"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	8.193973e+000
8.480000e+000	7.243449e+000
8.490000e+000	6.251404e+000
8.500000e+000	5.229462e+000
8.510000e+000	4.188845e+000
8.520000e+000	3.143231e+000
8.530000e+000	2.092860e+000
8.540000e+000	1.054090e+000
8.550000e+000	2.870276e-002
8.560000e+000	-9.791219e-001
8.570000e+000	-1.921705e+000
8.580000e+000	-2.855096e+000
8.590000e+000	-3.756689e+000
8.600000e+000	-4.627833e+000
8.610000e+000	-5.424155e+000
8.620000e+000	-6.208834e+000
8.630000e+000	-6.964042e+000
8.640000e+000	-7.647623e+000
8.650000e+000	-8.311314e+000
8.660000e+000	-8.946841e+000
8.670000e+000	-9.514753e+000
8.680000e+000	-1.003260e+001
8.690000e+000	-1.055088e+001
8.700000e+000	-1.103825e+001
8.710000e+000	-1.149267e+001
8.720000e+000	-1.190754e+001
8.730000e+000	-1.228941e+001
8.740000e+000	-1.267028e+001
8.750000e+000	-1.301543e+001
8.760000e+000	-1.334142e+001
8.770000e+000	-1.364369e+001
8.780000e+000	-1.392171e+001
8.790000e+000	-1.418165e+001
8.800000e+000	-1.442109e+001
8.810000e+000	-1.464007e+001
8.820000e+000	-1.483976e+001
8.830000e+000	-1.502135e+001
8.840000e+000	-1.518333e+001
8.850000e+000	-1.532829e+001
8.860000e+000	-1.545679e+001
8.870000e+000	-1.557026e+001
8.880000e+000	-1.566920e+001
8.890000e+000	-1.575584e+001
8.900000e+000	-1.583082e+001
8.910000e+000	-1.589571e+001
8.920000e+000	-1.595132e+001
8.930000e+000	-1.600047e+001
8.940000e+000	-1.604128e+001
8.950000e+000	-1.607633e+001
8.960000e+000	-1.610538e+001
8.970000e+000	-1.612952e+001
8.980000e+000	-1.614815e+001
8.990000e+000	-1.616264e+001
9.000000e+000	-1.617445e+001
9.010000e+000	-1.618121e+001
9.020000e+000	-1.618596e+001
9.030000e+000	-1.618859e+001
9.040000e+000	-1.618320e+001
9.050000e+000	-1.617319e+001
9.060000e+000	-1.615888e+001
9.070000e+000	-1.614060e+001
9.080000e+000	-1.611896e+001
9.090000e+000	-1.609312e+001
9.100000e+000	-1.606468e+001
9.110000e+000	-1.603569e+001
9.120000e+000	-1.600686e+001
9.130000e+000	-1.597871e+001
9.140000e+000	-1.595172e+001
9.150000e+000	-1.592856e+001
9.160000e+000	-1.588706e+001
9.170000e+000	-1.584133e+001
9.180000e+000	-1.579189e+001
9.190000e+000	-1.574004e+001
9.200000e+000	-1.568508e+001
9.210000e+000	-1.562832e+001
9.220000e+000	-1.557251e+001
9.230000e+000	-1.551753e+001
9.240000e+000	-1.545606e+001
9.250000e+000	-1.539625e+001
9.260000e+000	-1.533751e+001
9.270000e+000	-1.526824e+001
9.280000e+000	-1.519401e+001
9.290000e+000	-1.511465e+001
9.300000e+000	-1.502773e+001
9.310000e+000	-1.493564e+001
9.320000e+000	-1.484714e+001
9.330000e+000	-1.473422e+001
9.340000e+000	-1.460936e+001
9.350000e+000	-1.446949e+001
9.360000e+000	-1.431659e+001
9.370000e+000	-1.416337e+001
9.380000e+000	-1.402134e+001
9.390000e+000	-1.383005e+001
9.400000e+000	-1.360608e+001
9.410000e+000	-1.336594e+001
9.420000e+000	-1.310698e+001
9.430000e+000	-1.284753e+001
9.440000e+000	-1.255715e+001
9.450000e+000	-1.226572e+001
9.460000e+000	-1.194149e+001
9.470000e+000	-1.160541e+001
9.480000e+000	-1.127557e+001
9.490000e+000	-1.092350e+001
9.500000e+000	-1.056241e+001
9.510000e+000	-1.020174e+001
9.520000e+000	-9.852621e+000
9.530000e+000	-9.495913e+000
9.540000e+000	-9.152275e+000
9.550000e+000	-8.811685e+000
9.560000e+000	-8.481745e+000
9.570000e+000	-8.164653e+000
9.580000e+000	-7.866302e+000
9.590000e+000	-7.579347e+000
9.600000e+000	-7.308748e+000
9.610000e+000	-7.054570e+000
9.620000e+000	-6.818538e+000
9.630000e+000	-6.602539e+000
9.640000e+000	-6.401240e+000
9.650000e+000	-6.218170e+000
9.660000e+000	-6.048435e+000
9.670000e+000	-5.893134e+000
9.680000e+000	-5.754619e+000
9.690000e+000	-5.630053e+000
9.700000e+000	-5.510141e+000
9.710000e+000	-5.399396e+000
9.720000e+000	-5.298041e+000
9.730000e+000	-5.199184e+000
9.740000e+000	-5.104817e+000
9.750000e+000	-5.015464e+000
9.760000e+000	-4.922965e+000
9.770000e+000	-4.828949e+000
9.780000e+000	-4.734489e+000
9.790000e+000	-4.640286e+000
9.800000e+000	-4.547609e+000
9.810000e+000	-4.449206e+000
9.820000e+000	-4.348001e+000
9.830000e+000	-4.245279e+000
9.840000e+000	-4.141825e+000
9.850000e+000	-4.036577e+000
9.860000e+000	-3.930841e+000
9.870000e+000	-3.829120e+000
9.880000e+000	-3.729599e+000
9.890000e+000	-3.623140e+000
9.900000e+000	-3.519332e+000
9.910000e+000	-3.417407e+000
9.920000e+000	-3.307534e+000
9.930000e+000	-3.195854e+000
9.940000e+000	-3.084073e+000
9.950000e+000	-2.973161e+000
9.960000e+000	-2.863178e+000
9.970000e+000	-2.755723e+000
9.980000e+000	-2.651339e+000
9.990000e+000	-2.551150e+000
1.000000e+001	-2.455143e+000
1.001000e+001	-2.363681e+000
1.002000e+001	-2.277952e+000
1.003000e+001	-2.198854e+000
1.004000e+001	-2.125531e+000
1.005000e+001	-2.058906e+000
1.006000e+001	-1.999015e+000
1.007000e+001	-1.945563e+000
1.008000e+001	-1.897951e+000
1.009000e+001	-1.856607e+000
1.010000e+001	-1.820873e+000
1.011000e+001	-1.790173e+000
1.012000e+001	-1.764252e+000
1.013000e+001	-1.742043e+000
1.014000e+001	-1.723545e+000
1.015000e+001	-1.708173e+000
1.016000e+001	-1.695806e+000
1.017000e+001	-1.685499e+000
1.018000e+001	-1.677053e+000
1.019000e+001	-1.670111e+000
1.020000e+001	-1.664182e+000
1.021000e+001	-1.659071e+000
1.022000e+001	-1.654719e+000
1.023000e+001	-1.651625e+000
1.024000e+001	-1.649545e+000
1.025000e+001	-1.648395e+000
1.026000e+001	-1.647688e+000
1.027000e+001	-1.647553e+000
1.028000e+001	-1.648064e+000
1.029000e+001	-1.648525e+000
1.030000e+001	-1.649104e+000
1.031000e+001	-1.650141e+000
1.032000e+001	-1.651695e+000
1.033000e+001	-1.653337e+000
1.034000e+001	-1.654990e+000
1.035000e+001	-1.656873e+000
1.036000e+001	-1.659126e+000
1.037000e+001	-1.661878e+000
1.038000e+001	-1.665643e+000
1.039000e+001	-1.670525e+000
1.040000e+001	-1.675564e+000
1.041000e+001	-1.680944e+000
1.042000e+001	-1.687696e+000
1.043000e+001	-1.694956e+000
1.044000e+001	-1.702133e+000
1.045000e+001	-1.709448e+000
1.046000e+001	-1.717907e+000
1.047000e+001	-1.726488e+000
1.048000e+001	-1.734753e+000
1.049000e+001	-1.742599e+000
1.050000e+001	-1.750566e+000
1.051000e+001	-1.758043e+000
1.052000e+001	-1.765335e+000
1.053000e+001	-1.772105e+000
1.054000e+001	-1.778419e+000
1.055000e+001	-1.784606e+000
1.056000e+001	-1.790215e+000
1.057000e+001	-1.795278e+000
1.058000e+001	-1.799529e+000
1.059000e+001	-1.802727e+000
1.060000e+001	-1.805229e+000
1.061000e+001	-1.806956e+000
1.062000e+001	-1.808107e+000
1.063000e+001	-1.808847e+000
1.064000e+001	-1.809478e+000
1.065000e+001	-1.809882e+000
1.066000e+001	-1.810204e+000
1.067000e+001	-1.810833e+000
1.068000e+001	-1.811787e+000
1.069000e+001	-1.813930e+000
1.070000e+001	-1.817082e+000
1.071000e+001	-1.821338e+000
1.072000e+001	-1.826195e+000
1.073000e+001	-1.831722e+000
1.074000e+001	-1.839052e+000
1.075000e+001	-1.847804e+000
1.076000e+001	-1.857909e+000
1.077000e+001	-1.868372e+000
1.078000e+001	-1.878850e+000
1.079000e+001	-1.889135e+000
1.080000e+001	-1.899051e+000
1.081000e+001	-1.908428e+000
1.082000e+001	-1.917127e+000
1.083000e+001	-1.925051e+000
1.084000e+001	-1.932148e+000
1.085000e+001	-1.938404e+000
1.086000e+001	-1.943832e+000
1.087000e+001	-1.948467e+000
1.088000e+001	-1.952361e+000
1.089000e+001	-1.955577e+000
1.090000e+001	-1.958184e+000
1.091000e+001	-1.960257e+000
1.092000e+001	-1.962248e+000
1.093000e+001	-1.967776e+000
1.094000e+001	-1.983048e+000
1.095000e+001	-2.002482e+000
1.096000e+001	-2.028094e+000
1.097000e+001	-2.058131e+000
1.098000e+001	-2.092879e+000
1.099000e+001	-2.131562e+000
1.100000e+001	-2.173911e+000
1.101000e+001	-2.218774e+000
1.102000e+001	-2.265769e+000
1.103000e+001	-2.313389e+000
1.104000e+001	-2.364412e+000
1.105000e+001	-2.416113e+000
1.106000e+001	-2.468474e+000
1.107000e+001	-2.520172e+000
1.108000e+001	-2.570715e+000
1.109000e+001	-2.623967e+000
1.110000e+001	-2.677996e+000
1.111000e+001	-2.732283e+000
1.112000e+001	-2.787740e+000
1.113000e+001	-2.843351e+000
1.114000e+001	-2.899054e+000
1.115000e+001	-2.952258e+000
1.116000e+001	-3.004355e+000
1.117000e+001	-3.062630e+000
1.118000e+001	-3.124181e+000
1.119000e+001	-3.186769e+000
1.120000e+001	-3.248755e+000
1.121000e+001	-3.314546e+000
1.122000e+001	-3.382451e+000
1.123000e+001	-3.451963e+000
1.124000e+001	-3.521842e+000
1.125000e+001	-3.592488e+000
1.126000e+001	-3.662781e+000
1.127000e+001	-3.729829e+000
1.128000e+001	-3.794614e+000
1.129000e+001	-3.862892e+000
1.130000e+001	-3.928555e+000
1.131000e+001	-3.992534e+000
1.132000e+001	-4.063073e+000
1.133000e+001	-4.136123e+000
1.134000e+001	-4.210229e+000
1.135000e+001	-4.285347e+000
1.136000e+001	-4.360054e+000
1.137000e+001	-4.433175e+000
1.138000e+001	-4.508836e+000
1.139000e+001	-4.583949e+000
1.140000e+001	-4.659201e+000
1.141000e+001	-4.733247e+000
1.142000e+001	-4.803345e+000
1.143000e+001	-4.870199e+000
1.144000e+001	-4.939068e+000
1.145000e+001	-5.007104e+000
1.146000e+001	-5.073027e+000
1.147000e+001	-5.137667e+000
1.148000e+001	-5.199524e+000
1.149000e+001	-5.261460e+000
1.150000e+001	-5.320966e+000
1.151000e+001	-5.380786e+000
1.152000e+001	-5.438972e+000
1.153000e+001	-5.494703e+000
1.154000e+001	-5.551525e+000
1.155000e+001	-5.608008e+000
1.156000e+001	-5.664169e+000
1.157000e+001	-5.720305e+000
1.158000e+001	-5.776644e+000
1.159000e+001	-5.832614e+000
1.160000e+001	-5.889006e+000
1.161000e+001	-5.945061e+000
1.162000e+001	-6.001714e+000
1.163000e+001	-6.057094e+000
1.164000e+001	-6.114763e+000
1.165000e+001	-6.172783e+000
1.166000e+001	-6.232516e+000
1.167000e+001	-6.292376e+000
1.168000e+001	-6.351431e+000
1.169000e+001	-6.414538e+000
1.170000e+001	-6.477667e+000
1.171000e+001	-6.545989e+000
1.172000e+001	-6.617914e+000
1.173000e+001	-6.688398e+000
1.174000e+001	-6.758577e+000
1.175000e+001	-6.837479e+000
1.176000e+001	-6.918375e+000
1.177000e+001	-6.997054e+000
1.178000e+001	-7.074085e+000
1.179000e+001	-7.155996e+000
1.180000e+001	-7.235625e+000
1.181000e+001	-7.312135e+000
1.182000e+001	-7.388479e+000
1.183000e+001	-7.461521e+000
1.184000e+001	-7.533113e+000
1.185000e+001	-7.600862e+000
1.186000e+001	-7.667048e+000
1.187000e+001	-7.729501e+000
1.188000e+001	-7.787841e+000
1.189000e+001	-7.845184e+000
1.190000e+001	-7.899756e+000
1.191000e+001	-7.950576e+000
1.192000e+001	-7.999402e+000
1.193000e+001	-8.045109e+000
1.194000e+001	-8.090161e+000
1.195000e+001	-8.132018e+000
1.196000e+001	-8.171374e+000
1.197000e+001	-8.212288e+000
1.198000e+001	-8.251634e+000
1.199000e+001	-8.290947e+000
1.200000e+001	-8.329165e+000
1.201000e+001	-8.370424e+000
1.202000e+001	-8.411842e+000
1.203000e+001	-8.452430e+000
1.204000e+001	-8.495418e+000
1.205000e+001	-8.540186e+000
1.206000e+001	-8.586486e+000
1.207000e+001	-8.633927e+000
1.208000e+001	-8.680783e+000
1.209000e+001	-8.730001e+000
1.210000e+001	-8.778977e+000
1.211000e+001	-8.826885e+000
1.212000e+001	-8.876983e+000
1.213000e+001	-8.925852e+000
1.214000e+001	-8.974750e+000
1.215000e+001	-9.021981e+000
1.216000e+001	-9.070199e+000
1.217000e+001	-9.117134e+000
1.218000e+001	-9.161621e+000
1.219000e+001	-9.204623e+000
1.220000e+001	-9.246143e+000
1.221000e+001	-9.285546e+000
1.222000e+001	-9.321755e+000
1.223000e+001	-9.354661e+000
1.224000e+001	-9.384585e+000
1.225000e+001	-9.413065e+000
1.226000e+001	-9.439319e+000
1.227000e+001	-9.463803e+000
1.228000e+001	-9.486856e+000
1.229000e+001	-9.508578e+000
1.230000e+001	-9.529795e+000
1.231000e+001	-9.549773e+000
1.232000e+001	-9.569026e+000
1.233000e+001	-9.587715e+000
1.234000e+001	-9.606118e+000
1.235000e+001	-9.623606e+000
1.236000e+001	-9.641099e+000
1.237000e+001	-9.657819e+000
1.238000e+001	-9.674239e+000
1.239000e+001	-9.689627e+000
1.240000e+001	-9.705039e+000
1.241000e+001	-9.719656e+000
1.242000e+001	-9.733202e+000
1.243000e+001	-9.745675e+000
1.244000e+001	-9.757390e+000
1.245000e+001	-9.768084e+000
1.246000e+001	-9.778015e+000
1.247000e+001	-9.787330e+000
1.248000e+001	-9.795440e+000
1.249000e+001	-9.802799e+000
1.250000e+001	-9.809291e+000
1.251000e+001	-9.815033e+000
1.252000e+001	-9.820467e+000
1.253000e+001	-9.825466e+000
1.254000e+001	-9.830807e+000
1.255000e+001	-9.836122e+000
1.256000e+001	-9.841476e+000
1.257000e+001	-9.847185e+000
1.258000e+001	-9.853019e+000
1.259000e+001	-9.860142e+000
1.260000e+001	-9.868128e+000
1.261000e+001	-9.876921e+000
1.262000e+001	-9.886023e+000
1.263000e+001	-9.895702e+000
1.264000e+001	-9.905516e+000
1.265000e+001	-9.915258e+000
1.266000e+001	-9.925540e+000
1.267000e+001	-9.935755e+000
1.268000e+001	-9.945641e+000
1.269000e+001	-9.955788e+000
1.270000e+001	-9.966141e+000
1.271000e+001	-9.976507e+000
1.272000e+001	-9.987369e+000
1.273000e+001	-9.998003e+000
1.274000e+001	-1.000910e+001
1.275000e+001	-1.002017e+001
1.276000e+001	-1.003112e+001
1.277000e+001	-1.004154e+001
1.278000e+001	-1.005146e+001
1.279000e+001	-1.006157e+001
1.280000e+001	-1.007083e+001
1.281000e+001	-1.007906e+001
1.282000e+001	-1.008637e+001
1.283000e+001	-1.009278e+001
1.284000e+001	-1.009830e+001
1.285000e+001	-1.010298e+001
1.286000e+001	-1.010697e+001
1.287000e+001	-1.010984e+001
1.288000e+001	-1.011193e+001
1.289000e+001	-1.011332e+001
1.290000e+001	-1.011413e+001
1.291000e+001	-1.011441e+001
1.292000e+001	-1.011424e+001
1.293000e+001	-1.011372e+001
1.294000e+001	-1.011289e+001
1.295000e+001	-1.011185e+001
1.296000e+001	-1.011063e+001
1.297000e+001	-1.010929e+001
1.298000e+001	-1.010788e+001
1.299000e+001	-1.010641e+001
1.300000e+001	-1.010493e+001
1.301000e+001	-1.010345e+001
1.302000e+001	-1.010199e+001
1.303000e+001	-1.010056e+001
1.304000e+001	-1.009917e+001
1.305000e+001	-1.009783e+001
1.306000e+001	-1.009653e+001
1.307000e+001	-1.009528e+001
1.308000e+001	-1.009408e+001
1.309000e+001	-1.009293e+001
1.310000e+001	-1.009182e+001
1.311000e+001	-1.009076e+001
1.312000e+001	-1.008973e+001
1.313000e+001	-1.008874e+001
1.314000e+001	-1.008778e+001
1.315000e+001	-1.008685e+001
1.316000e+001	-1.008594e+001
1.317000e+001	-1.008505e+001
1.318000e+001	-1.008418e+001
1.319000e+001	-1.008332e+001
1.320000e+001	-1.008248e+001
1.321000e+001	-1.008164e+001
1.322000e+001	-1.008080e+001
1.323000e+001	-1.007996e+001
1.324000e+001	-1.007912e+001
1.325000e+001	-1.007828e+001
1.326000e+001	-1.007743e+001
1.327000e+001	-1.007657e+001
1.328000e+001	-1.007571e+001
1.329000e+001	-1.007483e+001
1.330000e+001	-1.007394e+001
1.331000e+001	-1.007304e+001
1.332000e+001	-1.007212e+001
1.333000e+001	-1.007119e+001
1.334000e+001	-1.007025e+001
1.335000e+001	-1.006929e+001
1.336000e+001	-1.006832e+001
1.337000e+001	-1.006733e+001
1.338000e+001	-1.006633e+001
1.339000e+001	-1.006531e+001
1.340000e+001	-1.006429e+001
1.341000e+001	-1.006325e+001
1.342000e+001	-1.006220e+001
1.343000e+001	-1.006113e+001
1.344000e+001	-1.006006e+001
1.345000e+001	-1.005898e+001
1.346000e+001	-1.005788e+001
1.347000e+001	-1.005678e+001
1.348000e+001	-1.005567e+001
1.349000e+001	-1.005456e+001
1.350000e+001	-1.005344e+001
1.351000e+001	-1.005231e+001
1.352000e+001	-1.005118e+001
1.353000e+001	-1.005004e+001
1.354000e+001	-1.004890e+001
1.355000e+001	-1.004776e+001
1.356000e+001	-1.004661e+001
1.357000e+001	-1.004546e+001
1.358000e+001	-1.004431e+001
1.359000e+001	-1.004316e+001
1.360000e+001	-1.004201e+001
1.361000e+001	-1.004085e+001
1.362000e+001	-1.003970e+001
1.363000e+001	-1.003855e+001
1.364000e+001	-1.003740e+001
1.365000e+001	-1.003625e+001
1.366000e+001	-1.003510e+001
1.367000e+001	-1.003395e+001
1.368000e+001	-1.003280e+001
1.369000e+001	-1.003165e+001
1.370000e+001	-1.003051e+001
1.371000e+001	-1.002937e+001
1.372000e+001	-1.002822e+001
1.373000e+001	-1.002709e+001
1.374000e+001	-1.002595e+001
1.375000e+001	-1.002481e+001
1.376000e+001	-1.002368e+001
1.377000e+001	-1.002255e+001
1.378000e+001	-1.002142e+001
1.379000e+001	-1.002030e+001
1.380000e+001	-1.001917e+001
1.381000e+001	-1.001805e+001
1.382000e+001	-1.001693e+001
1.383000e+001	-1.001581e+001
1.384000e+001	-1.001470e+001
1.385000e+001	-1.001358e+001
1.386000e+001	-1.001247e+001
1.387000e+001	-1.001136e+001
1.388000e+001	-1.001025e+001
1.389000e+001	-1.000914e+001
1.390000e+001	-1.000804e+001
1.391000e+001	-1.000693e+001
1.392000e+001	-1.000583e+001
1.393000e+001	-1.000473e+001
1.394000e+001	-1.000363e+001
1.395000e+001	-1.000253e+001
1.396000e+001	-1.000143e+001
1.397000e+001	-1.000033e+001
1.398000e+001	-9.999234e+000
1.399000e+001	-9.998137e+000
1.400000e+001	-9.997041e+000
1.401000e+001	-9.995946e+000
1.402000e+001	-9.994851e+000
1.403000e+001	-9.993756e+000
1.404000e+001	-9.992661e+000
1.405000e+001	-9.991567e+000
1.406000e+001	-9.990473e+000
1.407000e+001	-9.989379e+000
1.408000e+001	-9.988284e+000
1.409000e+001	-9.987190e+000
1.410000e+001	-9.986095e+000
1.411000e+001	-9.985001e+000
1.412000e+001	-9.983906e+000
1.413000e+001	-9.982810e+000
1.414000e+001	-9.981715e+000
1.415000e+001	-9.980619e+000
1.416000e+001	-9.979522e+000
1.417000e+001	-9.978425e+000
1.418000e+001	-9.977328e+000
1.419000e+001	-9.976230e+000
1.420000e+001	-9.975132e+000
1.421000e+001	-9.974033e+000
1.422000e+001	-9.972933e+000
1.423000e+001	-9.971833e+000
1.424000e+001	-9.970733e+000
1.425000e+001	-9.969632e+000
1.426000e+001	-9.968531e+000
1.427000e+001	-9.967429e+000
1.428000e+001	-9.966326e+000
1.429000e+001	-9.965223e+000
1.430000e+001	-9.964120e+000
1.431000e+001	-9.963016e+000
1.432000e+001	-9.961912e+000
1.433000e+001	-9.960807e+000
1.434000e+001	-9.959702e+000
1.435000e+001	-9.958597e+000
1.436000e+001	-9.957491e+000
1.437000e+001	-9.956385e+000
1.438000e+001	-9.955279e+000
1.439000e+001	-9.954173e+000
1.440000e+001	-9.953066e+000
1.441000e+001	-9.951959e+000
1.442000e+001	-9.950852e+000
1.443000e+001	-9.949745e+000
1.444000e+001	-9.948638e+000
1.445000e+001	-9.947530e+000
1.446000e+001	-9.946423e+000
1.447000e+001	-9.945315e+000
1.448000e+001	-9.944207e+000
1.449000e+001	-9.943100e+000
1.450000e+001	-9.941992e+000
1.451000e+001	-9.940884e+000
1.452000e+001	-9.939776e+000
1.453000e+001	-9.938669e+000
1.454000e+001	-9.937561e+000
1.455000e+001	-9.936453e+000
1.456000e+001	-9.935345e+000
1.457000e+001	-9.934238e+000
1.458000e+001	-9.933130e+000
1.459000e+001	-9.932023e+000
1.460000e+001	-9.930915e+000
1.461000e+001	-9.929808e+000
1.462000e+001	-9.928700e+000
1.463000e+001	-9.927593e+000
1.464000e+001	-9.926486e+000
1.465000e+001	-9.925379e+000
1.466000e+001	-9.924271e+000
1.467000e+001	-9.923164e+000
1.468000e+001	-9.922057e+000
1.469000e+001	-9.920950e+000
1.470000e+001	-9.919843e+000
1.471000e+001	-9.918736e+000
1.472000e+001	-9.917629e+000
1.473000e+001	-9.916522e+000
1.474000e+001	-9.915415e+000
1.475000e+001	-9.914308e+000
1.476000e+001	-9.913201e+000
1.477000e+001	-9.912094e+000
1.478000e+001	-9.910987e+000
1.479000e+001	-9.909880e+000
1.480000e+001	-9.908773e+000
1.481000e+001	-9.907666e+000
1.482000e+001	-9.906559e+000
1.483000e+001	-9.905452e+000
1.484000e+001	-9.904345e+000
1.485000e+001	-9.903238e+000
1.486000e+001	-9.902131e+000
1.487000e+001	-9.901024e+000
1.488000e+001	-9.899917e+000
1.489000e+001	-9.898809e+000
1.490000e+001	-9.897702e+000
1.491000e+001	-9.896595e+000
1.492000e+001	-9.895487e+000
1.493000e+001	-9.894380e+000
1.494000e+001	-9.893272e+000
1.495000e+001	-9.892165e+000
1.496000e+001	-9.891057e+000
1.497000e+001	-9.889950e+000
1.498000e+001	-9.888842e+000
1.499000e+001	-9.887734e+000
1.500000e+001	-9.886627e+000
1.501000e+001	-9.885519e+000
1.502000e+001	-9.884411e+000
1.503000e+001	-9.883303e+000
1.504000e+001	-9.882195e+000
1.505000e+001	-9.881087e+000
1.506000e+001	-9.879979e+000
1.507000e+001	-9.878871e+000
1.508000e+001	-9.877763e+000
1.509000e+001	-9.876654e+000
1.510000e+001	-9.875546e+000
1.511000e+001	-9.874438e+000
1.512000e+001	-9.873329e+000
1.513000e+001	-9.872221e+000
1.514000e+001	-9.871113e+000
1.515000e+001	-9.870004e+000
1.516000e+001	-9.868895e+000
1.517000e+001	-9.867787e+000
1.518000e+001	-9.866678e+000
1.519000e+001	-9.865569e+000
1.520000e+001	-9.864461e+000
1.521000e+001	-9.863352e+000
1.522000e+001	-9.862243e+000
1.523000e+001	-9.861134e+000
1.524000e+001	-9.860025e+000
1.525000e+001	-9.858916e+000
1.526000e+001	-9.857807e+000
1.527000e+001	-9.856698e+000
1.528000e+001	-9.855589e+000
1.529000e+001	-9.854479e+000
1.530000e+001	-9.853370e+000
1.531000e+001	-9.852261e+000
1.532000e+001	-9.851152e+000
1.533000e+001	-9.850042e+000
1.534000e+001	-9.848933e+000
1.535000e+001	-9.847823e+000
1.536000e+001	-9.846714e+000
1.537000e+001	-9.845604e+000
1.538000e+001	-9.844495e+000
1.539000e+001	-9.843385e+000
1.540000e+001	-9.842276e+000
1.541000e+001	-9.841166e+000
1.542000e+001	-9.840056e+000
1.543000e+001	-9.838946e+000
1.544000e+001	-9.837837e+000
1.545000e+001	-9.836727e+000
1.546000e+001	-9.835617e+000
1.547000e+001	-9.834507e+000
1.548000e+001	-9.833397e+000
1.549000e+001	-9.832287e+000
1.550000e+001	-9.831177e+000
1.551000e+001	-9.830067e+000
1.552000e+001	-9.828957e+000
1.553000e+001	-9.827847e+000
1.554000e+001	-9.826737e+000
1.555000e+001	-9.825627e+000
1.556000e+001	-9.824516e+000
1.557000e+001	-9.823406e+000
1.558000e+001	-9.822296e+000
1.559000e+001	-9.821185e+000
1.560000e+001	-9.820075e+000
1.561000e+001	-9.818965e+000
1.562000e+001	-9.817854e+000
1.563000e+001	-9.816744e+000
1.564000e+001	-9.815633e+000
1.565000e+001	-9.814523e+000
1.566000e+001	-9.813412e+000
1.567000e+001	-9.812301e+000
1.568000e+001	-9.811191e+000
1.569000e+001	-9.810080e+000
1.570000e+001	-9.808969e+000
1.571000e+001	-9.807859e+000
1.572000e+001	-9.806748e+000
1.573000e+001	-9.805637e+000
1.574000e+001	-9.804526e+000
1.575000e+001	-9.803415e+000
1.576000e+001	-9.802304e+000
1.577000e+001	-9.801193e+000
1.578000e+001	-9.800082e+000
1.579000e+001	-9.798971e+000
1.580000e+001	-9.797860e+000
1.581000e+001	-9.796749e+000
1.582000e+001	-9.795638e+000
1.583000e+001	-9.794526e+000
1.584000e+001	-9.793415e+000
1.585000e+001	-9.792304e+000
1.586000e+001	-9.791192e+000
1.587000e+001	-9.790081e+000
1.588000e+001	-9.788970e+000
1.589000e+001	-9.787858e+000
1.590000e+001	-9.786747e+000
1.591000e+001	-9.785635e+000
1.592000e+001	-9.784523e+000
1.593000e+001	-9.783412e+000
1.594000e+001	-9.782300e+000
1.595000e+001	-9.781188e+000
1.596000e+001	-9.780077e+000
1.597000e+001	-9.778965e+000
1.598000e+001	-9.777853e+000
1.599000e+001	-9.776741e+000
1.600000e+001	-9.775629e+000
1.601000e+001	-9.774517e+000
1.602000e+001	-9.773405e+000
1.603000e+001	-9.772293e+000
1.604000e+001	-9.771181e+000
1.605000e+001	-9.770069e+000
1.606000e+001	-9.768957e+000
1.607000e+001	-9.767845e+000
1.608000e+001	-9.766733e+000
1.609000e+001	-9.765620e+000
1.610000e+001	-9.764508e+000
1.611000e+001	-9.763396e+000
1.612000e+001	-9.762283e+000
1.613000e+001	-9.761171e+000
1.614000e+001	-9.760059e+000
1.615000e+001	-9.758946e+000
1.616000e+001	-9.757834e+000
1.617000e+001	-9.756721e+000
1.618000e+001	-9.755608e+000
1.619000e+001	-9.754496e+000
1.620000e+001	-9.753383e+000
1.621000e+001	-9.752270e+000
1.622000e+001	-9.751158e+000
1.623000e+001	-9.750045e+000
1.624000e+001	-9.748932e+000
1.625000e+001	-9.747819e+000
1.626000e+001	-9.746706e+000
1.627000e+001	-9.745593e+000
1.628000e+001	-9.744480e+000
1.629000e+001	-9.743367e+000
1.630000e+001	-9.742254e+000
1.631000e+001	-9.741141e+000
1.632000e+001	-9.740028e+000
1.633000e+001	-9.738915e+000
1.634000e+001	-9.737801e+000
1.635000e+001	-9.736688e+000
1.636000e+001	-9.735575e+000
1.637000e+001	-9.734461e+000
1.638000e+001	-9.733348e+000
1.639000e+001	-9.732235e+000
1.640000e+001	-9.731121e+000
1.641000e+001	-9.730008e+000
1.642000e+001	-9.728894e+000
1.643000e+001	-9.727781e+000
1.644000e+001	-9.726667e+000
1.645000e+001	-9.725553e+000
1.646000e+001	-9.724440e+000
1.647000e+001	-9.723326e+000
1.648000e+001	-9.722212e+000
1.649000e+001	-9.721098e+000
1.650000e+001	-9.719985e+000
1.651000e+001	-9.718871e+000
1.652000e+001	-9.717757e+000
1.653000e+001	-9.716643e+000
1.654000e+001	-9.715529e+000
1.655000e+001	-9.714415e+000
1.656000e+001	-9.713301e+000
1.657000e+001	-9.712187e+000
1.658000e+001	-9.711073e+000
1.659000e+001	-9.709958e+000
1.660000e+001	-9.708844e+000
1.661000e+001	-9.707730e+000
1.662000e+001	-9.706616e+000
1.663000e+001	-9.705501e+000
1.664000e+001	-9.704387e+000
1.665000e+001	-9.703272e+000
1.666000e+001	-9.702158e+000
1.667000e+001	-9.701044e+000
1.668000e+001	-9.699929e+000
