"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	8.392387e+000
8.480000e+000	7.238142e+000
8.490000e+000	6.035939e+000
8.500000e+000	4.798811e+000
8.510000e+000	3.542182e+000
8.520000e+000	2.278750e+000
8.530000e+000	1.013138e+000
8.540000e+000	-2.387945e-001
8.550000e+000	-1.471456e+000
8.560000e+000	-2.677294e+000
8.570000e+000	-3.810348e+000
8.580000e+000	-4.929585e+000
8.590000e+000	-6.009503e+000
8.600000e+000	-7.049384e+000
8.610000e+000	-8.005421e+000
8.620000e+000	-8.941460e+000
8.630000e+000	-9.835050e+000
8.640000e+000	-1.064631e+001
8.650000e+000	-1.142635e+001
8.660000e+000	-1.216434e+001
8.670000e+000	-1.281253e+001
8.680000e+000	-1.340353e+001
8.690000e+000	-1.398622e+001
8.700000e+000	-1.452628e+001
8.710000e+000	-1.502109e+001
8.720000e+000	-1.546308e+001
8.730000e+000	-1.586614e+001
8.740000e+000	-1.626009e+001
8.750000e+000	-1.660850e+001
8.760000e+000	-1.693010e+001
8.770000e+000	-1.721976e+001
8.780000e+000	-1.747828e+001
8.790000e+000	-1.771206e+001
8.800000e+000	-1.791907e+001
8.810000e+000	-1.809993e+001
8.820000e+000	-1.825646e+001
8.830000e+000	-1.838999e+001
8.840000e+000	-1.849980e+001
8.850000e+000	-1.858903e+001
8.860000e+000	-1.865897e+001
8.870000e+000	-1.871152e+001
8.880000e+000	-1.874798e+001
8.890000e+000	-1.877109e+001
8.900000e+000	-1.878207e+001
8.910000e+000	-1.878287e+001
8.920000e+000	-1.877512e+001
8.930000e+000	-1.876151e+001
8.940000e+000	-1.874074e+001
8.950000e+000	-1.871559e+001
8.960000e+000	-1.868624e+001
8.970000e+000	-1.865393e+001
8.980000e+000	-1.861846e+001
8.990000e+000	-1.858179e+001
9.000000e+000	-1.854514e+001
9.010000e+000	-1.850674e+001
9.020000e+000	-1.846994e+001
9.030000e+000	-1.843345e+001
9.040000e+000	-1.839171e+001
9.050000e+000	-1.834829e+001
9.060000e+000	-1.830365e+001
9.070000e+000	-1.825831e+001
9.080000e+000	-1.821265e+001
9.090000e+000	-1.816590e+001
9.100000e+000	-1.811987e+001
9.110000e+000	-1.807663e+001
9.120000e+000	-1.803668e+001
9.130000e+000	-1.800024e+001
9.140000e+000	-1.796743e+001
9.150000e+000	-1.793785e+001
9.160000e+000	-1.788861e+001
9.170000e+000	-1.783468e+001
9.180000e+000	-1.777731e+001
9.190000e+000	-1.771795e+001
9.200000e+000	-1.765611e+001
9.210000e+000	-1.759356e+001
9.220000e+000	-1.753319e+001
9.230000e+000	-1.747256e+001
9.240000e+000	-1.740535e+001
9.250000e+000	-1.734004e+001
9.260000e+000	-1.727305e+001
9.270000e+000	-1.719318e+001
9.280000e+000	-1.710614e+001
9.290000e+000	-1.701136e+001
9.300000e+000	-1.690689e+001
9.310000e+000	-1.679703e+001
9.320000e+000	-1.668792e+001
9.330000e+000	-1.654943e+001
9.340000e+000	-1.639477e+001
9.350000e+000	-1.622116e+001
9.360000e+000	-1.603442e+001
9.370000e+000	-1.584935e+001
9.380000e+000	-1.567164e+001
9.390000e+000	-1.543553e+001
9.400000e+000	-1.515907e+001
9.410000e+000	-1.486126e+001
9.420000e+000	-1.454463e+001
9.430000e+000	-1.422605e+001
9.440000e+000	-1.387643e+001
9.450000e+000	-1.352374e+001
9.460000e+000	-1.313422e+001
9.470000e+000	-1.273526e+001
9.480000e+000	-1.234110e+001
9.490000e+000	-1.192247e+001
9.500000e+000	-1.149467e+001
9.510000e+000	-1.107150e+001
9.520000e+000	-1.066045e+001
9.530000e+000	-1.024427e+001
9.540000e+000	-9.842721e+000
9.550000e+000	-9.446584e+000
9.560000e+000	-9.063365e+000
9.570000e+000	-8.697891e+000
9.580000e+000	-8.353557e+000
9.590000e+000	-8.024103e+000
9.600000e+000	-7.714258e+000
9.610000e+000	-7.424307e+000
9.620000e+000	-7.157206e+000
9.630000e+000	-6.912947e+000
9.640000e+000	-6.687503e+000
9.650000e+000	-6.482911e+000
9.660000e+000	-6.294359e+000
9.670000e+000	-6.123802e+000
9.680000e+000	-5.973973e+000
9.690000e+000	-5.838950e+000
9.700000e+000	-5.710256e+000
9.710000e+000	-5.593233e+000
9.720000e+000	-5.486268e+000
9.730000e+000	-5.382823e+000
9.740000e+000	-5.285925e+000
9.750000e+000	-5.193674e+000
9.760000e+000	-5.098063e+000
9.770000e+000	-5.001034e+000
9.780000e+000	-4.903814e+000
9.790000e+000	-4.808431e+000
9.800000e+000	-4.713751e+000
9.810000e+000	-4.612904e+000
9.820000e+000	-4.508907e+000
9.830000e+000	-4.403447e+000
9.840000e+000	-4.297018e+000
9.850000e+000	-4.188506e+000
9.860000e+000	-4.080431e+000
9.870000e+000	-3.977862e+000
9.880000e+000	-3.875130e+000
9.890000e+000	-3.765190e+000
9.900000e+000	-3.658472e+000
9.910000e+000	-3.550812e+000
9.920000e+000	-3.433794e+000
9.930000e+000	-3.314117e+000
9.940000e+000	-3.194260e+000
9.950000e+000	-3.075391e+000
9.960000e+000	-2.958146e+000
9.970000e+000	-2.844181e+000
9.980000e+000	-2.734301e+000
9.990000e+000	-2.629480e+000
1.000000e+001	-2.529560e+000
1.001000e+001	-2.434993e+000
1.002000e+001	-2.347265e+000
1.003000e+001	-2.266884e+000
1.004000e+001	-2.193176e+000
1.005000e+001	-2.127036e+000
1.006000e+001	-2.068459e+000
1.007000e+001	-2.016890e+000
1.008000e+001	-1.971894e+000
1.009000e+001	-1.933792e+000
1.010000e+001	-1.901789e+000
1.011000e+001	-1.875366e+000
1.012000e+001	-1.853971e+000
1.013000e+001	-1.836628e+000
1.014000e+001	-1.823210e+000
1.015000e+001	-1.813246e+000
1.016000e+001	-1.806400e+000
1.017000e+001	-1.801709e+000
1.018000e+001	-1.798923e+000
1.019000e+001	-1.797567e+000
1.020000e+001	-1.797119e+000
1.021000e+001	-1.797327e+000
1.022000e+001	-1.798338e+000
1.023000e+001	-1.800615e+000
1.024000e+001	-1.803937e+000
1.025000e+001	-1.808030e+000
1.026000e+001	-1.812364e+000
1.027000e+001	-1.817123e+000
1.028000e+001	-1.822150e+000
1.029000e+001	-1.826752e+000
1.030000e+001	-1.831195e+000
1.031000e+001	-1.835924e+000
1.032000e+001	-1.840922e+000
1.033000e+001	-1.845720e+000
1.034000e+001	-1.850299e+000
1.035000e+001	-1.854945e+000
1.036000e+001	-1.859840e+000
1.037000e+001	-1.865276e+000
1.038000e+001	-1.871918e+000
1.039000e+001	-1.879593e+000
1.040000e+001	-1.887223e+000
1.041000e+001	-1.895347e+000
1.042000e+001	-1.904826e+000
1.043000e+001	-1.914623e+000
1.044000e+001	-1.924061e+000
1.045000e+001	-1.933774e+000
1.046000e+001	-1.944563e+000
1.047000e+001	-1.955308e+000
1.048000e+001	-1.965439e+000
1.049000e+001	-1.975084e+000
1.050000e+001	-1.984611e+000
1.051000e+001	-1.993558e+000
1.052000e+001	-2.002157e+000
1.053000e+001	-2.010059e+000
1.054000e+001	-2.017482e+000
1.055000e+001	-2.024627e+000
1.056000e+001	-2.031058e+000
1.057000e+001	-2.036735e+000
1.058000e+001	-2.041262e+000
1.059000e+001	-2.044507e+000
1.060000e+001	-2.046810e+000
1.061000e+001	-2.048175e+000
1.062000e+001	-2.048846e+000
1.063000e+001	-2.049113e+000
1.064000e+001	-2.049249e+000
1.065000e+001	-2.049126e+000
1.066000e+001	-2.049010e+000
1.067000e+001	-2.049208e+000
1.068000e+001	-2.050026e+000
1.069000e+001	-2.052269e+000
1.070000e+001	-2.055812e+000
1.071000e+001	-2.060573e+000
1.072000e+001	-2.065900e+000
1.073000e+001	-2.072230e+000
1.074000e+001	-2.080626e+000
1.075000e+001	-2.090792e+000
1.076000e+001	-2.102360e+000
1.077000e+001	-2.114180e+000
1.078000e+001	-2.125817e+000
1.079000e+001	-2.137040e+000
1.080000e+001	-2.147688e+000
1.081000e+001	-2.157625e+000
1.082000e+001	-2.166747e+000
1.083000e+001	-2.174992e+000
1.084000e+001	-2.182336e+000
1.085000e+001	-2.188785e+000
1.086000e+001	-2.194363e+000
1.087000e+001	-2.199111e+000
1.088000e+001	-2.203081e+000
1.089000e+001	-2.206330e+000
1.090000e+001	-2.208922e+000
1.091000e+001	-2.210924e+000
1.092000e+001	-2.213246e+000
1.093000e+001	-2.222200e+000
1.094000e+001	-2.242330e+000
1.095000e+001	-2.268554e+000
1.096000e+001	-2.301892e+000
1.097000e+001	-2.340394e+000
1.098000e+001	-2.383900e+000
1.099000e+001	-2.431606e+000
1.100000e+001	-2.482910e+000
1.101000e+001	-2.536842e+000
1.102000e+001	-2.592369e+000
1.103000e+001	-2.649226e+000
1.104000e+001	-2.709604e+000
1.105000e+001	-2.770962e+000
1.106000e+001	-2.833030e+000
1.107000e+001	-2.893939e+000
1.108000e+001	-2.954562e+000
1.109000e+001	-3.018461e+000
1.110000e+001	-3.083473e+000
1.111000e+001	-3.149328e+000
1.112000e+001	-3.216471e+000
1.113000e+001	-3.283935e+000
1.114000e+001	-3.350792e+000
1.115000e+001	-3.414034e+000
1.116000e+001	-3.477577e+000
1.117000e+001	-3.548380e+000
1.118000e+001	-3.623164e+000
1.119000e+001	-3.698429e+000
1.120000e+001	-3.773697e+000
1.121000e+001	-3.852919e+000
1.122000e+001	-3.934413e+000
1.123000e+001	-4.017196e+000
1.124000e+001	-4.100115e+000
1.125000e+001	-4.183456e+000
1.126000e+001	-4.265304e+000
1.127000e+001	-4.342414e+000
1.128000e+001	-4.418156e+000
1.129000e+001	-4.496993e+000
1.130000e+001	-4.572338e+000
1.131000e+001	-4.647878e+000
1.132000e+001	-4.731089e+000
1.133000e+001	-4.817402e+000
1.134000e+001	-4.905020e+000
1.135000e+001	-4.993347e+000
1.136000e+001	-5.079984e+000
1.137000e+001	-5.165205e+000
1.138000e+001	-5.252392e+000
1.139000e+001	-5.338830e+000
1.140000e+001	-5.425034e+000
1.141000e+001	-5.508871e+000
1.142000e+001	-5.587238e+000
1.143000e+001	-5.662717e+000
1.144000e+001	-5.740264e+000
1.145000e+001	-5.816650e+000
1.146000e+001	-5.890887e+000
1.147000e+001	-5.962966e+000
1.148000e+001	-6.032413e+000
1.149000e+001	-6.101172e+000
1.150000e+001	-6.167648e+000
1.151000e+001	-6.234188e+000
1.152000e+001	-6.298238e+000
1.153000e+001	-6.360044e+000
1.154000e+001	-6.422851e+000
1.155000e+001	-6.485252e+000
1.156000e+001	-6.547258e+000
1.157000e+001	-6.609263e+000
1.158000e+001	-6.671225e+000
1.159000e+001	-6.732857e+000
1.160000e+001	-6.794623e+000
1.161000e+001	-6.856255e+000
1.162000e+001	-6.917861e+000
1.163000e+001	-6.978775e+000
1.164000e+001	-7.042013e+000
1.165000e+001	-7.106145e+000
1.166000e+001	-7.172237e+000
1.167000e+001	-7.237889e+000
1.168000e+001	-7.303890e+000
1.169000e+001	-7.373734e+000
1.170000e+001	-7.444923e+000
1.171000e+001	-7.522620e+000
1.172000e+001	-7.603806e+000
1.173000e+001	-7.682631e+000
1.174000e+001	-7.763161e+000
1.175000e+001	-7.853248e+000
1.176000e+001	-7.944978e+000
1.177000e+001	-8.033305e+000
1.178000e+001	-8.121048e+000
1.179000e+001	-8.213216e+000
1.180000e+001	-8.302125e+000
1.181000e+001	-8.387921e+000
1.182000e+001	-8.472680e+000
1.183000e+001	-8.554059e+000
1.184000e+001	-8.633161e+000
1.185000e+001	-8.708381e+000
1.186000e+001	-8.781544e+000
1.187000e+001	-8.850102e+000
1.188000e+001	-8.914597e+000
1.189000e+001	-8.977866e+000
1.190000e+001	-9.037678e+000
1.191000e+001	-9.093520e+000
1.192000e+001	-9.146617e+000
1.193000e+001	-9.196660e+000
1.194000e+001	-9.245468e+000
1.195000e+001	-9.290273e+000
1.196000e+001	-9.333097e+000
1.197000e+001	-9.377170e+000
1.198000e+001	-9.419850e+000
1.199000e+001	-9.461997e+000
1.200000e+001	-9.503798e+000
1.201000e+001	-9.548816e+000
1.202000e+001	-9.593586e+000
1.203000e+001	-9.637891e+000
1.204000e+001	-9.684906e+000
1.205000e+001	-9.733996e+000
1.206000e+001	-9.784923e+000
1.207000e+001	-9.836546e+000
1.208000e+001	-9.888001e+000
1.209000e+001	-9.941747e+000
1.210000e+001	-9.994704e+000
1.211000e+001	-1.004715e+001
1.212000e+001	-1.010150e+001
1.213000e+001	-1.015479e+001
1.214000e+001	-1.020765e+001
1.215000e+001	-1.025920e+001
1.216000e+001	-1.031170e+001
1.217000e+001	-1.036246e+001
1.218000e+001	-1.041047e+001
1.219000e+001	-1.045675e+001
1.220000e+001	-1.050125e+001
1.221000e+001	-1.054306e+001
1.222000e+001	-1.058101e+001
1.223000e+001	-1.061498e+001
1.224000e+001	-1.064583e+001
1.225000e+001	-1.067501e+001
1.226000e+001	-1.070185e+001
1.227000e+001	-1.072689e+001
1.228000e+001	-1.075041e+001
1.229000e+001	-1.077271e+001
1.230000e+001	-1.079437e+001
1.231000e+001	-1.081470e+001
1.232000e+001	-1.083417e+001
1.233000e+001	-1.085306e+001
1.234000e+001	-1.087139e+001
1.235000e+001	-1.088881e+001
1.236000e+001	-1.090600e+001
1.237000e+001	-1.092237e+001
1.238000e+001	-1.093814e+001
1.239000e+001	-1.095290e+001
1.240000e+001	-1.096757e+001
1.241000e+001	-1.098125e+001
1.242000e+001	-1.099365e+001
1.243000e+001	-1.100488e+001
1.244000e+001	-1.101521e+001
1.245000e+001	-1.102446e+001
1.246000e+001	-1.103299e+001
1.247000e+001	-1.104079e+001
1.248000e+001	-1.104736e+001
1.249000e+001	-1.105312e+001
1.250000e+001	-1.105795e+001
1.251000e+001	-1.106211e+001
1.252000e+001	-1.106596e+001
1.253000e+001	-1.106961e+001
1.254000e+001	-1.107375e+001
1.255000e+001	-1.107797e+001
1.256000e+001	-1.108240e+001
1.257000e+001	-1.108721e+001
1.258000e+001	-1.109248e+001
1.259000e+001	-1.109931e+001
1.260000e+001	-1.110727e+001
1.261000e+001	-1.111611e+001
1.262000e+001	-1.112537e+001
1.263000e+001	-1.113521e+001
1.264000e+001	-1.114508e+001
1.265000e+001	-1.115499e+001
1.266000e+001	-1.116548e+001
1.267000e+001	-1.117585e+001
1.268000e+001	-1.118601e+001
1.269000e+001	-1.119659e+001
1.270000e+001	-1.120750e+001
1.271000e+001	-1.121870e+001
1.272000e+001	-1.123045e+001
1.273000e+001	-1.124219e+001
1.274000e+001	-1.125449e+001
1.275000e+001	-1.126681e+001
1.276000e+001	-1.127891e+001
1.277000e+001	-1.129033e+001
1.278000e+001	-1.130132e+001
1.279000e+001	-1.131236e+001
1.280000e+001	-1.132235e+001
1.281000e+001	-1.133107e+001
1.282000e+001	-1.133870e+001
1.283000e+001	-1.134526e+001
1.284000e+001	-1.135080e+001
1.285000e+001	-1.135545e+001
1.286000e+001	-1.135925e+001
1.287000e+001	-1.136182e+001
1.288000e+001	-1.136351e+001
1.289000e+001	-1.136445e+001
1.290000e+001	-1.136473e+001
1.291000e+001	-1.136444e+001
1.292000e+001	-1.136365e+001
1.293000e+001	-1.136245e+001
1.294000e+001	-1.136091e+001
1.295000e+001	-1.135909e+001
1.296000e+001	-1.135705e+001
1.297000e+001	-1.135485e+001
1.298000e+001	-1.135252e+001
1.299000e+001	-1.135012e+001
1.300000e+001	-1.134767e+001
1.301000e+001	-1.134520e+001
1.302000e+001	-1.134273e+001
1.303000e+001	-1.134029e+001
1.304000e+001	-1.133789e+001
1.305000e+001	-1.133553e+001
1.306000e+001	-1.133323e+001
1.307000e+001	-1.133099e+001
1.308000e+001	-1.132882e+001
1.309000e+001	-1.132672e+001
1.310000e+001	-1.132467e+001
1.311000e+001	-1.132270e+001
1.312000e+001	-1.132078e+001
1.313000e+001	-1.131892e+001
1.314000e+001	-1.131711e+001
1.315000e+001	-1.131536e+001
1.316000e+001	-1.131365e+001
1.317000e+001	-1.131198e+001
1.318000e+001	-1.131035e+001
1.319000e+001	-1.130875e+001
1.320000e+001	-1.130718e+001
1.321000e+001	-1.130564e+001
1.322000e+001	-1.130412e+001
1.323000e+001	-1.130262e+001
1.324000e+001	-1.130114e+001
1.325000e+001	-1.129967e+001
1.326000e+001	-1.129821e+001
1.327000e+001	-1.129676e+001
1.328000e+001	-1.129532e+001
1.329000e+001	-1.129389e+001
1.330000e+001	-1.129246e+001
1.331000e+001	-1.129104e+001
1.332000e+001	-1.128961e+001
1.333000e+001	-1.128819e+001
1.334000e+001	-1.128677e+001
1.335000e+001	-1.128534e+001
1.336000e+001	-1.128392e+001
1.337000e+001	-1.128249e+001
1.338000e+001	-1.128106e+001
1.339000e+001	-1.127963e+001
1.340000e+001	-1.127819e+001
1.341000e+001	-1.127675e+001
1.342000e+001	-1.127531e+001
1.343000e+001	-1.127386e+001
1.344000e+001	-1.127240e+001
1.345000e+001	-1.127094e+001
1.346000e+001	-1.126948e+001
1.347000e+001	-1.126800e+001
1.348000e+001	-1.126653e+001
1.349000e+001	-1.126505e+001
1.350000e+001	-1.126356e+001
1.351000e+001	-1.126206e+001
1.352000e+001	-1.126057e+001
1.353000e+001	-1.125906e+001
1.354000e+001	-1.125755e+001
1.355000e+001	-1.125604e+001
1.356000e+001	-1.125452e+001
1.357000e+001	-1.125300e+001
1.358000e+001	-1.125147e+001
1.359000e+001	-1.124993e+001
1.360000e+001	-1.124840e+001
1.361000e+001	-1.124685e+001
1.362000e+001	-1.124531e+001
1.363000e+001	-1.124376e+001
1.364000e+001	-1.124221e+001
1.365000e+001	-1.124065e+001
1.366000e+001	-1.123909e+001
1.367000e+001	-1.123753e+001
1.368000e+001	-1.123597e+001
1.369000e+001	-1.123440e+001
1.370000e+001	-1.123284e+001
1.371000e+001	-1.123127e+001
1.372000e+001	-1.122970e+001
1.373000e+001	-1.122813e+001
1.374000e+001	-1.122656e+001
1.375000e+001	-1.122498e+001
1.376000e+001	-1.122341e+001
1.377000e+001	-1.122184e+001
1.378000e+001	-1.122026e+001
1.379000e+001	-1.121869e+001
1.380000e+001	-1.121712e+001
1.381000e+001	-1.121555e+001
1.382000e+001	-1.121397e+001
1.383000e+001	-1.121240e+001
1.384000e+001	-1.121083e+001
1.385000e+001	-1.120926e+001
1.386000e+001	-1.120770e+001
1.387000e+001	-1.120613e+001
1.388000e+001	-1.120457e+001
1.389000e+001	-1.120300e+001
1.390000e+001	-1.120144e+001
1.391000e+001	-1.119988e+001
1.392000e+001	-1.119832e+001
1.393000e+001	-1.119676e+001
1.394000e+001	-1.119520e+001
1.395000e+001	-1.119365e+001
1.396000e+001	-1.119209e+001
1.397000e+001	-1.119054e+001
1.398000e+001	-1.118899e+001
1.399000e+001	-1.118744e+001
1.400000e+001	-1.118589e+001
1.401000e+001	-1.118434e+001
1.402000e+001	-1.118280e+001
1.403000e+001	-1.118125e+001
1.404000e+001	-1.117971e+001
1.405000e+001	-1.117817e+001
1.406000e+001	-1.117662e+001
1.407000e+001	-1.117508e+001
1.408000e+001	-1.117354e+001
1.409000e+001	-1.117200e+001
1.410000e+001	-1.117046e+001
1.411000e+001	-1.116893e+001
1.412000e+001	-1.116739e+001
1.413000e+001	-1.116585e+001
1.414000e+001	-1.116431e+001
1.415000e+001	-1.116278e+001
1.416000e+001	-1.116124e+001
1.417000e+001	-1.115971e+001
1.418000e+001	-1.115817e+001
1.419000e+001	-1.115664e+001
1.420000e+001	-1.115510e+001
1.421000e+001	-1.115357e+001
1.422000e+001	-1.115203e+001
1.423000e+001	-1.115050e+001
1.424000e+001	-1.114896e+001
1.425000e+001	-1.114743e+001
1.426000e+001	-1.114589e+001
1.427000e+001	-1.114436e+001
1.428000e+001	-1.114282e+001
1.429000e+001	-1.114129e+001
1.430000e+001	-1.113975e+001
1.431000e+001	-1.113822e+001
1.432000e+001	-1.113668e+001
1.433000e+001	-1.113514e+001
1.434000e+001	-1.113361e+001
1.435000e+001	-1.113207e+001
1.436000e+001	-1.113053e+001
1.437000e+001	-1.112900e+001
1.438000e+001	-1.112746e+001
1.439000e+001	-1.112592e+001
1.440000e+001	-1.112439e+001
1.441000e+001	-1.112285e+001
1.442000e+001	-1.112131e+001
1.443000e+001	-1.111977e+001
1.444000e+001	-1.111824e+001
1.445000e+001	-1.111670e+001
1.446000e+001	-1.111516e+001
1.447000e+001	-1.111362e+001
1.448000e+001	-1.111209e+001
1.449000e+001	-1.111055e+001
1.450000e+001	-1.110901e+001
1.451000e+001	-1.110747e+001
1.452000e+001	-1.110593e+001
1.453000e+001	-1.110439e+001
1.454000e+001	-1.110286e+001
1.455000e+001	-1.110132e+001
1.456000e+001	-1.109978e+001
1.457000e+001	-1.109824e+001
1.458000e+001	-1.109670e+001
1.459000e+001	-1.109517e+001
1.460000e+001	-1.109363e+001
1.461000e+001	-1.109209e+001
1.462000e+001	-1.109055e+001
1.463000e+001	-1.108901e+001
1.464000e+001	-1.108748e+001
1.465000e+001	-1.108594e+001
1.466000e+001	-1.108440e+001
1.467000e+001	-1.108286e+001
1.468000e+001	-1.108133e+001
1.469000e+001	-1.107979e+001
1.470000e+001	-1.107825e+001
1.471000e+001	-1.107672e+001
1.472000e+001	-1.107518e+001
1.473000e+001	-1.107364e+001
1.474000e+001	-1.107211e+001
1.475000e+001	-1.107057e+001
1.476000e+001	-1.106903e+001
1.477000e+001	-1.106750e+001
1.478000e+001	-1.106596e+001
1.479000e+001	-1.106443e+001
1.480000e+001	-1.106289e+001
1.481000e+001	-1.106136e+001
1.482000e+001	-1.105982e+001
1.483000e+001	-1.105829e+001
1.484000e+001	-1.105675e+001
1.485000e+001	-1.105522e+001
1.486000e+001	-1.105368e+001
1.487000e+001	-1.105215e+001
1.488000e+001	-1.105061e+001
1.489000e+001	-1.104908e+001
1.490000e+001	-1.104754e+001
1.491000e+001	-1.104601e+001
1.492000e+001	-1.104448e+001
1.493000e+001	-1.104294e+001
1.494000e+001	-1.104141e+001
1.495000e+001	-1.103987e+001
1.496000e+001	-1.103834e+001
1.497000e+001	-1.103681e+001
1.498000e+001	-1.103527e+001
1.499000e+001	-1.103374e+001
1.500000e+001	-1.103221e+001
1.501000e+001	-1.103068e+001
1.502000e+001	-1.102914e+001
1.503000e+001	-1.102761e+001
1.504000e+001	-1.102608e+001
1.505000e+001	-1.102455e+001
1.506000e+001	-1.102301e+001
1.507000e+001	-1.102148e+001
1.508000e+001	-1.101995e+001
1.509000e+001	-1.101842e+001
1.510000e+001	-1.101689e+001
1.511000e+001	-1.101536e+001
1.512000e+001	-1.101382e+001
1.513000e+001	-1.101229e+001
1.514000e+001	-1.101076e+001
1.515000e+001	-1.100923e+001
1.516000e+001	-1.100770e+001
1.517000e+001	-1.100617e+001
1.518000e+001	-1.100464e+001
1.519000e+001	-1.100311e+001
1.520000e+001	-1.100158e+001
1.521000e+001	-1.100005e+001
1.522000e+001	-1.099852e+001
1.523000e+001	-1.099699e+001
1.524000e+001	-1.099546e+001
1.525000e+001	-1.099393e+001
1.526000e+001	-1.099240e+001
1.527000e+001	-1.099087e+001
1.528000e+001	-1.098934e+001
1.529000e+001	-1.098781e+001
1.530000e+001	-1.098628e+001
1.531000e+001	-1.098475e+001
1.532000e+001	-1.098322e+001
1.533000e+001	-1.098169e+001
1.534000e+001	-1.098016e+001
1.535000e+001	-1.097863e+001
1.536000e+001	-1.097710e+001
1.537000e+001	-1.097557e+001
1.538000e+001	-1.097404e+001
1.539000e+001	-1.097251e+001
1.540000e+001	-1.097099e+001
1.541000e+001	-1.096946e+001
1.542000e+001	-1.096793e+001
1.543000e+001	-1.096640e+001
1.544000e+001	-1.096487e+001
1.545000e+001	-1.096334e+001
1.546000e+001	-1.096181e+001
1.547000e+001	-1.096029e+001
1.548000e+001	-1.095876e+001
1.549000e+001	-1.095723e+001
1.550000e+001	-1.095570e+001
1.551000e+001	-1.095418e+001
1.552000e+001	-1.095265e+001
1.553000e+001	-1.095112e+001
1.554000e+001	-1.094959e+001
1.555000e+001	-1.094807e+001
1.556000e+001	-1.094654e+001
1.557000e+001	-1.094501e+001
1.558000e+001	-1.094348e+001
1.559000e+001	-1.094196e+001
1.560000e+001	-1.094043e+001
1.561000e+001	-1.093890e+001
1.562000e+001	-1.093738e+001
1.563000e+001	-1.093585e+001
1.564000e+001	-1.093432e+001
1.565000e+001	-1.093280e+001
1.566000e+001	-1.093127e+001
1.567000e+001	-1.092974e+001
1.568000e+001	-1.092822e+001
1.569000e+001	-1.092669e+001
1.570000e+001	-1.092517e+001
1.571000e+001	-1.092364e+001
1.572000e+001	-1.092211e+001
1.573000e+001	-1.092059e+001
1.574000e+001	-1.091906e+001
1.575000e+001	-1.091754e+001
1.576000e+001	-1.091601e+001
1.577000e+001	-1.091449e+001
1.578000e+001	-1.091296e+001
1.579000e+001	-1.091144e+001
1.580000e+001	-1.090991e+001
1.581000e+001	-1.090839e+001
1.582000e+001	-1.090686e+001
1.583000e+001	-1.090534e+001
1.584000e+001	-1.090381e+001
1.585000e+001	-1.090229e+001
1.586000e+001	-1.090077e+001
1.587000e+001	-1.089924e+001
1.588000e+001	-1.089772e+001
1.589000e+001	-1.089619e+001
1.590000e+001	-1.089467e+001
1.591000e+001	-1.089315e+001
1.592000e+001	-1.089162e+001
1.593000e+001	-1.089010e+001
1.594000e+001	-1.088858e+001
1.595000e+001	-1.088705e+001
1.596000e+001	-1.088553e+001
1.597000e+001	-1.088401e+001
1.598000e+001	-1.088248e+001
1.599000e+001	-1.088096e+001
1.600000e+001	-1.087944e+001
1.601000e+001	-1.087791e+001
1.602000e+001	-1.087639e+001
1.603000e+001	-1.087487e+001
1.604000e+001	-1.087335e+001
1.605000e+001	-1.087182e+001
1.606000e+001	-1.087030e+001
1.607000e+001	-1.086878e+001
1.608000e+001	-1.086726e+001
1.609000e+001	-1.086574e+001
1.610000e+001	-1.086421e+001
1.611000e+001	-1.086269e+001
1.612000e+001	-1.086117e+001
1.613000e+001	-1.085965e+001
1.614000e+001	-1.085813e+001
1.615000e+001	-1.085661e+001
1.616000e+001	-1.085509e+001
1.617000e+001	-1.085356e+001
1.618000e+001	-1.085204e+001
1.619000e+001	-1.085052e+001
1.620000e+001	-1.084900e+001
1.621000e+001	-1.084748e+001
1.622000e+001	-1.084596e+001
1.623000e+001	-1.084444e+001
1.624000e+001	-1.084292e+001
1.625000e+001	-1.084140e+001
1.626000e+001	-1.083988e+001
1.627000e+001	-1.083836e+001
1.628000e+001	-1.083684e+001
1.629000e+001	-1.083532e+001
1.630000e+001	-1.083380e+001
1.631000e+001	-1.083228e+001
1.632000e+001	-1.083076e+001
1.633000e+001	-1.082924e+001
1.634000e+001	-1.082772e+001
1.635000e+001	-1.082620e+001
1.636000e+001	-1.082468e+001
1.637000e+001	-1.082316e+001
1.638000e+001	-1.082164e+001
1.639000e+001	-1.082012e+001
1.640000e+001	-1.081860e+001
1.641000e+001	-1.081708e+001
1.642000e+001	-1.081556e+001
1.643000e+001	-1.081405e+001
1.644000e+001	-1.081253e+001
1.645000e+001	-1.081101e+001
1.646000e+001	-1.080949e+001
1.647000e+001	-1.080797e+001
1.648000e+001	-1.080645e+001
1.649000e+001	-1.080493e+001
1.650000e+001	-1.080342e+001
1.651000e+001	-1.080190e+001
1.652000e+001	-1.080038e+001
1.653000e+001	-1.079886e+001
1.654000e+001	-1.079735e+001
1.655000e+001	-1.079583e+001
1.656000e+001	-1.079431e+001
1.657000e+001	-1.079279e+001
1.658000e+001	-1.079128e+001
1.659000e+001	-1.078976e+001
1.660000e+001	-1.078824e+001
1.661000e+001	-1.078672e+001
1.662000e+001	-1.078521e+001
1.663000e+001	-1.078369e+001
1.664000e+001	-1.078217e+001
1.665000e+001	-1.078066e+001
1.666000e+001	-1.077914e+001
1.667000e+001	-1.077762e+001
