"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	9.550800e+000
8.480000e+000	8.473145e+000
8.490000e+000	7.349741e+000
8.500000e+000	6.192900e+000
8.510000e+000	5.015607e+000
8.520000e+000	3.830967e+000
8.530000e+000	2.640716e+000
8.540000e+000	1.460762e+000
8.550000e+000	2.940157e-001
8.560000e+000	-8.535309e-001
8.570000e+000	-1.935483e+000
8.580000e+000	-3.010553e+000
8.590000e+000	-4.055356e+000
8.600000e+000	-5.068731e+000
8.610000e+000	-6.006911e+000
8.620000e+000	-6.934222e+000
8.630000e+000	-7.830799e+000
8.640000e+000	-8.654559e+000
8.650000e+000	-9.457423e+000
8.660000e+000	-1.022921e+001
8.670000e+000	-1.092695e+001
8.680000e+000	-1.157287e+001
8.690000e+000	-1.221747e+001
8.700000e+000	-1.282709e+001
8.710000e+000	-1.339835e+001
8.720000e+000	-1.392346e+001
8.730000e+000	-1.441232e+001
8.740000e+000	-1.489552e+001
8.750000e+000	-1.533585e+001
8.760000e+000	-1.575098e+001
8.770000e+000	-1.613551e+001
8.780000e+000	-1.648916e+001
8.790000e+000	-1.681792e+001
8.800000e+000	-1.711923e+001
8.810000e+000	-1.739313e+001
8.820000e+000	-1.764098e+001
8.830000e+000	-1.786391e+001
8.840000e+000	-1.806071e+001
8.850000e+000	-1.823417e+001
8.860000e+000	-1.838517e+001
8.870000e+000	-1.851535e+001
8.880000e+000	-1.862560e+001
8.890000e+000	-1.871847e+001
8.900000e+000	-1.879497e+001
8.910000e+000	-1.885698e+001
8.920000e+000	-1.890591e+001
8.930000e+000	-1.894464e+001
8.940000e+000	-1.897170e+001
8.950000e+000	-1.898997e+001
8.960000e+000	-1.899959e+001
8.970000e+000	-1.900190e+001
8.980000e+000	-1.899668e+001
8.990000e+000	-1.898587e+001
9.000000e+000	-1.897097e+001
9.010000e+000	-1.895015e+001
9.020000e+000	-1.892689e+001
9.030000e+000	-1.890056e+001
9.040000e+000	-1.886559e+001
9.050000e+000	-1.882579e+001
9.060000e+000	-1.878179e+001
9.070000e+000	-1.873427e+001
9.080000e+000	-1.868395e+001
9.090000e+000	-1.863021e+001
9.100000e+000	-1.857501e+001
9.110000e+000	-1.852060e+001
9.120000e+000	-1.846775e+001
9.130000e+000	-1.841696e+001
9.140000e+000	-1.836864e+001
9.150000e+000	-1.832385e+001
9.160000e+000	-1.825995e+001
9.170000e+000	-1.819189e+001
9.180000e+000	-1.812072e+001
9.190000e+000	-1.804798e+001
9.200000e+000	-1.797312e+001
9.210000e+000	-1.789777e+001
9.220000e+000	-1.782479e+001
9.230000e+000	-1.775281e+001
9.240000e+000	-1.767492e+001
9.250000e+000	-1.759958e+001
9.260000e+000	-1.752456e+001
9.270000e+000	-1.743835e+001
9.280000e+000	-1.734668e+001
9.290000e+000	-1.724919e+001
9.300000e+000	-1.714366e+001
9.310000e+000	-1.703349e+001
9.320000e+000	-1.692598e+001
9.330000e+000	-1.679199e+001
9.340000e+000	-1.664441e+001
9.350000e+000	-1.648025e+001
9.360000e+000	-1.630347e+001
9.370000e+000	-1.612792e+001
9.380000e+000	-1.596198e+001
9.390000e+000	-1.574185e+001
9.400000e+000	-1.548520e+001
9.410000e+000	-1.520984e+001
9.420000e+000	-1.491570e+001
9.430000e+000	-1.462059e+001
9.440000e+000	-1.429420e+001
9.450000e+000	-1.396565e+001
9.460000e+000	-1.360138e+001
9.470000e+000	-1.322588e+001
9.480000e+000	-1.285546e+001
9.490000e+000	-1.246032e+001
9.500000e+000	-1.205501e+001
9.510000e+000	-1.165111e+001
9.520000e+000	-1.125826e+001
9.530000e+000	-1.085759e+001
9.540000e+000	-1.046910e+001
9.550000e+000	-1.008328e+001
9.560000e+000	-9.707837e+000
9.570000e+000	-9.346307e+000
9.580000e+000	-9.003424e+000
9.590000e+000	-8.672343e+000
9.600000e+000	-8.358104e+000
9.610000e+000	-8.060996e+000
9.620000e+000	-7.783520e+000
9.630000e+000	-7.526794e+000
9.640000e+000	-7.286237e+000
9.650000e+000	-7.064871e+000
9.660000e+000	-6.857963e+000
9.670000e+000	-6.667280e+000
9.680000e+000	-6.495587e+000
9.690000e+000	-6.338621e+000
9.700000e+000	-6.187570e+000
9.710000e+000	-6.047635e+000
9.720000e+000	-5.918254e+000
9.730000e+000	-5.792772e+000
9.740000e+000	-5.673881e+000
9.750000e+000	-5.560976e+000
9.760000e+000	-5.445946e+000
9.770000e+000	-5.330694e+000
9.780000e+000	-5.216417e+000
9.790000e+000	-5.104508e+000
9.800000e+000	-4.995014e+000
9.810000e+000	-4.880732e+000
9.820000e+000	-4.764644e+000
9.830000e+000	-4.648180e+000
9.840000e+000	-4.531905e+000
9.850000e+000	-4.414630e+000
9.860000e+000	-4.298193e+000
9.870000e+000	-4.187333e+000
9.880000e+000	-4.078134e+000
9.890000e+000	-3.962308e+000
9.900000e+000	-3.849948e+000
9.910000e+000	-3.738455e+000
9.920000e+000	-3.618537e+000
9.930000e+000	-3.496695e+000
9.940000e+000	-3.374990e+000
9.950000e+000	-3.254463e+000
9.960000e+000	-3.135418e+000
9.970000e+000	-3.019448e+000
9.980000e+000	-2.907176e+000
9.990000e+000	-2.799611e+000
1.000000e+001	-2.696618e+000
1.001000e+001	-2.598572e+000
1.002000e+001	-2.506799e+000
1.003000e+001	-2.421987e+000
1.004000e+001	-2.343347e+000
1.005000e+001	-2.271800e+000
1.006000e+001	-2.207365e+000
1.007000e+001	-2.149628e+000
1.008000e+001	-2.098092e+000
1.009000e+001	-2.053167e+000
1.010000e+001	-2.014155e+000
1.011000e+001	-1.980544e+000
1.012000e+001	-1.951967e+000
1.013000e+001	-1.927434e+000
1.014000e+001	-1.906927e+000
1.015000e+001	-1.889948e+000
1.016000e+001	-1.876302e+000
1.017000e+001	-1.865052e+000
1.018000e+001	-1.855996e+000
1.019000e+001	-1.848731e+000
1.020000e+001	-1.842758e+000
1.021000e+001	-1.837857e+000
1.022000e+001	-1.834073e+000
1.023000e+001	-1.831887e+000
1.024000e+001	-1.831049e+000
1.025000e+001	-1.831360e+000
1.026000e+001	-1.832286e+000
1.027000e+001	-1.833963e+000
1.028000e+001	-1.836331e+000
1.029000e+001	-1.838664e+000
1.030000e+001	-1.841164e+000
1.031000e+001	-1.844209e+000
1.032000e+001	-1.847800e+000
1.033000e+001	-1.851463e+000
1.034000e+001	-1.855132e+000
1.035000e+001	-1.859047e+000
1.036000e+001	-1.863354e+000
1.037000e+001	-1.868251e+000
1.038000e+001	-1.874319e+000
1.039000e+001	-1.881507e+000
1.040000e+001	-1.888768e+000
1.041000e+001	-1.896461e+000
1.042000e+001	-1.905535e+000
1.043000e+001	-1.915018e+000
1.044000e+001	-1.924268e+000
1.045000e+001	-1.933716e+000
1.046000e+001	-1.944278e+000
1.047000e+001	-1.954865e+000
1.048000e+001	-1.964973e+000
1.049000e+001	-1.974615e+000
1.050000e+001	-1.984259e+000
1.051000e+001	-1.993358e+000
1.052000e+001	-2.002193e+000
1.053000e+001	-2.010413e+000
1.054000e+001	-2.018165e+000
1.055000e+001	-2.025715e+000
1.056000e+001	-2.032612e+000
1.057000e+001	-2.038849e+000
1.058000e+001	-2.044090e+000
1.059000e+001	-2.048143e+000
1.060000e+001	-2.051363e+000
1.061000e+001	-2.053704e+000
1.062000e+001	-2.055390e+000
1.063000e+001	-2.056644e+000
1.064000e+001	-2.057750e+000
1.065000e+001	-2.058576e+000
1.066000e+001	-2.059322e+000
1.067000e+001	-2.060333e+000
1.068000e+001	-2.061766e+000
1.069000e+001	-2.064459e+000
1.070000e+001	-2.068247e+000
1.071000e+001	-2.073134e+000
1.072000e+001	-2.078532e+000
1.073000e+001	-2.084701e+000
1.074000e+001	-2.092755e+000
1.075000e+001	-2.102353e+000
1.076000e+001	-2.113281e+000
1.077000e+001	-2.124461e+000
1.078000e+001	-2.135515e+000
1.079000e+001	-2.146237e+000
1.080000e+001	-2.156476e+000
1.081000e+001	-2.166095e+000
1.082000e+001	-2.174987e+000
1.083000e+001	-2.183085e+000
1.084000e+001	-2.190360e+000
1.085000e+001	-2.196814e+000
1.086000e+001	-2.202470e+000
1.087000e+001	-2.207364e+000
1.088000e+001	-2.211546e+000
1.089000e+001	-2.215072e+000
1.090000e+001	-2.218000e+000
1.091000e+001	-2.220394e+000
1.092000e+001	-2.222933e+000
1.093000e+001	-2.230621e+000
1.094000e+001	-2.248862e+000
1.095000e+001	-2.272197e+000
1.096000e+001	-2.302149e+000
1.097000e+001	-2.336811e+000
1.098000e+001	-2.376249e+000
1.099000e+001	-2.419680e+000
1.100000e+001	-2.466691e+000
1.101000e+001	-2.516248e+000
1.102000e+001	-2.567680e+000
1.103000e+001	-2.620138e+000
1.104000e+001	-2.676189e+000
1.105000e+001	-2.733199e+000
1.106000e+001	-2.791068e+000
1.107000e+001	-2.848213e+000
1.108000e+001	-2.904858e+000
1.109000e+001	-2.964783e+000
1.110000e+001	-3.025911e+000
1.111000e+001	-3.087847e+000
1.112000e+001	-3.151270e+000
1.113000e+001	-3.215161e+000
1.114000e+001	-3.279014e+000
1.115000e+001	-3.339989e+000
1.116000e+001	-3.400768e+000
1.117000e+001	-3.468540e+000
1.118000e+001	-3.540127e+000
1.119000e+001	-3.612605e+000
1.120000e+001	-3.684879e+000
1.121000e+001	-3.761167e+000
1.122000e+001	-3.839737e+000
1.123000e+001	-3.919836e+000
1.124000e+001	-4.000251e+000
1.125000e+001	-4.081334e+000
1.126000e+001	-4.161561e+000
1.127000e+001	-4.237847e+000
1.128000e+001	-4.312417e+000
1.129000e+001	-4.390450e+000
1.130000e+001	-4.465513e+000
1.131000e+001	-4.539949e+000
1.132000e+001	-4.621690e+000
1.133000e+001	-4.706327e+000
1.134000e+001	-4.792196e+000
1.135000e+001	-4.878956e+000
1.136000e+001	-4.964665e+000
1.137000e+001	-5.048868e+000
1.138000e+001	-5.135375e+000
1.139000e+001	-5.221241e+000
1.140000e+001	-5.307088e+000
1.141000e+001	-5.391159e+000
1.142000e+001	-5.470514e+000
1.143000e+001	-5.546834e+000
1.144000e+001	-5.625289e+000
1.145000e+001	-5.702790e+000
1.146000e+001	-5.778187e+000
1.147000e+001	-5.851890e+000
1.148000e+001	-5.922883e+000
1.149000e+001	-5.993594e+000
1.150000e+001	-6.061924e+000
1.151000e+001	-6.130442e+000
1.152000e+001	-6.196845e+000
1.153000e+001	-6.260834e+000
1.154000e+001	-6.325830e+000
1.155000e+001	-6.390371e+000
1.156000e+001	-6.454463e+000
1.157000e+001	-6.518436e+000
1.158000e+001	-6.582377e+000
1.159000e+001	-6.645840e+000
1.160000e+001	-6.709460e+000
1.161000e+001	-6.772711e+000
1.162000e+001	-6.836129e+000
1.163000e+001	-6.898428e+000
1.164000e+001	-6.962946e+000
1.165000e+001	-7.027969e+000
1.166000e+001	-7.094733e+000
1.167000e+001	-7.161225e+000
1.168000e+001	-7.227380e+000
1.169000e+001	-7.297433e+000
1.170000e+001	-7.368071e+000
1.171000e+001	-7.444532e+000
1.172000e+001	-7.524469e+000
1.173000e+001	-7.602388e+000
1.174000e+001	-7.680943e+000
1.175000e+001	-7.768676e+000
1.176000e+001	-7.858172e+000
1.177000e+001	-7.944794e+000
1.178000e+001	-8.030287e+000
1.179000e+001	-8.120513e+000
1.180000e+001	-8.207979e+000
1.181000e+001	-8.292388e+000
1.182000e+001	-8.376313e+000
1.183000e+001	-8.456996e+000
1.184000e+001	-8.535965e+000
1.185000e+001	-8.611203e+000
1.186000e+001	-8.684796e+000
1.187000e+001	-8.754354e+000
1.188000e+001	-8.819957e+000
1.189000e+001	-8.884600e+000
1.190000e+001	-8.946229e+000
1.191000e+001	-9.004071e+000
1.192000e+001	-9.059613e+000
1.193000e+001	-9.112093e+000
1.194000e+001	-9.163655e+000
1.195000e+001	-9.211579e+000
1.196000e+001	-9.257217e+000
1.197000e+001	-9.304223e+000
1.198000e+001	-9.349641e+000
1.199000e+001	-9.394664e+000
1.200000e+001	-9.438823e+000
1.201000e+001	-9.485990e+000
1.202000e+001	-9.532932e+000
1.203000e+001	-9.579038e+000
1.204000e+001	-9.627542e+000
1.205000e+001	-9.677799e+000
1.206000e+001	-9.729568e+000
1.207000e+001	-9.782085e+000
1.208000e+001	-9.834054e+000
1.209000e+001	-9.888230e+000
1.210000e+001	-9.941755e+000
1.211000e+001	-9.994386e+000
1.212000e+001	-1.004901e+001
1.213000e+001	-1.010242e+001
1.214000e+001	-1.015559e+001
1.215000e+001	-1.020726e+001
1.216000e+001	-1.025990e+001
1.217000e+001	-1.031104e+001
1.218000e+001	-1.035958e+001
1.219000e+001	-1.040654e+001
1.220000e+001	-1.045192e+001
1.221000e+001	-1.049493e+001
1.222000e+001	-1.053444e+001
1.223000e+001	-1.057035e+001
1.224000e+001	-1.060326e+001
1.225000e+001	-1.063466e+001
1.226000e+001	-1.066380e+001
1.227000e+001	-1.069119e+001
1.228000e+001	-1.071708e+001
1.229000e+001	-1.074169e+001
1.230000e+001	-1.076569e+001
1.231000e+001	-1.078833e+001
1.232000e+001	-1.081010e+001
1.233000e+001	-1.083121e+001
1.234000e+001	-1.085178e+001
1.235000e+001	-1.087132e+001
1.236000e+001	-1.089063e+001
1.237000e+001	-1.090901e+001
1.238000e+001	-1.092682e+001
1.239000e+001	-1.094348e+001
1.240000e+001	-1.096000e+001
1.241000e+001	-1.097551e+001
1.242000e+001	-1.098973e+001
1.243000e+001	-1.100273e+001
1.244000e+001	-1.101481e+001
1.245000e+001	-1.102576e+001
1.246000e+001	-1.103590e+001
1.247000e+001	-1.104529e+001
1.248000e+001	-1.105340e+001
1.249000e+001	-1.106066e+001
1.250000e+001	-1.106697e+001
1.251000e+001	-1.107250e+001
1.252000e+001	-1.107768e+001
1.253000e+001	-1.108248e+001
1.254000e+001	-1.108764e+001
1.255000e+001	-1.109277e+001
1.256000e+001	-1.109796e+001
1.257000e+001	-1.110346e+001
1.258000e+001	-1.110919e+001
1.259000e+001	-1.111629e+001
1.260000e+001	-1.112433e+001
1.261000e+001	-1.113315e+001
1.262000e+001	-1.114227e+001
1.263000e+001	-1.115193e+001
1.264000e+001	-1.116162e+001
1.265000e+001	-1.117126e+001
1.266000e+001	-1.118145e+001
1.267000e+001	-1.119153e+001
1.268000e+001	-1.120134e+001
1.269000e+001	-1.121151e+001
1.270000e+001	-1.122197e+001
1.271000e+001	-1.123260e+001
1.272000e+001	-1.124379e+001
1.273000e+001	-1.125489e+001
1.274000e+001	-1.126654e+001
1.275000e+001	-1.127821e+001
1.276000e+001	-1.128974e+001
1.277000e+001	-1.130070e+001
1.278000e+001	-1.131122e+001
1.279000e+001	-1.132192e+001
1.280000e+001	-1.133169e+001
1.281000e+001	-1.134035e+001
1.282000e+001	-1.134804e+001
1.283000e+001	-1.135479e+001
1.284000e+001	-1.136063e+001
1.285000e+001	-1.136563e+001
1.286000e+001	-1.136990e+001
1.287000e+001	-1.137302e+001
1.288000e+001	-1.137533e+001
1.289000e+001	-1.137694e+001
1.290000e+001	-1.137793e+001
1.291000e+001	-1.137838e+001
1.292000e+001	-1.137835e+001
1.293000e+001	-1.137791e+001
1.294000e+001	-1.137714e+001
1.295000e+001	-1.137608e+001
1.296000e+001	-1.137480e+001
1.297000e+001	-1.137333e+001
1.298000e+001	-1.137173e+001
1.299000e+001	-1.137001e+001
1.300000e+001	-1.136821e+001
1.301000e+001	-1.136636e+001
1.302000e+001	-1.136447e+001
1.303000e+001	-1.136257e+001
1.304000e+001	-1.136066e+001
1.305000e+001	-1.135875e+001
1.306000e+001	-1.135686e+001
1.307000e+001	-1.135498e+001
1.308000e+001	-1.135313e+001
1.309000e+001	-1.135131e+001
1.310000e+001	-1.134952e+001
1.311000e+001	-1.134775e+001
1.312000e+001	-1.134601e+001
1.313000e+001	-1.134430e+001
1.314000e+001	-1.134262e+001
1.315000e+001	-1.134096e+001
1.316000e+001	-1.133933e+001
1.317000e+001	-1.133772e+001
1.318000e+001	-1.133613e+001
1.319000e+001	-1.133456e+001
1.320000e+001	-1.133301e+001
1.321000e+001	-1.133146e+001
1.322000e+001	-1.132993e+001
1.323000e+001	-1.132841e+001
1.324000e+001	-1.132690e+001
1.325000e+001	-1.132540e+001
1.326000e+001	-1.132390e+001
1.327000e+001	-1.132240e+001
1.328000e+001	-1.132091e+001
1.329000e+001	-1.131942e+001
1.330000e+001	-1.131792e+001
1.331000e+001	-1.131643e+001
1.332000e+001	-1.131494e+001
1.333000e+001	-1.131344e+001
1.334000e+001	-1.131194e+001
1.335000e+001	-1.131043e+001
1.336000e+001	-1.130892e+001
1.337000e+001	-1.130741e+001
1.338000e+001	-1.130589e+001
1.339000e+001	-1.130437e+001
1.340000e+001	-1.130284e+001
1.341000e+001	-1.130131e+001
1.342000e+001	-1.129978e+001
1.343000e+001	-1.129823e+001
1.344000e+001	-1.129669e+001
1.345000e+001	-1.129514e+001
1.346000e+001	-1.129358e+001
1.347000e+001	-1.129202e+001
1.348000e+001	-1.129046e+001
1.349000e+001	-1.128889e+001
1.350000e+001	-1.128732e+001
1.351000e+001	-1.128575e+001
1.352000e+001	-1.128417e+001
1.353000e+001	-1.128259e+001
1.354000e+001	-1.128100e+001
1.355000e+001	-1.127942e+001
1.356000e+001	-1.127783e+001
1.357000e+001	-1.127624e+001
1.358000e+001	-1.127465e+001
1.359000e+001	-1.127306e+001
1.360000e+001	-1.127147e+001
1.361000e+001	-1.126987e+001
1.362000e+001	-1.126828e+001
1.363000e+001	-1.126669e+001
1.364000e+001	-1.126509e+001
1.365000e+001	-1.126350e+001
1.366000e+001	-1.126190e+001
1.367000e+001	-1.126031e+001
1.368000e+001	-1.125871e+001
1.369000e+001	-1.125712e+001
1.370000e+001	-1.125553e+001
1.371000e+001	-1.125394e+001
1.372000e+001	-1.125235e+001
1.373000e+001	-1.125076e+001
1.374000e+001	-1.124917e+001
1.375000e+001	-1.124758e+001
1.376000e+001	-1.124599e+001
1.377000e+001	-1.124441e+001
1.378000e+001	-1.124282e+001
1.379000e+001	-1.124124e+001
1.380000e+001	-1.123966e+001
1.381000e+001	-1.123808e+001
1.382000e+001	-1.123650e+001
1.383000e+001	-1.123492e+001
1.384000e+001	-1.123335e+001
1.385000e+001	-1.123177e+001
1.386000e+001	-1.123019e+001
1.387000e+001	-1.122862e+001
1.388000e+001	-1.122705e+001
1.389000e+001	-1.122548e+001
1.390000e+001	-1.122391e+001
1.391000e+001	-1.122234e+001
1.392000e+001	-1.122077e+001
1.393000e+001	-1.121920e+001
1.394000e+001	-1.121763e+001
1.395000e+001	-1.121606e+001
1.396000e+001	-1.121450e+001
1.397000e+001	-1.121293e+001
1.398000e+001	-1.121136e+001
1.399000e+001	-1.120980e+001
1.400000e+001	-1.120823e+001
1.401000e+001	-1.120667e+001
1.402000e+001	-1.120511e+001
1.403000e+001	-1.120354e+001
1.404000e+001	-1.120198e+001
1.405000e+001	-1.120041e+001
1.406000e+001	-1.119885e+001
1.407000e+001	-1.119729e+001
1.408000e+001	-1.119572e+001
1.409000e+001	-1.119416e+001
1.410000e+001	-1.119260e+001
1.411000e+001	-1.119103e+001
1.412000e+001	-1.118947e+001
1.413000e+001	-1.118791e+001
1.414000e+001	-1.118634e+001
1.415000e+001	-1.118478e+001
1.416000e+001	-1.118322e+001
1.417000e+001	-1.118165e+001
1.418000e+001	-1.118009e+001
1.419000e+001	-1.117853e+001
1.420000e+001	-1.117696e+001
1.421000e+001	-1.117540e+001
1.422000e+001	-1.117383e+001
1.423000e+001	-1.117227e+001
1.424000e+001	-1.117070e+001
1.425000e+001	-1.116914e+001
1.426000e+001	-1.116758e+001
1.427000e+001	-1.116601e+001
1.428000e+001	-1.116445e+001
1.429000e+001	-1.116288e+001
1.430000e+001	-1.116132e+001
1.431000e+001	-1.115975e+001
1.432000e+001	-1.115819e+001
1.433000e+001	-1.115662e+001
1.434000e+001	-1.115506e+001
1.435000e+001	-1.115349e+001
1.436000e+001	-1.115193e+001
1.437000e+001	-1.115036e+001
1.438000e+001	-1.114880e+001
1.439000e+001	-1.114723e+001
1.440000e+001	-1.114567e+001
1.441000e+001	-1.114410e+001
1.442000e+001	-1.114254e+001
1.443000e+001	-1.114097e+001
1.444000e+001	-1.113941e+001
1.445000e+001	-1.113785e+001
1.446000e+001	-1.113628e+001
1.447000e+001	-1.113472e+001
1.448000e+001	-1.113315e+001
1.449000e+001	-1.113159e+001
1.450000e+001	-1.113003e+001
1.451000e+001	-1.112846e+001
1.452000e+001	-1.112690e+001
1.453000e+001	-1.112534e+001
1.454000e+001	-1.112377e+001
1.455000e+001	-1.112221e+001
1.456000e+001	-1.112065e+001
1.457000e+001	-1.111908e+001
1.458000e+001	-1.111752e+001
1.459000e+001	-1.111596e+001
1.460000e+001	-1.111440e+001
1.461000e+001	-1.111284e+001
1.462000e+001	-1.111127e+001
1.463000e+001	-1.110971e+001
1.464000e+001	-1.110815e+001
1.465000e+001	-1.110659e+001
1.466000e+001	-1.110503e+001
1.467000e+001	-1.110347e+001
1.468000e+001	-1.110191e+001
1.469000e+001	-1.110035e+001
1.470000e+001	-1.109879e+001
1.471000e+001	-1.109722e+001
1.472000e+001	-1.109566e+001
1.473000e+001	-1.109410e+001
1.474000e+001	-1.109254e+001
1.475000e+001	-1.109099e+001
1.476000e+001	-1.108943e+001
1.477000e+001	-1.108787e+001
1.478000e+001	-1.108631e+001
1.479000e+001	-1.108475e+001
1.480000e+001	-1.108319e+001
1.481000e+001	-1.108163e+001
1.482000e+001	-1.108007e+001
1.483000e+001	-1.107851e+001
1.484000e+001	-1.107695e+001
1.485000e+001	-1.107540e+001
1.486000e+001	-1.107384e+001
1.487000e+001	-1.107228e+001
1.488000e+001	-1.107072e+001
1.489000e+001	-1.106916e+001
1.490000e+001	-1.106761e+001
1.491000e+001	-1.106605e+001
1.492000e+001	-1.106449e+001
1.493000e+001	-1.106293e+001
1.494000e+001	-1.106138e+001
1.495000e+001	-1.105982e+001
1.496000e+001	-1.105826e+001
1.497000e+001	-1.105671e+001
1.498000e+001	-1.105515e+001
1.499000e+001	-1.105359e+001
1.500000e+001	-1.105204e+001
1.501000e+001	-1.105048e+001
1.502000e+001	-1.104892e+001
1.503000e+001	-1.104737e+001
1.504000e+001	-1.104581e+001
1.505000e+001	-1.104425e+001
1.506000e+001	-1.104270e+001
1.507000e+001	-1.104114e+001
1.508000e+001	-1.103959e+001
1.509000e+001	-1.103803e+001
1.510000e+001	-1.103648e+001
1.511000e+001	-1.103492e+001
1.512000e+001	-1.103337e+001
1.513000e+001	-1.103181e+001
1.514000e+001	-1.103026e+001
1.515000e+001	-1.102870e+001
1.516000e+001	-1.102715e+001
1.517000e+001	-1.102559e+001
1.518000e+001	-1.102404e+001
1.519000e+001	-1.102248e+001
1.520000e+001	-1.102093e+001
1.521000e+001	-1.101937e+001
1.522000e+001	-1.101782e+001
1.523000e+001	-1.101626e+001
1.524000e+001	-1.101471e+001
1.525000e+001	-1.101316e+001
1.526000e+001	-1.101160e+001
1.527000e+001	-1.101005e+001
1.528000e+001	-1.100850e+001
1.529000e+001	-1.100694e+001
1.530000e+001	-1.100539e+001
1.531000e+001	-1.100384e+001
1.532000e+001	-1.100228e+001
1.533000e+001	-1.100073e+001
1.534000e+001	-1.099918e+001
1.535000e+001	-1.099763e+001
1.536000e+001	-1.099607e+001
1.537000e+001	-1.099452e+001
1.538000e+001	-1.099297e+001
1.539000e+001	-1.099142e+001
1.540000e+001	-1.098986e+001
1.541000e+001	-1.098831e+001
1.542000e+001	-1.098676e+001
1.543000e+001	-1.098521e+001
1.544000e+001	-1.098366e+001
1.545000e+001	-1.098211e+001
1.546000e+001	-1.098055e+001
1.547000e+001	-1.097900e+001
1.548000e+001	-1.097745e+001
1.549000e+001	-1.097590e+001
1.550000e+001	-1.097435e+001
1.551000e+001	-1.097280e+001
1.552000e+001	-1.097125e+001
1.553000e+001	-1.096970e+001
1.554000e+001	-1.096815e+001
1.555000e+001	-1.096660e+001
1.556000e+001	-1.096505e+001
1.557000e+001	-1.096350e+001
1.558000e+001	-1.096195e+001
1.559000e+001	-1.096040e+001
1.560000e+001	-1.095885e+001
1.561000e+001	-1.095730e+001
1.562000e+001	-1.095575e+001
1.563000e+001	-1.095420e+001
1.564000e+001	-1.095265e+001
1.565000e+001	-1.095110e+001
1.566000e+001	-1.094955e+001
1.567000e+001	-1.094801e+001
1.568000e+001	-1.094646e+001
1.569000e+001	-1.094491e+001
1.570000e+001	-1.094336e+001
1.571000e+001	-1.094181e+001
1.572000e+001	-1.094026e+001
1.573000e+001	-1.093872e+001
1.574000e+001	-1.093717e+001
1.575000e+001	-1.093562e+001
1.576000e+001	-1.093407e+001
1.577000e+001	-1.093252e+001
1.578000e+001	-1.093098e+001
1.579000e+001	-1.092943e+001
1.580000e+001	-1.092788e+001
1.581000e+001	-1.092634e+001
1.582000e+001	-1.092479e+001
1.583000e+001	-1.092324e+001
1.584000e+001	-1.092169e+001
1.585000e+001	-1.092015e+001
1.586000e+001	-1.091860e+001
1.587000e+001	-1.091705e+001
1.588000e+001	-1.091551e+001
1.589000e+001	-1.091396e+001
1.590000e+001	-1.091242e+001
1.591000e+001	-1.091087e+001
1.592000e+001	-1.090932e+001
1.593000e+001	-1.090778e+001
1.594000e+001	-1.090623e+001
1.595000e+001	-1.090469e+001
1.596000e+001	-1.090314e+001
1.597000e+001	-1.090160e+001
1.598000e+001	-1.090005e+001
1.599000e+001	-1.089851e+001
1.600000e+001	-1.089696e+001
1.601000e+001	-1.089542e+001
1.602000e+001	-1.089387e+001
1.603000e+001	-1.089233e+001
1.604000e+001	-1.089078e+001
1.605000e+001	-1.088924e+001
1.606000e+001	-1.088769e+001
1.607000e+001	-1.088615e+001
1.608000e+001	-1.088461e+001
1.609000e+001	-1.088306e+001
1.610000e+001	-1.088152e+001
1.611000e+001	-1.087997e+001
1.612000e+001	-1.087843e+001
1.613000e+001	-1.087689e+001
1.614000e+001	-1.087534e+001
1.615000e+001	-1.087380e+001
1.616000e+001	-1.087226e+001
1.617000e+001	-1.087072e+001
1.618000e+001	-1.086917e+001
1.619000e+001	-1.086763e+001
1.620000e+001	-1.086609e+001
1.621000e+001	-1.086454e+001
1.622000e+001	-1.086300e+001
1.623000e+001	-1.086146e+001
1.624000e+001	-1.085992e+001
1.625000e+001	-1.085838e+001
1.626000e+001	-1.085683e+001
1.627000e+001	-1.085529e+001
1.628000e+001	-1.085375e+001
1.629000e+001	-1.085221e+001
1.630000e+001	-1.085067e+001
1.631000e+001	-1.084913e+001
1.632000e+001	-1.084758e+001
1.633000e+001	-1.084604e+001
1.634000e+001	-1.084450e+001
1.635000e+001	-1.084296e+001
1.636000e+001	-1.084142e+001
1.637000e+001	-1.083988e+001
1.638000e+001	-1.083834e+001
1.639000e+001	-1.083680e+001
1.640000e+001	-1.083526e+001
1.641000e+001	-1.083372e+001
1.642000e+001	-1.083218e+001
1.643000e+001	-1.083064e+001
1.644000e+001	-1.082910e+001
1.645000e+001	-1.082756e+001
1.646000e+001	-1.082602e+001
1.647000e+001	-1.082448e+001
1.648000e+001	-1.082294e+001
1.649000e+001	-1.082140e+001
1.650000e+001	-1.081986e+001
1.651000e+001	-1.081832e+001
1.652000e+001	-1.081678e+001
1.653000e+001	-1.081524e+001
1.654000e+001	-1.081371e+001
1.655000e+001	-1.081217e+001
1.656000e+001	-1.081063e+001
1.657000e+001	-1.080909e+001
1.658000e+001	-1.080755e+001
1.659000e+001	-1.080601e+001
1.660000e+001	-1.080448e+001
1.661000e+001	-1.080294e+001
1.662000e+001	-1.080140e+001
1.663000e+001	-1.079986e+001
1.664000e+001	-1.079832e+001
1.665000e+001	-1.079679e+001
1.666000e+001	-1.079525e+001
1.667000e+001	-1.079371e+001
1.668000e+001	-1.079217e+001
