"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
8.490000e+000	1.701192e-001
8.500000e+000	1.708422e-001
8.510000e+000	1.715043e-001
8.520000e+000	1.721078e-001
8.530000e+000	1.726614e-001
8.540000e+000	1.731908e-001
8.550000e+000	1.736944e-001
8.560000e+000	1.741881e-001
8.570000e+000	1.746969e-001
8.580000e+000	1.752349e-001
8.590000e+000	1.758052e-001
8.600000e+000	1.764159e-001
8.610000e+000	1.770592e-001
8.620000e+000	1.777230e-001
8.630000e+000	1.784289e-001
8.640000e+000	1.791605e-001
8.650000e+000	1.799404e-001
8.660000e+000	1.807553e-001
8.670000e+000	1.816023e-001
8.680000e+000	1.824989e-001
8.690000e+000	1.834307e-001


