"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
8.410000e+000	-1.241188e+000
8.420000e+000	-1.188363e+000
8.430000e+000	-1.130423e+000
8.440000e+000	-1.067245e+000
8.450000e+000	-9.975072e-001
8.460000e+000	-9.221825e-001
8.470000e+000	-8.417416e-001
8.480000e+000	-7.560812e-001
8.490000e+000	-6.657596e-001
8.500000e+000	-5.710970e-001
8.510000e+000	-4.727836e-001
8.520000e+000	-3.711981e-001
8.530000e+000	-2.673672e-001
8.540000e+000	-1.617571e-001
8.550000e+000	-5.542642e-002
8.560000e+000	5.074894e-002
8.570000e+000	1.571052e-001
8.580000e+000	2.617007e-001
8.590000e+000	3.638265e-001
8.600000e+000	4.638829e-001
8.610000e+000	5.622346e-001
8.620000e+000	6.569143e-001
8.630000e+000	7.477616e-001
8.640000e+000	8.360302e-001
8.650000e+000	9.199325e-001
8.660000e+000	9.998877e-001
8.670000e+000	1.074696e+000
8.680000e+000	1.147607e+000
8.690000e+000	1.215572e+000
8.700000e+000	1.278150e+000
8.710000e+000	1.336498e+000
8.720000e+000	1.390663e+000
8.730000e+000	1.442522e+000
8.740000e+000	1.489742e+000
8.750000e+000	1.531845e+000
8.760000e+000	1.569865e+000
8.770000e+000	1.603925e+000
8.780000e+000	1.634222e+000
8.790000e+000	1.660631e+000
8.800000e+000	1.683260e+000
8.810000e+000	1.702204e+000
8.820000e+000	1.717567e+000
8.830000e+000	1.729404e+000
8.840000e+000	1.737941e+000
8.850000e+000	1.743306e+000
8.860000e+000	1.745722e+000
8.870000e+000	1.745394e+000
8.880000e+000	1.742612e+000
8.890000e+000	1.737613e+000
8.900000e+000	1.730708e+000
8.910000e+000	1.722174e+000
8.920000e+000	1.712371e+000
8.930000e+000	1.701487e+000
8.940000e+000	1.689898e+000
8.950000e+000	1.677796e+000
8.960000e+000	1.665444e+000
8.970000e+000	1.653001e+000
8.980000e+000	1.640673e+000
8.990000e+000	1.628624e+000
9.000000e+000	1.616880e+000
9.010000e+000	1.605649e+000
9.020000e+000	1.594960e+000
9.030000e+000	1.584693e+000
9.040000e+000	1.575005e+000
9.050000e+000	1.565783e+000
9.060000e+000	1.556983e+000
9.070000e+000	1.548575e+000
9.080000e+000	1.540482e+000
9.090000e+000	1.532709e+000
9.100000e+000	1.525253e+000
9.110000e+000	1.518099e+000
9.120000e+000	1.511269e+000
9.130000e+000	1.504792e+000
9.140000e+000	1.498694e+000
9.150000e+000	1.492549e+000
9.160000e+000	1.486773e+000
9.170000e+000	1.480911e+000
9.180000e+000	1.474909e+000
9.190000e+000	1.468678e+000
9.200000e+000	1.462224e+000
9.210000e+000	1.455603e+000
9.220000e+000	1.448851e+000
9.230000e+000	1.441799e+000
9.240000e+000	1.434771e+000
9.250000e+000	1.427673e+000
9.260000e+000	1.420218e+000
9.270000e+000	1.412658e+000
9.280000e+000	1.404790e+000
9.290000e+000	1.396471e+000
9.300000e+000	1.387701e+000
9.310000e+000	1.378562e+000
9.320000e+000	1.368695e+000
9.330000e+000	1.358122e+000
9.340000e+000	1.346547e+000
9.350000e+000	1.333875e+000
9.360000e+000	1.320309e+000
9.370000e+000	1.305835e+000
9.380000e+000	1.290105e+000
9.390000e+000	1.273445e+000
9.400000e+000	1.254795e+000
9.410000e+000	1.234164e+000
9.420000e+000	1.212375e+000
9.430000e+000	1.188400e+000
9.440000e+000	1.163027e+000
9.450000e+000	1.135640e+000
9.460000e+000	1.106479e+000
9.470000e+000	1.076183e+000
9.480000e+000	1.044677e+000
9.490000e+000	1.011982e+000
9.500000e+000	9.784376e-001
9.510000e+000	9.445014e-001
9.520000e+000	9.100864e-001
9.530000e+000	8.757789e-001
9.540000e+000	8.415327e-001
9.550000e+000	8.078456e-001
9.560000e+000	7.747726e-001
9.570000e+000	7.426896e-001
9.580000e+000	7.115453e-001
9.590000e+000	6.816819e-001
9.600000e+000	6.531219e-001
9.610000e+000	6.259766e-001
9.620000e+000	6.003993e-001
9.630000e+000	5.762927e-001
9.640000e+000	5.538528e-001
9.650000e+000	5.329121e-001
9.660000e+000	5.134988e-001
9.670000e+000	4.955930e-001
9.680000e+000	4.791537e-001
9.690000e+000	4.639321e-001
9.700000e+000	4.499717e-001
9.710000e+000	4.371268e-001
9.720000e+000	4.251443e-001
9.730000e+000	4.139966e-001
9.740000e+000	4.035986e-001
9.750000e+000	3.936637e-001
9.760000e+000	3.841716e-001
9.770000e+000	3.749739e-001
9.780000e+000	3.659655e-001
9.790000e+000	3.571861e-001
9.800000e+000	3.484294e-001
9.810000e+000	3.397750e-001
9.820000e+000	3.311413e-001
9.830000e+000	3.225291e-001
9.840000e+000	3.139171e-001
9.850000e+000	3.053289e-001
9.860000e+000	2.968685e-001
9.870000e+000	2.886071e-001
9.880000e+000	2.803617e-001
9.890000e+000	2.723762e-001
9.900000e+000	2.645789e-001
9.910000e+000	2.567411e-001
9.920000e+000	2.489992e-001
9.930000e+000	2.412144e-001
9.940000e+000	2.333811e-001
9.950000e+000	2.254938e-001
9.960000e+000	2.176106e-001
9.970000e+000	2.097609e-001
9.980000e+000	2.020216e-001
9.990000e+000	1.944409e-001
1.000000e+001	1.870779e-001
1.001000e+001	1.799945e-001
1.002000e+001	1.732578e-001
1.003000e+001	1.668891e-001
1.004000e+001	1.609589e-001
1.005000e+001	1.554906e-001
1.006000e+001	1.505123e-001
1.007000e+001	1.460262e-001
1.008000e+001	1.420527e-001
1.009000e+001	1.385732e-001
1.010000e+001	1.355725e-001
1.011000e+001	1.330376e-001
1.012000e+001	1.309192e-001
1.013000e+001	1.291979e-001
1.014000e+001	1.278220e-001
1.015000e+001	1.267667e-001
1.016000e+001	1.259798e-001
1.017000e+001	1.254335e-001
1.018000e+001	1.250892e-001
1.019000e+001	1.249089e-001
1.020000e+001	1.248641e-001
1.021000e+001	1.249241e-001
1.022000e+001	1.250825e-001
1.023000e+001	1.253210e-001
1.024000e+001	1.256430e-001
1.025000e+001	1.260371e-001
1.026000e+001	1.265048e-001
1.027000e+001	1.270458e-001
1.028000e+001	1.276401e-001
1.029000e+001	1.282874e-001
1.030000e+001	1.289807e-001
1.031000e+001	1.297167e-001
1.032000e+001	1.304858e-001
1.033000e+001	1.312846e-001
1.034000e+001	1.321097e-001
1.035000e+001	1.329564e-001
1.036000e+001	1.338222e-001
1.037000e+001	1.347172e-001
1.038000e+001	1.356539e-001
1.039000e+001	1.366219e-001
1.040000e+001	1.376263e-001
1.041000e+001	1.386864e-001
1.042000e+001	1.397813e-001
1.043000e+001	1.409091e-001
1.044000e+001	1.420589e-001
1.045000e+001	1.432447e-001
1.046000e+001	1.444361e-001
1.047000e+001	1.456337e-001
1.048000e+001	1.468181e-001
1.049000e+001	1.479906e-001
1.050000e+001	1.491189e-001
1.051000e+001	1.502099e-001
1.052000e+001	1.512440e-001
1.053000e+001	1.522160e-001
1.054000e+001	1.531298e-001
1.055000e+001	1.539706e-001
1.056000e+001	1.547439e-001
1.057000e+001	1.554411e-001
1.058000e+001	1.560508e-001
1.059000e+001	1.565752e-001
1.060000e+001	1.570021e-001
1.061000e+001	1.573356e-001
1.062000e+001	1.575768e-001
1.063000e+001	1.577387e-001
1.064000e+001	1.578269e-001
1.065000e+001	1.578544e-001
1.066000e+001	1.578414e-001
1.067000e+001	1.577932e-001
1.068000e+001	1.577481e-001
1.069000e+001	1.577155e-001
1.070000e+001	1.577278e-001
1.071000e+001	1.577933e-001
1.072000e+001	1.579199e-001
1.073000e+001	1.581401e-001
1.074000e+001	1.584474e-001
1.075000e+001	1.588680e-001
1.076000e+001	1.593899e-001
1.077000e+001	1.600100e-001
1.078000e+001	1.607077e-001
1.079000e+001	1.614582e-001
1.080000e+001	1.622355e-001
1.081000e+001	1.630148e-001
1.082000e+001	1.637739e-001
1.083000e+001	1.644942e-001
1.084000e+001	1.651610e-001
1.085000e+001	1.657639e-001
1.086000e+001	1.662962e-001
1.087000e+001	1.667550e-001
1.088000e+001	1.671405e-001
1.089000e+001	1.674552e-001
1.090000e+001	1.677037e-001
1.091000e+001	1.678918e-001
1.092000e+001	1.680613e-001
1.093000e+001	1.684299e-001
1.094000e+001	1.689462e-001
1.095000e+001	1.698552e-001
1.096000e+001	1.711648e-001
1.097000e+001	1.729582e-001
1.098000e+001	1.752335e-001
1.099000e+001	1.779998e-001
1.100000e+001	1.812108e-001
1.101000e+001	1.848475e-001
1.102000e+001	1.888031e-001
1.103000e+001	1.931146e-001
1.104000e+001	1.976529e-001
1.105000e+001	2.024193e-001
1.106000e+001	2.073427e-001
1.107000e+001	2.123416e-001
1.108000e+001	2.174666e-001
1.109000e+001	2.226334e-001
1.110000e+001	2.278560e-001
1.111000e+001	2.331616e-001
1.112000e+001	2.385155e-001
1.113000e+001	2.439428e-001
1.114000e+001	2.493745e-001
1.115000e+001	2.547762e-001
1.116000e+001	2.602865e-001
1.117000e+001	2.658386e-001
1.118000e+001	2.715211e-001
1.119000e+001	2.773088e-001
1.120000e+001	2.833160e-001
1.121000e+001	2.894727e-001
1.122000e+001	2.958227e-001
1.123000e+001	3.023356e-001
1.124000e+001	3.090132e-001
1.125000e+001	3.158123e-001
1.126000e+001	3.226429e-001
1.127000e+001	3.294331e-001
1.128000e+001	3.362716e-001
1.129000e+001	3.429724e-001
1.130000e+001	3.495597e-001
1.131000e+001	3.562070e-001
1.132000e+001	3.628154e-001
1.133000e+001	3.694887e-001
1.134000e+001	3.762710e-001
1.135000e+001	3.831478e-001
1.136000e+001	3.900545e-001
1.137000e+001	3.970784e-001
1.138000e+001	4.040879e-001
1.139000e+001	4.111353e-001
1.140000e+001	4.181736e-001
1.141000e+001	4.251272e-001
1.142000e+001	4.319371e-001
1.143000e+001	4.386687e-001
1.144000e+001	4.452167e-001
1.145000e+001	4.516006e-001
1.146000e+001	4.578568e-001
1.147000e+001	4.639051e-001
1.148000e+001	4.698373e-001
1.149000e+001	4.755451e-001
1.150000e+001	4.811364e-001
1.151000e+001	4.865561e-001
1.152000e+001	4.917940e-001
1.153000e+001	4.969408e-001
1.154000e+001	5.019429e-001
1.155000e+001	5.068502e-001
1.156000e+001	5.116819e-001
1.157000e+001	5.164619e-001
1.158000e+001	5.211844e-001
1.159000e+001	5.258914e-001
1.160000e+001	5.305543e-001
1.161000e+001	5.352279e-001
1.162000e+001	5.398359e-001
1.163000e+001	5.444952e-001
1.164000e+001	5.491247e-001
1.165000e+001	5.538130e-001
1.166000e+001	5.585390e-001
1.167000e+001	5.632689e-001
1.168000e+001	5.681504e-001
1.169000e+001	5.730265e-001
1.170000e+001	5.781032e-001
1.171000e+001	5.833556e-001
1.172000e+001	5.887494e-001
1.173000e+001	5.942884e-001
1.174000e+001	6.001707e-001
1.175000e+001	6.062148e-001
1.176000e+001	6.124624e-001
1.177000e+001	6.188653e-001
1.178000e+001	6.255370e-001
1.179000e+001	6.322357e-001
1.180000e+001	6.389839e-001
1.181000e+001	6.457971e-001
1.182000e+001	6.524974e-001
1.183000e+001	6.591423e-001
1.184000e+001	6.655889e-001
1.185000e+001	6.718932e-001
1.186000e+001	6.779527e-001
1.187000e+001	6.837409e-001
1.188000e+001	6.893116e-001
1.189000e+001	6.945938e-001
1.190000e+001	6.995853e-001
1.191000e+001	7.043401e-001
1.192000e+001	7.087914e-001
1.193000e+001	7.130363e-001
1.194000e+001	7.170043e-001
1.195000e+001	7.207280e-001
1.196000e+001	7.243193e-001
1.197000e+001	7.276855e-001
1.198000e+001	7.309586e-001
1.199000e+001	7.340877e-001
1.200000e+001	7.372264e-001
1.201000e+001	7.403112e-001
1.202000e+001	7.433781e-001
1.203000e+001	7.465228e-001
1.204000e+001	7.497130e-001
1.205000e+001	7.529883e-001
1.206000e+001	7.563767e-001
1.207000e+001	7.598263e-001
1.208000e+001	7.634289e-001
1.209000e+001	7.670882e-001
1.210000e+001	7.707868e-001
1.211000e+001	7.746026e-001
1.212000e+001	7.783926e-001
1.213000e+001	7.822360e-001
1.214000e+001	7.860312e-001
1.215000e+001	7.898531e-001
1.216000e+001	7.936109e-001
1.217000e+001	7.972930e-001
1.218000e+001	8.009022e-001
1.219000e+001	8.043997e-001
1.220000e+001	8.077611e-001
1.221000e+001	8.109501e-001
1.222000e+001	8.139468e-001
1.223000e+001	8.167167e-001
1.224000e+001	8.192765e-001
1.225000e+001	8.215876e-001
1.226000e+001	8.236816e-001
1.227000e+001	8.255732e-001
1.228000e+001	8.272749e-001
1.229000e+001	8.288334e-001
1.230000e+001	8.302446e-001
1.231000e+001	8.315529e-001
1.232000e+001	8.327695e-001
1.233000e+001	8.339220e-001
1.234000e+001	8.350017e-001
1.235000e+001	8.360534e-001
1.236000e+001	8.370500e-001
1.237000e+001	8.380245e-001
1.238000e+001	8.389452e-001
1.239000e+001	8.398485e-001
1.240000e+001	8.407002e-001
1.241000e+001	8.415035e-001
1.242000e+001	8.422477e-001
1.243000e+001	8.429296e-001
1.244000e+001	8.435297e-001
1.245000e+001	8.440509e-001
1.246000e+001	8.444939e-001
1.247000e+001	8.448411e-001
1.248000e+001	8.451101e-001
1.249000e+001	8.452903e-001
1.250000e+001	8.453858e-001
1.251000e+001	8.454112e-001
1.252000e+001	8.453620e-001
1.253000e+001	8.452738e-001
1.254000e+001	8.451450e-001
1.255000e+001	8.449981e-001
1.256000e+001	8.448559e-001
1.257000e+001	8.447155e-001
1.258000e+001	8.446244e-001
1.259000e+001	8.445760e-001
1.260000e+001	8.445992e-001
1.261000e+001	8.446925e-001
1.262000e+001	8.448744e-001
1.263000e+001	8.451303e-001
1.264000e+001	8.454511e-001
1.265000e+001	8.458462e-001
1.266000e+001	8.462874e-001
1.267000e+001	8.467658e-001
1.268000e+001	8.472866e-001
1.269000e+001	8.478357e-001
1.270000e+001	8.484050e-001
1.271000e+001	8.490129e-001
1.272000e+001	8.496324e-001
1.273000e+001	8.502934e-001
1.274000e+001	8.509744e-001
1.275000e+001	8.516826e-001
1.276000e+001	8.524045e-001
1.277000e+001	8.531308e-001
1.278000e+001	8.538728e-001
1.279000e+001	8.545924e-001
1.280000e+001	8.552902e-001
1.281000e+001	8.559541e-001
1.282000e+001	8.565675e-001
1.283000e+001	8.571191e-001
1.284000e+001	8.576007e-001
1.285000e+001	8.580125e-001
1.286000e+001	8.583384e-001
1.287000e+001	8.585882e-001
1.288000e+001	8.587574e-001
1.289000e+001	8.588488e-001
1.290000e+001	8.588671e-001
1.291000e+001	8.588184e-001
1.292000e+001	8.587096e-001
1.293000e+001	8.585482e-001
1.294000e+001	8.583412e-001
1.295000e+001	8.580959e-001
1.296000e+001	8.578188e-001
1.297000e+001	8.575157e-001
1.298000e+001	8.571920e-001
1.299000e+001	8.568520e-001
1.300000e+001	8.564996e-001
1.301000e+001	8.561379e-001
1.302000e+001	8.557693e-001
1.303000e+001	8.553958e-001
1.304000e+001	8.550190e-001
1.305000e+001	8.546401e-001
1.306000e+001	8.542600e-001
1.307000e+001	8.538794e-001
1.308000e+001	8.534990e-001
1.309000e+001	8.531193e-001
1.310000e+001	8.527408e-001
1.311000e+001	8.523640e-001
1.312000e+001	8.519894e-001
1.313000e+001	8.516175e-001
1.314000e+001	8.512487e-001
1.315000e+001	8.508836e-001
1.316000e+001	8.505228e-001
1.317000e+001	8.501666e-001
1.318000e+001	8.498157e-001
1.319000e+001	8.494704e-001
1.320000e+001	8.491312e-001
1.321000e+001	8.487983e-001
1.322000e+001	8.484721e-001
1.323000e+001	8.481527e-001
1.324000e+001	8.478403e-001
1.325000e+001	8.475350e-001
1.326000e+001	8.472366e-001
1.327000e+001	8.469452e-001
1.328000e+001	8.466606e-001
1.329000e+001	8.463825e-001
1.330000e+001	8.461107e-001
1.331000e+001	8.458448e-001
1.332000e+001	8.455846e-001
1.333000e+001	8.453296e-001
1.334000e+001	8.450795e-001
1.335000e+001	8.448337e-001
1.336000e+001	8.445920e-001
1.337000e+001	8.443538e-001
1.338000e+001	8.441187e-001
1.339000e+001	8.438863e-001
1.340000e+001	8.436563e-001
1.341000e+001	8.434281e-001
1.342000e+001	8.432015e-001
1.343000e+001	8.429761e-001
1.344000e+001	8.427516e-001
1.345000e+001	8.425277e-001
1.346000e+001	8.423040e-001
1.347000e+001	8.420804e-001
1.348000e+001	8.418567e-001
1.349000e+001	8.416326e-001
1.350000e+001	8.414079e-001
1.351000e+001	8.411825e-001
1.352000e+001	8.409564e-001
1.353000e+001	8.407293e-001
1.354000e+001	8.405011e-001
1.355000e+001	8.402720e-001
1.356000e+001	8.400417e-001
1.357000e+001	8.398102e-001
1.358000e+001	8.395776e-001
1.359000e+001	8.393438e-001
1.360000e+001	8.391089e-001
1.361000e+001	8.388729e-001
1.362000e+001	8.386357e-001
1.363000e+001	8.383975e-001
1.364000e+001	8.381583e-001
1.365000e+001	8.379181e-001
1.366000e+001	8.376770e-001
1.367000e+001	8.374351e-001
1.368000e+001	8.371925e-001
1.369000e+001	8.369491e-001
1.370000e+001	8.367051e-001
1.371000e+001	8.364606e-001
1.372000e+001	8.362155e-001
1.373000e+001	8.359700e-001
1.374000e+001	8.357242e-001
1.375000e+001	8.354780e-001
1.376000e+001	8.352316e-001
1.377000e+001	8.349851e-001
1.378000e+001	8.347384e-001
1.379000e+001	8.344916e-001
1.380000e+001	8.342448e-001
1.381000e+001	8.339981e-001
1.382000e+001	8.337513e-001
1.383000e+001	8.335047e-001
1.384000e+001	8.332582e-001
1.385000e+001	8.330119e-001
1.386000e+001	8.327657e-001
1.387000e+001	8.325197e-001
1.388000e+001	8.322739e-001
1.389000e+001	8.320284e-001
1.390000e+001	8.317831e-001
1.391000e+001	8.315380e-001
1.392000e+001	8.312932e-001
1.393000e+001	8.310486e-001
1.394000e+001	8.308043e-001
1.395000e+001	8.305603e-001
1.396000e+001	8.303164e-001
1.397000e+001	8.300729e-001
1.398000e+001	8.298296e-001
1.399000e+001	8.295865e-001
1.400000e+001	8.293436e-001
1.401000e+001	8.291009e-001
1.402000e+001	8.288585e-001
1.403000e+001	8.286162e-001
1.404000e+001	8.283741e-001
1.405000e+001	8.281322e-001
1.406000e+001	8.278904e-001
1.407000e+001	8.276488e-001
1.408000e+001	8.274073e-001
1.409000e+001	8.271660e-001
1.410000e+001	8.269248e-001
1.411000e+001	8.266836e-001
1.412000e+001	8.264426e-001
1.413000e+001	8.262017e-001
1.414000e+001	8.259608e-001
1.415000e+001	8.257200e-001
1.416000e+001	8.254793e-001
1.417000e+001	8.252386e-001
1.418000e+001	8.249980e-001
1.419000e+001	8.247574e-001
1.420000e+001	8.245169e-001
1.421000e+001	8.242765e-001
1.422000e+001	8.240360e-001
1.423000e+001	8.237956e-001
1.424000e+001	8.235552e-001
1.425000e+001	8.233149e-001
1.426000e+001	8.230746e-001
1.427000e+001	8.228343e-001
1.428000e+001	8.225940e-001
1.429000e+001	8.223538e-001
1.430000e+001	8.221136e-001
1.431000e+001	8.218734e-001
1.432000e+001	8.216333e-001
1.433000e+001	8.213932e-001
1.434000e+001	8.211531e-001
1.435000e+001	8.209131e-001
1.436000e+001	8.206731e-001
1.437000e+001	8.204331e-001
1.438000e+001	8.201932e-001
1.439000e+001	8.199533e-001
1.440000e+001	8.197134e-001
1.441000e+001	8.194736e-001
1.442000e+001	8.192338e-001
1.443000e+001	8.189941e-001
1.444000e+001	8.187545e-001
1.445000e+001	8.185148e-001
1.446000e+001	8.182753e-001
1.447000e+001	8.180358e-001
1.448000e+001	8.177963e-001
1.449000e+001	8.175569e-001
1.450000e+001	8.173176e-001
1.451000e+001	8.170783e-001
1.452000e+001	8.168391e-001
1.453000e+001	8.165999e-001
1.454000e+001	8.163608e-001
1.455000e+001	8.161218e-001
1.456000e+001	8.158828e-001
1.457000e+001	8.156439e-001
1.458000e+001	8.154050e-001
1.459000e+001	8.151663e-001
1.460000e+001	8.149275e-001
1.461000e+001	8.146889e-001
1.462000e+001	8.144503e-001
1.463000e+001	8.142118e-001
1.464000e+001	8.139733e-001
1.465000e+001	8.137349e-001
1.466000e+001	8.134966e-001
1.467000e+001	8.132583e-001
1.468000e+001	8.130201e-001
1.469000e+001	8.127819e-001
1.470000e+001	8.125438e-001
1.471000e+001	8.123058e-001
1.472000e+001	8.120679e-001
1.473000e+001	8.118300e-001
1.474000e+001	8.115921e-001
1.475000e+001	8.113543e-001
1.476000e+001	8.111166e-001
1.477000e+001	8.108790e-001
1.478000e+001	8.106414e-001
1.479000e+001	8.104039e-001
1.480000e+001	8.101664e-001
1.481000e+001	8.099290e-001
1.482000e+001	8.096916e-001
1.483000e+001	8.094543e-001
1.484000e+001	8.092171e-001
1.485000e+001	8.089799e-001
1.486000e+001	8.087428e-001
1.487000e+001	8.085057e-001
1.488000e+001	8.082687e-001
1.489000e+001	8.080318e-001
1.490000e+001	8.077949e-001
1.491000e+001	8.075580e-001
1.492000e+001	8.073213e-001
1.493000e+001	8.070846e-001
1.494000e+001	8.068479e-001
1.495000e+001	8.066113e-001
1.496000e+001	8.063748e-001
1.497000e+001	8.061383e-001
1.498000e+001	8.059018e-001
1.499000e+001	8.056655e-001
1.500000e+001	8.054292e-001
1.501000e+001	8.051929e-001
1.502000e+001	8.049567e-001
1.503000e+001	8.047206e-001
1.504000e+001	8.044845e-001
1.505000e+001	8.042485e-001
1.506000e+001	8.040125e-001
1.507000e+001	8.037766e-001
1.508000e+001	8.035407e-001
1.509000e+001	8.033049e-001
1.510000e+001	8.030692e-001
1.511000e+001	8.028335e-001
1.512000e+001	8.025979e-001
1.513000e+001	8.023623e-001
1.514000e+001	8.021268e-001
1.515000e+001	8.018914e-001
1.516000e+001	8.016560e-001
1.517000e+001	8.014207e-001
1.518000e+001	8.011854e-001
1.519000e+001	8.009502e-001
1.520000e+001	8.007150e-001
1.521000e+001	8.004799e-001
1.522000e+001	8.002449e-001
1.523000e+001	8.000099e-001
1.524000e+001	7.997750e-001
1.525000e+001	7.995401e-001
1.526000e+001	7.993053e-001
1.527000e+001	7.990705e-001
1.528000e+001	7.988358e-001
1.529000e+001	7.986012e-001
1.530000e+001	7.983666e-001
1.531000e+001	7.981321e-001
1.532000e+001	7.978976e-001
1.533000e+001	7.976632e-001
1.534000e+001	7.974289e-001
1.535000e+001	7.971946e-001
1.536000e+001	7.969603e-001
1.537000e+001	7.967262e-001
1.538000e+001	7.964920e-001
1.539000e+001	7.962580e-001
1.540000e+001	7.960240e-001
1.541000e+001	7.957900e-001
1.542000e+001	7.955561e-001
1.543000e+001	7.953223e-001
1.544000e+001	7.950885e-001
1.545000e+001	7.948548e-001
1.546000e+001	7.946212e-001
1.547000e+001	7.943876e-001
1.548000e+001	7.941540e-001
1.549000e+001	7.939205e-001
1.550000e+001	7.936871e-001
1.551000e+001	7.934537e-001
1.552000e+001	7.932204e-001
1.553000e+001	7.929871e-001
1.554000e+001	7.927539e-001
1.555000e+001	7.925208e-001
1.556000e+001	7.922877e-001
1.557000e+001	7.920547e-001
1.558000e+001	7.918217e-001
1.559000e+001	7.915888e-001
1.560000e+001	7.913559e-001
1.561000e+001	7.911231e-001
1.562000e+001	7.908904e-001
1.563000e+001	7.906577e-001
1.564000e+001	7.904251e-001
1.565000e+001	7.901925e-001
1.566000e+001	7.899600e-001
1.567000e+001	7.897275e-001
1.568000e+001	7.894951e-001
1.569000e+001	7.892628e-001
1.570000e+001	7.890305e-001
1.571000e+001	7.887982e-001
1.572000e+001	7.885660e-001
1.573000e+001	7.883339e-001
1.574000e+001	7.881019e-001
1.575000e+001	7.878699e-001
1.576000e+001	7.876379e-001
1.577000e+001	7.874060e-001
1.578000e+001	7.871742e-001
1.579000e+001	7.869424e-001
1.580000e+001	7.867107e-001
1.581000e+001	7.864790e-001
1.582000e+001	7.862474e-001
1.583000e+001	7.860158e-001
1.584000e+001	7.857843e-001
1.585000e+001	7.855529e-001
1.586000e+001	7.853215e-001
1.587000e+001	7.850902e-001
1.588000e+001	7.848589e-001
1.589000e+001	7.846277e-001
1.590000e+001	7.843966e-001
1.591000e+001	7.841655e-001
1.592000e+001	7.839344e-001
1.593000e+001	7.837034e-001
1.594000e+001	7.834725e-001
1.595000e+001	7.832416e-001
1.596000e+001	7.830108e-001
1.597000e+001	7.827800e-001
1.598000e+001	7.825493e-001
1.599000e+001	7.823187e-001
1.600000e+001	7.820881e-001
1.601000e+001	7.818575e-001
1.602000e+001	7.816271e-001
1.603000e+001	7.813966e-001
1.604000e+001	7.811663e-001
1.605000e+001	7.809359e-001
1.606000e+001	7.807057e-001
1.607000e+001	7.804755e-001
1.608000e+001	7.802453e-001
1.609000e+001	7.800152e-001
1.610000e+001	7.797852e-001
1.611000e+001	7.795552e-001
1.612000e+001	7.793253e-001
1.613000e+001	7.790954e-001
1.614000e+001	7.788656e-001
1.615000e+001	7.786359e-001
1.616000e+001	7.784062e-001
1.617000e+001	7.781765e-001
1.618000e+001	7.779470e-001
1.619000e+001	7.777174e-001
1.620000e+001	7.774880e-001
1.621000e+001	7.772585e-001
1.622000e+001	7.770292e-001
1.623000e+001	7.767999e-001
1.624000e+001	7.765706e-001
1.625000e+001	7.763414e-001
1.626000e+001	7.761123e-001
1.627000e+001	7.758832e-001
1.628000e+001	7.756542e-001
1.629000e+001	7.754252e-001
1.630000e+001	7.751963e-001
1.631000e+001	7.749674e-001
1.632000e+001	7.747386e-001
1.633000e+001	7.745099e-001
1.634000e+001	7.742812e-001
1.635000e+001	7.740525e-001
1.636000e+001	7.738240e-001
1.637000e+001	7.735954e-001
1.638000e+001	7.733670e-001
1.639000e+001	7.731385e-001
1.640000e+001	7.729102e-001
1.641000e+001	7.726819e-001
1.642000e+001	7.724536e-001
1.643000e+001	7.722254e-001
1.644000e+001	7.719973e-001
1.645000e+001	7.717692e-001
1.646000e+001	7.715412e-001
1.647000e+001	7.713132e-001
1.648000e+001	7.710853e-001
1.649000e+001	7.708574e-001
1.650000e+001	7.706296e-001
1.651000e+001	7.704019e-001
1.652000e+001	7.701742e-001
1.653000e+001	7.699465e-001
1.654000e+001	7.697189e-001
1.655000e+001	7.694914e-001
1.656000e+001	7.692639e-001
1.657000e+001	7.690365e-001
1.658000e+001	7.688091e-001
1.659000e+001	7.685818e-001
1.660000e+001	7.683546e-001
1.661000e+001	7.681274e-001
1.662000e+001	7.679002e-001
1.663000e+001	7.676731e-001
1.664000e+001	7.674461e-001
1.665000e+001	7.672191e-001
1.666000e+001	7.669922e-001
1.667000e+001	7.667653e-001
1.668000e+001	7.665385e-001
1.669000e+001	7.663118e-001
1.670000e+001	7.660850e-001
1.671000e+001	7.658584e-001
1.672000e+001	7.656318e-001
1.673000e+001	7.654053e-001
1.674000e+001	7.651788e-001
1.675000e+001	7.649523e-001
1.676000e+001	7.647260e-001
1.677000e+001	7.644996e-001
1.678000e+001	7.642734e-001
1.679000e+001	7.640472e-001
1.680000e+001	7.638210e-001
1.681000e+001	7.635949e-001
1.682000e+001	7.633689e-001
1.683000e+001	7.631429e-001
1.684000e+001	7.629169e-001
1.685000e+001	7.626910e-001
1.686000e+001	7.624652e-001
1.687000e+001	7.622394e-001
1.688000e+001	7.620137e-001
1.689000e+001	7.617880e-001
1.690000e+001	7.615624e-001
1.691000e+001	7.613369e-001
1.692000e+001	7.611114e-001
1.693000e+001	7.608859e-001
1.694000e+001	7.606605e-001
1.695000e+001	7.604352e-001
1.696000e+001	7.602099e-001
1.697000e+001	7.599847e-001
1.698000e+001	7.597595e-001
1.699000e+001	7.595344e-001
1.700000e+001	7.593093e-001
1.701000e+001	7.590843e-001
1.702000e+001	7.588593e-001
1.703000e+001	7.586344e-001
1.704000e+001	7.584096e-001
1.705000e+001	7.581848e-001
1.706000e+001	7.579601e-001
1.707000e+001	7.577354e-001
1.708000e+001	7.575107e-001
1.709000e+001	7.572862e-001
1.710000e+001	7.570616e-001
1.711000e+001	7.568372e-001
