"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.500000e+000	4.593591e+000
8.510000e+000	4.435746e+000
8.520000e+000	4.284821e+000
8.530000e+000	4.139575e+000
8.540000e+000	4.001218e+000
8.550000e+000	3.872054e+000
8.560000e+000	3.751174e+000
8.570000e+000	3.635205e+000
8.580000e+000	3.525767e+000
8.590000e+000	3.422667e+000
8.600000e+000	3.325967e+000
8.610000e+000	3.234957e+000
8.620000e+000	3.150238e+000
8.630000e+000	3.073101e+000
8.640000e+000	2.999983e+000
8.650000e+000	2.926267e+000
8.660000e+000	2.853637e+000
8.670000e+000	2.777678e+000
8.680000e+000	2.701396e+000
8.690000e+000	2.625799e+000
8.700000e+000	2.548683e+000
8.710000e+000	2.471338e+000
8.720000e+000	2.389890e+000
8.730000e+000	2.307846e+000
8.740000e+000	2.227341e+000
8.750000e+000	2.146616e+000
8.760000e+000	2.066700e+000
8.770000e+000	1.989406e+000
8.780000e+000	1.916669e+000
8.790000e+000	1.846937e+000
8.800000e+000	1.777825e+000
8.810000e+000	1.711257e+000
8.820000e+000	1.646046e+000
8.830000e+000	1.583721e+000
8.840000e+000	1.525501e+000
8.850000e+000	1.471553e+000
8.860000e+000	1.421937e+000
8.870000e+000	1.376099e+000
8.880000e+000	1.333993e+000
8.890000e+000	1.295126e+000
8.900000e+000	1.258281e+000
8.910000e+000	1.223744e+000
8.920000e+000	1.190862e+000
8.930000e+000	1.159814e+000
8.940000e+000	1.130405e+000
8.950000e+000	1.101422e+000
8.960000e+000	1.073493e+000
8.970000e+000	1.046499e+000
8.980000e+000	1.020221e+000
8.990000e+000	9.940202e-001
9.000000e+000	9.674677e-001
9.010000e+000	9.405834e-001
9.020000e+000	9.135045e-001
9.030000e+000	8.876044e-001
9.040000e+000	8.611019e-001
9.050000e+000	8.315608e-001
9.060000e+000	8.010073e-001
9.070000e+000	7.692544e-001
9.080000e+000	7.379983e-001
9.090000e+000	7.063191e-001
9.100000e+000	6.748639e-001
9.110000e+000	6.448901e-001
9.120000e+000	6.169323e-001
9.130000e+000	5.910710e-001
9.140000e+000	5.662710e-001
9.150000e+000	5.407405e-001
9.160000e+000	5.153788e-001
9.170000e+000	4.915600e-001
9.180000e+000	4.696617e-001
9.190000e+000	4.493417e-001
9.200000e+000	4.307334e-001
9.210000e+000	4.134494e-001
9.220000e+000	3.970569e-001
9.230000e+000	3.818439e-001
9.240000e+000	3.666949e-001
9.250000e+000	3.503398e-001
9.260000e+000	3.326754e-001
9.270000e+000	3.138955e-001
9.280000e+000	2.927805e-001
9.290000e+000	2.694118e-001
9.300000e+000	2.450410e-001
9.310000e+000	2.202800e-001
9.320000e+000	1.947127e-001
9.330000e+000	1.697562e-001
9.340000e+000	1.431603e-001
9.350000e+000	1.101124e-001
9.360000e+000	7.148600e-002
9.370000e+000	2.866359e-002
9.380000e+000	-1.756813e-002
9.390000e+000	-6.665119e-002
9.400000e+000	-1.178234e-001
9.410000e+000	-1.682063e-001
9.420000e+000	-2.203030e-001
9.430000e+000	-2.794738e-001
9.440000e+000	-3.432258e-001
9.450000e+000	-4.086663e-001
9.460000e+000	-4.756410e-001
9.470000e+000	-5.481537e-001
9.480000e+000	-6.226204e-001
9.490000e+000	-6.988635e-001
9.500000e+000	-7.815080e-001
9.510000e+000	-8.678447e-001
9.520000e+000	-9.546760e-001
9.530000e+000	-1.038442e+000
9.540000e+000	-1.122970e+000
9.550000e+000	-1.213709e+000
9.560000e+000	-1.302796e+000
9.570000e+000	-1.392144e+000
9.580000e+000	-1.487252e+000
9.590000e+000	-1.584148e+000
9.600000e+000	-1.682669e+000
9.610000e+000	-1.782506e+000
9.620000e+000	-1.881131e+000
9.630000e+000	-1.978461e+000
9.640000e+000	-2.077445e+000
9.650000e+000	-2.174429e+000
9.660000e+000	-2.269389e+000
9.670000e+000	-2.360405e+000
9.680000e+000	-2.445618e+000
9.690000e+000	-2.527378e+000
9.700000e+000	-2.609054e+000
9.710000e+000	-2.688837e+000
9.720000e+000	-2.769641e+000
9.730000e+000	-2.848636e+000
9.740000e+000	-2.925204e+000
9.750000e+000	-3.001807e+000
9.760000e+000	-3.076245e+000
9.770000e+000	-3.146599e+000
9.780000e+000	-3.211777e+000
9.790000e+000	-3.271370e+000
9.800000e+000	-3.325542e+000
9.810000e+000	-3.374569e+000
9.820000e+000	-3.418713e+000
9.830000e+000	-3.457982e+000
9.840000e+000	-3.492515e+000
9.850000e+000	-3.522551e+000
9.860000e+000	-3.548970e+000
9.870000e+000	-3.572962e+000
9.880000e+000	-3.594778e+000
9.890000e+000	-3.614208e+000
9.900000e+000	-3.631532e+000
9.910000e+000	-3.646056e+000
9.920000e+000	-3.657197e+000


