"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-2.540628e-001
8.410000e+000	-2.315565e-001
8.420000e+000	-2.153832e-001
8.430000e+000	-1.943408e-001
8.440000e+000	-1.724301e-001
8.450000e+000	-1.519122e-001
8.460000e+000	-1.307435e-001
8.470000e+000	-1.130169e-001
8.480000e+000	-9.234699e-002
8.490000e+000	-7.250696e-002
8.500000e+000	-5.253828e-002
8.510000e+000	-3.463725e-002
8.520000e+000	-1.500897e-002
8.530000e+000	2.327509e-003
8.540000e+000	2.130705e-002
8.550000e+000	3.851924e-002
8.560000e+000	5.183951e-002
8.570000e+000	7.065752e-002
8.580000e+000	9.145471e-002
8.590000e+000	1.126421e-001
8.600000e+000	1.301150e-001
8.610000e+000	1.515775e-001
8.620000e+000	1.724677e-001
8.630000e+000	1.908262e-001
8.640000e+000	2.116259e-001
8.650000e+000	2.308335e-001
8.660000e+000	2.467969e-001
8.670000e+000	2.590589e-001
8.680000e+000	2.757238e-001
8.690000e+000	2.921403e-001
8.700000e+000	3.077098e-001
8.710000e+000	3.196220e-001
8.720000e+000	3.291744e-001
8.730000e+000	3.408866e-001
8.740000e+000	3.511348e-001
8.750000e+000	3.618826e-001
8.760000e+000	3.708122e-001
8.770000e+000	3.783731e-001
8.780000e+000	3.858023e-001
8.790000e+000	3.923341e-001
8.800000e+000	3.982845e-001
8.810000e+000	4.037503e-001
8.820000e+000	4.088268e-001
8.830000e+000	4.131029e-001
8.840000e+000	4.171010e-001
8.850000e+000	4.206097e-001
8.860000e+000	4.237761e-001
8.870000e+000	4.264233e-001
8.880000e+000	4.287901e-001
8.890000e+000	4.306421e-001
8.900000e+000	4.320847e-001
8.910000e+000	4.329577e-001
8.920000e+000	4.336040e-001
8.930000e+000	4.333255e-001
8.940000e+000	4.327081e-001
8.950000e+000	4.313937e-001
8.960000e+000	4.296516e-001
8.970000e+000	4.272574e-001
8.980000e+000	4.245291e-001
8.990000e+000	4.216675e-001
9.000000e+000	4.181234e-001
9.010000e+000	4.146891e-001
9.020000e+000	4.111704e-001
9.030000e+000	4.065510e-001
9.040000e+000	4.020586e-001
9.050000e+000	3.974981e-001
9.060000e+000	3.930650e-001
9.070000e+000	3.888766e-001
9.080000e+000	3.846714e-001
9.090000e+000	3.807456e-001
9.100000e+000	3.772713e-001
9.110000e+000	3.741195e-001
9.120000e+000	3.712230e-001
9.130000e+000	3.684966e-001
9.140000e+000	3.658866e-001
9.150000e+000	3.609856e-001
9.160000e+000	3.563749e-001
9.170000e+000	3.519573e-001
9.180000e+000	3.483413e-001
9.190000e+000	3.451252e-001
9.200000e+000	3.423757e-001
9.210000e+000	3.402663e-001
9.220000e+000	3.385406e-001
9.230000e+000	3.354253e-001
9.240000e+000	3.332256e-001
9.250000e+000	3.312970e-001
9.260000e+000	3.273708e-001
9.270000e+000	3.237987e-001
9.280000e+000	3.201392e-001
9.290000e+000	3.161741e-001
9.300000e+000	3.125260e-001
9.310000e+000	3.102048e-001
9.320000e+000	3.052858e-001
9.330000e+000	3.003923e-001
9.340000e+000	2.947347e-001
9.350000e+000	2.891333e-001
9.360000e+000	2.861021e-001
9.370000e+000	2.845175e-001
9.380000e+000	2.772384e-001
9.390000e+000	2.683747e-001
9.400000e+000	2.602933e-001
9.410000e+000	2.520246e-001
9.420000e+000	2.474630e-001
9.430000e+000	2.410059e-001
9.440000e+000	2.370780e-001
9.450000e+000	2.296770e-001
9.460000e+000	2.224089e-001
9.470000e+000	2.182863e-001
9.480000e+000	2.110208e-001
9.490000e+000	2.038766e-001
9.500000e+000	1.971797e-001
9.510000e+000	1.933555e-001
9.520000e+000	1.870209e-001
9.530000e+000	1.824868e-001
9.540000e+000	1.757161e-001
9.550000e+000	1.701390e-001
9.560000e+000	1.641946e-001
9.570000e+000	1.600883e-001
9.580000e+000	1.541864e-001
9.590000e+000	1.491796e-001
9.600000e+000	1.438908e-001
9.610000e+000	1.388472e-001
9.620000e+000	1.347904e-001
9.630000e+000	1.295457e-001
9.640000e+000	1.254843e-001
9.650000e+000	1.204567e-001
9.660000e+000	1.157646e-001
9.670000e+000	1.118542e-001
9.680000e+000	1.085019e-001
9.690000e+000	1.033107e-001
9.700000e+000	9.901272e-002
9.710000e+000	9.542580e-002
9.720000e+000	9.087046e-002
9.730000e+000	8.694044e-002
9.740000e+000	8.396845e-002
9.750000e+000	7.960253e-002
9.760000e+000	7.570237e-002
9.770000e+000	7.216690e-002
9.780000e+000	6.899785e-002
9.790000e+000	6.707055e-002
9.800000e+000	6.371544e-002
9.810000e+000	6.092819e-002
9.820000e+000	5.826401e-002
9.830000e+000	5.605488e-002
9.840000e+000	5.381046e-002
9.850000e+000	5.168898e-002
9.860000e+000	5.053918e-002
9.870000e+000	4.991689e-002
9.880000e+000	4.673799e-002
9.890000e+000	4.512573e-002
9.900000e+000	4.394497e-002
9.910000e+000	4.048465e-002
9.920000e+000	3.809123e-002
9.930000e+000	3.590369e-002
9.940000e+000	3.433047e-002
9.950000e+000	3.298547e-002
9.960000e+000	3.214828e-002
9.970000e+000	3.142954e-002
9.980000e+000	3.099050e-002
9.990000e+000	3.051780e-002
1.000000e+001	3.001338e-002
1.001000e+001	2.961806e-002
1.002000e+001	2.947437e-002
1.003000e+001	2.911070e-002
1.004000e+001	2.894321e-002
1.005000e+001	2.878582e-002
1.006000e+001	2.866104e-002
1.007000e+001	2.841011e-002
1.008000e+001	2.832881e-002
1.009000e+001	2.822389e-002
1.010000e+001	2.809834e-002
1.011000e+001	2.808314e-002
1.012000e+001	2.792602e-002
1.013000e+001	2.791326e-002
1.014000e+001	2.787499e-002
1.015000e+001	2.800423e-002
1.016000e+001	2.805771e-002
1.017000e+001	2.818351e-002
1.018000e+001	2.833851e-002
1.019000e+001	2.847731e-002
1.020000e+001	2.865436e-002
1.021000e+001	2.884115e-002
1.022000e+001	2.922210e-002
1.023000e+001	2.962116e-002
1.024000e+001	3.008995e-002
1.025000e+001	3.045746e-002
1.026000e+001	3.081660e-002
1.027000e+001	3.121858e-002
1.028000e+001	3.145936e-002
1.029000e+001	3.170187e-002
1.030000e+001	3.199467e-002
1.031000e+001	3.235114e-002
1.032000e+001	3.264807e-002
1.033000e+001	3.291318e-002
1.034000e+001	3.319799e-002
1.035000e+001	3.351239e-002
1.036000e+001	3.384460e-002
1.037000e+001	3.428438e-002
1.038000e+001	3.482885e-002
1.039000e+001	3.517785e-002
1.040000e+001	3.544275e-002
1.041000e+001	3.593114e-002
1.042000e+001	3.628333e-002
1.043000e+001	3.652179e-002
1.044000e+001	3.668121e-002
1.045000e+001	3.710749e-002
1.046000e+001	3.737739e-002
1.047000e+001	3.759404e-002
1.048000e+001	3.770007e-002
1.049000e+001	3.795203e-002
1.050000e+001	3.806439e-002
1.051000e+001	3.828827e-002
1.052000e+001	3.844591e-002
1.053000e+001	3.859436e-002
1.054000e+001	3.884063e-002
1.055000e+001	3.898951e-002
1.056000e+001	3.914750e-002
1.057000e+001	3.923898e-002
1.058000e+001	3.922179e-002
1.059000e+001	3.926035e-002
1.060000e+001	3.925998e-002
1.061000e+001	3.930472e-002
1.062000e+001	3.936479e-002
1.063000e+001	3.950014e-002
1.064000e+001	3.960465e-002
1.065000e+001	3.969239e-002
1.066000e+001	3.985004e-002
1.067000e+001	3.993556e-002
1.068000e+001	4.021665e-002
1.069000e+001	4.044666e-002
1.070000e+001	4.072229e-002
1.071000e+001	4.086749e-002
1.072000e+001	4.089817e-002
1.073000e+001	4.117216e-002
1.074000e+001	4.138316e-002
1.075000e+001	4.168066e-002
1.076000e+001	4.176989e-002
1.077000e+001	4.175366e-002
1.078000e+001	4.165355e-002
1.079000e+001	4.152279e-002
1.080000e+001	4.139646e-002
1.081000e+001	4.129426e-002
1.082000e+001	4.122443e-002
1.083000e+001	4.118844e-002
1.084000e+001	4.118392e-002
1.085000e+001	4.120604e-002
1.086000e+001	4.124854e-002
1.087000e+001	4.130457e-002
1.088000e+001	4.136747e-002
1.089000e+001	4.143140e-002
1.090000e+001	4.149162e-002
1.091000e+001	4.154466e-002
1.092000e+001	4.192003e-002
1.093000e+001	4.423283e-002
1.094000e+001	4.546815e-002
1.095000e+001	4.727441e-002
1.096000e+001	4.835699e-002
1.097000e+001	4.934204e-002
1.098000e+001	4.998375e-002
1.099000e+001	5.060499e-002
1.100000e+001	5.098568e-002
1.101000e+001	5.151310e-002
1.102000e+001	5.159212e-002
1.103000e+001	5.259462e-002
1.104000e+001	5.321428e-002
1.105000e+001	5.409835e-002
1.106000e+001	5.486111e-002
1.107000e+001	5.531185e-002
1.108000e+001	5.679001e-002
1.109000e+001	5.811647e-002
1.110000e+001	5.944566e-002
1.111000e+001	6.103224e-002
1.112000e+001	6.234870e-002
1.113000e+001	6.377698e-002
1.114000e+001	6.461412e-002
1.115000e+001	6.517384e-002
1.116000e+001	6.749591e-002
1.117000e+001	6.961978e-002
1.118000e+001	7.168180e-002
1.119000e+001	7.289929e-002
1.120000e+001	7.492748e-002
1.121000e+001	7.658522e-002
1.122000e+001	7.833103e-002
1.123000e+001	7.974788e-002
1.124000e+001	8.123148e-002
1.125000e+001	8.261673e-002
1.126000e+001	8.344227e-002
1.127000e+001	8.399463e-002
1.128000e+001	8.618838e-002
1.129000e+001	8.746855e-002
1.130000e+001	8.856187e-002
1.131000e+001	9.157671e-002
1.132000e+001	9.407289e-002
1.133000e+001	9.641545e-002
1.134000e+001	9.853803e-002
1.135000e+001	1.002477e-001
1.136000e+001	1.012303e-001
1.137000e+001	1.031839e-001
1.138000e+001	1.045428e-001
1.139000e+001	1.062287e-001
1.140000e+001	1.077553e-001
1.141000e+001	1.087148e-001
1.142000e+001	1.093700e-001
1.143000e+001	1.112738e-001
1.144000e+001	1.129306e-001
1.145000e+001	1.144262e-001
1.146000e+001	1.161195e-001
1.147000e+001	1.171732e-001
1.148000e+001	1.189376e-001
1.149000e+001	1.199827e-001
1.150000e+001	1.216972e-001
1.151000e+001	1.230611e-001
1.152000e+001	1.240009e-001
1.153000e+001	1.256350e-001
1.154000e+001	1.269844e-001
1.155000e+001	1.283701e-001
1.156000e+001	1.297097e-001
1.157000e+001	1.310773e-001
1.158000e+001	1.322138e-001
1.159000e+001	1.335210e-001
1.160000e+001	1.345412e-001
1.161000e+001	1.358883e-001
1.162000e+001	1.365991e-001
1.163000e+001	1.381540e-001
1.164000e+001	1.392637e-001
1.165000e+001	1.407814e-001
1.166000e+001	1.420659e-001
1.167000e+001	1.427809e-001
1.168000e+001	1.446923e-001
1.169000e+001	1.455932e-001
1.170000e+001	1.476819e-001
1.171000e+001	1.497418e-001
1.172000e+001	1.508926e-001
1.173000e+001	1.514834e-001
1.174000e+001	1.540737e-001
1.175000e+001	1.558188e-001
1.176000e+001	1.569282e-001
1.177000e+001	1.574067e-001
1.178000e+001	1.593964e-001
1.179000e+001	1.602759e-001
1.180000e+001	1.609228e-001
1.181000e+001	1.622056e-001
1.182000e+001	1.628274e-001
1.183000e+001	1.640748e-001
1.184000e+001	1.647618e-001
1.185000e+001	1.660542e-001
1.186000e+001	1.670007e-001
1.187000e+001	1.677180e-001
1.188000e+001	1.690657e-001
1.189000e+001	1.701909e-001
1.190000e+001	1.710344e-001
1.191000e+001	1.721826e-001
1.192000e+001	1.728945e-001
1.193000e+001	1.741752e-001
1.194000e+001	1.749408e-001
1.195000e+001	1.755397e-001
1.196000e+001	1.770052e-001
1.197000e+001	1.778292e-001
1.198000e+001	1.790373e-001
1.199000e+001	1.796873e-001
1.200000e+001	1.812045e-001
1.201000e+001	1.822577e-001
1.202000e+001	1.829305e-001
1.203000e+001	1.840931e-001
1.204000e+001	1.851521e-001
1.205000e+001	1.862222e-001
1.206000e+001	1.872948e-001
1.207000e+001	1.878122e-001
1.208000e+001	1.889225e-001
1.209000e+001	1.896341e-001
1.210000e+001	1.900369e-001
1.211000e+001	1.911947e-001
1.212000e+001	1.917192e-001
1.213000e+001	1.926349e-001
1.214000e+001	1.930601e-001
1.215000e+001	1.940955e-001
1.216000e+001	1.948154e-001
1.217000e+001	1.952915e-001
1.218000e+001	1.958520e-001
1.219000e+001	1.964167e-001
1.220000e+001	1.969443e-001
1.221000e+001	1.972614e-001
1.222000e+001	1.974944e-001
1.223000e+001	1.976650e-001
1.224000e+001	1.981854e-001
1.225000e+001	1.986174e-001
1.226000e+001	1.991503e-001
1.227000e+001	1.997147e-001
1.228000e+001	2.002158e-001
1.229000e+001	2.008557e-001
1.230000e+001	2.012829e-001
1.231000e+001	2.017249e-001
1.232000e+001	2.020950e-001
1.233000e+001	2.025022e-001
1.234000e+001	2.026993e-001
1.235000e+001	2.030530e-001
1.236000e+001	2.031988e-001
1.237000e+001	2.034463e-001
1.238000e+001	2.034709e-001
1.239000e+001	2.037046e-001
1.240000e+001	2.037964e-001
1.241000e+001	2.038347e-001
1.242000e+001	2.038158e-001
1.243000e+001	2.038514e-001
1.244000e+001	2.038382e-001
1.245000e+001	2.038715e-001
1.246000e+001	2.039669e-001
1.247000e+001	2.039329e-001
1.248000e+001	2.039611e-001
1.249000e+001	2.039416e-001
1.250000e+001	2.039117e-001
1.251000e+001	2.039652e-001
1.252000e+001	2.039616e-001
1.253000e+001	2.041168e-001
1.254000e+001	2.042033e-001
1.255000e+001	2.042666e-001
1.256000e+001	2.043678e-001
1.257000e+001	2.043496e-001
1.258000e+001	2.045560e-001
1.259000e+001	2.046995e-001
1.260000e+001	2.048653e-001
1.261000e+001	2.048899e-001
1.262000e+001	2.049370e-001
1.263000e+001	2.048916e-001
1.264000e+001	2.047712e-001
1.265000e+001	2.047913e-001
1.266000e+001	2.047535e-001
1.267000e+001	2.046731e-001
1.268000e+001	2.047117e-001
1.269000e+001	2.047934e-001
1.270000e+001	2.048571e-001
1.271000e+001	2.050673e-001
1.272000e+001	2.051280e-001
1.273000e+001	2.053362e-001
1.274000e+001	2.054520e-001
1.275000e+001	2.055644e-001
1.276000e+001	2.055852e-001
1.277000e+001	2.055531e-001
1.278000e+001	2.056922e-001
1.279000e+001	2.056800e-001
1.280000e+001	2.056251e-001
1.281000e+001	2.055635e-001
1.282000e+001	2.055069e-001
1.283000e+001	2.054709e-001
1.284000e+001	2.054563e-001
1.285000e+001	2.055060e-001
1.286000e+001	2.054714e-001
1.287000e+001	2.054780e-001
1.288000e+001	2.054880e-001
1.289000e+001	2.055114e-001
1.290000e+001	2.055403e-001
1.291000e+001	2.055691e-001
1.292000e+001	2.055930e-001
1.293000e+001	2.056091e-001
1.294000e+001	2.056160e-001
1.295000e+001	2.056130e-001
1.296000e+001	2.056002e-001
1.297000e+001	2.055781e-001
1.298000e+001	2.055476e-001
1.299000e+001	2.055096e-001
1.300000e+001	2.054653e-001
1.301000e+001	2.054158e-001
1.302000e+001	2.053620e-001
1.303000e+001	2.053048e-001
1.304000e+001	2.052448e-001
1.305000e+001	2.051826e-001
1.306000e+001	2.051185e-001
1.307000e+001	2.050528e-001
1.308000e+001	2.049855e-001
1.309000e+001	2.049168e-001
1.310000e+001	2.048466e-001
1.311000e+001	2.047749e-001
1.312000e+001	2.047017e-001
1.313000e+001	2.046270e-001
1.314000e+001	2.045507e-001
1.315000e+001	2.044729e-001
1.316000e+001	2.043936e-001
1.317000e+001	2.043130e-001
1.318000e+001	2.042311e-001
1.319000e+001	2.041481e-001
1.320000e+001	2.040640e-001
1.321000e+001	2.039791e-001
1.322000e+001	2.038936e-001
1.323000e+001	2.038075e-001
1.324000e+001	2.037211e-001
1.325000e+001	2.036345e-001
1.326000e+001	2.035480e-001
1.327000e+001	2.034615e-001
1.328000e+001	2.033753e-001
1.329000e+001	2.032896e-001
1.330000e+001	2.032043e-001
1.331000e+001	2.031197e-001
1.332000e+001	2.030358e-001
1.333000e+001	2.029527e-001
1.334000e+001	2.028704e-001
1.335000e+001	2.027891e-001
1.336000e+001	2.027087e-001
1.337000e+001	2.026294e-001
1.338000e+001	2.025511e-001
1.339000e+001	2.024738e-001
1.340000e+001	2.023977e-001
1.341000e+001	2.023227e-001
1.342000e+001	2.022487e-001
1.343000e+001	2.021759e-001
1.344000e+001	2.021041e-001
1.345000e+001	2.020334e-001
1.346000e+001	2.019638e-001
1.347000e+001	2.018952e-001
1.348000e+001	2.018276e-001
1.349000e+001	2.017610e-001
1.350000e+001	2.016953e-001
1.351000e+001	2.016305e-001
1.352000e+001	2.015666e-001
1.353000e+001	2.015034e-001
1.354000e+001	2.014410e-001
1.355000e+001	2.013794e-001
1.356000e+001	2.013184e-001
1.357000e+001	2.012580e-001
1.358000e+001	2.011982e-001
1.359000e+001	2.011389e-001
1.360000e+001	2.010800e-001
1.361000e+001	2.010216e-001
1.362000e+001	2.009635e-001
1.363000e+001	2.009058e-001
1.364000e+001	2.008483e-001
1.365000e+001	2.007911e-001
1.366000e+001	2.007340e-001
1.367000e+001	2.006771e-001
1.368000e+001	2.006202e-001
1.369000e+001	2.005635e-001
1.370000e+001	2.005067e-001
1.371000e+001	2.004500e-001
1.372000e+001	2.003931e-001
1.373000e+001	2.003363e-001
1.374000e+001	2.002793e-001
1.375000e+001	2.002222e-001
1.376000e+001	2.001649e-001
1.377000e+001	2.001075e-001
1.378000e+001	2.000499e-001
1.379000e+001	1.999921e-001
1.380000e+001	1.999341e-001
1.381000e+001	1.998759e-001
1.382000e+001	1.998174e-001
1.383000e+001	1.997586e-001
1.384000e+001	1.996997e-001
1.385000e+001	1.996404e-001
1.386000e+001	1.995810e-001
1.387000e+001	1.995212e-001
1.388000e+001	1.994612e-001
1.389000e+001	1.994010e-001
1.390000e+001	1.993405e-001
1.391000e+001	1.992798e-001
1.392000e+001	1.992188e-001
1.393000e+001	1.991577e-001
1.394000e+001	1.990963e-001
1.395000e+001	1.990347e-001
1.396000e+001	1.989729e-001
1.397000e+001	1.989109e-001
1.398000e+001	1.988487e-001
1.399000e+001	1.987864e-001
1.400000e+001	1.987239e-001
1.401000e+001	1.986613e-001
1.402000e+001	1.985986e-001
1.403000e+001	1.985357e-001
1.404000e+001	1.984728e-001
1.405000e+001	1.984098e-001
1.406000e+001	1.983467e-001
1.407000e+001	1.982835e-001
1.408000e+001	1.982203e-001
1.409000e+001	1.981570e-001
1.410000e+001	1.980938e-001
1.411000e+001	1.980305e-001
1.412000e+001	1.979672e-001
1.413000e+001	1.979039e-001
1.414000e+001	1.978406e-001
1.415000e+001	1.977773e-001
1.416000e+001	1.977141e-001
1.417000e+001	1.976509e-001
1.418000e+001	1.975877e-001
1.419000e+001	1.975246e-001
1.420000e+001	1.974616e-001
1.421000e+001	1.973986e-001
1.422000e+001	1.973357e-001
1.423000e+001	1.972728e-001
1.424000e+001	1.972101e-001
1.425000e+001	1.971474e-001
1.426000e+001	1.970848e-001
1.427000e+001	1.970222e-001
1.428000e+001	1.969598e-001
1.429000e+001	1.968974e-001
1.430000e+001	1.968352e-001
1.431000e+001	1.967730e-001
1.432000e+001	1.967109e-001
1.433000e+001	1.966488e-001
1.434000e+001	1.965869e-001
1.435000e+001	1.965250e-001
1.436000e+001	1.964633e-001
1.437000e+001	1.964016e-001
1.438000e+001	1.963399e-001
1.439000e+001	1.962784e-001
1.440000e+001	1.962169e-001
1.441000e+001	1.961555e-001
1.442000e+001	1.960941e-001
1.443000e+001	1.960329e-001
1.444000e+001	1.959716e-001
1.445000e+001	1.959105e-001
1.446000e+001	1.958494e-001
1.447000e+001	1.957883e-001
1.448000e+001	1.957273e-001
1.449000e+001	1.956663e-001
1.450000e+001	1.956054e-001
1.451000e+001	1.955445e-001
1.452000e+001	1.954836e-001
1.453000e+001	1.954228e-001
1.454000e+001	1.953620e-001
1.455000e+001	1.953013e-001
1.456000e+001	1.952405e-001
1.457000e+001	1.951798e-001
1.458000e+001	1.951191e-001
1.459000e+001	1.950584e-001
1.460000e+001	1.949978e-001
1.461000e+001	1.949371e-001
1.462000e+001	1.948765e-001
1.463000e+001	1.948158e-001
1.464000e+001	1.947552e-001
1.465000e+001	1.946946e-001
1.466000e+001	1.946340e-001
1.467000e+001	1.945734e-001
1.468000e+001	1.945128e-001
1.469000e+001	1.944522e-001
1.470000e+001	1.943916e-001
1.471000e+001	1.943310e-001
1.472000e+001	1.942704e-001
1.473000e+001	1.942098e-001
1.474000e+001	1.941493e-001
1.475000e+001	1.940887e-001
1.476000e+001	1.940281e-001
1.477000e+001	1.939675e-001
1.478000e+001	1.939069e-001
1.479000e+001	1.938464e-001
1.480000e+001	1.937858e-001
1.481000e+001	1.937252e-001
1.482000e+001	1.936647e-001
1.483000e+001	1.936041e-001
1.484000e+001	1.935435e-001
1.485000e+001	1.934830e-001
1.486000e+001	1.934224e-001
1.487000e+001	1.933619e-001
1.488000e+001	1.933014e-001
1.489000e+001	1.932408e-001
1.490000e+001	1.931803e-001
1.491000e+001	1.931198e-001
1.492000e+001	1.930593e-001
1.493000e+001	1.929988e-001
1.494000e+001	1.929383e-001
1.495000e+001	1.928779e-001
1.496000e+001	1.928174e-001
1.497000e+001	1.927570e-001
1.498000e+001	1.926965e-001
1.499000e+001	1.926361e-001
1.500000e+001	1.925757e-001
1.501000e+001	1.925153e-001
1.502000e+001	1.924550e-001
1.503000e+001	1.923946e-001
1.504000e+001	1.923343e-001
1.505000e+001	1.922740e-001
1.506000e+001	1.922137e-001
1.507000e+001	1.921534e-001
1.508000e+001	1.920931e-001
1.509000e+001	1.920329e-001
1.510000e+001	1.919726e-001
1.511000e+001	1.919124e-001
1.512000e+001	1.918522e-001
1.513000e+001	1.917921e-001
1.514000e+001	1.917319e-001
1.515000e+001	1.916718e-001
1.516000e+001	1.916117e-001
1.517000e+001	1.915516e-001
1.518000e+001	1.914916e-001
1.519000e+001	1.914315e-001
1.520000e+001	1.913715e-001
1.521000e+001	1.913115e-001
1.522000e+001	1.912515e-001
1.523000e+001	1.911915e-001
1.524000e+001	1.911316e-001
1.525000e+001	1.910717e-001
1.526000e+001	1.910118e-001
1.527000e+001	1.909519e-001
1.528000e+001	1.908921e-001
1.529000e+001	1.908322e-001
1.530000e+001	1.907724e-001
1.531000e+001	1.907126e-001
1.532000e+001	1.906528e-001
1.533000e+001	1.905931e-001
1.534000e+001	1.905333e-001
1.535000e+001	1.904736e-001
1.536000e+001	1.904139e-001
1.537000e+001	1.903542e-001
1.538000e+001	1.902946e-001
1.539000e+001	1.902349e-001
1.540000e+001	1.901753e-001
1.541000e+001	1.901157e-001
1.542000e+001	1.900561e-001
1.543000e+001	1.899965e-001
1.544000e+001	1.899370e-001
1.545000e+001	1.898775e-001
1.546000e+001	1.898179e-001
1.547000e+001	1.897584e-001
1.548000e+001	1.896990e-001
1.549000e+001	1.896395e-001
1.550000e+001	1.895800e-001
1.551000e+001	1.895206e-001
1.552000e+001	1.894612e-001
1.553000e+001	1.894018e-001
1.554000e+001	1.893424e-001
1.555000e+001	1.892831e-001
1.556000e+001	1.892237e-001
1.557000e+001	1.891644e-001
1.558000e+001	1.891051e-001
1.559000e+001	1.890458e-001
1.560000e+001	1.889865e-001
1.561000e+001	1.889272e-001
1.562000e+001	1.888680e-001
1.563000e+001	1.888087e-001
1.564000e+001	1.887495e-001
1.565000e+001	1.886903e-001
1.566000e+001	1.886311e-001
1.567000e+001	1.885719e-001
1.568000e+001	1.885128e-001
1.569000e+001	1.884536e-001
1.570000e+001	1.883945e-001
1.571000e+001	1.883354e-001
1.572000e+001	1.882763e-001
1.573000e+001	1.882172e-001
1.574000e+001	1.881582e-001
1.575000e+001	1.880991e-001
1.576000e+001	1.880401e-001
1.577000e+001	1.879811e-001
1.578000e+001	1.879221e-001
1.579000e+001	1.878631e-001
1.580000e+001	1.878041e-001
1.581000e+001	1.877452e-001
1.582000e+001	1.876862e-001
1.583000e+001	1.876273e-001
1.584000e+001	1.875684e-001
1.585000e+001	1.875095e-001
1.586000e+001	1.874507e-001
1.587000e+001	1.873918e-001
1.588000e+001	1.873330e-001
1.589000e+001	1.872742e-001
1.590000e+001	1.872154e-001
1.591000e+001	1.871566e-001
1.592000e+001	1.870978e-001
1.593000e+001	1.870391e-001
1.594000e+001	1.869803e-001
1.595000e+001	1.869216e-001
1.596000e+001	1.868629e-001
1.597000e+001	1.868042e-001
1.598000e+001	1.867456e-001
1.599000e+001	1.866869e-001
1.600000e+001	1.866283e-001
1.601000e+001	1.865696e-001
1.602000e+001	1.865110e-001
1.603000e+001	1.864525e-001
1.604000e+001	1.863939e-001
1.605000e+001	1.863353e-001
1.606000e+001	1.862768e-001
1.607000e+001	1.862183e-001
1.608000e+001	1.861598e-001
1.609000e+001	1.861013e-001
1.610000e+001	1.860428e-001
1.611000e+001	1.859844e-001
1.612000e+001	1.859260e-001
1.613000e+001	1.858675e-001
1.614000e+001	1.858091e-001
1.615000e+001	1.857508e-001
1.616000e+001	1.856924e-001
1.617000e+001	1.856341e-001
1.618000e+001	1.855757e-001
1.619000e+001	1.855174e-001
1.620000e+001	1.854591e-001
1.621000e+001	1.854008e-001
1.622000e+001	1.853426e-001
1.623000e+001	1.852843e-001
1.624000e+001	1.852261e-001
1.625000e+001	1.851679e-001
1.626000e+001	1.851097e-001
1.627000e+001	1.850515e-001
1.628000e+001	1.849933e-001
1.629000e+001	1.849352e-001
1.630000e+001	1.848770e-001
1.631000e+001	1.848189e-001
1.632000e+001	1.847608e-001
1.633000e+001	1.847027e-001
1.634000e+001	1.846447e-001
1.635000e+001	1.845866e-001
1.636000e+001	1.845286e-001
1.637000e+001	1.844706e-001
1.638000e+001	1.844126e-001
1.639000e+001	1.843546e-001
1.640000e+001	1.842966e-001
1.641000e+001	1.842387e-001
1.642000e+001	1.841807e-001
1.643000e+001	1.841228e-001
1.644000e+001	1.840649e-001
1.645000e+001	1.840070e-001
1.646000e+001	1.839492e-001
1.647000e+001	1.838913e-001
1.648000e+001	1.838335e-001
1.649000e+001	1.837756e-001
1.650000e+001	1.837178e-001
1.651000e+001	1.836600e-001
1.652000e+001	1.836023e-001
1.653000e+001	1.835445e-001
1.654000e+001	1.834868e-001
1.655000e+001	1.834291e-001
1.656000e+001	1.833713e-001
1.657000e+001	1.833137e-001
1.658000e+001	1.832560e-001
1.659000e+001	1.831983e-001
1.660000e+001	1.831407e-001
1.661000e+001	1.830830e-001
1.662000e+001	1.830254e-001
1.663000e+001	1.829678e-001
1.664000e+001	1.829103e-001
1.665000e+001	1.828527e-001
1.666000e+001	1.827951e-001
1.667000e+001	1.827376e-001
1.668000e+001	1.826801e-001
1.669000e+001	1.826226e-001
1.670000e+001	1.825651e-001
1.671000e+001	1.825077e-001
1.672000e+001	1.824502e-001
1.673000e+001	1.823928e-001
1.674000e+001	1.823353e-001
1.675000e+001	1.822779e-001
1.676000e+001	1.822206e-001
1.677000e+001	1.821632e-001
1.678000e+001	1.821058e-001
1.679000e+001	1.820485e-001
1.680000e+001	1.819912e-001
1.681000e+001	1.819339e-001
1.682000e+001	1.818766e-001
1.683000e+001	1.818193e-001
1.684000e+001	1.817621e-001
1.685000e+001	1.817048e-001
1.686000e+001	1.816476e-001
1.687000e+001	1.815904e-001
1.688000e+001	1.815332e-001
1.689000e+001	1.814760e-001
1.690000e+001	1.814188e-001
1.691000e+001	1.813617e-001
1.692000e+001	1.813046e-001
1.693000e+001	1.812475e-001
1.694000e+001	1.811904e-001
1.695000e+001	1.811333e-001
1.696000e+001	1.810762e-001
1.697000e+001	1.810192e-001
1.698000e+001	1.809621e-001
1.699000e+001	1.809051e-001
1.700000e+001	1.808481e-001
1.701000e+001	1.807911e-001
1.702000e+001	1.807342e-001
1.703000e+001	1.806772e-001
1.704000e+001	1.806203e-001
1.705000e+001	1.805633e-001
1.706000e+001	1.805064e-001
1.707000e+001	1.804496e-001
1.708000e+001	1.803927e-001
1.709000e+001	1.803358e-001
1.710000e+001	1.802790e-001
