"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.480000e+000	4.023916e-002
8.490000e+000	4.045786e-002
8.500000e+000	4.051264e-002
8.510000e+000	4.056580e-002
8.520000e+000	4.057257e-002
8.530000e+000	4.062956e-002
8.540000e+000	4.091821e-002
8.550000e+000	4.109100e-002
8.560000e+000	4.121569e-002
8.570000e+000	4.151534e-002
8.580000e+000	4.191235e-002
8.590000e+000	4.216135e-002
8.600000e+000	4.230673e-002
8.610000e+000	4.234473e-002
8.620000e+000	4.232309e-002
8.630000e+000	4.265109e-002
8.640000e+000	4.289611e-002
8.650000e+000	4.325777e-002
8.660000e+000	4.342734e-002
8.670000e+000	4.351845e-002
8.680000e+000	4.388229e-002
8.690000e+000	4.418794e-002


