"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.460000e+000	4.432617e-002
8.470000e+000	4.434081e-002
8.480000e+000	4.425009e-002
8.490000e+000	4.427583e-002
8.500000e+000	4.414097e-002
8.510000e+000	4.398484e-002
8.520000e+000	4.378199e-002
8.530000e+000	4.362019e-002
8.540000e+000	4.366780e-002
8.550000e+000	4.360678e-002
8.560000e+000	4.348760e-002
8.570000e+000	4.352677e-002
8.580000e+000	4.365663e-002
8.590000e+000	4.364312e-002
8.600000e+000	4.352709e-002
8.610000e+000	4.331936e-002
8.620000e+000	4.306803e-002
8.630000e+000	4.315079e-002
8.640000e+000	4.317694e-002
8.650000e+000	4.330735e-002
8.660000e+000	4.327370e-002
8.670000e+000	4.317242e-002
8.680000e+000	4.333560e-002
8.690000e+000	4.346383e-002


