"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.390000e+000	-1.594811e+000
8.400000e+000	-1.605851e+000
8.410000e+000	-1.615693e+000
8.420000e+000	-1.624541e+000
8.430000e+000	-1.632182e+000
8.440000e+000	-1.638891e+000
8.450000e+000	-1.645411e+000
8.460000e+000	-1.651563e+000
8.470000e+000	-1.657540e+000
8.480000e+000	-1.662885e+000
8.490000e+000	-1.667845e+000
8.500000e+000	-1.672900e+000
8.510000e+000	-1.677445e+000
8.520000e+000	-1.681551e+000
8.530000e+000	-1.685369e+000
8.540000e+000	-1.689583e+000
8.550000e+000	-1.694671e+000
8.560000e+000	-1.699835e+000
8.570000e+000	-1.705314e+000
8.580000e+000	-1.712097e+000
8.590000e+000	-1.720029e+000
8.600000e+000	-1.728165e+000
8.610000e+000	-1.736176e+000
8.620000e+000	-1.743922e+000
8.630000e+000	-1.752016e+000
8.640000e+000	-1.761427e+000
8.650000e+000	-1.771532e+000
8.660000e+000	-1.782157e+000
8.670000e+000	-1.792516e+000
8.680000e+000	-1.803079e+000
8.690000e+000	-1.814795e+000


