"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-1.953400e-001
8.410000e+000	-1.756005e-001
8.420000e+000	-1.589991e-001
8.430000e+000	-1.406249e-001
8.440000e+000	-1.214134e-001
8.450000e+000	-1.026026e-001
8.460000e+000	-8.334419e-002
8.470000e+000	-6.689907e-002
8.480000e+000	-4.837340e-002
8.490000e+000	-3.058446e-002
8.500000e+000	-1.262361e-002
8.510000e+000	3.623066e-003
8.520000e+000	2.103531e-002
8.530000e+000	3.651099e-002
8.540000e+000	5.314506e-002
8.550000e+000	6.820674e-002
8.560000e+000	8.016618e-002
8.570000e+000	9.535496e-002
8.580000e+000	1.125147e-001
8.590000e+000	1.301953e-001
8.600000e+000	1.449167e-001
8.610000e+000	1.618368e-001
8.620000e+000	1.788101e-001
8.630000e+000	1.939258e-001
8.640000e+000	2.102487e-001
8.650000e+000	2.255271e-001
8.660000e+000	2.383605e-001
8.670000e+000	2.478848e-001
8.680000e+000	2.600686e-001
8.690000e+000	2.726632e-001
8.700000e+000	2.849018e-001
8.710000e+000	2.943358e-001
8.720000e+000	3.018097e-001
8.730000e+000	3.104845e-001
8.740000e+000	3.184180e-001
8.750000e+000	3.266939e-001
8.760000e+000	3.336300e-001
8.770000e+000	3.394796e-001
8.780000e+000	3.450582e-001
8.790000e+000	3.498152e-001
8.800000e+000	3.540120e-001
8.810000e+000	3.576651e-001
8.820000e+000	3.608458e-001
8.830000e+000	3.632795e-001
8.840000e+000	3.653383e-001
8.850000e+000	3.668687e-001
8.860000e+000	3.679937e-001
8.870000e+000	3.685755e-001
8.880000e+000	3.688037e-001
8.890000e+000	3.685377e-001
8.900000e+000	3.678846e-001
8.910000e+000	3.667488e-001
8.920000e+000	3.654127e-001
8.930000e+000	3.633990e-001
8.940000e+000	3.611414e-001
8.950000e+000	3.583949e-001
8.960000e+000	3.553985e-001
8.970000e+000	3.519991e-001
8.980000e+000	3.484435e-001
8.990000e+000	3.448931e-001
9.000000e+000	3.409773e-001
9.010000e+000	3.372615e-001
9.020000e+000	3.336015e-001
9.030000e+000	3.292732e-001
9.040000e+000	3.250961e-001
9.050000e+000	3.209010e-001
9.060000e+000	3.168965e-001
9.070000e+000	3.131733e-001
9.080000e+000	3.095439e-001
9.090000e+000	3.062149e-001
9.100000e+000	3.033098e-001
9.110000e+000	3.007594e-001
9.120000e+000	2.985167e-001
9.130000e+000	2.964952e-001
9.140000e+000	2.946313e-001
9.150000e+000	2.911960e-001
9.160000e+000	2.877070e-001
9.170000e+000	2.841879e-001
9.180000e+000	2.812916e-001
9.190000e+000	2.787432e-001
9.200000e+000	2.766090e-001
9.210000e+000	2.750221e-001
9.220000e+000	2.738228e-001
9.230000e+000	2.716935e-001
9.240000e+000	2.702288e-001
9.250000e+000	2.689480e-001
9.260000e+000	2.662557e-001
9.270000e+000	2.637397e-001
9.280000e+000	2.610189e-001
9.290000e+000	2.580423e-001
9.300000e+000	2.552557e-001
9.310000e+000	2.534233e-001
9.320000e+000	2.498216e-001
9.330000e+000	2.460260e-001
9.340000e+000	2.414584e-001
9.350000e+000	2.368650e-001
9.360000e+000	2.340970e-001
9.370000e+000	2.325049e-001
9.380000e+000	2.272152e-001
9.390000e+000	2.201473e-001
9.400000e+000	2.130837e-001
9.410000e+000	2.058175e-001
9.420000e+000	2.011681e-001
9.430000e+000	1.954546e-001
9.440000e+000	1.915089e-001
9.450000e+000	1.852189e-001
9.460000e+000	1.789078e-001
9.470000e+000	1.747186e-001
9.480000e+000	1.684629e-001
9.490000e+000	1.622480e-001
9.500000e+000	1.561725e-001
9.510000e+000	1.522945e-001
9.520000e+000	1.467857e-001
9.530000e+000	1.425569e-001
9.540000e+000	1.367251e-001
9.550000e+000	1.318415e-001
9.560000e+000	1.266024e-001
9.570000e+000	1.227966e-001
9.580000e+000	1.177469e-001
9.590000e+000	1.134291e-001
9.600000e+000	1.088736e-001
9.610000e+000	1.045592e-001
9.620000e+000	1.010265e-001
9.630000e+000	9.669300e-002
9.640000e+000	9.329685e-002
9.650000e+000	8.919865e-002
9.660000e+000	8.540784e-002
9.670000e+000	8.220795e-002
9.680000e+000	7.950679e-002
9.690000e+000	7.554271e-002
9.700000e+000	7.224385e-002
9.710000e+000	6.943493e-002
9.720000e+000	6.599570e-002
9.730000e+000	6.306558e-002
9.740000e+000	6.084528e-002
9.750000e+000	5.766830e-002
9.760000e+000	5.486522e-002
9.770000e+000	5.228704e-002
9.780000e+000	5.001833e-002
9.790000e+000	4.873343e-002
9.800000e+000	4.646238e-002
9.810000e+000	4.463590e-002
9.820000e+000	4.284593e-002
9.830000e+000	4.141347e-002
9.840000e+000	3.997847e-002
9.850000e+000	3.864396e-002
9.860000e+000	3.802479e-002
9.870000e+000	3.783387e-002
9.880000e+000	3.579218e-002
9.890000e+000	3.482991e-002
9.900000e+000	3.407245e-002
9.910000e+000	3.165543e-002
9.920000e+000	2.993802e-002
9.930000e+000	2.822515e-002
9.940000e+000	2.697192e-002
9.950000e+000	2.590310e-002
9.960000e+000	2.523086e-002
9.970000e+000	2.466896e-002
9.980000e+000	2.434678e-002
9.990000e+000	2.402203e-002
1.000000e+001	2.368890e-002
1.001000e+001	2.343417e-002
1.002000e+001	2.336548e-002
1.003000e+001	2.314148e-002
1.004000e+001	2.306247e-002
1.005000e+001	2.297826e-002
1.006000e+001	2.291880e-002
1.007000e+001	2.276031e-002
1.008000e+001	2.271764e-002
1.009000e+001	2.265082e-002
1.010000e+001	2.257179e-002
1.011000e+001	2.257238e-002
1.012000e+001	2.246760e-002
1.013000e+001	2.247139e-002
1.014000e+001	2.245563e-002
1.015000e+001	2.257383e-002
1.016000e+001	2.264540e-002
1.017000e+001	2.278109e-002
1.018000e+001	2.294269e-002
1.019000e+001	2.310018e-002
1.020000e+001	2.329129e-002
1.021000e+001	2.349256e-002
1.022000e+001	2.384415e-002
1.023000e+001	2.422088e-002
1.024000e+001	2.466510e-002
1.025000e+001	2.504151e-002
1.026000e+001	2.541287e-002
1.027000e+001	2.581133e-002
1.028000e+001	2.608778e-002
1.029000e+001	2.635818e-002
1.030000e+001	2.665277e-002
1.031000e+001	2.699132e-002
1.032000e+001	2.728707e-002
1.033000e+001	2.755689e-002
1.034000e+001	2.783387e-002
1.035000e+001	2.812906e-002
1.036000e+001	2.843821e-002
1.037000e+001	2.883028e-002
1.038000e+001	2.930755e-002
1.039000e+001	2.964997e-002
1.040000e+001	2.992858e-002
1.041000e+001	3.036106e-002
1.042000e+001	3.069331e-002
1.043000e+001	3.094573e-002
1.044000e+001	3.112458e-002
1.045000e+001	3.148861e-002
1.046000e+001	3.173782e-002
1.047000e+001	3.195287e-002
1.048000e+001	3.207226e-002
1.049000e+001	3.228821e-002
1.050000e+001	3.239578e-002
1.051000e+001	3.258671e-002
1.052000e+001	3.272364e-002
1.053000e+001	3.285402e-002
1.054000e+001	3.305425e-002
1.055000e+001	3.318383e-002
1.056000e+001	3.332200e-002
1.057000e+001	3.340543e-002
1.058000e+001	3.340251e-002
1.059000e+001	3.343140e-002
1.060000e+001	3.342395e-002
1.061000e+001	3.344869e-002
1.062000e+001	3.348341e-002
1.063000e+001	3.357683e-002
1.064000e+001	3.365212e-002
1.065000e+001	3.371943e-002
1.066000e+001	3.383944e-002
1.067000e+001	3.390885e-002
1.068000e+001	3.412906e-002
1.069000e+001	3.431865e-002
1.070000e+001	3.455453e-002
1.071000e+001	3.469625e-002
1.072000e+001	3.474995e-002
1.073000e+001	3.497579e-002
1.074000e+001	3.515744e-002
1.075000e+001	3.541631e-002
1.076000e+001	3.552168e-002
1.077000e+001	3.554266e-002
1.078000e+001	3.548296e-002
1.079000e+001	3.538525e-002
1.080000e+001	3.527977e-002
1.081000e+001	3.518563e-002
1.082000e+001	3.511299e-002
1.083000e+001	3.506638e-002
1.084000e+001	3.504654e-002
1.085000e+001	3.505150e-002
1.086000e+001	3.507728e-002
1.087000e+001	3.511863e-002
1.088000e+001	3.516986e-002
1.089000e+001	3.522539e-002
1.090000e+001	3.528031e-002
1.091000e+001	3.533062e-002
1.092000e+001	3.562413e-002
1.093000e+001	3.739801e-002
1.094000e+001	3.848062e-002
1.095000e+001	4.008895e-002
1.096000e+001	4.115324e-002
1.097000e+001	4.215139e-002
1.098000e+001	4.286157e-002
1.099000e+001	4.352691e-002
1.100000e+001	4.397884e-002
1.101000e+001	4.451031e-002
1.102000e+001	4.467804e-002
1.103000e+001	4.551290e-002
1.104000e+001	4.606454e-002
1.105000e+001	4.684579e-002
1.106000e+001	4.753434e-002
1.107000e+001	4.799497e-002
1.108000e+001	4.921625e-002
1.109000e+001	5.035485e-002
1.110000e+001	5.155670e-002
1.111000e+001	5.296280e-002
1.112000e+001	5.418099e-002
1.113000e+001	5.549360e-002
1.114000e+001	5.635286e-002
1.115000e+001	5.697305e-002
1.116000e+001	5.886412e-002
1.117000e+001	6.065446e-002
1.118000e+001	6.249514e-002
1.119000e+001	6.370370e-002
1.120000e+001	6.547757e-002
1.121000e+001	6.695805e-002
1.122000e+001	6.852967e-002
1.123000e+001	6.983825e-002
1.124000e+001	7.117238e-002
1.125000e+001	7.240562e-002
1.126000e+001	7.320068e-002
1.127000e+001	7.374331e-002
1.128000e+001	7.545924e-002
1.129000e+001	7.652639e-002
1.130000e+001	7.750470e-002
1.131000e+001	7.988340e-002
1.132000e+001	8.194245e-002
1.133000e+001	8.399948e-002
1.134000e+001	8.588967e-002
1.135000e+001	8.745160e-002
1.136000e+001	8.843631e-002
1.137000e+001	9.008750e-002
1.138000e+001	9.127117e-002
1.139000e+001	9.271235e-002
1.140000e+001	9.400732e-002
1.141000e+001	9.486621e-002
1.142000e+001	9.545168e-002
1.143000e+001	9.691620e-002
1.144000e+001	9.821992e-002
1.145000e+001	9.946603e-002
1.146000e+001	1.008542e-001
1.147000e+001	1.017581e-001
1.148000e+001	1.031864e-001
1.149000e+001	1.040718e-001
1.150000e+001	1.054689e-001
1.151000e+001	1.065963e-001
1.152000e+001	1.074203e-001
1.153000e+001	1.087340e-001
1.154000e+001	1.098326e-001
1.155000e+001	1.109865e-001
1.156000e+001	1.120989e-001
1.157000e+001	1.132294e-001
1.158000e+001	1.141870e-001
1.159000e+001	1.152660e-001
1.160000e+001	1.161227e-001
1.161000e+001	1.172215e-001
1.162000e+001	1.178391e-001
1.163000e+001	1.190815e-001
1.164000e+001	1.199927e-001
1.165000e+001	1.212416e-001
1.166000e+001	1.223219e-001
1.167000e+001	1.229871e-001
1.168000e+001	1.245248e-001
1.169000e+001	1.253225e-001
1.170000e+001	1.270475e-001
1.171000e+001	1.287659e-001
1.172000e+001	1.298710e-001
1.173000e+001	1.305314e-001
1.174000e+001	1.326188e-001
1.175000e+001	1.341231e-001
1.176000e+001	1.352380e-001
1.177000e+001	1.358124e-001
1.178000e+001	1.374382e-001
1.179000e+001	1.382485e-001
1.180000e+001	1.389168e-001
1.181000e+001	1.399896e-001
1.182000e+001	1.405532e-001
1.183000e+001	1.415925e-001
1.184000e+001	1.421984e-001
1.185000e+001	1.432625e-001
1.186000e+001	1.440651e-001
1.187000e+001	1.447098e-001
1.188000e+001	1.458047e-001
1.189000e+001	1.467431e-001
1.190000e+001	1.474985e-001
1.191000e+001	1.484632e-001
1.192000e+001	1.490892e-001
1.193000e+001	1.501385e-001
1.194000e+001	1.507991e-001
1.195000e+001	1.513357e-001
1.196000e+001	1.524862e-001
1.197000e+001	1.531737e-001
1.198000e+001	1.541747e-001
1.199000e+001	1.547403e-001
1.200000e+001	1.559491e-001
1.201000e+001	1.568216e-001
1.202000e+001	1.574370e-001
1.203000e+001	1.583840e-001
1.204000e+001	1.592454e-001
1.205000e+001	1.601407e-001
1.206000e+001	1.610399e-001
1.207000e+001	1.615189e-001
1.208000e+001	1.624186e-001
1.209000e+001	1.630099e-001
1.210000e+001	1.633798e-001
1.211000e+001	1.642832e-001
1.212000e+001	1.647182e-001
1.213000e+001	1.654646e-001
1.214000e+001	1.658283e-001
1.215000e+001	1.666467e-001
1.216000e+001	1.672339e-001
1.217000e+001	1.676589e-001
1.218000e+001	1.681238e-001
1.219000e+001	1.685755e-001
1.220000e+001	1.690031e-001
1.221000e+001	1.692708e-001
1.222000e+001	1.694590e-001
1.223000e+001	1.695775e-001
1.224000e+001	1.699455e-001
1.225000e+001	1.702576e-001
1.226000e+001	1.706643e-001
1.227000e+001	1.711003e-001
1.228000e+001	1.714998e-001
1.229000e+001	1.720104e-001
1.230000e+001	1.723693e-001
1.231000e+001	1.727414e-001
1.232000e+001	1.730497e-001
1.233000e+001	1.733813e-001
1.234000e+001	1.735511e-001
1.235000e+001	1.738279e-001
1.236000e+001	1.739396e-001
1.237000e+001	1.741229e-001
1.238000e+001	1.741290e-001
1.239000e+001	1.742836e-001
1.240000e+001	1.743272e-001
1.241000e+001	1.743343e-001
1.242000e+001	1.742887e-001
1.243000e+001	1.742760e-001
1.244000e+001	1.742258e-001
1.245000e+001	1.742125e-001
1.246000e+001	1.742476e-001
1.247000e+001	1.741933e-001
1.248000e+001	1.741872e-001
1.249000e+001	1.741432e-001
1.250000e+001	1.740943e-001
1.251000e+001	1.741081e-001
1.252000e+001	1.740839e-001
1.253000e+001	1.741846e-001
1.254000e+001	1.742418e-001
1.255000e+001	1.742913e-001
1.256000e+001	1.743691e-001
1.257000e+001	1.743593e-001
1.258000e+001	1.745179e-001
1.259000e+001	1.746356e-001
1.260000e+001	1.747834e-001
1.261000e+001	1.748272e-001
1.262000e+001	1.748834e-001
1.263000e+001	1.748636e-001
1.264000e+001	1.747826e-001
1.265000e+001	1.747973e-001
1.266000e+001	1.747680e-001
1.267000e+001	1.747118e-001
1.268000e+001	1.747410e-001
1.269000e+001	1.748059e-001
1.270000e+001	1.748694e-001
1.271000e+001	1.750501e-001
1.272000e+001	1.751283e-001
1.273000e+001	1.753235e-001
1.274000e+001	1.754518e-001
1.275000e+001	1.755832e-001
1.276000e+001	1.756424e-001
1.277000e+001	1.756548e-001
1.278000e+001	1.757855e-001
1.279000e+001	1.758038e-001
1.280000e+001	1.757902e-001
1.281000e+001	1.757579e-001
1.282000e+001	1.757205e-001
1.283000e+001	1.756952e-001
1.284000e+001	1.756846e-001
1.285000e+001	1.757229e-001
1.286000e+001	1.757015e-001
1.287000e+001	1.757110e-001
1.288000e+001	1.757202e-001
1.289000e+001	1.757413e-001
1.290000e+001	1.757681e-001
1.291000e+001	1.757956e-001
1.292000e+001	1.758195e-001
1.293000e+001	1.758368e-001
1.294000e+001	1.758457e-001
1.295000e+001	1.758450e-001
1.296000e+001	1.758344e-001
1.297000e+001	1.758141e-001
1.298000e+001	1.757848e-001
1.299000e+001	1.757473e-001
1.300000e+001	1.757029e-001
1.301000e+001	1.756526e-001
1.302000e+001	1.755977e-001
1.303000e+001	1.755392e-001
1.304000e+001	1.754782e-001
1.305000e+001	1.754153e-001
1.306000e+001	1.753511e-001
1.307000e+001	1.752861e-001
1.308000e+001	1.752207e-001
1.309000e+001	1.751549e-001
1.310000e+001	1.750889e-001
1.311000e+001	1.750227e-001
1.312000e+001	1.749563e-001
1.313000e+001	1.748896e-001
1.314000e+001	1.748227e-001
1.315000e+001	1.747556e-001
1.316000e+001	1.746881e-001
1.317000e+001	1.746205e-001
1.318000e+001	1.745528e-001
1.319000e+001	1.744850e-001
1.320000e+001	1.744172e-001
1.321000e+001	1.743496e-001
1.322000e+001	1.742823e-001
1.323000e+001	1.742155e-001
1.324000e+001	1.741492e-001
1.325000e+001	1.740835e-001
1.326000e+001	1.740186e-001
1.327000e+001	1.739546e-001
1.328000e+001	1.738915e-001
1.329000e+001	1.738293e-001
1.330000e+001	1.737682e-001
1.331000e+001	1.737082e-001
1.332000e+001	1.736492e-001
1.333000e+001	1.735913e-001
1.334000e+001	1.735345e-001
1.335000e+001	1.734787e-001
1.336000e+001	1.734240e-001
1.337000e+001	1.733702e-001
1.338000e+001	1.733175e-001
1.339000e+001	1.732658e-001
1.340000e+001	1.732149e-001
1.341000e+001	1.731650e-001
1.342000e+001	1.731159e-001
1.343000e+001	1.730677e-001
1.344000e+001	1.730202e-001
1.345000e+001	1.729734e-001
1.346000e+001	1.729274e-001
1.347000e+001	1.728820e-001
1.348000e+001	1.728372e-001
1.349000e+001	1.727931e-001
1.350000e+001	1.727494e-001
1.351000e+001	1.727062e-001
1.352000e+001	1.726635e-001
1.353000e+001	1.726212e-001
1.354000e+001	1.725792e-001
1.355000e+001	1.725375e-001
1.356000e+001	1.724962e-001
1.357000e+001	1.724551e-001
1.358000e+001	1.724141e-001
1.359000e+001	1.723734e-001
1.360000e+001	1.723328e-001
1.361000e+001	1.722922e-001
1.362000e+001	1.722518e-001
1.363000e+001	1.722114e-001
1.364000e+001	1.721709e-001
1.365000e+001	1.721305e-001
1.366000e+001	1.720901e-001
1.367000e+001	1.720496e-001
1.368000e+001	1.720090e-001
1.369000e+001	1.719683e-001
1.370000e+001	1.719275e-001
1.371000e+001	1.718866e-001
1.372000e+001	1.718455e-001
1.373000e+001	1.718043e-001
1.374000e+001	1.717630e-001
1.375000e+001	1.717215e-001
1.376000e+001	1.716798e-001
1.377000e+001	1.716380e-001
1.378000e+001	1.715959e-001
1.379000e+001	1.715537e-001
1.380000e+001	1.715114e-001
1.381000e+001	1.714688e-001
1.382000e+001	1.714261e-001
1.383000e+001	1.713832e-001
1.384000e+001	1.713402e-001
1.385000e+001	1.712969e-001
1.386000e+001	1.712535e-001
1.387000e+001	1.712100e-001
1.388000e+001	1.711663e-001
1.389000e+001	1.711225e-001
1.390000e+001	1.710785e-001
1.391000e+001	1.710344e-001
1.392000e+001	1.709902e-001
1.393000e+001	1.709459e-001
1.394000e+001	1.709015e-001
1.395000e+001	1.708570e-001
1.396000e+001	1.708124e-001
1.397000e+001	1.707677e-001
1.398000e+001	1.707229e-001
1.399000e+001	1.706781e-001
1.400000e+001	1.706332e-001
1.401000e+001	1.705882e-001
1.402000e+001	1.705432e-001
1.403000e+001	1.704982e-001
1.404000e+001	1.704532e-001
1.405000e+001	1.704081e-001
1.406000e+001	1.703630e-001
1.407000e+001	1.703178e-001
1.408000e+001	1.702727e-001
1.409000e+001	1.702276e-001
1.410000e+001	1.701825e-001
1.411000e+001	1.701374e-001
1.412000e+001	1.700923e-001
1.413000e+001	1.700472e-001
1.414000e+001	1.700021e-001
1.415000e+001	1.699570e-001
1.416000e+001	1.699120e-001
1.417000e+001	1.698670e-001
1.418000e+001	1.698220e-001
1.419000e+001	1.697771e-001
1.420000e+001	1.697322e-001
1.421000e+001	1.696873e-001
1.422000e+001	1.696425e-001
1.423000e+001	1.695977e-001
1.424000e+001	1.695529e-001
1.425000e+001	1.695082e-001
1.426000e+001	1.694635e-001
1.427000e+001	1.694189e-001
1.428000e+001	1.693742e-001
1.429000e+001	1.693297e-001
1.430000e+001	1.692851e-001
1.431000e+001	1.692406e-001
1.432000e+001	1.691962e-001
1.433000e+001	1.691518e-001
1.434000e+001	1.691074e-001
1.435000e+001	1.690630e-001
1.436000e+001	1.690187e-001
1.437000e+001	1.689744e-001
1.438000e+001	1.689301e-001
1.439000e+001	1.688859e-001
1.440000e+001	1.688417e-001
1.441000e+001	1.687975e-001
1.442000e+001	1.687534e-001
1.443000e+001	1.687093e-001
1.444000e+001	1.686652e-001
1.445000e+001	1.686211e-001
1.446000e+001	1.685770e-001
1.447000e+001	1.685330e-001
1.448000e+001	1.684890e-001
1.449000e+001	1.684450e-001
1.450000e+001	1.684010e-001
1.451000e+001	1.683570e-001
1.452000e+001	1.683130e-001
1.453000e+001	1.682691e-001
1.454000e+001	1.682252e-001
1.455000e+001	1.681813e-001
1.456000e+001	1.681373e-001
1.457000e+001	1.680934e-001
1.458000e+001	1.680495e-001
1.459000e+001	1.680057e-001
1.460000e+001	1.679618e-001
1.461000e+001	1.679179e-001
1.462000e+001	1.678740e-001
1.463000e+001	1.678302e-001
1.464000e+001	1.677863e-001
1.465000e+001	1.677424e-001
1.466000e+001	1.676986e-001
1.467000e+001	1.676547e-001
1.468000e+001	1.676109e-001
1.469000e+001	1.675670e-001
1.470000e+001	1.675232e-001
1.471000e+001	1.674794e-001
1.472000e+001	1.674355e-001
1.473000e+001	1.673917e-001
1.474000e+001	1.673478e-001
1.475000e+001	1.673040e-001
1.476000e+001	1.672602e-001
1.477000e+001	1.672163e-001
1.478000e+001	1.671725e-001
1.479000e+001	1.671287e-001
1.480000e+001	1.670848e-001
1.481000e+001	1.670410e-001
1.482000e+001	1.669972e-001
1.483000e+001	1.669534e-001
1.484000e+001	1.669095e-001
1.485000e+001	1.668657e-001
1.486000e+001	1.668219e-001
1.487000e+001	1.667781e-001
1.488000e+001	1.667343e-001
1.489000e+001	1.666905e-001
1.490000e+001	1.666467e-001
1.491000e+001	1.666029e-001
1.492000e+001	1.665591e-001
1.493000e+001	1.665153e-001
1.494000e+001	1.664715e-001
1.495000e+001	1.664277e-001
1.496000e+001	1.663840e-001
1.497000e+001	1.663402e-001
1.498000e+001	1.662964e-001
1.499000e+001	1.662527e-001
1.500000e+001	1.662089e-001
1.501000e+001	1.661652e-001
1.502000e+001	1.661215e-001
1.503000e+001	1.660777e-001
1.504000e+001	1.660340e-001
1.505000e+001	1.659903e-001
1.506000e+001	1.659466e-001
1.507000e+001	1.659029e-001
1.508000e+001	1.658592e-001
1.509000e+001	1.658155e-001
1.510000e+001	1.657718e-001
1.511000e+001	1.657282e-001
1.512000e+001	1.656845e-001
1.513000e+001	1.656409e-001
1.514000e+001	1.655972e-001
1.515000e+001	1.655536e-001
1.516000e+001	1.655100e-001
1.517000e+001	1.654663e-001
1.518000e+001	1.654227e-001
1.519000e+001	1.653791e-001
1.520000e+001	1.653355e-001
1.521000e+001	1.652920e-001
1.522000e+001	1.652484e-001
1.523000e+001	1.652048e-001
1.524000e+001	1.651612e-001
1.525000e+001	1.651177e-001
1.526000e+001	1.650742e-001
1.527000e+001	1.650306e-001
1.528000e+001	1.649871e-001
1.529000e+001	1.649436e-001
1.530000e+001	1.649001e-001
1.531000e+001	1.648566e-001
1.532000e+001	1.648131e-001
1.533000e+001	1.647696e-001
1.534000e+001	1.647261e-001
1.535000e+001	1.646826e-001
1.536000e+001	1.646392e-001
1.537000e+001	1.645957e-001
1.538000e+001	1.645523e-001
1.539000e+001	1.645088e-001
1.540000e+001	1.644654e-001
1.541000e+001	1.644220e-001
1.542000e+001	1.643786e-001
1.543000e+001	1.643352e-001
1.544000e+001	1.642918e-001
1.545000e+001	1.642484e-001
1.546000e+001	1.642050e-001
1.547000e+001	1.641616e-001
1.548000e+001	1.641182e-001
1.549000e+001	1.640749e-001
1.550000e+001	1.640315e-001
1.551000e+001	1.639882e-001
1.552000e+001	1.639448e-001
1.553000e+001	1.639015e-001
1.554000e+001	1.638582e-001
1.555000e+001	1.638148e-001
1.556000e+001	1.637715e-001
1.557000e+001	1.637282e-001
1.558000e+001	1.636849e-001
1.559000e+001	1.636416e-001
1.560000e+001	1.635983e-001
1.561000e+001	1.635550e-001
1.562000e+001	1.635118e-001
1.563000e+001	1.634685e-001
1.564000e+001	1.634253e-001
1.565000e+001	1.633820e-001
1.566000e+001	1.633388e-001
1.567000e+001	1.632955e-001
1.568000e+001	1.632523e-001
1.569000e+001	1.632091e-001
1.570000e+001	1.631658e-001
1.571000e+001	1.631226e-001
1.572000e+001	1.630794e-001
1.573000e+001	1.630362e-001
1.574000e+001	1.629931e-001
1.575000e+001	1.629499e-001
1.576000e+001	1.629067e-001
1.577000e+001	1.628635e-001
1.578000e+001	1.628204e-001
1.579000e+001	1.627772e-001
1.580000e+001	1.627341e-001
1.581000e+001	1.626909e-001
1.582000e+001	1.626478e-001
1.583000e+001	1.626047e-001
1.584000e+001	1.625616e-001
1.585000e+001	1.625185e-001
1.586000e+001	1.624754e-001
1.587000e+001	1.624323e-001
1.588000e+001	1.623892e-001
1.589000e+001	1.623461e-001
1.590000e+001	1.623030e-001
1.591000e+001	1.622599e-001
1.592000e+001	1.622169e-001
1.593000e+001	1.621738e-001
1.594000e+001	1.621308e-001
1.595000e+001	1.620878e-001
1.596000e+001	1.620447e-001
1.597000e+001	1.620017e-001
1.598000e+001	1.619587e-001
1.599000e+001	1.619157e-001
1.600000e+001	1.618727e-001
1.601000e+001	1.618297e-001
1.602000e+001	1.617867e-001
1.603000e+001	1.617437e-001
1.604000e+001	1.617007e-001
1.605000e+001	1.616578e-001
1.606000e+001	1.616148e-001
1.607000e+001	1.615719e-001
1.608000e+001	1.615289e-001
1.609000e+001	1.614860e-001
1.610000e+001	1.614430e-001
1.611000e+001	1.614001e-001
1.612000e+001	1.613572e-001
1.613000e+001	1.613143e-001
1.614000e+001	1.612714e-001
1.615000e+001	1.612285e-001
1.616000e+001	1.611856e-001
1.617000e+001	1.611427e-001
1.618000e+001	1.610999e-001
1.619000e+001	1.610570e-001
1.620000e+001	1.610141e-001
1.621000e+001	1.609713e-001
1.622000e+001	1.609284e-001
1.623000e+001	1.608856e-001
1.624000e+001	1.608428e-001
1.625000e+001	1.607999e-001
1.626000e+001	1.607571e-001
1.627000e+001	1.607143e-001
1.628000e+001	1.606715e-001
1.629000e+001	1.606287e-001
1.630000e+001	1.605859e-001
1.631000e+001	1.605432e-001
1.632000e+001	1.605004e-001
1.633000e+001	1.604576e-001
1.634000e+001	1.604149e-001
1.635000e+001	1.603721e-001
1.636000e+001	1.603294e-001
1.637000e+001	1.602866e-001
1.638000e+001	1.602439e-001
1.639000e+001	1.602012e-001
1.640000e+001	1.601585e-001
1.641000e+001	1.601158e-001
1.642000e+001	1.600731e-001
1.643000e+001	1.600304e-001
1.644000e+001	1.599877e-001
1.645000e+001	1.599450e-001
1.646000e+001	1.599023e-001
1.647000e+001	1.598597e-001
1.648000e+001	1.598170e-001
1.649000e+001	1.597744e-001
1.650000e+001	1.597317e-001
1.651000e+001	1.596891e-001
1.652000e+001	1.596465e-001
1.653000e+001	1.596038e-001
1.654000e+001	1.595612e-001
1.655000e+001	1.595186e-001
1.656000e+001	1.594760e-001
1.657000e+001	1.594334e-001
1.658000e+001	1.593908e-001
1.659000e+001	1.593482e-001
1.660000e+001	1.593057e-001
1.661000e+001	1.592631e-001
1.662000e+001	1.592206e-001
1.663000e+001	1.591780e-001
1.664000e+001	1.591355e-001
1.665000e+001	1.590929e-001
1.666000e+001	1.590504e-001
1.667000e+001	1.590079e-001
1.668000e+001	1.589654e-001
1.669000e+001	1.589228e-001
1.670000e+001	1.588803e-001
1.671000e+001	1.588378e-001
1.672000e+001	1.587954e-001
1.673000e+001	1.587529e-001
1.674000e+001	1.587104e-001
1.675000e+001	1.586679e-001
1.676000e+001	1.586255e-001
1.677000e+001	1.585830e-001
1.678000e+001	1.585406e-001
1.679000e+001	1.584981e-001
1.680000e+001	1.584557e-001
1.681000e+001	1.584133e-001
1.682000e+001	1.583708e-001
1.683000e+001	1.583284e-001
1.684000e+001	1.582860e-001
1.685000e+001	1.582436e-001
1.686000e+001	1.582012e-001
1.687000e+001	1.581589e-001
1.688000e+001	1.581165e-001
1.689000e+001	1.580741e-001
1.690000e+001	1.580317e-001
1.691000e+001	1.579894e-001
1.692000e+001	1.579470e-001
1.693000e+001	1.579047e-001
1.694000e+001	1.578624e-001
1.695000e+001	1.578200e-001
1.696000e+001	1.577777e-001
1.697000e+001	1.577354e-001
1.698000e+001	1.576931e-001
1.699000e+001	1.576508e-001
1.700000e+001	1.576085e-001
1.701000e+001	1.575662e-001
1.702000e+001	1.575239e-001
1.703000e+001	1.574817e-001
1.704000e+001	1.574394e-001
1.705000e+001	1.573971e-001
1.706000e+001	1.573549e-001
1.707000e+001	1.573126e-001
1.708000e+001	1.572704e-001
1.709000e+001	1.572282e-001
1.710000e+001	1.571860e-001
