"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.510000e+000	2.508379e-002
8.520000e+000	2.534221e-002
8.530000e+000	2.541551e-002
8.540000e+000	2.541486e-002
8.550000e+000	2.587147e-002
8.560000e+000	2.620927e-002
8.570000e+000	2.652197e-002
8.580000e+000	2.693512e-002
8.590000e+000	2.715795e-002
8.600000e+000	2.744903e-002
8.610000e+000	2.767195e-002
8.620000e+000	2.784841e-002
8.630000e+000	2.805349e-002
8.640000e+000	2.808169e-002
8.650000e+000	2.838265e-002
8.660000e+000	2.857963e-002
8.670000e+000	2.891807e-002
8.680000e+000	2.930124e-002
8.690000e+000	2.946866e-002
8.700000e+000	2.953874e-002
8.710000e+000	3.000416e-002
8.720000e+000	3.010541e-002
8.730000e+000	3.080886e-002
8.740000e+000	3.104513e-002
8.750000e+000	3.164997e-002
8.760000e+000	3.211456e-002
8.770000e+000	3.264486e-002
8.780000e+000	3.307334e-002
8.790000e+000	3.323113e-002
8.800000e+000	3.377136e-002
8.810000e+000	3.384830e-002
8.820000e+000	3.441985e-002
8.830000e+000	3.481869e-002
8.840000e+000	3.499487e-002
8.850000e+000	3.500491e-002
8.860000e+000	3.568557e-002
8.870000e+000	3.601404e-002
8.880000e+000	3.625385e-002
8.890000e+000	3.629034e-002
8.900000e+000	3.697795e-002
8.910000e+000	3.710714e-002
8.920000e+000	3.782673e-002
8.930000e+000	3.839755e-002
8.940000e+000	3.868438e-002
8.950000e+000	3.924530e-002
8.960000e+000	3.933769e-002
8.970000e+000	4.009714e-002
8.980000e+000	4.052149e-002
8.990000e+000	4.076740e-002
9.000000e+000	4.150525e-002
9.010000e+000	4.211657e-002
9.020000e+000	4.268867e-002
9.030000e+000	4.291838e-002
9.040000e+000	4.291353e-002
9.050000e+000	4.267923e-002
9.060000e+000	4.230894e-002
9.070000e+000	4.187208e-002
9.080000e+000	4.407616e-002
9.090000e+000	4.520005e-002
9.100000e+000	4.672825e-002
9.110000e+000	4.752852e-002
9.120000e+000	4.886094e-002
9.130000e+000	4.964767e-002
9.140000e+000	5.006418e-002
9.150000e+000	5.098334e-002
9.160000e+000	5.156272e-002
9.170000e+000	5.222222e-002
9.180000e+000	5.276045e-002
9.190000e+000	5.282007e-002
9.200000e+000	5.348150e-002
9.210000e+000	5.374034e-002
9.220000e+000	5.425705e-002
9.230000e+000	5.464300e-002
9.240000e+000	5.515145e-002
9.250000e+000	5.563558e-002
9.260000e+000	5.621308e-002
9.270000e+000	5.663143e-002
9.280000e+000	5.671821e-002
9.290000e+000	5.658623e-002
9.300000e+000	5.772846e-002
9.310000e+000	5.850142e-002
9.320000e+000	5.943707e-002
9.330000e+000	6.030833e-002
9.340000e+000	6.060709e-002
9.350000e+000	6.062019e-002
9.360000e+000	6.151937e-002
9.370000e+000	6.204132e-002
9.380000e+000	6.262305e-002
9.390000e+000	6.335637e-002
9.400000e+000	6.365433e-002
9.410000e+000	6.408709e-002
9.420000e+000	6.432220e-002
9.430000e+000	6.454568e-002
9.440000e+000	6.486326e-002
9.450000e+000	6.476572e-002
9.460000e+000	6.512833e-002
9.470000e+000	6.540763e-002
9.480000e+000	6.566991e-002
9.490000e+000	6.606827e-002
9.500000e+000	6.643793e-002
9.510000e+000	6.692044e-002
9.520000e+000	6.732872e-002
9.530000e+000	6.786655e-002
9.540000e+000	6.795159e-002
9.550000e+000	6.865391e-002
9.560000e+000	6.900586e-002
9.570000e+000	6.912479e-002
9.580000e+000	6.975421e-002
9.590000e+000	7.008898e-002
9.600000e+000	7.041790e-002
9.610000e+000	7.039950e-002
9.620000e+000	7.094659e-002
9.630000e+000	7.107743e-002
9.640000e+000	7.108008e-002
9.650000e+000	7.144668e-002
9.660000e+000	7.165431e-002
9.670000e+000	7.178552e-002
9.680000e+000	7.191796e-002
9.690000e+000	7.176514e-002
9.700000e+000	7.195771e-002
9.710000e+000	7.197939e-002
9.720000e+000	7.200137e-002
9.730000e+000	7.198803e-002
9.740000e+000	7.179679e-002
9.750000e+000	7.181097e-002
9.760000e+000	7.174981e-002
9.770000e+000	7.176159e-002
9.780000e+000	7.163035e-002
9.790000e+000	7.144364e-002
9.800000e+000	7.171539e-002
9.810000e+000	7.165823e-002
9.820000e+000	7.164615e-002
9.830000e+000	7.223184e-002
9.840000e+000	7.251928e-002
9.850000e+000	7.295960e-002
9.860000e+000	7.330088e-002
9.870000e+000	7.361208e-002
9.880000e+000	7.364950e-002
9.890000e+000	7.401317e-002
9.900000e+000	7.422828e-002
9.910000e+000	7.448639e-002
9.920000e+000	7.469834e-002
9.930000e+000	7.466595e-002
9.940000e+000	7.451101e-002
9.950000e+000	7.484529e-002
9.960000e+000	7.477263e-002
9.970000e+000	7.510258e-002
9.980000e+000	7.529053e-002
9.990000e+000	7.543682e-002
1.000000e+001	7.563558e-002
1.001000e+001	7.581204e-002
1.002000e+001	7.598201e-002
1.003000e+001	7.598169e-002
1.004000e+001	7.629403e-002
1.005000e+001	7.647603e-002
1.006000e+001	7.674866e-002
1.007000e+001	7.687142e-002
1.008000e+001	7.686983e-002
1.009000e+001	7.675698e-002
1.010000e+001	7.714619e-002
1.011000e+001	7.733193e-002
1.012000e+001	7.756585e-002
1.013000e+001	7.783094e-002
1.014000e+001	7.786557e-002
1.015000e+001	7.782104e-002
1.016000e+001	7.828557e-002
1.017000e+001	7.843570e-002
1.018000e+001	7.879594e-002
1.019000e+001	7.887931e-002
1.020000e+001	7.927678e-002
1.021000e+001	7.944115e-002
1.022000e+001	7.974767e-002
1.023000e+001	7.994678e-002
1.024000e+001	8.030011e-002
1.025000e+001	8.051825e-002
1.026000e+001	8.089100e-002
1.027000e+001	8.111272e-002
1.028000e+001	8.147557e-002
1.029000e+001	8.168319e-002
1.030000e+001	8.194390e-002
1.031000e+001	8.194561e-002
1.032000e+001	8.184829e-002
1.033000e+001	8.214726e-002
1.034000e+001	8.208962e-002
1.035000e+001	8.237858e-002
1.036000e+001	8.236214e-002
1.037000e+001	8.256193e-002
1.038000e+001	8.256083e-002
1.039000e+001	8.258432e-002
1.040000e+001	8.255335e-002
1.041000e+001	8.247466e-002
1.042000e+001	8.235044e-002
1.043000e+001	8.217503e-002
1.044000e+001	8.197214e-002
1.045000e+001	8.185110e-002
1.046000e+001	8.167534e-002
1.047000e+001	8.151977e-002
1.048000e+001	8.152303e-002
1.049000e+001	8.141864e-002
1.050000e+001	8.139696e-002
1.051000e+001	8.139888e-002
1.052000e+001	8.137136e-002
1.053000e+001	8.131350e-002
1.054000e+001	8.146524e-002
1.055000e+001	8.140139e-002
1.056000e+001	8.149607e-002
1.057000e+001	8.148037e-002
1.058000e+001	8.142274e-002
1.059000e+001	8.131476e-002
1.060000e+001	8.128051e-002
1.061000e+001	8.119992e-002
1.062000e+001	8.112056e-002
1.063000e+001	8.106948e-002
1.064000e+001	8.095941e-002
1.065000e+001	8.080489e-002
1.066000e+001	8.064912e-002
1.067000e+001	8.050114e-002
1.068000e+001	8.034862e-002
1.069000e+001	8.021521e-002
1.070000e+001	7.999125e-002
1.071000e+001	7.989403e-002
1.072000e+001	7.970972e-002
1.073000e+001	7.960413e-002
1.074000e+001	7.950787e-002
1.075000e+001	7.945001e-002
1.076000e+001	7.936914e-002
1.077000e+001	7.933222e-002
1.078000e+001	7.936453e-002
1.079000e+001	7.937210e-002
1.080000e+001	7.930174e-002
1.081000e+001	7.922913e-002
1.082000e+001	7.914592e-002
1.083000e+001	7.905942e-002
1.084000e+001	7.899570e-002
1.085000e+001	7.892586e-002
1.086000e+001	7.887641e-002
1.087000e+001	7.877563e-002
1.088000e+001	7.864162e-002
1.089000e+001	7.854703e-002
1.090000e+001	7.846182e-002
1.091000e+001	7.835950e-002
1.092000e+001	7.828629e-002
1.093000e+001	7.823200e-002
1.094000e+001	7.811397e-002
1.095000e+001	7.802862e-002
1.096000e+001	7.796230e-002
1.097000e+001	7.782505e-002
1.098000e+001	7.762957e-002
1.099000e+001	7.742556e-002
1.100000e+001	7.722244e-002
1.101000e+001	7.709810e-002
1.102000e+001	7.679123e-002
1.103000e+001	7.654744e-002
1.104000e+001	7.618281e-002
1.105000e+001	7.596105e-002
1.106000e+001	7.559131e-002
1.107000e+001	7.533991e-002
1.108000e+001	7.518910e-002
1.109000e+001	7.512541e-002
1.110000e+001	7.473306e-002
1.111000e+001	7.462259e-002
1.112000e+001	7.448999e-002
1.113000e+001	7.391777e-002
1.114000e+001	7.355336e-002
1.115000e+001	7.301685e-002
1.116000e+001	7.274445e-002
1.117000e+001	7.214971e-002
1.118000e+001	7.173005e-002
1.119000e+001	7.146659e-002
1.120000e+001	7.075836e-002
1.121000e+001	7.017993e-002
1.122000e+001	6.946955e-002
1.123000e+001	6.871102e-002
1.124000e+001	6.833655e-002
1.125000e+001	6.725823e-002
1.126000e+001	6.657762e-002
1.127000e+001	6.611444e-002
1.128000e+001	6.495130e-002
1.129000e+001	6.458618e-002
1.130000e+001	6.359124e-002
1.131000e+001	6.330624e-002
1.132000e+001	6.228451e-002
1.133000e+001	6.165428e-002
1.134000e+001	6.129803e-002
1.135000e+001	6.036748e-002
1.136000e+001	5.970400e-002
1.137000e+001	5.904595e-002
1.138000e+001	5.824195e-002
1.139000e+001	5.798854e-002
1.140000e+001	5.791846e-002
1.141000e+001	5.670549e-002
1.142000e+001	5.595383e-002
1.143000e+001	5.484895e-002
1.144000e+001	5.363800e-002
1.145000e+001	5.267473e-002
1.146000e+001	5.153361e-002
1.147000e+001	5.064065e-002
1.148000e+001	4.962844e-002
1.149000e+001	4.855609e-002
1.150000e+001	4.766847e-002
1.151000e+001	4.735227e-002
1.152000e+001	4.593158e-002
1.153000e+001	4.505974e-002
1.154000e+001	4.458426e-002
1.155000e+001	4.291254e-002
1.156000e+001	4.158976e-002
1.157000e+001	4.017850e-002
1.158000e+001	3.956591e-002
1.159000e+001	3.942686e-002
1.160000e+001	3.738186e-002
1.161000e+001	3.614943e-002
1.162000e+001	3.316697e-002
1.163000e+001	3.077405e-002
1.164000e+001	2.831641e-002
1.165000e+001	2.599482e-002
1.166000e+001	2.503996e-002
1.167000e+001	2.212604e-002
1.168000e+001	1.970931e-002
1.169000e+001	1.825792e-002
1.170000e+001	1.496170e-002
1.171000e+001	1.188849e-002
1.172000e+001	9.039925e-003
1.173000e+001	5.967626e-003
1.174000e+001	4.901264e-003
1.175000e+001	1.908688e-003
1.176000e+001	-1.368091e-004
1.177000e+001	-2.931991e-003
1.178000e+001	-5.092677e-003
1.179000e+001	-5.754298e-003
1.180000e+001	-8.075122e-003
1.181000e+001	-9.846055e-003
1.182000e+001	-1.157363e-002
1.183000e+001	-1.198217e-002
1.184000e+001	-1.158514e-002
1.185000e+001	-1.348160e-002
1.186000e+001	-1.553791e-002
1.187000e+001	-1.816043e-002
1.188000e+001	-2.053353e-002
1.189000e+001	-2.241787e-002
1.190000e+001	-2.457394e-002
1.191000e+001	-2.621636e-002
1.192000e+001	-2.810818e-002
1.193000e+001	-2.961419e-002
1.194000e+001	-3.169348e-002
1.195000e+001	-3.349024e-002
1.196000e+001	-3.531580e-002
1.197000e+001	-3.710595e-002
1.198000e+001	-3.732461e-002
1.199000e+001	-3.680453e-002
1.200000e+001	-3.935270e-002
1.201000e+001	-4.039970e-002
1.202000e+001	-4.387142e-002
1.203000e+001	-4.617893e-002
1.204000e+001	-4.881566e-002
1.205000e+001	-5.087603e-002
1.206000e+001	-5.269438e-002
1.207000e+001	-5.395749e-002
1.208000e+001	-5.380467e-002
1.209000e+001	-5.544619e-002
1.210000e+001	-5.629402e-002
1.211000e+001	-5.789513e-002
1.212000e+001	-5.902409e-002
1.213000e+001	-5.890134e-002
1.214000e+001	-5.808501e-002
1.215000e+001	-5.955269e-002
1.216000e+001	-5.984931e-002
1.217000e+001	-6.218633e-002
1.218000e+001	-6.325047e-002
1.219000e+001	-6.493751e-002
1.220000e+001	-6.607095e-002
1.221000e+001	-6.741466e-002
1.222000e+001	-6.830623e-002
1.223000e+001	-6.952557e-002
1.224000e+001	-6.941542e-002
1.225000e+001	-7.096005e-002
1.226000e+001	-7.158297e-002
1.227000e+001	-7.251350e-002
1.228000e+001	-7.312032e-002
1.229000e+001	-7.277408e-002
1.230000e+001	-7.396216e-002
1.231000e+001	-7.435395e-002
1.232000e+001	-7.482202e-002
1.233000e+001	-7.538291e-002
1.234000e+001	-7.573687e-002
1.235000e+001	-7.594042e-002
1.236000e+001	-7.543700e-002
1.237000e+001	-7.457983e-002
1.238000e+001	-7.543259e-002
1.239000e+001	-7.495059e-002
1.240000e+001	-7.598869e-002
1.241000e+001	-7.644961e-002
1.242000e+001	-7.696864e-002
1.243000e+001	-7.681000e-002
1.244000e+001	-7.629305e-002
1.245000e+001	-7.696171e-002
1.246000e+001	-7.715438e-002
1.247000e+001	-7.751281e-002
1.248000e+001	-7.733188e-002
1.249000e+001	-7.682291e-002
1.250000e+001	-7.745658e-002
1.251000e+001	-7.710766e-002
1.252000e+001	-7.685196e-002
1.253000e+001	-7.753381e-002
1.254000e+001	-7.775554e-002
1.255000e+001	-7.806529e-002
1.256000e+001	-7.829293e-002
1.257000e+001	-7.830082e-002
1.258000e+001	-7.795115e-002
1.259000e+001	-7.824301e-002
1.260000e+001	-7.820653e-002
1.261000e+001	-7.834608e-002
1.262000e+001	-7.841757e-002
1.263000e+001	-7.816083e-002
1.264000e+001	-7.775138e-002
1.265000e+001	-7.822544e-002
1.266000e+001	-7.846062e-002
1.267000e+001	-7.876839e-002
1.268000e+001	-7.912299e-002
1.269000e+001	-7.907166e-002
1.270000e+001	-7.927923e-002
1.271000e+001	-7.943075e-002
1.272000e+001	-7.954176e-002
1.273000e+001	-7.942589e-002
1.274000e+001	-7.966355e-002
1.275000e+001	-7.963048e-002
1.276000e+001	-7.974055e-002
1.277000e+001	-7.972259e-002
1.278000e+001	-7.954315e-002
1.279000e+001	-7.949104e-002
1.280000e+001	-7.928762e-002
1.281000e+001	-7.906637e-002
1.282000e+001	-7.884599e-002
1.283000e+001	-7.854605e-002
1.284000e+001	-7.823715e-002
1.285000e+001	-7.791363e-002
1.286000e+001	-7.763843e-002
1.287000e+001	-7.733056e-002
1.288000e+001	-7.702733e-002
1.289000e+001	-7.676297e-002
1.290000e+001	-7.648010e-002
1.291000e+001	-7.618750e-002
1.292000e+001	-7.595665e-002
1.293000e+001	-7.565982e-002
1.294000e+001	-7.545249e-002
1.295000e+001	-7.526266e-002
1.296000e+001	-7.498170e-002
1.297000e+001	-7.481096e-002
1.298000e+001	-7.463503e-002
1.299000e+001	-7.449978e-002
1.300000e+001	-7.422511e-002
1.301000e+001	-7.405483e-002
1.302000e+001	-7.387271e-002
1.303000e+001	-7.342283e-002
1.304000e+001	-7.317339e-002
1.305000e+001	-7.268320e-002
1.306000e+001	-7.240363e-002
1.307000e+001	-7.174820e-002
1.308000e+001	-7.126236e-002
1.309000e+001	-7.061318e-002
1.310000e+001	-7.008051e-002
1.311000e+001	-6.944922e-002
1.312000e+001	-6.892740e-002
1.313000e+001	-6.863595e-002
1.314000e+001	-6.849468e-002
1.315000e+001	-6.779949e-002
1.316000e+001	-6.760970e-002
1.317000e+001	-6.739887e-002
1.318000e+001	-6.650114e-002
1.319000e+001	-6.581512e-002
1.320000e+001	-6.505752e-002
1.321000e+001	-6.464612e-002
1.322000e+001	-6.361721e-002
1.323000e+001	-6.294674e-002
1.324000e+001	-6.252001e-002
1.325000e+001	-6.147933e-002
1.326000e+001	-6.067266e-002
1.327000e+001	-5.965286e-002
1.328000e+001	-5.918858e-002
1.329000e+001	-5.897064e-002
1.330000e+001	-5.748719e-002
1.331000e+001	-5.643749e-002
1.332000e+001	-5.520599e-002
1.333000e+001	-5.382645e-002
1.334000e+001	-5.325501e-002
1.335000e+001	-5.204177e-002
1.336000e+001	-5.178951e-002
1.337000e+001	-5.011228e-002
1.338000e+001	-4.904846e-002
1.339000e+001	-4.839434e-002
1.340000e+001	-4.693932e-002
1.341000e+001	-4.576443e-002
1.342000e+001	-4.472374e-002
1.343000e+001	-4.350823e-002
1.344000e+001	-4.315680e-002
1.345000e+001	-4.313755e-002
1.346000e+001	-4.161703e-002
1.347000e+001	-4.064790e-002
1.348000e+001	-3.942025e-002
1.349000e+001	-3.813974e-002
1.350000e+001	-3.717034e-002
1.351000e+001	-3.593175e-002
1.352000e+001	-3.500303e-002
1.353000e+001	-3.370690e-002
1.354000e+001	-3.264727e-002
1.355000e+001	-3.171261e-002
1.356000e+001	-3.152684e-002
1.357000e+001	-3.008963e-002
1.358000e+001	-2.915990e-002
1.359000e+001	-2.876167e-002
1.360000e+001	-2.877514e-002
1.361000e+001	-2.697074e-002
1.362000e+001	-2.612305e-002
1.363000e+001	-2.553912e-002
1.364000e+001	-2.547465e-002
1.365000e+001	-2.364012e-002
1.366000e+001	-2.341939e-002
1.367000e+001	-2.174459e-002
1.368000e+001	-2.049341e-002
1.369000e+001	-1.918172e-002
1.370000e+001	-1.807857e-002
1.371000e+001	-1.784018e-002
1.372000e+001	-1.611017e-002
1.373000e+001	-1.529347e-002
1.374000e+001	-1.493608e-002
1.375000e+001	-1.327230e-002
1.376000e+001	-1.225588e-002
1.377000e+001	-1.110099e-002
1.378000e+001	-9.904654e-003
1.379000e+001	-9.722546e-003
1.380000e+001	-8.276463e-003
1.381000e+001	-7.565050e-003
1.382000e+001	-6.334478e-003
1.383000e+001	-5.522238e-003
1.384000e+001	-5.439754e-003
1.385000e+001	-3.963817e-003
1.386000e+001	-3.975820e-003
1.387000e+001	-2.213657e-003
1.388000e+001	-1.334378e-003
1.389000e+001	-9.633453e-004
1.390000e+001	5.452735e-004
1.391000e+001	1.609003e-003
1.392000e+001	2.582285e-003
1.393000e+001	3.936219e-003
1.394000e+001	4.155083e-003
1.395000e+001	5.807316e-003
1.396000e+001	6.739347e-003
1.397000e+001	7.798394e-003
1.398000e+001	8.585681e-003
1.399000e+001	9.442100e-003
1.400000e+001	1.031893e-002
1.401000e+001	1.106103e-002
1.402000e+001	1.181056e-002
1.403000e+001	1.172654e-002
1.404000e+001	1.126408e-002
1.405000e+001	1.280966e-002
1.406000e+001	1.276173e-002
1.407000e+001	1.431795e-002
1.408000e+001	1.495847e-002
1.409000e+001	1.572917e-002
1.410000e+001	1.633611e-002
1.411000e+001	1.668291e-002
1.412000e+001	1.681685e-002
1.413000e+001	1.642110e-002
1.414000e+001	1.573724e-002
1.415000e+001	1.592629e-002
1.416000e+001	1.580984e-002
1.417000e+001	1.574593e-002
1.418000e+001	1.561528e-002
1.419000e+001	1.535261e-002
1.420000e+001	1.487898e-002
1.421000e+001	1.426173e-002
1.422000e+001	1.373355e-002
1.423000e+001	1.302709e-002
1.424000e+001	1.231855e-002
1.425000e+001	1.163199e-002
1.426000e+001	1.102001e-002
1.427000e+001	1.036658e-002
1.428000e+001	9.832780e-003
1.429000e+001	9.306037e-003
1.430000e+001	8.826711e-003
1.431000e+001	8.362602e-003
1.432000e+001	7.989364e-003
1.433000e+001	7.562909e-003
1.434000e+001	7.197814e-003
1.435000e+001	6.851256e-003
1.436000e+001	6.486627e-003
1.437000e+001	6.205442e-003
1.438000e+001	5.891008e-003
1.439000e+001	5.614052e-003
1.440000e+001	5.257089e-003
1.441000e+001	5.034611e-003
1.442000e+001	4.812107e-003
1.443000e+001	4.598463e-003
1.444000e+001	4.407825e-003
1.445000e+001	4.408149e-003
1.446000e+001	4.347058e-003
1.447000e+001	4.336791e-003
1.448000e+001	4.292155e-003
1.449000e+001	4.234217e-003
1.450000e+001	4.226611e-003
1.451000e+001	4.288006e-003
1.452000e+001	4.287092e-003
1.453000e+001	4.307938e-003
1.454000e+001	4.308148e-003
1.455000e+001	4.460061e-003
1.456000e+001	4.531304e-003
1.457000e+001	4.629991e-003
1.458000e+001	4.890579e-003
1.459000e+001	4.990230e-003
1.460000e+001	5.282949e-003
1.461000e+001	5.520262e-003
1.462000e+001	5.910321e-003
1.463000e+001	6.151090e-003
1.464000e+001	6.520357e-003
1.465000e+001	6.853774e-003
1.466000e+001	7.250432e-003
1.467000e+001	7.720434e-003
1.468000e+001	7.998701e-003
1.469000e+001	8.204472e-003
1.470000e+001	8.873289e-003
1.471000e+001	9.134559e-003
1.472000e+001	9.798904e-003
1.473000e+001	1.034838e-002
1.474000e+001	1.067914e-002
1.475000e+001	1.123841e-002
1.476000e+001	1.159357e-002
1.477000e+001	1.195848e-002
1.478000e+001	1.209059e-002
1.479000e+001	1.243903e-002
1.480000e+001	1.253875e-002
1.481000e+001	1.264614e-002
1.482000e+001	1.262750e-002
1.483000e+001	1.252044e-002
1.484000e+001	1.235323e-002
1.485000e+001	1.217505e-002
1.486000e+001	1.189642e-002
1.487000e+001	1.168568e-002
1.488000e+001	1.150524e-002
1.489000e+001	1.134494e-002
1.490000e+001	1.115266e-002
1.491000e+001	1.096493e-002
1.492000e+001	1.088493e-002
1.493000e+001	1.078292e-002
1.494000e+001	1.072553e-002
1.495000e+001	1.066296e-002
1.496000e+001	1.060661e-002
1.497000e+001	1.043846e-002
1.498000e+001	1.032255e-002
1.499000e+001	1.018531e-002
1.500000e+001	1.013986e-002
1.501000e+001	1.016691e-002
1.502000e+001	1.022666e-002
1.503000e+001	1.028929e-002
1.504000e+001	1.036151e-002
1.505000e+001	1.046301e-002
1.506000e+001	1.050296e-002
1.507000e+001	1.048454e-002
1.508000e+001	1.039931e-002
1.509000e+001	1.027429e-002
1.510000e+001	1.012641e-002
1.511000e+001	9.965753e-003
1.512000e+001	9.859323e-003
1.513000e+001	9.747666e-003
1.514000e+001	9.650280e-003
1.515000e+001	9.583172e-003
1.516000e+001	9.471260e-003
1.517000e+001	9.400617e-003
1.518000e+001	9.319668e-003
1.519000e+001	9.369514e-003
1.520000e+001	9.335790e-003
1.521000e+001	9.360972e-003
1.522000e+001	9.373887e-003
1.523000e+001	9.321285e-003
1.524000e+001	9.393013e-003
1.525000e+001	9.298427e-003
1.526000e+001	9.294539e-003
1.527000e+001	9.374442e-003
1.528000e+001	9.377894e-003
1.529000e+001	9.487963e-003
1.530000e+001	9.546809e-003
1.531000e+001	9.598428e-003
1.532000e+001	9.630677e-003
1.533000e+001	9.647641e-003
1.534000e+001	9.652954e-003
1.535000e+001	9.694678e-003
1.536000e+001	9.746860e-003
1.537000e+001	9.767839e-003
1.538000e+001	9.800411e-003
1.539000e+001	9.806459e-003
1.540000e+001	9.851622e-003
1.541000e+001	9.861772e-003
1.542000e+001	9.886537e-003
1.543000e+001	9.816656e-003
1.544000e+001	9.781733e-003
1.545000e+001	9.743900e-003
1.546000e+001	9.725587e-003
1.547000e+001	9.652557e-003
1.548000e+001	9.622173e-003
1.549000e+001	9.587004e-003
1.550000e+001	9.568042e-003
1.551000e+001	9.494006e-003
1.552000e+001	9.473954e-003
1.553000e+001	9.458092e-003
1.554000e+001	9.422622e-003
1.555000e+001	9.411922e-003
1.556000e+001	9.405568e-003
1.557000e+001	9.420901e-003
1.558000e+001	9.478765e-003
1.559000e+001	9.516645e-003
1.560000e+001	9.472392e-003
1.561000e+001	9.460737e-003
1.562000e+001	9.460116e-003
1.563000e+001	9.443119e-003
1.564000e+001	9.447247e-003
1.565000e+001	9.443561e-003
1.566000e+001	9.458870e-003
1.567000e+001	9.439301e-003
1.568000e+001	9.431315e-003
1.569000e+001	9.415106e-003
1.570000e+001	9.510811e-003
1.571000e+001	9.545438e-003
1.572000e+001	9.527656e-003
1.573000e+001	9.624265e-003
1.574000e+001	9.611356e-003
1.575000e+001	9.611988e-003
1.576000e+001	9.599574e-003
1.577000e+001	9.551204e-003
1.578000e+001	9.493938e-003
1.579000e+001	9.448097e-003
1.580000e+001	9.371464e-003
1.581000e+001	9.322132e-003
1.582000e+001	9.310103e-003
1.583000e+001	9.299735e-003
1.584000e+001	9.307544e-003
1.585000e+001	9.437883e-003
1.586000e+001	9.504942e-003
1.587000e+001	9.587198e-003
1.588000e+001	9.500718e-003
1.589000e+001	9.484531e-003
1.590000e+001	9.412832e-003
1.591000e+001	9.370102e-003
1.592000e+001	9.482388e-003
1.593000e+001	9.495544e-003
1.594000e+001	9.550949e-003
1.595000e+001	9.651510e-003
1.596000e+001	9.657630e-003
1.597000e+001	9.740078e-003
1.598000e+001	9.768456e-003
1.599000e+001	9.790591e-003
1.600000e+001	1.009570e-002
1.601000e+001	1.036688e-002
1.602000e+001	1.054640e-002
1.603000e+001	1.070711e-002
1.604000e+001	1.081190e-002
1.605000e+001	1.082616e-002
1.606000e+001	1.081836e-002
1.607000e+001	1.075097e-002
1.608000e+001	1.067381e-002
1.609000e+001	1.058269e-002
1.610000e+001	1.054318e-002
1.611000e+001	1.048315e-002
1.612000e+001	1.047124e-002
1.613000e+001	1.042794e-002
1.614000e+001	1.040335e-002
1.615000e+001	1.037038e-002
1.616000e+001	1.029409e-002
1.617000e+001	1.029670e-002
1.618000e+001	1.027513e-002
1.619000e+001	1.031969e-002
1.620000e+001	1.029472e-002
1.621000e+001	1.042858e-002
1.622000e+001	1.040613e-002
1.623000e+001	1.046048e-002
1.624000e+001	1.048262e-002
1.625000e+001	1.047731e-002
1.626000e+001	1.046686e-002
1.627000e+001	1.040741e-002
1.628000e+001	1.046462e-002
1.629000e+001	1.042133e-002
1.630000e+001	1.028544e-002
1.631000e+001	1.025359e-002
1.632000e+001	1.016347e-002
1.633000e+001	1.004436e-002
1.634000e+001	9.999605e-003
1.635000e+001	9.835284e-003
1.636000e+001	9.754875e-003
1.637000e+001	9.612057e-003
1.638000e+001	9.535738e-003
1.639000e+001	9.476578e-003
1.640000e+001	9.302565e-003
1.641000e+001	9.234040e-003
1.642000e+001	9.055533e-003
1.643000e+001	8.987203e-003
1.644000e+001	8.932079e-003
1.645000e+001	8.802417e-003
1.646000e+001	8.782243e-003
1.647000e+001	8.709442e-003
1.648000e+001	8.687503e-003
1.649000e+001	8.687141e-003
1.650000e+001	8.663488e-003
1.651000e+001	8.745518e-003
1.652000e+001	8.774283e-003
1.653000e+001	8.925018e-003
1.654000e+001	9.009902e-003
1.655000e+001	9.122141e-003
1.656000e+001	9.297647e-003
1.657000e+001	9.437952e-003
1.658000e+001	9.540612e-003
1.659000e+001	9.606361e-003
1.660000e+001	9.613432e-003
1.661000e+001	9.600113e-003
1.662000e+001	9.566013e-003
1.663000e+001	9.555920e-003
1.664000e+001	9.528776e-003
1.665000e+001	9.466310e-003
1.666000e+001	9.408602e-003
1.667000e+001	9.220944e-003
1.668000e+001	9.126452e-003
1.669000e+001	9.061210e-003
1.670000e+001	8.947313e-003
1.671000e+001	8.985412e-003
1.672000e+001	8.929279e-003
1.673000e+001	8.953965e-003
1.674000e+001	8.977601e-003
1.675000e+001	8.966978e-003
1.676000e+001	8.996710e-003
1.677000e+001	9.179645e-003
1.678000e+001	9.264236e-003
1.679000e+001	9.316454e-003
1.680000e+001	9.452090e-003
1.681000e+001	9.594640e-003
1.682000e+001	9.639693e-003
1.683000e+001	9.695230e-003
1.684000e+001	9.688189e-003
1.685000e+001	9.642458e-003
1.686000e+001	9.655210e-003
1.687000e+001	9.543271e-003
1.688000e+001	9.487612e-003
1.689000e+001	9.412173e-003
1.690000e+001	9.450002e-003
1.691000e+001	9.464768e-003
1.692000e+001	9.546944e-003
1.693000e+001	9.616738e-003
1.694000e+001	9.666053e-003
1.695000e+001	9.661926e-003
1.696000e+001	9.665242e-003
1.697000e+001	9.696089e-003
1.698000e+001	9.662628e-003
1.699000e+001	9.655396e-003
1.700000e+001	9.619101e-003
1.701000e+001	9.594244e-003
1.702000e+001	9.573941e-003
1.703000e+001	9.555905e-003
1.704000e+001	9.543028e-003
1.705000e+001	9.429510e-003
1.706000e+001	9.363104e-003
1.707000e+001	9.223272e-003
1.708000e+001	9.205820e-003
1.709000e+001	9.147754e-003
