"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.400000e+000	-1.559964e+000
8.410000e+000	-1.563519e+000
8.420000e+000	-1.566580e+000
8.430000e+000	-1.568932e+000
8.440000e+000	-1.570856e+000
8.450000e+000	-1.573080e+000
8.460000e+000	-1.575429e+000
8.470000e+000	-1.578076e+000
8.480000e+000	-1.580549e+000
8.490000e+000	-1.583086e+000
8.500000e+000	-1.586135e+000
8.510000e+000	-1.589077e+000
8.520000e+000	-1.591955e+000
8.530000e+000	-1.594898e+000
8.540000e+000	-1.598578e+000
8.550000e+000	-1.603441e+000
8.560000e+000	-1.608674e+000
8.570000e+000	-1.614500e+000
8.580000e+000	-1.621886e+000
8.590000e+000	-1.630653e+000
8.600000e+000	-1.639832e+000
8.610000e+000	-1.649063e+000
8.620000e+000	-1.658175e+000
8.630000e+000	-1.667773e+000
8.640000e+000	-1.678792e+000
8.650000e+000	-1.690606e+000
8.660000e+000	-1.703008e+000
8.670000e+000	-1.715196e+000
8.680000e+000	-1.727631e+000
8.690000e+000	-1.741238e+000


