"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
8.410000e+000	-1.317972e+000
8.420000e+000	-1.264049e+000
8.430000e+000	-1.204940e+000
8.440000e+000	-1.140492e+000
8.450000e+000	-1.069347e+000
8.460000e+000	-9.924886e-001
8.470000e+000	-9.103741e-001
8.480000e+000	-8.228863e-001
8.490000e+000	-7.305706e-001
8.500000e+000	-6.337357e-001
8.510000e+000	-5.330626e-001
8.520000e+000	-4.289214e-001
8.530000e+000	-3.223327e-001
8.540000e+000	-2.137564e-001
8.550000e+000	-1.042469e-001
8.560000e+000	5.267306e-003
8.570000e+000	1.151496e-001
8.580000e+000	2.235087e-001
8.590000e+000	3.296443e-001
8.600000e+000	4.338488e-001
8.610000e+000	5.364998e-001
8.620000e+000	6.356407e-001
8.630000e+000	7.310885e-001
8.640000e+000	8.240547e-001
8.650000e+000	9.127444e-001
8.660000e+000	9.975437e-001
8.670000e+000	1.077229e+000
8.680000e+000	1.155023e+000
8.690000e+000	1.227867e+000
8.700000e+000	1.295276e+000
8.710000e+000	1.358389e+000
8.720000e+000	1.417227e+000
8.730000e+000	1.473692e+000
8.740000e+000	1.525394e+000
8.750000e+000	1.571776e+000
8.760000e+000	1.613900e+000
8.770000e+000	1.651872e+000
8.780000e+000	1.685881e+000
8.790000e+000	1.715783e+000
8.800000e+000	1.741677e+000
8.810000e+000	1.763647e+000
8.820000e+000	1.781792e+000
8.830000e+000	1.796165e+000
8.840000e+000	1.806991e+000
8.850000e+000	1.814401e+000
8.860000e+000	1.818623e+000
8.870000e+000	1.819871e+000
8.880000e+000	1.818444e+000
8.890000e+000	1.814591e+000
8.900000e+000	1.808632e+000
8.910000e+000	1.800855e+000
8.920000e+000	1.791631e+000
8.930000e+000	1.781165e+000
8.940000e+000	1.769842e+000
8.950000e+000	1.757867e+000
8.960000e+000	1.745518e+000
8.970000e+000	1.732967e+000
8.980000e+000	1.720431e+000
8.990000e+000	1.708088e+000
9.000000e+000	1.695975e+000
9.010000e+000	1.684312e+000
9.020000e+000	1.673140e+000
9.030000e+000	1.662345e+000
9.040000e+000	1.652098e+000
9.050000e+000	1.642291e+000
9.060000e+000	1.632888e+000
9.070000e+000	1.623868e+000
9.080000e+000	1.615157e+000
9.090000e+000	1.606766e+000
9.100000e+000	1.598698e+000
9.110000e+000	1.590939e+000
9.120000e+000	1.583516e+000
9.130000e+000	1.576460e+000
9.140000e+000	1.569799e+000
9.150000e+000	1.563103e+000
9.160000e+000	1.556796e+000
9.170000e+000	1.550422e+000
9.180000e+000	1.543926e+000
9.190000e+000	1.537217e+000
9.200000e+000	1.530301e+000
9.210000e+000	1.523234e+000
9.220000e+000	1.516049e+000
9.230000e+000	1.508576e+000
9.240000e+000	1.501138e+000
9.250000e+000	1.493640e+000
9.260000e+000	1.485793e+000
9.270000e+000	1.477848e+000
9.280000e+000	1.469601e+000
9.290000e+000	1.460907e+000
9.300000e+000	1.451765e+000
9.310000e+000	1.442256e+000
9.320000e+000	1.432021e+000
9.330000e+000	1.421079e+000
9.340000e+000	1.409132e+000
9.350000e+000	1.396086e+000
9.360000e+000	1.382141e+000
9.370000e+000	1.367282e+000
9.380000e+000	1.351163e+000
9.390000e+000	1.334101e+000
9.400000e+000	1.315035e+000
9.410000e+000	1.293973e+000
9.420000e+000	1.271742e+000
9.430000e+000	1.247305e+000
9.440000e+000	1.221447e+000
9.450000e+000	1.193550e+000
9.460000e+000	1.163841e+000
9.470000e+000	1.132965e+000
9.480000e+000	1.100851e+000
9.490000e+000	1.067497e+000
9.500000e+000	1.033252e+000
9.510000e+000	9.985689e-001
9.520000e+000	9.633716e-001
9.530000e+000	9.282329e-001
9.540000e+000	8.930924e-001
9.550000e+000	8.584604e-001
9.560000e+000	8.243924e-001
9.570000e+000	7.912659e-001
9.580000e+000	7.590318e-001
9.590000e+000	7.280353e-001
9.600000e+000	6.983029e-001
9.610000e+000	6.699503e-001
9.620000e+000	6.431361e-001
9.630000e+000	6.177681e-001
9.640000e+000	5.940485e-001
9.650000e+000	5.718159e-001
9.660000e+000	5.511045e-001
9.670000e+000	5.319006e-001
9.680000e+000	5.141698e-001
9.690000e+000	4.976684e-001
9.700000e+000	4.824459e-001
9.710000e+000	4.683617e-001
9.720000e+000	4.551671e-001
9.730000e+000	4.428390e-001
9.740000e+000	4.312960e-001
9.750000e+000	4.202541e-001
9.760000e+000	4.096957e-001
9.770000e+000	3.994743e-001
9.780000e+000	3.894859e-001
9.790000e+000	3.797715e-001
9.800000e+000	3.701247e-001
9.810000e+000	3.606249e-001
9.820000e+000	3.511902e-001
9.830000e+000	3.418203e-001
9.840000e+000	3.324929e-001
9.850000e+000	3.232300e-001
9.860000e+000	3.141341e-001
9.870000e+000	3.052747e-001
9.880000e+000	2.964666e-001
9.890000e+000	2.879519e-001
9.900000e+000	2.796570e-001
9.910000e+000	2.713508e-001
9.920000e+000	2.631677e-001
9.930000e+000	2.549670e-001
9.940000e+000	2.467409e-001
9.950000e+000	2.384818e-001
9.960000e+000	2.302457e-001
9.970000e+000	2.220603e-001
9.980000e+000	2.140002e-001
9.990000e+000	2.061121e-001
1.000000e+001	1.984532e-001
1.001000e+001	1.910839e-001
1.002000e+001	1.840699e-001
1.003000e+001	1.774312e-001
1.004000e+001	1.712374e-001
1.005000e+001	1.655110e-001
1.006000e+001	1.602796e-001
1.007000e+001	1.555448e-001
1.008000e+001	1.513267e-001
1.009000e+001	1.476068e-001
1.010000e+001	1.443698e-001
1.011000e+001	1.416029e-001
1.012000e+001	1.392572e-001
1.013000e+001	1.373135e-001
1.014000e+001	1.357207e-001
1.015000e+001	1.344544e-001
1.016000e+001	1.334631e-001
1.017000e+001	1.327192e-001
1.018000e+001	1.321848e-001
1.019000e+001	1.318223e-001
1.020000e+001	1.316037e-001
1.021000e+001	1.314986e-001
1.022000e+001	1.315009e-001
1.023000e+001	1.315926e-001
1.024000e+001	1.317775e-001
1.025000e+001	1.320440e-001
1.026000e+001	1.323939e-001
1.027000e+001	1.328269e-001
1.028000e+001	1.333230e-001
1.029000e+001	1.338816e-001
1.030000e+001	1.344959e-001
1.031000e+001	1.351622e-001
1.032000e+001	1.358707e-001
1.033000e+001	1.366180e-001
1.034000e+001	1.374000e-001
1.035000e+001	1.382120e-001
1.036000e+001	1.390511e-001
1.037000e+001	1.399272e-001
1.038000e+001	1.408522e-001
1.039000e+001	1.418154e-001
1.040000e+001	1.428215e-001
1.041000e+001	1.438897e-001
1.042000e+001	1.449983e-001
1.043000e+001	1.461455e-001
1.044000e+001	1.473197e-001
1.045000e+001	1.485346e-001
1.046000e+001	1.497596e-001
1.047000e+001	1.509948e-001
1.048000e+001	1.522207e-001
1.049000e+001	1.534379e-001
1.050000e+001	1.546141e-001
1.051000e+001	1.557557e-001
1.052000e+001	1.568427e-001
1.053000e+001	1.578697e-001
1.054000e+001	1.588401e-001
1.055000e+001	1.597389e-001
1.056000e+001	1.605710e-001
1.057000e+001	1.613276e-001
1.058000e+001	1.619969e-001
1.059000e+001	1.625806e-001
1.060000e+001	1.630664e-001
1.061000e+001	1.634577e-001
1.062000e+001	1.637556e-001
1.063000e+001	1.639725e-001
1.064000e+001	1.641137e-001
1.065000e+001	1.641921e-001
1.066000e+001	1.642276e-001
1.067000e+001	1.642250e-001
1.068000e+001	1.642228e-001
1.069000e+001	1.642300e-001
1.070000e+001	1.642791e-001
1.071000e+001	1.643783e-001
1.072000e+001	1.645356e-001
1.073000e+001	1.647834e-001
1.074000e+001	1.651155e-001
1.075000e+001	1.655583e-001
1.076000e+001	1.661001e-001
1.077000e+001	1.667380e-001
1.078000e+001	1.674517e-001
1.079000e+001	1.682168e-001
1.080000e+001	1.690074e-001
1.081000e+001	1.697993e-001
1.082000e+001	1.705705e-001
1.083000e+001	1.713026e-001
1.084000e+001	1.719811e-001
1.085000e+001	1.725958e-001
1.086000e+001	1.731402e-001
1.087000e+001	1.736114e-001
1.088000e+001	1.740096e-001
1.089000e+001	1.743372e-001
1.090000e+001	1.745989e-001
1.091000e+001	1.748004e-001
1.092000e+001	1.749835e-001
1.093000e+001	1.753660e-001
1.094000e+001	1.758964e-001
1.095000e+001	1.768201e-001
1.096000e+001	1.781451e-001
1.097000e+001	1.799549e-001
1.098000e+001	1.822482e-001
1.099000e+001	1.850348e-001
1.100000e+001	1.882690e-001
1.101000e+001	1.919328e-001
1.102000e+001	1.959201e-001
1.103000e+001	2.002689e-001
1.104000e+001	2.048510e-001
1.105000e+001	2.096684e-001
1.106000e+001	2.146509e-001
1.107000e+001	2.197174e-001
1.108000e+001	2.249192e-001
1.109000e+001	2.301723e-001
1.110000e+001	2.354909e-001
1.111000e+001	2.409026e-001
1.112000e+001	2.463724e-001
1.113000e+001	2.519255e-001
1.114000e+001	2.574926e-001
1.115000e+001	2.630388e-001
1.116000e+001	2.687028e-001
1.117000e+001	2.744175e-001
1.118000e+001	2.802709e-001
1.119000e+001	2.862374e-001
1.120000e+001	2.924310e-001
1.121000e+001	2.987815e-001
1.122000e+001	3.053323e-001
1.123000e+001	3.120526e-001
1.124000e+001	3.189441e-001
1.125000e+001	3.259634e-001
1.126000e+001	3.330201e-001
1.127000e+001	3.400421e-001
1.128000e+001	3.471182e-001
1.129000e+001	3.540617e-001
1.130000e+001	3.608966e-001
1.131000e+001	3.677963e-001
1.132000e+001	3.746616e-001
1.133000e+001	3.815957e-001
1.134000e+001	3.886424e-001
1.135000e+001	3.957869e-001
1.136000e+001	4.029642e-001
1.137000e+001	4.102614e-001
1.138000e+001	4.175466e-001
1.139000e+001	4.248717e-001
1.140000e+001	4.321898e-001
1.141000e+001	4.394247e-001
1.142000e+001	4.465173e-001
1.143000e+001	4.535328e-001
1.144000e+001	4.603656e-001
1.145000e+001	4.670349e-001
1.146000e+001	4.735767e-001
1.147000e+001	4.799104e-001
1.148000e+001	4.861276e-001
1.149000e+001	4.921192e-001
1.150000e+001	4.979932e-001
1.151000e+001	5.036936e-001
1.152000e+001	5.092101e-001
1.153000e+001	5.146329e-001
1.154000e+001	5.199080e-001
1.155000e+001	5.250850e-001
1.156000e+001	5.301828e-001
1.157000e+001	5.352249e-001
1.158000e+001	5.402055e-001
1.159000e+001	5.451664e-001
1.160000e+001	5.500786e-001
1.161000e+001	5.549972e-001
1.162000e+001	5.598457e-001
1.163000e+001	5.647410e-001
1.164000e+001	5.696024e-001
1.165000e+001	5.745183e-001
1.166000e+001	5.794680e-001
1.167000e+001	5.844177e-001
1.168000e+001	5.895156e-001
1.169000e+001	5.946048e-001
1.170000e+001	5.998919e-001
1.171000e+001	6.053525e-001
1.172000e+001	6.109524e-001
1.173000e+001	6.166959e-001
1.174000e+001	6.227820e-001
1.175000e+001	6.290298e-001
1.176000e+001	6.354811e-001
1.177000e+001	6.420886e-001
1.178000e+001	6.489665e-001
1.179000e+001	6.558736e-001
1.180000e+001	6.628327e-001
1.181000e+001	6.698601e-001
1.182000e+001	6.767780e-001
1.183000e+001	6.836445e-001
1.184000e+001	6.903167e-001
1.185000e+001	6.968508e-001
1.186000e+001	7.031440e-001
1.187000e+001	7.091697e-001
1.188000e+001	7.149814e-001
1.189000e+001	7.205076e-001
1.190000e+001	7.257456e-001
1.191000e+001	7.307488e-001
1.192000e+001	7.354495e-001
1.193000e+001	7.399443e-001
1.194000e+001	7.441617e-001
1.195000e+001	7.481336e-001
1.196000e+001	7.519713e-001
1.197000e+001	7.555812e-001
1.198000e+001	7.590948e-001
1.199000e+001	7.624603e-001
1.200000e+001	7.658309e-001
1.201000e+001	7.691429e-001
1.202000e+001	7.724314e-001
1.203000e+001	7.757922e-001
1.204000e+001	7.791929e-001
1.205000e+001	7.826728e-001
1.206000e+001	7.862600e-001
1.207000e+001	7.899028e-001
1.208000e+001	7.936931e-001
1.209000e+001	7.975349e-001
1.210000e+001	8.014112e-001
1.211000e+001	8.054000e-001
1.212000e+001	8.093591e-001
1.213000e+001	8.133678e-001
1.214000e+001	8.173249e-001
1.215000e+001	8.213057e-001
1.216000e+001	8.252198e-001
1.217000e+001	8.290557e-001
1.218000e+001	8.328168e-001
1.219000e+001	8.364642e-001
1.220000e+001	8.399737e-001
1.221000e+001	8.433091e-001
1.222000e+001	8.464506e-001
1.223000e+001	8.493633e-001
1.224000e+001	8.520643e-001
1.225000e+001	8.545144e-001
1.226000e+001	8.567452e-001
1.227000e+001	8.587710e-001
1.228000e+001	8.606040e-001
1.229000e+001	8.622907e-001
1.230000e+001	8.638266e-001
1.231000e+001	8.652558e-001
1.232000e+001	8.665893e-001
1.233000e+001	8.678544e-001
1.234000e+001	8.690421e-001
1.235000e+001	8.701972e-001
1.236000e+001	8.712925e-001
1.237000e+001	8.723608e-001
1.238000e+001	8.733705e-001
1.239000e+001	8.743580e-001
1.240000e+001	8.752892e-001
1.241000e+001	8.761673e-001
1.242000e+001	8.769818e-001
1.243000e+001	8.777295e-001
1.244000e+001	8.783912e-001
1.245000e+001	8.789698e-001
1.246000e+001	8.794661e-001
1.247000e+001	8.798626e-001
1.248000e+001	8.801770e-001
1.249000e+001	8.803989e-001
1.250000e+001	8.805323e-001
1.251000e+001	8.805919e-001
1.252000e+001	8.805733e-001
1.253000e+001	8.805122e-001
1.254000e+001	8.804070e-001
1.255000e+001	8.802803e-001
1.256000e+001	8.801551e-001
1.257000e+001	8.800284e-001
1.258000e+001	8.799480e-001
1.259000e+001	8.799075e-001
1.260000e+001	8.799360e-001
1.261000e+001	8.800323e-001
1.262000e+001	8.802150e-001
1.263000e+001	8.804700e-001
1.264000e+001	8.807885e-001
1.265000e+001	8.811801e-001
1.266000e+001	8.816170e-001
1.267000e+001	8.820907e-001
1.268000e+001	8.826067e-001
1.269000e+001	8.831512e-001
1.270000e+001	8.837165e-001
1.271000e+001	8.843210e-001
1.272000e+001	8.849382e-001
1.273000e+001	8.855981e-001
1.274000e+001	8.862793e-001
1.275000e+001	8.869893e-001
1.276000e+001	8.877146e-001
1.277000e+001	8.884460e-001
1.278000e+001	8.891948e-001
1.279000e+001	8.899232e-001
1.280000e+001	8.906315e-001
1.281000e+001	8.913077e-001
1.282000e+001	8.919352e-001
1.283000e+001	8.925026e-001
1.284000e+001	8.930014e-001
1.285000e+001	8.934318e-001
1.286000e+001	8.937775e-001
1.287000e+001	8.940481e-001
1.288000e+001	8.942389e-001
1.289000e+001	8.943524e-001
1.290000e+001	8.943930e-001
1.291000e+001	8.943666e-001
1.292000e+001	8.942799e-001
1.293000e+001	8.941400e-001
1.294000e+001	8.939539e-001
1.295000e+001	8.937285e-001
1.296000e+001	8.934700e-001
1.297000e+001	8.931842e-001
1.298000e+001	8.928762e-001
1.299000e+001	8.925504e-001
1.300000e+001	8.922104e-001
1.301000e+001	8.918591e-001
1.302000e+001	8.914992e-001
1.303000e+001	8.911325e-001
1.304000e+001	8.907605e-001
1.305000e+001	8.903844e-001
1.306000e+001	8.900053e-001
1.307000e+001	8.896239e-001
1.308000e+001	8.892410e-001
1.309000e+001	8.888570e-001
1.310000e+001	8.884726e-001
1.311000e+001	8.880883e-001
1.312000e+001	8.877047e-001
1.313000e+001	8.873225e-001
1.314000e+001	8.869422e-001
1.315000e+001	8.865645e-001
1.316000e+001	8.861899e-001
1.317000e+001	8.858191e-001
1.318000e+001	8.854527e-001
1.319000e+001	8.850911e-001
1.320000e+001	8.847350e-001
1.321000e+001	8.843846e-001
1.322000e+001	8.840405e-001
1.323000e+001	8.837029e-001
1.324000e+001	8.833719e-001
1.325000e+001	8.830479e-001
1.326000e+001	8.827307e-001
1.327000e+001	8.824204e-001
1.328000e+001	8.821170e-001
1.329000e+001	8.818202e-001
1.330000e+001	8.815299e-001
1.331000e+001	8.812458e-001
1.332000e+001	8.809676e-001
1.333000e+001	8.806949e-001
1.334000e+001	8.804275e-001
1.335000e+001	8.801649e-001
1.336000e+001	8.799067e-001
1.337000e+001	8.796525e-001
1.338000e+001	8.794019e-001
1.339000e+001	8.791545e-001
1.340000e+001	8.789098e-001
1.341000e+001	8.786676e-001
1.342000e+001	8.784275e-001
1.343000e+001	8.781890e-001
1.344000e+001	8.779518e-001
1.345000e+001	8.777157e-001
1.346000e+001	8.774804e-001
1.347000e+001	8.772455e-001
1.348000e+001	8.770108e-001
1.349000e+001	8.767762e-001
1.350000e+001	8.765413e-001
1.351000e+001	8.763061e-001
1.352000e+001	8.760704e-001
1.353000e+001	8.758340e-001
1.354000e+001	8.755968e-001
1.355000e+001	8.753588e-001
1.356000e+001	8.751199e-001
1.357000e+001	8.748799e-001
1.358000e+001	8.746389e-001
1.359000e+001	8.743969e-001
1.360000e+001	8.741538e-001
1.361000e+001	8.739096e-001
1.362000e+001	8.736644e-001
1.363000e+001	8.734181e-001
1.364000e+001	8.731709e-001
1.365000e+001	8.729226e-001
1.366000e+001	8.726734e-001
1.367000e+001	8.724233e-001
1.368000e+001	8.721724e-001
1.369000e+001	8.719208e-001
1.370000e+001	8.716684e-001
1.371000e+001	8.714154e-001
1.372000e+001	8.711618e-001
1.373000e+001	8.709076e-001
1.374000e+001	8.706530e-001
1.375000e+001	8.703980e-001
1.376000e+001	8.701426e-001
1.377000e+001	8.698870e-001
1.378000e+001	8.696311e-001
1.379000e+001	8.693751e-001
1.380000e+001	8.691189e-001
1.381000e+001	8.688627e-001
1.382000e+001	8.686064e-001
1.383000e+001	8.683501e-001
1.384000e+001	8.680938e-001
1.385000e+001	8.678377e-001
1.386000e+001	8.675816e-001
1.387000e+001	8.673257e-001
1.388000e+001	8.670699e-001
1.389000e+001	8.668143e-001
1.390000e+001	8.665589e-001
1.391000e+001	8.663036e-001
1.392000e+001	8.660487e-001
1.393000e+001	8.657939e-001
1.394000e+001	8.655393e-001
1.395000e+001	8.652850e-001
1.396000e+001	8.650310e-001
1.397000e+001	8.647772e-001
1.398000e+001	8.645236e-001
1.399000e+001	8.642702e-001
1.400000e+001	8.640171e-001
1.401000e+001	8.637641e-001
1.402000e+001	8.635114e-001
1.403000e+001	8.632589e-001
1.404000e+001	8.630066e-001
1.405000e+001	8.627545e-001
1.406000e+001	8.625026e-001
1.407000e+001	8.622508e-001
1.408000e+001	8.619992e-001
1.409000e+001	8.617477e-001
1.410000e+001	8.614964e-001
1.411000e+001	8.612452e-001
1.412000e+001	8.609942e-001
1.413000e+001	8.607432e-001
1.414000e+001	8.604924e-001
1.415000e+001	8.602416e-001
1.416000e+001	8.599909e-001
1.417000e+001	8.597403e-001
1.418000e+001	8.594898e-001
1.419000e+001	8.592394e-001
1.420000e+001	8.589890e-001
1.421000e+001	8.587386e-001
1.422000e+001	8.584883e-001
1.423000e+001	8.582381e-001
1.424000e+001	8.579879e-001
1.425000e+001	8.577378e-001
1.426000e+001	8.574877e-001
1.427000e+001	8.572376e-001
1.428000e+001	8.569876e-001
1.429000e+001	8.567376e-001
1.430000e+001	8.564876e-001
1.431000e+001	8.562377e-001
1.432000e+001	8.559878e-001
1.433000e+001	8.557379e-001
1.434000e+001	8.554881e-001
1.435000e+001	8.552383e-001
1.436000e+001	8.549886e-001
1.437000e+001	8.547389e-001
1.438000e+001	8.544892e-001
1.439000e+001	8.542396e-001
1.440000e+001	8.539900e-001
1.441000e+001	8.537404e-001
1.442000e+001	8.534909e-001
1.443000e+001	8.532415e-001
1.444000e+001	8.529921e-001
1.445000e+001	8.527427e-001
1.446000e+001	8.524934e-001
1.447000e+001	8.522442e-001
1.448000e+001	8.519950e-001
1.449000e+001	8.517458e-001
1.450000e+001	8.514968e-001
1.451000e+001	8.512477e-001
1.452000e+001	8.509988e-001
1.453000e+001	8.507499e-001
1.454000e+001	8.505010e-001
1.455000e+001	8.502522e-001
1.456000e+001	8.500035e-001
1.457000e+001	8.497548e-001
1.458000e+001	8.495063e-001
1.459000e+001	8.492577e-001
1.460000e+001	8.490093e-001
1.461000e+001	8.487609e-001
1.462000e+001	8.485125e-001
1.463000e+001	8.482643e-001
1.464000e+001	8.480161e-001
1.465000e+001	8.477679e-001
1.466000e+001	8.475198e-001
1.467000e+001	8.472718e-001
1.468000e+001	8.470239e-001
1.469000e+001	8.467760e-001
1.470000e+001	8.465282e-001
1.471000e+001	8.462805e-001
1.472000e+001	8.460328e-001
1.473000e+001	8.457852e-001
1.474000e+001	8.455376e-001
1.475000e+001	8.452901e-001
1.476000e+001	8.450427e-001
1.477000e+001	8.447953e-001
1.478000e+001	8.445480e-001
1.479000e+001	8.443008e-001
1.480000e+001	8.440536e-001
1.481000e+001	8.438065e-001
1.482000e+001	8.435595e-001
1.483000e+001	8.433125e-001
1.484000e+001	8.430656e-001
1.485000e+001	8.428187e-001
1.486000e+001	8.425719e-001
1.487000e+001	8.423252e-001
1.488000e+001	8.420785e-001
1.489000e+001	8.418319e-001
1.490000e+001	8.415853e-001
1.491000e+001	8.413388e-001
1.492000e+001	8.410924e-001
1.493000e+001	8.408460e-001
1.494000e+001	8.405997e-001
1.495000e+001	8.403534e-001
1.496000e+001	8.401072e-001
1.497000e+001	8.398611e-001
1.498000e+001	8.396150e-001
1.499000e+001	8.393690e-001
1.500000e+001	8.391230e-001
1.501000e+001	8.388771e-001
1.502000e+001	8.386313e-001
1.503000e+001	8.383855e-001
1.504000e+001	8.381398e-001
1.505000e+001	8.378941e-001
1.506000e+001	8.376485e-001
1.507000e+001	8.374030e-001
1.508000e+001	8.371575e-001
1.509000e+001	8.369121e-001
1.510000e+001	8.366668e-001
1.511000e+001	8.364215e-001
1.512000e+001	8.361762e-001
1.513000e+001	8.359310e-001
1.514000e+001	8.356859e-001
1.515000e+001	8.354409e-001
1.516000e+001	8.351959e-001
1.517000e+001	8.349510e-001
1.518000e+001	8.347061e-001
1.519000e+001	8.344613e-001
1.520000e+001	8.342165e-001
1.521000e+001	8.339718e-001
1.522000e+001	8.337272e-001
1.523000e+001	8.334826e-001
1.524000e+001	8.332381e-001
1.525000e+001	8.329937e-001
1.526000e+001	8.327493e-001
1.527000e+001	8.325049e-001
1.528000e+001	8.322607e-001
1.529000e+001	8.320165e-001
1.530000e+001	8.317723e-001
1.531000e+001	8.315282e-001
1.532000e+001	8.312842e-001
1.533000e+001	8.310402e-001
1.534000e+001	8.307963e-001
1.535000e+001	8.305525e-001
1.536000e+001	8.303087e-001
1.537000e+001	8.300649e-001
1.538000e+001	8.298213e-001
1.539000e+001	8.295776e-001
1.540000e+001	8.293341e-001
1.541000e+001	8.290906e-001
1.542000e+001	8.288472e-001
1.543000e+001	8.286038e-001
1.544000e+001	8.283605e-001
1.545000e+001	8.281172e-001
1.546000e+001	8.278740e-001
1.547000e+001	8.276309e-001
1.548000e+001	8.273878e-001
1.549000e+001	8.271448e-001
1.550000e+001	8.269019e-001
1.551000e+001	8.266590e-001
1.552000e+001	8.264161e-001
1.553000e+001	8.261733e-001
1.554000e+001	8.259306e-001
1.555000e+001	8.256880e-001
1.556000e+001	8.254454e-001
1.557000e+001	8.252028e-001
1.558000e+001	8.249604e-001
1.559000e+001	8.247179e-001
1.560000e+001	8.244756e-001
1.561000e+001	8.242333e-001
1.562000e+001	8.239910e-001
1.563000e+001	8.237489e-001
1.564000e+001	8.235067e-001
1.565000e+001	8.232647e-001
1.566000e+001	8.230227e-001
1.567000e+001	8.227807e-001
1.568000e+001	8.225388e-001
1.569000e+001	8.222970e-001
1.570000e+001	8.220552e-001
1.571000e+001	8.218135e-001
1.572000e+001	8.215719e-001
1.573000e+001	8.213303e-001
1.574000e+001	8.210888e-001
1.575000e+001	8.208473e-001
1.576000e+001	8.206059e-001
1.577000e+001	8.203645e-001
1.578000e+001	8.201232e-001
1.579000e+001	8.198820e-001
1.580000e+001	8.196408e-001
1.581000e+001	8.193997e-001
1.582000e+001	8.191586e-001
1.583000e+001	8.189176e-001
1.584000e+001	8.186767e-001
1.585000e+001	8.184358e-001
1.586000e+001	8.181950e-001
1.587000e+001	8.179542e-001
1.588000e+001	8.177135e-001
1.589000e+001	8.174729e-001
1.590000e+001	8.172323e-001
1.591000e+001	8.169918e-001
1.592000e+001	8.167513e-001
1.593000e+001	8.165109e-001
1.594000e+001	8.162705e-001
1.595000e+001	8.160302e-001
1.596000e+001	8.157900e-001
1.597000e+001	8.155498e-001
1.598000e+001	8.153097e-001
1.599000e+001	8.150697e-001
1.600000e+001	8.148297e-001
1.601000e+001	8.145897e-001
1.602000e+001	8.143498e-001
1.603000e+001	8.141100e-001
1.604000e+001	8.138702e-001
1.605000e+001	8.136305e-001
1.606000e+001	8.133909e-001
1.607000e+001	8.131513e-001
1.608000e+001	8.129118e-001
1.609000e+001	8.126723e-001
1.610000e+001	8.124329e-001
1.611000e+001	8.121935e-001
1.612000e+001	8.119542e-001
1.613000e+001	8.117150e-001
1.614000e+001	8.114758e-001
1.615000e+001	8.112367e-001
1.616000e+001	8.109976e-001
1.617000e+001	8.107586e-001
1.618000e+001	8.105196e-001
1.619000e+001	8.102807e-001
1.620000e+001	8.100419e-001
1.621000e+001	8.098031e-001
1.622000e+001	8.095644e-001
1.623000e+001	8.093258e-001
1.624000e+001	8.090872e-001
1.625000e+001	8.088486e-001
1.626000e+001	8.086101e-001
1.627000e+001	8.083717e-001
1.628000e+001	8.081333e-001
1.629000e+001	8.078950e-001
1.630000e+001	8.076568e-001
1.631000e+001	8.074186e-001
1.632000e+001	8.071804e-001
1.633000e+001	8.069424e-001
1.634000e+001	8.067044e-001
1.635000e+001	8.064664e-001
1.636000e+001	8.062285e-001
1.637000e+001	8.059906e-001
1.638000e+001	8.057528e-001
1.639000e+001	8.055151e-001
1.640000e+001	8.052774e-001
1.641000e+001	8.050398e-001
1.642000e+001	8.048023e-001
1.643000e+001	8.045648e-001
1.644000e+001	8.043273e-001
1.645000e+001	8.040899e-001
1.646000e+001	8.038526e-001
1.647000e+001	8.036154e-001
1.648000e+001	8.033781e-001
1.649000e+001	8.031410e-001
1.650000e+001	8.029039e-001
1.651000e+001	8.026669e-001
1.652000e+001	8.024299e-001
1.653000e+001	8.021930e-001
1.654000e+001	8.019561e-001
1.655000e+001	8.017193e-001
1.656000e+001	8.014825e-001
1.657000e+001	8.012458e-001
1.658000e+001	8.010092e-001
1.659000e+001	8.007726e-001
1.660000e+001	8.005361e-001
1.661000e+001	8.002996e-001
1.662000e+001	8.000632e-001
1.663000e+001	7.998269e-001
1.664000e+001	7.995906e-001
1.665000e+001	7.993544e-001
1.666000e+001	7.991182e-001
1.667000e+001	7.988821e-001
1.668000e+001	7.986460e-001
1.669000e+001	7.984100e-001
1.670000e+001	7.981741e-001
1.671000e+001	7.979382e-001
1.672000e+001	7.977023e-001
1.673000e+001	7.974666e-001
1.674000e+001	7.972308e-001
1.675000e+001	7.969952e-001
1.676000e+001	7.967596e-001
1.677000e+001	7.965240e-001
1.678000e+001	7.962885e-001
1.679000e+001	7.960531e-001
1.680000e+001	7.958177e-001
1.681000e+001	7.955824e-001
1.682000e+001	7.953471e-001
1.683000e+001	7.951119e-001
1.684000e+001	7.948768e-001
1.685000e+001	7.946417e-001
1.686000e+001	7.944067e-001
1.687000e+001	7.941717e-001
1.688000e+001	7.939368e-001
1.689000e+001	7.937019e-001
1.690000e+001	7.934671e-001
1.691000e+001	7.932324e-001
1.692000e+001	7.929977e-001
1.693000e+001	7.927630e-001
1.694000e+001	7.925284e-001
1.695000e+001	7.922939e-001
1.696000e+001	7.920595e-001
1.697000e+001	7.918250e-001
1.698000e+001	7.915907e-001
1.699000e+001	7.913564e-001
1.700000e+001	7.911222e-001
1.701000e+001	7.908880e-001
1.702000e+001	7.906539e-001
1.703000e+001	7.904198e-001
1.704000e+001	7.901858e-001
1.705000e+001	7.899518e-001
1.706000e+001	7.897179e-001
1.707000e+001	7.894841e-001
1.708000e+001	7.892503e-001
1.709000e+001	7.890166e-001
1.710000e+001	7.887829e-001
1.711000e+001	7.885493e-001
