"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
8.470000e+000	2.997587e-001
8.480000e+000	3.019025e-001
8.490000e+000	3.036876e-001
8.500000e+000	3.051219e-001
8.510000e+000	3.062363e-001
8.520000e+000	3.070463e-001
8.530000e+000	3.075774e-001
8.540000e+000	3.078800e-001
8.550000e+000	3.079739e-001
8.560000e+000	3.078932e-001
8.570000e+000	3.076868e-001
8.580000e+000	3.073950e-001
8.590000e+000	3.070397e-001
8.600000e+000	3.066423e-001
8.610000e+000	3.062037e-001
8.620000e+000	3.057188e-001
8.630000e+000	3.052284e-001
8.640000e+000	3.047328e-001
8.650000e+000	3.042732e-001
8.660000e+000	3.038470e-001
8.670000e+000	3.034584e-001
8.680000e+000	3.031405e-001
8.690000e+000	3.028923e-001


