"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-2.081736e-001
8.410000e+000	-1.806224e-001
8.420000e+000	-1.604859e-001
8.430000e+000	-1.359813e-001
8.440000e+000	-1.099399e-001
8.450000e+000	-8.567213e-002
8.460000e+000	-6.117637e-002
8.470000e+000	-4.124299e-002
8.480000e+000	-1.833321e-002
8.490000e+000	3.261088e-003
8.500000e+000	2.460258e-002
8.510000e+000	4.301891e-002
8.520000e+000	6.291246e-002
8.530000e+000	7.968094e-002
8.540000e+000	9.789027e-002
8.550000e+000	1.136388e-001
8.560000e+000	1.246034e-001
8.570000e+000	1.409763e-001
8.580000e+000	1.598263e-001
8.590000e+000	1.789602e-001
8.600000e+000	1.936673e-001
8.610000e+000	2.122640e-001
8.620000e+000	2.305353e-001
8.630000e+000	2.459132e-001
8.640000e+000	2.635157e-001
8.650000e+000	2.796564e-001
8.660000e+000	2.921716e-001
8.670000e+000	3.002515e-001
8.680000e+000	3.131544e-001
8.690000e+000	3.266551e-001
8.700000e+000	3.395644e-001
8.710000e+000	3.483666e-001
8.720000e+000	3.544186e-001
8.730000e+000	3.628929e-001
8.740000e+000	3.702237e-001
8.750000e+000	3.781833e-001
8.760000e+000	3.841293e-001
8.770000e+000	3.884513e-001
8.780000e+000	3.926092e-001
8.790000e+000	3.957886e-001
8.800000e+000	3.983339e-001
8.810000e+000	4.003740e-001
8.820000e+000	4.020390e-001
8.830000e+000	4.028454e-001
8.840000e+000	4.034116e-001
8.850000e+000	4.035277e-001
8.860000e+000	4.033927e-001
8.870000e+000	4.028278e-001
8.880000e+000	4.021509e-001
8.890000e+000	4.011315e-001
8.900000e+000	3.999343e-001
8.910000e+000	3.984074e-001
8.920000e+000	3.970243e-001
8.930000e+000	3.949458e-001
8.940000e+000	3.928777e-001
8.950000e+000	3.904209e-001
8.960000e+000	3.878987e-001
8.970000e+000	3.850261e-001
8.980000e+000	3.821665e-001
8.990000e+000	3.795701e-001
9.000000e+000	3.765052e-001
9.010000e+000	3.738752e-001
9.020000e+000	3.714439e-001
9.030000e+000	3.678390e-001
9.040000e+000	3.644592e-001
9.050000e+000	3.611155e-001
9.060000e+000	3.580235e-001
9.070000e+000	3.553019e-001
9.080000e+000	3.525986e-001
9.090000e+000	3.502374e-001
9.100000e+000	3.484373e-001
9.110000e+000	3.470400e-001
9.120000e+000	3.459341e-001
9.130000e+000	3.449870e-001
9.140000e+000	3.441107e-001
9.150000e+000	3.403854e-001
9.160000e+000	3.365587e-001
9.170000e+000	3.328968e-001
9.180000e+000	3.301744e-001
9.190000e+000	3.279195e-001
9.200000e+000	3.261959e-001
9.210000e+000	3.252237e-001
9.220000e+000	3.247112e-001
9.230000e+000	3.224671e-001
9.240000e+000	3.211721e-001
9.250000e+000	3.201862e-001
9.260000e+000	3.167421e-001
9.270000e+000	3.135160e-001
9.280000e+000	3.101036e-001
9.290000e+000	3.062684e-001
9.300000e+000	3.027384e-001
9.310000e+000	3.007827e-001
9.320000e+000	2.958139e-001
9.330000e+000	2.905302e-001
9.340000e+000	2.842634e-001
9.350000e+000	2.779881e-001
9.360000e+000	2.747688e-001
9.370000e+000	2.734575e-001
9.380000e+000	2.656466e-001
9.390000e+000	2.551470e-001
9.400000e+000	2.454275e-001
9.410000e+000	2.355677e-001
9.420000e+000	2.300931e-001
9.430000e+000	2.227944e-001
9.440000e+000	2.182879e-001
9.450000e+000	2.100169e-001
9.460000e+000	2.016553e-001
9.470000e+000	1.971260e-001
9.480000e+000	1.891932e-001
9.490000e+000	1.812858e-001
9.500000e+000	1.739746e-001
9.510000e+000	1.702816e-001
9.520000e+000	1.639103e-001
9.530000e+000	1.595873e-001
9.540000e+000	1.528721e-001
9.550000e+000	1.475874e-001
9.560000e+000	1.419500e-001
9.570000e+000	1.386070e-001
9.580000e+000	1.332828e-001
9.590000e+000	1.290243e-001
9.600000e+000	1.244792e-001
9.610000e+000	1.202702e-001
9.620000e+000	1.172819e-001
9.630000e+000	1.129451e-001
9.640000e+000	1.099838e-001
9.650000e+000	1.058955e-001
9.660000e+000	1.021664e-001
9.670000e+000	9.934657e-002
9.680000e+000	9.721804e-002
9.690000e+000	9.290015e-002
9.700000e+000	8.950718e-002
9.710000e+000	8.691608e-002
9.720000e+000	8.317259e-002
9.730000e+000	8.007507e-002
9.740000e+000	7.806291e-002
9.750000e+000	7.438095e-002
9.760000e+000	7.112508e-002
9.770000e+000	6.821672e-002
9.780000e+000	6.570149e-002
9.790000e+000	6.462775e-002
9.800000e+000	6.184809e-002
9.810000e+000	5.962060e-002
9.820000e+000	5.746244e-002
9.830000e+000	5.580034e-002
9.840000e+000	5.405855e-002
9.850000e+000	5.240319e-002
9.860000e+000	5.184971e-002
9.870000e+000	5.192440e-002
9.880000e+000	4.893380e-002
9.890000e+000	4.762012e-002
9.900000e+000	4.678154e-002
9.910000e+000	4.321642e-002
9.920000e+000	4.073995e-002
9.930000e+000	3.843458e-002
9.940000e+000	3.683478e-002
9.950000e+000	3.548600e-002
9.960000e+000	3.471084e-002
9.970000e+000	3.405994e-002
9.980000e+000	3.372128e-002
9.990000e+000	3.332719e-002
1.000000e+001	3.287158e-002
1.001000e+001	3.251959e-002
1.002000e+001	3.245327e-002
1.003000e+001	3.212262e-002
1.004000e+001	3.200315e-002
1.005000e+001	3.188408e-002
1.006000e+001	3.179292e-002
1.007000e+001	3.153602e-002
1.008000e+001	3.145710e-002
1.009000e+001	3.133715e-002
1.010000e+001	3.117560e-002
1.011000e+001	3.112354e-002
1.012000e+001	3.088570e-002
1.013000e+001	3.079403e-002
1.014000e+001	3.065546e-002
1.015000e+001	3.069974e-002
1.016000e+001	3.064415e-002
1.017000e+001	3.065849e-002
1.018000e+001	3.069571e-002
1.019000e+001	3.070517e-002
1.020000e+001	3.075085e-002
1.021000e+001	3.080249e-002
1.022000e+001	3.108308e-002
1.023000e+001	3.139431e-002
1.024000e+001	3.179484e-002
1.025000e+001	3.208006e-002
1.026000e+001	3.235383e-002
1.027000e+001	3.267946e-002
1.028000e+001	3.281829e-002
1.029000e+001	3.295467e-002
1.030000e+001	3.314993e-002
1.031000e+001	3.342718e-002
1.032000e+001	3.364116e-002
1.033000e+001	3.381774e-002
1.034000e+001	3.401683e-002
1.035000e+001	3.425428e-002
1.036000e+001	3.451829e-002
1.037000e+001	3.491595e-002
1.038000e+001	3.544916e-002
1.039000e+001	3.576145e-002
1.040000e+001	3.596873e-002
1.041000e+001	3.643734e-002
1.042000e+001	3.675786e-002
1.043000e+001	3.694442e-002
1.044000e+001	3.702873e-002
1.045000e+001	3.742675e-002
1.046000e+001	3.765368e-002
1.047000e+001	3.781728e-002
1.048000e+001	3.784268e-002
1.049000e+001	3.803604e-002
1.050000e+001	3.807000e-002
1.051000e+001	3.823523e-002
1.052000e+001	3.832588e-002
1.053000e+001	3.840695e-002
1.054000e+001	3.860620e-002
1.055000e+001	3.869811e-002
1.056000e+001	3.880256e-002
1.057000e+001	3.883022e-002
1.058000e+001	3.872922e-002
1.059000e+001	3.869230e-002
1.060000e+001	3.861439e-002
1.061000e+001	3.859531e-002
1.062000e+001	3.860206e-002
1.063000e+001	3.870726e-002
1.064000e+001	3.878740e-002
1.065000e+001	3.885528e-002
1.066000e+001	3.901290e-002
1.067000e+001	3.909577e-002
1.068000e+001	3.941864e-002
1.069000e+001	3.969781e-002
1.070000e+001	4.004162e-002
1.071000e+001	4.023791e-002
1.072000e+001	4.029678e-002
1.073000e+001	4.064184e-002
1.074000e+001	4.092651e-002
1.075000e+001	4.132058e-002
1.076000e+001	4.147009e-002
1.077000e+001	4.148319e-002
1.078000e+001	4.138278e-002
1.079000e+001	4.123484e-002
1.080000e+001	4.108376e-002
1.081000e+001	4.095518e-002
1.082000e+001	4.086061e-002
1.083000e+001	4.080324e-002
1.084000e+001	4.078143e-002
1.085000e+001	4.079050e-002
1.086000e+001	4.082388e-002
1.087000e+001	4.087414e-002
1.088000e+001	4.093395e-002
1.089000e+001	4.099674e-002
1.090000e+001	4.105718e-002
1.091000e+001	4.111126e-002
1.092000e+001	4.155360e-002
1.093000e+001	4.433833e-002
1.094000e+001	4.596470e-002
1.095000e+001	4.827532e-002
1.096000e+001	4.973396e-002
1.097000e+001	5.105674e-002
1.098000e+001	5.195026e-002
1.099000e+001	5.279241e-002
1.100000e+001	5.332490e-002
1.101000e+001	5.399874e-002
1.102000e+001	5.411297e-002
1.103000e+001	5.528035e-002
1.104000e+001	5.600040e-002
1.105000e+001	5.700767e-002
1.106000e+001	5.784345e-002
1.107000e+001	5.827417e-002
1.108000e+001	5.988452e-002
1.109000e+001	6.133897e-002
1.110000e+001	6.279363e-002
1.111000e+001	6.453246e-002
1.112000e+001	6.594546e-002
1.113000e+001	6.747063e-002
1.114000e+001	6.827512e-002
1.115000e+001	6.870187e-002
1.116000e+001	7.119022e-002
1.117000e+001	7.352510e-002
1.118000e+001	7.581383e-002
1.119000e+001	7.707335e-002
1.120000e+001	7.923990e-002
1.121000e+001	8.098116e-002
1.122000e+001	8.281944e-002
1.123000e+001	8.424630e-002
1.124000e+001	8.571821e-002
1.125000e+001	8.705055e-002
1.126000e+001	8.769052e-002
1.127000e+001	8.794663e-002
1.128000e+001	9.011158e-002
1.129000e+001	9.125347e-002
1.130000e+001	9.214612e-002
1.131000e+001	9.528536e-002
1.132000e+001	9.790343e-002
1.133000e+001	1.003615e-001
1.134000e+001	1.025338e-001
1.135000e+001	1.041949e-001
1.136000e+001	1.049603e-001
1.137000e+001	1.068325e-001
1.138000e+001	1.080281e-001
1.139000e+001	1.096017e-001
1.140000e+001	1.109819e-001
1.141000e+001	1.116760e-001
1.142000e+001	1.119627e-001
1.143000e+001	1.137027e-001
1.144000e+001	1.152102e-001
1.145000e+001	1.165443e-001
1.146000e+001	1.180985e-001
1.147000e+001	1.188975e-001
1.148000e+001	1.205231e-001
1.149000e+001	1.213231e-001
1.150000e+001	1.229110e-001
1.151000e+001	1.241122e-001
1.152000e+001	1.248155e-001
1.153000e+001	1.263294e-001
1.154000e+001	1.275474e-001
1.155000e+001	1.288281e-001
1.156000e+001	1.300645e-001
1.157000e+001	1.313477e-001
1.158000e+001	1.323719e-001
1.159000e+001	1.336029e-001
1.160000e+001	1.345087e-001
1.161000e+001	1.358065e-001
1.162000e+001	1.363669e-001
1.163000e+001	1.379189e-001
1.164000e+001	1.389832e-001
1.165000e+001	1.405429e-001
1.166000e+001	1.418474e-001
1.167000e+001	1.424763e-001
1.168000e+001	1.445063e-001
1.169000e+001	1.453934e-001
1.170000e+001	1.476834e-001
1.171000e+001	1.499928e-001
1.172000e+001	1.512528e-001
1.173000e+001	1.517926e-001
1.174000e+001	1.546689e-001
1.175000e+001	1.566470e-001
1.176000e+001	1.578700e-001
1.177000e+001	1.582682e-001
1.178000e+001	1.604096e-001
1.179000e+001	1.612944e-001
1.180000e+001	1.618638e-001
1.181000e+001	1.631330e-001
1.182000e+001	1.636278e-001
1.183000e+001	1.648371e-001
1.184000e+001	1.653823e-001
1.185000e+001	1.666220e-001
1.186000e+001	1.674615e-001
1.187000e+001	1.680143e-001
1.188000e+001	1.692940e-001
1.189000e+001	1.703389e-001
1.190000e+001	1.710523e-001
1.191000e+001	1.721096e-001
1.192000e+001	1.726600e-001
1.193000e+001	1.738806e-001
1.194000e+001	1.745166e-001
1.195000e+001	1.749442e-001
1.196000e+001	1.763940e-001
1.197000e+001	1.771361e-001
1.198000e+001	1.783341e-001
1.199000e+001	1.788802e-001
1.200000e+001	1.804510e-001
1.201000e+001	1.815185e-001
1.202000e+001	1.821357e-001
1.203000e+001	1.833113e-001
1.204000e+001	1.843910e-001
1.205000e+001	1.855002e-001
1.206000e+001	1.866163e-001
1.207000e+001	1.870706e-001
1.208000e+001	1.882033e-001
1.209000e+001	1.888828e-001
1.210000e+001	1.891834e-001
1.211000e+001	1.903564e-001
1.212000e+001	1.908082e-001
1.213000e+001	1.917084e-001
1.214000e+001	1.920263e-001
1.215000e+001	1.930530e-001
1.216000e+001	1.937287e-001
1.217000e+001	1.941088e-001
1.218000e+001	1.945660e-001
1.219000e+001	1.950275e-001
1.220000e+001	1.954504e-001
1.221000e+001	1.956209e-001
1.222000e+001	1.956779e-001
1.223000e+001	1.956517e-001
1.224000e+001	1.960432e-001
1.225000e+001	1.963561e-001
1.226000e+001	1.968015e-001
1.227000e+001	1.972979e-001
1.228000e+001	1.977342e-001
1.229000e+001	1.983473e-001
1.230000e+001	1.987262e-001
1.231000e+001	1.991266e-001
1.232000e+001	1.994489e-001
1.233000e+001	1.998241e-001
1.234000e+001	1.999594e-001
1.235000e+001	2.002800e-001
1.236000e+001	2.003648e-001
1.237000e+001	2.005707e-001
1.238000e+001	2.005172e-001
1.239000e+001	2.007089e-001
1.240000e+001	2.007438e-001
1.241000e+001	2.007163e-001
1.242000e+001	2.006174e-001
1.243000e+001	2.005829e-001
1.244000e+001	2.004970e-001
1.245000e+001	2.004701e-001
1.246000e+001	2.005248e-001
1.247000e+001	2.004355e-001
1.248000e+001	2.004209e-001
1.249000e+001	2.003565e-001
1.250000e+001	2.002858e-001
1.251000e+001	2.003213e-001
1.252000e+001	2.003013e-001
1.253000e+001	2.004790e-001
1.254000e+001	2.005917e-001
1.255000e+001	2.006850e-001
1.256000e+001	2.008288e-001
1.257000e+001	2.008389e-001
1.258000e+001	2.011189e-001
1.259000e+001	2.013414e-001
1.260000e+001	2.015984e-001
1.261000e+001	2.016900e-001
1.262000e+001	2.018028e-001
1.263000e+001	2.018043e-001
1.264000e+001	2.017107e-001
1.265000e+001	2.017769e-001
1.266000e+001	2.017783e-001
1.267000e+001	2.017257e-001
1.268000e+001	2.018076e-001
1.269000e+001	2.019440e-001
1.270000e+001	2.020617e-001
1.271000e+001	2.023519e-001
1.272000e+001	2.024687e-001
1.273000e+001	2.027539e-001
1.274000e+001	2.029314e-001
1.275000e+001	2.030999e-001
1.276000e+001	2.031530e-001
1.277000e+001	2.031326e-001
1.278000e+001	2.033075e-001
1.279000e+001	2.033068e-001
1.280000e+001	2.032450e-001
1.281000e+001	2.031629e-001
1.282000e+001	2.030802e-001
1.283000e+001	2.030180e-001
1.284000e+001	2.029783e-001
1.285000e+001	2.030137e-001
1.286000e+001	2.029496e-001
1.287000e+001	2.029288e-001
1.288000e+001	2.029106e-001
1.289000e+001	2.029090e-001
1.290000e+001	2.029149e-001
1.291000e+001	2.029216e-001
1.292000e+001	2.029236e-001
1.293000e+001	2.029172e-001
1.294000e+001	2.029009e-001
1.295000e+001	2.028739e-001
1.296000e+001	2.028362e-001
1.297000e+001	2.027885e-001
1.298000e+001	2.027318e-001
1.299000e+001	2.026674e-001
1.300000e+001	2.025965e-001
1.301000e+001	2.025206e-001
1.302000e+001	2.024408e-001
1.303000e+001	2.023583e-001
1.304000e+001	2.022739e-001
1.305000e+001	2.021883e-001
1.306000e+001	2.021021e-001
1.307000e+001	2.020156e-001
1.308000e+001	2.019291e-001
1.309000e+001	2.018428e-001
1.310000e+001	2.017567e-001
1.311000e+001	2.016709e-001
1.312000e+001	2.015855e-001
1.313000e+001	2.015004e-001
1.314000e+001	2.014157e-001
1.315000e+001	2.013313e-001
1.316000e+001	2.012474e-001
1.317000e+001	2.011640e-001
1.318000e+001	2.010811e-001
1.319000e+001	2.009988e-001
1.320000e+001	2.009173e-001
1.321000e+001	2.008364e-001
1.322000e+001	2.007564e-001
1.323000e+001	2.006774e-001
1.324000e+001	2.005993e-001
1.325000e+001	2.005222e-001
1.326000e+001	2.004462e-001
1.327000e+001	2.003713e-001
1.328000e+001	2.002975e-001
1.329000e+001	2.002249e-001
1.330000e+001	2.001535e-001
1.331000e+001	2.000832e-001
1.332000e+001	2.000140e-001
1.333000e+001	1.999459e-001
1.334000e+001	1.998789e-001
1.335000e+001	1.998129e-001
1.336000e+001	1.997480e-001
1.337000e+001	1.996840e-001
1.338000e+001	1.996209e-001
1.339000e+001	1.995586e-001
1.340000e+001	1.994972e-001
1.341000e+001	1.994365e-001
1.342000e+001	1.993765e-001
1.343000e+001	1.993171e-001
1.344000e+001	1.992583e-001
1.345000e+001	1.992001e-001
1.346000e+001	1.991423e-001
1.347000e+001	1.990850e-001
1.348000e+001	1.990280e-001
1.349000e+001	1.989713e-001
1.350000e+001	1.989149e-001
1.351000e+001	1.988587e-001
1.352000e+001	1.988026e-001
1.353000e+001	1.987467e-001
1.354000e+001	1.986909e-001
1.355000e+001	1.986351e-001
1.356000e+001	1.985793e-001
1.357000e+001	1.985235e-001
1.358000e+001	1.984677e-001
1.359000e+001	1.984117e-001
1.360000e+001	1.983556e-001
1.361000e+001	1.982994e-001
1.362000e+001	1.982430e-001
1.363000e+001	1.981865e-001
1.364000e+001	1.981297e-001
1.365000e+001	1.980727e-001
1.366000e+001	1.980156e-001
1.367000e+001	1.979582e-001
1.368000e+001	1.979005e-001
1.369000e+001	1.978427e-001
1.370000e+001	1.977846e-001
1.371000e+001	1.977262e-001
1.372000e+001	1.976677e-001
1.373000e+001	1.976089e-001
1.374000e+001	1.975499e-001
1.375000e+001	1.974906e-001
1.376000e+001	1.974312e-001
1.377000e+001	1.973715e-001
1.378000e+001	1.973117e-001
1.379000e+001	1.972517e-001
1.380000e+001	1.971915e-001
1.381000e+001	1.971311e-001
1.382000e+001	1.970706e-001
1.383000e+001	1.970100e-001
1.384000e+001	1.969492e-001
1.385000e+001	1.968883e-001
1.386000e+001	1.968274e-001
1.387000e+001	1.967663e-001
1.388000e+001	1.967052e-001
1.389000e+001	1.966440e-001
1.390000e+001	1.965828e-001
1.391000e+001	1.965215e-001
1.392000e+001	1.964602e-001
1.393000e+001	1.963989e-001
1.394000e+001	1.963376e-001
1.395000e+001	1.962763e-001
1.396000e+001	1.962150e-001
1.397000e+001	1.961537e-001
1.398000e+001	1.960925e-001
1.399000e+001	1.960312e-001
1.400000e+001	1.959701e-001
1.401000e+001	1.959089e-001
1.402000e+001	1.958479e-001
1.403000e+001	1.957868e-001
1.404000e+001	1.957259e-001
1.405000e+001	1.956650e-001
1.406000e+001	1.956041e-001
1.407000e+001	1.955434e-001
1.408000e+001	1.954827e-001
1.409000e+001	1.954221e-001
1.410000e+001	1.953615e-001
1.411000e+001	1.953010e-001
1.412000e+001	1.952406e-001
1.413000e+001	1.951803e-001
1.414000e+001	1.951201e-001
1.415000e+001	1.950599e-001
1.416000e+001	1.949998e-001
1.417000e+001	1.949397e-001
1.418000e+001	1.948797e-001
1.419000e+001	1.948198e-001
1.420000e+001	1.947599e-001
1.421000e+001	1.947001e-001
1.422000e+001	1.946404e-001
1.423000e+001	1.945807e-001
1.424000e+001	1.945210e-001
1.425000e+001	1.944614e-001
1.426000e+001	1.944019e-001
1.427000e+001	1.943424e-001
1.428000e+001	1.942829e-001
1.429000e+001	1.942235e-001
1.430000e+001	1.941640e-001
1.431000e+001	1.941047e-001
1.432000e+001	1.940453e-001
1.433000e+001	1.939860e-001
1.434000e+001	1.939267e-001
1.435000e+001	1.938674e-001
1.436000e+001	1.938082e-001
1.437000e+001	1.937490e-001
1.438000e+001	1.936897e-001
1.439000e+001	1.936305e-001
1.440000e+001	1.935713e-001
1.441000e+001	1.935122e-001
1.442000e+001	1.934530e-001
1.443000e+001	1.933938e-001
1.444000e+001	1.933347e-001
1.445000e+001	1.932755e-001
1.446000e+001	1.932164e-001
1.447000e+001	1.931572e-001
1.448000e+001	1.930981e-001
1.449000e+001	1.930390e-001
1.450000e+001	1.929798e-001
1.451000e+001	1.929207e-001
1.452000e+001	1.928616e-001
1.453000e+001	1.928025e-001
1.454000e+001	1.927434e-001
1.455000e+001	1.926842e-001
1.456000e+001	1.926251e-001
1.457000e+001	1.925660e-001
1.458000e+001	1.925069e-001
1.459000e+001	1.924479e-001
1.460000e+001	1.923888e-001
1.461000e+001	1.923297e-001
1.462000e+001	1.922706e-001
1.463000e+001	1.922116e-001
1.464000e+001	1.921525e-001
1.465000e+001	1.920935e-001
1.466000e+001	1.920344e-001
1.467000e+001	1.919754e-001
1.468000e+001	1.919164e-001
1.469000e+001	1.918574e-001
1.470000e+001	1.917984e-001
1.471000e+001	1.917394e-001
1.472000e+001	1.916805e-001
1.473000e+001	1.916215e-001
1.474000e+001	1.915626e-001
1.475000e+001	1.915036e-001
1.476000e+001	1.914447e-001
1.477000e+001	1.913858e-001
1.478000e+001	1.913270e-001
1.479000e+001	1.912681e-001
1.480000e+001	1.912093e-001
1.481000e+001	1.911504e-001
1.482000e+001	1.910916e-001
1.483000e+001	1.910328e-001
1.484000e+001	1.909741e-001
1.485000e+001	1.909153e-001
1.486000e+001	1.908566e-001
1.487000e+001	1.907979e-001
1.488000e+001	1.907392e-001
1.489000e+001	1.906805e-001
1.490000e+001	1.906218e-001
1.491000e+001	1.905632e-001
1.492000e+001	1.905045e-001
1.493000e+001	1.904459e-001
1.494000e+001	1.903874e-001
1.495000e+001	1.903288e-001
1.496000e+001	1.902702e-001
1.497000e+001	1.902117e-001
1.498000e+001	1.901532e-001
1.499000e+001	1.900947e-001
1.500000e+001	1.900362e-001
1.501000e+001	1.899778e-001
1.502000e+001	1.899194e-001
1.503000e+001	1.898609e-001
1.504000e+001	1.898025e-001
1.505000e+001	1.897442e-001
1.506000e+001	1.896858e-001
1.507000e+001	1.896274e-001
1.508000e+001	1.895691e-001
1.509000e+001	1.895108e-001
1.510000e+001	1.894525e-001
1.511000e+001	1.893942e-001
1.512000e+001	1.893360e-001
1.513000e+001	1.892777e-001
1.514000e+001	1.892195e-001
1.515000e+001	1.891613e-001
1.516000e+001	1.891031e-001
1.517000e+001	1.890449e-001
1.518000e+001	1.889868e-001
1.519000e+001	1.889286e-001
1.520000e+001	1.888705e-001
1.521000e+001	1.888124e-001
1.522000e+001	1.887543e-001
1.523000e+001	1.886962e-001
1.524000e+001	1.886381e-001
1.525000e+001	1.885801e-001
1.526000e+001	1.885220e-001
1.527000e+001	1.884640e-001
1.528000e+001	1.884060e-001
1.529000e+001	1.883480e-001
1.530000e+001	1.882900e-001
1.531000e+001	1.882321e-001
1.532000e+001	1.881741e-001
1.533000e+001	1.881162e-001
1.534000e+001	1.880583e-001
1.535000e+001	1.880004e-001
1.536000e+001	1.879425e-001
1.537000e+001	1.878846e-001
1.538000e+001	1.878268e-001
1.539000e+001	1.877689e-001
1.540000e+001	1.877111e-001
1.541000e+001	1.876533e-001
1.542000e+001	1.875955e-001
1.543000e+001	1.875377e-001
1.544000e+001	1.874800e-001
1.545000e+001	1.874222e-001
1.546000e+001	1.873645e-001
1.547000e+001	1.873068e-001
1.548000e+001	1.872491e-001
1.549000e+001	1.871914e-001
1.550000e+001	1.871337e-001
1.551000e+001	1.870761e-001
1.552000e+001	1.870184e-001
1.553000e+001	1.869608e-001
1.554000e+001	1.869032e-001
1.555000e+001	1.868456e-001
1.556000e+001	1.867880e-001
1.557000e+001	1.867305e-001
1.558000e+001	1.866729e-001
1.559000e+001	1.866154e-001
1.560000e+001	1.865579e-001
1.561000e+001	1.865004e-001
1.562000e+001	1.864429e-001
1.563000e+001	1.863855e-001
1.564000e+001	1.863280e-001
1.565000e+001	1.862706e-001
1.566000e+001	1.862132e-001
1.567000e+001	1.861558e-001
1.568000e+001	1.860984e-001
1.569000e+001	1.860410e-001
1.570000e+001	1.859836e-001
1.571000e+001	1.859263e-001
1.572000e+001	1.858690e-001
1.573000e+001	1.858117e-001
1.574000e+001	1.857544e-001
1.575000e+001	1.856971e-001
1.576000e+001	1.856398e-001
1.577000e+001	1.855826e-001
1.578000e+001	1.855254e-001
1.579000e+001	1.854682e-001
1.580000e+001	1.854110e-001
1.581000e+001	1.853538e-001
1.582000e+001	1.852966e-001
1.583000e+001	1.852395e-001
1.584000e+001	1.851823e-001
1.585000e+001	1.851252e-001
1.586000e+001	1.850681e-001
1.587000e+001	1.850110e-001
1.588000e+001	1.849539e-001
1.589000e+001	1.848969e-001
1.590000e+001	1.848399e-001
1.591000e+001	1.847828e-001
1.592000e+001	1.847258e-001
1.593000e+001	1.846688e-001
1.594000e+001	1.846118e-001
1.595000e+001	1.845549e-001
1.596000e+001	1.844979e-001
1.597000e+001	1.844410e-001
1.598000e+001	1.843841e-001
1.599000e+001	1.843272e-001
1.600000e+001	1.842703e-001
1.601000e+001	1.842134e-001
1.602000e+001	1.841566e-001
1.603000e+001	1.840997e-001
1.604000e+001	1.840429e-001
1.605000e+001	1.839861e-001
1.606000e+001	1.839293e-001
1.607000e+001	1.838725e-001
1.608000e+001	1.838158e-001
1.609000e+001	1.837590e-001
1.610000e+001	1.837023e-001
1.611000e+001	1.836456e-001
1.612000e+001	1.835889e-001
1.613000e+001	1.835322e-001
1.614000e+001	1.834755e-001
1.615000e+001	1.834189e-001
1.616000e+001	1.833622e-001
1.617000e+001	1.833056e-001
1.618000e+001	1.832490e-001
1.619000e+001	1.831924e-001
1.620000e+001	1.831358e-001
1.621000e+001	1.830793e-001
1.622000e+001	1.830227e-001
1.623000e+001	1.829662e-001
1.624000e+001	1.829097e-001
1.625000e+001	1.828532e-001
1.626000e+001	1.827967e-001
1.627000e+001	1.827402e-001
1.628000e+001	1.826838e-001
1.629000e+001	1.826273e-001
1.630000e+001	1.825709e-001
1.631000e+001	1.825145e-001
1.632000e+001	1.824581e-001
1.633000e+001	1.824017e-001
1.634000e+001	1.823454e-001
1.635000e+001	1.822890e-001
1.636000e+001	1.822327e-001
1.637000e+001	1.821764e-001
1.638000e+001	1.821201e-001
1.639000e+001	1.820638e-001
1.640000e+001	1.820075e-001
1.641000e+001	1.819512e-001
1.642000e+001	1.818950e-001
1.643000e+001	1.818388e-001
1.644000e+001	1.817826e-001
1.645000e+001	1.817264e-001
1.646000e+001	1.816702e-001
1.647000e+001	1.816140e-001
1.648000e+001	1.815579e-001
1.649000e+001	1.815017e-001
1.650000e+001	1.814456e-001
1.651000e+001	1.813895e-001
1.652000e+001	1.813334e-001
1.653000e+001	1.812773e-001
1.654000e+001	1.812213e-001
1.655000e+001	1.811652e-001
1.656000e+001	1.811092e-001
1.657000e+001	1.810532e-001
1.658000e+001	1.809972e-001
1.659000e+001	1.809412e-001
1.660000e+001	1.808853e-001
1.661000e+001	1.808293e-001
1.662000e+001	1.807734e-001
1.663000e+001	1.807175e-001
1.664000e+001	1.806616e-001
1.665000e+001	1.806057e-001
1.666000e+001	1.805498e-001
1.667000e+001	1.804940e-001
1.668000e+001	1.804381e-001
1.669000e+001	1.803823e-001
1.670000e+001	1.803265e-001
1.671000e+001	1.802707e-001
1.672000e+001	1.802149e-001
1.673000e+001	1.801591e-001
1.674000e+001	1.801034e-001
1.675000e+001	1.800476e-001
1.676000e+001	1.799919e-001
1.677000e+001	1.799362e-001
1.678000e+001	1.798805e-001
1.679000e+001	1.798248e-001
1.680000e+001	1.797691e-001
1.681000e+001	1.797135e-001
1.682000e+001	1.796578e-001
1.683000e+001	1.796022e-001
1.684000e+001	1.795466e-001
1.685000e+001	1.794910e-001
1.686000e+001	1.794354e-001
1.687000e+001	1.793798e-001
1.688000e+001	1.793243e-001
1.689000e+001	1.792688e-001
1.690000e+001	1.792132e-001
1.691000e+001	1.791577e-001
1.692000e+001	1.791022e-001
1.693000e+001	1.790467e-001
1.694000e+001	1.789913e-001
1.695000e+001	1.789358e-001
1.696000e+001	1.788804e-001
1.697000e+001	1.788250e-001
1.698000e+001	1.787695e-001
1.699000e+001	1.787141e-001
1.700000e+001	1.786588e-001
1.701000e+001	1.786034e-001
1.702000e+001	1.785481e-001
1.703000e+001	1.784927e-001
1.704000e+001	1.784374e-001
1.705000e+001	1.783821e-001
1.706000e+001	1.783268e-001
1.707000e+001	1.782715e-001
1.708000e+001	1.782163e-001
1.709000e+001	1.781610e-001
1.710000e+001	1.781058e-001
