"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-2.370483e-001
8.410000e+000	-2.137442e-001
8.420000e+000	-1.965935e-001
8.430000e+000	-1.750365e-001
8.440000e+000	-1.524568e-001
8.450000e+000	-1.312092e-001
8.460000e+000	-1.094412e-001
8.470000e+000	-9.123813e-002
8.480000e+000	-7.020643e-002
8.490000e+000	-5.004478e-002
8.500000e+000	-2.979311e-002
8.510000e+000	-1.169425e-002
8.520000e+000	8.022990e-003
8.530000e+000	2.534779e-002
8.540000e+000	4.420790e-002
8.550000e+000	6.119341e-002
8.560000e+000	7.419920e-002
8.570000e+000	9.233942e-002
8.580000e+000	1.125897e-001
8.590000e+000	1.332039e-001
8.600000e+000	1.500207e-001
8.610000e+000	1.705265e-001
8.620000e+000	1.905826e-001
8.630000e+000	2.081153e-001
8.640000e+000	2.278040e-001
8.650000e+000	2.459876e-001
8.660000e+000	2.609125e-001
8.670000e+000	2.719655e-001
8.680000e+000	2.872295e-001
8.690000e+000	3.025064e-001
8.700000e+000	3.170480e-001
8.710000e+000	3.279493e-001
8.720000e+000	3.364956e-001
8.730000e+000	3.471155e-001
8.740000e+000	3.564304e-001
8.750000e+000	3.662798e-001
8.760000e+000	3.743333e-001
8.770000e+000	3.810073e-001
8.780000e+000	3.875142e-001
8.790000e+000	3.931207e-001
8.800000e+000	3.981392e-001
8.810000e+000	4.026654e-001
8.820000e+000	4.068055e-001
8.830000e+000	4.101538e-001
8.840000e+000	4.132328e-001
8.850000e+000	4.158461e-001
8.860000e+000	4.181378e-001
8.870000e+000	4.199296e-001
8.880000e+000	4.214541e-001
8.890000e+000	4.224769e-001
8.900000e+000	4.230994e-001
8.910000e+000	4.231687e-001
8.920000e+000	4.230437e-001
8.930000e+000	4.220274e-001
8.940000e+000	4.207045e-001
8.950000e+000	4.187342e-001
8.960000e+000	4.163970e-001
8.970000e+000	4.134747e-001
8.980000e+000	4.102921e-001
8.990000e+000	4.070648e-001
9.000000e+000	4.032417e-001
9.010000e+000	3.996111e-001
9.020000e+000	3.959869e-001
9.030000e+000	3.913258e-001
9.040000e+000	3.868289e-001
9.050000e+000	3.823130e-001
9.060000e+000	3.779802e-001
9.070000e+000	3.739457e-001
9.080000e+000	3.699401e-001
9.090000e+000	3.662497e-001
9.100000e+000	3.630484e-001
9.110000e+000	3.602091e-001
9.120000e+000	3.576564e-001
9.130000e+000	3.552926e-001
9.140000e+000	3.530522e-001
9.150000e+000	3.485194e-001
9.160000e+000	3.441391e-001
9.170000e+000	3.399167e-001
9.180000e+000	3.365033e-001
9.190000e+000	3.335074e-001
9.200000e+000	3.309948e-001
9.210000e+000	3.291426e-001
9.220000e+000	3.277008e-001
9.230000e+000	3.248743e-001
9.240000e+000	3.229312e-001
9.250000e+000	3.212600e-001
9.260000e+000	3.175864e-001
9.270000e+000	3.142058e-001
9.280000e+000	3.107029e-001
9.290000e+000	3.068796e-001
9.300000e+000	3.033541e-001
9.310000e+000	3.011569e-001
9.320000e+000	2.964092e-001
9.330000e+000	2.915792e-001
9.340000e+000	2.859402e-001
9.350000e+000	2.803285e-001
9.360000e+000	2.772761e-001
9.370000e+000	2.757365e-001
9.380000e+000	2.686479e-001
9.390000e+000	2.597058e-001
9.400000e+000	2.514063e-001
9.410000e+000	2.429221e-001
9.420000e+000	2.381137e-001
9.430000e+000	2.315675e-001
9.440000e+000	2.274877e-001
9.450000e+000	2.200562e-001
9.460000e+000	2.126671e-001
9.470000e+000	2.083970e-001
9.480000e+000	2.010966e-001
9.490000e+000	1.938640e-001
9.500000e+000	1.870541e-001
9.510000e+000	1.831538e-001
9.520000e+000	1.768500e-001
9.530000e+000	1.723051e-001
9.540000e+000	1.655943e-001
9.550000e+000	1.600748e-001
9.560000e+000	1.541990e-001
9.570000e+000	1.501863e-001
9.580000e+000	1.444363e-001
9.590000e+000	1.395871e-001
9.600000e+000	1.344693e-001
9.610000e+000	1.296169e-001
9.620000e+000	1.257710e-001
9.630000e+000	1.207748e-001
9.640000e+000	1.169631e-001
9.650000e+000	1.122046e-001
9.660000e+000	1.077834e-001
9.670000e+000	1.041456e-001
9.680000e+000	1.010905e-001
9.690000e+000	9.622475e-002
9.700000e+000	9.222173e-002
9.710000e+000	8.892123e-002
9.720000e+000	8.467689e-002
9.730000e+000	8.104632e-002
9.740000e+000	7.836889e-002
9.750000e+000	7.432236e-002
9.760000e+000	7.072079e-002
9.770000e+000	6.746587e-002
9.780000e+000	6.457931e-002
9.790000e+000	6.293799e-002
9.800000e+000	5.989228e-002
9.810000e+000	5.738988e-002
9.820000e+000	5.499013e-002
9.830000e+000	5.303862e-002
9.840000e+000	5.104977e-002
9.850000e+000	4.917307e-002
9.860000e+000	4.825336e-002
9.870000e+000	4.786836e-002
9.880000e+000	4.494085e-002
9.890000e+000	4.351558e-002
9.900000e+000	4.249965e-002
9.910000e+000	3.921539e-002
9.920000e+000	3.693620e-002
9.930000e+000	3.482871e-002
9.940000e+000	3.332938e-002
9.950000e+000	3.205865e-002
9.960000e+000	3.129317e-002
9.970000e+000	3.064886e-002
9.980000e+000	3.028484e-002
9.990000e+000	2.988798e-002
1.000000e+001	2.945548e-002
1.001000e+001	2.912369e-002
1.002000e+001	2.903737e-002
1.003000e+001	2.873072e-002
1.004000e+001	2.861173e-002
1.005000e+001	2.849711e-002
1.006000e+001	2.841099e-002
1.007000e+001	2.819380e-002
1.008000e+001	2.813770e-002
1.009000e+001	2.805410e-002
1.010000e+001	2.794625e-002
1.011000e+001	2.794312e-002
1.012000e+001	2.779523e-002
1.013000e+001	2.778526e-002
1.014000e+001	2.774640e-002
1.015000e+001	2.787170e-002
1.016000e+001	2.792073e-002
1.017000e+001	2.803892e-002
1.018000e+001	2.818350e-002
1.019000e+001	2.831015e-002
1.020000e+001	2.847226e-002
1.021000e+001	2.864194e-002
1.022000e+001	2.900406e-002
1.023000e+001	2.938709e-002
1.024000e+001	2.984208e-002
1.025000e+001	3.019753e-002
1.026000e+001	3.054326e-002
1.027000e+001	3.093021e-002
1.028000e+001	3.115653e-002
1.029000e+001	3.138136e-002
1.030000e+001	3.165367e-002
1.031000e+001	3.199011e-002
1.032000e+001	3.226919e-002
1.033000e+001	3.251636e-002
1.034000e+001	3.278200e-002
1.035000e+001	3.307750e-002
1.036000e+001	3.339231e-002
1.037000e+001	3.381626e-002
1.038000e+001	3.434858e-002
1.039000e+001	3.469074e-002
1.040000e+001	3.494753e-002
1.041000e+001	3.542413e-002
1.042000e+001	3.576873e-002
1.043000e+001	3.600053e-002
1.044000e+001	3.614946e-002
1.045000e+001	3.656143e-002
1.046000e+001	3.682178e-002
1.047000e+001	3.702955e-002
1.048000e+001	3.712390e-002
1.049000e+001	3.736057e-002
1.050000e+001	3.745935e-002
1.051000e+001	3.766862e-002
1.052000e+001	3.781252e-002
1.053000e+001	3.794742e-002
1.054000e+001	3.817976e-002
1.055000e+001	3.831730e-002
1.056000e+001	3.846411e-002
1.057000e+001	3.854424e-002
1.058000e+001	3.851488e-002
1.059000e+001	3.853849e-002
1.060000e+001	3.852311e-002
1.061000e+001	3.855310e-002
1.062000e+001	3.859965e-002
1.063000e+001	3.872336e-002
1.064000e+001	3.881958e-002
1.065000e+001	3.890114e-002
1.066000e+001	3.905367e-002
1.067000e+001	3.913707e-002
1.068000e+001	3.941728e-002
1.069000e+001	3.965171e-002
1.070000e+001	3.993538e-002
1.071000e+001	4.009125e-002
1.072000e+001	4.013188e-002
1.073000e+001	4.041264e-002
1.074000e+001	4.063482e-002
1.075000e+001	4.094640e-002
1.076000e+001	4.105197e-002
1.077000e+001	4.104900e-002
1.078000e+001	4.095683e-002
1.079000e+001	4.082941e-002
1.080000e+001	4.070302e-002
1.081000e+001	4.059861e-002
1.082000e+001	4.052552e-002
1.083000e+001	4.048612e-002
1.084000e+001	4.047861e-002
1.085000e+001	4.049854e-002
1.086000e+001	4.053975e-002
1.087000e+001	4.059540e-002
1.088000e+001	4.065868e-002
1.089000e+001	4.072353e-002
1.090000e+001	4.078498e-002
1.091000e+001	4.083934e-002
1.092000e+001	4.121601e-002
1.093000e+001	4.353845e-002
1.094000e+001	4.483567e-002
1.095000e+001	4.671559e-002
1.096000e+001	4.787868e-002
1.097000e+001	4.893930e-002
1.098000e+001	4.964794e-002
1.099000e+001	5.032470e-002
1.100000e+001	5.075175e-002
1.101000e+001	5.131386e-002
1.102000e+001	5.142113e-002
1.103000e+001	5.243727e-002
1.104000e+001	5.307928e-002
1.105000e+001	5.398539e-002
1.106000e+001	5.476828e-002
1.107000e+001	5.523544e-002
1.108000e+001	5.671798e-002
1.109000e+001	5.806331e-002
1.110000e+001	5.942000e-002
1.111000e+001	6.103162e-002
1.112000e+001	6.237623e-002
1.113000e+001	6.382856e-002
1.114000e+001	6.468581e-002
1.115000e+001	6.524898e-002
1.116000e+001	6.755460e-002
1.117000e+001	6.969223e-002
1.118000e+001	7.178791e-002
1.119000e+001	7.303727e-002
1.120000e+001	7.507580e-002
1.121000e+001	7.674835e-002
1.122000e+001	7.850932e-002
1.123000e+001	7.993605e-002
1.124000e+001	8.141805e-002
1.125000e+001	8.279384e-002
1.126000e+001	8.360264e-002
1.127000e+001	8.411784e-002
1.128000e+001	8.625331e-002
1.129000e+001	8.750126e-002
1.130000e+001	8.856192e-002
1.131000e+001	9.152737e-002
1.132000e+001	9.401235e-002
1.133000e+001	9.636359e-002
1.134000e+001	9.848996e-002
1.135000e+001	1.001958e-001
1.136000e+001	1.011614e-001
1.137000e+001	1.030726e-001
1.138000e+001	1.043947e-001
1.139000e+001	1.060394e-001
1.140000e+001	1.075212e-001
1.141000e+001	1.084321e-001
1.142000e+001	1.090206e-001
1.143000e+001	1.108392e-001
1.144000e+001	1.124310e-001
1.145000e+001	1.138735e-001
1.146000e+001	1.155089e-001
1.147000e+001	1.165061e-001
1.148000e+001	1.182044e-001
1.149000e+001	1.191908e-001
1.150000e+001	1.208409e-001
1.151000e+001	1.221471e-001
1.152000e+001	1.230304e-001
1.153000e+001	1.245966e-001
1.154000e+001	1.258884e-001
1.155000e+001	1.272222e-001
1.156000e+001	1.285108e-001
1.157000e+001	1.298289e-001
1.158000e+001	1.309191e-001
1.159000e+001	1.321782e-001
1.160000e+001	1.331530e-001
1.161000e+001	1.344532e-001
1.162000e+001	1.351222e-001
1.163000e+001	1.366282e-001
1.164000e+001	1.377017e-001
1.165000e+001	1.391879e-001
1.166000e+001	1.404487e-001
1.167000e+001	1.411421e-001
1.168000e+001	1.430207e-001
1.169000e+001	1.439088e-001
1.170000e+001	1.459834e-001
1.171000e+001	1.480477e-001
1.172000e+001	1.492209e-001
1.173000e+001	1.498169e-001
1.174000e+001	1.523902e-001
1.175000e+001	1.541558e-001
1.176000e+001	1.552964e-001
1.177000e+001	1.557805e-001
1.178000e+001	1.577505e-001
1.179000e+001	1.586325e-001
1.180000e+001	1.592751e-001
1.181000e+001	1.605319e-001
1.182000e+001	1.611322e-001
1.183000e+001	1.623509e-001
1.184000e+001	1.630117e-001
1.185000e+001	1.642718e-001
1.186000e+001	1.651913e-001
1.187000e+001	1.658798e-001
1.188000e+001	1.671897e-001
1.189000e+001	1.682870e-001
1.190000e+001	1.691061e-001
1.191000e+001	1.702216e-001
1.192000e+001	1.709020e-001
1.193000e+001	1.721466e-001
1.194000e+001	1.728828e-001
1.195000e+001	1.734475e-001
1.196000e+001	1.748701e-001
1.197000e+001	1.756680e-001
1.198000e+001	1.768503e-001
1.199000e+001	1.774760e-001
1.200000e+001	1.789635e-001
1.201000e+001	1.800016e-001
1.202000e+001	1.806617e-001
1.203000e+001	1.817995e-001
1.204000e+001	1.828396e-001
1.205000e+001	1.838970e-001
1.206000e+001	1.849579e-001
1.207000e+001	1.854628e-001
1.208000e+001	1.865494e-001
1.209000e+001	1.872423e-001
1.210000e+001	1.876237e-001
1.211000e+001	1.887491e-001
1.212000e+001	1.892519e-001
1.213000e+001	1.901426e-001
1.214000e+001	1.905429e-001
1.215000e+001	1.915478e-001
1.216000e+001	1.922454e-001
1.217000e+001	1.926997e-001
1.218000e+001	1.932292e-001
1.219000e+001	1.937606e-001
1.220000e+001	1.942560e-001
1.221000e+001	1.945397e-001
1.222000e+001	1.947331e-001
1.223000e+001	1.948582e-001
1.224000e+001	1.953309e-001
1.225000e+001	1.957232e-001
1.226000e+001	1.962212e-001
1.227000e+001	1.967549e-001
1.228000e+001	1.972298e-001
1.229000e+001	1.978463e-001
1.230000e+001	1.982549e-001
1.231000e+001	1.986780e-001
1.232000e+001	1.990285e-001
1.233000e+001	1.994162e-001
1.234000e+001	1.995946e-001
1.235000e+001	1.999267e-001
1.236000e+001	2.000522e-001
1.237000e+001	2.002777e-001
1.238000e+001	2.002803e-001
1.239000e+001	2.004893e-001
1.240000e+001	2.005591e-001
1.241000e+001	2.005757e-001
1.242000e+001	2.005329e-001
1.243000e+001	2.005432e-001
1.244000e+001	2.005062e-001
1.245000e+001	2.005164e-001
1.246000e+001	2.005909e-001
1.247000e+001	2.005393e-001
1.248000e+001	2.005497e-001
1.249000e+001	2.005136e-001
1.250000e+001	2.004682e-001
1.251000e+001	2.005074e-001
1.252000e+001	2.004928e-001
1.253000e+001	2.006394e-001
1.254000e+001	2.007223e-001
1.255000e+001	2.007848e-001
1.256000e+001	2.008861e-001
1.257000e+001	2.008701e-001
1.258000e+001	2.010787e-001
1.259000e+001	2.012298e-001
1.260000e+001	2.014068e-001
1.261000e+001	2.014437e-001
1.262000e+001	2.015010e-001
1.263000e+001	2.014650e-001
1.264000e+001	2.013519e-001
1.265000e+001	2.013764e-001
1.266000e+001	2.013448e-001
1.267000e+001	2.012710e-001
1.268000e+001	2.013148e-001
1.269000e+001	2.014040e-001
1.270000e+001	2.014783e-001
1.271000e+001	2.017004e-001
1.272000e+001	2.017763e-001
1.273000e+001	2.019992e-001
1.274000e+001	2.021313e-001
1.275000e+001	2.022596e-001
1.276000e+001	2.022946e-001
1.277000e+001	2.022732e-001
1.278000e+001	2.024198e-001
1.279000e+001	2.024170e-001
1.280000e+001	2.023689e-001
1.281000e+001	2.023099e-001
1.282000e+001	2.022534e-001
1.283000e+001	2.022165e-001
1.284000e+001	2.022005e-001
1.285000e+001	2.022490e-001
1.286000e+001	2.022143e-001
1.287000e+001	2.022194e-001
1.288000e+001	2.022274e-001
1.289000e+001	2.022490e-001
1.290000e+001	2.022764e-001
1.291000e+001	2.023037e-001
1.292000e+001	2.023260e-001
1.293000e+001	2.023403e-001
1.294000e+001	2.023450e-001
1.295000e+001	2.023393e-001
1.296000e+001	2.023232e-001
1.297000e+001	2.022972e-001
1.298000e+001	2.022623e-001
1.299000e+001	2.022195e-001
1.300000e+001	2.021701e-001
1.301000e+001	2.021152e-001
1.302000e+001	2.020558e-001
1.303000e+001	2.019930e-001
1.304000e+001	2.019274e-001
1.305000e+001	2.018598e-001
1.306000e+001	2.017904e-001
1.307000e+001	2.017196e-001
1.308000e+001	2.016476e-001
1.309000e+001	2.015745e-001
1.310000e+001	2.015003e-001
1.311000e+001	2.014250e-001
1.312000e+001	2.013485e-001
1.313000e+001	2.012710e-001
1.314000e+001	2.011924e-001
1.315000e+001	2.011128e-001
1.316000e+001	2.010321e-001
1.317000e+001	2.009506e-001
1.318000e+001	2.008682e-001
1.319000e+001	2.007852e-001
1.320000e+001	2.007017e-001
1.321000e+001	2.006179e-001
1.322000e+001	2.005338e-001
1.323000e+001	2.004497e-001
1.324000e+001	2.003657e-001
1.325000e+001	2.002820e-001
1.326000e+001	2.001987e-001
1.327000e+001	2.001159e-001
1.328000e+001	2.000337e-001
1.329000e+001	1.999523e-001
1.330000e+001	1.998717e-001
1.331000e+001	1.997920e-001
1.332000e+001	1.997133e-001
1.333000e+001	1.996356e-001
1.334000e+001	1.995590e-001
1.335000e+001	1.994835e-001
1.336000e+001	1.994090e-001
1.337000e+001	1.993358e-001
1.338000e+001	1.992636e-001
1.339000e+001	1.991926e-001
1.340000e+001	1.991227e-001
1.341000e+001	1.990539e-001
1.342000e+001	1.989862e-001
1.343000e+001	1.989196e-001
1.344000e+001	1.988540e-001
1.345000e+001	1.987894e-001
1.346000e+001	1.987258e-001
1.347000e+001	1.986632e-001
1.348000e+001	1.986014e-001
1.349000e+001	1.985405e-001
1.350000e+001	1.984804e-001
1.351000e+001	1.984211e-001
1.352000e+001	1.983625e-001
1.353000e+001	1.983045e-001
1.354000e+001	1.982471e-001
1.355000e+001	1.981903e-001
1.356000e+001	1.981339e-001
1.357000e+001	1.980780e-001
1.358000e+001	1.980225e-001
1.359000e+001	1.979674e-001
1.360000e+001	1.979126e-001
1.361000e+001	1.978580e-001
1.362000e+001	1.978036e-001
1.363000e+001	1.977493e-001
1.364000e+001	1.976952e-001
1.365000e+001	1.976412e-001
1.366000e+001	1.975872e-001
1.367000e+001	1.975332e-001
1.368000e+001	1.974792e-001
1.369000e+001	1.974251e-001
1.370000e+001	1.973709e-001
1.371000e+001	1.973166e-001
1.372000e+001	1.972622e-001
1.373000e+001	1.972076e-001
1.374000e+001	1.971528e-001
1.375000e+001	1.970979e-001
1.376000e+001	1.970427e-001
1.377000e+001	1.969874e-001
1.378000e+001	1.969317e-001
1.379000e+001	1.968759e-001
1.380000e+001	1.968198e-001
1.381000e+001	1.967635e-001
1.382000e+001	1.967069e-001
1.383000e+001	1.966500e-001
1.384000e+001	1.965929e-001
1.385000e+001	1.965356e-001
1.386000e+001	1.964781e-001
1.387000e+001	1.964202e-001
1.388000e+001	1.963622e-001
1.389000e+001	1.963040e-001
1.390000e+001	1.962455e-001
1.391000e+001	1.961868e-001
1.392000e+001	1.961280e-001
1.393000e+001	1.960689e-001
1.394000e+001	1.960097e-001
1.395000e+001	1.959504e-001
1.396000e+001	1.958908e-001
1.397000e+001	1.958312e-001
1.398000e+001	1.957714e-001
1.399000e+001	1.957115e-001
1.400000e+001	1.956516e-001
1.401000e+001	1.955915e-001
1.402000e+001	1.955314e-001
1.403000e+001	1.954712e-001
1.404000e+001	1.954109e-001
1.405000e+001	1.953506e-001
1.406000e+001	1.952903e-001
1.407000e+001	1.952300e-001
1.408000e+001	1.951696e-001
1.409000e+001	1.951093e-001
1.410000e+001	1.950489e-001
1.411000e+001	1.949886e-001
1.412000e+001	1.949283e-001
1.413000e+001	1.948681e-001
1.414000e+001	1.948079e-001
1.415000e+001	1.947477e-001
1.416000e+001	1.946876e-001
1.417000e+001	1.946275e-001
1.418000e+001	1.945675e-001
1.419000e+001	1.945076e-001
1.420000e+001	1.944477e-001
1.421000e+001	1.943879e-001
1.422000e+001	1.943282e-001
1.423000e+001	1.942685e-001
1.424000e+001	1.942089e-001
1.425000e+001	1.941494e-001
1.426000e+001	1.940900e-001
1.427000e+001	1.940307e-001
1.428000e+001	1.939714e-001
1.429000e+001	1.939122e-001
1.430000e+001	1.938531e-001
1.431000e+001	1.937940e-001
1.432000e+001	1.937350e-001
1.433000e+001	1.936761e-001
1.434000e+001	1.936173e-001
1.435000e+001	1.935585e-001
1.436000e+001	1.934998e-001
1.437000e+001	1.934412e-001
1.438000e+001	1.933826e-001
1.439000e+001	1.933240e-001
1.440000e+001	1.932656e-001
1.441000e+001	1.932071e-001
1.442000e+001	1.931487e-001
1.443000e+001	1.930904e-001
1.444000e+001	1.930321e-001
1.445000e+001	1.929738e-001
1.446000e+001	1.929156e-001
1.447000e+001	1.928574e-001
1.448000e+001	1.927993e-001
1.449000e+001	1.927412e-001
1.450000e+001	1.926831e-001
1.451000e+001	1.926250e-001
1.452000e+001	1.925669e-001
1.453000e+001	1.925089e-001
1.454000e+001	1.924509e-001
1.455000e+001	1.923929e-001
1.456000e+001	1.923349e-001
1.457000e+001	1.922769e-001
1.458000e+001	1.922190e-001
1.459000e+001	1.921610e-001
1.460000e+001	1.921031e-001
1.461000e+001	1.920451e-001
1.462000e+001	1.919872e-001
1.463000e+001	1.919293e-001
1.464000e+001	1.918713e-001
1.465000e+001	1.918134e-001
1.466000e+001	1.917555e-001
1.467000e+001	1.916976e-001
1.468000e+001	1.916397e-001
1.469000e+001	1.915818e-001
1.470000e+001	1.915239e-001
1.471000e+001	1.914660e-001
1.472000e+001	1.914081e-001
1.473000e+001	1.913502e-001
1.474000e+001	1.912923e-001
1.475000e+001	1.912344e-001
1.476000e+001	1.911765e-001
1.477000e+001	1.911186e-001
1.478000e+001	1.910608e-001
1.479000e+001	1.910029e-001
1.480000e+001	1.909450e-001
1.481000e+001	1.908871e-001
1.482000e+001	1.908293e-001
1.483000e+001	1.907714e-001
1.484000e+001	1.907136e-001
1.485000e+001	1.906557e-001
1.486000e+001	1.905979e-001
1.487000e+001	1.905401e-001
1.488000e+001	1.904822e-001
1.489000e+001	1.904244e-001
1.490000e+001	1.903666e-001
1.491000e+001	1.903088e-001
1.492000e+001	1.902511e-001
1.493000e+001	1.901933e-001
1.494000e+001	1.901355e-001
1.495000e+001	1.900778e-001
1.496000e+001	1.900201e-001
1.497000e+001	1.899624e-001
1.498000e+001	1.899047e-001
1.499000e+001	1.898470e-001
1.500000e+001	1.897893e-001
1.501000e+001	1.897317e-001
1.502000e+001	1.896740e-001
1.503000e+001	1.896164e-001
1.504000e+001	1.895588e-001
1.505000e+001	1.895012e-001
1.506000e+001	1.894436e-001
1.507000e+001	1.893861e-001
1.508000e+001	1.893285e-001
1.509000e+001	1.892710e-001
1.510000e+001	1.892135e-001
1.511000e+001	1.891560e-001
1.512000e+001	1.890986e-001
1.513000e+001	1.890411e-001
1.514000e+001	1.889837e-001
1.515000e+001	1.889263e-001
1.516000e+001	1.888689e-001
1.517000e+001	1.888115e-001
1.518000e+001	1.887542e-001
1.519000e+001	1.886969e-001
1.520000e+001	1.886395e-001
1.521000e+001	1.885822e-001
1.522000e+001	1.885250e-001
1.523000e+001	1.884677e-001
1.524000e+001	1.884105e-001
1.525000e+001	1.883532e-001
1.526000e+001	1.882960e-001
1.527000e+001	1.882388e-001
1.528000e+001	1.881817e-001
1.529000e+001	1.881245e-001
1.530000e+001	1.880674e-001
1.531000e+001	1.880103e-001
1.532000e+001	1.879532e-001
1.533000e+001	1.878961e-001
1.534000e+001	1.878390e-001
1.535000e+001	1.877820e-001
1.536000e+001	1.877249e-001
1.537000e+001	1.876679e-001
1.538000e+001	1.876109e-001
1.539000e+001	1.875539e-001
1.540000e+001	1.874969e-001
1.541000e+001	1.874400e-001
1.542000e+001	1.873830e-001
1.543000e+001	1.873261e-001
1.544000e+001	1.872692e-001
1.545000e+001	1.872123e-001
1.546000e+001	1.871554e-001
1.547000e+001	1.870986e-001
1.548000e+001	1.870417e-001
1.549000e+001	1.869849e-001
1.550000e+001	1.869280e-001
1.551000e+001	1.868712e-001
1.552000e+001	1.868144e-001
1.553000e+001	1.867577e-001
1.554000e+001	1.867009e-001
1.555000e+001	1.866442e-001
1.556000e+001	1.865874e-001
1.557000e+001	1.865307e-001
1.558000e+001	1.864740e-001
1.559000e+001	1.864173e-001
1.560000e+001	1.863606e-001
1.561000e+001	1.863040e-001
1.562000e+001	1.862473e-001
1.563000e+001	1.861907e-001
1.564000e+001	1.861340e-001
1.565000e+001	1.860774e-001
1.566000e+001	1.860208e-001
1.567000e+001	1.859643e-001
1.568000e+001	1.859077e-001
1.569000e+001	1.858511e-001
1.570000e+001	1.857946e-001
1.571000e+001	1.857381e-001
1.572000e+001	1.856816e-001
1.573000e+001	1.856251e-001
1.574000e+001	1.855686e-001
1.575000e+001	1.855121e-001
1.576000e+001	1.854557e-001
1.577000e+001	1.853993e-001
1.578000e+001	1.853428e-001
1.579000e+001	1.852864e-001
1.580000e+001	1.852300e-001
1.581000e+001	1.851737e-001
1.582000e+001	1.851173e-001
1.583000e+001	1.850609e-001
1.584000e+001	1.850046e-001
1.585000e+001	1.849483e-001
1.586000e+001	1.848920e-001
1.587000e+001	1.848357e-001
1.588000e+001	1.847794e-001
1.589000e+001	1.847232e-001
1.590000e+001	1.846669e-001
1.591000e+001	1.846107e-001
1.592000e+001	1.845545e-001
1.593000e+001	1.844983e-001
1.594000e+001	1.844421e-001
1.595000e+001	1.843859e-001
1.596000e+001	1.843298e-001
1.597000e+001	1.842736e-001
1.598000e+001	1.842175e-001
1.599000e+001	1.841614e-001
1.600000e+001	1.841053e-001
1.601000e+001	1.840492e-001
1.602000e+001	1.839932e-001
1.603000e+001	1.839371e-001
1.604000e+001	1.838811e-001
1.605000e+001	1.838251e-001
1.606000e+001	1.837690e-001
1.607000e+001	1.837131e-001
1.608000e+001	1.836571e-001
1.609000e+001	1.836011e-001
1.610000e+001	1.835452e-001
1.611000e+001	1.834892e-001
1.612000e+001	1.834333e-001
1.613000e+001	1.833774e-001
1.614000e+001	1.833215e-001
1.615000e+001	1.832657e-001
1.616000e+001	1.832098e-001
1.617000e+001	1.831540e-001
1.618000e+001	1.830981e-001
1.619000e+001	1.830423e-001
1.620000e+001	1.829865e-001
1.621000e+001	1.829308e-001
1.622000e+001	1.828750e-001
1.623000e+001	1.828192e-001
1.624000e+001	1.827635e-001
1.625000e+001	1.827078e-001
1.626000e+001	1.826521e-001
1.627000e+001	1.825964e-001
1.628000e+001	1.825407e-001
1.629000e+001	1.824850e-001
1.630000e+001	1.824294e-001
1.631000e+001	1.823737e-001
1.632000e+001	1.823181e-001
1.633000e+001	1.822625e-001
1.634000e+001	1.822069e-001
1.635000e+001	1.821513e-001
1.636000e+001	1.820958e-001
1.637000e+001	1.820402e-001
1.638000e+001	1.819847e-001
1.639000e+001	1.819292e-001
1.640000e+001	1.818737e-001
1.641000e+001	1.818182e-001
1.642000e+001	1.817627e-001
1.643000e+001	1.817072e-001
1.644000e+001	1.816518e-001
1.645000e+001	1.815964e-001
1.646000e+001	1.815409e-001
1.647000e+001	1.814855e-001
1.648000e+001	1.814301e-001
1.649000e+001	1.813748e-001
1.650000e+001	1.813194e-001
1.651000e+001	1.812641e-001
1.652000e+001	1.812087e-001
1.653000e+001	1.811534e-001
1.654000e+001	1.810981e-001
1.655000e+001	1.810428e-001
1.656000e+001	1.809875e-001
1.657000e+001	1.809323e-001
1.658000e+001	1.808770e-001
1.659000e+001	1.808218e-001
1.660000e+001	1.807666e-001
1.661000e+001	1.807114e-001
1.662000e+001	1.806562e-001
1.663000e+001	1.806010e-001
1.664000e+001	1.805459e-001
1.665000e+001	1.804907e-001
1.666000e+001	1.804356e-001
1.667000e+001	1.803805e-001
1.668000e+001	1.803254e-001
1.669000e+001	1.802703e-001
1.670000e+001	1.802152e-001
1.671000e+001	1.801602e-001
1.672000e+001	1.801051e-001
1.673000e+001	1.800501e-001
1.674000e+001	1.799951e-001
1.675000e+001	1.799401e-001
1.676000e+001	1.798851e-001
1.677000e+001	1.798301e-001
1.678000e+001	1.797752e-001
1.679000e+001	1.797202e-001
1.680000e+001	1.796653e-001
1.681000e+001	1.796104e-001
1.682000e+001	1.795555e-001
1.683000e+001	1.795006e-001
1.684000e+001	1.794457e-001
1.685000e+001	1.793909e-001
1.686000e+001	1.793360e-001
1.687000e+001	1.792812e-001
1.688000e+001	1.792264e-001
1.689000e+001	1.791716e-001
1.690000e+001	1.791168e-001
1.691000e+001	1.790620e-001
1.692000e+001	1.790073e-001
1.693000e+001	1.789525e-001
1.694000e+001	1.788978e-001
1.695000e+001	1.788431e-001
1.696000e+001	1.787884e-001
1.697000e+001	1.787337e-001
1.698000e+001	1.786791e-001
1.699000e+001	1.786244e-001
1.700000e+001	1.785698e-001
1.701000e+001	1.785151e-001
1.702000e+001	1.784605e-001
1.703000e+001	1.784059e-001
1.704000e+001	1.783514e-001
1.705000e+001	1.782968e-001
1.706000e+001	1.782423e-001
1.707000e+001	1.781877e-001
1.708000e+001	1.781332e-001
1.709000e+001	1.780787e-001
1.710000e+001	1.780242e-001
