"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	8.574000e+000
8.480000e+000	7.510694e+000
8.490000e+000	6.404370e+000
8.500000e+000	5.267081e+000
8.510000e+000	4.111474e+000
8.520000e+000	2.950421e+000
8.530000e+000	1.785269e+000
8.540000e+000	6.316723e-001
8.550000e+000	-5.078071e-001
8.560000e+000	-1.627564e+000
8.570000e+000	-2.681001e+000
8.580000e+000	-3.727069e+000
8.590000e+000	-4.743018e+000
8.600000e+000	-5.727651e+000
8.610000e+000	-6.636742e+000
8.620000e+000	-7.534821e+000
8.630000e+000	-8.402098e+000
8.640000e+000	-9.195871e+000
8.650000e+000	-9.968316e+000
8.660000e+000	-1.070926e+001
8.670000e+000	-1.137460e+001
8.680000e+000	-1.198722e+001
8.690000e+000	-1.259794e+001
8.700000e+000	-1.317382e+001
8.710000e+000	-1.371123e+001
8.720000e+000	-1.420193e+001
8.730000e+000	-1.465597e+001
8.740000e+000	-1.510439e+001
8.750000e+000	-1.551034e+001
8.760000e+000	-1.589150e+001
8.770000e+000	-1.624227e+001
8.780000e+000	-1.656234e+001
8.790000e+000	-1.685766e+001
8.800000e+000	-1.712548e+001
8.810000e+000	-1.736579e+001
8.820000e+000	-1.757987e+001
8.830000e+000	-1.776876e+001
8.840000e+000	-1.793117e+001
8.850000e+000	-1.806996e+001
8.860000e+000	-1.818608e+001
8.870000e+000	-1.828129e+001
8.880000e+000	-1.835666e+001
8.890000e+000	-1.841496e+001
8.900000e+000	-1.845741e+001
8.910000e+000	-1.848613e+001
8.920000e+000	-1.850279e+001
8.930000e+000	-1.851048e+001
8.940000e+000	-1.850792e+001
8.950000e+000	-1.849821e+001
8.960000e+000	-1.848162e+001
8.970000e+000	-1.845964e+001
8.980000e+000	-1.843213e+001
8.990000e+000	-1.840114e+001
9.000000e+000	-1.836820e+001
9.010000e+000	-1.833145e+001
9.020000e+000	-1.829441e+001
9.030000e+000	-1.825631e+001
9.040000e+000	-1.821140e+001
9.050000e+000	-1.816337e+001
9.060000e+000	-1.811267e+001
9.070000e+000	-1.805987e+001
9.080000e+000	-1.800554e+001
9.090000e+000	-1.794894e+001
9.100000e+000	-1.789190e+001
9.110000e+000	-1.783662e+001
9.120000e+000	-1.778377e+001
9.130000e+000	-1.773379e+001
9.140000e+000	-1.768700e+001
9.150000e+000	-1.764431e+001
9.160000e+000	-1.758289e+001
9.170000e+000	-1.751741e+001
9.180000e+000	-1.744873e+001
9.190000e+000	-1.737832e+001
9.200000e+000	-1.730562e+001
9.210000e+000	-1.723223e+001
9.220000e+000	-1.716108e+001
9.230000e+000	-1.709087e+001
9.240000e+000	-1.701457e+001
9.250000e+000	-1.694069e+001
9.260000e+000	-1.686709e+001
9.270000e+000	-1.678206e+001
9.280000e+000	-1.669132e+001
9.290000e+000	-1.659445e+001
9.300000e+000	-1.648918e+001
9.310000e+000	-1.637889e+001
9.320000e+000	-1.627115e+001
9.330000e+000	-1.613651e+001
9.340000e+000	-1.598790e+001
9.350000e+000	-1.582223e+001
9.360000e+000	-1.564339e+001
9.370000e+000	-1.546544e+001
9.380000e+000	-1.529716e+001
9.390000e+000	-1.507477e+001
9.400000e+000	-1.481543e+001
9.410000e+000	-1.453708e+001
9.420000e+000	-1.423957e+001
9.430000e+000	-1.394094e+001
9.440000e+000	-1.361107e+001
9.450000e+000	-1.327939e+001
9.460000e+000	-1.291279e+001
9.470000e+000	-1.253557e+001
9.480000e+000	-1.216417e+001
9.490000e+000	-1.176949e+001
9.500000e+000	-1.136587e+001
9.510000e+000	-1.096488e+001
9.520000e+000	-1.057608e+001
9.530000e+000	-1.018099e+001
9.540000e+000	-9.800121e+000
9.550000e+000	-9.423514e+000
9.560000e+000	-9.058849e+000
9.570000e+000	-8.709473e+000
9.580000e+000	-8.380179e+000
9.590000e+000	-8.063935e+000
9.600000e+000	-7.765669e+000
9.610000e+000	-7.485489e+000
9.620000e+000	-7.225698e+000
9.630000e+000	-6.987327e+000
9.640000e+000	-6.765545e+000
9.650000e+000	-6.563274e+000
9.660000e+000	-6.375571e+000
9.670000e+000	-6.203992e+000
9.680000e+000	-6.051123e+000
9.690000e+000	-5.912704e+000
9.700000e+000	-5.779714e+000
9.710000e+000	-5.657187e+000
9.720000e+000	-5.544534e+000
9.730000e+000	-5.434975e+000
9.740000e+000	-5.331073e+000
9.750000e+000	-5.232282e+000
9.760000e+000	-5.130415e+000
9.770000e+000	-5.027327e+000
9.780000e+000	-4.924184e+000
9.790000e+000	-4.822325e+000
9.800000e+000	-4.721952e+000
9.810000e+000	-4.615865e+000
9.820000e+000	-4.507092e+000
9.830000e+000	-4.397097e+000
9.840000e+000	-4.286542e+000
9.850000e+000	-4.174319e+000
9.860000e+000	-4.062303e+000
9.870000e+000	-3.955312e+000
9.880000e+000	-3.849720e+000
9.890000e+000	-3.737205e+000
9.900000e+000	-3.627912e+000
9.910000e+000	-3.519481e+000
9.920000e+000	-3.402603e+000
9.930000e+000	-3.283814e+000
9.940000e+000	-3.165181e+000
9.950000e+000	-3.047795e+000
9.960000e+000	-2.931975e+000
9.970000e+000	-2.819349e+000
9.980000e+000	-2.710554e+000
9.990000e+000	-2.606627e+000
1.000000e+001	-2.507450e+000
1.001000e+001	-2.413400e+000
1.002000e+001	-2.325787e+000
1.003000e+001	-2.245319e+000
1.004000e+001	-2.171192e+000
1.005000e+001	-2.104320e+000
1.006000e+001	-2.044710e+000
1.007000e+001	-1.991941e+000
1.008000e+001	-1.945485e+000
1.009000e+001	-1.905729e+000
1.010000e+001	-1.871951e+000
1.011000e+001	-1.843599e+000
1.012000e+001	-1.820286e+000
1.013000e+001	-1.800974e+000
1.014000e+001	-1.785611e+000
1.015000e+001	-1.773653e+000
1.016000e+001	-1.764878e+000
1.017000e+001	-1.758312e+000
1.018000e+001	-1.753722e+000
1.019000e+001	-1.750681e+000
1.020000e+001	-1.748663e+000
1.021000e+001	-1.747431e+000
1.022000e+001	-1.747004e+000
1.023000e+001	-1.747860e+000
1.024000e+001	-1.749743e+000
1.025000e+001	-1.752469e+000
1.026000e+001	-1.755512e+000
1.027000e+001	-1.759015e+000
1.028000e+001	-1.762944e+000
1.029000e+001	-1.766588e+000
1.030000e+001	-1.770165e+000
1.031000e+001	-1.774068e+000
1.032000e+001	-1.778326e+000
1.033000e+001	-1.782488e+000
1.034000e+001	-1.786510e+000
1.035000e+001	-1.790648e+000
1.036000e+001	-1.795067e+000
1.037000e+001	-1.799976e+000
1.038000e+001	-1.805970e+000
1.039000e+001	-1.813029e+000
1.040000e+001	-1.820125e+000
1.041000e+001	-1.827609e+000
1.042000e+001	-1.836453e+000
1.043000e+001	-1.845700e+000
1.044000e+001	-1.854717e+000
1.045000e+001	-1.863921e+000
1.046000e+001	-1.874243e+000
1.047000e+001	-1.884601e+000
1.048000e+001	-1.894496e+000
1.049000e+001	-1.903931e+000
1.050000e+001	-1.913377e+000
1.051000e+001	-1.922281e+000
1.052000e+001	-1.930922e+000
1.053000e+001	-1.938950e+000
1.054000e+001	-1.946499e+000
1.055000e+001	-1.953842e+000
1.056000e+001	-1.960522e+000
1.057000e+001	-1.966537e+000
1.058000e+001	-1.971554e+000
1.059000e+001	-1.975372e+000
1.060000e+001	-1.978348e+000
1.061000e+001	-1.980433e+000
1.062000e+001	-1.981852e+000
1.063000e+001	-1.982824e+000
1.064000e+001	-1.983641e+000
1.065000e+001	-1.984174e+000
1.066000e+001	-1.984622e+000
1.067000e+001	-1.985340e+000
1.068000e+001	-1.986475e+000
1.069000e+001	-1.988877e+000
1.070000e+001	-1.992384e+000
1.071000e+001	-1.997013e+000
1.072000e+001	-2.002186e+000
1.073000e+001	-2.008146e+000
1.074000e+001	-2.016016e+000
1.075000e+001	-2.025451e+000
1.076000e+001	-2.036254e+000
1.077000e+001	-2.047349e+000
1.078000e+001	-2.058357e+000
1.079000e+001	-2.069064e+000
1.080000e+001	-2.079309e+000
1.081000e+001	-2.088946e+000
1.082000e+001	-2.097857e+000
1.083000e+001	-2.105965e+000
1.084000e+001	-2.113234e+000
1.085000e+001	-2.119655e+000
1.086000e+001	-2.125244e+000
1.087000e+001	-2.130034e+000
1.088000e+001	-2.134069e+000
1.089000e+001	-2.137403e+000
1.090000e+001	-2.140097e+000
1.091000e+001	-2.142216e+000
1.092000e+001	-2.144423e+000
1.093000e+001	-2.151612e+000
1.094000e+001	-2.169308e+000
1.095000e+001	-2.192044e+000
1.096000e+001	-2.221418e+000
1.097000e+001	-2.255530e+000
1.098000e+001	-2.294479e+000
1.099000e+001	-2.337478e+000
1.100000e+001	-2.384135e+000
1.101000e+001	-2.433401e+000
1.102000e+001	-2.484632e+000
1.103000e+001	-2.536904e+000
1.104000e+001	-2.592808e+000
1.105000e+001	-2.649676e+000
1.106000e+001	-2.707404e+000
1.107000e+001	-2.764400e+000
1.108000e+001	-2.820793e+000
1.109000e+001	-2.880363e+000
1.110000e+001	-2.941020e+000
1.111000e+001	-3.002343e+000
1.112000e+001	-3.065020e+000
1.113000e+001	-3.128015e+000
1.114000e+001	-3.190858e+000
1.115000e+001	-3.250709e+000
1.116000e+001	-3.310133e+000
1.117000e+001	-3.376369e+000
1.118000e+001	-3.446278e+000
1.119000e+001	-3.517017e+000
1.120000e+001	-3.587439e+000
1.121000e+001	-3.661809e+000
1.122000e+001	-3.738402e+000
1.123000e+001	-3.816510e+000
1.124000e+001	-3.894917e+000
1.125000e+001	-3.973995e+000
1.126000e+001	-4.052253e+000
1.127000e+001	-4.126612e+000
1.128000e+001	-4.199176e+000
1.129000e+001	-4.275210e+000
1.130000e+001	-4.348282e+000
1.131000e+001	-4.420612e+000
1.132000e+001	-4.500200e+000
1.133000e+001	-4.582657e+000
1.134000e+001	-4.666345e+000
1.135000e+001	-4.750936e+000
1.136000e+001	-4.834516e+000
1.137000e+001	-4.916550e+000
1.138000e+001	-5.000896e+000
1.139000e+001	-5.084584e+000
1.140000e+001	-5.168253e+000
1.141000e+001	-5.250176e+000
1.142000e+001	-5.327406e+000
1.143000e+001	-5.401528e+000
1.144000e+001	-5.477746e+000
1.145000e+001	-5.552982e+000
1.146000e+001	-5.626073e+000
1.147000e+001	-5.697463e+000
1.148000e+001	-5.766075e+000
1.149000e+001	-5.834390e+000
1.150000e+001	-5.900255e+000
1.151000e+001	-5.966278e+000
1.152000e+001	-6.030179e+000
1.153000e+001	-6.091612e+000
1.154000e+001	-6.154037e+000
1.155000e+001	-6.215996e+000
1.156000e+001	-6.277512e+000
1.157000e+001	-6.338923e+000
1.158000e+001	-6.400337e+000
1.159000e+001	-6.461304e+000
1.160000e+001	-6.522484e+000
1.161000e+001	-6.583331e+000
1.162000e+001	-6.644427e+000
1.163000e+001	-6.704427e+000
1.164000e+001	-6.766714e+000
1.165000e+001	-6.829547e+000
1.166000e+001	-6.894189e+000
1.167000e+001	-6.958652e+000
1.168000e+001	-7.022782e+000
1.169000e+001	-7.090900e+000
1.170000e+001	-7.159602e+000
1.171000e+001	-7.234169e+000
1.172000e+001	-7.312310e+000
1.173000e+001	-7.388533e+000
1.174000e+001	-7.465352e+000
1.175000e+001	-7.551409e+000
1.176000e+001	-7.639311e+000
1.177000e+001	-7.724426e+000
1.178000e+001	-7.808368e+000
1.179000e+001	-7.897090e+000
1.180000e+001	-7.983061e+000
1.181000e+001	-8.065923e+000
1.182000e+001	-8.148275e+000
1.183000e+001	-8.227283e+000
1.184000e+001	-8.304508e+000
1.185000e+001	-8.377862e+000
1.186000e+001	-8.449460e+000
1.187000e+001	-8.516899e+000
1.188000e+001	-8.580214e+000
1.189000e+001	-8.642431e+000
1.190000e+001	-8.701515e+000
1.191000e+001	-8.756676e+000
1.192000e+001	-8.809445e+000
1.193000e+001	-8.859035e+000
1.194000e+001	-8.907657e+000
1.195000e+001	-8.952604e+000
1.196000e+001	-8.995204e+000
1.197000e+001	-9.039200e+000
1.198000e+001	-9.081626e+000
1.199000e+001	-9.123749e+000
1.200000e+001	-9.165056e+000
1.201000e+001	-9.209504e+000
1.202000e+001	-9.253882e+000
1.203000e+001	-9.297558e+000
1.204000e+001	-9.343795e+000
1.205000e+001	-9.391957e+000
1.206000e+001	-9.441810e+000
1.207000e+001	-9.492615e+000
1.208000e+001	-9.543014e+000
1.209000e+001	-9.595794e+000
1.210000e+001	-9.648076e+000
1.211000e+001	-9.699547e+000
1.212000e+001	-9.753133e+000
1.213000e+001	-9.805559e+000
1.214000e+001	-9.857825e+000
1.215000e+001	-9.908575e+000
1.216000e+001	-9.960325e+000
1.217000e+001	-1.001056e+001
1.218000e+001	-1.005816e+001
1.219000e+001	-1.010413e+001
1.220000e+001	-1.014843e+001
1.221000e+001	-1.019029e+001
1.222000e+001	-1.022857e+001
1.223000e+001	-1.026313e+001
1.224000e+001	-1.029456e+001
1.225000e+001	-1.032437e+001
1.226000e+001	-1.035183e+001
1.227000e+001	-1.037743e+001
1.228000e+001	-1.040148e+001
1.229000e+001	-1.042419e+001
1.230000e+001	-1.044627e+001
1.231000e+001	-1.046699e+001
1.232000e+001	-1.048686e+001
1.233000e+001	-1.050610e+001
1.234000e+001	-1.052488e+001
1.235000e+001	-1.054268e+001
1.236000e+001	-1.056035e+001
1.237000e+001	-1.057718e+001
1.238000e+001	-1.059355e+001
1.239000e+001	-1.060885e+001
1.240000e+001	-1.062412e+001
1.241000e+001	-1.063848e+001
1.242000e+001	-1.065165e+001
1.243000e+001	-1.066368e+001
1.244000e+001	-1.067486e+001
1.245000e+001	-1.068498e+001
1.246000e+001	-1.069434e+001
1.247000e+001	-1.070300e+001
1.248000e+001	-1.071042e+001
1.249000e+001	-1.071704e+001
1.250000e+001	-1.072272e+001
1.251000e+001	-1.072765e+001
1.252000e+001	-1.073225e+001
1.253000e+001	-1.073649e+001
1.254000e+001	-1.074112e+001
1.255000e+001	-1.074575e+001
1.256000e+001	-1.075048e+001
1.257000e+001	-1.075555e+001
1.258000e+001	-1.076088e+001
1.259000e+001	-1.076764e+001
1.260000e+001	-1.077538e+001
1.261000e+001	-1.078396e+001
1.262000e+001	-1.079291e+001
1.263000e+001	-1.080244e+001
1.264000e+001	-1.081206e+001
1.265000e+001	-1.082166e+001
1.266000e+001	-1.083183e+001
1.267000e+001	-1.084194e+001
1.268000e+001	-1.085178e+001
1.269000e+001	-1.086198e+001
1.270000e+001	-1.087247e+001
1.271000e+001	-1.088313e+001
1.272000e+001	-1.089435e+001
1.273000e+001	-1.090546e+001
1.274000e+001	-1.091711e+001
1.275000e+001	-1.092876e+001
1.276000e+001	-1.094027e+001
1.277000e+001	-1.095118e+001
1.278000e+001	-1.096162e+001
1.279000e+001	-1.097222e+001
1.280000e+001	-1.098186e+001
1.281000e+001	-1.099037e+001
1.282000e+001	-1.099786e+001
1.283000e+001	-1.100439e+001
1.284000e+001	-1.100996e+001
1.285000e+001	-1.101467e+001
1.286000e+001	-1.101861e+001
1.287000e+001	-1.102138e+001
1.288000e+001	-1.102332e+001
1.289000e+001	-1.102453e+001
1.290000e+001	-1.102512e+001
1.291000e+001	-1.102516e+001
1.292000e+001	-1.102473e+001
1.293000e+001	-1.102391e+001
1.294000e+001	-1.102276e+001
1.295000e+001	-1.102136e+001
1.296000e+001	-1.101976e+001
1.297000e+001	-1.101802e+001
1.298000e+001	-1.101617e+001
1.299000e+001	-1.101426e+001
1.300000e+001	-1.101232e+001
1.301000e+001	-1.101037e+001
1.302000e+001	-1.100842e+001
1.303000e+001	-1.100651e+001
1.304000e+001	-1.100463e+001
1.305000e+001	-1.100280e+001
1.306000e+001	-1.100102e+001
1.307000e+001	-1.099929e+001
1.308000e+001	-1.099762e+001
1.309000e+001	-1.099600e+001
1.310000e+001	-1.099443e+001
1.311000e+001	-1.099290e+001
1.312000e+001	-1.099142e+001
1.313000e+001	-1.098997e+001
1.314000e+001	-1.098856e+001
1.315000e+001	-1.098718e+001
1.316000e+001	-1.098582e+001
1.317000e+001	-1.098448e+001
1.318000e+001	-1.098315e+001
1.319000e+001	-1.098184e+001
1.320000e+001	-1.098054e+001
1.321000e+001	-1.097924e+001
1.322000e+001	-1.097795e+001
1.323000e+001	-1.097666e+001
1.324000e+001	-1.097536e+001
1.325000e+001	-1.097407e+001
1.326000e+001	-1.097276e+001
1.327000e+001	-1.097146e+001
1.328000e+001	-1.097015e+001
1.329000e+001	-1.096883e+001
1.330000e+001	-1.096751e+001
1.331000e+001	-1.096618e+001
1.332000e+001	-1.096484e+001
1.333000e+001	-1.096350e+001
1.334000e+001	-1.096215e+001
1.335000e+001	-1.096079e+001
1.336000e+001	-1.095943e+001
1.337000e+001	-1.095806e+001
1.338000e+001	-1.095669e+001
1.339000e+001	-1.095531e+001
1.340000e+001	-1.095393e+001
1.341000e+001	-1.095254e+001
1.342000e+001	-1.095115e+001
1.343000e+001	-1.094975e+001
1.344000e+001	-1.094836e+001
1.345000e+001	-1.094696e+001
1.346000e+001	-1.094556e+001
1.347000e+001	-1.094415e+001
1.348000e+001	-1.094275e+001
1.349000e+001	-1.094134e+001
1.350000e+001	-1.093994e+001
1.351000e+001	-1.093853e+001
1.352000e+001	-1.093712e+001
1.353000e+001	-1.093572e+001
1.354000e+001	-1.093431e+001
1.355000e+001	-1.093290e+001
1.356000e+001	-1.093150e+001
1.357000e+001	-1.093009e+001
1.358000e+001	-1.092869e+001
1.359000e+001	-1.092729e+001
1.360000e+001	-1.092589e+001
1.361000e+001	-1.092449e+001
1.362000e+001	-1.092309e+001
1.363000e+001	-1.092169e+001
1.364000e+001	-1.092030e+001
1.365000e+001	-1.091890e+001
1.366000e+001	-1.091751e+001
1.367000e+001	-1.091611e+001
1.368000e+001	-1.091472e+001
1.369000e+001	-1.091333e+001
1.370000e+001	-1.091194e+001
1.371000e+001	-1.091056e+001
1.372000e+001	-1.090917e+001
1.373000e+001	-1.090778e+001
1.374000e+001	-1.090640e+001
1.375000e+001	-1.090501e+001
1.376000e+001	-1.090363e+001
1.377000e+001	-1.090224e+001
1.378000e+001	-1.090086e+001
1.379000e+001	-1.089948e+001
1.380000e+001	-1.089810e+001
1.381000e+001	-1.089671e+001
1.382000e+001	-1.089533e+001
1.383000e+001	-1.089395e+001
1.384000e+001	-1.089257e+001
1.385000e+001	-1.089119e+001
1.386000e+001	-1.088981e+001
1.387000e+001	-1.088843e+001
1.388000e+001	-1.088705e+001
1.389000e+001	-1.088567e+001
1.390000e+001	-1.088429e+001
1.391000e+001	-1.088290e+001
1.392000e+001	-1.088152e+001
1.393000e+001	-1.088014e+001
1.394000e+001	-1.087876e+001
1.395000e+001	-1.087738e+001
1.396000e+001	-1.087600e+001
1.397000e+001	-1.087462e+001
1.398000e+001	-1.087324e+001
1.399000e+001	-1.087185e+001
1.400000e+001	-1.087047e+001
1.401000e+001	-1.086909e+001
1.402000e+001	-1.086771e+001
1.403000e+001	-1.086633e+001
1.404000e+001	-1.086494e+001
1.405000e+001	-1.086356e+001
1.406000e+001	-1.086218e+001
1.407000e+001	-1.086080e+001
1.408000e+001	-1.085941e+001
1.409000e+001	-1.085803e+001
1.410000e+001	-1.085665e+001
1.411000e+001	-1.085526e+001
1.412000e+001	-1.085388e+001
1.413000e+001	-1.085250e+001
1.414000e+001	-1.085112e+001
1.415000e+001	-1.084973e+001
1.416000e+001	-1.084835e+001
1.417000e+001	-1.084697e+001
1.418000e+001	-1.084558e+001
1.419000e+001	-1.084420e+001
1.420000e+001	-1.084282e+001
1.421000e+001	-1.084144e+001
1.422000e+001	-1.084005e+001
1.423000e+001	-1.083867e+001
1.424000e+001	-1.083729e+001
1.425000e+001	-1.083590e+001
1.426000e+001	-1.083452e+001
1.427000e+001	-1.083314e+001
1.428000e+001	-1.083176e+001
1.429000e+001	-1.083037e+001
1.430000e+001	-1.082899e+001
1.431000e+001	-1.082761e+001
1.432000e+001	-1.082623e+001
1.433000e+001	-1.082485e+001
1.434000e+001	-1.082347e+001
1.435000e+001	-1.082208e+001
1.436000e+001	-1.082070e+001
1.437000e+001	-1.081932e+001
1.438000e+001	-1.081794e+001
1.439000e+001	-1.081656e+001
1.440000e+001	-1.081518e+001
1.441000e+001	-1.081380e+001
1.442000e+001	-1.081241e+001
1.443000e+001	-1.081103e+001
1.444000e+001	-1.080965e+001
1.445000e+001	-1.080827e+001
1.446000e+001	-1.080689e+001
1.447000e+001	-1.080551e+001
1.448000e+001	-1.080413e+001
1.449000e+001	-1.080275e+001
1.450000e+001	-1.080137e+001
1.451000e+001	-1.079999e+001
1.452000e+001	-1.079861e+001
1.453000e+001	-1.079723e+001
1.454000e+001	-1.079585e+001
1.455000e+001	-1.079447e+001
1.456000e+001	-1.079309e+001
1.457000e+001	-1.079171e+001
1.458000e+001	-1.079033e+001
1.459000e+001	-1.078895e+001
1.460000e+001	-1.078757e+001
1.461000e+001	-1.078619e+001
1.462000e+001	-1.078481e+001
1.463000e+001	-1.078343e+001
1.464000e+001	-1.078205e+001
1.465000e+001	-1.078067e+001
1.466000e+001	-1.077929e+001
1.467000e+001	-1.077791e+001
1.468000e+001	-1.077653e+001
1.469000e+001	-1.077515e+001
1.470000e+001	-1.077377e+001
1.471000e+001	-1.077239e+001
1.472000e+001	-1.077101e+001
1.473000e+001	-1.076963e+001
1.474000e+001	-1.076825e+001
1.475000e+001	-1.076688e+001
1.476000e+001	-1.076550e+001
1.477000e+001	-1.076412e+001
1.478000e+001	-1.076274e+001
1.479000e+001	-1.076136e+001
1.480000e+001	-1.075998e+001
1.481000e+001	-1.075860e+001
1.482000e+001	-1.075722e+001
1.483000e+001	-1.075584e+001
1.484000e+001	-1.075447e+001
1.485000e+001	-1.075309e+001
1.486000e+001	-1.075171e+001
1.487000e+001	-1.075033e+001
1.488000e+001	-1.074895e+001
1.489000e+001	-1.074757e+001
1.490000e+001	-1.074620e+001
1.491000e+001	-1.074482e+001
1.492000e+001	-1.074344e+001
1.493000e+001	-1.074206e+001
1.494000e+001	-1.074068e+001
1.495000e+001	-1.073931e+001
1.496000e+001	-1.073793e+001
1.497000e+001	-1.073655e+001
1.498000e+001	-1.073517e+001
1.499000e+001	-1.073379e+001
1.500000e+001	-1.073242e+001
1.501000e+001	-1.073104e+001
1.502000e+001	-1.072966e+001
1.503000e+001	-1.072828e+001
1.504000e+001	-1.072691e+001
1.505000e+001	-1.072553e+001
1.506000e+001	-1.072415e+001
1.507000e+001	-1.072277e+001
1.508000e+001	-1.072140e+001
1.509000e+001	-1.072002e+001
1.510000e+001	-1.071864e+001
1.511000e+001	-1.071727e+001
1.512000e+001	-1.071589e+001
1.513000e+001	-1.071451e+001
1.514000e+001	-1.071314e+001
1.515000e+001	-1.071176e+001
1.516000e+001	-1.071038e+001
1.517000e+001	-1.070900e+001
1.518000e+001	-1.070763e+001
1.519000e+001	-1.070625e+001
1.520000e+001	-1.070488e+001
1.521000e+001	-1.070350e+001
1.522000e+001	-1.070212e+001
1.523000e+001	-1.070075e+001
1.524000e+001	-1.069937e+001
1.525000e+001	-1.069799e+001
1.526000e+001	-1.069662e+001
1.527000e+001	-1.069524e+001
1.528000e+001	-1.069386e+001
1.529000e+001	-1.069249e+001
1.530000e+001	-1.069111e+001
1.531000e+001	-1.068974e+001
1.532000e+001	-1.068836e+001
1.533000e+001	-1.068699e+001
1.534000e+001	-1.068561e+001
1.535000e+001	-1.068423e+001
1.536000e+001	-1.068286e+001
1.537000e+001	-1.068148e+001
1.538000e+001	-1.068011e+001
1.539000e+001	-1.067873e+001
1.540000e+001	-1.067736e+001
1.541000e+001	-1.067598e+001
1.542000e+001	-1.067461e+001
1.543000e+001	-1.067323e+001
1.544000e+001	-1.067186e+001
1.545000e+001	-1.067048e+001
1.546000e+001	-1.066910e+001
1.547000e+001	-1.066773e+001
1.548000e+001	-1.066636e+001
1.549000e+001	-1.066498e+001
1.550000e+001	-1.066361e+001
1.551000e+001	-1.066223e+001
1.552000e+001	-1.066086e+001
1.553000e+001	-1.065948e+001
1.554000e+001	-1.065811e+001
1.555000e+001	-1.065673e+001
1.556000e+001	-1.065536e+001
1.557000e+001	-1.065398e+001
1.558000e+001	-1.065261e+001
1.559000e+001	-1.065123e+001
1.560000e+001	-1.064986e+001
1.561000e+001	-1.064849e+001
1.562000e+001	-1.064711e+001
1.563000e+001	-1.064574e+001
1.564000e+001	-1.064436e+001
1.565000e+001	-1.064299e+001
1.566000e+001	-1.064162e+001
1.567000e+001	-1.064024e+001
1.568000e+001	-1.063887e+001
1.569000e+001	-1.063749e+001
1.570000e+001	-1.063612e+001
1.571000e+001	-1.063475e+001
1.572000e+001	-1.063337e+001
1.573000e+001	-1.063200e+001
1.574000e+001	-1.063063e+001
1.575000e+001	-1.062925e+001
1.576000e+001	-1.062788e+001
1.577000e+001	-1.062651e+001
1.578000e+001	-1.062513e+001
1.579000e+001	-1.062376e+001
1.580000e+001	-1.062239e+001
1.581000e+001	-1.062101e+001
1.582000e+001	-1.061964e+001
1.583000e+001	-1.061827e+001
1.584000e+001	-1.061689e+001
1.585000e+001	-1.061552e+001
1.586000e+001	-1.061415e+001
1.587000e+001	-1.061278e+001
1.588000e+001	-1.061140e+001
1.589000e+001	-1.061003e+001
1.590000e+001	-1.060866e+001
1.591000e+001	-1.060729e+001
1.592000e+001	-1.060591e+001
1.593000e+001	-1.060454e+001
1.594000e+001	-1.060317e+001
1.595000e+001	-1.060180e+001
1.596000e+001	-1.060042e+001
1.597000e+001	-1.059905e+001
1.598000e+001	-1.059768e+001
1.599000e+001	-1.059631e+001
1.600000e+001	-1.059493e+001
1.601000e+001	-1.059356e+001
1.602000e+001	-1.059219e+001
1.603000e+001	-1.059082e+001
1.604000e+001	-1.058945e+001
1.605000e+001	-1.058808e+001
1.606000e+001	-1.058670e+001
1.607000e+001	-1.058533e+001
1.608000e+001	-1.058396e+001
1.609000e+001	-1.058259e+001
1.610000e+001	-1.058122e+001
1.611000e+001	-1.057985e+001
1.612000e+001	-1.057847e+001
1.613000e+001	-1.057710e+001
1.614000e+001	-1.057573e+001
1.615000e+001	-1.057436e+001
1.616000e+001	-1.057299e+001
1.617000e+001	-1.057162e+001
1.618000e+001	-1.057025e+001
1.619000e+001	-1.056888e+001
1.620000e+001	-1.056751e+001
1.621000e+001	-1.056613e+001
1.622000e+001	-1.056476e+001
1.623000e+001	-1.056339e+001
1.624000e+001	-1.056202e+001
1.625000e+001	-1.056065e+001
1.626000e+001	-1.055928e+001
1.627000e+001	-1.055791e+001
1.628000e+001	-1.055654e+001
1.629000e+001	-1.055517e+001
1.630000e+001	-1.055380e+001
1.631000e+001	-1.055243e+001
1.632000e+001	-1.055106e+001
1.633000e+001	-1.054969e+001
1.634000e+001	-1.054832e+001
1.635000e+001	-1.054695e+001
1.636000e+001	-1.054558e+001
1.637000e+001	-1.054421e+001
1.638000e+001	-1.054284e+001
1.639000e+001	-1.054147e+001
1.640000e+001	-1.054010e+001
1.641000e+001	-1.053873e+001
1.642000e+001	-1.053736e+001
1.643000e+001	-1.053599e+001
1.644000e+001	-1.053462e+001
1.645000e+001	-1.053325e+001
1.646000e+001	-1.053188e+001
1.647000e+001	-1.053051e+001
1.648000e+001	-1.052914e+001
1.649000e+001	-1.052777e+001
1.650000e+001	-1.052640e+001
1.651000e+001	-1.052503e+001
1.652000e+001	-1.052366e+001
1.653000e+001	-1.052230e+001
1.654000e+001	-1.052093e+001
1.655000e+001	-1.051956e+001
1.656000e+001	-1.051819e+001
1.657000e+001	-1.051682e+001
1.658000e+001	-1.051545e+001
1.659000e+001	-1.051408e+001
1.660000e+001	-1.051271e+001
1.661000e+001	-1.051134e+001
1.662000e+001	-1.050998e+001
1.663000e+001	-1.050861e+001
1.664000e+001	-1.050724e+001
1.665000e+001	-1.050587e+001
1.666000e+001	-1.050450e+001
1.667000e+001	-1.050313e+001
1.668000e+001	-1.050176e+001
