"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-1.878107e-001
8.410000e+000	-1.606102e-001
8.420000e+000	-1.383677e-001
8.430000e+000	-1.134686e-001
8.440000e+000	-8.702131e-002
8.450000e+000	-6.158555e-002
8.460000e+000	-3.566904e-002
8.470000e+000	-1.406955e-002
8.480000e+000	1.011372e-002
8.490000e+000	3.264576e-002
8.500000e+000	5.480787e-002
8.510000e+000	7.394273e-002
8.520000e+000	9.405369e-002
8.530000e+000	1.107020e-001
8.540000e+000	1.283355e-001
8.550000e+000	1.430590e-001
8.560000e+000	1.532042e-001
8.570000e+000	1.673505e-001
8.580000e+000	1.833105e-001
8.590000e+000	1.994290e-001
8.600000e+000	2.114994e-001
8.610000e+000	2.267662e-001
8.620000e+000	2.420163e-001
8.630000e+000	2.548448e-001
8.640000e+000	2.698191e-001
8.650000e+000	2.837523e-001
8.660000e+000	2.947749e-001
8.670000e+000	3.016650e-001
8.680000e+000	3.127060e-001
8.690000e+000	3.246352e-001
8.700000e+000	3.361888e-001
8.710000e+000	3.438892e-001
8.720000e+000	3.490518e-001
8.730000e+000	3.561784e-001
8.740000e+000	3.622808e-001
8.750000e+000	3.689785e-001
8.760000e+000	3.734518e-001
8.770000e+000	3.765256e-001
8.780000e+000	3.793446e-001
8.790000e+000	3.810147e-001
8.800000e+000	3.820920e-001
8.810000e+000	3.826142e-001
8.820000e+000	3.827551e-001
8.830000e+000	3.820889e-001
8.840000e+000	3.812974e-001
8.850000e+000	3.801277e-001
8.860000e+000	3.788808e-001
8.870000e+000	3.773891e-001
8.880000e+000	3.760060e-001
8.890000e+000	3.744922e-001
8.900000e+000	3.730553e-001
8.910000e+000	3.715196e-001
8.920000e+000	3.703525e-001
8.930000e+000	3.686927e-001
8.940000e+000	3.672818e-001
8.950000e+000	3.655903e-001
8.960000e+000	3.639749e-001
8.970000e+000	3.620847e-001
8.980000e+000	3.602712e-001
8.990000e+000	3.587053e-001
9.000000e+000	3.566881e-001
9.010000e+000	3.551284e-001
9.020000e+000	3.536727e-001
9.030000e+000	3.511046e-001
9.040000e+000	3.487915e-001
9.050000e+000	3.463269e-001
9.060000e+000	3.440468e-001
9.070000e+000	3.420556e-001
9.080000e+000	3.400307e-001
9.090000e+000	3.383204e-001
9.100000e+000	3.370965e-001
9.110000e+000	3.362461e-001
9.120000e+000	3.357155e-001
9.130000e+000	3.353812e-001
9.140000e+000	3.351597e-001
9.150000e+000	3.324102e-001
9.160000e+000	3.295552e-001
9.170000e+000	3.264317e-001
9.180000e+000	3.241271e-001
9.190000e+000	3.221342e-001
9.200000e+000	3.205938e-001
9.210000e+000	3.197169e-001
9.220000e+000	3.192679e-001
9.230000e+000	3.172714e-001
9.240000e+000	3.162996e-001
9.250000e+000	3.154246e-001
9.260000e+000	3.123231e-001
9.270000e+000	3.095506e-001
9.280000e+000	3.062968e-001
9.290000e+000	3.025686e-001
9.300000e+000	2.990424e-001
9.310000e+000	2.968260e-001
9.320000e+000	2.918293e-001
9.330000e+000	2.865767e-001
9.340000e+000	2.800232e-001
9.350000e+000	2.734258e-001
9.360000e+000	2.694830e-001
9.370000e+000	2.671398e-001
9.380000e+000	2.593039e-001
9.390000e+000	2.489930e-001
9.400000e+000	2.388658e-001
9.410000e+000	2.283754e-001
9.420000e+000	2.217401e-001
9.430000e+000	2.134329e-001
9.440000e+000	2.078173e-001
9.450000e+000	1.988962e-001
9.460000e+000	1.902560e-001
9.470000e+000	1.849110e-001
9.480000e+000	1.766707e-001
9.490000e+000	1.688360e-001
9.500000e+000	1.614245e-001
9.510000e+000	1.574386e-001
9.520000e+000	1.511924e-001
9.530000e+000	1.470432e-001
9.540000e+000	1.408254e-001
9.550000e+000	1.362141e-001
9.560000e+000	1.311912e-001
9.570000e+000	1.283736e-001
9.580000e+000	1.238046e-001
9.590000e+000	1.203995e-001
9.600000e+000	1.166654e-001
9.610000e+000	1.132970e-001
9.620000e+000	1.110403e-001
9.630000e+000	1.075709e-001
9.640000e+000	1.054299e-001
9.650000e+000	1.021772e-001
9.660000e+000	9.929820e-002
9.670000e+000	9.715398e-002
9.680000e+000	9.559589e-002
9.690000e+000	9.207476e-002
9.700000e+000	8.940940e-002
9.710000e+000	8.727835e-002
9.720000e+000	8.406663e-002
9.730000e+000	8.144380e-002
9.740000e+000	7.966967e-002
9.750000e+000	7.634458e-002
9.760000e+000	7.343772e-002
9.770000e+000	7.069814e-002
9.780000e+000	6.826382e-002
9.790000e+000	6.712310e-002
9.800000e+000	6.443846e-002
9.810000e+000	6.234330e-002
9.820000e+000	6.021694e-002
9.830000e+000	5.854388e-002
9.840000e+000	5.680457e-002
9.850000e+000	5.516624e-002
9.860000e+000	5.452200e-002
9.870000e+000	5.445517e-002
9.880000e+000	5.169519e-002
9.890000e+000	5.051663e-002
9.900000e+000	4.956906e-002
9.910000e+000	4.618321e-002
9.920000e+000	4.378844e-002
9.930000e+000	4.130715e-002
9.940000e+000	3.941650e-002
9.950000e+000	3.771717e-002
9.960000e+000	3.654249e-002
9.970000e+000	3.549919e-002
9.980000e+000	3.480394e-002
9.990000e+000	3.412270e-002
1.000000e+001	3.346603e-002
1.001000e+001	3.296457e-002
1.002000e+001	3.277214e-002
1.003000e+001	3.239298e-002
1.004000e+001	3.226210e-002
1.005000e+001	3.214672e-002
1.006000e+001	3.208449e-002
1.007000e+001	3.188497e-002
1.008000e+001	3.184867e-002
1.009000e+001	3.175818e-002
1.010000e+001	3.162626e-002
1.011000e+001	3.157734e-002
1.012000e+001	3.133853e-002
1.013000e+001	3.121947e-002
1.014000e+001	3.102930e-002
1.015000e+001	3.099441e-002
1.016000e+001	3.085516e-002
1.017000e+001	3.078117e-002
1.018000e+001	3.072001e-002
1.019000e+001	3.063615e-002
1.020000e+001	3.059009e-002
1.021000e+001	3.055246e-002
1.022000e+001	3.073070e-002
1.023000e+001	3.094731e-002
1.024000e+001	3.127256e-002
1.025000e+001	3.151490e-002
1.026000e+001	3.176999e-002
1.027000e+001	3.208164e-002
1.028000e+001	3.223336e-002
1.029000e+001	3.239229e-002
1.030000e+001	3.259458e-002
1.031000e+001	3.286552e-002
1.032000e+001	3.307851e-002
1.033000e+001	3.325875e-002
1.034000e+001	3.345179e-002
1.035000e+001	3.367185e-002
1.036000e+001	3.391298e-002
1.037000e+001	3.427529e-002
1.038000e+001	3.476277e-002
1.039000e+001	3.506248e-002
1.040000e+001	3.528286e-002
1.041000e+001	3.573295e-002
1.042000e+001	3.604241e-002
1.043000e+001	3.624693e-002
1.044000e+001	3.635174e-002
1.045000e+001	3.672587e-002
1.046000e+001	3.693160e-002
1.047000e+001	3.709304e-002
1.048000e+001	3.711763e-002
1.049000e+001	3.728203e-002
1.050000e+001	3.728661e-002
1.051000e+001	3.741278e-002
1.052000e+001	3.745885e-002
1.053000e+001	3.749904e-002
1.054000e+001	3.764307e-002
1.055000e+001	3.768973e-002
1.056000e+001	3.775855e-002
1.057000e+001	3.775718e-002
1.058000e+001	3.764236e-002
1.059000e+001	3.758351e-002
1.060000e+001	3.747897e-002
1.061000e+001	3.742955e-002
1.062000e+001	3.740200e-002
1.063000e+001	3.746864e-002
1.064000e+001	3.751989e-002
1.065000e+001	3.757402e-002
1.066000e+001	3.771858e-002
1.067000e+001	3.780429e-002
1.068000e+001	3.812335e-002
1.069000e+001	3.841030e-002
1.070000e+001	3.878142e-002
1.071000e+001	3.903139e-002
1.072000e+001	3.916961e-002
1.073000e+001	3.956460e-002
1.074000e+001	3.989592e-002
1.075000e+001	4.034219e-002
1.076000e+001	4.056598e-002
1.077000e+001	4.066894e-002
1.078000e+001	4.064847e-002
1.079000e+001	4.056006e-002
1.080000e+001	4.044159e-002
1.081000e+001	4.031756e-002
1.082000e+001	4.020256e-002
1.083000e+001	4.010529e-002
1.084000e+001	4.003069e-002
1.085000e+001	3.998079e-002
1.086000e+001	3.995516e-002
1.087000e+001	3.995146e-002
1.088000e+001	3.996611e-002
1.089000e+001	3.999488e-002
1.090000e+001	4.003336e-002
1.091000e+001	4.007736e-002
1.092000e+001	4.048421e-002
1.093000e+001	4.303285e-002
1.094000e+001	4.459324e-002
1.095000e+001	4.698704e-002
1.096000e+001	4.864128e-002
1.097000e+001	5.026470e-002
1.098000e+001	5.150169e-002
1.099000e+001	5.268225e-002
1.100000e+001	5.353148e-002
1.101000e+001	5.445203e-002
1.102000e+001	5.478021e-002
1.103000e+001	5.599605e-002
1.104000e+001	5.670307e-002
1.105000e+001	5.767049e-002
1.106000e+001	5.842499e-002
1.107000e+001	5.879039e-002
1.108000e+001	6.019785e-002
1.109000e+001	6.142425e-002
1.110000e+001	6.272355e-002
1.111000e+001	6.430599e-002
1.112000e+001	6.561669e-002
1.113000e+001	6.707949e-002
1.114000e+001	6.789840e-002
1.115000e+001	6.839042e-002
1.116000e+001	7.071044e-002
1.117000e+001	7.285352e-002
1.118000e+001	7.509221e-002
1.119000e+001	7.643960e-002
1.120000e+001	7.863006e-002
1.121000e+001	8.038688e-002
1.122000e+001	8.228434e-002
1.123000e+001	8.379052e-002
1.124000e+001	8.532221e-002
1.125000e+001	8.667974e-002
1.126000e+001	8.737398e-002
1.127000e+001	8.767021e-002
1.128000e+001	8.960578e-002
1.129000e+001	9.052911e-002
1.130000e+001	9.131615e-002
1.131000e+001	9.409610e-002
1.132000e+001	9.637674e-002
1.133000e+001	9.869722e-002
1.134000e+001	1.008145e-001
1.135000e+001	1.025029e-001
1.136000e+001	1.033999e-001
1.137000e+001	1.052855e-001
1.138000e+001	1.064770e-001
1.139000e+001	1.080525e-001
1.140000e+001	1.093978e-001
1.141000e+001	1.101061e-001
1.142000e+001	1.104114e-001
1.143000e+001	1.119601e-001
1.144000e+001	1.132259e-001
1.145000e+001	1.144092e-001
1.146000e+001	1.158002e-001
1.147000e+001	1.164971e-001
1.148000e+001	1.179815e-001
1.149000e+001	1.186824e-001
1.150000e+001	1.201636e-001
1.151000e+001	1.212633e-001
1.152000e+001	1.219652e-001
1.153000e+001	1.234096e-001
1.154000e+001	1.245532e-001
1.155000e+001	1.258160e-001
1.156000e+001	1.270453e-001
1.157000e+001	1.283294e-001
1.158000e+001	1.293887e-001
1.159000e+001	1.306503e-001
1.160000e+001	1.316024e-001
1.161000e+001	1.329251e-001
1.162000e+001	1.335523e-001
1.163000e+001	1.351051e-001
1.164000e+001	1.361597e-001
1.165000e+001	1.377249e-001
1.166000e+001	1.390425e-001
1.167000e+001	1.397767e-001
1.168000e+001	1.417929e-001
1.169000e+001	1.427115e-001
1.170000e+001	1.450131e-001
1.171000e+001	1.472809e-001
1.172000e+001	1.486867e-001
1.173000e+001	1.494870e-001
1.174000e+001	1.523634e-001
1.175000e+001	1.543381e-001
1.176000e+001	1.557862e-001
1.177000e+001	1.564543e-001
1.178000e+001	1.586347e-001
1.179000e+001	1.595574e-001
1.180000e+001	1.602821e-001
1.181000e+001	1.615488e-001
1.182000e+001	1.620121e-001
1.183000e+001	1.631479e-001
1.184000e+001	1.635927e-001
1.185000e+001	1.646909e-001
1.186000e+001	1.653656e-001
1.187000e+001	1.658130e-001
1.188000e+001	1.669128e-001
1.189000e+001	1.677690e-001
1.190000e+001	1.683863e-001
1.191000e+001	1.693349e-001
1.192000e+001	1.698037e-001
1.193000e+001	1.709304e-001
1.194000e+001	1.715000e-001
1.195000e+001	1.719377e-001
1.196000e+001	1.732946e-001
1.197000e+001	1.739767e-001
1.198000e+001	1.751707e-001
1.199000e+001	1.757406e-001
1.200000e+001	1.772908e-001
1.201000e+001	1.783440e-001
1.202000e+001	1.790675e-001
1.203000e+001	1.802983e-001
1.204000e+001	1.813959e-001
1.205000e+001	1.825604e-001
1.206000e+001	1.837351e-001
1.207000e+001	1.842991e-001
1.208000e+001	1.854904e-001
1.209000e+001	1.861979e-001
1.210000e+001	1.865889e-001
1.211000e+001	1.877468e-001
1.212000e+001	1.881741e-001
1.213000e+001	1.890693e-001
1.214000e+001	1.893716e-001
1.215000e+001	1.903440e-001
1.216000e+001	1.909439e-001
1.217000e+001	1.913191e-001
1.218000e+001	1.917542e-001
1.219000e+001	1.921602e-001
1.220000e+001	1.925303e-001
1.221000e+001	1.926682e-001
1.222000e+001	1.926969e-001
1.223000e+001	1.926237e-001
1.224000e+001	1.929160e-001
1.225000e+001	1.931173e-001
1.226000e+001	1.934734e-001
1.227000e+001	1.938839e-001
1.228000e+001	1.942624e-001
1.229000e+001	1.948322e-001
1.230000e+001	1.952033e-001
1.231000e+001	1.956321e-001
1.232000e+001	1.959919e-001
1.233000e+001	1.964121e-001
1.234000e+001	1.966135e-001
1.235000e+001	1.969940e-001
1.236000e+001	1.971348e-001
1.237000e+001	1.973952e-001
1.238000e+001	1.973919e-001
1.239000e+001	1.976127e-001
1.240000e+001	1.976568e-001
1.241000e+001	1.976501e-001
1.242000e+001	1.975611e-001
1.243000e+001	1.975152e-001
1.244000e+001	1.974067e-001
1.245000e+001	1.973511e-001
1.246000e+001	1.973632e-001
1.247000e+001	1.972452e-001
1.248000e+001	1.972089e-001
1.249000e+001	1.971210e-001
1.250000e+001	1.970379e-001
1.251000e+001	1.970574e-001
1.252000e+001	1.970302e-001
1.253000e+001	1.972025e-001
1.254000e+001	1.973195e-001
1.255000e+001	1.974454e-001
1.256000e+001	1.976280e-001
1.257000e+001	1.976939e-001
1.258000e+001	1.980224e-001
1.259000e+001	1.982904e-001
1.260000e+001	1.986152e-001
1.261000e+001	1.987918e-001
1.262000e+001	1.989937e-001
1.263000e+001	1.990793e-001
1.264000e+001	1.990719e-001
1.265000e+001	1.991943e-001
1.266000e+001	1.992314e-001
1.267000e+001	1.992173e-001
1.268000e+001	1.993125e-001
1.269000e+001	1.994392e-001
1.270000e+001	1.995509e-001
1.271000e+001	1.998253e-001
1.272000e+001	1.999368e-001
1.273000e+001	2.002232e-001
1.274000e+001	2.004018e-001
1.275000e+001	2.005894e-001
1.276000e+001	2.006693e-001
1.277000e+001	2.006813e-001
1.278000e+001	2.008629e-001
1.279000e+001	2.008670e-001
1.280000e+001	2.008260e-001
1.281000e+001	2.007492e-001
1.282000e+001	2.006549e-001
1.283000e+001	2.005685e-001
1.284000e+001	2.004938e-001
1.285000e+001	2.004826e-001
1.286000e+001	2.003772e-001
1.287000e+001	2.003189e-001
1.288000e+001	2.002572e-001
1.289000e+001	2.002154e-001
1.290000e+001	2.001860e-001
1.291000e+001	2.001636e-001
1.292000e+001	2.001435e-001
1.293000e+001	2.001222e-001
1.294000e+001	2.000974e-001
1.295000e+001	2.000672e-001
1.296000e+001	2.000305e-001
1.297000e+001	1.999867e-001
1.298000e+001	1.999355e-001
1.299000e+001	1.998771e-001
1.300000e+001	1.998121e-001
1.301000e+001	1.997413e-001
1.302000e+001	1.996655e-001
1.303000e+001	1.995858e-001
1.304000e+001	1.995031e-001
1.305000e+001	1.994183e-001
1.306000e+001	1.993325e-001
1.307000e+001	1.992463e-001
1.308000e+001	1.991604e-001
1.309000e+001	1.990753e-001
1.310000e+001	1.989915e-001
1.311000e+001	1.989094e-001
1.312000e+001	1.988290e-001
1.313000e+001	1.987505e-001
1.314000e+001	1.986741e-001
1.315000e+001	1.985996e-001
1.316000e+001	1.985270e-001
1.317000e+001	1.984563e-001
1.318000e+001	1.983872e-001
1.319000e+001	1.983198e-001
1.320000e+001	1.982538e-001
1.321000e+001	1.981891e-001
1.322000e+001	1.981256e-001
1.323000e+001	1.980632e-001
1.324000e+001	1.980017e-001
1.325000e+001	1.979411e-001
1.326000e+001	1.978814e-001
1.327000e+001	1.978223e-001
1.328000e+001	1.977639e-001
1.329000e+001	1.977060e-001
1.330000e+001	1.976487e-001
1.331000e+001	1.975919e-001
1.332000e+001	1.975356e-001
1.333000e+001	1.974796e-001
1.334000e+001	1.974240e-001
1.335000e+001	1.973688e-001
1.336000e+001	1.973138e-001
1.337000e+001	1.972591e-001
1.338000e+001	1.972047e-001
1.339000e+001	1.971504e-001
1.340000e+001	1.970963e-001
1.341000e+001	1.970423e-001
1.342000e+001	1.969884e-001
1.343000e+001	1.969345e-001
1.344000e+001	1.968807e-001
1.345000e+001	1.968269e-001
1.346000e+001	1.967730e-001
1.347000e+001	1.967191e-001
1.348000e+001	1.966652e-001
1.349000e+001	1.966111e-001
1.350000e+001	1.965570e-001
1.351000e+001	1.965027e-001
1.352000e+001	1.964483e-001
1.353000e+001	1.963938e-001
1.354000e+001	1.963392e-001
1.355000e+001	1.962844e-001
1.356000e+001	1.962295e-001
1.357000e+001	1.961744e-001
1.358000e+001	1.961192e-001
1.359000e+001	1.960638e-001
1.360000e+001	1.960083e-001
1.361000e+001	1.959527e-001
1.362000e+001	1.958970e-001
1.363000e+001	1.958411e-001
1.364000e+001	1.957852e-001
1.365000e+001	1.957291e-001
1.366000e+001	1.956730e-001
1.367000e+001	1.956168e-001
1.368000e+001	1.955605e-001
1.369000e+001	1.955042e-001
1.370000e+001	1.954478e-001
1.371000e+001	1.953913e-001
1.372000e+001	1.953349e-001
1.373000e+001	1.952784e-001
1.374000e+001	1.952218e-001
1.375000e+001	1.951653e-001
1.376000e+001	1.951088e-001
1.377000e+001	1.950522e-001
1.378000e+001	1.949957e-001
1.379000e+001	1.949391e-001
1.380000e+001	1.948826e-001
1.381000e+001	1.948261e-001
1.382000e+001	1.947696e-001
1.383000e+001	1.947132e-001
1.384000e+001	1.946568e-001
1.385000e+001	1.946004e-001
1.386000e+001	1.945440e-001
1.387000e+001	1.944877e-001
1.388000e+001	1.944314e-001
1.389000e+001	1.943751e-001
1.390000e+001	1.943189e-001
1.391000e+001	1.942627e-001
1.392000e+001	1.942066e-001
1.393000e+001	1.941505e-001
1.394000e+001	1.940944e-001
1.395000e+001	1.940384e-001
1.396000e+001	1.939824e-001
1.397000e+001	1.939264e-001
1.398000e+001	1.938705e-001
1.399000e+001	1.938146e-001
1.400000e+001	1.937587e-001
1.401000e+001	1.937029e-001
1.402000e+001	1.936471e-001
1.403000e+001	1.935913e-001
1.404000e+001	1.935356e-001
1.405000e+001	1.934798e-001
1.406000e+001	1.934241e-001
1.407000e+001	1.933684e-001
1.408000e+001	1.933128e-001
1.409000e+001	1.932571e-001
1.410000e+001	1.932015e-001
1.411000e+001	1.931459e-001
1.412000e+001	1.930903e-001
1.413000e+001	1.930347e-001
1.414000e+001	1.929791e-001
1.415000e+001	1.929236e-001
1.416000e+001	1.928680e-001
1.417000e+001	1.928125e-001
1.418000e+001	1.927570e-001
1.419000e+001	1.927015e-001
1.420000e+001	1.926460e-001
1.421000e+001	1.925905e-001
1.422000e+001	1.925351e-001
1.423000e+001	1.924796e-001
1.424000e+001	1.924241e-001
1.425000e+001	1.923687e-001
1.426000e+001	1.923133e-001
1.427000e+001	1.922579e-001
1.428000e+001	1.922024e-001
1.429000e+001	1.921470e-001
1.430000e+001	1.920916e-001
1.431000e+001	1.920363e-001
1.432000e+001	1.919809e-001
1.433000e+001	1.919255e-001
1.434000e+001	1.918702e-001
1.435000e+001	1.918149e-001
1.436000e+001	1.917595e-001
1.437000e+001	1.917042e-001
1.438000e+001	1.916489e-001
1.439000e+001	1.915936e-001
1.440000e+001	1.915383e-001
1.441000e+001	1.914831e-001
1.442000e+001	1.914278e-001
1.443000e+001	1.913726e-001
1.444000e+001	1.913173e-001
1.445000e+001	1.912621e-001
1.446000e+001	1.912069e-001
1.447000e+001	1.911517e-001
1.448000e+001	1.910966e-001
1.449000e+001	1.910414e-001
1.450000e+001	1.909862e-001
1.451000e+001	1.909311e-001
1.452000e+001	1.908760e-001
1.453000e+001	1.908209e-001
1.454000e+001	1.907658e-001
1.455000e+001	1.907107e-001
1.456000e+001	1.906556e-001
1.457000e+001	1.906006e-001
1.458000e+001	1.905455e-001
1.459000e+001	1.904905e-001
1.460000e+001	1.904355e-001
1.461000e+001	1.903805e-001
1.462000e+001	1.903255e-001
1.463000e+001	1.902705e-001
1.464000e+001	1.902156e-001
1.465000e+001	1.901606e-001
1.466000e+001	1.901057e-001
1.467000e+001	1.900508e-001
1.468000e+001	1.899959e-001
1.469000e+001	1.899410e-001
1.470000e+001	1.898861e-001
1.471000e+001	1.898313e-001
1.472000e+001	1.897764e-001
1.473000e+001	1.897216e-001
1.474000e+001	1.896668e-001
1.475000e+001	1.896119e-001
1.476000e+001	1.895572e-001
1.477000e+001	1.895024e-001
1.478000e+001	1.894476e-001
1.479000e+001	1.893929e-001
1.480000e+001	1.893381e-001
1.481000e+001	1.892834e-001
1.482000e+001	1.892287e-001
1.483000e+001	1.891740e-001
1.484000e+001	1.891193e-001
1.485000e+001	1.890646e-001
1.486000e+001	1.890100e-001
1.487000e+001	1.889553e-001
1.488000e+001	1.889007e-001
1.489000e+001	1.888461e-001
1.490000e+001	1.887915e-001
1.491000e+001	1.887369e-001
1.492000e+001	1.886823e-001
1.493000e+001	1.886277e-001
1.494000e+001	1.885732e-001
1.495000e+001	1.885186e-001
1.496000e+001	1.884641e-001
1.497000e+001	1.884096e-001
1.498000e+001	1.883551e-001
1.499000e+001	1.883006e-001
1.500000e+001	1.882461e-001
1.501000e+001	1.881917e-001
1.502000e+001	1.881372e-001
1.503000e+001	1.880828e-001
1.504000e+001	1.880283e-001
1.505000e+001	1.879739e-001
1.506000e+001	1.879195e-001
1.507000e+001	1.878652e-001
1.508000e+001	1.878108e-001
1.509000e+001	1.877564e-001
1.510000e+001	1.877021e-001
1.511000e+001	1.876478e-001
1.512000e+001	1.875934e-001
1.513000e+001	1.875391e-001
1.514000e+001	1.874849e-001
1.515000e+001	1.874306e-001
1.516000e+001	1.873763e-001
1.517000e+001	1.873221e-001
1.518000e+001	1.872678e-001
1.519000e+001	1.872136e-001
1.520000e+001	1.871594e-001
1.521000e+001	1.871052e-001
1.522000e+001	1.870510e-001
1.523000e+001	1.869968e-001
1.524000e+001	1.869427e-001
1.525000e+001	1.868885e-001
1.526000e+001	1.868344e-001
1.527000e+001	1.867803e-001
1.528000e+001	1.867262e-001
1.529000e+001	1.866721e-001
1.530000e+001	1.866180e-001
1.531000e+001	1.865639e-001
1.532000e+001	1.865099e-001
1.533000e+001	1.864558e-001
1.534000e+001	1.864018e-001
1.535000e+001	1.863478e-001
1.536000e+001	1.862938e-001
1.537000e+001	1.862398e-001
1.538000e+001	1.861858e-001
1.539000e+001	1.861319e-001
1.540000e+001	1.860779e-001
1.541000e+001	1.860240e-001
1.542000e+001	1.859701e-001
1.543000e+001	1.859161e-001
1.544000e+001	1.858623e-001
1.545000e+001	1.858084e-001
1.546000e+001	1.857545e-001
1.547000e+001	1.857006e-001
1.548000e+001	1.856468e-001
1.549000e+001	1.855930e-001
1.550000e+001	1.855391e-001
1.551000e+001	1.854853e-001
1.552000e+001	1.854315e-001
1.553000e+001	1.853778e-001
1.554000e+001	1.853240e-001
1.555000e+001	1.852702e-001
1.556000e+001	1.852165e-001
1.557000e+001	1.851628e-001
1.558000e+001	1.851091e-001
1.559000e+001	1.850554e-001
1.560000e+001	1.850017e-001
1.561000e+001	1.849480e-001
1.562000e+001	1.848943e-001
1.563000e+001	1.848407e-001
1.564000e+001	1.847870e-001
1.565000e+001	1.847334e-001
1.566000e+001	1.846798e-001
1.567000e+001	1.846262e-001
1.568000e+001	1.845726e-001
1.569000e+001	1.845191e-001
1.570000e+001	1.844655e-001
1.571000e+001	1.844119e-001
1.572000e+001	1.843584e-001
1.573000e+001	1.843049e-001
1.574000e+001	1.842514e-001
1.575000e+001	1.841979e-001
1.576000e+001	1.841444e-001
1.577000e+001	1.840909e-001
1.578000e+001	1.840375e-001
1.579000e+001	1.839840e-001
1.580000e+001	1.839306e-001
1.581000e+001	1.838772e-001
1.582000e+001	1.838238e-001
1.583000e+001	1.837704e-001
1.584000e+001	1.837170e-001
1.585000e+001	1.836636e-001
1.586000e+001	1.836103e-001
1.587000e+001	1.835570e-001
1.588000e+001	1.835036e-001
1.589000e+001	1.834503e-001
1.590000e+001	1.833970e-001
1.591000e+001	1.833437e-001
1.592000e+001	1.832904e-001
1.593000e+001	1.832372e-001
1.594000e+001	1.831839e-001
1.595000e+001	1.831307e-001
1.596000e+001	1.830775e-001
1.597000e+001	1.830243e-001
1.598000e+001	1.829711e-001
1.599000e+001	1.829179e-001
1.600000e+001	1.828647e-001
1.601000e+001	1.828115e-001
1.602000e+001	1.827584e-001
1.603000e+001	1.827052e-001
1.604000e+001	1.826521e-001
1.605000e+001	1.825990e-001
1.606000e+001	1.825459e-001
1.607000e+001	1.824928e-001
1.608000e+001	1.824398e-001
1.609000e+001	1.823867e-001
1.610000e+001	1.823337e-001
1.611000e+001	1.822806e-001
1.612000e+001	1.822276e-001
1.613000e+001	1.821746e-001
1.614000e+001	1.821216e-001
1.615000e+001	1.820686e-001
1.616000e+001	1.820156e-001
1.617000e+001	1.819627e-001
1.618000e+001	1.819097e-001
1.619000e+001	1.818568e-001
1.620000e+001	1.818039e-001
1.621000e+001	1.817510e-001
1.622000e+001	1.816981e-001
1.623000e+001	1.816452e-001
1.624000e+001	1.815923e-001
1.625000e+001	1.815395e-001
1.626000e+001	1.814866e-001
1.627000e+001	1.814338e-001
1.628000e+001	1.813810e-001
1.629000e+001	1.813282e-001
1.630000e+001	1.812754e-001
1.631000e+001	1.812226e-001
1.632000e+001	1.811699e-001
1.633000e+001	1.811171e-001
1.634000e+001	1.810644e-001
1.635000e+001	1.810116e-001
1.636000e+001	1.809589e-001
1.637000e+001	1.809062e-001
1.638000e+001	1.808535e-001
1.639000e+001	1.808008e-001
1.640000e+001	1.807482e-001
1.641000e+001	1.806955e-001
1.642000e+001	1.806429e-001
1.643000e+001	1.805903e-001
1.644000e+001	1.805376e-001
1.645000e+001	1.804850e-001
1.646000e+001	1.804324e-001
1.647000e+001	1.803799e-001
1.648000e+001	1.803273e-001
1.649000e+001	1.802748e-001
1.650000e+001	1.802222e-001
1.651000e+001	1.801697e-001
1.652000e+001	1.801172e-001
1.653000e+001	1.800647e-001
1.654000e+001	1.800122e-001
1.655000e+001	1.799597e-001
1.656000e+001	1.799072e-001
1.657000e+001	1.798548e-001
1.658000e+001	1.798024e-001
1.659000e+001	1.797499e-001
1.660000e+001	1.796975e-001
1.661000e+001	1.796451e-001
1.662000e+001	1.795927e-001
1.663000e+001	1.795403e-001
1.664000e+001	1.794880e-001
1.665000e+001	1.794356e-001
1.666000e+001	1.793833e-001
1.667000e+001	1.793310e-001
1.668000e+001	1.792786e-001
1.669000e+001	1.792263e-001
1.670000e+001	1.791741e-001
1.671000e+001	1.791218e-001
1.672000e+001	1.790695e-001
1.673000e+001	1.790173e-001
1.674000e+001	1.789650e-001
1.675000e+001	1.789128e-001
1.676000e+001	1.788606e-001
1.677000e+001	1.788084e-001
1.678000e+001	1.787562e-001
1.679000e+001	1.787040e-001
1.680000e+001	1.786519e-001
1.681000e+001	1.785997e-001
1.682000e+001	1.785476e-001
1.683000e+001	1.784954e-001
1.684000e+001	1.784433e-001
1.685000e+001	1.783912e-001
1.686000e+001	1.783391e-001
1.687000e+001	1.782871e-001
1.688000e+001	1.782350e-001
1.689000e+001	1.781829e-001
1.690000e+001	1.781309e-001
1.691000e+001	1.780789e-001
1.692000e+001	1.780269e-001
1.693000e+001	1.779749e-001
1.694000e+001	1.779229e-001
1.695000e+001	1.778709e-001
1.696000e+001	1.778189e-001
1.697000e+001	1.777670e-001
1.698000e+001	1.777150e-001
1.699000e+001	1.776631e-001
1.700000e+001	1.776112e-001
1.701000e+001	1.775593e-001
1.702000e+001	1.775074e-001
1.703000e+001	1.774555e-001
1.704000e+001	1.774036e-001
1.705000e+001	1.773518e-001
1.706000e+001	1.772999e-001
1.707000e+001	1.772481e-001
1.708000e+001	1.771963e-001
1.709000e+001	1.771445e-001
1.710000e+001	1.770927e-001
