"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.350000e+000	1.762978e+000
8.360000e+000	1.639256e+000
8.370000e+000	1.520858e+000
8.380000e+000	1.404069e+000
8.390000e+000	1.293388e+000
8.400000e+000	1.181616e+000
8.410000e+000	1.072052e+000
8.420000e+000	9.645917e-001
8.430000e+000	8.612948e-001
8.440000e+000	7.614412e-001
8.450000e+000	6.672764e-001
8.460000e+000	5.814413e-001
8.470000e+000	5.031260e-001
8.480000e+000	4.272783e-001
8.490000e+000	3.588124e-001
8.500000e+000	2.972734e-001
8.510000e+000	2.373854e-001
8.520000e+000	1.812002e-001
8.530000e+000	1.284979e-001
8.540000e+000	7.848381e-002
8.550000e+000	3.204643e-002
8.560000e+000	-1.070376e-002
8.570000e+000	-5.408237e-002
8.580000e+000	-9.620611e-002
8.590000e+000	-1.374866e-001
8.600000e+000	-1.771946e-001
8.610000e+000	-2.137884e-001
8.620000e+000	-2.482676e-001
8.630000e+000	-2.853128e-001
8.640000e+000	-3.222468e-001
8.650000e+000	-3.585112e-001
8.660000e+000	-3.937849e-001
8.670000e+000	-4.269142e-001
8.680000e+000	-4.582287e-001
8.690000e+000	-4.870435e-001
8.700000e+000	-5.136173e-001
8.710000e+000	-5.369930e-001
8.720000e+000	-5.573552e-001
8.730000e+000	-5.752279e-001
8.740000e+000	-5.903006e-001
8.750000e+000	-6.029592e-001
8.760000e+000	-6.130746e-001
8.770000e+000	-6.208764e-001
8.780000e+000	-6.267745e-001
8.790000e+000	-6.305777e-001
8.800000e+000	-6.327557e-001
8.810000e+000	-6.336141e-001
8.820000e+000	-6.331845e-001
8.830000e+000	-6.312403e-001
8.840000e+000	-6.283410e-001
8.850000e+000	-6.247411e-001
8.860000e+000	-6.209164e-001
8.870000e+000	-6.169651e-001
8.880000e+000	-6.132310e-001
8.890000e+000	-6.096728e-001
8.900000e+000	-6.064789e-001
8.910000e+000	-6.038013e-001
8.920000e+000	-6.015480e-001
8.930000e+000	-6.000257e-001
8.940000e+000	-6.002921e-001
8.950000e+000	-6.013759e-001
8.960000e+000	-6.030101e-001
8.970000e+000	-6.054524e-001
8.980000e+000	-6.098858e-001
8.990000e+000	-6.151705e-001
9.000000e+000	-6.215930e-001
9.010000e+000	-6.295179e-001
9.020000e+000	-6.380190e-001
9.030000e+000	-6.476542e-001
9.040000e+000	-6.577857e-001
9.050000e+000	-6.693853e-001
9.060000e+000	-6.821941e-001
9.070000e+000	-6.956998e-001
9.080000e+000	-7.095023e-001
9.090000e+000	-7.237616e-001
9.100000e+000	-7.380200e-001
9.110000e+000	-7.516326e-001
9.120000e+000	-7.647180e-001
9.130000e+000	-7.784510e-001
9.140000e+000	-7.914821e-001
9.150000e+000	-8.039708e-001
9.160000e+000	-8.176726e-001
9.170000e+000	-8.315868e-001
9.180000e+000	-8.460439e-001
9.190000e+000	-8.602658e-001
9.200000e+000	-8.756014e-001
9.210000e+000	-8.916153e-001
9.220000e+000	-9.075558e-001
9.230000e+000	-9.248317e-001
9.240000e+000	-9.425115e-001
9.250000e+000	-9.598800e-001
9.260000e+000	-9.776183e-001
9.270000e+000	-9.947789e-001
9.280000e+000	-1.011715e+000
9.290000e+000	-1.027529e+000
9.300000e+000	-1.042039e+000
9.310000e+000	-1.055336e+000
9.320000e+000	-1.067226e+000
9.330000e+000	-1.077917e+000
9.340000e+000	-1.087157e+000
9.350000e+000	-1.095019e+000
9.360000e+000	-1.101352e+000
9.370000e+000	-1.106408e+000
9.380000e+000	-1.110919e+000
9.390000e+000	-1.115458e+000
9.400000e+000	-1.119337e+000
9.410000e+000	-1.122419e+000
9.420000e+000	-1.124842e+000
9.430000e+000	-1.126758e+000
9.440000e+000	-1.128469e+000
9.450000e+000	-1.130164e+000
9.460000e+000	-1.131533e+000
9.470000e+000	-1.132753e+000
9.480000e+000	-1.133611e+000
9.490000e+000	-1.134354e+000
9.500000e+000	-1.135340e+000
9.510000e+000	-1.136472e+000
9.520000e+000	-1.137808e+000
9.530000e+000	-1.138967e+000
9.540000e+000	-1.140139e+000
9.550000e+000	-1.141650e+000
9.560000e+000	-1.143412e+000
9.570000e+000	-1.146233e+000
9.580000e+000	-1.149550e+000
9.590000e+000	-1.152902e+000
9.600000e+000	-1.156472e+000
9.610000e+000	-1.160182e+000
9.620000e+000	-1.164396e+000
9.630000e+000	-1.168811e+000
9.640000e+000	-1.173268e+000
9.650000e+000	-1.178252e+000
9.660000e+000	-1.183722e+000
9.670000e+000	-1.189256e+000
9.680000e+000	-1.195054e+000
9.690000e+000	-1.200848e+000
9.700000e+000	-1.207170e+000
9.710000e+000	-1.213830e+000
9.720000e+000	-1.220374e+000
9.730000e+000	-1.226911e+000
9.740000e+000	-1.233217e+000
9.750000e+000	-1.240010e+000
9.760000e+000	-1.246996e+000
9.770000e+000	-1.254155e+000
9.780000e+000	-1.261794e+000
9.790000e+000	-1.269674e+000
9.800000e+000	-1.279456e+000
9.810000e+000	-1.290080e+000
9.820000e+000	-1.300626e+000
9.830000e+000	-1.310811e+000
9.840000e+000	-1.320502e+000
9.850000e+000	-1.329571e+000
9.860000e+000	-1.337877e+000
9.870000e+000	-1.346513e+000
9.880000e+000	-1.360092e+000
9.890000e+000	-1.376527e+000
9.900000e+000	-1.394317e+000
9.910000e+000	-1.413830e+000
9.920000e+000	-1.434023e+000
9.930000e+000	-1.456041e+000
9.940000e+000	-1.478569e+000
9.950000e+000	-1.501946e+000
9.960000e+000	-1.524755e+000
9.970000e+000	-1.546925e+000
9.980000e+000	-1.569263e+000
9.990000e+000	-1.590931e+000
1.000000e+001	-1.611311e+000
1.001000e+001	-1.629875e+000
1.002000e+001	-1.647048e+000
1.003000e+001	-1.664872e+000
1.004000e+001	-1.681630e+000
1.005000e+001	-1.697899e+000
1.006000e+001	-1.713226e+000
1.007000e+001	-1.728040e+000
1.008000e+001	-1.742039e+000
1.009000e+001	-1.755526e+000
1.010000e+001	-1.768427e+000
1.011000e+001	-1.780133e+000
1.012000e+001	-1.791101e+000
1.013000e+001	-1.803581e+000
1.014000e+001	-1.816622e+000
1.015000e+001	-1.829917e+000
1.016000e+001	-1.842487e+000
1.017000e+001	-1.854512e+000
1.018000e+001	-1.866987e+000
1.019000e+001	-1.878952e+000
1.020000e+001	-1.890495e+000
1.021000e+001	-1.901356e+000
1.022000e+001	-1.911196e+000
1.023000e+001	-1.920425e+000
1.024000e+001	-1.929533e+000
1.025000e+001	-1.938337e+000
1.026000e+001	-1.947268e+000
1.027000e+001	-1.955775e+000
1.028000e+001	-1.964628e+000
1.029000e+001	-1.973234e+000
1.030000e+001	-1.981231e+000
1.031000e+001	-1.988516e+000
1.032000e+001	-1.995052e+000
1.033000e+001	-2.000806e+000
1.034000e+001	-2.005751e+000
1.035000e+001	-2.009879e+000
1.036000e+001	-2.013205e+000
1.037000e+001	-2.015766e+000
1.038000e+001	-2.017615e+000
1.039000e+001	-2.018815e+000
1.040000e+001	-2.019438e+000
1.041000e+001	-2.019557e+000
1.042000e+001	-2.019251e+000
1.043000e+001	-2.018595e+000
1.044000e+001	-2.017663e+000
1.045000e+001	-2.016524e+000
1.046000e+001	-2.015243e+000
1.047000e+001	-2.013876e+000
1.048000e+001	-2.012474e+000
1.049000e+001	-2.011079e+000
1.050000e+001	-2.009726e+000
1.051000e+001	-2.008443e+000
1.052000e+001	-2.007249e+000
1.053000e+001	-2.006159e+000
1.054000e+001	-2.005180e+000
1.055000e+001	-2.004315e+000
1.056000e+001	-2.003563e+000
1.057000e+001	-2.002919e+000
1.058000e+001	-2.002373e+000
1.059000e+001	-2.001917e+000
1.060000e+001	-2.001538e+000
1.061000e+001	-2.001224e+000
1.062000e+001	-2.000963e+000
1.063000e+001	-2.000742e+000
1.064000e+001	-2.000550e+000
1.065000e+001	-2.000376e+000
1.066000e+001	-2.000211e+000
1.067000e+001	-2.000045e+000
1.068000e+001	-1.999871e+000
1.069000e+001	-1.999685e+000
1.070000e+001	-1.999481e+000
1.071000e+001	-1.999256e+000
1.072000e+001	-1.999009e+000
1.073000e+001	-1.998738e+000
1.074000e+001	-1.998443e+000
1.075000e+001	-1.998126e+000
1.076000e+001	-1.997787e+000
1.077000e+001	-1.997428e+000
1.078000e+001	-1.997051e+000
1.079000e+001	-1.996660e+000
1.080000e+001	-1.996255e+000
1.081000e+001	-1.995841e+000
1.082000e+001	-1.995420e+000
1.083000e+001	-1.994993e+000
1.084000e+001	-1.994564e+000
1.085000e+001	-1.994134e+000
1.086000e+001	-1.993706e+000
1.087000e+001	-1.993281e+000
1.088000e+001	-1.992860e+000
1.089000e+001	-1.992445e+000
1.090000e+001	-1.992036e+000
1.091000e+001	-1.991634e+000
1.092000e+001	-1.991240e+000
1.093000e+001	-1.990853e+000
1.094000e+001	-1.990475e+000
1.095000e+001	-1.990104e+000
1.096000e+001	-1.989740e+000
1.097000e+001	-1.989383e+000
1.098000e+001	-1.989033e+000
1.099000e+001	-1.988689e+000
1.100000e+001	-1.988351e+000
1.101000e+001	-1.988018e+000
1.102000e+001	-1.987688e+000
1.103000e+001	-1.987363e+000
1.104000e+001	-1.987041e+000
1.105000e+001	-1.986721e+000
1.106000e+001	-1.986403e+000
1.107000e+001	-1.986087e+000
1.108000e+001	-1.985772e+000
1.109000e+001	-1.985457e+000
1.110000e+001	-1.985142e+000
1.111000e+001	-1.984827e+000
1.112000e+001	-1.984512e+000
1.113000e+001	-1.984196e+000
1.114000e+001	-1.983879e+000
1.115000e+001	-1.983561e+000
1.116000e+001	-1.983241e+000
1.117000e+001	-1.982920e+000
1.118000e+001	-1.982598e+000
1.119000e+001	-1.982274e+000
1.120000e+001	-1.981949e+000
1.121000e+001	-1.981623e+000
1.122000e+001	-1.981295e+000
1.123000e+001	-1.980965e+000
1.124000e+001	-1.980635e+000
1.125000e+001	-1.980303e+000
1.126000e+001	-1.979969e+000
1.127000e+001	-1.979635e+000
1.128000e+001	-1.979300e+000
1.129000e+001	-1.978964e+000
1.130000e+001	-1.978627e+000
1.131000e+001	-1.978289e+000
1.132000e+001	-1.977950e+000
1.133000e+001	-1.977611e+000
1.134000e+001	-1.977271e+000
1.135000e+001	-1.976931e+000
1.136000e+001	-1.976590e+000
1.137000e+001	-1.976249e+000
1.138000e+001	-1.975907e+000
1.139000e+001	-1.975566e+000
1.140000e+001	-1.975224e+000
1.141000e+001	-1.974882e+000
1.142000e+001	-1.974540e+000
1.143000e+001	-1.974198e+000
1.144000e+001	-1.973856e+000
1.145000e+001	-1.973513e+000
1.146000e+001	-1.973171e+000
1.147000e+001	-1.972829e+000
1.148000e+001	-1.972487e+000
1.149000e+001	-1.972145e+000
1.150000e+001	-1.971804e+000
1.151000e+001	-1.971462e+000
1.152000e+001	-1.971121e+000
1.153000e+001	-1.970779e+000
1.154000e+001	-1.970438e+000
1.155000e+001	-1.970097e+000
1.156000e+001	-1.969757e+000
1.157000e+001	-1.969416e+000
1.158000e+001	-1.969076e+000
1.159000e+001	-1.968736e+000
1.160000e+001	-1.968395e+000
1.161000e+001	-1.968056e+000
1.162000e+001	-1.967716e+000
1.163000e+001	-1.967376e+000
1.164000e+001	-1.967037e+000
1.165000e+001	-1.966698e+000
1.166000e+001	-1.966359e+000
1.167000e+001	-1.966020e+000
1.168000e+001	-1.965681e+000
1.169000e+001	-1.965342e+000
1.170000e+001	-1.965004e+000
1.171000e+001	-1.964665e+000
1.172000e+001	-1.964327e+000
1.173000e+001	-1.963988e+000
1.174000e+001	-1.963650e+000
1.175000e+001	-1.963312e+000
1.176000e+001	-1.962973e+000
1.177000e+001	-1.962635e+000
1.178000e+001	-1.962297e+000
1.179000e+001	-1.961959e+000
1.180000e+001	-1.961620e+000
1.181000e+001	-1.961282e+000
1.182000e+001	-1.960944e+000
1.183000e+001	-1.960606e+000
1.184000e+001	-1.960268e+000
1.185000e+001	-1.959929e+000
1.186000e+001	-1.959591e+000
1.187000e+001	-1.959252e+000
1.188000e+001	-1.958914e+000
1.189000e+001	-1.958576e+000
1.190000e+001	-1.958237e+000
1.191000e+001	-1.957899e+000
1.192000e+001	-1.957560e+000
1.193000e+001	-1.957221e+000
1.194000e+001	-1.956883e+000
1.195000e+001	-1.956544e+000
1.196000e+001	-1.956205e+000
1.197000e+001	-1.955867e+000
1.198000e+001	-1.955528e+000
1.199000e+001	-1.955189e+000
1.200000e+001	-1.954850e+000
1.201000e+001	-1.954511e+000
1.202000e+001	-1.954172e+000
1.203000e+001	-1.953833e+000
1.204000e+001	-1.953494e+000
1.205000e+001	-1.953155e+000
1.206000e+001	-1.952816e+000
1.207000e+001	-1.952477e+000
1.208000e+001	-1.952138e+000
1.209000e+001	-1.951799e+000
1.210000e+001	-1.951459e+000
1.211000e+001	-1.951120e+000
1.212000e+001	-1.950781e+000
1.213000e+001	-1.950442e+000
1.214000e+001	-1.950103e+000
1.215000e+001	-1.949764e+000
1.216000e+001	-1.949424e+000
1.217000e+001	-1.949085e+000
1.218000e+001	-1.948746e+000
1.219000e+001	-1.948407e+000
1.220000e+001	-1.948068e+000
1.221000e+001	-1.947729e+000
1.222000e+001	-1.947389e+000
1.223000e+001	-1.947050e+000
1.224000e+001	-1.946711e+000
1.225000e+001	-1.946372e+000
1.226000e+001	-1.946033e+000
1.227000e+001	-1.945693e+000
1.228000e+001	-1.945354e+000
1.229000e+001	-1.945015e+000
1.230000e+001	-1.944676e+000
1.231000e+001	-1.944337e+000
1.232000e+001	-1.943998e+000
1.233000e+001	-1.943658e+000
1.234000e+001	-1.943319e+000
1.235000e+001	-1.942980e+000
1.236000e+001	-1.942641e+000
1.237000e+001	-1.942302e+000
1.238000e+001	-1.941963e+000
1.239000e+001	-1.941623e+000
1.240000e+001	-1.941284e+000
1.241000e+001	-1.940945e+000
1.242000e+001	-1.940606e+000
1.243000e+001	-1.940267e+000
1.244000e+001	-1.939928e+000
1.245000e+001	-1.939588e+000
1.246000e+001	-1.939249e+000
1.247000e+001	-1.938910e+000
1.248000e+001	-1.938571e+000
1.249000e+001	-1.938232e+000
1.250000e+001	-1.937892e+000
1.251000e+001	-1.937553e+000
1.252000e+001	-1.937214e+000
1.253000e+001	-1.936875e+000
1.254000e+001	-1.936535e+000
1.255000e+001	-1.936196e+000
1.256000e+001	-1.935857e+000
1.257000e+001	-1.935518e+000
1.258000e+001	-1.935179e+000
1.259000e+001	-1.934839e+000
1.260000e+001	-1.934500e+000
1.261000e+001	-1.934161e+000
1.262000e+001	-1.933821e+000
1.263000e+001	-1.933482e+000
1.264000e+001	-1.933143e+000
1.265000e+001	-1.932804e+000
1.266000e+001	-1.932464e+000
1.267000e+001	-1.932125e+000
1.268000e+001	-1.931786e+000
1.269000e+001	-1.931446e+000
1.270000e+001	-1.931107e+000
1.271000e+001	-1.930768e+000
1.272000e+001	-1.930428e+000
1.273000e+001	-1.930089e+000
1.274000e+001	-1.929750e+000
1.275000e+001	-1.929410e+000
1.276000e+001	-1.929071e+000
1.277000e+001	-1.928732e+000
1.278000e+001	-1.928392e+000
1.279000e+001	-1.928053e+000
1.280000e+001	-1.927713e+000
1.281000e+001	-1.927374e+000
1.282000e+001	-1.927035e+000
1.283000e+001	-1.926695e+000
1.284000e+001	-1.926356e+000
1.285000e+001	-1.926016e+000
1.286000e+001	-1.925677e+000
1.287000e+001	-1.925338e+000
1.288000e+001	-1.924998e+000
1.289000e+001	-1.924659e+000
1.290000e+001	-1.924319e+000
1.291000e+001	-1.923980e+000
1.292000e+001	-1.923640e+000
1.293000e+001	-1.923301e+000
1.294000e+001	-1.922962e+000
1.295000e+001	-1.922622e+000
1.296000e+001	-1.922283e+000
1.297000e+001	-1.921943e+000
1.298000e+001	-1.921604e+000
1.299000e+001	-1.921264e+000
1.300000e+001	-1.920925e+000
1.301000e+001	-1.920585e+000
1.302000e+001	-1.920246e+000
1.303000e+001	-1.919906e+000
1.304000e+001	-1.919567e+000
1.305000e+001	-1.919227e+000
1.306000e+001	-1.918888e+000
1.307000e+001	-1.918548e+000
1.308000e+001	-1.918209e+000
1.309000e+001	-1.917869e+000
1.310000e+001	-1.917530e+000
1.311000e+001	-1.917190e+000
1.312000e+001	-1.916851e+000
1.313000e+001	-1.916511e+000
1.314000e+001	-1.916172e+000
1.315000e+001	-1.915832e+000
1.316000e+001	-1.915493e+000
1.317000e+001	-1.915153e+000
1.318000e+001	-1.914813e+000
1.319000e+001	-1.914474e+000
1.320000e+001	-1.914134e+000
1.321000e+001	-1.913795e+000
1.322000e+001	-1.913455e+000
1.323000e+001	-1.913116e+000
1.324000e+001	-1.912776e+000
1.325000e+001	-1.912436e+000
1.326000e+001	-1.912097e+000
1.327000e+001	-1.911757e+000
1.328000e+001	-1.911417e+000
1.329000e+001	-1.911078e+000
1.330000e+001	-1.910738e+000
1.331000e+001	-1.910399e+000
1.332000e+001	-1.910059e+000
1.333000e+001	-1.909719e+000
1.334000e+001	-1.909380e+000
1.335000e+001	-1.909040e+000
1.336000e+001	-1.908700e+000
1.337000e+001	-1.908361e+000
1.338000e+001	-1.908021e+000
1.339000e+001	-1.907681e+000
1.340000e+001	-1.907342e+000
1.341000e+001	-1.907002e+000
1.342000e+001	-1.906662e+000
1.343000e+001	-1.906323e+000
1.344000e+001	-1.905983e+000
1.345000e+001	-1.905643e+000
1.346000e+001	-1.905304e+000
1.347000e+001	-1.904964e+000
1.348000e+001	-1.904624e+000
1.349000e+001	-1.904284e+000
1.350000e+001	-1.903945e+000
1.351000e+001	-1.903605e+000
1.352000e+001	-1.903265e+000
1.353000e+001	-1.902926e+000
1.354000e+001	-1.902586e+000
1.355000e+001	-1.902246e+000
1.356000e+001	-1.901906e+000
1.357000e+001	-1.901567e+000
1.358000e+001	-1.901227e+000
1.359000e+001	-1.900887e+000
1.360000e+001	-1.900547e+000
1.361000e+001	-1.900207e+000
1.362000e+001	-1.899868e+000
1.363000e+001	-1.899528e+000
1.364000e+001	-1.899188e+000
1.365000e+001	-1.898848e+000
1.366000e+001	-1.898509e+000
1.367000e+001	-1.898169e+000
1.368000e+001	-1.897829e+000
1.369000e+001	-1.897489e+000
1.370000e+001	-1.897149e+000
1.371000e+001	-1.896809e+000
1.372000e+001	-1.896470e+000
1.373000e+001	-1.896130e+000
1.374000e+001	-1.895790e+000
1.375000e+001	-1.895450e+000
1.376000e+001	-1.895110e+000
1.377000e+001	-1.894770e+000
1.378000e+001	-1.894431e+000
1.379000e+001	-1.894091e+000
1.380000e+001	-1.893751e+000
1.381000e+001	-1.893411e+000
1.382000e+001	-1.893071e+000
1.383000e+001	-1.892731e+000
1.384000e+001	-1.892391e+000
1.385000e+001	-1.892051e+000
1.386000e+001	-1.891712e+000
1.387000e+001	-1.891372e+000
1.388000e+001	-1.891032e+000
1.389000e+001	-1.890692e+000
1.390000e+001	-1.890352e+000
1.391000e+001	-1.890012e+000
1.392000e+001	-1.889672e+000
1.393000e+001	-1.889332e+000
1.394000e+001	-1.888992e+000
1.395000e+001	-1.888652e+000
1.396000e+001	-1.888312e+000
1.397000e+001	-1.887972e+000
1.398000e+001	-1.887632e+000
1.399000e+001	-1.887292e+000
1.400000e+001	-1.886952e+000
1.401000e+001	-1.886612e+000
1.402000e+001	-1.886273e+000
1.403000e+001	-1.885933e+000
1.404000e+001	-1.885593e+000
1.405000e+001	-1.885253e+000
1.406000e+001	-1.884913e+000
1.407000e+001	-1.884573e+000
1.408000e+001	-1.884233e+000
1.409000e+001	-1.883893e+000
1.410000e+001	-1.883553e+000
1.411000e+001	-1.883213e+000
1.412000e+001	-1.882873e+000
1.413000e+001	-1.882533e+000
1.414000e+001	-1.882192e+000
1.415000e+001	-1.881852e+000
1.416000e+001	-1.881512e+000
1.417000e+001	-1.881172e+000
1.418000e+001	-1.880832e+000
1.419000e+001	-1.880492e+000
1.420000e+001	-1.880152e+000
1.421000e+001	-1.879812e+000
1.422000e+001	-1.879472e+000
1.423000e+001	-1.879132e+000
1.424000e+001	-1.878792e+000
1.425000e+001	-1.878452e+000
1.426000e+001	-1.878112e+000
1.427000e+001	-1.877772e+000
1.428000e+001	-1.877432e+000
1.429000e+001	-1.877091e+000
1.430000e+001	-1.876751e+000
1.431000e+001	-1.876411e+000
1.432000e+001	-1.876071e+000
1.433000e+001	-1.875731e+000
1.434000e+001	-1.875391e+000
1.435000e+001	-1.875051e+000
1.436000e+001	-1.874711e+000
1.437000e+001	-1.874370e+000
1.438000e+001	-1.874030e+000
1.439000e+001	-1.873690e+000
1.440000e+001	-1.873350e+000
1.441000e+001	-1.873010e+000
1.442000e+001	-1.872670e+000
1.443000e+001	-1.872329e+000
1.444000e+001	-1.871989e+000
1.445000e+001	-1.871649e+000
1.446000e+001	-1.871309e+000
1.447000e+001	-1.870969e+000
1.448000e+001	-1.870629e+000
1.449000e+001	-1.870288e+000
1.450000e+001	-1.869948e+000
1.451000e+001	-1.869608e+000
1.452000e+001	-1.869268e+000
1.453000e+001	-1.868928e+000
1.454000e+001	-1.868587e+000
1.455000e+001	-1.868247e+000
1.456000e+001	-1.867907e+000
1.457000e+001	-1.867567e+000
1.458000e+001	-1.867226e+000
1.459000e+001	-1.866886e+000
1.460000e+001	-1.866546e+000
1.461000e+001	-1.866206e+000
1.462000e+001	-1.865865e+000
1.463000e+001	-1.865525e+000
1.464000e+001	-1.865185e+000
1.465000e+001	-1.864845e+000
1.466000e+001	-1.864504e+000
1.467000e+001	-1.864164e+000
1.468000e+001	-1.863824e+000
1.469000e+001	-1.863483e+000
1.470000e+001	-1.863143e+000
1.471000e+001	-1.862803e+000
1.472000e+001	-1.862462e+000
1.473000e+001	-1.862122e+000
1.474000e+001	-1.861782e+000
1.475000e+001	-1.861442e+000
1.476000e+001	-1.861101e+000
1.477000e+001	-1.860761e+000
1.478000e+001	-1.860421e+000
1.479000e+001	-1.860080e+000
1.480000e+001	-1.859740e+000
1.481000e+001	-1.859399e+000
1.482000e+001	-1.859059e+000
1.483000e+001	-1.858719e+000
1.484000e+001	-1.858378e+000
1.485000e+001	-1.858038e+000
1.486000e+001	-1.857698e+000
1.487000e+001	-1.857357e+000
1.488000e+001	-1.857017e+000
1.489000e+001	-1.856677e+000
1.490000e+001	-1.856336e+000
1.491000e+001	-1.855996e+000
1.492000e+001	-1.855655e+000
1.493000e+001	-1.855315e+000
1.494000e+001	-1.854975e+000
1.495000e+001	-1.854634e+000
1.496000e+001	-1.854294e+000
1.497000e+001	-1.853953e+000
1.498000e+001	-1.853613e+000
1.499000e+001	-1.853272e+000
1.500000e+001	-1.852932e+000
1.501000e+001	-1.852591e+000
1.502000e+001	-1.852251e+000
1.503000e+001	-1.851911e+000
1.504000e+001	-1.851570e+000
1.505000e+001	-1.851230e+000
1.506000e+001	-1.850889e+000
1.507000e+001	-1.850549e+000
1.508000e+001	-1.850208e+000
1.509000e+001	-1.849868e+000
1.510000e+001	-1.849527e+000
1.511000e+001	-1.849187e+000
1.512000e+001	-1.848846e+000
1.513000e+001	-1.848506e+000
1.514000e+001	-1.848165e+000
1.515000e+001	-1.847825e+000
1.516000e+001	-1.847484e+000
1.517000e+001	-1.847144e+000
1.518000e+001	-1.846803e+000
1.519000e+001	-1.846463e+000
1.520000e+001	-1.846122e+000
1.521000e+001	-1.845782e+000
1.522000e+001	-1.845441e+000
1.523000e+001	-1.845101e+000
1.524000e+001	-1.844760e+000
1.525000e+001	-1.844419e+000
1.526000e+001	-1.844079e+000
1.527000e+001	-1.843738e+000
1.528000e+001	-1.843398e+000
1.529000e+001	-1.843057e+000
1.530000e+001	-1.842717e+000
1.531000e+001	-1.842376e+000
1.532000e+001	-1.842035e+000
1.533000e+001	-1.841695e+000
1.534000e+001	-1.841354e+000
1.535000e+001	-1.841014e+000
1.536000e+001	-1.840673e+000
1.537000e+001	-1.840332e+000
1.538000e+001	-1.839992e+000
1.539000e+001	-1.839651e+000
1.540000e+001	-1.839311e+000
1.541000e+001	-1.838970e+000
1.542000e+001	-1.838629e+000
1.543000e+001	-1.838289e+000
1.544000e+001	-1.837948e+000
1.545000e+001	-1.837607e+000
1.546000e+001	-1.837267e+000
1.547000e+001	-1.836926e+000
1.548000e+001	-1.836585e+000
1.549000e+001	-1.836245e+000
1.550000e+001	-1.835904e+000
1.551000e+001	-1.835563e+000
1.552000e+001	-1.835223e+000
1.553000e+001	-1.834882e+000
1.554000e+001	-1.834541e+000
1.555000e+001	-1.834201e+000
1.556000e+001	-1.833860e+000
1.557000e+001	-1.833519e+000
1.558000e+001	-1.833178e+000
1.559000e+001	-1.832838e+000
1.560000e+001	-1.832497e+000
1.561000e+001	-1.832156e+000
1.562000e+001	-1.831816e+000
1.563000e+001	-1.831475e+000
1.564000e+001	-1.831134e+000
1.565000e+001	-1.830793e+000
1.566000e+001	-1.830453e+000
1.567000e+001	-1.830112e+000
1.568000e+001	-1.829771e+000
1.569000e+001	-1.829430e+000
1.570000e+001	-1.829090e+000
1.571000e+001	-1.828749e+000
1.572000e+001	-1.828408e+000
1.573000e+001	-1.828067e+000
1.574000e+001	-1.827726e+000
1.575000e+001	-1.827386e+000
1.576000e+001	-1.827045e+000
1.577000e+001	-1.826704e+000
1.578000e+001	-1.826363e+000
1.579000e+001	-1.826022e+000
1.580000e+001	-1.825682e+000
1.581000e+001	-1.825341e+000
1.582000e+001	-1.825000e+000
1.583000e+001	-1.824659e+000
1.584000e+001	-1.824318e+000
1.585000e+001	-1.823978e+000
1.586000e+001	-1.823637e+000
1.587000e+001	-1.823296e+000
1.588000e+001	-1.822955e+000
1.589000e+001	-1.822614e+000
1.590000e+001	-1.822273e+000
1.591000e+001	-1.821932e+000
1.592000e+001	-1.821592e+000
1.593000e+001	-1.821251e+000
1.594000e+001	-1.820910e+000
1.595000e+001	-1.820569e+000
1.596000e+001	-1.820228e+000
1.597000e+001	-1.819887e+000
1.598000e+001	-1.819546e+000
1.599000e+001	-1.819205e+000
1.600000e+001	-1.818864e+000
1.601000e+001	-1.818524e+000
1.602000e+001	-1.818183e+000
1.603000e+001	-1.817842e+000
1.604000e+001	-1.817501e+000
1.605000e+001	-1.817160e+000
1.606000e+001	-1.816819e+000
1.607000e+001	-1.816478e+000
1.608000e+001	-1.816137e+000
1.609000e+001	-1.815796e+000
1.610000e+001	-1.815455e+000
1.611000e+001	-1.815114e+000
1.612000e+001	-1.814773e+000
1.613000e+001	-1.814432e+000
1.614000e+001	-1.814091e+000
1.615000e+001	-1.813750e+000
1.616000e+001	-1.813409e+000
1.617000e+001	-1.813068e+000
1.618000e+001	-1.812727e+000
1.619000e+001	-1.812386e+000
1.620000e+001	-1.812045e+000
1.621000e+001	-1.811704e+000
1.622000e+001	-1.811363e+000
1.623000e+001	-1.811022e+000
1.624000e+001	-1.810681e+000
1.625000e+001	-1.810340e+000
1.626000e+001	-1.809999e+000
1.627000e+001	-1.809658e+000
1.628000e+001	-1.809317e+000
1.629000e+001	-1.808976e+000
1.630000e+001	-1.808635e+000
1.631000e+001	-1.808294e+000
1.632000e+001	-1.807953e+000
1.633000e+001	-1.807612e+000
1.634000e+001	-1.807271e+000
1.635000e+001	-1.806930e+000
1.636000e+001	-1.806589e+000
1.637000e+001	-1.806248e+000
1.638000e+001	-1.805907e+000
1.639000e+001	-1.805566e+000
1.640000e+001	-1.805224e+000
1.641000e+001	-1.804883e+000
1.642000e+001	-1.804542e+000
1.643000e+001	-1.804201e+000
1.644000e+001	-1.803860e+000
1.645000e+001	-1.803519e+000
1.646000e+001	-1.803178e+000
1.647000e+001	-1.802837e+000
1.648000e+001	-1.802496e+000
1.649000e+001	-1.802155e+000
1.650000e+001	-1.801813e+000
1.651000e+001	-1.801472e+000
1.652000e+001	-1.801131e+000
1.653000e+001	-1.800790e+000
1.654000e+001	-1.800449e+000
1.655000e+001	-1.800108e+000
1.656000e+001	-1.799766e+000
