"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.360000e+000	-1.673037e+000
8.370000e+000	-1.677954e+000
8.380000e+000	-1.683079e+000
8.390000e+000	-1.689494e+000
8.400000e+000	-1.697469e+000
8.410000e+000	-1.705902e+000
8.420000e+000	-1.714324e+000
8.430000e+000	-1.723294e+000
8.440000e+000	-1.735247e+000
8.450000e+000	-1.748367e+000
8.460000e+000	-1.762704e+000
8.470000e+000	-1.778310e+000
8.480000e+000	-1.794869e+000
8.490000e+000	-1.811714e+000
8.500000e+000	-1.829877e+000
8.510000e+000	-1.847969e+000
8.520000e+000	-1.866734e+000
8.530000e+000	-1.886006e+000
8.540000e+000	-1.904504e+000
8.550000e+000	-1.922461e+000
8.560000e+000	-1.942165e+000
8.570000e+000	-1.962461e+000
8.580000e+000	-1.982520e+000
8.590000e+000	-2.002755e+000
8.600000e+000	-2.022570e+000
8.610000e+000	-2.042290e+000
8.620000e+000	-2.061664e+000
8.630000e+000	-2.080463e+000
8.640000e+000	-2.098694e+000
8.650000e+000	-2.115907e+000
8.660000e+000	-2.133385e+000
8.670000e+000	-2.150716e+000
8.680000e+000	-2.168277e+000
8.690000e+000	-2.185987e+000
8.700000e+000	-2.202651e+000
8.710000e+000	-2.218591e+000
8.720000e+000	-2.235793e+000
8.730000e+000	-2.252967e+000
8.740000e+000	-2.272013e+000
8.750000e+000	-2.291048e+000
8.760000e+000	-2.311503e+000
8.770000e+000	-2.333147e+000
8.780000e+000	-2.356000e+000
8.790000e+000	-2.379328e+000
8.800000e+000	-2.402482e+000
8.810000e+000	-2.427213e+000
8.820000e+000	-2.451872e+000
8.830000e+000	-2.478323e+000
8.840000e+000	-2.505436e+000
8.850000e+000	-2.531480e+000
8.860000e+000	-2.556892e+000
8.870000e+000	-2.585050e+000
8.880000e+000	-2.613462e+000
8.890000e+000	-2.640486e+000
8.900000e+000	-2.666565e+000
8.910000e+000	-2.694845e+000
8.920000e+000	-2.722748e+000
8.930000e+000	-2.752147e+000
8.940000e+000	-2.782109e+000
8.950000e+000	-2.811227e+000
8.960000e+000	-2.840784e+000
8.970000e+000	-2.869705e+000
8.980000e+000	-2.900785e+000
8.990000e+000	-2.931950e+000
9.000000e+000	-2.962290e+000
9.010000e+000	-2.994668e+000
9.020000e+000	-3.028421e+000
9.030000e+000	-3.062197e+000
9.040000e+000	-3.094274e+000
9.050000e+000	-3.124132e+000
9.060000e+000	-3.151480e+000
9.070000e+000	-3.176073e+000
9.080000e+000	-3.200717e+000
9.090000e+000	-3.236335e+000
9.100000e+000	-3.274707e+000
9.110000e+000	-3.313855e+000
9.120000e+000	-3.353078e+000
9.130000e+000	-3.396449e+000
9.140000e+000	-3.441430e+000
9.150000e+000	-3.486218e+000
9.160000e+000	-3.533767e+000
9.170000e+000	-3.582731e+000
9.180000e+000	-3.632621e+000
9.190000e+000	-3.682385e+000
9.200000e+000	-3.730562e+000
9.210000e+000	-3.780150e+000
9.220000e+000	-3.829273e+000
9.230000e+000	-3.878093e+000
9.240000e+000	-3.926065e+000
9.250000e+000	-3.973613e+000
9.260000e+000	-4.020623e+000
9.270000e+000	-4.067118e+000
9.280000e+000	-4.111810e+000
9.290000e+000	-4.152996e+000
9.300000e+000	-4.191833e+000
9.310000e+000	-4.234808e+000
9.320000e+000	-4.278807e+000
9.330000e+000	-4.322562e+000
9.340000e+000	-4.365834e+000
9.350000e+000	-4.406530e+000
9.360000e+000	-4.445417e+000
9.370000e+000	-4.487607e+000
9.380000e+000	-4.530460e+000
9.390000e+000	-4.572994e+000
9.400000e+000	-4.616078e+000
9.410000e+000	-4.658207e+000
9.420000e+000	-4.700206e+000
9.430000e+000	-4.741586e+000
9.440000e+000	-4.782388e+000
9.450000e+000	-4.822721e+000
9.460000e+000	-4.860924e+000
9.470000e+000	-4.899409e+000
9.480000e+000	-4.937782e+000
9.490000e+000	-4.975348e+000
9.500000e+000	-5.012701e+000
9.510000e+000	-5.049903e+000
9.520000e+000	-5.087307e+000
9.530000e+000	-5.124581e+000
9.540000e+000	-5.161871e+000
9.550000e+000	-5.197690e+000
9.560000e+000	-5.235165e+000
9.570000e+000	-5.272309e+000
9.580000e+000	-5.307932e+000
9.590000e+000	-5.345022e+000
9.600000e+000	-5.382150e+000
9.610000e+000	-5.418300e+000
9.620000e+000	-5.452761e+000
9.630000e+000	-5.488624e+000
9.640000e+000	-5.523457e+000
9.650000e+000	-5.556380e+000
9.660000e+000	-5.589773e+000
9.670000e+000	-5.622759e+000
9.680000e+000	-5.654343e+000
9.690000e+000	-5.684469e+000
9.700000e+000	-5.712459e+000
9.710000e+000	-5.740218e+000
9.720000e+000	-5.766775e+000
9.730000e+000	-5.791611e+000
9.740000e+000	-5.814597e+000
9.750000e+000	-5.835360e+000
9.760000e+000	-5.855167e+000
9.770000e+000	-5.873702e+000
9.780000e+000	-5.890879e+000
9.790000e+000	-5.905973e+000
9.800000e+000	-5.919483e+000
9.810000e+000	-5.933782e+000
9.820000e+000	-5.946804e+000
9.830000e+000	-5.959024e+000
9.840000e+000	-5.973773e+000
9.850000e+000	-5.989196e+000
9.860000e+000	-6.005300e+000
9.870000e+000	-6.022085e+000
9.880000e+000	-6.039530e+000
9.890000e+000	-6.056888e+000
9.900000e+000	-6.076063e+000
9.910000e+000	-6.096310e+000
9.920000e+000	-6.117302e+000
9.930000e+000	-6.138620e+000
9.940000e+000	-6.159050e+000
9.950000e+000	-6.178844e+000
9.960000e+000	-6.200477e+000
9.970000e+000	-6.221568e+000
9.980000e+000	-6.243321e+000
9.990000e+000	-6.265022e+000
1.000000e+001	-6.286207e+000
1.001000e+001	-6.307275e+000
1.002000e+001	-6.328148e+000
1.003000e+001	-6.348456e+000
1.004000e+001	-6.367597e+000
1.005000e+001	-6.387256e+000
1.006000e+001	-6.406699e+000
1.007000e+001	-6.425784e+000
1.008000e+001	-6.443703e+000
1.009000e+001	-6.460000e+000
1.010000e+001	-6.475124e+000
1.011000e+001	-6.491759e+000
1.012000e+001	-6.508236e+000
1.013000e+001	-6.524093e+000
1.014000e+001	-6.539690e+000
1.015000e+001	-6.554107e+000
1.016000e+001	-6.567778e+000
1.017000e+001	-6.583453e+000
1.018000e+001	-6.599105e+000
1.019000e+001	-6.614933e+000
1.020000e+001	-6.630225e+000
1.021000e+001	-6.646775e+000
1.022000e+001	-6.663545e+000
1.023000e+001	-6.680887e+000
1.024000e+001	-6.698539e+000
1.025000e+001	-6.717208e+000
1.026000e+001	-6.736275e+000
1.027000e+001	-6.756297e+000
1.028000e+001	-6.776628e+000
1.029000e+001	-6.797821e+000
1.030000e+001	-6.819142e+000
1.031000e+001	-6.840589e+000
1.032000e+001	-6.860866e+000
1.033000e+001	-6.880128e+000
1.034000e+001	-6.900535e+000
1.035000e+001	-6.920012e+000
1.036000e+001	-6.939556e+000
1.037000e+001	-6.957888e+000
1.038000e+001	-6.975964e+000
1.039000e+001	-6.992915e+000
1.040000e+001	-7.008765e+000
1.041000e+001	-7.023411e+000
1.042000e+001	-7.036654e+000
1.043000e+001	-7.048316e+000
1.044000e+001	-7.058250e+000
1.045000e+001	-7.066550e+000
1.046000e+001	-7.073709e+000
1.047000e+001	-7.079386e+000
1.048000e+001	-7.083784e+000
1.049000e+001	-7.087769e+000
1.050000e+001	-7.090737e+000
1.051000e+001	-7.093100e+000
1.052000e+001	-7.095182e+000
1.053000e+001	-7.096839e+000
1.054000e+001	-7.098212e+000
1.055000e+001	-7.100416e+000
1.056000e+001	-7.102363e+000
1.057000e+001	-7.104782e+000
1.058000e+001	-7.107333e+000
1.059000e+001	-7.109809e+000
1.060000e+001	-7.112260e+000
1.061000e+001	-7.115221e+000
1.062000e+001	-7.118372e+000
1.063000e+001	-7.121588e+000
1.064000e+001	-7.124993e+000
1.065000e+001	-7.128211e+000
1.066000e+001	-7.130993e+000
1.067000e+001	-7.133451e+000
1.068000e+001	-7.135642e+000
1.069000e+001	-7.137432e+000
1.070000e+001	-7.138711e+000
1.071000e+001	-7.139057e+000
1.072000e+001	-7.139120e+000
1.073000e+001	-7.138465e+000
1.074000e+001	-7.137359e+000
1.075000e+001	-7.135875e+000
1.076000e+001	-7.134087e+000
1.077000e+001	-7.131846e+000
1.078000e+001	-7.129473e+000
1.079000e+001	-7.127345e+000
1.080000e+001	-7.125133e+000
1.081000e+001	-7.122389e+000
1.082000e+001	-7.119360e+000
1.083000e+001	-7.116246e+000
1.084000e+001	-7.113072e+000
1.085000e+001	-7.109911e+000
1.086000e+001	-7.106720e+000
1.087000e+001	-7.103553e+000
1.088000e+001	-7.100122e+000
1.089000e+001	-7.096361e+000
1.090000e+001	-7.092634e+000
1.091000e+001	-7.088963e+000
1.092000e+001	-7.085138e+000
1.093000e+001	-7.081300e+000
1.094000e+001	-7.077506e+000
1.095000e+001	-7.073390e+000
1.096000e+001	-7.069191e+000
1.097000e+001	-7.065018e+000
1.098000e+001	-7.060360e+000
1.099000e+001	-7.054943e+000
1.100000e+001	-7.048960e+000
1.101000e+001	-7.042617e+000
1.102000e+001	-7.036076e+000
1.103000e+001	-7.028256e+000
1.104000e+001	-7.019498e+000
1.105000e+001	-7.009614e+000
1.106000e+001	-6.999288e+000
1.107000e+001	-6.987758e+000
1.108000e+001	-6.975664e+000
1.109000e+001	-6.963701e+000
1.110000e+001	-6.951727e+000
1.111000e+001	-6.938010e+000
1.112000e+001	-6.924464e+000
1.113000e+001	-6.910950e+000
1.114000e+001	-6.894975e+000
1.115000e+001	-6.878015e+000
1.116000e+001	-6.860131e+000
1.117000e+001	-6.842234e+000
1.118000e+001	-6.822463e+000
1.119000e+001	-6.801893e+000
1.120000e+001	-6.781315e+000
1.121000e+001	-6.758172e+000
1.122000e+001	-6.733258e+000
1.123000e+001	-6.706607e+000
1.124000e+001	-6.678403e+000
1.125000e+001	-6.649951e+000
1.126000e+001	-6.617550e+000
1.127000e+001	-6.583781e+000
1.128000e+001	-6.549897e+000
1.129000e+001	-6.512252e+000
1.130000e+001	-6.474571e+000
1.131000e+001	-6.434745e+000
1.132000e+001	-6.395322e+000
1.133000e+001	-6.352900e+000
1.134000e+001	-6.309865e+000
1.135000e+001	-6.267839e+000
1.136000e+001	-6.223402e+000
1.137000e+001	-6.178015e+000
1.138000e+001	-6.132515e+000
1.139000e+001	-6.086532e+000
1.140000e+001	-6.042926e+000
1.141000e+001	-6.001010e+000
1.142000e+001	-5.954453e+000
1.143000e+001	-5.906668e+000
1.144000e+001	-5.857717e+000
1.145000e+001	-5.806939e+000
1.146000e+001	-5.755244e+000
1.147000e+001	-5.701730e+000
1.148000e+001	-5.647217e+000
1.149000e+001	-5.590958e+000
1.150000e+001	-5.532657e+000
1.151000e+001	-5.474068e+000
1.152000e+001	-5.416803e+000
1.153000e+001	-5.354857e+000
1.154000e+001	-5.291852e+000
1.155000e+001	-5.230069e+000
1.156000e+001	-5.162830e+000
1.157000e+001	-5.092103e+000
1.158000e+001	-5.020204e+000
1.159000e+001	-4.951306e+000
1.160000e+001	-4.887258e+000
1.161000e+001	-4.808713e+000
1.162000e+001	-4.728013e+000
1.163000e+001	-4.639485e+000
1.164000e+001	-4.545072e+000
1.165000e+001	-4.445520e+000
1.166000e+001	-4.342152e+000
1.167000e+001	-4.242122e+000
1.168000e+001	-4.125890e+000
1.169000e+001	-4.004049e+000
1.170000e+001	-3.885853e+000
1.171000e+001	-3.752071e+000
1.172000e+001	-3.609269e+000
1.173000e+001	-3.461816e+000
1.174000e+001	-3.310262e+000
1.175000e+001	-3.163547e+000
1.176000e+001	-3.004201e+000
1.177000e+001	-2.841266e+000
1.178000e+001	-2.675173e+000
1.179000e+001	-2.510282e+000
1.180000e+001	-2.352963e+000
1.181000e+001	-2.188759e+000
1.182000e+001	-2.024354e+000
1.183000e+001	-1.864968e+000
1.184000e+001	-1.716971e+000
1.185000e+001	-1.580757e+000
1.186000e+001	-1.435598e+000
1.187000e+001	-1.288820e+000
1.188000e+001	-1.144037e+000
1.189000e+001	-1.002399e+000
1.190000e+001	-8.635871e-001
1.191000e+001	-7.247146e-001
1.192000e+001	-5.871807e-001
1.193000e+001	-4.501331e-001
1.194000e+001	-3.141093e-001
1.195000e+001	-1.761041e-001
1.196000e+001	-3.720902e-002
1.197000e+001	1.024070e-001
1.198000e+001	2.414960e-001
1.199000e+001	3.724709e-001
1.200000e+001	4.932524e-001
1.201000e+001	6.328404e-001
1.202000e+001	7.698092e-001
1.203000e+001	9.151045e-001
1.204000e+001	1.063112e+000
1.205000e+001	1.214602e+000
1.206000e+001	1.368229e+000
1.207000e+001	1.523104e+000
1.208000e+001	1.675909e+000
1.209000e+001	1.820969e+000
1.210000e+001	1.973400e+000
1.211000e+001	2.125444e+000
1.212000e+001	2.276718e+000
1.213000e+001	2.423962e+000
1.214000e+001	2.561010e+000
1.215000e+001	2.687094e+000
1.216000e+001	2.823533e+000
1.217000e+001	2.953636e+000
1.218000e+001	3.083798e+000
1.219000e+001	3.210092e+000
1.220000e+001	3.335234e+000
1.221000e+001	3.457919e+000
1.222000e+001	3.579046e+000
1.223000e+001	3.697287e+000
1.224000e+001	3.813483e+000
1.225000e+001	3.923305e+000
1.226000e+001	4.035419e+000
1.227000e+001	4.145699e+000
1.228000e+001	4.253756e+000
1.229000e+001	4.357832e+000
1.230000e+001	4.455695e+000
1.231000e+001	4.556111e+000
1.232000e+001	4.654660e+000
1.233000e+001	4.749785e+000
1.234000e+001	4.842655e+000
1.235000e+001	4.932875e+000
1.236000e+001	5.019166e+000
1.237000e+001	5.098023e+000
1.238000e+001	5.170650e+000
1.239000e+001	5.246041e+000
1.240000e+001	5.316797e+000
1.241000e+001	5.388209e+000
1.242000e+001	5.457672e+000
1.243000e+001	5.524312e+000
1.244000e+001	5.585332e+000
1.245000e+001	5.641695e+000
1.246000e+001	5.700792e+000
1.247000e+001	5.759047e+000
1.248000e+001	5.814810e+000
1.249000e+001	5.865702e+000
1.250000e+001	5.912791e+000
1.251000e+001	5.962695e+000
1.252000e+001	6.009098e+000
1.253000e+001	6.052204e+000
1.254000e+001	6.098067e+000
1.255000e+001	6.143682e+000
1.256000e+001	6.188065e+000
1.257000e+001	6.231261e+000
1.258000e+001	6.272582e+000
1.259000e+001	6.311298e+000
1.260000e+001	6.351210e+000
1.261000e+001	6.390251e+000
1.262000e+001	6.428323e+000
1.263000e+001	6.464945e+000
1.264000e+001	6.498479e+000
1.265000e+001	6.529547e+000
1.266000e+001	6.563308e+000
1.267000e+001	6.597271e+000
1.268000e+001	6.630223e+000
1.269000e+001	6.662439e+000
1.270000e+001	6.692606e+000
1.271000e+001	6.722726e+000
1.272000e+001	6.752683e+000
1.273000e+001	6.781538e+000
1.274000e+001	6.808356e+000
1.275000e+001	6.835367e+000
1.276000e+001	6.861211e+000
1.277000e+001	6.886186e+000
1.278000e+001	6.909608e+000
1.279000e+001	6.930873e+000
1.280000e+001	6.950984e+000
1.281000e+001	6.969219e+000
1.282000e+001	6.985367e+000
1.283000e+001	6.999556e+000
1.284000e+001	7.011461e+000
1.285000e+001	7.021118e+000
1.286000e+001	7.028638e+000
1.287000e+001	7.034319e+000
1.288000e+001	7.037955e+000
1.289000e+001	7.039625e+000
1.290000e+001	7.039688e+000
1.291000e+001	7.038122e+000
1.292000e+001	7.035005e+000
1.293000e+001	7.030792e+000
1.294000e+001	7.025307e+000
1.295000e+001	7.019173e+000
1.296000e+001	7.012530e+000
1.297000e+001	7.004969e+000
1.298000e+001	6.997309e+000
1.299000e+001	6.989733e+000
1.300000e+001	6.982263e+000
1.301000e+001	6.974239e+000
1.302000e+001	6.966491e+000
1.303000e+001	6.958925e+000
1.304000e+001	6.950149e+000
1.305000e+001	6.941384e+000
1.306000e+001	6.931757e+000
1.307000e+001	6.921999e+000
1.308000e+001	6.910156e+000
1.309000e+001	6.897166e+000
1.310000e+001	6.882580e+000
1.311000e+001	6.866820e+000
1.312000e+001	6.849293e+000
1.313000e+001	6.830650e+000
1.314000e+001	6.812176e+000
1.315000e+001	6.793630e+000
1.316000e+001	6.771875e+000
1.317000e+001	6.750310e+000
1.318000e+001	6.728783e+000
1.319000e+001	6.703080e+000
1.320000e+001	6.675074e+000
1.321000e+001	6.645962e+000
1.322000e+001	6.616792e+000
1.323000e+001	6.583742e+000
1.324000e+001	6.549204e+000
1.325000e+001	6.514738e+000
1.326000e+001	6.476590e+000
1.327000e+001	6.435969e+000
1.328000e+001	6.393263e+000
1.329000e+001	6.351756e+000
1.330000e+001	6.310788e+000
1.331000e+001	6.262835e+000
1.332000e+001	6.211656e+000
1.333000e+001	6.158510e+000
1.334000e+001	6.103009e+000
1.335000e+001	6.048249e+000
1.336000e+001	5.990850e+000
1.337000e+001	5.934086e+000
1.338000e+001	5.871292e+000
1.339000e+001	5.806950e+000
1.340000e+001	5.744046e+000
1.341000e+001	5.677374e+000
1.342000e+001	5.608195e+000
1.343000e+001	5.538352e+000
1.344000e+001	5.467688e+000
1.345000e+001	5.400511e+000
1.346000e+001	5.336097e+000
1.347000e+001	5.265714e+000
1.348000e+001	5.193740e+000
1.349000e+001	5.121603e+000
1.350000e+001	5.048939e+000
1.351000e+001	4.976357e+000
1.352000e+001	4.902312e+000
1.353000e+001	4.827939e+000
1.354000e+001	4.751791e+000
1.355000e+001	4.675245e+000
1.356000e+001	4.599833e+000
1.357000e+001	4.527422e+000
1.358000e+001	4.450918e+000
1.359000e+001	4.373865e+000
1.360000e+001	4.301186e+000
1.361000e+001	4.231857e+000
1.362000e+001	4.155616e+000
1.363000e+001	4.079215e+000
1.364000e+001	4.007206e+000
1.365000e+001	3.938487e+000
1.366000e+001	3.863465e+000
1.367000e+001	3.790102e+000
1.368000e+001	3.713574e+000
1.369000e+001	3.635211e+000
1.370000e+001	3.555643e+000
1.371000e+001	3.476365e+000
1.372000e+001	3.399323e+000
1.373000e+001	3.316651e+000
1.374000e+001	3.233787e+000
1.375000e+001	3.153415e+000
1.376000e+001	3.068207e+000
1.377000e+001	2.981177e+000
1.378000e+001	2.893402e+000
1.379000e+001	2.805388e+000
1.380000e+001	2.720283e+000
1.381000e+001	2.631607e+000
1.382000e+001	2.542441e+000
1.383000e+001	2.452351e+000
1.384000e+001	2.364155e+000
1.385000e+001	2.279687e+000
1.386000e+001	2.192276e+000
1.387000e+001	2.107681e+000
1.388000e+001	2.019428e+000
1.389000e+001	1.932462e+000
1.390000e+001	1.849297e+000
1.391000e+001	1.763134e+000
1.392000e+001	1.675928e+000
1.393000e+001	1.589414e+000
1.394000e+001	1.502617e+000
1.395000e+001	1.418987e+000
1.396000e+001	1.331519e+000
1.397000e+001	1.243434e+000
1.398000e+001	1.156006e+000
1.399000e+001	1.069839e+000
1.400000e+001	9.836711e-001
1.401000e+001	8.971530e-001
1.402000e+001	8.112922e-001
1.403000e+001	7.270792e-001
1.404000e+001	6.486196e-001
1.405000e+001	5.745000e-001
1.406000e+001	4.950723e-001
1.407000e+001	4.182922e-001
1.408000e+001	3.399063e-001
1.409000e+001	2.634675e-001
1.410000e+001	1.887292e-001
1.411000e+001	1.154893e-001
1.412000e+001	4.469021e-002
1.413000e+001	-2.245612e-002
1.414000e+001	-8.372850e-002
1.415000e+001	-1.396647e-001
1.416000e+001	-1.952140e-001
1.417000e+001	-2.481409e-001
1.418000e+001	-2.969732e-001
1.419000e+001	-3.416231e-001
1.420000e+001	-3.820627e-001
1.421000e+001	-4.176869e-001
1.422000e+001	-4.483917e-001
1.423000e+001	-4.749739e-001
1.424000e+001	-4.967866e-001
1.425000e+001	-5.139251e-001
1.426000e+001	-5.269840e-001
1.427000e+001	-5.365281e-001
1.428000e+001	-5.425211e-001
1.429000e+001	-5.456670e-001
1.430000e+001	-5.462896e-001
1.431000e+001	-5.447791e-001
1.432000e+001	-5.415341e-001
1.433000e+001	-5.371880e-001
1.434000e+001	-5.317370e-001
1.435000e+001	-5.256929e-001
1.436000e+001	-5.194115e-001
1.437000e+001	-5.130322e-001
1.438000e+001	-5.070619e-001
1.439000e+001	-5.014646e-001
1.440000e+001	-4.963415e-001
1.441000e+001	-4.915149e-001
1.442000e+001	-4.877099e-001
1.443000e+001	-4.848771e-001
1.444000e+001	-4.827678e-001
1.445000e+001	-4.815383e-001
1.446000e+001	-4.819497e-001
1.447000e+001	-4.833936e-001
1.448000e+001	-4.856518e-001
1.449000e+001	-4.884628e-001
1.450000e+001	-4.917513e-001
1.451000e+001	-4.957463e-001
1.452000e+001	-5.004835e-001
1.453000e+001	-5.053061e-001
1.454000e+001	-5.100732e-001
1.455000e+001	-5.148341e-001
1.456000e+001	-5.201404e-001
1.457000e+001	-5.253224e-001
1.458000e+001	-5.303709e-001
1.459000e+001	-5.359226e-001
1.460000e+001	-5.412146e-001
1.461000e+001	-5.469515e-001
1.462000e+001	-5.530503e-001
1.463000e+001	-5.598992e-001
1.464000e+001	-5.667871e-001
1.465000e+001	-5.742975e-001
1.466000e+001	-5.824969e-001
1.467000e+001	-5.916858e-001
1.468000e+001	-6.019581e-001
1.469000e+001	-6.121897e-001
1.470000e+001	-6.226740e-001
1.471000e+001	-6.357055e-001
1.472000e+001	-6.493764e-001
1.473000e+001	-6.649927e-001
1.474000e+001	-6.819571e-001
1.475000e+001	-6.992062e-001
1.476000e+001	-7.179852e-001
1.477000e+001	-7.375646e-001
1.478000e+001	-7.575285e-001
1.479000e+001	-7.771069e-001
1.480000e+001	-7.973623e-001
1.481000e+001	-8.171444e-001
1.482000e+001	-8.361098e-001
1.483000e+001	-8.537626e-001
1.484000e+001	-8.697730e-001
1.485000e+001	-8.840042e-001
1.486000e+001	-8.963765e-001
1.487000e+001	-9.064381e-001
1.488000e+001	-9.145614e-001
1.489000e+001	-9.209561e-001
1.490000e+001	-9.255372e-001
1.491000e+001	-9.280787e-001
1.492000e+001	-9.288493e-001
1.493000e+001	-9.285835e-001
1.494000e+001	-9.272589e-001
1.495000e+001	-9.250551e-001
1.496000e+001	-9.221312e-001
1.497000e+001	-9.186252e-001
1.498000e+001	-9.142911e-001
1.499000e+001	-9.096901e-001
1.500000e+001	-9.051270e-001
1.501000e+001	-9.011860e-001
1.502000e+001	-8.982229e-001
1.503000e+001	-8.962627e-001
1.504000e+001	-8.952781e-001
1.505000e+001	-8.954408e-001
1.506000e+001	-8.969421e-001
1.507000e+001	-8.994213e-001
1.508000e+001	-9.025264e-001
1.509000e+001	-9.060355e-001
1.510000e+001	-9.098679e-001
1.511000e+001	-9.139194e-001
1.512000e+001	-9.180743e-001
1.513000e+001	-9.224237e-001
1.514000e+001	-9.267241e-001
1.515000e+001	-9.308199e-001
1.516000e+001	-9.346638e-001
1.517000e+001	-9.379384e-001
1.518000e+001	-9.407336e-001
1.519000e+001	-9.430792e-001
1.520000e+001	-9.453967e-001
1.521000e+001	-9.471321e-001
1.522000e+001	-9.484073e-001
1.523000e+001	-9.491990e-001
1.524000e+001	-9.493375e-001
1.525000e+001	-9.493497e-001
1.526000e+001	-9.485372e-001
1.527000e+001	-9.474330e-001
1.528000e+001	-9.465656e-001
1.529000e+001	-9.455244e-001
1.530000e+001	-9.446820e-001
1.531000e+001	-9.438806e-001
1.532000e+001	-9.430868e-001
1.533000e+001	-9.423313e-001
1.534000e+001	-9.416487e-001
1.535000e+001	-9.410933e-001
1.536000e+001	-9.408907e-001
1.537000e+001	-9.410311e-001
1.538000e+001	-9.412933e-001
1.539000e+001	-9.417242e-001
1.540000e+001	-9.423085e-001
1.541000e+001	-9.432168e-001
1.542000e+001	-9.442533e-001
1.543000e+001	-9.453312e-001
1.544000e+001	-9.460466e-001
1.545000e+001	-9.466541e-001
1.546000e+001	-9.472520e-001
1.547000e+001	-9.477737e-001
1.548000e+001	-9.478826e-001
1.549000e+001	-9.477900e-001
1.550000e+001	-9.475481e-001
1.551000e+001	-9.471108e-001
1.552000e+001	-9.462116e-001
1.553000e+001	-9.451638e-001
1.554000e+001	-9.440291e-001
1.555000e+001	-9.426558e-001
1.556000e+001	-9.411622e-001
1.557000e+001	-9.396454e-001
1.558000e+001	-9.382541e-001
1.559000e+001	-9.371554e-001
1.560000e+001	-9.361163e-001
1.561000e+001	-9.347669e-001
1.562000e+001	-9.334674e-001
1.563000e+001	-9.324278e-001
1.564000e+001	-9.315138e-001
1.565000e+001	-9.307466e-001
1.566000e+001	-9.301201e-001
1.567000e+001	-9.296990e-001
1.568000e+001	-9.293185e-001
1.569000e+001	-9.290301e-001
1.570000e+001	-9.289454e-001
1.571000e+001	-9.295242e-001
1.572000e+001	-9.302628e-001
1.573000e+001	-9.308739e-001
1.574000e+001	-9.319734e-001
1.575000e+001	-9.330806e-001
1.576000e+001	-9.341272e-001
1.577000e+001	-9.351124e-001
1.578000e+001	-9.358843e-001
1.579000e+001	-9.364196e-001
1.580000e+001	-9.367660e-001
1.581000e+001	-9.367682e-001
1.582000e+001	-9.365631e-001
1.583000e+001	-9.363244e-001
1.584000e+001	-9.359788e-001
1.585000e+001	-9.356470e-001
1.586000e+001	-9.358506e-001
1.587000e+001	-9.361730e-001
1.588000e+001	-9.364019e-001
1.589000e+001	-9.359419e-001
1.590000e+001	-9.353733e-001
1.591000e+001	-9.346897e-001
1.592000e+001	-9.340874e-001
1.593000e+001	-9.341491e-001
1.594000e+001	-9.342156e-001
1.595000e+001	-9.343885e-001
1.596000e+001	-9.349754e-001
1.597000e+001	-9.356017e-001
1.598000e+001	-9.365827e-001
1.599000e+001	-9.377219e-001
1.600000e+001	-9.392331e-001
1.601000e+001	-9.425066e-001
1.602000e+001	-9.469778e-001
1.603000e+001	-9.516819e-001
1.604000e+001	-9.566603e-001
1.605000e+001	-9.619810e-001
1.606000e+001	-9.673292e-001
1.607000e+001	-9.725848e-001
1.608000e+001	-9.775086e-001
1.609000e+001	-9.820538e-001
1.610000e+001	-9.862013e-001
1.611000e+001	-9.901092e-001
1.612000e+001	-9.935813e-001
1.613000e+001	-9.966749e-001
1.614000e+001	-9.991980e-001
1.615000e+001	-1.001199e+000
1.616000e+001	-1.002625e+000
1.617000e+001	-1.003347e+000
1.618000e+001	-1.003789e+000
1.619000e+001	-1.003915e+000
1.620000e+001	-1.003891e+000
1.621000e+001	-1.003526e+000
1.622000e+001	-1.003500e+000
1.623000e+001	-1.003157e+000
1.624000e+001	-1.002827e+000
1.625000e+001	-1.002563e+000
1.626000e+001	-1.002268e+000
1.627000e+001	-1.001944e+000
1.628000e+001	-1.001568e+000
1.629000e+001	-1.001700e+000
1.630000e+001	-1.001710e+000
1.631000e+001	-1.001150e+000
1.632000e+001	-1.000738e+000
1.633000e+001	-1.000287e+000
1.634000e+001	-9.995384e-001
1.635000e+001	-9.987414e-001
1.636000e+001	-9.973946e-001
1.637000e+001	-9.958330e-001
1.638000e+001	-9.938894e-001
1.639000e+001	-9.918299e-001
1.640000e+001	-9.895789e-001
1.641000e+001	-9.865533e-001
1.642000e+001	-9.832444e-001
1.643000e+001	-9.793620e-001
1.644000e+001	-9.754139e-001
1.645000e+001	-9.713847e-001
1.646000e+001	-9.668454e-001
1.647000e+001	-9.623262e-001
1.648000e+001	-9.577233e-001
1.649000e+001	-9.532331e-001
1.650000e+001	-9.489495e-001
1.651000e+001	-9.448228e-001
1.652000e+001	-9.413342e-001
1.653000e+001	-9.383224e-001
1.654000e+001	-9.362321e-001
1.655000e+001	-9.347432e-001
1.656000e+001	-9.339891e-001
1.657000e+001	-9.343453e-001
1.658000e+001	-9.355482e-001
1.659000e+001	-9.372720e-001
1.660000e+001	-9.393670e-001
1.661000e+001	-9.416663e-001
1.662000e+001	-9.441331e-001
1.663000e+001	-9.467032e-001
1.664000e+001	-9.494076e-001
1.665000e+001	-9.520052e-001
1.666000e+001	-9.542011e-001
1.667000e+001	-9.558798e-001
1.668000e+001	-9.565141e-001
1.669000e+001	-9.566585e-001
