"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	8.693394e+000
8.480000e+000	7.504568e+000
8.490000e+000	6.265910e+000
8.500000e+000	4.990623e+000
8.510000e+000	3.694865e+000
8.520000e+000	2.390804e+000
8.530000e+000	1.083884e+000
8.540000e+000	-2.104981e-001
8.550000e+000	-1.486110e+000
8.560000e+000	-2.734313e+000
8.570000e+000	-3.910333e+000
8.580000e+000	-5.074260e+000
8.590000e+000	-6.199982e+000
8.600000e+000	-7.285299e+000
8.610000e+000	-8.287005e+000
8.620000e+000	-9.269339e+000
8.630000e+000	-1.020809e+001
8.640000e+000	-1.106385e+001
8.650000e+000	-1.188738e+001
8.660000e+000	-1.266650e+001
8.670000e+000	-1.335168e+001
8.680000e+000	-1.397870e+001
8.690000e+000	-1.459565e+001
8.700000e+000	-1.516668e+001
8.710000e+000	-1.568903e+001
8.720000e+000	-1.615467e+001
8.730000e+000	-1.657957e+001
8.740000e+000	-1.699290e+001
8.750000e+000	-1.735719e+001
8.760000e+000	-1.769189e+001
8.770000e+000	-1.799179e+001
8.780000e+000	-1.825813e+001
8.790000e+000	-1.849743e+001
8.800000e+000	-1.870787e+001
8.810000e+000	-1.889027e+001
8.820000e+000	-1.904670e+001
8.830000e+000	-1.917860e+001
8.840000e+000	-1.928550e+001
8.850000e+000	-1.937062e+001
8.860000e+000	-1.943535e+001
8.870000e+000	-1.948165e+001
8.880000e+000	-1.951090e+001
8.890000e+000	-1.952590e+001
8.900000e+000	-1.952793e+001
8.910000e+000	-1.951901e+001
8.920000e+000	-1.950089e+001
8.930000e+000	-1.947623e+001
8.940000e+000	-1.944385e+001
8.950000e+000	-1.940661e+001
8.960000e+000	-1.936482e+001
8.970000e+000	-1.931977e+001
8.980000e+000	-1.927141e+001
8.990000e+000	-1.922186e+001
9.000000e+000	-1.917234e+001
9.010000e+000	-1.912131e+001
9.020000e+000	-1.907223e+001
9.030000e+000	-1.902366e+001
9.040000e+000	-1.897032e+001
9.050000e+000	-1.891588e+001
9.060000e+000	-1.886088e+001
9.070000e+000	-1.880594e+001
9.080000e+000	-1.875140e+001
9.090000e+000	-1.869654e+001
9.100000e+000	-1.864322e+001
9.110000e+000	-1.859346e+001
9.120000e+000	-1.854769e+001
9.130000e+000	-1.850607e+001
9.140000e+000	-1.846863e+001
9.150000e+000	-1.843428e+001
9.160000e+000	-1.838042e+001
9.170000e+000	-1.832220e+001
9.180000e+000	-1.826103e+001
9.190000e+000	-1.819833e+001
9.200000e+000	-1.813358e+001
9.210000e+000	-1.806860e+001
9.220000e+000	-1.800618e+001
9.230000e+000	-1.794339e+001
9.240000e+000	-1.787415e+001
9.250000e+000	-1.780700e+001
9.260000e+000	-1.773768e+001
9.270000e+000	-1.765524e+001
9.280000e+000	-1.756542e+001
9.290000e+000	-1.746762e+001
9.300000e+000	-1.735997e+001
9.310000e+000	-1.724718e+001
9.320000e+000	-1.713457e+001
9.330000e+000	-1.699190e+001
9.340000e+000	-1.683249e+001
9.350000e+000	-1.665365e+001
9.360000e+000	-1.646205e+001
9.370000e+000	-1.627269e+001
9.380000e+000	-1.608964e+001
9.390000e+000	-1.584630e+001
9.400000e+000	-1.556154e+001
9.410000e+000	-1.525471e+001
9.420000e+000	-1.492947e+001
9.430000e+000	-1.460210e+001
9.440000e+000	-1.424380e+001
9.450000e+000	-1.388182e+001
9.460000e+000	-1.348199e+001
9.470000e+000	-1.307321e+001
9.480000e+000	-1.266863e+001
9.490000e+000	-1.223874e+001
9.500000e+000	-1.179942e+001
9.510000e+000	-1.136539e+001
9.520000e+000	-1.094318e+001
9.530000e+000	-1.051594e+001
9.540000e+000	-1.010296e+001
9.550000e+000	-9.695405e+000
9.560000e+000	-9.300746e+000
9.570000e+000	-8.924405e+000
9.580000e+000	-8.569099e+000
9.590000e+000	-8.228899e+000
9.600000e+000	-7.908493e+000
9.610000e+000	-7.608253e+000
9.620000e+000	-7.331453e+000
9.630000e+000	-7.077625e+000
9.640000e+000	-6.843149e+000
9.650000e+000	-6.629722e+000
9.660000e+000	-6.432647e+000
9.670000e+000	-6.254148e+000
9.680000e+000	-6.097062e+000
9.690000e+000	-5.954739e+000
9.700000e+000	-5.819056e+000
9.710000e+000	-5.695608e+000
9.720000e+000	-5.582351e+000
9.730000e+000	-5.472936e+000
9.740000e+000	-5.370688e+000
9.750000e+000	-5.273124e+000
9.760000e+000	-5.172383e+000
9.770000e+000	-5.070545e+000
9.780000e+000	-4.968886e+000
9.790000e+000	-4.869762e+000
9.800000e+000	-4.771408e+000
9.810000e+000	-4.667116e+000
9.820000e+000	-4.559938e+000
9.830000e+000	-4.451648e+000
9.840000e+000	-4.342641e+000
9.850000e+000	-4.231780e+000
9.860000e+000	-4.121863e+000
9.870000e+000	-4.018021e+000
9.880000e+000	-3.913589e+000
9.890000e+000	-3.802137e+000
9.900000e+000	-3.694263e+000
9.910000e+000	-3.584920e+000
9.920000e+000	-3.466142e+000
9.930000e+000	-3.344761e+000
9.940000e+000	-3.223408e+000
9.950000e+000	-3.103250e+000
9.960000e+000	-2.985020e+000
9.970000e+000	-2.870333e+000
9.980000e+000	-2.760011e+000
9.990000e+000	-2.654947e+000
1.000000e+001	-2.554916e+000
1.001000e+001	-2.460376e+000
1.002000e+001	-2.372860e+000
1.003000e+001	-2.292751e+000
1.004000e+001	-2.219418e+000
1.005000e+001	-2.153734e+000
1.006000e+001	-2.095680e+000
1.007000e+001	-2.044637e+000
1.008000e+001	-2.000221e+000
1.009000e+001	-1.962731e+000
1.010000e+001	-1.931348e+000
1.011000e+001	-1.905581e+000
1.012000e+001	-1.884817e+000
1.013000e+001	-1.868125e+000
1.014000e+001	-1.855359e+000
1.015000e+001	-1.846092e+000
1.016000e+001	-1.839945e+000
1.017000e+001	-1.835964e+000
1.018000e+001	-1.833901e+000
1.019000e+001	-1.833262e+000
1.020000e+001	-1.833529e+000
1.021000e+001	-1.834444e+000
1.022000e+001	-1.836210e+000
1.023000e+001	-1.839278e+000
1.024000e+001	-1.843427e+000
1.025000e+001	-1.848334e+000
1.026000e+001	-1.853465e+000
1.027000e+001	-1.859017e+000
1.028000e+001	-1.864776e+000
1.029000e+001	-1.870057e+000
1.030000e+001	-1.875153e+000
1.031000e+001	-1.880533e+000
1.032000e+001	-1.886151e+000
1.033000e+001	-1.891533e+000
1.034000e+001	-1.896671e+000
1.035000e+001	-1.901867e+000
1.036000e+001	-1.907306e+000
1.037000e+001	-1.913315e+000
1.038000e+001	-1.920585e+000
1.039000e+001	-1.928863e+000
1.040000e+001	-1.937046e+000
1.041000e+001	-1.945764e+000
1.042000e+001	-1.955826e+000
1.043000e+001	-1.966153e+000
1.044000e+001	-1.976057e+000
1.045000e+001	-1.986277e+000
1.046000e+001	-1.997553e+000
1.047000e+001	-2.008743e+000
1.048000e+001	-2.019254e+000
1.049000e+001	-2.029278e+000
1.050000e+001	-2.039136e+000
1.051000e+001	-2.048407e+000
1.052000e+001	-2.057305e+000
1.053000e+001	-2.065478e+000
1.054000e+001	-2.073181e+000
1.055000e+001	-2.080581e+000
1.056000e+001	-2.087244e+000
1.057000e+001	-2.093115e+000
1.058000e+001	-2.097768e+000
1.059000e+001	-2.101102e+000
1.060000e+001	-2.103455e+000
1.061000e+001	-2.104847e+000
1.062000e+001	-2.105533e+000
1.063000e+001	-2.105825e+000
1.064000e+001	-2.105982e+000
1.065000e+001	-2.105870e+000
1.066000e+001	-2.105778e+000
1.067000e+001	-2.105990e+000
1.068000e+001	-2.106875e+000
1.069000e+001	-2.109214e+000
1.070000e+001	-2.112885e+000
1.071000e+001	-2.117763e+000
1.072000e+001	-2.123161e+000
1.073000e+001	-2.129615e+000
1.074000e+001	-2.138159e+000
1.075000e+001	-2.148518e+000
1.076000e+001	-2.160250e+000
1.077000e+001	-2.172180e+000
1.078000e+001	-2.183866e+000
1.079000e+001	-2.195085e+000
1.080000e+001	-2.205692e+000
1.081000e+001	-2.215567e+000
1.082000e+001	-2.224621e+000
1.083000e+001	-2.232804e+000
1.084000e+001	-2.240100e+000
1.085000e+001	-2.246517e+000
1.086000e+001	-2.252084e+000
1.087000e+001	-2.256840e+000
1.088000e+001	-2.260832e+000
1.089000e+001	-2.264116e+000
1.090000e+001	-2.266749e+000
1.091000e+001	-2.268796e+000
1.092000e+001	-2.271271e+000
1.093000e+001	-2.281106e+000
1.094000e+001	-2.302313e+000
1.095000e+001	-2.329928e+000
1.096000e+001	-2.364704e+000
1.097000e+001	-2.404661e+000
1.098000e+001	-2.449550e+000
1.099000e+001	-2.498593e+000
1.100000e+001	-2.551133e+000
1.101000e+001	-2.606279e+000
1.102000e+001	-2.662865e+000
1.103000e+001	-2.720968e+000
1.104000e+001	-2.782623e+000
1.105000e+001	-2.845351e+000
1.106000e+001	-2.908834e+000
1.107000e+001	-2.971089e+000
1.108000e+001	-3.033351e+000
1.109000e+001	-3.099069e+000
1.110000e+001	-3.166015e+000
1.111000e+001	-3.233985e+000
1.112000e+001	-3.303297e+000
1.113000e+001	-3.373008e+000
1.114000e+001	-3.441981e+000
1.115000e+001	-3.507144e+000
1.116000e+001	-3.573051e+000
1.117000e+001	-3.646488e+000
1.118000e+001	-3.724050e+000
1.119000e+001	-3.801933e+000
1.120000e+001	-3.879980e+000
1.121000e+001	-3.962001e+000
1.122000e+001	-4.046318e+000
1.123000e+001	-4.131838e+000
1.124000e+001	-4.217452e+000
1.125000e+001	-4.303428e+000
1.126000e+001	-4.387675e+000
1.127000e+001	-4.466911e+000
1.128000e+001	-4.545116e+000
1.129000e+001	-4.626363e+000
1.130000e+001	-4.703973e+000
1.131000e+001	-4.782315e+000
1.132000e+001	-4.868567e+000
1.133000e+001	-4.958010e+000
1.134000e+001	-5.048765e+000
1.135000e+001	-5.140116e+000
1.136000e+001	-5.229454e+000
1.137000e+001	-5.317453e+000
1.138000e+001	-5.407284e+000
1.139000e+001	-5.496340e+000
1.140000e+001	-5.585093e+000
1.141000e+001	-5.671230e+000
1.142000e+001	-5.751604e+000
1.143000e+001	-5.829279e+000
1.144000e+001	-5.909072e+000
1.145000e+001	-5.987650e+000
1.146000e+001	-6.064101e+000
1.147000e+001	-6.138205e+000
1.148000e+001	-6.209753e+000
1.149000e+001	-6.280438e+000
1.150000e+001	-6.348904e+000
1.151000e+001	-6.417370e+000
1.152000e+001	-6.483141e+000
1.153000e+001	-6.546737e+000
1.154000e+001	-6.611296e+000
1.155000e+001	-6.675407e+000
1.156000e+001	-6.739079e+000
1.157000e+001	-6.802720e+000
1.158000e+001	-6.866217e+000
1.159000e+001	-6.929360e+000
1.160000e+001	-6.992527e+000
1.161000e+001	-7.055576e+000
1.162000e+001	-7.118408e+000
1.163000e+001	-7.180671e+000
1.164000e+001	-7.245215e+000
1.165000e+001	-7.310736e+000
1.166000e+001	-7.378212e+000
1.167000e+001	-7.445058e+000
1.168000e+001	-7.512504e+000
1.169000e+001	-7.583668e+000
1.170000e+001	-7.656444e+000
1.171000e+001	-7.735942e+000
1.172000e+001	-7.818779e+000
1.173000e+001	-7.898975e+000
1.174000e+001	-7.981342e+000
1.175000e+001	-8.073351e+000
1.176000e+001	-8.166825e+000
1.177000e+001	-8.256590e+000
1.178000e+001	-8.346061e+000
1.179000e+001	-8.439826e+000
1.180000e+001	-8.530131e+000
1.181000e+001	-8.617406e+000
1.182000e+001	-8.703506e+000
1.183000e+001	-8.786309e+000
1.184000e+001	-8.866732e+000
1.185000e+001	-8.943378e+000
1.186000e+001	-9.017944e+000
1.187000e+001	-9.087804e+000
1.188000e+001	-9.153731e+000
1.189000e+001	-9.218458e+000
1.190000e+001	-9.279639e+000
1.191000e+001	-9.336881e+000
1.192000e+001	-9.391264e+000
1.193000e+001	-9.442677e+000
1.194000e+001	-9.492752e+000
1.195000e+001	-9.538677e+000
1.196000e+001	-9.582792e+000
1.197000e+001	-9.628071e+000
1.198000e+001	-9.671993e+000
1.199000e+001	-9.715236e+000
1.200000e+001	-9.758295e+000
1.201000e+001	-9.804543e+000
1.202000e+001	-9.850383e+000
1.203000e+001	-9.895804e+000
1.204000e+001	-9.943943e+000
1.205000e+001	-9.994151e+000
1.206000e+001	-1.004619e+001
1.207000e+001	-1.009876e+001
1.208000e+001	-1.015121e+001
1.209000e+001	-1.020589e+001
1.210000e+001	-1.025962e+001
1.211000e+001	-1.031297e+001
1.212000e+001	-1.036813e+001
1.213000e+001	-1.042226e+001
1.214000e+001	-1.047585e+001
1.215000e+001	-1.052824e+001
1.216000e+001	-1.058157e+001
1.217000e+001	-1.063306e+001
1.218000e+001	-1.068176e+001
1.219000e+001	-1.072871e+001
1.220000e+001	-1.077386e+001
1.221000e+001	-1.081622e+001
1.222000e+001	-1.085464e+001
1.223000e+001	-1.088898e+001
1.224000e+001	-1.092026e+001
1.225000e+001	-1.094985e+001
1.226000e+001	-1.097714e+001
1.227000e+001	-1.100264e+001
1.228000e+001	-1.102660e+001
1.229000e+001	-1.104939e+001
1.230000e+001	-1.107149e+001
1.231000e+001	-1.109222e+001
1.232000e+001	-1.111205e+001
1.233000e+001	-1.113126e+001
1.234000e+001	-1.114984e+001
1.235000e+001	-1.116748e+001
1.236000e+001	-1.118482e+001
1.237000e+001	-1.120131e+001
1.238000e+001	-1.121711e+001
1.239000e+001	-1.123191e+001
1.240000e+001	-1.124656e+001
1.241000e+001	-1.126019e+001
1.242000e+001	-1.127248e+001
1.243000e+001	-1.128357e+001
1.244000e+001	-1.129374e+001
1.245000e+001	-1.130282e+001
1.246000e+001	-1.131121e+001
1.247000e+001	-1.131882e+001
1.248000e+001	-1.132520e+001
1.249000e+001	-1.133076e+001
1.250000e+001	-1.133537e+001
1.251000e+001	-1.133931e+001
1.252000e+001	-1.134295e+001
1.253000e+001	-1.134643e+001
1.254000e+001	-1.135041e+001
1.255000e+001	-1.135447e+001
1.256000e+001	-1.135875e+001
1.257000e+001	-1.136338e+001
1.258000e+001	-1.136853e+001
1.259000e+001	-1.137526e+001
1.260000e+001	-1.138314e+001
1.261000e+001	-1.139188e+001
1.262000e+001	-1.140103e+001
1.263000e+001	-1.141072e+001
1.264000e+001	-1.142042e+001
1.265000e+001	-1.143017e+001
1.266000e+001	-1.144050e+001
1.267000e+001	-1.145070e+001
1.268000e+001	-1.146073e+001
1.269000e+001	-1.147122e+001
1.270000e+001	-1.148206e+001
1.271000e+001	-1.149326e+001
1.272000e+001	-1.150502e+001
1.273000e+001	-1.151682e+001
1.274000e+001	-1.152920e+001
1.275000e+001	-1.154160e+001
1.276000e+001	-1.155377e+001
1.277000e+001	-1.156523e+001
1.278000e+001	-1.157630e+001
1.279000e+001	-1.158742e+001
1.280000e+001	-1.159744e+001
1.281000e+001	-1.160618e+001
1.282000e+001	-1.161381e+001
1.283000e+001	-1.162039e+001
1.284000e+001	-1.162594e+001
1.285000e+001	-1.163062e+001
1.286000e+001	-1.163444e+001
1.287000e+001	-1.163703e+001
1.288000e+001	-1.163875e+001
1.289000e+001	-1.163971e+001
1.290000e+001	-1.164002e+001
1.291000e+001	-1.163975e+001
1.292000e+001	-1.163899e+001
1.293000e+001	-1.163780e+001
1.294000e+001	-1.163626e+001
1.295000e+001	-1.163443e+001
1.296000e+001	-1.163236e+001
1.297000e+001	-1.163012e+001
1.298000e+001	-1.162774e+001
1.299000e+001	-1.162526e+001
1.300000e+001	-1.162273e+001
1.301000e+001	-1.162016e+001
1.302000e+001	-1.161758e+001
1.303000e+001	-1.161501e+001
1.304000e+001	-1.161247e+001
1.305000e+001	-1.160996e+001
1.306000e+001	-1.160751e+001
1.307000e+001	-1.160511e+001
1.308000e+001	-1.160277e+001
1.309000e+001	-1.160049e+001
1.310000e+001	-1.159827e+001
1.311000e+001	-1.159611e+001
1.312000e+001	-1.159400e+001
1.313000e+001	-1.159195e+001
1.314000e+001	-1.158995e+001
1.315000e+001	-1.158800e+001
1.316000e+001	-1.158609e+001
1.317000e+001	-1.158421e+001
1.318000e+001	-1.158238e+001
1.319000e+001	-1.158057e+001
1.320000e+001	-1.157879e+001
1.321000e+001	-1.157704e+001
1.322000e+001	-1.157531e+001
1.323000e+001	-1.157360e+001
1.324000e+001	-1.157191e+001
1.325000e+001	-1.157023e+001
1.326000e+001	-1.156857e+001
1.327000e+001	-1.156692e+001
1.328000e+001	-1.156528e+001
1.329000e+001	-1.156364e+001
1.330000e+001	-1.156202e+001
1.331000e+001	-1.156040e+001
1.332000e+001	-1.155878e+001
1.333000e+001	-1.155718e+001
1.334000e+001	-1.155557e+001
1.335000e+001	-1.155397e+001
1.336000e+001	-1.155237e+001
1.337000e+001	-1.155077e+001
1.338000e+001	-1.154917e+001
1.339000e+001	-1.154758e+001
1.340000e+001	-1.154598e+001
1.341000e+001	-1.154439e+001
1.342000e+001	-1.154279e+001
1.343000e+001	-1.154119e+001
1.344000e+001	-1.153960e+001
1.345000e+001	-1.153800e+001
1.346000e+001	-1.153640e+001
1.347000e+001	-1.153479e+001
1.348000e+001	-1.153319e+001
1.349000e+001	-1.153158e+001
1.350000e+001	-1.152997e+001
1.351000e+001	-1.152835e+001
1.352000e+001	-1.152674e+001
1.353000e+001	-1.152512e+001
1.354000e+001	-1.152349e+001
1.355000e+001	-1.152187e+001
1.356000e+001	-1.152024e+001
1.357000e+001	-1.151860e+001
1.358000e+001	-1.151697e+001
1.359000e+001	-1.151532e+001
1.360000e+001	-1.151368e+001
1.361000e+001	-1.151203e+001
1.362000e+001	-1.151038e+001
1.363000e+001	-1.150872e+001
1.364000e+001	-1.150706e+001
1.365000e+001	-1.150540e+001
1.366000e+001	-1.150374e+001
1.367000e+001	-1.150207e+001
1.368000e+001	-1.150040e+001
1.369000e+001	-1.149872e+001
1.370000e+001	-1.149704e+001
1.371000e+001	-1.149537e+001
1.372000e+001	-1.149368e+001
1.373000e+001	-1.149200e+001
1.374000e+001	-1.149031e+001
1.375000e+001	-1.148863e+001
1.376000e+001	-1.148694e+001
1.377000e+001	-1.148525e+001
1.378000e+001	-1.148355e+001
1.379000e+001	-1.148186e+001
1.380000e+001	-1.148017e+001
1.381000e+001	-1.147847e+001
1.382000e+001	-1.147678e+001
1.383000e+001	-1.147508e+001
1.384000e+001	-1.147339e+001
1.385000e+001	-1.147169e+001
1.386000e+001	-1.147000e+001
1.387000e+001	-1.146830e+001
1.388000e+001	-1.146660e+001
1.389000e+001	-1.146491e+001
1.390000e+001	-1.146322e+001
1.391000e+001	-1.146152e+001
1.392000e+001	-1.145983e+001
1.393000e+001	-1.145814e+001
1.394000e+001	-1.145645e+001
1.395000e+001	-1.145476e+001
1.396000e+001	-1.145307e+001
1.397000e+001	-1.145138e+001
1.398000e+001	-1.144969e+001
1.399000e+001	-1.144801e+001
1.400000e+001	-1.144632e+001
1.401000e+001	-1.144464e+001
1.402000e+001	-1.144296e+001
1.403000e+001	-1.144128e+001
1.404000e+001	-1.143960e+001
1.405000e+001	-1.143792e+001
1.406000e+001	-1.143624e+001
1.407000e+001	-1.143457e+001
1.408000e+001	-1.143289e+001
1.409000e+001	-1.143122e+001
1.410000e+001	-1.142954e+001
1.411000e+001	-1.142787e+001
1.412000e+001	-1.142620e+001
1.413000e+001	-1.142453e+001
1.414000e+001	-1.142286e+001
1.415000e+001	-1.142119e+001
1.416000e+001	-1.141952e+001
1.417000e+001	-1.141786e+001
1.418000e+001	-1.141619e+001
1.419000e+001	-1.141452e+001
1.420000e+001	-1.141286e+001
1.421000e+001	-1.141119e+001
1.422000e+001	-1.140953e+001
1.423000e+001	-1.140786e+001
1.424000e+001	-1.140620e+001
1.425000e+001	-1.140453e+001
1.426000e+001	-1.140287e+001
1.427000e+001	-1.140121e+001
1.428000e+001	-1.139954e+001
1.429000e+001	-1.139788e+001
1.430000e+001	-1.139622e+001
1.431000e+001	-1.139456e+001
1.432000e+001	-1.139289e+001
1.433000e+001	-1.139123e+001
1.434000e+001	-1.138957e+001
1.435000e+001	-1.138790e+001
1.436000e+001	-1.138624e+001
1.437000e+001	-1.138458e+001
1.438000e+001	-1.138292e+001
1.439000e+001	-1.138125e+001
1.440000e+001	-1.137959e+001
1.441000e+001	-1.137793e+001
1.442000e+001	-1.137627e+001
1.443000e+001	-1.137460e+001
1.444000e+001	-1.137294e+001
1.445000e+001	-1.137128e+001
1.446000e+001	-1.136961e+001
1.447000e+001	-1.136795e+001
1.448000e+001	-1.136629e+001
1.449000e+001	-1.136462e+001
1.450000e+001	-1.136296e+001
1.451000e+001	-1.136130e+001
1.452000e+001	-1.135963e+001
1.453000e+001	-1.135797e+001
1.454000e+001	-1.135630e+001
1.455000e+001	-1.135464e+001
1.456000e+001	-1.135298e+001
1.457000e+001	-1.135131e+001
1.458000e+001	-1.134965e+001
1.459000e+001	-1.134799e+001
1.460000e+001	-1.134632e+001
1.461000e+001	-1.134466e+001
1.462000e+001	-1.134300e+001
1.463000e+001	-1.134133e+001
1.464000e+001	-1.133967e+001
1.465000e+001	-1.133801e+001
1.466000e+001	-1.133634e+001
1.467000e+001	-1.133468e+001
1.468000e+001	-1.133302e+001
1.469000e+001	-1.133135e+001
1.470000e+001	-1.132969e+001
1.471000e+001	-1.132803e+001
1.472000e+001	-1.132637e+001
1.473000e+001	-1.132471e+001
1.474000e+001	-1.132304e+001
1.475000e+001	-1.132138e+001
1.476000e+001	-1.131972e+001
1.477000e+001	-1.131806e+001
1.478000e+001	-1.131640e+001
1.479000e+001	-1.131474e+001
1.480000e+001	-1.131307e+001
1.481000e+001	-1.131141e+001
1.482000e+001	-1.130975e+001
1.483000e+001	-1.130809e+001
1.484000e+001	-1.130643e+001
1.485000e+001	-1.130477e+001
1.486000e+001	-1.130311e+001
1.487000e+001	-1.130145e+001
1.488000e+001	-1.129979e+001
1.489000e+001	-1.129813e+001
1.490000e+001	-1.129648e+001
1.491000e+001	-1.129482e+001
1.492000e+001	-1.129316e+001
1.493000e+001	-1.129150e+001
1.494000e+001	-1.128984e+001
1.495000e+001	-1.128818e+001
1.496000e+001	-1.128652e+001
1.497000e+001	-1.128487e+001
1.498000e+001	-1.128321e+001
1.499000e+001	-1.128155e+001
1.500000e+001	-1.127989e+001
1.501000e+001	-1.127824e+001
1.502000e+001	-1.127658e+001
1.503000e+001	-1.127492e+001
1.504000e+001	-1.127327e+001
1.505000e+001	-1.127161e+001
1.506000e+001	-1.126995e+001
1.507000e+001	-1.126830e+001
1.508000e+001	-1.126664e+001
1.509000e+001	-1.126498e+001
1.510000e+001	-1.126333e+001
1.511000e+001	-1.126167e+001
1.512000e+001	-1.126002e+001
1.513000e+001	-1.125836e+001
1.514000e+001	-1.125671e+001
1.515000e+001	-1.125505e+001
1.516000e+001	-1.125340e+001
1.517000e+001	-1.125174e+001
1.518000e+001	-1.125009e+001
1.519000e+001	-1.124843e+001
1.520000e+001	-1.124678e+001
1.521000e+001	-1.124513e+001
1.522000e+001	-1.124347e+001
1.523000e+001	-1.124182e+001
1.524000e+001	-1.124017e+001
1.525000e+001	-1.123851e+001
1.526000e+001	-1.123686e+001
1.527000e+001	-1.123521e+001
1.528000e+001	-1.123355e+001
1.529000e+001	-1.123190e+001
1.530000e+001	-1.123025e+001
1.531000e+001	-1.122860e+001
1.532000e+001	-1.122694e+001
1.533000e+001	-1.122529e+001
1.534000e+001	-1.122364e+001
1.535000e+001	-1.122199e+001
1.536000e+001	-1.122034e+001
1.537000e+001	-1.121868e+001
1.538000e+001	-1.121703e+001
1.539000e+001	-1.121538e+001
1.540000e+001	-1.121373e+001
1.541000e+001	-1.121208e+001
1.542000e+001	-1.121043e+001
1.543000e+001	-1.120878e+001
1.544000e+001	-1.120713e+001
1.545000e+001	-1.120548e+001
1.546000e+001	-1.120383e+001
1.547000e+001	-1.120218e+001
1.548000e+001	-1.120053e+001
1.549000e+001	-1.119888e+001
1.550000e+001	-1.119723e+001
1.551000e+001	-1.119558e+001
1.552000e+001	-1.119393e+001
1.553000e+001	-1.119228e+001
1.554000e+001	-1.119063e+001
1.555000e+001	-1.118898e+001
1.556000e+001	-1.118733e+001
1.557000e+001	-1.118568e+001
1.558000e+001	-1.118403e+001
1.559000e+001	-1.118239e+001
1.560000e+001	-1.118074e+001
1.561000e+001	-1.117909e+001
1.562000e+001	-1.117744e+001
1.563000e+001	-1.117579e+001
1.564000e+001	-1.117414e+001
1.565000e+001	-1.117250e+001
1.566000e+001	-1.117085e+001
1.567000e+001	-1.116920e+001
1.568000e+001	-1.116756e+001
1.569000e+001	-1.116591e+001
1.570000e+001	-1.116426e+001
1.571000e+001	-1.116261e+001
1.572000e+001	-1.116097e+001
1.573000e+001	-1.115932e+001
1.574000e+001	-1.115767e+001
1.575000e+001	-1.115603e+001
1.576000e+001	-1.115438e+001
1.577000e+001	-1.115274e+001
1.578000e+001	-1.115109e+001
1.579000e+001	-1.114945e+001
1.580000e+001	-1.114780e+001
1.581000e+001	-1.114616e+001
1.582000e+001	-1.114451e+001
1.583000e+001	-1.114287e+001
1.584000e+001	-1.114122e+001
1.585000e+001	-1.113958e+001
1.586000e+001	-1.113793e+001
1.587000e+001	-1.113629e+001
1.588000e+001	-1.113464e+001
1.589000e+001	-1.113300e+001
1.590000e+001	-1.113136e+001
1.591000e+001	-1.112971e+001
1.592000e+001	-1.112807e+001
1.593000e+001	-1.112642e+001
1.594000e+001	-1.112478e+001
1.595000e+001	-1.112314e+001
1.596000e+001	-1.112150e+001
1.597000e+001	-1.111985e+001
1.598000e+001	-1.111821e+001
1.599000e+001	-1.111657e+001
1.600000e+001	-1.111493e+001
1.601000e+001	-1.111328e+001
1.602000e+001	-1.111164e+001
1.603000e+001	-1.111000e+001
1.604000e+001	-1.110836e+001
1.605000e+001	-1.110672e+001
1.606000e+001	-1.110507e+001
1.607000e+001	-1.110343e+001
1.608000e+001	-1.110179e+001
1.609000e+001	-1.110015e+001
1.610000e+001	-1.109851e+001
1.611000e+001	-1.109687e+001
1.612000e+001	-1.109523e+001
1.613000e+001	-1.109359e+001
1.614000e+001	-1.109195e+001
1.615000e+001	-1.109031e+001
1.616000e+001	-1.108867e+001
1.617000e+001	-1.108703e+001
1.618000e+001	-1.108539e+001
1.619000e+001	-1.108375e+001
1.620000e+001	-1.108211e+001
1.621000e+001	-1.108047e+001
1.622000e+001	-1.107883e+001
1.623000e+001	-1.107719e+001
1.624000e+001	-1.107556e+001
1.625000e+001	-1.107392e+001
1.626000e+001	-1.107228e+001
1.627000e+001	-1.107064e+001
1.628000e+001	-1.106900e+001
1.629000e+001	-1.106736e+001
1.630000e+001	-1.106573e+001
1.631000e+001	-1.106409e+001
1.632000e+001	-1.106245e+001
1.633000e+001	-1.106081e+001
1.634000e+001	-1.105918e+001
1.635000e+001	-1.105754e+001
1.636000e+001	-1.105590e+001
1.637000e+001	-1.105427e+001
1.638000e+001	-1.105263e+001
1.639000e+001	-1.105099e+001
1.640000e+001	-1.104936e+001
1.641000e+001	-1.104772e+001
1.642000e+001	-1.104608e+001
1.643000e+001	-1.104445e+001
1.644000e+001	-1.104281e+001
1.645000e+001	-1.104118e+001
1.646000e+001	-1.103954e+001
1.647000e+001	-1.103791e+001
1.648000e+001	-1.103627e+001
1.649000e+001	-1.103464e+001
1.650000e+001	-1.103300e+001
1.651000e+001	-1.103137e+001
1.652000e+001	-1.102973e+001
1.653000e+001	-1.102810e+001
1.654000e+001	-1.102646e+001
1.655000e+001	-1.102483e+001
1.656000e+001	-1.102320e+001
1.657000e+001	-1.102156e+001
1.658000e+001	-1.101993e+001
1.659000e+001	-1.101829e+001
1.660000e+001	-1.101666e+001
1.661000e+001	-1.101503e+001
1.662000e+001	-1.101339e+001
1.663000e+001	-1.101176e+001
1.664000e+001	-1.101013e+001
1.665000e+001	-1.100850e+001
1.666000e+001	-1.100686e+001
1.667000e+001	-1.100523e+001
