"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-1.810758e-001
8.410000e+000	-1.569280e-001
8.420000e+000	-1.377298e-001
8.430000e+000	-1.158961e-001
8.440000e+000	-9.265185e-002
8.450000e+000	-7.029915e-002
8.460000e+000	-4.781991e-002
8.470000e+000	-2.911893e-002
8.480000e+000	-8.152524e-003
8.490000e+000	1.172549e-002
8.500000e+000	3.149975e-002
8.510000e+000	4.886537e-002
8.520000e+000	6.729579e-002
8.530000e+000	8.305176e-002
8.540000e+000	9.985747e-002
8.550000e+000	1.144871e-001
8.560000e+000	1.251284e-001
8.570000e+000	1.392347e-001
8.580000e+000	1.557800e-001
8.590000e+000	1.727720e-001
8.600000e+000	1.860788e-001
8.610000e+000	2.018020e-001
8.620000e+000	2.177754e-001
8.630000e+000	2.315498e-001
8.640000e+000	2.466457e-001
8.650000e+000	2.608842e-001
8.660000e+000	2.723803e-001
8.670000e+000	2.799942e-001
8.680000e+000	2.909396e-001
8.690000e+000	3.029656e-001
8.700000e+000	3.147811e-001
8.710000e+000	3.232339e-001
8.720000e+000	3.292803e-001
8.730000e+000	3.368459e-001
8.740000e+000	3.437361e-001
8.750000e+000	3.510043e-001
8.760000e+000	3.565223e-001
8.770000e+000	3.606340e-001
8.780000e+000	3.643728e-001
8.790000e+000	3.671608e-001
8.800000e+000	3.693254e-001
8.810000e+000	3.709386e-001
8.820000e+000	3.721362e-001
8.830000e+000	3.725510e-001
8.840000e+000	3.726668e-001
8.850000e+000	3.723334e-001
8.860000e+000	3.717393e-001
8.870000e+000	3.707540e-001
8.880000e+000	3.696282e-001
8.890000e+000	3.681969e-001
8.900000e+000	3.666018e-001
8.910000e+000	3.647174e-001
8.920000e+000	3.629151e-001
8.930000e+000	3.605703e-001
8.940000e+000	3.582158e-001
8.950000e+000	3.555295e-001
8.960000e+000	3.527747e-001
8.970000e+000	3.497268e-001
8.980000e+000	3.466637e-001
8.990000e+000	3.437791e-001
9.000000e+000	3.405392e-001
9.010000e+000	3.376271e-001
9.020000e+000	3.348633e-001
9.030000e+000	3.312272e-001
9.040000e+000	3.277335e-001
9.050000e+000	3.242171e-001
9.060000e+000	3.209104e-001
9.070000e+000	3.179204e-001
9.080000e+000	3.149925e-001
9.090000e+000	3.123791e-001
9.100000e+000	3.102547e-001
9.110000e+000	3.085282e-001
9.120000e+000	3.071267e-001
9.130000e+000	3.059361e-001
9.140000e+000	3.048745e-001
9.150000e+000	3.017221e-001
9.160000e+000	2.982826e-001
9.170000e+000	2.948239e-001
9.180000e+000	2.921219e-001
9.190000e+000	2.898339e-001
9.200000e+000	2.880284e-001
9.210000e+000	2.868835e-001
9.220000e+000	2.862005e-001
9.230000e+000	2.842729e-001
9.240000e+000	2.830863e-001
9.250000e+000	2.821335e-001
9.260000e+000	2.793323e-001
9.270000e+000	2.766297e-001
9.280000e+000	2.736577e-001
9.290000e+000	2.703264e-001
9.300000e+000	2.671918e-001
9.310000e+000	2.652603e-001
9.320000e+000	2.611145e-001
9.330000e+000	2.565504e-001
9.340000e+000	2.510449e-001
9.350000e+000	2.454795e-001
9.360000e+000	2.422415e-001
9.370000e+000	2.406008e-001
9.380000e+000	2.343496e-001
9.390000e+000	2.255206e-001
9.400000e+000	2.168064e-001
9.410000e+000	2.079337e-001
9.420000e+000	2.023822e-001
9.430000e+000	1.957142e-001
9.440000e+000	1.911685e-001
9.450000e+000	1.839037e-001
9.460000e+000	1.765003e-001
9.470000e+000	1.719238e-001
9.480000e+000	1.649254e-001
9.490000e+000	1.579214e-001
9.500000e+000	1.512182e-001
9.510000e+000	1.473952e-001
9.520000e+000	1.416809e-001
9.530000e+000	1.375188e-001
9.540000e+000	1.315292e-001
9.550000e+000	1.267038e-001
9.560000e+000	1.215248e-001
9.570000e+000	1.181858e-001
9.580000e+000	1.133664e-001
9.590000e+000	1.094279e-001
9.600000e+000	1.052295e-001
9.610000e+000	1.013322e-001
9.620000e+000	9.841862e-002
9.630000e+000	9.451469e-002
9.640000e+000	9.172826e-002
9.650000e+000	8.806785e-002
9.660000e+000	8.472987e-002
9.670000e+000	8.210284e-002
9.680000e+000	8.008367e-002
9.690000e+000	7.644154e-002
9.700000e+000	7.351719e-002
9.710000e+000	7.117926e-002
9.720000e+000	6.801460e-002
9.730000e+000	6.538801e-002
9.740000e+000	6.360363e-002
9.750000e+000	6.058273e-002
9.760000e+000	5.791620e-002
9.770000e+000	5.547860e-002
9.780000e+000	5.337962e-002
9.790000e+000	5.246192e-002
9.800000e+000	5.028250e-002
9.810000e+000	4.855742e-002
9.820000e+000	4.684191e-002
9.830000e+000	4.553489e-002
9.840000e+000	4.419203e-002
9.850000e+000	4.293094e-002
9.860000e+000	4.253181e-002
9.870000e+000	4.266464e-002
9.880000e+000	4.045574e-002
9.890000e+000	3.948823e-002
9.900000e+000	3.879797e-002
9.910000e+000	3.601541e-002
9.920000e+000	3.400716e-002
9.930000e+000	3.201001e-002
9.940000e+000	3.057555e-002
9.950000e+000	2.936217e-002
9.960000e+000	2.862763e-002
9.970000e+000	2.802472e-002
9.980000e+000	2.770880e-002
9.990000e+000	2.738405e-002
1.000000e+001	2.703805e-002
1.001000e+001	2.678280e-002
1.002000e+001	2.676073e-002
1.003000e+001	2.654912e-002
1.004000e+001	2.650999e-002
1.005000e+001	2.646710e-002
1.006000e+001	2.645213e-002
1.007000e+001	2.630750e-002
1.008000e+001	2.629602e-002
1.009000e+001	2.624889e-002
1.010000e+001	2.617333e-002
1.011000e+001	2.618185e-002
1.012000e+001	2.604554e-002
1.013000e+001	2.602412e-002
1.014000e+001	2.596484e-002
1.015000e+001	2.605571e-002
1.016000e+001	2.607617e-002
1.017000e+001	2.615915e-002
1.018000e+001	2.626244e-002
1.019000e+001	2.634958e-002
1.020000e+001	2.646799e-002
1.021000e+001	2.659199e-002
1.022000e+001	2.689841e-002
1.023000e+001	2.723752e-002
1.024000e+001	2.765879e-002
1.025000e+001	2.799531e-002
1.026000e+001	2.832247e-002
1.027000e+001	2.868434e-002
1.028000e+001	2.889669e-002
1.029000e+001	2.909879e-002
1.030000e+001	2.933347e-002
1.031000e+001	2.962745e-002
1.032000e+001	2.987181e-002
1.033000e+001	3.008364e-002
1.034000e+001	3.030521e-002
1.035000e+001	3.055217e-002
1.036000e+001	3.081960e-002
1.037000e+001	3.119327e-002
1.038000e+001	3.167889e-002
1.039000e+001	3.200096e-002
1.040000e+001	3.223959e-002
1.041000e+001	3.267114e-002
1.042000e+001	3.298763e-002
1.043000e+001	3.320317e-002
1.044000e+001	3.332546e-002
1.045000e+001	3.368055e-002
1.046000e+001	3.390298e-002
1.047000e+001	3.408038e-002
1.048000e+001	3.413776e-002
1.049000e+001	3.431537e-002
1.050000e+001	3.436409e-002
1.051000e+001	3.451535e-002
1.052000e+001	3.460408e-002
1.053000e+001	3.468550e-002
1.054000e+001	3.485674e-002
1.055000e+001	3.494585e-002
1.056000e+001	3.504646e-002
1.057000e+001	3.508255e-002
1.058000e+001	3.501327e-002
1.059000e+001	3.498541e-002
1.060000e+001	3.491888e-002
1.061000e+001	3.489709e-002
1.062000e+001	3.489433e-002
1.063000e+001	3.497106e-002
1.064000e+001	3.503280e-002
1.065000e+001	3.508918e-002
1.066000e+001	3.521658e-002
1.067000e+001	3.528853e-002
1.068000e+001	3.555278e-002
1.069000e+001	3.578965e-002
1.070000e+001	3.608812e-002
1.071000e+001	3.627401e-002
1.072000e+001	3.634978e-002
1.073000e+001	3.664087e-002
1.074000e+001	3.688671e-002
1.075000e+001	3.722888e-002
1.076000e+001	3.738095e-002
1.077000e+001	3.742045e-002
1.078000e+001	3.735426e-002
1.079000e+001	3.723629e-002
1.080000e+001	3.710487e-002
1.081000e+001	3.698415e-002
1.082000e+001	3.688703e-002
1.083000e+001	3.681932e-002
1.084000e+001	3.678232e-002
1.085000e+001	3.677406e-002
1.086000e+001	3.679024e-002
1.087000e+001	3.682510e-002
1.088000e+001	3.687234e-002
1.089000e+001	3.692586e-002
1.090000e+001	3.698023e-002
1.091000e+001	3.703106e-002
1.092000e+001	3.738914e-002
1.093000e+001	3.961400e-002
1.094000e+001	4.103509e-002
1.095000e+001	4.308317e-002
1.096000e+001	4.446456e-002
1.097000e+001	4.574629e-002
1.098000e+001	4.666353e-002
1.099000e+001	4.751244e-002
1.100000e+001	4.808625e-002
1.101000e+001	4.874117e-002
1.102000e+001	4.892913e-002
1.103000e+001	4.991942e-002
1.104000e+001	5.056010e-002
1.105000e+001	5.145278e-002
1.106000e+001	5.220933e-002
1.107000e+001	5.265289e-002
1.108000e+001	5.401535e-002
1.109000e+001	5.528458e-002
1.110000e+001	5.661011e-002
1.111000e+001	5.817235e-002
1.112000e+001	5.949491e-002
1.113000e+001	6.091797e-002
1.114000e+001	6.176872e-002
1.115000e+001	6.229698e-002
1.116000e+001	6.440286e-002
1.117000e+001	6.643370e-002
1.118000e+001	6.851707e-002
1.119000e+001	6.979706e-002
1.120000e+001	7.175528e-002
1.121000e+001	7.336784e-002
1.122000e+001	7.507976e-002
1.123000e+001	7.645536e-002
1.124000e+001	7.784535e-002
1.125000e+001	7.910207e-002
1.126000e+001	7.979795e-002
1.127000e+001	8.014924e-002
1.128000e+001	8.194985e-002
1.129000e+001	8.297914e-002
1.130000e+001	8.385819e-002
1.131000e+001	8.647042e-002
1.132000e+001	8.873790e-002
1.133000e+001	9.098260e-002
1.134000e+001	9.300539e-002
1.135000e+001	9.461261e-002
1.136000e+001	9.548799e-002
1.137000e+001	9.717877e-002
1.138000e+001	9.831819e-002
1.139000e+001	9.976447e-002
1.140000e+001	1.010353e-001
1.141000e+001	1.017565e-001
1.142000e+001	1.021164e-001
1.143000e+001	1.035675e-001
1.144000e+001	1.048572e-001
1.145000e+001	1.060662e-001
1.146000e+001	1.074444e-001
1.147000e+001	1.082258e-001
1.148000e+001	1.096498e-001
1.149000e+001	1.104221e-001
1.150000e+001	1.118219e-001
1.151000e+001	1.129122e-001
1.152000e+001	1.136235e-001
1.153000e+001	1.149444e-001
1.154000e+001	1.160310e-001
1.155000e+001	1.171907e-001
1.156000e+001	1.183090e-001
1.157000e+001	1.194608e-001
1.158000e+001	1.204084e-001
1.159000e+001	1.215112e-001
1.160000e+001	1.223506e-001
1.161000e+001	1.234936e-001
1.162000e+001	1.240515e-001
1.163000e+001	1.253796e-001
1.164000e+001	1.263251e-001
1.165000e+001	1.276861e-001
1.166000e+001	1.288511e-001
1.167000e+001	1.294936e-001
1.168000e+001	1.312147e-001
1.169000e+001	1.320515e-001
1.170000e+001	1.340216e-001
1.171000e+001	1.360204e-001
1.172000e+001	1.372533e-001
1.173000e+001	1.378971e-001
1.174000e+001	1.403132e-001
1.175000e+001	1.420662e-001
1.176000e+001	1.432999e-001
1.177000e+001	1.438250e-001
1.178000e+001	1.456469e-001
1.179000e+001	1.464930e-001
1.180000e+001	1.471163e-001
1.181000e+001	1.482253e-001
1.182000e+001	1.487115e-001
1.183000e+001	1.497636e-001
1.184000e+001	1.502816e-001
1.185000e+001	1.513490e-001
1.186000e+001	1.521009e-001
1.187000e+001	1.526401e-001
1.188000e+001	1.537328e-001
1.189000e+001	1.546519e-001
1.190000e+001	1.553368e-001
1.191000e+001	1.562778e-001
1.192000e+001	1.568121e-001
1.193000e+001	1.578725e-001
1.194000e+001	1.584729e-001
1.195000e+001	1.589115e-001
1.196000e+001	1.601244e-001
1.197000e+001	1.607978e-001
1.198000e+001	1.618532e-001
1.199000e+001	1.623826e-001
1.200000e+001	1.637125e-001
1.201000e+001	1.646579e-001
1.202000e+001	1.652737e-001
1.203000e+001	1.662979e-001
1.204000e+001	1.672396e-001
1.205000e+001	1.682262e-001
1.206000e+001	1.692196e-001
1.207000e+001	1.696885e-001
1.208000e+001	1.706687e-001
1.209000e+001	1.712833e-001
1.210000e+001	1.716068e-001
1.211000e+001	1.725867e-001
1.212000e+001	1.730039e-001
1.213000e+001	1.737881e-001
1.214000e+001	1.741009e-001
1.215000e+001	1.749677e-001
1.216000e+001	1.755628e-001
1.217000e+001	1.759428e-001
1.218000e+001	1.763628e-001
1.219000e+001	1.767714e-001
1.220000e+001	1.771519e-001
1.221000e+001	1.773317e-001
1.222000e+001	1.774073e-001
1.223000e+001	1.773967e-001
1.224000e+001	1.777026e-001
1.225000e+001	1.779553e-001
1.226000e+001	1.783288e-001
1.227000e+001	1.787480e-001
1.228000e+001	1.791302e-001
1.229000e+001	1.796580e-001
1.230000e+001	1.800089e-001
1.231000e+001	1.803786e-001
1.232000e+001	1.806782e-001
1.233000e+001	1.810147e-001
1.234000e+001	1.811581e-001
1.235000e+001	1.814370e-001
1.236000e+001	1.815212e-001
1.237000e+001	1.816950e-001
1.238000e+001	1.816548e-001
1.239000e+001	1.817985e-001
1.240000e+001	1.818136e-001
1.241000e+001	1.817814e-001
1.242000e+001	1.816833e-001
1.243000e+001	1.816276e-001
1.244000e+001	1.815297e-001
1.245000e+001	1.814790e-001
1.246000e+001	1.814935e-001
1.247000e+001	1.814010e-001
1.248000e+001	1.813682e-001
1.249000e+001	1.812942e-001
1.250000e+001	1.812176e-001
1.251000e+001	1.812242e-001
1.252000e+001	1.811913e-001
1.253000e+001	1.813186e-001
1.254000e+001	1.814018e-001
1.255000e+001	1.814782e-001
1.256000e+001	1.815940e-001
1.257000e+001	1.816060e-001
1.258000e+001	1.818297e-001
1.259000e+001	1.820131e-001
1.260000e+001	1.822347e-001
1.261000e+001	1.823274e-001
1.262000e+001	1.824321e-001
1.263000e+001	1.824425e-001
1.264000e+001	1.823726e-001
1.265000e+001	1.824185e-001
1.266000e+001	1.824121e-001
1.267000e+001	1.823664e-001
1.268000e+001	1.824224e-001
1.269000e+001	1.825237e-001
1.270000e+001	1.826208e-001
1.271000e+001	1.828600e-001
1.272000e+001	1.829717e-001
1.273000e+001	1.832218e-001
1.274000e+001	1.833899e-001
1.275000e+001	1.835563e-001
1.276000e+001	1.836293e-001
1.277000e+001	1.836384e-001
1.278000e+001	1.837926e-001
1.279000e+001	1.838097e-001
1.280000e+001	1.837790e-001
1.281000e+001	1.837207e-001
1.282000e+001	1.836542e-001
1.283000e+001	1.836010e-001
1.284000e+001	1.835648e-001
1.285000e+001	1.835886e-001
1.286000e+001	1.835380e-001
1.287000e+001	1.835221e-001
1.288000e+001	1.835066e-001
1.289000e+001	1.835067e-001
1.290000e+001	1.835149e-001
1.291000e+001	1.835253e-001
1.292000e+001	1.835328e-001
1.293000e+001	1.835340e-001
1.294000e+001	1.835265e-001
1.295000e+001	1.835094e-001
1.296000e+001	1.834822e-001
1.297000e+001	1.834451e-001
1.298000e+001	1.833987e-001
1.299000e+001	1.833441e-001
1.300000e+001	1.832825e-001
1.301000e+001	1.832153e-001
1.302000e+001	1.831437e-001
1.303000e+001	1.830690e-001
1.304000e+001	1.829922e-001
1.305000e+001	1.829141e-001
1.306000e+001	1.828354e-001
1.307000e+001	1.827567e-001
1.308000e+001	1.826783e-001
1.309000e+001	1.826004e-001
1.310000e+001	1.825232e-001
1.311000e+001	1.824469e-001
1.312000e+001	1.823712e-001
1.313000e+001	1.822964e-001
1.314000e+001	1.822223e-001
1.315000e+001	1.821489e-001
1.316000e+001	1.820762e-001
1.317000e+001	1.820042e-001
1.318000e+001	1.819329e-001
1.319000e+001	1.818625e-001
1.320000e+001	1.817928e-001
1.321000e+001	1.817239e-001
1.322000e+001	1.816560e-001
1.323000e+001	1.815891e-001
1.324000e+001	1.815232e-001
1.325000e+001	1.814583e-001
1.326000e+001	1.813946e-001
1.327000e+001	1.813320e-001
1.328000e+001	1.812705e-001
1.329000e+001	1.812102e-001
1.330000e+001	1.811510e-001
1.331000e+001	1.810929e-001
1.332000e+001	1.810360e-001
1.333000e+001	1.809801e-001
1.334000e+001	1.809253e-001
1.335000e+001	1.808715e-001
1.336000e+001	1.808186e-001
1.337000e+001	1.807665e-001
1.338000e+001	1.807154e-001
1.339000e+001	1.806650e-001
1.340000e+001	1.806153e-001
1.341000e+001	1.805663e-001
1.342000e+001	1.805179e-001
1.343000e+001	1.804701e-001
1.344000e+001	1.804228e-001
1.345000e+001	1.803760e-001
1.346000e+001	1.803296e-001
1.347000e+001	1.802836e-001
1.348000e+001	1.802379e-001
1.349000e+001	1.801924e-001
1.350000e+001	1.801472e-001
1.351000e+001	1.801022e-001
1.352000e+001	1.800574e-001
1.353000e+001	1.800127e-001
1.354000e+001	1.799680e-001
1.355000e+001	1.799234e-001
1.356000e+001	1.798789e-001
1.357000e+001	1.798343e-001
1.358000e+001	1.797897e-001
1.359000e+001	1.797450e-001
1.360000e+001	1.797003e-001
1.361000e+001	1.796554e-001
1.362000e+001	1.796104e-001
1.363000e+001	1.795653e-001
1.364000e+001	1.795201e-001
1.365000e+001	1.794747e-001
1.366000e+001	1.794291e-001
1.367000e+001	1.793833e-001
1.368000e+001	1.793374e-001
1.369000e+001	1.792913e-001
1.370000e+001	1.792450e-001
1.371000e+001	1.791985e-001
1.372000e+001	1.791518e-001
1.373000e+001	1.791049e-001
1.374000e+001	1.790578e-001
1.375000e+001	1.790106e-001
1.376000e+001	1.789632e-001
1.377000e+001	1.789156e-001
1.378000e+001	1.788678e-001
1.379000e+001	1.788199e-001
1.380000e+001	1.787718e-001
1.381000e+001	1.787236e-001
1.382000e+001	1.786753e-001
1.383000e+001	1.786268e-001
1.384000e+001	1.785782e-001
1.385000e+001	1.785295e-001
1.386000e+001	1.784807e-001
1.387000e+001	1.784318e-001
1.388000e+001	1.783828e-001
1.389000e+001	1.783338e-001
1.390000e+001	1.782847e-001
1.391000e+001	1.782355e-001
1.392000e+001	1.781863e-001
1.393000e+001	1.781370e-001
1.394000e+001	1.780877e-001
1.395000e+001	1.780384e-001
1.396000e+001	1.779891e-001
1.397000e+001	1.779397e-001
1.398000e+001	1.778904e-001
1.399000e+001	1.778410e-001
1.400000e+001	1.777917e-001
1.401000e+001	1.777424e-001
1.402000e+001	1.776931e-001
1.403000e+001	1.776438e-001
1.404000e+001	1.775946e-001
1.405000e+001	1.775453e-001
1.406000e+001	1.774961e-001
1.407000e+001	1.774470e-001
1.408000e+001	1.773979e-001
1.409000e+001	1.773488e-001
1.410000e+001	1.772998e-001
1.411000e+001	1.772508e-001
1.412000e+001	1.772018e-001
1.413000e+001	1.771529e-001
1.414000e+001	1.771041e-001
1.415000e+001	1.770553e-001
1.416000e+001	1.770065e-001
1.417000e+001	1.769578e-001
1.418000e+001	1.769091e-001
1.419000e+001	1.768605e-001
1.420000e+001	1.768119e-001
1.421000e+001	1.767634e-001
1.422000e+001	1.767149e-001
1.423000e+001	1.766664e-001
1.424000e+001	1.766180e-001
1.425000e+001	1.765696e-001
1.426000e+001	1.765213e-001
1.427000e+001	1.764730e-001
1.428000e+001	1.764247e-001
1.429000e+001	1.763764e-001
1.430000e+001	1.763282e-001
1.431000e+001	1.762800e-001
1.432000e+001	1.762318e-001
1.433000e+001	1.761837e-001
1.434000e+001	1.761356e-001
1.435000e+001	1.760875e-001
1.436000e+001	1.760394e-001
1.437000e+001	1.759913e-001
1.438000e+001	1.759433e-001
1.439000e+001	1.758952e-001
1.440000e+001	1.758472e-001
1.441000e+001	1.757992e-001
1.442000e+001	1.757512e-001
1.443000e+001	1.757032e-001
1.444000e+001	1.756552e-001
1.445000e+001	1.756073e-001
1.446000e+001	1.755593e-001
1.447000e+001	1.755113e-001
1.448000e+001	1.754634e-001
1.449000e+001	1.754154e-001
1.450000e+001	1.753675e-001
1.451000e+001	1.753196e-001
1.452000e+001	1.752716e-001
1.453000e+001	1.752237e-001
1.454000e+001	1.751758e-001
1.455000e+001	1.751279e-001
1.456000e+001	1.750799e-001
1.457000e+001	1.750320e-001
1.458000e+001	1.749841e-001
1.459000e+001	1.749362e-001
1.460000e+001	1.748883e-001
1.461000e+001	1.748404e-001
1.462000e+001	1.747925e-001
1.463000e+001	1.747446e-001
1.464000e+001	1.746967e-001
1.465000e+001	1.746488e-001
1.466000e+001	1.746010e-001
1.467000e+001	1.745531e-001
1.468000e+001	1.745052e-001
1.469000e+001	1.744573e-001
1.470000e+001	1.744095e-001
1.471000e+001	1.743616e-001
1.472000e+001	1.743138e-001
1.473000e+001	1.742659e-001
1.474000e+001	1.742181e-001
1.475000e+001	1.741703e-001
1.476000e+001	1.741224e-001
1.477000e+001	1.740746e-001
1.478000e+001	1.740268e-001
1.479000e+001	1.739790e-001
1.480000e+001	1.739312e-001
1.481000e+001	1.738834e-001
1.482000e+001	1.738357e-001
1.483000e+001	1.737879e-001
1.484000e+001	1.737401e-001
1.485000e+001	1.736924e-001
1.486000e+001	1.736447e-001
1.487000e+001	1.735969e-001
1.488000e+001	1.735492e-001
1.489000e+001	1.735015e-001
1.490000e+001	1.734538e-001
1.491000e+001	1.734061e-001
1.492000e+001	1.733584e-001
1.493000e+001	1.733107e-001
1.494000e+001	1.732631e-001
1.495000e+001	1.732154e-001
1.496000e+001	1.731678e-001
1.497000e+001	1.731202e-001
1.498000e+001	1.730725e-001
1.499000e+001	1.730249e-001
1.500000e+001	1.729773e-001
1.501000e+001	1.729297e-001
1.502000e+001	1.728822e-001
1.503000e+001	1.728346e-001
1.504000e+001	1.727871e-001
1.505000e+001	1.727395e-001
1.506000e+001	1.726920e-001
1.507000e+001	1.726444e-001
1.508000e+001	1.725969e-001
1.509000e+001	1.725494e-001
1.510000e+001	1.725019e-001
1.511000e+001	1.724545e-001
1.512000e+001	1.724070e-001
1.513000e+001	1.723595e-001
1.514000e+001	1.723121e-001
1.515000e+001	1.722646e-001
1.516000e+001	1.722172e-001
1.517000e+001	1.721698e-001
1.518000e+001	1.721224e-001
1.519000e+001	1.720750e-001
1.520000e+001	1.720276e-001
1.521000e+001	1.719802e-001
1.522000e+001	1.719328e-001
1.523000e+001	1.718855e-001
1.524000e+001	1.718381e-001
1.525000e+001	1.717908e-001
1.526000e+001	1.717434e-001
1.527000e+001	1.716961e-001
1.528000e+001	1.716488e-001
1.529000e+001	1.716015e-001
1.530000e+001	1.715542e-001
1.531000e+001	1.715069e-001
1.532000e+001	1.714597e-001
1.533000e+001	1.714124e-001
1.534000e+001	1.713651e-001
1.535000e+001	1.713179e-001
1.536000e+001	1.712707e-001
1.537000e+001	1.712234e-001
1.538000e+001	1.711762e-001
1.539000e+001	1.711290e-001
1.540000e+001	1.710818e-001
1.541000e+001	1.710346e-001
1.542000e+001	1.709874e-001
1.543000e+001	1.709403e-001
1.544000e+001	1.708931e-001
1.545000e+001	1.708460e-001
1.546000e+001	1.707988e-001
1.547000e+001	1.707517e-001
1.548000e+001	1.707046e-001
1.549000e+001	1.706574e-001
1.550000e+001	1.706103e-001
1.551000e+001	1.705632e-001
1.552000e+001	1.705161e-001
1.553000e+001	1.704691e-001
1.554000e+001	1.704220e-001
1.555000e+001	1.703749e-001
1.556000e+001	1.703279e-001
1.557000e+001	1.702808e-001
1.558000e+001	1.702338e-001
1.559000e+001	1.701868e-001
1.560000e+001	1.701398e-001
1.561000e+001	1.700928e-001
1.562000e+001	1.700458e-001
1.563000e+001	1.699988e-001
1.564000e+001	1.699518e-001
1.565000e+001	1.699049e-001
1.566000e+001	1.698579e-001
1.567000e+001	1.698110e-001
1.568000e+001	1.697640e-001
1.569000e+001	1.697171e-001
1.570000e+001	1.696702e-001
1.571000e+001	1.696233e-001
1.572000e+001	1.695764e-001
1.573000e+001	1.695295e-001
1.574000e+001	1.694826e-001
1.575000e+001	1.694357e-001
1.576000e+001	1.693888e-001
1.577000e+001	1.693420e-001
1.578000e+001	1.692951e-001
1.579000e+001	1.692483e-001
1.580000e+001	1.692015e-001
1.581000e+001	1.691547e-001
1.582000e+001	1.691079e-001
1.583000e+001	1.690611e-001
1.584000e+001	1.690143e-001
1.585000e+001	1.689675e-001
1.586000e+001	1.689207e-001
1.587000e+001	1.688740e-001
1.588000e+001	1.688272e-001
1.589000e+001	1.687805e-001
1.590000e+001	1.687337e-001
1.591000e+001	1.686870e-001
1.592000e+001	1.686403e-001
1.593000e+001	1.685936e-001
1.594000e+001	1.685469e-001
1.595000e+001	1.685002e-001
1.596000e+001	1.684536e-001
1.597000e+001	1.684069e-001
1.598000e+001	1.683602e-001
1.599000e+001	1.683136e-001
1.600000e+001	1.682669e-001
1.601000e+001	1.682203e-001
1.602000e+001	1.681737e-001
1.603000e+001	1.681271e-001
1.604000e+001	1.680805e-001
1.605000e+001	1.680339e-001
1.606000e+001	1.679873e-001
1.607000e+001	1.679407e-001
1.608000e+001	1.678942e-001
1.609000e+001	1.678476e-001
1.610000e+001	1.678011e-001
1.611000e+001	1.677545e-001
1.612000e+001	1.677080e-001
1.613000e+001	1.676615e-001
1.614000e+001	1.676150e-001
1.615000e+001	1.675685e-001
1.616000e+001	1.675220e-001
1.617000e+001	1.674755e-001
1.618000e+001	1.674291e-001
1.619000e+001	1.673826e-001
1.620000e+001	1.673362e-001
1.621000e+001	1.672897e-001
1.622000e+001	1.672433e-001
1.623000e+001	1.671969e-001
1.624000e+001	1.671504e-001
1.625000e+001	1.671040e-001
1.626000e+001	1.670576e-001
1.627000e+001	1.670113e-001
1.628000e+001	1.669649e-001
1.629000e+001	1.669185e-001
1.630000e+001	1.668722e-001
1.631000e+001	1.668258e-001
1.632000e+001	1.667795e-001
1.633000e+001	1.667331e-001
1.634000e+001	1.666868e-001
1.635000e+001	1.666405e-001
1.636000e+001	1.665942e-001
1.637000e+001	1.665479e-001
1.638000e+001	1.665016e-001
1.639000e+001	1.664554e-001
1.640000e+001	1.664091e-001
1.641000e+001	1.663628e-001
1.642000e+001	1.663166e-001
1.643000e+001	1.662703e-001
1.644000e+001	1.662241e-001
1.645000e+001	1.661779e-001
1.646000e+001	1.661317e-001
1.647000e+001	1.660855e-001
1.648000e+001	1.660393e-001
1.649000e+001	1.659931e-001
1.650000e+001	1.659469e-001
1.651000e+001	1.659008e-001
1.652000e+001	1.658546e-001
1.653000e+001	1.658085e-001
1.654000e+001	1.657623e-001
1.655000e+001	1.657162e-001
1.656000e+001	1.656701e-001
1.657000e+001	1.656240e-001
1.658000e+001	1.655779e-001
1.659000e+001	1.655318e-001
1.660000e+001	1.654857e-001
1.661000e+001	1.654397e-001
1.662000e+001	1.653936e-001
1.663000e+001	1.653475e-001
1.664000e+001	1.653015e-001
1.665000e+001	1.652555e-001
1.666000e+001	1.652094e-001
1.667000e+001	1.651634e-001
1.668000e+001	1.651174e-001
1.669000e+001	1.650714e-001
1.670000e+001	1.650254e-001
1.671000e+001	1.649794e-001
1.672000e+001	1.649335e-001
1.673000e+001	1.648875e-001
1.674000e+001	1.648416e-001
1.675000e+001	1.647956e-001
1.676000e+001	1.647497e-001
1.677000e+001	1.647038e-001
1.678000e+001	1.646578e-001
1.679000e+001	1.646119e-001
1.680000e+001	1.645660e-001
1.681000e+001	1.645201e-001
1.682000e+001	1.644743e-001
1.683000e+001	1.644284e-001
1.684000e+001	1.643825e-001
1.685000e+001	1.643367e-001
1.686000e+001	1.642908e-001
1.687000e+001	1.642450e-001
1.688000e+001	1.641992e-001
1.689000e+001	1.641534e-001
1.690000e+001	1.641076e-001
1.691000e+001	1.640618e-001
1.692000e+001	1.640160e-001
1.693000e+001	1.639702e-001
1.694000e+001	1.639244e-001
1.695000e+001	1.638787e-001
1.696000e+001	1.638329e-001
1.697000e+001	1.637872e-001
1.698000e+001	1.637414e-001
1.699000e+001	1.636957e-001
1.700000e+001	1.636500e-001
1.701000e+001	1.636043e-001
1.702000e+001	1.635586e-001
1.703000e+001	1.635129e-001
1.704000e+001	1.634672e-001
1.705000e+001	1.634216e-001
1.706000e+001	1.633759e-001
1.707000e+001	1.633303e-001
1.708000e+001	1.632846e-001
1.709000e+001	1.632390e-001
1.710000e+001	1.631934e-001
