"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.400000e+000	-2.064144e-001
8.410000e+000	-1.768309e-001
8.420000e+000	-1.560965e-001
8.430000e+000	-1.303105e-001
8.440000e+000	-1.028629e-001
8.450000e+000	-7.770134e-002
8.460000e+000	-5.238958e-002
8.470000e+000	-3.229693e-002
8.480000e+000	-8.928092e-003
8.490000e+000	1.283385e-002
8.500000e+000	3.418292e-002
8.510000e+000	5.220727e-002
8.520000e+000	7.185376e-002
8.530000e+000	8.800915e-002
8.540000e+000	1.057717e-001
8.550000e+000	1.208141e-001
8.560000e+000	1.306304e-001
8.570000e+000	1.466496e-001
8.580000e+000	1.651548e-001
8.590000e+000	1.838988e-001
8.600000e+000	1.978357e-001
8.610000e+000	2.162481e-001
8.620000e+000	2.341412e-001
8.630000e+000	2.488743e-001
8.640000e+000	2.662327e-001
8.650000e+000	2.819579e-001
8.660000e+000	2.937367e-001
8.670000e+000	3.008024e-001
8.680000e+000	3.134056e-001
8.690000e+000	3.265911e-001
8.700000e+000	3.391307e-001
8.710000e+000	3.472059e-001
8.720000e+000	3.523395e-001
8.730000e+000	3.603261e-001
8.740000e+000	3.670855e-001
8.750000e+000	3.746388e-001
8.760000e+000	3.800046e-001
8.770000e+000	3.836153e-001
8.780000e+000	3.871390e-001
8.790000e+000	3.896302e-001
8.800000e+000	3.914603e-001
8.810000e+000	3.927808e-001
8.820000e+000	3.937639e-001
8.830000e+000	3.938648e-001
8.840000e+000	3.938025e-001
8.850000e+000	3.933596e-001
8.860000e+000	3.927755e-001
8.870000e+000	3.918578e-001
8.880000e+000	3.909808e-001
8.890000e+000	3.898838e-001
8.900000e+000	3.887548e-001
8.910000e+000	3.874187e-001
8.920000e+000	3.864096e-001
8.930000e+000	3.847489e-001
8.940000e+000	3.832414e-001
8.950000e+000	3.814182e-001
8.960000e+000	3.796264e-001
8.970000e+000	3.775196e-001
8.980000e+000	3.754951e-001
8.990000e+000	3.738206e-001
9.000000e+000	3.716274e-001
9.010000e+000	3.699416e-001
9.020000e+000	3.684789e-001
9.030000e+000	3.656438e-001
9.040000e+000	3.630556e-001
9.050000e+000	3.605018e-001
9.060000e+000	3.582043e-001
9.070000e+000	3.562864e-001
9.080000e+000	3.543355e-001
9.090000e+000	3.527202e-001
9.100000e+000	3.516879e-001
9.110000e+000	3.510471e-001
9.120000e+000	3.506661e-001
9.130000e+000	3.503978e-001
9.140000e+000	3.501493e-001
9.150000e+000	3.465964e-001
9.160000e+000	3.429649e-001
9.170000e+000	3.395598e-001
9.180000e+000	3.371997e-001
9.190000e+000	3.353222e-001
9.200000e+000	3.339877e-001
9.210000e+000	3.334435e-001
9.220000e+000	3.333524e-001
9.230000e+000	3.312356e-001
9.240000e+000	3.301814e-001
9.250000e+000	3.294636e-001
9.260000e+000	3.259286e-001
9.270000e+000	3.226636e-001
9.280000e+000	3.192191e-001
9.290000e+000	3.153008e-001
9.300000e+000	3.117318e-001
9.310000e+000	3.099380e-001
9.320000e+000	3.046710e-001
9.330000e+000	2.990803e-001
9.340000e+000	2.924266e-001
9.350000e+000	2.857866e-001
9.360000e+000	2.826254e-001
9.370000e+000	2.815737e-001
9.380000e+000	2.729984e-001
9.390000e+000	2.614780e-001
9.400000e+000	2.510709e-001
9.410000e+000	2.405630e-001
9.420000e+000	2.350837e-001
9.430000e+000	2.274350e-001
9.440000e+000	2.229481e-001
9.450000e+000	2.141259e-001
9.460000e+000	2.052573e-001
9.470000e+000	2.008363e-001
9.480000e+000	1.925057e-001
9.490000e+000	1.842568e-001
9.500000e+000	1.767740e-001
9.510000e+000	1.734281e-001
9.520000e+000	1.669905e-001
9.530000e+000	1.629064e-001
9.540000e+000	1.561114e-001
9.550000e+000	1.509571e-001
9.560000e+000	1.454316e-001
9.570000e+000	1.425119e-001
9.580000e+000	1.373096e-001
9.590000e+000	1.333061e-001
9.600000e+000	1.289775e-001
9.610000e+000	1.250137e-001
9.620000e+000	1.224134e-001
9.630000e+000	1.182410e-001
9.640000e+000	1.156075e-001
9.650000e+000	1.116657e-001
9.660000e+000	1.081065e-001
9.670000e+000	1.055629e-001
9.680000e+000	1.037574e-001
9.690000e+000	9.940476e-002
9.700000e+000	9.608810e-002
9.710000e+000	9.366899e-002
9.720000e+000	8.989001e-002
9.730000e+000	8.681483e-002
9.740000e+000	8.494744e-002
9.750000e+000	8.112875e-002
9.760000e+000	7.776999e-002
9.770000e+000	7.479536e-002
9.780000e+000	7.223703e-002
9.790000e+000	7.127799e-002
9.800000e+000	6.832371e-002
9.810000e+000	6.597381e-002
9.820000e+000	6.369432e-002
9.830000e+000	6.195718e-002
9.840000e+000	6.010231e-002
9.850000e+000	5.832362e-002
9.860000e+000	5.778036e-002
9.870000e+000	5.791605e-002
9.880000e+000	5.452441e-002
9.890000e+000	5.306005e-002
9.900000e+000	5.214753e-002
9.910000e+000	4.810946e-002
9.920000e+000	4.533554e-002
9.930000e+000	4.278093e-002
9.940000e+000	4.101885e-002
9.950000e+000	3.952041e-002
9.960000e+000	3.865061e-002
9.970000e+000	3.789655e-002
9.980000e+000	3.747495e-002
9.990000e+000	3.697263e-002
1.000000e+001	3.639045e-002
1.001000e+001	3.592492e-002
1.002000e+001	3.578463e-002
1.003000e+001	3.534090e-002
1.004000e+001	3.513984e-002
1.005000e+001	3.494223e-002
1.006000e+001	3.477674e-002
1.007000e+001	3.442363e-002
1.008000e+001	3.427603e-002
1.009000e+001	3.408171e-002
1.010000e+001	3.383795e-002
1.011000e+001	3.371768e-002
1.012000e+001	3.338331e-002
1.013000e+001	3.321405e-002
1.014000e+001	3.298920e-002
1.015000e+001	3.296869e-002
1.016000e+001	3.282936e-002
1.017000e+001	3.276594e-002
1.018000e+001	3.272619e-002
1.019000e+001	3.265249e-002
1.020000e+001	3.261930e-002
1.021000e+001	3.259299e-002
1.022000e+001	3.282717e-002
1.023000e+001	3.309341e-002
1.024000e+001	3.345811e-002
1.025000e+001	3.369019e-002
1.026000e+001	3.391116e-002
1.027000e+001	3.419479e-002
1.028000e+001	3.426883e-002
1.029000e+001	3.434558e-002
1.030000e+001	3.449534e-002
1.031000e+001	3.474119e-002
1.032000e+001	3.491550e-002
1.033000e+001	3.504876e-002
1.034000e+001	3.521034e-002
1.035000e+001	3.541729e-002
1.036000e+001	3.565481e-002
1.037000e+001	3.604395e-002
1.038000e+001	3.658480e-002
1.039000e+001	3.687059e-002
1.040000e+001	3.703839e-002
1.041000e+001	3.750830e-002
1.042000e+001	3.780961e-002
1.043000e+001	3.795915e-002
1.044000e+001	3.799787e-002
1.045000e+001	3.839908e-002
1.046000e+001	3.860495e-002
1.047000e+001	3.873870e-002
1.048000e+001	3.871933e-002
1.049000e+001	3.889600e-002
1.050000e+001	3.889309e-002
1.051000e+001	3.904142e-002
1.052000e+001	3.910635e-002
1.053000e+001	3.916167e-002
1.054000e+001	3.935339e-002
1.055000e+001	3.942319e-002
1.056000e+001	3.950873e-002
1.057000e+001	3.950992e-002
1.058000e+001	3.936883e-002
1.059000e+001	3.930655e-002
1.060000e+001	3.920225e-002
1.061000e+001	3.916819e-002
1.062000e+001	3.916584e-002
1.063000e+001	3.927655e-002
1.064000e+001	3.935853e-002
1.065000e+001	3.942700e-002
1.066000e+001	3.959908e-002
1.067000e+001	3.968670e-002
1.068000e+001	4.004813e-002
1.069000e+001	4.035807e-002
1.070000e+001	4.073944e-002
1.071000e+001	4.095251e-002
1.072000e+001	4.101172e-002
1.073000e+001	4.140097e-002
1.074000e+001	4.172051e-002
1.075000e+001	4.216145e-002
1.076000e+001	4.232219e-002
1.077000e+001	4.232971e-002
1.078000e+001	4.221349e-002
1.079000e+001	4.204843e-002
1.080000e+001	4.188347e-002
1.081000e+001	4.174572e-002
1.082000e+001	4.164632e-002
1.083000e+001	4.158739e-002
1.084000e+001	4.156621e-002
1.085000e+001	4.157714e-002
1.086000e+001	4.161286e-002
1.087000e+001	4.166545e-002
1.088000e+001	4.172729e-002
1.089000e+001	4.179174e-002
1.090000e+001	4.185349e-002
1.091000e+001	4.190872e-002
1.092000e+001	4.240558e-002
1.093000e+001	4.555358e-002
1.094000e+001	4.733689e-002
1.095000e+001	4.986781e-002
1.096000e+001	5.141832e-002
1.097000e+001	5.281382e-002
1.098000e+001	5.373083e-002
1.099000e+001	5.460124e-002
1.100000e+001	5.512943e-002
1.101000e+001	5.582595e-002
1.102000e+001	5.588882e-002
1.103000e+001	5.715071e-002
1.104000e+001	5.788875e-002
1.105000e+001	5.893562e-002
1.106000e+001	5.977413e-002
1.107000e+001	6.014147e-002
1.108000e+001	6.184495e-002
1.109000e+001	6.334955e-002
1.110000e+001	6.483078e-002
1.111000e+001	6.662291e-002
1.112000e+001	6.803340e-002
1.113000e+001	6.956632e-002
1.114000e+001	7.028090e-002
1.115000e+001	7.057881e-002
1.116000e+001	7.323410e-002
1.117000e+001	7.569057e-002
1.118000e+001	7.806286e-002
1.119000e+001	7.925649e-002
1.120000e+001	8.149076e-002
1.121000e+001	8.324050e-002
1.122000e+001	8.509526e-002
1.123000e+001	8.648399e-002
1.124000e+001	8.793004e-002
1.125000e+001	8.922296e-002
1.126000e+001	8.973456e-002
1.127000e+001	8.982612e-002
1.128000e+001	9.210111e-002
1.129000e+001	9.319407e-002
1.130000e+001	9.399131e-002
1.131000e+001	9.734331e-002
1.132000e+001	1.000691e-001
1.133000e+001	1.025803e-001
1.134000e+001	1.047618e-001
1.135000e+001	1.063697e-001
1.136000e+001	1.069783e-001
1.137000e+001	1.088717e-001
1.138000e+001	1.100049e-001
1.139000e+001	1.115719e-001
1.140000e+001	1.129249e-001
1.141000e+001	1.135041e-001
1.142000e+001	1.136384e-001
1.143000e+001	1.154415e-001
1.144000e+001	1.169696e-001
1.145000e+001	1.182849e-001
1.146000e+001	1.198493e-001
1.147000e+001	1.205580e-001
1.148000e+001	1.222143e-001
1.149000e+001	1.229365e-001
1.150000e+001	1.245603e-001
1.151000e+001	1.257484e-001
1.152000e+001	1.263761e-001
1.153000e+001	1.279396e-001
1.154000e+001	1.291704e-001
1.155000e+001	1.304724e-001
1.156000e+001	1.317296e-001
1.157000e+001	1.330455e-001
1.158000e+001	1.340725e-001
1.159000e+001	1.353420e-001
1.160000e+001	1.362485e-001
1.161000e+001	1.376065e-001
1.162000e+001	1.381316e-001
1.163000e+001	1.397905e-001
1.164000e+001	1.408934e-001
1.165000e+001	1.425537e-001
1.166000e+001	1.439205e-001
1.167000e+001	1.445203e-001
1.168000e+001	1.467197e-001
1.169000e+001	1.476136e-001
1.170000e+001	1.500943e-001
1.171000e+001	1.525831e-001
1.172000e+001	1.538619e-001
1.173000e+001	1.543339e-001
1.174000e+001	1.574766e-001
1.175000e+001	1.595776e-001
1.176000e+001	1.608024e-001
1.177000e+001	1.611082e-001
1.178000e+001	1.634137e-001
1.179000e+001	1.642837e-001
1.180000e+001	1.647923e-001
1.181000e+001	1.661090e-001
1.182000e+001	1.665457e-001
1.183000e+001	1.677915e-001
1.184000e+001	1.682804e-001
1.185000e+001	1.695545e-001
1.186000e+001	1.703686e-001
1.187000e+001	1.708539e-001
1.188000e+001	1.721684e-001
1.189000e+001	1.732105e-001
1.190000e+001	1.738713e-001
1.191000e+001	1.749286e-001
1.192000e+001	1.754154e-001
1.193000e+001	1.766687e-001
1.194000e+001	1.772601e-001
1.195000e+001	1.776221e-001
1.196000e+001	1.791556e-001
1.197000e+001	1.798817e-001
1.198000e+001	1.811236e-001
1.199000e+001	1.816308e-001
1.200000e+001	1.833066e-001
1.201000e+001	1.844073e-001
1.202000e+001	1.849957e-001
1.203000e+001	1.862298e-001
1.204000e+001	1.873581e-001
1.205000e+001	1.885167e-001
1.206000e+001	1.896831e-001
1.207000e+001	1.901020e-001
1.208000e+001	1.913002e-001
1.209000e+001	1.919863e-001
1.210000e+001	1.922448e-001
1.211000e+001	1.935019e-001
1.212000e+001	1.939370e-001
1.213000e+001	1.948787e-001
1.214000e+001	1.951613e-001
1.215000e+001	1.962503e-001
1.216000e+001	1.969370e-001
1.217000e+001	1.972856e-001
1.218000e+001	1.977290e-001
1.219000e+001	1.981832e-001
1.220000e+001	1.985951e-001
1.221000e+001	1.987239e-001
1.222000e+001	1.987316e-001
1.223000e+001	1.986546e-001
1.224000e+001	1.990578e-001
1.225000e+001	1.993697e-001
1.226000e+001	1.998286e-001
1.227000e+001	2.003438e-001
1.228000e+001	2.007895e-001
1.229000e+001	2.014360e-001
1.230000e+001	2.018175e-001
1.231000e+001	2.022273e-001
1.232000e+001	2.025550e-001
1.233000e+001	2.029486e-001
1.234000e+001	2.030754e-001
1.235000e+001	2.034194e-001
1.236000e+001	2.035011e-001
1.237000e+001	2.037250e-001
1.238000e+001	2.036591e-001
1.239000e+001	2.038763e-001
1.240000e+001	2.039175e-001
1.241000e+001	2.038892e-001
1.242000e+001	2.037836e-001
1.243000e+001	2.037548e-001
1.244000e+001	2.036693e-001
1.245000e+001	2.036516e-001
1.246000e+001	2.037266e-001
1.247000e+001	2.036373e-001
1.248000e+001	2.036337e-001
1.249000e+001	2.035755e-001
1.250000e+001	2.035116e-001
1.251000e+001	2.035697e-001
1.252000e+001	2.035651e-001
1.253000e+001	2.037844e-001
1.254000e+001	2.039281e-001
1.255000e+001	2.040486e-001
1.256000e+001	2.042271e-001
1.257000e+001	2.042545e-001
1.258000e+001	2.045894e-001
1.259000e+001	2.048567e-001
1.260000e+001	2.051598e-001
1.261000e+001	2.052743e-001
1.262000e+001	2.054142e-001
1.263000e+001	2.054297e-001
1.264000e+001	2.053392e-001
1.265000e+001	2.054322e-001
1.266000e+001	2.054503e-001
1.267000e+001	2.054047e-001
1.268000e+001	2.055105e-001
1.269000e+001	2.056742e-001
1.270000e+001	2.058111e-001
1.271000e+001	2.061387e-001
1.272000e+001	2.062640e-001
1.273000e+001	2.065772e-001
1.274000e+001	2.067650e-001
1.275000e+001	2.069405e-001
1.276000e+001	2.069851e-001
1.277000e+001	2.069481e-001
1.278000e+001	2.071349e-001
1.279000e+001	2.071210e-001
1.280000e+001	2.070376e-001
1.281000e+001	2.069339e-001
1.282000e+001	2.068311e-001
1.283000e+001	2.067518e-001
1.284000e+001	2.066974e-001
1.285000e+001	2.067265e-001
1.286000e+001	2.066408e-001
1.287000e+001	2.066037e-001
1.288000e+001	2.065699e-001
1.289000e+001	2.065546e-001
1.290000e+001	2.065479e-001
1.291000e+001	2.065422e-001
1.292000e+001	2.065319e-001
1.293000e+001	2.065134e-001
1.294000e+001	2.064852e-001
1.295000e+001	2.064467e-001
1.296000e+001	2.063981e-001
1.297000e+001	2.063402e-001
1.298000e+001	2.062740e-001
1.299000e+001	2.062009e-001
1.300000e+001	2.061222e-001
1.301000e+001	2.060392e-001
1.302000e+001	2.059532e-001
1.303000e+001	2.058652e-001
1.304000e+001	2.057760e-001
1.305000e+001	2.056863e-001
1.306000e+001	2.055966e-001
1.307000e+001	2.055072e-001
1.308000e+001	2.054185e-001
1.309000e+001	2.053304e-001
1.310000e+001	2.052431e-001
1.311000e+001	2.051567e-001
1.312000e+001	2.050711e-001
1.313000e+001	2.049863e-001
1.314000e+001	2.049024e-001
1.315000e+001	2.048192e-001
1.316000e+001	2.047369e-001
1.317000e+001	2.046554e-001
1.318000e+001	2.045747e-001
1.319000e+001	2.044948e-001
1.320000e+001	2.044158e-001
1.321000e+001	2.043377e-001
1.322000e+001	2.042606e-001
1.323000e+001	2.041844e-001
1.324000e+001	2.041091e-001
1.325000e+001	2.040348e-001
1.326000e+001	2.039615e-001
1.327000e+001	2.038891e-001
1.328000e+001	2.038177e-001
1.329000e+001	2.037472e-001
1.330000e+001	2.036776e-001
1.331000e+001	2.036090e-001
1.332000e+001	2.035411e-001
1.333000e+001	2.034741e-001
1.334000e+001	2.034078e-001
1.335000e+001	2.033423e-001
1.336000e+001	2.032774e-001
1.337000e+001	2.032132e-001
1.338000e+001	2.031495e-001
1.339000e+001	2.030863e-001
1.340000e+001	2.030236e-001
1.341000e+001	2.029614e-001
1.342000e+001	2.028995e-001
1.343000e+001	2.028379e-001
1.344000e+001	2.027766e-001
1.345000e+001	2.027155e-001
1.346000e+001	2.026546e-001
1.347000e+001	2.025938e-001
1.348000e+001	2.025331e-001
1.349000e+001	2.024725e-001
1.350000e+001	2.024120e-001
1.351000e+001	2.023514e-001
1.352000e+001	2.022908e-001
1.353000e+001	2.022301e-001
1.354000e+001	2.021693e-001
1.355000e+001	2.021084e-001
1.356000e+001	2.020474e-001
1.357000e+001	2.019863e-001
1.358000e+001	2.019250e-001
1.359000e+001	2.018635e-001
1.360000e+001	2.018018e-001
1.361000e+001	2.017400e-001
1.362000e+001	2.016779e-001
1.363000e+001	2.016156e-001
1.364000e+001	2.015532e-001
1.365000e+001	2.014905e-001
1.366000e+001	2.014276e-001
1.367000e+001	2.013646e-001
1.368000e+001	2.013013e-001
1.369000e+001	2.012379e-001
1.370000e+001	2.011742e-001
1.371000e+001	2.011105e-001
1.372000e+001	2.010465e-001
1.373000e+001	2.009824e-001
1.374000e+001	2.009182e-001
1.375000e+001	2.008538e-001
1.376000e+001	2.007893e-001
1.377000e+001	2.007247e-001
1.378000e+001	2.006600e-001
1.379000e+001	2.005953e-001
1.380000e+001	2.005304e-001
1.381000e+001	2.004655e-001
1.382000e+001	2.004006e-001
1.383000e+001	2.003356e-001
1.384000e+001	2.002705e-001
1.385000e+001	2.002055e-001
1.386000e+001	2.001405e-001
1.387000e+001	2.000754e-001
1.388000e+001	2.000104e-001
1.389000e+001	1.999454e-001
1.390000e+001	1.998804e-001
1.391000e+001	1.998155e-001
1.392000e+001	1.997506e-001
1.393000e+001	1.996857e-001
1.394000e+001	1.996209e-001
1.395000e+001	1.995562e-001
1.396000e+001	1.994915e-001
1.397000e+001	1.994268e-001
1.398000e+001	1.993623e-001
1.399000e+001	1.992978e-001
1.400000e+001	1.992333e-001
1.401000e+001	1.991690e-001
1.402000e+001	1.991047e-001
1.403000e+001	1.990405e-001
1.404000e+001	1.989763e-001
1.405000e+001	1.989122e-001
1.406000e+001	1.988482e-001
1.407000e+001	1.987843e-001
1.408000e+001	1.987204e-001
1.409000e+001	1.986566e-001
1.410000e+001	1.985929e-001
1.411000e+001	1.985292e-001
1.412000e+001	1.984656e-001
1.413000e+001	1.984020e-001
1.414000e+001	1.983385e-001
1.415000e+001	1.982750e-001
1.416000e+001	1.982116e-001
1.417000e+001	1.981482e-001
1.418000e+001	1.980849e-001
1.419000e+001	1.980216e-001
1.420000e+001	1.979583e-001
1.421000e+001	1.978951e-001
1.422000e+001	1.978319e-001
1.423000e+001	1.977688e-001
1.424000e+001	1.977056e-001
1.425000e+001	1.976425e-001
1.426000e+001	1.975794e-001
1.427000e+001	1.975164e-001
1.428000e+001	1.974533e-001
1.429000e+001	1.973903e-001
1.430000e+001	1.973273e-001
1.431000e+001	1.972643e-001
1.432000e+001	1.972013e-001
1.433000e+001	1.971383e-001
1.434000e+001	1.970753e-001
1.435000e+001	1.970124e-001
1.436000e+001	1.969494e-001
1.437000e+001	1.968865e-001
1.438000e+001	1.968236e-001
1.439000e+001	1.967606e-001
1.440000e+001	1.966977e-001
1.441000e+001	1.966348e-001
1.442000e+001	1.965719e-001
1.443000e+001	1.965090e-001
1.444000e+001	1.964461e-001
1.445000e+001	1.963832e-001
1.446000e+001	1.963204e-001
1.447000e+001	1.962575e-001
1.448000e+001	1.961946e-001
1.449000e+001	1.961318e-001
1.450000e+001	1.960690e-001
1.451000e+001	1.960061e-001
1.452000e+001	1.959433e-001
1.453000e+001	1.958805e-001
1.454000e+001	1.958177e-001
1.455000e+001	1.957549e-001
1.456000e+001	1.956921e-001
1.457000e+001	1.956294e-001
1.458000e+001	1.955666e-001
1.459000e+001	1.955039e-001
1.460000e+001	1.954412e-001
1.461000e+001	1.953785e-001
1.462000e+001	1.953158e-001
1.463000e+001	1.952532e-001
1.464000e+001	1.951905e-001
1.465000e+001	1.951279e-001
1.466000e+001	1.950653e-001
1.467000e+001	1.950027e-001
1.468000e+001	1.949401e-001
1.469000e+001	1.948776e-001
1.470000e+001	1.948150e-001
1.471000e+001	1.947525e-001
1.472000e+001	1.946900e-001
1.473000e+001	1.946276e-001
1.474000e+001	1.945651e-001
1.475000e+001	1.945027e-001
1.476000e+001	1.944403e-001
1.477000e+001	1.943779e-001
1.478000e+001	1.943156e-001
1.479000e+001	1.942532e-001
1.480000e+001	1.941909e-001
1.481000e+001	1.941286e-001
1.482000e+001	1.940663e-001
1.483000e+001	1.940041e-001
1.484000e+001	1.939418e-001
1.485000e+001	1.938796e-001
1.486000e+001	1.938174e-001
1.487000e+001	1.937553e-001
1.488000e+001	1.936931e-001
1.489000e+001	1.936310e-001
1.490000e+001	1.935689e-001
1.491000e+001	1.935068e-001
1.492000e+001	1.934447e-001
1.493000e+001	1.933827e-001
1.494000e+001	1.933207e-001
1.495000e+001	1.932586e-001
1.496000e+001	1.931967e-001
1.497000e+001	1.931347e-001
1.498000e+001	1.930728e-001
1.499000e+001	1.930108e-001
1.500000e+001	1.929489e-001
1.501000e+001	1.928870e-001
1.502000e+001	1.928252e-001
1.503000e+001	1.927633e-001
1.504000e+001	1.927015e-001
1.505000e+001	1.926397e-001
1.506000e+001	1.925779e-001
1.507000e+001	1.925161e-001
1.508000e+001	1.924543e-001
1.509000e+001	1.923926e-001
1.510000e+001	1.923309e-001
1.511000e+001	1.922692e-001
1.512000e+001	1.922075e-001
1.513000e+001	1.921458e-001
1.514000e+001	1.920842e-001
1.515000e+001	1.920225e-001
1.516000e+001	1.919609e-001
1.517000e+001	1.918993e-001
1.518000e+001	1.918377e-001
1.519000e+001	1.917762e-001
1.520000e+001	1.917146e-001
1.521000e+001	1.916531e-001
1.522000e+001	1.915916e-001
1.523000e+001	1.915301e-001
1.524000e+001	1.914686e-001
1.525000e+001	1.914072e-001
1.526000e+001	1.913457e-001
1.527000e+001	1.912843e-001
1.528000e+001	1.912229e-001
1.529000e+001	1.911615e-001
1.530000e+001	1.911002e-001
1.531000e+001	1.910388e-001
1.532000e+001	1.909775e-001
1.533000e+001	1.909162e-001
1.534000e+001	1.908549e-001
1.535000e+001	1.907936e-001
1.536000e+001	1.907323e-001
1.537000e+001	1.906711e-001
1.538000e+001	1.906099e-001
1.539000e+001	1.905487e-001
1.540000e+001	1.904875e-001
1.541000e+001	1.904263e-001
1.542000e+001	1.903652e-001
1.543000e+001	1.903040e-001
1.544000e+001	1.902429e-001
1.545000e+001	1.901818e-001
1.546000e+001	1.901207e-001
1.547000e+001	1.900597e-001
1.548000e+001	1.899986e-001
1.549000e+001	1.899376e-001
1.550000e+001	1.898766e-001
1.551000e+001	1.898156e-001
1.552000e+001	1.897547e-001
1.553000e+001	1.896937e-001
1.554000e+001	1.896328e-001
1.555000e+001	1.895719e-001
1.556000e+001	1.895110e-001
1.557000e+001	1.894501e-001
1.558000e+001	1.893892e-001
1.559000e+001	1.893284e-001
1.560000e+001	1.892676e-001
1.561000e+001	1.892068e-001
1.562000e+001	1.891460e-001
1.563000e+001	1.890852e-001
1.564000e+001	1.890245e-001
1.565000e+001	1.889637e-001
1.566000e+001	1.889030e-001
1.567000e+001	1.888423e-001
1.568000e+001	1.887816e-001
1.569000e+001	1.887210e-001
1.570000e+001	1.886603e-001
1.571000e+001	1.885997e-001
1.572000e+001	1.885391e-001
1.573000e+001	1.884785e-001
1.574000e+001	1.884180e-001
1.575000e+001	1.883574e-001
1.576000e+001	1.882969e-001
1.577000e+001	1.882364e-001
1.578000e+001	1.881759e-001
1.579000e+001	1.881154e-001
1.580000e+001	1.880549e-001
1.581000e+001	1.879945e-001
1.582000e+001	1.879341e-001
1.583000e+001	1.878737e-001
1.584000e+001	1.878133e-001
1.585000e+001	1.877529e-001
1.586000e+001	1.876925e-001
1.587000e+001	1.876322e-001
1.588000e+001	1.875719e-001
1.589000e+001	1.875116e-001
1.590000e+001	1.874513e-001
1.591000e+001	1.873910e-001
1.592000e+001	1.873308e-001
1.593000e+001	1.872706e-001
1.594000e+001	1.872104e-001
1.595000e+001	1.871502e-001
1.596000e+001	1.870900e-001
1.597000e+001	1.870298e-001
1.598000e+001	1.869697e-001
1.599000e+001	1.869096e-001
1.600000e+001	1.868495e-001
1.601000e+001	1.867894e-001
1.602000e+001	1.867293e-001
1.603000e+001	1.866693e-001
1.604000e+001	1.866092e-001
1.605000e+001	1.865492e-001
1.606000e+001	1.864892e-001
1.607000e+001	1.864292e-001
1.608000e+001	1.863693e-001
1.609000e+001	1.863093e-001
1.610000e+001	1.862494e-001
1.611000e+001	1.861895e-001
1.612000e+001	1.861296e-001
1.613000e+001	1.860697e-001
1.614000e+001	1.860099e-001
1.615000e+001	1.859500e-001
1.616000e+001	1.858902e-001
1.617000e+001	1.858304e-001
1.618000e+001	1.857706e-001
1.619000e+001	1.857108e-001
1.620000e+001	1.856511e-001
1.621000e+001	1.855914e-001
1.622000e+001	1.855316e-001
1.623000e+001	1.854719e-001
1.624000e+001	1.854123e-001
1.625000e+001	1.853526e-001
1.626000e+001	1.852930e-001
1.627000e+001	1.852333e-001
1.628000e+001	1.851737e-001
1.629000e+001	1.851141e-001
1.630000e+001	1.850545e-001
1.631000e+001	1.849950e-001
1.632000e+001	1.849354e-001
1.633000e+001	1.848759e-001
1.634000e+001	1.848164e-001
1.635000e+001	1.847569e-001
1.636000e+001	1.846975e-001
1.637000e+001	1.846380e-001
1.638000e+001	1.845786e-001
1.639000e+001	1.845192e-001
1.640000e+001	1.844598e-001
1.641000e+001	1.844004e-001
1.642000e+001	1.843410e-001
1.643000e+001	1.842817e-001
1.644000e+001	1.842223e-001
1.645000e+001	1.841630e-001
1.646000e+001	1.841037e-001
1.647000e+001	1.840444e-001
1.648000e+001	1.839852e-001
1.649000e+001	1.839259e-001
1.650000e+001	1.838667e-001
1.651000e+001	1.838075e-001
1.652000e+001	1.837483e-001
1.653000e+001	1.836891e-001
1.654000e+001	1.836300e-001
1.655000e+001	1.835708e-001
1.656000e+001	1.835117e-001
1.657000e+001	1.834526e-001
1.658000e+001	1.833935e-001
1.659000e+001	1.833345e-001
1.660000e+001	1.832754e-001
1.661000e+001	1.832164e-001
1.662000e+001	1.831574e-001
1.663000e+001	1.830984e-001
1.664000e+001	1.830394e-001
1.665000e+001	1.829804e-001
1.666000e+001	1.829215e-001
1.667000e+001	1.828625e-001
1.668000e+001	1.828036e-001
1.669000e+001	1.827447e-001
1.670000e+001	1.826858e-001
1.671000e+001	1.826270e-001
1.672000e+001	1.825681e-001
1.673000e+001	1.825093e-001
1.674000e+001	1.824505e-001
1.675000e+001	1.823917e-001
1.676000e+001	1.823329e-001
1.677000e+001	1.822742e-001
1.678000e+001	1.822154e-001
1.679000e+001	1.821567e-001
1.680000e+001	1.820980e-001
1.681000e+001	1.820393e-001
1.682000e+001	1.819806e-001
1.683000e+001	1.819220e-001
1.684000e+001	1.818633e-001
1.685000e+001	1.818047e-001
1.686000e+001	1.817461e-001
1.687000e+001	1.816875e-001
1.688000e+001	1.816289e-001
1.689000e+001	1.815704e-001
1.690000e+001	1.815118e-001
1.691000e+001	1.814533e-001
1.692000e+001	1.813948e-001
1.693000e+001	1.813363e-001
1.694000e+001	1.812779e-001
1.695000e+001	1.812194e-001
1.696000e+001	1.811610e-001
1.697000e+001	1.811026e-001
1.698000e+001	1.810442e-001
1.699000e+001	1.809858e-001
1.700000e+001	1.809274e-001
1.701000e+001	1.808691e-001
1.702000e+001	1.808107e-001
1.703000e+001	1.807524e-001
1.704000e+001	1.806941e-001
1.705000e+001	1.806358e-001
1.706000e+001	1.805776e-001
1.707000e+001	1.805193e-001
1.708000e+001	1.804611e-001
1.709000e+001	1.804029e-001
1.710000e+001	1.803447e-001
