"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	8.593362e+000
8.480000e+000	7.530009e+000
8.490000e+000	6.423684e+000
8.500000e+000	5.286451e+000
8.510000e+000	4.130965e+000
8.520000e+000	2.970101e+000
8.530000e+000	1.805199e+000
8.540000e+000	6.519076e-001
8.550000e+000	-4.872256e-001
8.560000e+000	-1.606625e+000
8.570000e+000	-2.659699e+000
8.580000e+000	-3.705408e+000
8.590000e+000	-4.721108e+000
8.600000e+000	-5.705596e+000
8.610000e+000	-6.614663e+000
8.620000e+000	-7.512915e+000
8.630000e+000	-8.380619e+000
8.640000e+000	-9.175063e+000
8.650000e+000	-9.948473e+000
8.660000e+000	-1.069067e+001
8.670000e+000	-1.135760e+001
8.680000e+000	-1.197199e+001
8.690000e+000	-1.258473e+001
8.700000e+000	-1.316290e+001
8.710000e+000	-1.370281e+001
8.720000e+000	-1.419619e+001
8.730000e+000	-1.465304e+001
8.740000e+000	-1.510441e+001
8.750000e+000	-1.551347e+001
8.760000e+000	-1.589783e+001
8.770000e+000	-1.625183e+001
8.780000e+000	-1.657511e+001
8.790000e+000	-1.687360e+001
8.800000e+000	-1.714451e+001
8.810000e+000	-1.738780e+001
8.820000e+000	-1.760469e+001
8.830000e+000	-1.779620e+001
8.840000e+000	-1.796101e+001
8.850000e+000	-1.810196e+001
8.860000e+000	-1.821999e+001
8.870000e+000	-1.831684e+001
8.880000e+000	-1.839359e+001
8.890000e+000	-1.845301e+001
8.900000e+000	-1.849631e+001
8.910000e+000	-1.852563e+001
8.920000e+000	-1.854264e+001
8.930000e+000	-1.855046e+001
8.940000e+000	-1.854782e+001
8.950000e+000	-1.853783e+001
8.960000e+000	-1.852078e+001
8.970000e+000	-1.849818e+001
8.980000e+000	-1.846993e+001
8.990000e+000	-1.843809e+001
9.000000e+000	-1.840422e+001
9.010000e+000	-1.836649e+001
9.020000e+000	-1.832842e+001
9.030000e+000	-1.828929e+001
9.040000e+000	-1.824333e+001
9.050000e+000	-1.819427e+001
9.060000e+000	-1.814256e+001
9.070000e+000	-1.808878e+001
9.080000e+000	-1.803351e+001
9.090000e+000	-1.797602e+001
9.100000e+000	-1.791815e+001
9.110000e+000	-1.786209e+001
9.120000e+000	-1.780852e+001
9.130000e+000	-1.775789e+001
9.140000e+000	-1.771050e+001
9.150000e+000	-1.766725e+001
9.160000e+000	-1.760535e+001
9.170000e+000	-1.753942e+001
9.180000e+000	-1.747034e+001
9.190000e+000	-1.739958e+001
9.200000e+000	-1.732656e+001
9.210000e+000	-1.725291e+001
9.220000e+000	-1.718152e+001
9.230000e+000	-1.711111e+001
9.240000e+000	-1.703465e+001
9.250000e+000	-1.696065e+001
9.260000e+000	-1.688694e+001
9.270000e+000	-1.680181e+001
9.280000e+000	-1.671100e+001
9.290000e+000	-1.661406e+001
9.300000e+000	-1.650873e+001
9.310000e+000	-1.639839e+001
9.320000e+000	-1.629060e+001
9.330000e+000	-1.615591e+001
9.340000e+000	-1.600723e+001
9.350000e+000	-1.584148e+001
9.360000e+000	-1.566255e+001
9.370000e+000	-1.548450e+001
9.380000e+000	-1.531611e+001
9.390000e+000	-1.509359e+001
9.400000e+000	-1.483409e+001
9.410000e+000	-1.455556e+001
9.420000e+000	-1.425785e+001
9.430000e+000	-1.395900e+001
9.440000e+000	-1.362889e+001
9.450000e+000	-1.329697e+001
9.460000e+000	-1.293009e+001
9.470000e+000	-1.255259e+001
9.480000e+000	-1.218091e+001
9.490000e+000	-1.178594e+001
9.500000e+000	-1.138203e+001
9.510000e+000	-1.098076e+001
9.520000e+000	-1.059168e+001
9.530000e+000	-1.019633e+001
9.540000e+000	-9.815210e+000
9.550000e+000	-9.438370e+000
9.560000e+000	-9.073484e+000
9.570000e+000	-8.723903e+000
9.580000e+000	-8.394418e+000
9.590000e+000	-8.077994e+000
9.600000e+000	-7.779557e+000
9.610000e+000	-7.499211e+000
9.620000e+000	-7.239256e+000
9.630000e+000	-7.000719e+000
9.640000e+000	-6.778763e+000
9.650000e+000	-6.576308e+000
9.660000e+000	-6.388407e+000
9.670000e+000	-6.216611e+000
9.680000e+000	-6.063507e+000
9.690000e+000	-5.924828e+000
9.700000e+000	-5.791554e+000
9.710000e+000	-5.668718e+000
9.720000e+000	-5.555730e+000
9.730000e+000	-5.445811e+000
9.740000e+000	-5.341528e+000
9.750000e+000	-5.242333e+000
9.760000e+000	-5.140043e+000
9.770000e+000	-5.036518e+000
9.780000e+000	-4.932926e+000
9.790000e+000	-4.830612e+000
9.800000e+000	-4.729781e+000
9.810000e+000	-4.623235e+000
9.820000e+000	-4.514007e+000
9.830000e+000	-4.403567e+000
9.840000e+000	-4.292577e+000
9.850000e+000	-4.179935e+000
9.860000e+000	-4.067518e+000
9.870000e+000	-3.960146e+000
9.880000e+000	-3.854194e+000
9.890000e+000	-3.741341e+000
9.900000e+000	-3.631737e+000
9.910000e+000	-3.523017e+000
9.920000e+000	-3.405874e+000
9.930000e+000	-3.286846e+000
9.940000e+000	-3.167998e+000
9.950000e+000	-3.050422e+000
9.960000e+000	-2.934434e+000
9.970000e+000	-2.821664e+000
9.980000e+000	-2.712746e+000
9.990000e+000	-2.608715e+000
1.000000e+001	-2.509453e+000
1.001000e+001	-2.415334e+000
1.002000e+001	-2.327669e+000
1.003000e+001	-2.247161e+000
1.004000e+001	-2.173006e+000
1.005000e+001	-2.106116e+000
1.006000e+001	-2.046496e+000
1.007000e+001	-1.993724e+000
1.008000e+001	-1.947268e+000
1.009000e+001	-1.907518e+000
1.010000e+001	-1.873745e+000
1.011000e+001	-1.845399e+000
1.012000e+001	-1.822091e+000
1.013000e+001	-1.802782e+000
1.014000e+001	-1.787418e+000
1.015000e+001	-1.775455e+000
1.016000e+001	-1.766671e+000
1.017000e+001	-1.760091e+000
1.018000e+001	-1.755482e+000
1.019000e+001	-1.752415e+000
1.020000e+001	-1.750367e+000
1.021000e+001	-1.749099e+000
1.022000e+001	-1.748633e+000
1.023000e+001	-1.749444e+000
1.024000e+001	-1.751280e+000
1.025000e+001	-1.753955e+000
1.026000e+001	-1.756944e+000
1.027000e+001	-1.760392e+000
1.028000e+001	-1.764265e+000
1.029000e+001	-1.767852e+000
1.030000e+001	-1.771373e+000
1.031000e+001	-1.775220e+000
1.032000e+001	-1.779424e+000
1.033000e+001	-1.783534e+000
1.034000e+001	-1.787506e+000
1.035000e+001	-1.791597e+000
1.036000e+001	-1.795972e+000
1.037000e+001	-1.800842e+000
1.038000e+001	-1.806799e+000
1.039000e+001	-1.813826e+000
1.040000e+001	-1.820893e+000
1.041000e+001	-1.828353e+000
1.042000e+001	-1.837176e+000
1.043000e+001	-1.846406e+000
1.044000e+001	-1.855411e+000
1.045000e+001	-1.864605e+000
1.046000e+001	-1.874921e+000
1.047000e+001	-1.885275e+000
1.048000e+001	-1.895171e+000
1.049000e+001	-1.904608e+000
1.050000e+001	-1.914060e+000
1.051000e+001	-1.922971e+000
1.052000e+001	-1.931623e+000
1.053000e+001	-1.939662e+000
1.054000e+001	-1.947225e+000
1.055000e+001	-1.954583e+000
1.056000e+001	-1.961280e+000
1.057000e+001	-1.967314e+000
1.058000e+001	-1.972350e+000
1.059000e+001	-1.976188e+000
1.060000e+001	-1.979186e+000
1.061000e+001	-1.981293e+000
1.062000e+001	-1.982734e+000
1.063000e+001	-1.983731e+000
1.064000e+001	-1.984572e+000
1.065000e+001	-1.985130e+000
1.066000e+001	-1.985604e+000
1.067000e+001	-1.986347e+000
1.068000e+001	-1.987508e+000
1.069000e+001	-1.989936e+000
1.070000e+001	-1.993469e+000
1.071000e+001	-1.998123e+000
1.072000e+001	-2.003321e+000
1.073000e+001	-2.009305e+000
1.074000e+001	-2.017197e+000
1.075000e+001	-2.026654e+000
1.076000e+001	-2.037478e+000
1.077000e+001	-2.048592e+000
1.078000e+001	-2.059616e+000
1.079000e+001	-2.070338e+000
1.080000e+001	-2.080595e+000
1.081000e+001	-2.090242e+000
1.082000e+001	-2.099161e+000
1.083000e+001	-2.107275e+000
1.084000e+001	-2.114547e+000
1.085000e+001	-2.120969e+000
1.086000e+001	-2.126558e+000
1.087000e+001	-2.131346e+000
1.088000e+001	-2.135377e+000
1.089000e+001	-2.138708e+000
1.090000e+001	-2.141397e+000
1.091000e+001	-2.143511e+000
1.092000e+001	-2.145712e+000
1.093000e+001	-2.152897e+000
1.094000e+001	-2.170590e+000
1.095000e+001	-2.193325e+000
1.096000e+001	-2.222697e+000
1.097000e+001	-2.256810e+000
1.098000e+001	-2.295759e+000
1.099000e+001	-2.338758e+000
1.100000e+001	-2.385414e+000
1.101000e+001	-2.434678e+000
1.102000e+001	-2.485907e+000
1.103000e+001	-2.538174e+000
1.104000e+001	-2.594072e+000
1.105000e+001	-2.650931e+000
1.106000e+001	-2.708649e+000
1.107000e+001	-2.765634e+000
1.108000e+001	-2.822013e+000
1.109000e+001	-2.881569e+000
1.110000e+001	-2.942210e+000
1.111000e+001	-3.003518e+000
1.112000e+001	-3.066181e+000
1.113000e+001	-3.129162e+000
1.114000e+001	-3.191991e+000
1.115000e+001	-3.251832e+000
1.116000e+001	-3.311247e+000
1.117000e+001	-3.377479e+000
1.118000e+001	-3.447386e+000
1.119000e+001	-3.518128e+000
1.120000e+001	-3.588557e+000
1.121000e+001	-3.662938e+000
1.122000e+001	-3.739547e+000
1.123000e+001	-3.817675e+000
1.124000e+001	-3.896107e+000
1.125000e+001	-3.975213e+000
1.126000e+001	-4.053503e+000
1.127000e+001	-4.127897e+000
1.128000e+001	-4.200500e+000
1.129000e+001	-4.276576e+000
1.130000e+001	-4.349693e+000
1.131000e+001	-4.422072e+000
1.132000e+001	-4.501712e+000
1.133000e+001	-4.584225e+000
1.134000e+001	-4.667971e+000
1.135000e+001	-4.752623e+000
1.136000e+001	-4.836266e+000
1.137000e+001	-4.918366e+000
1.138000e+001	-5.002779e+000
1.139000e+001	-5.086535e+000
1.140000e+001	-5.170274e+000
1.141000e+001	-5.252267e+000
1.142000e+001	-5.329568e+000
1.143000e+001	-5.403761e+000
1.144000e+001	-5.480051e+000
1.145000e+001	-5.555359e+000
1.146000e+001	-5.628524e+000
1.147000e+001	-5.699986e+000
1.148000e+001	-5.768671e+000
1.149000e+001	-5.837060e+000
1.150000e+001	-5.902998e+000
1.151000e+001	-5.969096e+000
1.152000e+001	-6.033071e+000
1.153000e+001	-6.094578e+000
1.154000e+001	-6.157077e+000
1.155000e+001	-6.219112e+000
1.156000e+001	-6.280702e+000
1.157000e+001	-6.342189e+000
1.158000e+001	-6.403678e+000
1.159000e+001	-6.464720e+000
1.160000e+001	-6.525973e+000
1.161000e+001	-6.586894e+000
1.162000e+001	-6.648063e+000
1.163000e+001	-6.708135e+000
1.164000e+001	-6.770493e+000
1.165000e+001	-6.833395e+000
1.166000e+001	-6.898106e+000
1.167000e+001	-6.962636e+000
1.168000e+001	-7.026831e+000
1.169000e+001	-7.095012e+000
1.170000e+001	-7.163776e+000
1.171000e+001	-7.238404e+000
1.172000e+001	-7.316603e+000
1.173000e+001	-7.392883e+000
1.174000e+001	-7.469756e+000
1.175000e+001	-7.555866e+000
1.176000e+001	-7.643819e+000
1.177000e+001	-7.728982e+000
1.178000e+001	-7.812970e+000
1.179000e+001	-7.901735e+000
1.180000e+001	-7.987747e+000
1.181000e+001	-8.070647e+000
1.182000e+001	-8.153034e+000
1.183000e+001	-8.232077e+000
1.184000e+001	-8.309334e+000
1.185000e+001	-8.382719e+000
1.186000e+001	-8.454347e+000
1.187000e+001	-8.521816e+000
1.188000e+001	-8.585161e+000
1.189000e+001	-8.647409e+000
1.190000e+001	-8.706525e+000
1.191000e+001	-8.761720e+000
1.192000e+001	-8.814526e+000
1.193000e+001	-8.864155e+000
1.194000e+001	-8.912820e+000
1.195000e+001	-8.957812e+000
1.196000e+001	-9.000461e+000
1.197000e+001	-9.044509e+000
1.198000e+001	-9.086992e+000
1.199000e+001	-9.129175e+000
1.200000e+001	-9.170545e+000
1.201000e+001	-9.215060e+000
1.202000e+001	-9.259507e+000
1.203000e+001	-9.303254e+000
1.204000e+001	-9.349566e+000
1.205000e+001	-9.397803e+000
1.206000e+001	-9.447732e+000
1.207000e+001	-9.498613e+000
1.208000e+001	-9.549089e+000
1.209000e+001	-9.601945e+000
1.210000e+001	-9.654301e+000
1.211000e+001	-9.705844e+000
1.212000e+001	-9.759500e+000
1.213000e+001	-9.811993e+000
1.214000e+001	-9.864324e+000
1.215000e+001	-9.915135e+000
1.216000e+001	-9.966943e+000
1.217000e+001	-1.001723e+001
1.218000e+001	-1.006488e+001
1.219000e+001	-1.011090e+001
1.220000e+001	-1.015525e+001
1.221000e+001	-1.019715e+001
1.222000e+001	-1.023546e+001
1.223000e+001	-1.027006e+001
1.224000e+001	-1.030152e+001
1.225000e+001	-1.033136e+001
1.226000e+001	-1.035885e+001
1.227000e+001	-1.038448e+001
1.228000e+001	-1.040856e+001
1.229000e+001	-1.043129e+001
1.230000e+001	-1.045340e+001
1.231000e+001	-1.047415e+001
1.232000e+001	-1.049405e+001
1.233000e+001	-1.051332e+001
1.234000e+001	-1.053212e+001
1.235000e+001	-1.054996e+001
1.236000e+001	-1.056766e+001
1.237000e+001	-1.058452e+001
1.238000e+001	-1.060092e+001
1.239000e+001	-1.061626e+001
1.240000e+001	-1.063156e+001
1.241000e+001	-1.064595e+001
1.242000e+001	-1.065915e+001
1.243000e+001	-1.067121e+001
1.244000e+001	-1.068242e+001
1.245000e+001	-1.069257e+001
1.246000e+001	-1.070195e+001
1.247000e+001	-1.071065e+001
1.248000e+001	-1.071809e+001
1.249000e+001	-1.072472e+001
1.250000e+001	-1.073043e+001
1.251000e+001	-1.073538e+001
1.252000e+001	-1.074000e+001
1.253000e+001	-1.074425e+001
1.254000e+001	-1.074890e+001
1.255000e+001	-1.075354e+001
1.256000e+001	-1.075828e+001
1.257000e+001	-1.076337e+001
1.258000e+001	-1.076871e+001
1.259000e+001	-1.077548e+001
1.260000e+001	-1.078322e+001
1.261000e+001	-1.079182e+001
1.262000e+001	-1.080077e+001
1.263000e+001	-1.081030e+001
1.264000e+001	-1.081993e+001
1.265000e+001	-1.082953e+001
1.266000e+001	-1.083971e+001
1.267000e+001	-1.084981e+001
1.268000e+001	-1.085965e+001
1.269000e+001	-1.086986e+001
1.270000e+001	-1.088035e+001
1.271000e+001	-1.089100e+001
1.272000e+001	-1.090222e+001
1.273000e+001	-1.091332e+001
1.274000e+001	-1.092496e+001
1.275000e+001	-1.093661e+001
1.276000e+001	-1.094811e+001
1.277000e+001	-1.095901e+001
1.278000e+001	-1.096945e+001
1.279000e+001	-1.098004e+001
1.280000e+001	-1.098968e+001
1.281000e+001	-1.099817e+001
1.282000e+001	-1.100566e+001
1.283000e+001	-1.101218e+001
1.284000e+001	-1.101775e+001
1.285000e+001	-1.102245e+001
1.286000e+001	-1.102639e+001
1.287000e+001	-1.102916e+001
1.288000e+001	-1.103109e+001
1.289000e+001	-1.103231e+001
1.290000e+001	-1.103290e+001
1.291000e+001	-1.103294e+001
1.292000e+001	-1.103251e+001
1.293000e+001	-1.103169e+001
1.294000e+001	-1.103055e+001
1.295000e+001	-1.102916e+001
1.296000e+001	-1.102757e+001
1.297000e+001	-1.102584e+001
1.298000e+001	-1.102400e+001
1.299000e+001	-1.102210e+001
1.300000e+001	-1.102017e+001
1.301000e+001	-1.101823e+001
1.302000e+001	-1.101630e+001
1.303000e+001	-1.101440e+001
1.304000e+001	-1.101254e+001
1.305000e+001	-1.101072e+001
1.306000e+001	-1.100895e+001
1.307000e+001	-1.100724e+001
1.308000e+001	-1.100557e+001
1.309000e+001	-1.100396e+001
1.310000e+001	-1.100240e+001
1.311000e+001	-1.100088e+001
1.312000e+001	-1.099941e+001
1.313000e+001	-1.099797e+001
1.314000e+001	-1.099656e+001
1.315000e+001	-1.099518e+001
1.316000e+001	-1.099383e+001
1.317000e+001	-1.099249e+001
1.318000e+001	-1.099117e+001
1.319000e+001	-1.098985e+001
1.320000e+001	-1.098855e+001
1.321000e+001	-1.098725e+001
1.322000e+001	-1.098595e+001
1.323000e+001	-1.098466e+001
1.324000e+001	-1.098336e+001
1.325000e+001	-1.098206e+001
1.326000e+001	-1.098075e+001
1.327000e+001	-1.097944e+001
1.328000e+001	-1.097813e+001
1.329000e+001	-1.097680e+001
1.330000e+001	-1.097547e+001
1.331000e+001	-1.097414e+001
1.332000e+001	-1.097279e+001
1.333000e+001	-1.097144e+001
1.334000e+001	-1.097008e+001
1.335000e+001	-1.096872e+001
1.336000e+001	-1.096735e+001
1.337000e+001	-1.096598e+001
1.338000e+001	-1.096460e+001
1.339000e+001	-1.096321e+001
1.340000e+001	-1.096182e+001
1.341000e+001	-1.096043e+001
1.342000e+001	-1.095903e+001
1.343000e+001	-1.095763e+001
1.344000e+001	-1.095623e+001
1.345000e+001	-1.095483e+001
1.346000e+001	-1.095342e+001
1.347000e+001	-1.095201e+001
1.348000e+001	-1.095061e+001
1.349000e+001	-1.094920e+001
1.350000e+001	-1.094779e+001
1.351000e+001	-1.094638e+001
1.352000e+001	-1.094497e+001
1.353000e+001	-1.094356e+001
1.354000e+001	-1.094216e+001
1.355000e+001	-1.094075e+001
1.356000e+001	-1.093934e+001
1.357000e+001	-1.093794e+001
1.358000e+001	-1.093654e+001
1.359000e+001	-1.093513e+001
1.360000e+001	-1.093373e+001
1.361000e+001	-1.093233e+001
1.362000e+001	-1.093093e+001
1.363000e+001	-1.092954e+001
1.364000e+001	-1.092814e+001
1.365000e+001	-1.092675e+001
1.366000e+001	-1.092535e+001
1.367000e+001	-1.092396e+001
1.368000e+001	-1.092257e+001
1.369000e+001	-1.092118e+001
1.370000e+001	-1.091979e+001
1.371000e+001	-1.091840e+001
1.372000e+001	-1.091701e+001
1.373000e+001	-1.091563e+001
1.374000e+001	-1.091424e+001
1.375000e+001	-1.091286e+001
1.376000e+001	-1.091147e+001
1.377000e+001	-1.091009e+001
1.378000e+001	-1.090871e+001
1.379000e+001	-1.090732e+001
1.380000e+001	-1.090594e+001
1.381000e+001	-1.090456e+001
1.382000e+001	-1.090318e+001
1.383000e+001	-1.090179e+001
1.384000e+001	-1.090041e+001
1.385000e+001	-1.089903e+001
1.386000e+001	-1.089765e+001
1.387000e+001	-1.089627e+001
1.388000e+001	-1.089488e+001
1.389000e+001	-1.089350e+001
1.390000e+001	-1.089212e+001
1.391000e+001	-1.089074e+001
1.392000e+001	-1.088936e+001
1.393000e+001	-1.088797e+001
1.394000e+001	-1.088659e+001
1.395000e+001	-1.088521e+001
1.396000e+001	-1.088383e+001
1.397000e+001	-1.088244e+001
1.398000e+001	-1.088106e+001
1.399000e+001	-1.087968e+001
1.400000e+001	-1.087829e+001
1.401000e+001	-1.087691e+001
1.402000e+001	-1.087553e+001
1.403000e+001	-1.087414e+001
1.404000e+001	-1.087276e+001
1.405000e+001	-1.087137e+001
1.406000e+001	-1.086999e+001
1.407000e+001	-1.086861e+001
1.408000e+001	-1.086722e+001
1.409000e+001	-1.086584e+001
1.410000e+001	-1.086445e+001
1.411000e+001	-1.086307e+001
1.412000e+001	-1.086168e+001
1.413000e+001	-1.086030e+001
1.414000e+001	-1.085892e+001
1.415000e+001	-1.085753e+001
1.416000e+001	-1.085615e+001
1.417000e+001	-1.085476e+001
1.418000e+001	-1.085338e+001
1.419000e+001	-1.085199e+001
1.420000e+001	-1.085061e+001
1.421000e+001	-1.084923e+001
1.422000e+001	-1.084784e+001
1.423000e+001	-1.084646e+001
1.424000e+001	-1.084508e+001
1.425000e+001	-1.084369e+001
1.426000e+001	-1.084231e+001
1.427000e+001	-1.084092e+001
1.428000e+001	-1.083954e+001
1.429000e+001	-1.083816e+001
1.430000e+001	-1.083677e+001
1.431000e+001	-1.083539e+001
1.432000e+001	-1.083401e+001
1.433000e+001	-1.083263e+001
1.434000e+001	-1.083124e+001
1.435000e+001	-1.082986e+001
1.436000e+001	-1.082848e+001
1.437000e+001	-1.082709e+001
1.438000e+001	-1.082571e+001
1.439000e+001	-1.082433e+001
1.440000e+001	-1.082295e+001
1.441000e+001	-1.082156e+001
1.442000e+001	-1.082018e+001
1.443000e+001	-1.081880e+001
1.444000e+001	-1.081742e+001
1.445000e+001	-1.081604e+001
1.446000e+001	-1.081465e+001
1.447000e+001	-1.081327e+001
1.448000e+001	-1.081189e+001
1.449000e+001	-1.081051e+001
1.450000e+001	-1.080913e+001
1.451000e+001	-1.080775e+001
1.452000e+001	-1.080636e+001
1.453000e+001	-1.080498e+001
1.454000e+001	-1.080360e+001
1.455000e+001	-1.080222e+001
1.456000e+001	-1.080084e+001
1.457000e+001	-1.079946e+001
1.458000e+001	-1.079808e+001
1.459000e+001	-1.079670e+001
1.460000e+001	-1.079531e+001
1.461000e+001	-1.079393e+001
1.462000e+001	-1.079255e+001
1.463000e+001	-1.079117e+001
1.464000e+001	-1.078979e+001
1.465000e+001	-1.078841e+001
1.466000e+001	-1.078703e+001
1.467000e+001	-1.078565e+001
1.468000e+001	-1.078427e+001
1.469000e+001	-1.078289e+001
1.470000e+001	-1.078151e+001
1.471000e+001	-1.078013e+001
1.472000e+001	-1.077875e+001
1.473000e+001	-1.077737e+001
1.474000e+001	-1.077599e+001
1.475000e+001	-1.077461e+001
1.476000e+001	-1.077322e+001
1.477000e+001	-1.077184e+001
1.478000e+001	-1.077046e+001
1.479000e+001	-1.076908e+001
1.480000e+001	-1.076770e+001
1.481000e+001	-1.076632e+001
1.482000e+001	-1.076494e+001
1.483000e+001	-1.076356e+001
1.484000e+001	-1.076219e+001
1.485000e+001	-1.076081e+001
1.486000e+001	-1.075943e+001
1.487000e+001	-1.075805e+001
1.488000e+001	-1.075667e+001
1.489000e+001	-1.075529e+001
1.490000e+001	-1.075391e+001
1.491000e+001	-1.075253e+001
1.492000e+001	-1.075115e+001
1.493000e+001	-1.074977e+001
1.494000e+001	-1.074839e+001
1.495000e+001	-1.074701e+001
1.496000e+001	-1.074563e+001
1.497000e+001	-1.074425e+001
1.498000e+001	-1.074287e+001
1.499000e+001	-1.074150e+001
1.500000e+001	-1.074012e+001
1.501000e+001	-1.073874e+001
1.502000e+001	-1.073736e+001
1.503000e+001	-1.073598e+001
1.504000e+001	-1.073460e+001
1.505000e+001	-1.073322e+001
1.506000e+001	-1.073185e+001
1.507000e+001	-1.073047e+001
1.508000e+001	-1.072909e+001
1.509000e+001	-1.072771e+001
1.510000e+001	-1.072633e+001
1.511000e+001	-1.072495e+001
1.512000e+001	-1.072358e+001
1.513000e+001	-1.072220e+001
1.514000e+001	-1.072082e+001
1.515000e+001	-1.071944e+001
1.516000e+001	-1.071806e+001
1.517000e+001	-1.071669e+001
1.518000e+001	-1.071531e+001
1.519000e+001	-1.071393e+001
1.520000e+001	-1.071255e+001
1.521000e+001	-1.071118e+001
1.522000e+001	-1.070980e+001
1.523000e+001	-1.070842e+001
1.524000e+001	-1.070704e+001
1.525000e+001	-1.070567e+001
1.526000e+001	-1.070429e+001
1.527000e+001	-1.070291e+001
1.528000e+001	-1.070153e+001
1.529000e+001	-1.070016e+001
1.530000e+001	-1.069878e+001
1.531000e+001	-1.069740e+001
1.532000e+001	-1.069603e+001
1.533000e+001	-1.069465e+001
1.534000e+001	-1.069327e+001
1.535000e+001	-1.069189e+001
1.536000e+001	-1.069052e+001
1.537000e+001	-1.068914e+001
1.538000e+001	-1.068776e+001
1.539000e+001	-1.068639e+001
1.540000e+001	-1.068501e+001
1.541000e+001	-1.068363e+001
1.542000e+001	-1.068226e+001
1.543000e+001	-1.068088e+001
1.544000e+001	-1.067951e+001
1.545000e+001	-1.067813e+001
1.546000e+001	-1.067675e+001
1.547000e+001	-1.067538e+001
1.548000e+001	-1.067400e+001
1.549000e+001	-1.067263e+001
1.550000e+001	-1.067125e+001
1.551000e+001	-1.066987e+001
1.552000e+001	-1.066850e+001
1.553000e+001	-1.066712e+001
1.554000e+001	-1.066575e+001
1.555000e+001	-1.066437e+001
1.556000e+001	-1.066299e+001
1.557000e+001	-1.066162e+001
1.558000e+001	-1.066024e+001
1.559000e+001	-1.065887e+001
1.560000e+001	-1.065749e+001
1.561000e+001	-1.065612e+001
1.562000e+001	-1.065474e+001
1.563000e+001	-1.065337e+001
1.564000e+001	-1.065199e+001
1.565000e+001	-1.065062e+001
1.566000e+001	-1.064924e+001
1.567000e+001	-1.064787e+001
1.568000e+001	-1.064649e+001
1.569000e+001	-1.064512e+001
1.570000e+001	-1.064374e+001
1.571000e+001	-1.064237e+001
1.572000e+001	-1.064099e+001
1.573000e+001	-1.063962e+001
1.574000e+001	-1.063824e+001
1.575000e+001	-1.063687e+001
1.576000e+001	-1.063549e+001
1.577000e+001	-1.063412e+001
1.578000e+001	-1.063275e+001
1.579000e+001	-1.063137e+001
1.580000e+001	-1.063000e+001
1.581000e+001	-1.062862e+001
1.582000e+001	-1.062725e+001
1.583000e+001	-1.062587e+001
1.584000e+001	-1.062450e+001
1.585000e+001	-1.062313e+001
1.586000e+001	-1.062175e+001
1.587000e+001	-1.062038e+001
1.588000e+001	-1.061900e+001
1.589000e+001	-1.061763e+001
1.590000e+001	-1.061626e+001
1.591000e+001	-1.061488e+001
1.592000e+001	-1.061351e+001
1.593000e+001	-1.061214e+001
1.594000e+001	-1.061076e+001
1.595000e+001	-1.060939e+001
1.596000e+001	-1.060802e+001
1.597000e+001	-1.060664e+001
1.598000e+001	-1.060527e+001
1.599000e+001	-1.060390e+001
1.600000e+001	-1.060252e+001
1.601000e+001	-1.060115e+001
1.602000e+001	-1.059978e+001
1.603000e+001	-1.059840e+001
1.604000e+001	-1.059703e+001
1.605000e+001	-1.059566e+001
1.606000e+001	-1.059429e+001
1.607000e+001	-1.059291e+001
1.608000e+001	-1.059154e+001
1.609000e+001	-1.059017e+001
1.610000e+001	-1.058880e+001
1.611000e+001	-1.058742e+001
1.612000e+001	-1.058605e+001
1.613000e+001	-1.058468e+001
1.614000e+001	-1.058331e+001
1.615000e+001	-1.058193e+001
1.616000e+001	-1.058056e+001
1.617000e+001	-1.057919e+001
1.618000e+001	-1.057782e+001
1.619000e+001	-1.057644e+001
1.620000e+001	-1.057507e+001
1.621000e+001	-1.057370e+001
1.622000e+001	-1.057233e+001
1.623000e+001	-1.057096e+001
1.624000e+001	-1.056958e+001
1.625000e+001	-1.056821e+001
1.626000e+001	-1.056684e+001
1.627000e+001	-1.056547e+001
1.628000e+001	-1.056410e+001
1.629000e+001	-1.056273e+001
1.630000e+001	-1.056136e+001
1.631000e+001	-1.055998e+001
1.632000e+001	-1.055861e+001
1.633000e+001	-1.055724e+001
1.634000e+001	-1.055587e+001
1.635000e+001	-1.055450e+001
1.636000e+001	-1.055313e+001
1.637000e+001	-1.055176e+001
1.638000e+001	-1.055039e+001
1.639000e+001	-1.054901e+001
1.640000e+001	-1.054764e+001
1.641000e+001	-1.054627e+001
1.642000e+001	-1.054490e+001
1.643000e+001	-1.054353e+001
1.644000e+001	-1.054216e+001
1.645000e+001	-1.054079e+001
1.646000e+001	-1.053942e+001
1.647000e+001	-1.053805e+001
1.648000e+001	-1.053668e+001
1.649000e+001	-1.053531e+001
1.650000e+001	-1.053394e+001
1.651000e+001	-1.053257e+001
1.652000e+001	-1.053120e+001
1.653000e+001	-1.052983e+001
1.654000e+001	-1.052846e+001
1.655000e+001	-1.052709e+001
1.656000e+001	-1.052572e+001
1.657000e+001	-1.052435e+001
1.658000e+001	-1.052298e+001
1.659000e+001	-1.052161e+001
1.660000e+001	-1.052024e+001
1.661000e+001	-1.051887e+001
1.662000e+001	-1.051750e+001
1.663000e+001	-1.051613e+001
1.664000e+001	-1.051476e+001
1.665000e+001	-1.051339e+001
1.666000e+001	-1.051202e+001
1.667000e+001	-1.051065e+001
1.668000e+001	-1.050928e+001
