"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.370000e+000	-1.912722e-001
8.380000e+000	-1.862277e-001
8.390000e+000	-1.800139e-001
8.400000e+000	-1.741485e-001
8.410000e+000	-1.685658e-001
8.420000e+000	-1.627213e-001
8.430000e+000	-1.584126e-001
8.440000e+000	-1.549714e-001
8.450000e+000	-1.487980e-001
8.460000e+000	-1.430843e-001
8.470000e+000	-1.373085e-001
8.480000e+000	-1.318496e-001
8.490000e+000	-1.271361e-001
8.500000e+000	-1.227569e-001
8.510000e+000	-1.189265e-001
8.520000e+000	-1.149418e-001
8.530000e+000	-1.111562e-001
8.540000e+000	-1.078735e-001
8.550000e+000	-1.052620e-001
8.560000e+000	-1.018122e-001
8.570000e+000	-9.881768e-002
8.580000e+000	-9.571132e-002
8.590000e+000	-9.290964e-002
8.600000e+000	-9.012193e-002
8.610000e+000	-8.749457e-002
8.620000e+000	-8.535297e-002
8.630000e+000	-8.354938e-002
8.640000e+000	-8.008095e-002
8.650000e+000	-7.751186e-002
8.660000e+000	-7.354878e-002
8.670000e+000	-6.990626e-002
8.680000e+000	-6.720238e-002
8.690000e+000	-6.378755e-002
8.700000e+000	-6.158447e-002
8.710000e+000	-5.825816e-002
8.720000e+000	-5.538067e-002
8.730000e+000	-5.335770e-002
8.740000e+000	-5.115505e-002
8.750000e+000	-4.926535e-002
8.760000e+000	-4.763723e-002
8.770000e+000	-4.656708e-002
8.780000e+000	-4.585613e-002
8.790000e+000	-4.421636e-002
8.800000e+000	-4.310530e-002
8.810000e+000	-4.144879e-002
8.820000e+000	-4.002429e-002
8.830000e+000	-3.893953e-002
8.840000e+000	-3.802712e-002
8.850000e+000	-3.733757e-002
8.860000e+000	-3.661398e-002
8.870000e+000	-3.585005e-002
8.880000e+000	-3.517246e-002
8.890000e+000	-3.411100e-002
8.900000e+000	-3.317091e-002
8.910000e+000	-3.208627e-002
8.920000e+000	-3.100893e-002
8.930000e+000	-3.016407e-002
8.940000e+000	-2.900529e-002
8.950000e+000	-2.805227e-002
8.960000e+000	-2.711397e-002
8.970000e+000	-2.626579e-002
8.980000e+000	-2.540764e-002
8.990000e+000	-2.442948e-002
9.000000e+000	-2.352531e-002
9.010000e+000	-2.250783e-002
9.020000e+000	-2.184247e-002
9.030000e+000	-2.138490e-002
9.040000e+000	-1.995983e-002
9.050000e+000	-1.906971e-002
9.060000e+000	-1.773747e-002
9.070000e+000	-1.706562e-002
9.080000e+000	-1.625165e-002
9.090000e+000	-1.555197e-002
9.100000e+000	-1.510288e-002
9.110000e+000	-1.485462e-002
9.120000e+000	-1.471476e-002
9.130000e+000	-1.462017e-002
9.140000e+000	-1.395975e-002
9.150000e+000	-1.320578e-002
9.160000e+000	-1.260294e-002
9.170000e+000	-1.223455e-002
9.180000e+000	-1.189188e-002
9.190000e+000	-1.163641e-002
9.200000e+000	-1.139659e-002
9.210000e+000	-1.095598e-002
9.220000e+000	-1.063662e-002
9.230000e+000	-1.016288e-002
9.240000e+000	-9.419234e-003
9.250000e+000	-8.442992e-003
9.260000e+000	-7.595184e-003
9.270000e+000	-6.483915e-003
9.280000e+000	-5.303841e-003
9.290000e+000	-4.250628e-003
9.300000e+000	-3.580988e-003
9.310000e+000	-2.775020e-003
9.320000e+000	-2.336830e-003
9.330000e+000	-2.060033e-003
9.340000e+000	-4.809447e-004
9.350000e+000	1.416016e-003
9.360000e+000	3.351163e-003
9.370000e+000	5.196466e-003
9.380000e+000	6.699810e-003
9.390000e+000	8.232675e-003
9.400000e+000	9.079388e-003
9.410000e+000	9.545517e-003
9.420000e+000	1.161957e-002
9.430000e+000	1.368838e-002
9.440000e+000	1.579002e-002
9.450000e+000	1.705175e-002
9.460000e+000	1.943904e-002
9.470000e+000	2.151670e-002
9.480000e+000	2.292943e-002
9.490000e+000	2.570435e-002
9.500000e+000	2.823559e-002
9.510000e+000	3.061355e-002
9.520000e+000	3.205961e-002
9.530000e+000	3.289956e-002
9.540000e+000	3.601788e-002
9.550000e+000	3.793500e-002
9.560000e+000	3.947860e-002
9.570000e+000	4.273657e-002
9.580000e+000	4.533427e-002
9.590000e+000	4.810960e-002
9.600000e+000	5.083383e-002
9.610000e+000	5.325919e-002
9.620000e+000	5.484830e-002
9.630000e+000	5.760153e-002
9.640000e+000	5.947633e-002
9.650000e+000	6.158012e-002
9.660000e+000	6.327288e-002
9.670000e+000	6.446559e-002
9.680000e+000	6.533154e-002
9.690000e+000	6.756834e-002
9.700000e+000	6.913518e-002
9.710000e+000	7.187757e-002
9.720000e+000	7.429531e-002
9.730000e+000	7.612954e-002
9.740000e+000	7.855684e-002
9.750000e+000	8.058025e-002
9.760000e+000	8.221138e-002
9.770000e+000	8.337898e-002
9.780000e+000	8.416828e-002
9.790000e+000	8.480205e-002
9.800000e+000	8.538401e-002
9.810000e+000	8.602610e-002
9.820000e+000	8.665632e-002
9.830000e+000	8.729706e-002
9.840000e+000	8.789739e-002
9.850000e+000	8.853647e-002
9.860000e+000	8.938018e-002
9.870000e+000	9.036014e-002
9.880000e+000	9.122636e-002
9.890000e+000	9.210745e-002
9.900000e+000	9.280180e-002
9.910000e+000	9.313114e-002
9.920000e+000	9.339225e-002


