"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.390000e+000	-2.138226e-001
8.400000e+000	-1.878185e-001
8.410000e+000	-1.605789e-001
8.420000e+000	-1.382984e-001
8.430000e+000	-1.133561e-001
8.440000e+000	-8.686013e-002
8.450000e+000	-6.137116e-002
8.460000e+000	-3.539706e-002
8.470000e+000	-1.373688e-002
8.480000e+000	1.051261e-002
8.490000e+000	3.311116e-002
8.500000e+000	5.534176e-002
8.510000e+000	7.454846e-002
8.520000e+000	9.473429e-002
8.530000e+000	1.114608e-001
8.540000e+000	1.291748e-001
8.550000e+000	1.439802e-001
8.560000e+000	1.542092e-001
8.570000e+000	1.684386e-001
8.580000e+000	1.844745e-001
8.590000e+000	2.006668e-001
8.600000e+000	2.128087e-001
8.610000e+000	2.281360e-001
8.620000e+000	2.434357e-001
8.630000e+000	2.563023e-001
8.640000e+000	2.713039e-001
8.650000e+000	2.852457e-001
8.660000e+000	2.962641e-001
8.670000e+000	3.031353e-001
8.680000e+000	3.141482e-001
8.690000e+000	3.260350e-001
8.700000e+000	3.375332e-001
8.710000e+000	3.451737e-001
8.720000e+000	3.502714e-001
8.730000e+000	3.573301e-001
8.740000e+000	3.633581e-001
8.750000e+000	3.699707e-001
8.760000e+000	3.743526e-001
8.770000e+000	3.773256e-001
8.780000e+000	3.800371e-001
8.790000e+000	3.815901e-001
8.800000e+000	3.825454e-001
8.810000e+000	3.829403e-001
8.820000e+000	3.829502e-001
8.830000e+000	3.821517e-001
8.840000e+000	3.812301e-001
8.850000e+000	3.799359e-001
8.860000e+000	3.785734e-001
8.870000e+000	3.769774e-001
8.880000e+000	3.755038e-001
8.890000e+000	3.739144e-001
8.900000e+000	3.724168e-001
8.910000e+000	3.708380e-001
8.920000e+000	3.696444e-001
8.930000e+000	3.679729e-001
8.940000e+000	3.665654e-001
8.950000e+000	3.648914e-001
8.960000e+000	3.633060e-001
8.970000e+000	3.614565e-001
8.980000e+000	3.596929e-001
8.990000e+000	3.581852e-001
9.000000e+000	3.562310e-001
9.010000e+000	3.547385e-001
9.020000e+000	3.533534e-001
9.030000e+000	3.508546e-001
9.040000e+000	3.486103e-001
9.050000e+000	3.462137e-001
9.060000e+000	3.439996e-001
9.070000e+000	3.420718e-001
9.080000e+000	3.401066e-001
9.090000e+000	3.384521e-001
9.100000e+000	3.372803e-001
9.110000e+000	3.364779e-001
9.120000e+000	3.359906e-001
9.130000e+000	3.356950e-001
9.140000e+000	3.355077e-001
9.150000e+000	3.327856e-001
9.160000e+000	3.299516e-001
9.170000e+000	3.268467e-001
9.180000e+000	3.245574e-001
9.190000e+000	3.225765e-001
9.200000e+000	3.210452e-001
9.210000e+000	3.201753e-001
9.220000e+000	3.197311e-001
9.230000e+000	3.177358e-001
9.240000e+000	3.167635e-001
9.250000e+000	3.158873e-001
9.260000e+000	3.127815e-001
9.270000e+000	3.100032e-001
9.280000e+000	3.067436e-001
9.290000e+000	3.030087e-001
9.300000e+000	2.994755e-001
9.310000e+000	2.972534e-001
9.320000e+000	2.922489e-001
9.330000e+000	2.869876e-001
9.340000e+000	2.804258e-001
9.350000e+000	2.738197e-001
9.360000e+000	2.698699e-001
9.370000e+000	2.675215e-001
9.380000e+000	2.596756e-001
9.390000e+000	2.493519e-001
9.400000e+000	2.392128e-001
9.410000e+000	2.287096e-001
9.420000e+000	2.220630e-001
9.430000e+000	2.137423e-001
9.440000e+000	2.081129e-001
9.450000e+000	1.991752e-001
9.460000e+000	1.905152e-001
9.470000e+000	1.851514e-001
9.480000e+000	1.768893e-001
9.490000e+000	1.690296e-001
9.500000e+000	1.615924e-001
9.510000e+000	1.575808e-001
9.520000e+000	1.513069e-001
9.530000e+000	1.471291e-001
9.540000e+000	1.408818e-001
9.550000e+000	1.362410e-001
9.560000e+000	1.311901e-001
9.570000e+000	1.283463e-001
9.580000e+000	1.237524e-001
9.590000e+000	1.203250e-001
9.600000e+000	1.165722e-001
9.610000e+000	1.131888e-001
9.620000e+000	1.109218e-001
9.630000e+000	1.074463e-001
9.640000e+000	1.053041e-001
9.650000e+000	1.020548e-001
9.660000e+000	9.918381e-002
9.670000e+000	9.705258e-002
9.680000e+000	9.551201e-002
9.690000e+000	9.201131e-002
9.700000e+000	8.936977e-002
9.710000e+000	8.726604e-002
9.720000e+000	8.408334e-002
9.730000e+000	8.149109e-002
9.740000e+000	7.974907e-002
9.750000e+000	7.645576e-002
9.760000e+000	7.358025e-002
9.770000e+000	7.087151e-002
9.780000e+000	6.846672e-002
9.790000e+000	6.735407e-002
9.800000e+000	6.469456e-002
9.810000e+000	6.262183e-002
9.820000e+000	6.051529e-002
9.830000e+000	5.885914e-002
9.840000e+000	5.713346e-002
9.850000e+000	5.550548e-002
9.860000e+000	5.486880e-002
9.870000e+000	5.480667e-002
9.880000e+000	5.204717e-002
9.890000e+000	5.086678e-002
9.900000e+000	4.991547e-002
9.910000e+000	4.652243e-002
9.920000e+000	4.411861e-002
9.930000e+000	4.162689e-002
9.940000e+000	3.972447e-002
9.950000e+000	3.801206e-002
9.960000e+000	3.682333e-002
9.970000e+000	3.576517e-002
9.980000e+000	3.505452e-002
9.990000e+000	3.435738e-002
1.000000e+001	3.368457e-002
1.001000e+001	3.316699e-002
1.002000e+001	3.295869e-002
1.003000e+001	3.256391e-002
1.004000e+001	3.241795e-002
1.005000e+001	3.228820e-002
1.006000e+001	3.221241e-002
1.007000e+001	3.200015e-002
1.008000e+001	3.195220e-002
1.009000e+001	3.185117e-002
1.010000e+001	3.170986e-002
1.011000e+001	3.165279e-002
1.012000e+001	3.140702e-002
1.013000e+001	3.128226e-002
1.014000e+001	3.108758e-002
1.015000e+001	3.104939e-002
1.016000e+001	3.090791e-002
1.017000e+001	3.083269e-002
1.018000e+001	3.077124e-002
1.019000e+001	3.068788e-002
1.020000e+001	3.064303e-002
1.021000e+001	3.060719e-002
1.022000e+001	3.078774e-002
1.023000e+001	3.100703e-002
1.024000e+001	3.133520e-002
1.025000e+001	3.158058e-002
1.026000e+001	3.183873e-002
1.027000e+001	3.215341e-002
1.028000e+001	3.230799e-002
1.029000e+001	3.246960e-002
1.030000e+001	3.267434e-002
1.031000e+001	3.294746e-002
1.032000e+001	3.316233e-002
1.033000e+001	3.334404e-002
1.034000e+001	3.353821e-002
1.035000e+001	3.375905e-002
1.036000e+001	3.400061e-002
1.037000e+001	3.436303e-002
1.038000e+001	3.485032e-002
1.039000e+001	3.514949e-002
1.040000e+001	3.536900e-002
1.041000e+001	3.581802e-002
1.042000e+001	3.612619e-002
1.043000e+001	3.632919e-002
1.044000e+001	3.643229e-002
1.045000e+001	3.680466e-002
1.046000e+001	3.700849e-002
1.047000e+001	3.716793e-002
1.048000e+001	3.719044e-002
1.049000e+001	3.735277e-002
1.050000e+001	3.735524e-002
1.051000e+001	3.747931e-002
1.052000e+001	3.752329e-002
1.053000e+001	3.756138e-002
1.054000e+001	3.770337e-002
1.055000e+001	3.774796e-002
1.056000e+001	3.781472e-002
1.057000e+001	3.781128e-002
1.058000e+001	3.769436e-002
1.059000e+001	3.763343e-002
1.060000e+001	3.752679e-002
1.061000e+001	3.747527e-002
1.062000e+001	3.744563e-002
1.063000e+001	3.751018e-002
1.064000e+001	3.755935e-002
1.065000e+001	3.761139e-002
1.066000e+001	3.775392e-002
1.067000e+001	3.783760e-002
1.068000e+001	3.815475e-002
1.069000e+001	3.843986e-002
1.070000e+001	3.880924e-002
1.071000e+001	3.905756e-002
1.072000e+001	3.919426e-002
1.073000e+001	3.958799e-002
1.074000e+001	3.991825e-002
1.075000e+001	4.036373e-002
1.076000e+001	4.058693e-002
1.077000e+001	4.068955e-002
1.078000e+001	4.066900e-002
1.079000e+001	4.058082e-002
1.080000e+001	4.046285e-002
1.081000e+001	4.033960e-002
1.082000e+001	4.022565e-002
1.083000e+001	4.012963e-002
1.084000e+001	4.005647e-002
1.085000e+001	4.000814e-002
1.086000e+001	3.998417e-002
1.087000e+001	3.998215e-002
1.088000e+001	3.999846e-002
1.089000e+001	4.002881e-002
1.090000e+001	4.006876e-002
1.091000e+001	4.011408e-002
1.092000e+001	4.052217e-002
1.093000e+001	4.307240e-002
1.094000e+001	4.463400e-002
1.095000e+001	4.702899e-002
1.096000e+001	4.868417e-002
1.097000e+001	5.030858e-002
1.098000e+001	5.154660e-002
1.099000e+001	5.272835e-002
1.100000e+001	5.357900e-002
1.101000e+001	5.450136e-002
1.102000e+001	5.483164e-002
1.103000e+001	5.605027e-002
1.104000e+001	5.676050e-002
1.105000e+001	5.773162e-002
1.106000e+001	5.849022e-002
1.107000e+001	5.886001e-002
1.108000e+001	6.027242e-002
1.109000e+001	6.150393e-002
1.110000e+001	6.280841e-002
1.111000e+001	6.439606e-002
1.112000e+001	6.571180e-002
1.113000e+001	6.717942e-002
1.114000e+001	6.800270e-002
1.115000e+001	6.849859e-002
1.116000e+001	7.082252e-002
1.117000e+001	7.296903e-002
1.118000e+001	7.521059e-002
1.119000e+001	7.656014e-002
1.120000e+001	7.875250e-002
1.121000e+001	8.051073e-002
1.122000e+001	8.240924e-002
1.123000e+001	8.391604e-002
1.124000e+001	8.544810e-002
1.125000e+001	8.680578e-002
1.126000e+001	8.749987e-002
1.127000e+001	8.779574e-002
1.128000e+001	8.973133e-002
1.129000e+001	9.065443e-002
1.130000e+001	9.144108e-002
1.131000e+001	9.422117e-002
1.132000e+001	9.650186e-002
1.133000e+001	9.882235e-002
1.134000e+001	1.009395e-001
1.135000e+001	1.026277e-001
1.136000e+001	1.035242e-001
1.137000e+001	1.054096e-001
1.138000e+001	1.066009e-001
1.139000e+001	1.081762e-001
1.140000e+001	1.095214e-001
1.141000e+001	1.102294e-001
1.142000e+001	1.105343e-001
1.143000e+001	1.120830e-001
1.144000e+001	1.133490e-001
1.145000e+001	1.145323e-001
1.146000e+001	1.159233e-001
1.147000e+001	1.166202e-001
1.148000e+001	1.181047e-001
1.149000e+001	1.188054e-001
1.150000e+001	1.202865e-001
1.151000e+001	1.213860e-001
1.152000e+001	1.220873e-001
1.153000e+001	1.235313e-001
1.154000e+001	1.246744e-001
1.155000e+001	1.259365e-001
1.156000e+001	1.271651e-001
1.157000e+001	1.284485e-001
1.158000e+001	1.295071e-001
1.159000e+001	1.307679e-001
1.160000e+001	1.317193e-001
1.161000e+001	1.330415e-001
1.162000e+001	1.336679e-001
1.163000e+001	1.352205e-001
1.164000e+001	1.362750e-001
1.165000e+001	1.378404e-001
1.166000e+001	1.391584e-001
1.167000e+001	1.398930e-001
1.168000e+001	1.419103e-001
1.169000e+001	1.428300e-001
1.170000e+001	1.451333e-001
1.171000e+001	1.474032e-001
1.172000e+001	1.488112e-001
1.173000e+001	1.496137e-001
1.174000e+001	1.524933e-001
1.175000e+001	1.544714e-001
1.176000e+001	1.559229e-001
1.177000e+001	1.565946e-001
1.178000e+001	1.587793e-001
1.179000e+001	1.597064e-001
1.180000e+001	1.604355e-001
1.181000e+001	1.617070e-001
1.182000e+001	1.621750e-001
1.183000e+001	1.633159e-001
1.184000e+001	1.637656e-001
1.185000e+001	1.648686e-001
1.186000e+001	1.655481e-001
1.187000e+001	1.659997e-001
1.188000e+001	1.671037e-001
1.189000e+001	1.679636e-001
1.190000e+001	1.685839e-001
1.191000e+001	1.695350e-001
1.192000e+001	1.700056e-001
1.193000e+001	1.711336e-001
1.194000e+001	1.717038e-001
1.195000e+001	1.721412e-001
1.196000e+001	1.734976e-001
1.197000e+001	1.741784e-001
1.198000e+001	1.753707e-001
1.199000e+001	1.759384e-001
1.200000e+001	1.774862e-001
1.201000e+001	1.785367e-001
1.202000e+001	1.792572e-001
1.203000e+001	1.804851e-001
1.204000e+001	1.815799e-001
1.205000e+001	1.827416e-001
1.206000e+001	1.839139e-001
1.207000e+001	1.844755e-001
1.208000e+001	1.856649e-001
1.209000e+001	1.863709e-001
1.210000e+001	1.867608e-001
1.211000e+001	1.879183e-001
1.212000e+001	1.883454e-001
1.213000e+001	1.892412e-001
1.214000e+001	1.895443e-001
1.215000e+001	1.905182e-001
1.216000e+001	1.911200e-001
1.217000e+001	1.914972e-001
1.218000e+001	1.919346e-001
1.219000e+001	1.923431e-001
1.220000e+001	1.927159e-001
1.221000e+001	1.928564e-001
1.222000e+001	1.928877e-001
1.223000e+001	1.928170e-001
1.224000e+001	1.931117e-001
1.225000e+001	1.933152e-001
1.226000e+001	1.936733e-001
1.227000e+001	1.940855e-001
1.228000e+001	1.944654e-001
1.229000e+001	1.950363e-001
1.230000e+001	1.954080e-001
1.231000e+001	1.958372e-001
1.232000e+001	1.961970e-001
1.233000e+001	1.966168e-001
1.234000e+001	1.968176e-001
1.235000e+001	1.971973e-001
1.236000e+001	1.973370e-001
1.237000e+001	1.975964e-001
1.238000e+001	1.975918e-001
1.239000e+001	1.978115e-001
1.240000e+001	1.978545e-001
1.241000e+001	1.978467e-001
1.242000e+001	1.977568e-001
1.243000e+001	1.977100e-001
1.244000e+001	1.976009e-001
1.245000e+001	1.975448e-001
1.246000e+001	1.975566e-001
1.247000e+001	1.974384e-001
1.248000e+001	1.974021e-001
1.249000e+001	1.973143e-001
1.250000e+001	1.972315e-001
1.251000e+001	1.972512e-001
1.252000e+001	1.972244e-001
1.253000e+001	1.973972e-001
1.254000e+001	1.975148e-001
1.255000e+001	1.976412e-001
1.256000e+001	1.978243e-001
1.257000e+001	1.978908e-001
1.258000e+001	1.982200e-001
1.259000e+001	1.984887e-001
1.260000e+001	1.988143e-001
1.261000e+001	1.989917e-001
1.262000e+001	1.991945e-001
1.263000e+001	1.992810e-001
1.264000e+001	1.992746e-001
1.265000e+001	1.993982e-001
1.266000e+001	1.994366e-001
1.267000e+001	1.994238e-001
1.268000e+001	1.995207e-001
1.269000e+001	1.996491e-001
1.270000e+001	1.997626e-001
1.271000e+001	2.000389e-001
1.272000e+001	2.001524e-001
1.273000e+001	2.004409e-001
1.274000e+001	2.006215e-001
1.275000e+001	2.008111e-001
1.276000e+001	2.008930e-001
1.277000e+001	2.009068e-001
1.278000e+001	2.010903e-001
1.279000e+001	2.010960e-001
1.280000e+001	2.010566e-001
1.281000e+001	2.009811e-001
1.282000e+001	2.008880e-001
1.283000e+001	2.008026e-001
1.284000e+001	2.007288e-001
1.285000e+001	2.007183e-001
1.286000e+001	2.006133e-001
1.287000e+001	2.005552e-001
1.288000e+001	2.004935e-001
1.289000e+001	2.004516e-001
1.290000e+001	2.004218e-001
1.291000e+001	2.003988e-001
1.292000e+001	2.003779e-001
1.293000e+001	2.003557e-001
1.294000e+001	2.003297e-001
1.295000e+001	2.002983e-001
1.296000e+001	2.002602e-001
1.297000e+001	2.002149e-001
1.298000e+001	2.001622e-001
1.299000e+001	2.001023e-001
1.300000e+001	2.000357e-001
1.301000e+001	1.999634e-001
1.302000e+001	1.998862e-001
1.303000e+001	1.998050e-001
1.304000e+001	1.997211e-001
1.305000e+001	1.996352e-001
1.306000e+001	1.995483e-001
1.307000e+001	1.994611e-001
1.308000e+001	1.993744e-001
1.309000e+001	1.992888e-001
1.310000e+001	1.992045e-001
1.311000e+001	1.991220e-001
1.312000e+001	1.990414e-001
1.313000e+001	1.989629e-001
1.314000e+001	1.988864e-001
1.315000e+001	1.988121e-001
1.316000e+001	1.987398e-001
1.317000e+001	1.986693e-001
1.318000e+001	1.986007e-001
1.319000e+001	1.985337e-001
1.320000e+001	1.984682e-001
1.321000e+001	1.984040e-001
1.322000e+001	1.983411e-001
1.323000e+001	1.982793e-001
1.324000e+001	1.982185e-001
1.325000e+001	1.981585e-001
1.326000e+001	1.980994e-001
1.327000e+001	1.980409e-001
1.328000e+001	1.979831e-001
1.329000e+001	1.979259e-001
1.330000e+001	1.978692e-001
1.331000e+001	1.978129e-001
1.332000e+001	1.977571e-001
1.333000e+001	1.977016e-001
1.334000e+001	1.976465e-001
1.335000e+001	1.975917e-001
1.336000e+001	1.975371e-001
1.337000e+001	1.974828e-001
1.338000e+001	1.974286e-001
1.339000e+001	1.973746e-001
1.340000e+001	1.973207e-001
1.341000e+001	1.972669e-001
1.342000e+001	1.972132e-001
1.343000e+001	1.971595e-001
1.344000e+001	1.971058e-001
1.345000e+001	1.970520e-001
1.346000e+001	1.969982e-001
1.347000e+001	1.969443e-001
1.348000e+001	1.968903e-001
1.349000e+001	1.968362e-001
1.350000e+001	1.967820e-001
1.351000e+001	1.967277e-001
1.352000e+001	1.966732e-001
1.353000e+001	1.966185e-001
1.354000e+001	1.965637e-001
1.355000e+001	1.965087e-001
1.356000e+001	1.964536e-001
1.357000e+001	1.963983e-001
1.358000e+001	1.963429e-001
1.359000e+001	1.962874e-001
1.360000e+001	1.962317e-001
1.361000e+001	1.961759e-001
1.362000e+001	1.961199e-001
1.363000e+001	1.960639e-001
1.364000e+001	1.960077e-001
1.365000e+001	1.959515e-001
1.366000e+001	1.958951e-001
1.367000e+001	1.958387e-001
1.368000e+001	1.957823e-001
1.369000e+001	1.957257e-001
1.370000e+001	1.956692e-001
1.371000e+001	1.956126e-001
1.372000e+001	1.955560e-001
1.373000e+001	1.954993e-001
1.374000e+001	1.954427e-001
1.375000e+001	1.953860e-001
1.376000e+001	1.953293e-001
1.377000e+001	1.952727e-001
1.378000e+001	1.952160e-001
1.379000e+001	1.951594e-001
1.380000e+001	1.951028e-001
1.381000e+001	1.950463e-001
1.382000e+001	1.949897e-001
1.383000e+001	1.949332e-001
1.384000e+001	1.948768e-001
1.385000e+001	1.948203e-001
1.386000e+001	1.947639e-001
1.387000e+001	1.947076e-001
1.388000e+001	1.946513e-001
1.389000e+001	1.945950e-001
1.390000e+001	1.945387e-001
1.391000e+001	1.944825e-001
1.392000e+001	1.944264e-001
1.393000e+001	1.943703e-001
1.394000e+001	1.943142e-001
1.395000e+001	1.942581e-001
1.396000e+001	1.942021e-001
1.397000e+001	1.941462e-001
1.398000e+001	1.940902e-001
1.399000e+001	1.940343e-001
1.400000e+001	1.939784e-001
1.401000e+001	1.939226e-001
1.402000e+001	1.938668e-001
1.403000e+001	1.938110e-001
1.404000e+001	1.937552e-001
1.405000e+001	1.936995e-001
1.406000e+001	1.936437e-001
1.407000e+001	1.935880e-001
1.408000e+001	1.935323e-001
1.409000e+001	1.934767e-001
1.410000e+001	1.934210e-001
1.411000e+001	1.933654e-001
1.412000e+001	1.933097e-001
1.413000e+001	1.932541e-001
1.414000e+001	1.931985e-001
1.415000e+001	1.931430e-001
1.416000e+001	1.930874e-001
1.417000e+001	1.930318e-001
1.418000e+001	1.929763e-001
1.419000e+001	1.929207e-001
1.420000e+001	1.928652e-001
1.421000e+001	1.928097e-001
1.422000e+001	1.927541e-001
1.423000e+001	1.926986e-001
1.424000e+001	1.926431e-001
1.425000e+001	1.925877e-001
1.426000e+001	1.925322e-001
1.427000e+001	1.924767e-001
1.428000e+001	1.924212e-001
1.429000e+001	1.923658e-001
1.430000e+001	1.923104e-001
1.431000e+001	1.922549e-001
1.432000e+001	1.921995e-001
1.433000e+001	1.921441e-001
1.434000e+001	1.920887e-001
1.435000e+001	1.920333e-001
1.436000e+001	1.919779e-001
1.437000e+001	1.919226e-001
1.438000e+001	1.918672e-001
1.439000e+001	1.918119e-001
1.440000e+001	1.917566e-001
1.441000e+001	1.917012e-001
1.442000e+001	1.916459e-001
1.443000e+001	1.915907e-001
1.444000e+001	1.915354e-001
1.445000e+001	1.914801e-001
1.446000e+001	1.914249e-001
1.447000e+001	1.913696e-001
1.448000e+001	1.913144e-001
1.449000e+001	1.912592e-001
1.450000e+001	1.912040e-001
1.451000e+001	1.911488e-001
1.452000e+001	1.910936e-001
1.453000e+001	1.910385e-001
1.454000e+001	1.909833e-001
1.455000e+001	1.909282e-001
1.456000e+001	1.908731e-001
1.457000e+001	1.908180e-001
1.458000e+001	1.907629e-001
1.459000e+001	1.907079e-001
1.460000e+001	1.906528e-001
1.461000e+001	1.905978e-001
1.462000e+001	1.905427e-001
1.463000e+001	1.904877e-001
1.464000e+001	1.904327e-001
1.465000e+001	1.903777e-001
1.466000e+001	1.903228e-001
1.467000e+001	1.902678e-001
1.468000e+001	1.902129e-001
1.469000e+001	1.901579e-001
1.470000e+001	1.901030e-001
1.471000e+001	1.900481e-001
1.472000e+001	1.899932e-001
1.473000e+001	1.899383e-001
1.474000e+001	1.898835e-001
1.475000e+001	1.898286e-001
1.476000e+001	1.897738e-001
1.477000e+001	1.897190e-001
1.478000e+001	1.896642e-001
1.479000e+001	1.896094e-001
1.480000e+001	1.895546e-001
1.481000e+001	1.894998e-001
1.482000e+001	1.894451e-001
1.483000e+001	1.893903e-001
1.484000e+001	1.893356e-001
1.485000e+001	1.892809e-001
1.486000e+001	1.892262e-001
1.487000e+001	1.891715e-001
1.488000e+001	1.891168e-001
1.489000e+001	1.890621e-001
1.490000e+001	1.890075e-001
1.491000e+001	1.889529e-001
1.492000e+001	1.888982e-001
1.493000e+001	1.888436e-001
1.494000e+001	1.887890e-001
1.495000e+001	1.887345e-001
1.496000e+001	1.886799e-001
1.497000e+001	1.886253e-001
1.498000e+001	1.885708e-001
1.499000e+001	1.885163e-001
1.500000e+001	1.884617e-001
1.501000e+001	1.884072e-001
1.502000e+001	1.883527e-001
1.503000e+001	1.882983e-001
1.504000e+001	1.882438e-001
1.505000e+001	1.881893e-001
1.506000e+001	1.881349e-001
1.507000e+001	1.880805e-001
1.508000e+001	1.880261e-001
1.509000e+001	1.879717e-001
1.510000e+001	1.879173e-001
1.511000e+001	1.878629e-001
1.512000e+001	1.878086e-001
1.513000e+001	1.877542e-001
1.514000e+001	1.876999e-001
1.515000e+001	1.876456e-001
1.516000e+001	1.875912e-001
1.517000e+001	1.875370e-001
1.518000e+001	1.874827e-001
1.519000e+001	1.874284e-001
1.520000e+001	1.873742e-001
1.521000e+001	1.873199e-001
1.522000e+001	1.872657e-001
1.523000e+001	1.872115e-001
1.524000e+001	1.871573e-001
1.525000e+001	1.871031e-001
1.526000e+001	1.870489e-001
1.527000e+001	1.869947e-001
1.528000e+001	1.869406e-001
1.529000e+001	1.868865e-001
1.530000e+001	1.868323e-001
1.531000e+001	1.867782e-001
1.532000e+001	1.867241e-001
1.533000e+001	1.866700e-001
1.534000e+001	1.866160e-001
1.535000e+001	1.865619e-001
1.536000e+001	1.865079e-001
1.537000e+001	1.864538e-001
1.538000e+001	1.863998e-001
1.539000e+001	1.863458e-001
1.540000e+001	1.862918e-001
1.541000e+001	1.862379e-001
1.542000e+001	1.861839e-001
1.543000e+001	1.861299e-001
1.544000e+001	1.860760e-001
1.545000e+001	1.860221e-001
1.546000e+001	1.859682e-001
1.547000e+001	1.859143e-001
1.548000e+001	1.858604e-001
1.549000e+001	1.858065e-001
1.550000e+001	1.857526e-001
1.551000e+001	1.856988e-001
1.552000e+001	1.856450e-001
1.553000e+001	1.855911e-001
1.554000e+001	1.855373e-001
1.555000e+001	1.854835e-001
1.556000e+001	1.854297e-001
1.557000e+001	1.853760e-001
1.558000e+001	1.853222e-001
1.559000e+001	1.852685e-001
1.560000e+001	1.852147e-001
1.561000e+001	1.851610e-001
1.562000e+001	1.851073e-001
1.563000e+001	1.850536e-001
1.564000e+001	1.849999e-001
1.565000e+001	1.849463e-001
1.566000e+001	1.848926e-001
1.567000e+001	1.848390e-001
1.568000e+001	1.847854e-001
1.569000e+001	1.847317e-001
1.570000e+001	1.846781e-001
1.571000e+001	1.846245e-001
1.572000e+001	1.845710e-001
1.573000e+001	1.845174e-001
1.574000e+001	1.844639e-001
1.575000e+001	1.844103e-001
1.576000e+001	1.843568e-001
1.577000e+001	1.843033e-001
1.578000e+001	1.842498e-001
1.579000e+001	1.841963e-001
1.580000e+001	1.841428e-001
1.581000e+001	1.840894e-001
1.582000e+001	1.840359e-001
1.583000e+001	1.839825e-001
1.584000e+001	1.839291e-001
1.585000e+001	1.838757e-001
1.586000e+001	1.838223e-001
1.587000e+001	1.837689e-001
1.588000e+001	1.837155e-001
1.589000e+001	1.836622e-001
1.590000e+001	1.836088e-001
1.591000e+001	1.835555e-001
1.592000e+001	1.835022e-001
1.593000e+001	1.834489e-001
1.594000e+001	1.833956e-001
1.595000e+001	1.833423e-001
1.596000e+001	1.832890e-001
1.597000e+001	1.832358e-001
1.598000e+001	1.831825e-001
1.599000e+001	1.831293e-001
1.600000e+001	1.830761e-001
1.601000e+001	1.830229e-001
1.602000e+001	1.829697e-001
1.603000e+001	1.829165e-001
1.604000e+001	1.828633e-001
1.605000e+001	1.828102e-001
1.606000e+001	1.827570e-001
1.607000e+001	1.827039e-001
1.608000e+001	1.826508e-001
1.609000e+001	1.825977e-001
1.610000e+001	1.825446e-001
1.611000e+001	1.824915e-001
1.612000e+001	1.824385e-001
1.613000e+001	1.823854e-001
1.614000e+001	1.823324e-001
1.615000e+001	1.822794e-001
1.616000e+001	1.822264e-001
1.617000e+001	1.821734e-001
1.618000e+001	1.821204e-001
1.619000e+001	1.820674e-001
1.620000e+001	1.820144e-001
1.621000e+001	1.819615e-001
1.622000e+001	1.819086e-001
1.623000e+001	1.818556e-001
1.624000e+001	1.818027e-001
1.625000e+001	1.817498e-001
1.626000e+001	1.816969e-001
1.627000e+001	1.816441e-001
1.628000e+001	1.815912e-001
1.629000e+001	1.815384e-001
1.630000e+001	1.814855e-001
1.631000e+001	1.814327e-001
1.632000e+001	1.813799e-001
1.633000e+001	1.813271e-001
1.634000e+001	1.812743e-001
1.635000e+001	1.812216e-001
1.636000e+001	1.811688e-001
1.637000e+001	1.811160e-001
1.638000e+001	1.810633e-001
1.639000e+001	1.810106e-001
1.640000e+001	1.809579e-001
1.641000e+001	1.809052e-001
1.642000e+001	1.808525e-001
1.643000e+001	1.807998e-001
1.644000e+001	1.807472e-001
1.645000e+001	1.806945e-001
1.646000e+001	1.806419e-001
1.647000e+001	1.805893e-001
1.648000e+001	1.805367e-001
1.649000e+001	1.804841e-001
1.650000e+001	1.804315e-001
1.651000e+001	1.803789e-001
1.652000e+001	1.803264e-001
1.653000e+001	1.802738e-001
1.654000e+001	1.802213e-001
1.655000e+001	1.801688e-001
1.656000e+001	1.801163e-001
1.657000e+001	1.800638e-001
1.658000e+001	1.800113e-001
1.659000e+001	1.799588e-001
1.660000e+001	1.799064e-001
1.661000e+001	1.798539e-001
1.662000e+001	1.798015e-001
1.663000e+001	1.797491e-001
1.664000e+001	1.796967e-001
1.665000e+001	1.796443e-001
1.666000e+001	1.795919e-001
1.667000e+001	1.795395e-001
1.668000e+001	1.794872e-001
1.669000e+001	1.794349e-001
1.670000e+001	1.793825e-001
1.671000e+001	1.793302e-001
1.672000e+001	1.792779e-001
1.673000e+001	1.792256e-001
1.674000e+001	1.791733e-001
1.675000e+001	1.791211e-001
1.676000e+001	1.790688e-001
1.677000e+001	1.790166e-001
1.678000e+001	1.789643e-001
1.679000e+001	1.789121e-001
1.680000e+001	1.788599e-001
1.681000e+001	1.788077e-001
1.682000e+001	1.787555e-001
1.683000e+001	1.787034e-001
1.684000e+001	1.786512e-001
1.685000e+001	1.785991e-001
1.686000e+001	1.785469e-001
1.687000e+001	1.784948e-001
1.688000e+001	1.784427e-001
1.689000e+001	1.783906e-001
1.690000e+001	1.783385e-001
1.691000e+001	1.782865e-001
1.692000e+001	1.782344e-001
1.693000e+001	1.781824e-001
1.694000e+001	1.781303e-001
1.695000e+001	1.780783e-001
1.696000e+001	1.780263e-001
1.697000e+001	1.779743e-001
1.698000e+001	1.779223e-001
1.699000e+001	1.778704e-001
1.700000e+001	1.778184e-001
1.701000e+001	1.777665e-001
1.702000e+001	1.777145e-001
1.703000e+001	1.776626e-001
1.704000e+001	1.776107e-001
1.705000e+001	1.775588e-001
1.706000e+001	1.775069e-001
1.707000e+001	1.774550e-001
1.708000e+001	1.774032e-001
1.709000e+001	1.773513e-001
