"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.470000e+000	1.048234e+001
8.480000e+000	9.415315e+000
8.490000e+000	8.303081e+000
8.500000e+000	7.157649e+000
8.510000e+000	5.991293e+000
8.520000e+000	4.816576e+000
8.530000e+000	3.634236e+000
8.540000e+000	2.459456e+000
8.550000e+000	1.294068e+000
8.560000e+000	1.441494e-001
8.570000e+000	-9.451868e-001
8.580000e+000	-2.033870e+000
8.590000e+000	-3.099497e+000
8.600000e+000	-4.138552e+000
8.610000e+000	-5.108002e+000
8.620000e+000	-6.072384e+000
8.630000e+000	-7.011734e+000
8.640000e+000	-7.882846e+000
8.650000e+000	-8.737342e+000
8.660000e+000	-9.564328e+000
8.670000e+000	-1.032144e+001
8.680000e+000	-1.102846e+001
8.690000e+000	-1.173587e+001
8.700000e+000	-1.240916e+001
8.710000e+000	-1.304432e+001
8.720000e+000	-1.363321e+001
8.730000e+000	-1.418553e+001
8.740000e+000	-1.473134e+001
8.750000e+000	-1.523243e+001
8.760000e+000	-1.570663e+001
8.770000e+000	-1.614834e+001
8.780000e+000	-1.655716e+001
8.790000e+000	-1.693897e+001
8.800000e+000	-1.729105e+001
8.810000e+000	-1.761335e+001
8.820000e+000	-1.790708e+001
8.830000e+000	-1.817322e+001
8.840000e+000	-1.841048e+001
8.850000e+000	-1.862161e+001
8.860000e+000	-1.880746e+001
8.870000e+000	-1.896965e+001
8.880000e+000	-1.910911e+001
8.890000e+000	-1.922844e+001
8.900000e+000	-1.932869e+001
8.910000e+000	-1.941183e+001
8.920000e+000	-1.947934e+001
8.930000e+000	-1.953421e+001
8.940000e+000	-1.957507e+001
8.950000e+000	-1.960494e+001
8.960000e+000	-1.962411e+001
8.970000e+000	-1.963410e+001
8.980000e+000	-1.963487e+001
8.990000e+000	-1.962855e+001
9.000000e+000	-1.961681e+001
9.010000e+000	-1.959798e+001
9.020000e+000	-1.957572e+001
9.030000e+000	-1.954952e+001
9.040000e+000	-1.951398e+001
9.050000e+000	-1.947309e+001
9.060000e+000	-1.942760e+001
9.070000e+000	-1.937831e+001
9.080000e+000	-1.932600e+001
9.090000e+000	-1.927015e+001
9.100000e+000	-1.921275e+001
9.110000e+000	-1.915608e+001
9.120000e+000	-1.910089e+001
9.130000e+000	-1.904768e+001
9.140000e+000	-1.899685e+001
9.150000e+000	-1.894949e+001
9.160000e+000	-1.888309e+001
9.170000e+000	-1.881280e+001
9.180000e+000	-1.873972e+001
9.190000e+000	-1.866534e+001
9.200000e+000	-1.858910e+001
9.210000e+000	-1.851255e+001
9.220000e+000	-1.843844e+001
9.230000e+000	-1.836538e+001
9.240000e+000	-1.828643e+001
9.250000e+000	-1.821001e+001
9.260000e+000	-1.813390e+001
9.270000e+000	-1.804665e+001
9.280000e+000	-1.795405e+001
9.290000e+000	-1.785577e+001
9.300000e+000	-1.774959e+001
9.310000e+000	-1.763889e+001
9.320000e+000	-1.753090e+001
9.330000e+000	-1.739661e+001
9.340000e+000	-1.724900e+001
9.350000e+000	-1.708511e+001
9.360000e+000	-1.690886e+001
9.370000e+000	-1.673391e+001
9.380000e+000	-1.656849e+001
9.390000e+000	-1.634893e+001
9.400000e+000	-1.609329e+001
9.410000e+000	-1.581939e+001
9.420000e+000	-1.552703e+001
9.430000e+000	-1.523399e+001
9.440000e+000	-1.490975e+001
9.450000e+000	-1.458327e+001
9.460000e+000	-1.422078e+001
9.470000e+000	-1.384679e+001
9.480000e+000	-1.347756e+001
9.490000e+000	-1.308292e+001
9.500000e+000	-1.267754e+001
9.510000e+000	-1.227284e+001
9.520000e+000	-1.187852e+001
9.530000e+000	-1.147541e+001
9.540000e+000	-1.108311e+001
9.550000e+000	-1.069232e+001
9.560000e+000	-1.031075e+001
9.570000e+000	-9.941867e+000
9.580000e+000	-9.590393e+000
9.590000e+000	-9.249486e+000
9.600000e+000	-8.924246e+000
9.610000e+000	-8.615014e+000
9.620000e+000	-8.324369e+000
9.630000e+000	-8.053500e+000
9.640000e+000	-7.797928e+000
9.650000e+000	-7.560810e+000
9.660000e+000	-7.337548e+000
9.670000e+000	-7.130057e+000
9.680000e+000	-6.941225e+000
9.690000e+000	-6.766917e+000
9.700000e+000	-6.598496e+000
9.710000e+000	-6.441338e+000
9.720000e+000	-6.295002e+000
9.730000e+000	-6.152967e+000
9.740000e+000	-6.018050e+000
9.750000e+000	-5.889719e+000
9.760000e+000	-5.759960e+000
9.770000e+000	-5.630777e+000
9.780000e+000	-5.503411e+000
9.790000e+000	-5.379260e+000
9.800000e+000	-5.258352e+000
9.810000e+000	-5.133476e+000
9.820000e+000	-5.007620e+000
9.830000e+000	-4.882177e+000
9.840000e+000	-4.757663e+000
9.850000e+000	-4.632831e+000
9.860000e+000	-4.509453e+000
9.870000e+000	-4.392167e+000
9.880000e+000	-4.276969e+000
9.890000e+000	-4.155549e+000
9.900000e+000	-4.037983e+000
9.910000e+000	-3.921612e+000
9.920000e+000	-3.797161e+000
9.930000e+000	-3.671152e+000
9.940000e+000	-3.545606e+000
9.950000e+000	-3.421519e+000
9.960000e+000	-3.299131e+000
9.970000e+000	-3.179968e+000
9.980000e+000	-3.064585e+000
9.990000e+000	-2.953928e+000
1.000000e+001	-2.847812e+000
1.001000e+001	-2.746575e+000
1.002000e+001	-2.651509e+000
1.003000e+001	-2.563271e+000
1.004000e+001	-2.481058e+000
1.005000e+001	-2.405785e+000
1.006000e+001	-2.337468e+000
1.007000e+001	-2.275704e+000
1.008000e+001	-2.220015e+000
1.009000e+001	-2.170838e+000
1.010000e+001	-2.127501e+000
1.011000e+001	-2.089525e+000
1.012000e+001	-2.056583e+000
1.013000e+001	-2.027722e+000
1.014000e+001	-2.002962e+000
1.015000e+001	-1.981839e+000
1.016000e+001	-1.964191e+000
1.017000e+001	-1.949106e+000
1.018000e+001	-1.936409e+000
1.019000e+001	-1.925715e+000
1.020000e+001	-1.916543e+000
1.021000e+001	-1.908683e+000
1.022000e+001	-1.902187e+000
1.023000e+001	-1.897531e+000
1.024000e+001	-1.894453e+000
1.025000e+001	-1.892745e+000
1.026000e+001	-1.891861e+000
1.027000e+001	-1.891928e+000
1.028000e+001	-1.892875e+000
1.029000e+001	-1.893966e+000
1.030000e+001	-1.895398e+000
1.031000e+001	-1.897535e+000
1.032000e+001	-1.900364e+000
1.033000e+001	-1.903397e+000
1.034000e+001	-1.906559e+000
1.035000e+001	-1.910078e+000
1.036000e+001	-1.914087e+000
1.037000e+001	-1.918769e+000
1.038000e+001	-1.924688e+000
1.039000e+001	-1.931774e+000
1.040000e+001	-1.938971e+000
1.041000e+001	-1.946633e+000
1.042000e+001	-1.955699e+000
1.043000e+001	-1.965192e+000
1.044000e+001	-1.974472e+000
1.045000e+001	-1.983971e+000
1.046000e+001	-1.994602e+000
1.047000e+001	-2.005274e+000
1.048000e+001	-2.015489e+000
1.049000e+001	-2.025266e+000
1.050000e+001	-2.035074e+000
1.051000e+001	-2.044372e+000
1.052000e+001	-2.053439e+000
1.053000e+001	-2.061927e+000
1.054000e+001	-2.069979e+000
1.055000e+001	-2.077861e+000
1.056000e+001	-2.085117e+000
1.057000e+001	-2.091740e+000
1.058000e+001	-2.097394e+000
1.059000e+001	-2.101887e+000
1.060000e+001	-2.105576e+000
1.061000e+001	-2.108411e+000
1.062000e+001	-2.110610e+000
1.063000e+001	-2.112390e+000
1.064000e+001	-2.114023e+000
1.065000e+001	-2.115367e+000
1.066000e+001	-2.116614e+000
1.067000e+001	-2.118099e+000
1.068000e+001	-2.119968e+000
1.069000e+001	-2.123048e+000
1.070000e+001	-2.127161e+000
1.071000e+001	-2.132304e+000
1.072000e+001	-2.137887e+000
1.073000e+001	-2.144173e+000
1.074000e+001	-2.152276e+000
1.075000e+001	-2.161852e+000
1.076000e+001	-2.172689e+000
1.077000e+001	-2.183721e+000
1.078000e+001	-2.194589e+000
1.079000e+001	-2.205108e+000
1.080000e+001	-2.215148e+000
1.081000e+001	-2.224591e+000
1.082000e+001	-2.233343e+000
1.083000e+001	-2.241348e+000
1.084000e+001	-2.248585e+000
1.085000e+001	-2.255058e+000
1.086000e+001	-2.260790e+000
1.087000e+001	-2.265817e+000
1.088000e+001	-2.270182e+000
1.089000e+001	-2.273936e+000
1.090000e+001	-2.277132e+000
1.091000e+001	-2.279824e+000
1.092000e+001	-2.282679e+000
1.093000e+001	-2.290654e+000
1.094000e+001	-2.309067e+000
1.095000e+001	-2.332388e+000
1.096000e+001	-2.362108e+000
1.097000e+001	-2.396305e+000
1.098000e+001	-2.435065e+000
1.099000e+001	-2.477631e+000
1.100000e+001	-2.523636e+000
1.101000e+001	-2.572090e+000
1.102000e+001	-2.622379e+000
1.103000e+001	-2.673703e+000
1.104000e+001	-2.728667e+000
1.105000e+001	-2.784662e+000
1.106000e+001	-2.841630e+000
1.107000e+001	-2.898020e+000
1.108000e+001	-2.954086e+000
1.109000e+001	-3.013611e+000
1.110000e+001	-3.074505e+000
1.111000e+001	-3.136370e+000
1.112000e+001	-3.199875e+000
1.113000e+001	-3.263995e+000
1.114000e+001	-3.328228e+000
1.115000e+001	-3.389754e+000
1.116000e+001	-3.451256e+000
1.117000e+001	-3.519876e+000
1.118000e+001	-3.592375e+000
1.119000e+001	-3.665813e+000
1.120000e+001	-3.739089e+000
1.121000e+001	-3.816411e+000
1.122000e+001	-3.896033e+000
1.123000e+001	-3.977209e+000
1.124000e+001	-4.058734e+000
1.125000e+001	-4.140981e+000
1.126000e+001	-4.222447e+000
1.127000e+001	-4.300097e+000
1.128000e+001	-4.376175e+000
1.129000e+001	-4.455855e+000
1.130000e+001	-4.532694e+000
1.131000e+001	-4.609029e+000
1.132000e+001	-4.692732e+000
1.133000e+001	-4.779331e+000
1.134000e+001	-4.867146e+000
1.135000e+001	-4.955828e+000
1.136000e+001	-5.043457e+000
1.137000e+001	-5.129602e+000
1.138000e+001	-5.218084e+000
1.139000e+001	-5.305957e+000
1.140000e+001	-5.393854e+000
1.141000e+001	-5.480035e+000
1.142000e+001	-5.561599e+000
1.143000e+001	-5.640248e+000
1.144000e+001	-5.721137e+000
1.145000e+001	-5.801153e+000
1.146000e+001	-5.879139e+000
1.147000e+001	-5.955500e+000
1.148000e+001	-6.029212e+000
1.149000e+001	-6.102699e+000
1.150000e+001	-6.173843e+000
1.151000e+001	-6.245198e+000
1.152000e+001	-6.314450e+000
1.153000e+001	-6.381289e+000
1.154000e+001	-6.449120e+000
1.155000e+001	-6.516453e+000
1.156000e+001	-6.583282e+000
1.157000e+001	-6.649924e+000
1.158000e+001	-6.716452e+000
1.159000e+001	-6.782419e+000
1.160000e+001	-6.848456e+000
1.161000e+001	-6.914036e+000
1.162000e+001	-6.979699e+000
1.163000e+001	-7.044160e+000
1.164000e+001	-7.110753e+000
1.165000e+001	-7.177750e+000
1.166000e+001	-7.246384e+000
1.167000e+001	-7.314651e+000
1.168000e+001	-7.382488e+000
1.169000e+001	-7.454133e+000
1.170000e+001	-7.526253e+000
1.171000e+001	-7.604065e+000
1.172000e+001	-7.685207e+000
1.173000e+001	-7.764227e+000
1.174000e+001	-7.843794e+000
1.175000e+001	-7.932426e+000
1.176000e+001	-8.022707e+000
1.177000e+001	-8.110072e+000
1.178000e+001	-8.196299e+000
1.179000e+001	-8.287270e+000
1.180000e+001	-8.375530e+000
1.181000e+001	-8.460834e+000
1.182000e+001	-8.545786e+000
1.183000e+001	-8.627648e+000
1.184000e+001	-8.707976e+000
1.185000e+001	-8.784758e+000
1.186000e+001	-8.860087e+000
1.187000e+001	-8.931574e+000
1.188000e+001	-8.999298e+000
1.189000e+001	-9.066230e+000
1.190000e+001	-9.130296e+000
1.191000e+001	-9.190709e+000
1.192000e+001	-9.248939e+000
1.193000e+001	-9.304195e+000
1.194000e+001	-9.358597e+000
1.195000e+001	-9.409406e+000
1.196000e+001	-9.457950e+000
1.197000e+001	-9.507842e+000
1.198000e+001	-9.556090e+000
1.199000e+001	-9.603875e+000
1.200000e+001	-9.650693e+000
1.201000e+001	-9.700390e+000
1.202000e+001	-9.749714e+000
1.203000e+001	-9.798055e+000
1.204000e+001	-9.848637e+000
1.205000e+001	-9.900799e+000
1.206000e+001	-9.954301e+000
1.207000e+001	-1.000839e+001
1.208000e+001	-1.006180e+001
1.209000e+001	-1.011728e+001
1.210000e+001	-1.017202e+001
1.211000e+001	-1.022579e+001
1.212000e+001	-1.028149e+001
1.213000e+001	-1.033593e+001
1.214000e+001	-1.039013e+001
1.215000e+001	-1.044280e+001
1.216000e+001	-1.049647e+001
1.217000e+001	-1.054864e+001
1.218000e+001	-1.059826e+001
1.219000e+001	-1.064637e+001
1.220000e+001	-1.069295e+001
1.221000e+001	-1.073724e+001
1.222000e+001	-1.077813e+001
1.223000e+001	-1.081553e+001
1.224000e+001	-1.085003e+001
1.225000e+001	-1.088311e+001
1.226000e+001	-1.091401e+001
1.227000e+001	-1.094320e+001
1.228000e+001	-1.097094e+001
1.229000e+001	-1.099738e+001
1.230000e+001	-1.102320e+001
1.231000e+001	-1.104762e+001
1.232000e+001	-1.107113e+001
1.233000e+001	-1.109390e+001
1.234000e+001	-1.111607e+001
1.235000e+001	-1.113713e+001
1.236000e+001	-1.115789e+001
1.237000e+001	-1.117763e+001
1.238000e+001	-1.119672e+001
1.239000e+001	-1.121460e+001
1.240000e+001	-1.123225e+001
1.241000e+001	-1.124884e+001
1.242000e+001	-1.126408e+001
1.243000e+001	-1.127805e+001
1.244000e+001	-1.129107e+001
1.245000e+001	-1.130291e+001
1.246000e+001	-1.131392e+001
1.247000e+001	-1.132414e+001
1.248000e+001	-1.133304e+001
1.249000e+001	-1.134107e+001
1.250000e+001	-1.134811e+001
1.251000e+001	-1.135435e+001
1.252000e+001	-1.136019e+001
1.253000e+001	-1.136561e+001
1.254000e+001	-1.137135e+001
1.255000e+001	-1.137699e+001
1.256000e+001	-1.138263e+001
1.257000e+001	-1.138851e+001
1.258000e+001	-1.139455e+001
1.259000e+001	-1.140188e+001
1.260000e+001	-1.141007e+001
1.261000e+001	-1.141897e+001
1.262000e+001	-1.142810e+001
1.263000e+001	-1.143769e+001
1.264000e+001	-1.144728e+001
1.265000e+001	-1.145679e+001
1.266000e+001	-1.146681e+001
1.267000e+001	-1.147671e+001
1.268000e+001	-1.148635e+001
1.269000e+001	-1.149634e+001
1.270000e+001	-1.150662e+001
1.271000e+001	-1.151708e+001
1.272000e+001	-1.152811e+001
1.273000e+001	-1.153905e+001
1.274000e+001	-1.155055e+001
1.275000e+001	-1.156208e+001
1.276000e+001	-1.157349e+001
1.277000e+001	-1.158435e+001
1.278000e+001	-1.159480e+001
1.279000e+001	-1.160546e+001
1.280000e+001	-1.161523e+001
1.281000e+001	-1.162393e+001
1.282000e+001	-1.163171e+001
1.283000e+001	-1.163861e+001
1.284000e+001	-1.164464e+001
1.285000e+001	-1.164990e+001
1.286000e+001	-1.165446e+001
1.287000e+001	-1.165792e+001
1.288000e+001	-1.166060e+001
1.289000e+001	-1.166260e+001
1.290000e+001	-1.166401e+001
1.291000e+001	-1.166489e+001
1.292000e+001	-1.166529e+001
1.293000e+001	-1.166528e+001
1.294000e+001	-1.166492e+001
1.295000e+001	-1.166426e+001
1.296000e+001	-1.166335e+001
1.297000e+001	-1.166223e+001
1.298000e+001	-1.166094e+001
1.299000e+001	-1.165951e+001
1.300000e+001	-1.165796e+001
1.301000e+001	-1.165632e+001
1.302000e+001	-1.165461e+001
1.303000e+001	-1.165285e+001
1.304000e+001	-1.165105e+001
1.305000e+001	-1.164922e+001
1.306000e+001	-1.164738e+001
1.307000e+001	-1.164552e+001
1.308000e+001	-1.164366e+001
1.309000e+001	-1.164180e+001
1.310000e+001	-1.163995e+001
1.311000e+001	-1.163810e+001
1.312000e+001	-1.163626e+001
1.313000e+001	-1.163444e+001
1.314000e+001	-1.163263e+001
1.315000e+001	-1.163082e+001
1.316000e+001	-1.162903e+001
1.317000e+001	-1.162726e+001
1.318000e+001	-1.162549e+001
1.319000e+001	-1.162373e+001
1.320000e+001	-1.162199e+001
1.321000e+001	-1.162025e+001
1.322000e+001	-1.161852e+001
1.323000e+001	-1.161680e+001
1.324000e+001	-1.161508e+001
1.325000e+001	-1.161337e+001
1.326000e+001	-1.161167e+001
1.327000e+001	-1.160996e+001
1.328000e+001	-1.160826e+001
1.329000e+001	-1.160657e+001
1.330000e+001	-1.160487e+001
1.331000e+001	-1.160317e+001
1.332000e+001	-1.160148e+001
1.333000e+001	-1.159978e+001
1.334000e+001	-1.159808e+001
1.335000e+001	-1.159638e+001
1.336000e+001	-1.159469e+001
1.337000e+001	-1.159298e+001
1.338000e+001	-1.159128e+001
1.339000e+001	-1.158957e+001
1.340000e+001	-1.158787e+001
1.341000e+001	-1.158616e+001
1.342000e+001	-1.158445e+001
1.343000e+001	-1.158273e+001
1.344000e+001	-1.158101e+001
1.345000e+001	-1.157930e+001
1.346000e+001	-1.157757e+001
1.347000e+001	-1.157585e+001
1.348000e+001	-1.157413e+001
1.349000e+001	-1.157240e+001
1.350000e+001	-1.157067e+001
1.351000e+001	-1.156894e+001
1.352000e+001	-1.156721e+001
1.353000e+001	-1.156548e+001
1.354000e+001	-1.156374e+001
1.355000e+001	-1.156201e+001
1.356000e+001	-1.156027e+001
1.357000e+001	-1.155854e+001
1.358000e+001	-1.155680e+001
1.359000e+001	-1.155506e+001
1.360000e+001	-1.155332e+001
1.361000e+001	-1.155159e+001
1.362000e+001	-1.154985e+001
1.363000e+001	-1.154811e+001
1.364000e+001	-1.154637e+001
1.365000e+001	-1.154464e+001
1.366000e+001	-1.154290e+001
1.367000e+001	-1.154117e+001
1.368000e+001	-1.153943e+001
1.369000e+001	-1.153770e+001
1.370000e+001	-1.153596e+001
1.371000e+001	-1.153423e+001
1.372000e+001	-1.153250e+001
1.373000e+001	-1.153076e+001
1.374000e+001	-1.152903e+001
1.375000e+001	-1.152730e+001
1.376000e+001	-1.152557e+001
1.377000e+001	-1.152384e+001
1.378000e+001	-1.152212e+001
1.379000e+001	-1.152039e+001
1.380000e+001	-1.151866e+001
1.381000e+001	-1.151694e+001
1.382000e+001	-1.151521e+001
1.383000e+001	-1.151349e+001
1.384000e+001	-1.151177e+001
1.385000e+001	-1.151005e+001
1.386000e+001	-1.150832e+001
1.387000e+001	-1.150660e+001
1.388000e+001	-1.150488e+001
1.389000e+001	-1.150316e+001
1.390000e+001	-1.150144e+001
1.391000e+001	-1.149972e+001
1.392000e+001	-1.149800e+001
1.393000e+001	-1.149629e+001
1.394000e+001	-1.149457e+001
1.395000e+001	-1.149285e+001
1.396000e+001	-1.149113e+001
1.397000e+001	-1.148942e+001
1.398000e+001	-1.148770e+001
1.399000e+001	-1.148598e+001
1.400000e+001	-1.148427e+001
1.401000e+001	-1.148255e+001
1.402000e+001	-1.148083e+001
1.403000e+001	-1.147912e+001
1.404000e+001	-1.147740e+001
1.405000e+001	-1.147568e+001
1.406000e+001	-1.147397e+001
1.407000e+001	-1.147225e+001
1.408000e+001	-1.147054e+001
1.409000e+001	-1.146882e+001
1.410000e+001	-1.146711e+001
1.411000e+001	-1.146539e+001
1.412000e+001	-1.146368e+001
1.413000e+001	-1.146196e+001
1.414000e+001	-1.146024e+001
1.415000e+001	-1.145853e+001
1.416000e+001	-1.145681e+001
1.417000e+001	-1.145510e+001
1.418000e+001	-1.145338e+001
1.419000e+001	-1.145167e+001
1.420000e+001	-1.144995e+001
1.421000e+001	-1.144824e+001
1.422000e+001	-1.144652e+001
1.423000e+001	-1.144481e+001
1.424000e+001	-1.144309e+001
1.425000e+001	-1.144138e+001
1.426000e+001	-1.143967e+001
1.427000e+001	-1.143795e+001
1.428000e+001	-1.143624e+001
1.429000e+001	-1.143452e+001
1.430000e+001	-1.143281e+001
1.431000e+001	-1.143110e+001
1.432000e+001	-1.142938e+001
1.433000e+001	-1.142767e+001
1.434000e+001	-1.142596e+001
1.435000e+001	-1.142424e+001
1.436000e+001	-1.142253e+001
1.437000e+001	-1.142082e+001
1.438000e+001	-1.141910e+001
1.439000e+001	-1.141739e+001
1.440000e+001	-1.141568e+001
1.441000e+001	-1.141397e+001
1.442000e+001	-1.141226e+001
1.443000e+001	-1.141054e+001
1.444000e+001	-1.140883e+001
1.445000e+001	-1.140712e+001
1.446000e+001	-1.140541e+001
1.447000e+001	-1.140370e+001
1.448000e+001	-1.140199e+001
1.449000e+001	-1.140028e+001
1.450000e+001	-1.139857e+001
1.451000e+001	-1.139686e+001
1.452000e+001	-1.139515e+001
1.453000e+001	-1.139344e+001
1.454000e+001	-1.139173e+001
1.455000e+001	-1.139002e+001
1.456000e+001	-1.138831e+001
1.457000e+001	-1.138660e+001
1.458000e+001	-1.138489e+001
1.459000e+001	-1.138318e+001
1.460000e+001	-1.138148e+001
1.461000e+001	-1.137977e+001
1.462000e+001	-1.137806e+001
1.463000e+001	-1.137635e+001
1.464000e+001	-1.137465e+001
1.465000e+001	-1.137294e+001
1.466000e+001	-1.137123e+001
1.467000e+001	-1.136952e+001
1.468000e+001	-1.136782e+001
1.469000e+001	-1.136611e+001
1.470000e+001	-1.136441e+001
1.471000e+001	-1.136270e+001
1.472000e+001	-1.136099e+001
1.473000e+001	-1.135929e+001
1.474000e+001	-1.135758e+001
1.475000e+001	-1.135588e+001
1.476000e+001	-1.135417e+001
1.477000e+001	-1.135247e+001
1.478000e+001	-1.135076e+001
1.479000e+001	-1.134906e+001
1.480000e+001	-1.134735e+001
1.481000e+001	-1.134565e+001
1.482000e+001	-1.134394e+001
1.483000e+001	-1.134224e+001
1.484000e+001	-1.134054e+001
1.485000e+001	-1.133883e+001
1.486000e+001	-1.133713e+001
1.487000e+001	-1.133543e+001
1.488000e+001	-1.133372e+001
1.489000e+001	-1.133202e+001
1.490000e+001	-1.133032e+001
1.491000e+001	-1.132862e+001
1.492000e+001	-1.132691e+001
1.493000e+001	-1.132521e+001
1.494000e+001	-1.132351e+001
1.495000e+001	-1.132181e+001
1.496000e+001	-1.132011e+001
1.497000e+001	-1.131841e+001
1.498000e+001	-1.131670e+001
1.499000e+001	-1.131500e+001
1.500000e+001	-1.131330e+001
1.501000e+001	-1.131160e+001
1.502000e+001	-1.130990e+001
1.503000e+001	-1.130820e+001
1.504000e+001	-1.130650e+001
1.505000e+001	-1.130480e+001
1.506000e+001	-1.130310e+001
1.507000e+001	-1.130140e+001
1.508000e+001	-1.129970e+001
1.509000e+001	-1.129800e+001
1.510000e+001	-1.129630e+001
1.511000e+001	-1.129461e+001
1.512000e+001	-1.129291e+001
1.513000e+001	-1.129121e+001
1.514000e+001	-1.128951e+001
1.515000e+001	-1.128781e+001
1.516000e+001	-1.128611e+001
1.517000e+001	-1.128442e+001
1.518000e+001	-1.128272e+001
1.519000e+001	-1.128102e+001
1.520000e+001	-1.127932e+001
1.521000e+001	-1.127763e+001
1.522000e+001	-1.127593e+001
1.523000e+001	-1.127423e+001
1.524000e+001	-1.127254e+001
1.525000e+001	-1.127084e+001
1.526000e+001	-1.126914e+001
1.527000e+001	-1.126745e+001
1.528000e+001	-1.126575e+001
1.529000e+001	-1.126405e+001
1.530000e+001	-1.126236e+001
1.531000e+001	-1.126066e+001
1.532000e+001	-1.125897e+001
1.533000e+001	-1.125727e+001
1.534000e+001	-1.125558e+001
1.535000e+001	-1.125388e+001
1.536000e+001	-1.125219e+001
1.537000e+001	-1.125050e+001
1.538000e+001	-1.124880e+001
1.539000e+001	-1.124711e+001
1.540000e+001	-1.124541e+001
1.541000e+001	-1.124372e+001
1.542000e+001	-1.124203e+001
1.543000e+001	-1.124033e+001
1.544000e+001	-1.123864e+001
1.545000e+001	-1.123695e+001
1.546000e+001	-1.123525e+001
1.547000e+001	-1.123356e+001
1.548000e+001	-1.123187e+001
1.549000e+001	-1.123018e+001
1.550000e+001	-1.122849e+001
1.551000e+001	-1.122679e+001
1.552000e+001	-1.122510e+001
1.553000e+001	-1.122341e+001
1.554000e+001	-1.122172e+001
1.555000e+001	-1.122003e+001
1.556000e+001	-1.121834e+001
1.557000e+001	-1.121665e+001
1.558000e+001	-1.121496e+001
1.559000e+001	-1.121327e+001
1.560000e+001	-1.121158e+001
1.561000e+001	-1.120989e+001
1.562000e+001	-1.120820e+001
1.563000e+001	-1.120651e+001
1.564000e+001	-1.120482e+001
1.565000e+001	-1.120313e+001
1.566000e+001	-1.120144e+001
1.567000e+001	-1.119975e+001
1.568000e+001	-1.119806e+001
1.569000e+001	-1.119637e+001
1.570000e+001	-1.119468e+001
1.571000e+001	-1.119299e+001
1.572000e+001	-1.119131e+001
1.573000e+001	-1.118962e+001
1.574000e+001	-1.118793e+001
1.575000e+001	-1.118624e+001
1.576000e+001	-1.118456e+001
1.577000e+001	-1.118287e+001
1.578000e+001	-1.118118e+001
1.579000e+001	-1.117949e+001
1.580000e+001	-1.117781e+001
1.581000e+001	-1.117612e+001
1.582000e+001	-1.117443e+001
1.583000e+001	-1.117275e+001
1.584000e+001	-1.117106e+001
1.585000e+001	-1.116938e+001
1.586000e+001	-1.116769e+001
1.587000e+001	-1.116600e+001
1.588000e+001	-1.116432e+001
1.589000e+001	-1.116263e+001
1.590000e+001	-1.116095e+001
1.591000e+001	-1.115926e+001
1.592000e+001	-1.115758e+001
1.593000e+001	-1.115590e+001
1.594000e+001	-1.115421e+001
1.595000e+001	-1.115253e+001
1.596000e+001	-1.115084e+001
1.597000e+001	-1.114916e+001
1.598000e+001	-1.114748e+001
1.599000e+001	-1.114579e+001
1.600000e+001	-1.114411e+001
1.601000e+001	-1.114243e+001
1.602000e+001	-1.114074e+001
1.603000e+001	-1.113906e+001
1.604000e+001	-1.113738e+001
1.605000e+001	-1.113569e+001
1.606000e+001	-1.113401e+001
1.607000e+001	-1.113233e+001
1.608000e+001	-1.113065e+001
1.609000e+001	-1.112897e+001
1.610000e+001	-1.112729e+001
1.611000e+001	-1.112560e+001
1.612000e+001	-1.112392e+001
1.613000e+001	-1.112224e+001
1.614000e+001	-1.112056e+001
1.615000e+001	-1.111888e+001
1.616000e+001	-1.111720e+001
1.617000e+001	-1.111552e+001
1.618000e+001	-1.111384e+001
1.619000e+001	-1.111216e+001
1.620000e+001	-1.111048e+001
1.621000e+001	-1.110880e+001
1.622000e+001	-1.110712e+001
1.623000e+001	-1.110544e+001
1.624000e+001	-1.110376e+001
1.625000e+001	-1.110208e+001
1.626000e+001	-1.110040e+001
1.627000e+001	-1.109872e+001
1.628000e+001	-1.109705e+001
1.629000e+001	-1.109537e+001
1.630000e+001	-1.109369e+001
1.631000e+001	-1.109201e+001
1.632000e+001	-1.109033e+001
1.633000e+001	-1.108866e+001
1.634000e+001	-1.108698e+001
1.635000e+001	-1.108530e+001
1.636000e+001	-1.108362e+001
1.637000e+001	-1.108195e+001
1.638000e+001	-1.108027e+001
1.639000e+001	-1.107859e+001
1.640000e+001	-1.107692e+001
1.641000e+001	-1.107524e+001
1.642000e+001	-1.107357e+001
1.643000e+001	-1.107189e+001
1.644000e+001	-1.107021e+001
1.645000e+001	-1.106854e+001
1.646000e+001	-1.106686e+001
1.647000e+001	-1.106519e+001
1.648000e+001	-1.106351e+001
1.649000e+001	-1.106184e+001
1.650000e+001	-1.106016e+001
1.651000e+001	-1.105849e+001
1.652000e+001	-1.105681e+001
1.653000e+001	-1.105514e+001
1.654000e+001	-1.105347e+001
1.655000e+001	-1.105179e+001
1.656000e+001	-1.105012e+001
1.657000e+001	-1.104844e+001
1.658000e+001	-1.104677e+001
1.659000e+001	-1.104510e+001
1.660000e+001	-1.104342e+001
1.661000e+001	-1.104175e+001
1.662000e+001	-1.104008e+001
1.663000e+001	-1.103841e+001
1.664000e+001	-1.103673e+001
1.665000e+001	-1.103506e+001
1.666000e+001	-1.103339e+001
1.667000e+001	-1.103172e+001
1.668000e+001	-1.103005e+001
