"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.480000e+000	5.288354e+000
8.490000e+000	4.244436e+000
8.500000e+000	3.172117e+000
8.510000e+000	2.085078e+000
8.520000e+000	9.967336e-001
8.530000e+000	-9.000969e-002
8.540000e+000	-1.159005e+000
8.550000e+000	-2.206023e+000
8.560000e+000	-3.226488e+000
8.570000e+000	-4.172993e+000
8.580000e+000	-5.100206e+000
8.590000e+000	-5.984080e+000
8.600000e+000	-6.827926e+000
8.610000e+000	-7.587051e+000
8.620000e+000	-8.323323e+000
8.630000e+000	-9.017475e+000
8.640000e+000	-9.629945e+000
8.650000e+000	-1.021129e+001
8.660000e+000	-1.075352e+001
8.670000e+000	-1.121293e+001
8.680000e+000	-1.161690e+001
8.690000e+000	-1.201363e+001
8.700000e+000	-1.237194e+001
8.710000e+000	-1.269070e+001
8.720000e+000	-1.296347e+001
8.730000e+000	-1.320048e+001
8.740000e+000	-1.343266e+001
8.750000e+000	-1.363168e+001
8.760000e+000	-1.380331e+001
8.770000e+000	-1.395153e+001
8.780000e+000	-1.407649e+001
8.790000e+000	-1.418473e+001
8.800000e+000	-1.427473e+001
8.810000e+000	-1.434741e+001
8.820000e+000	-1.440478e+001
8.830000e+000	-1.444874e+001
8.840000e+000	-1.447867e+001
8.850000e+000	-1.449782e+001
8.860000e+000	-1.450740e+001
8.870000e+000	-1.450925e+001
8.880000e+000	-1.450436e+001
8.890000e+000	-1.449526e+001
8.900000e+000	-1.448288e+001
8.910000e+000	-1.446892e+001
8.920000e+000	-1.445443e+001
8.930000e+000	-1.444203e+001
8.940000e+000	-1.442990e+001
8.950000e+000	-1.442045e+001
8.960000e+000	-1.441334e+001
8.970000e+000	-1.440943e+001
8.980000e+000	-1.440792e+001
8.990000e+000	-1.440998e+001
9.000000e+000	-1.441653e+001
9.010000e+000	-1.442501e+001
9.020000e+000	-1.443799e+001
9.030000e+000	-1.445445e+001
9.040000e+000	-1.446818e+001
9.050000e+000	-1.448195e+001
9.060000e+000	-1.449557e+001
9.070000e+000	-1.450890e+001
9.080000e+000	-1.452192e+001
9.090000e+000	-1.453335e+001
9.100000e+000	-1.454435e+001
9.110000e+000	-1.455656e+001
9.120000e+000	-1.457024e+001
9.130000e+000	-1.458546e+001
9.140000e+000	-1.460225e+001
9.150000e+000	-1.462205e+001
9.160000e+000	-1.462187e+001
9.170000e+000	-1.461564e+001
9.180000e+000	-1.460401e+001
9.190000e+000	-1.458811e+001
9.200000e+000	-1.456722e+001
9.210000e+000	-1.454277e+001
9.220000e+000	-1.451752e+001
9.230000e+000	-1.449047e+001
9.240000e+000	-1.445482e+001
9.250000e+000	-1.441874e+001
9.260000e+000	-1.438052e+001
9.270000e+000	-1.432892e+001
9.280000e+000	-1.426940e+001
9.290000e+000	-1.420171e+001
9.300000e+000	-1.412372e+001
9.310000e+000	-1.403867e+001
9.320000e+000	-1.395465e+001
9.330000e+000	-1.384249e+001
9.340000e+000	-1.371510e+001
9.350000e+000	-1.356974e+001
9.360000e+000	-1.341010e+001
9.370000e+000	-1.324981e+001
9.380000e+000	-1.309842e+001
9.390000e+000	-1.289404e+001
9.400000e+000	-1.265300e+001
9.410000e+000	-1.239315e+001
9.420000e+000	-1.211431e+001
9.430000e+000	-1.183387e+001
9.440000e+000	-1.152301e+001
9.450000e+000	-1.121032e+001
9.460000e+000	-1.086468e+001
9.470000e+000	-1.050927e+001
9.480000e+000	-1.016030e+001
9.490000e+000	-9.790630e+000
9.500000e+000	-9.413745e+000
9.510000e+000	-9.041145e+000
9.520000e+000	-8.681857e+000
9.530000e+000	-8.318757e+000
9.540000e+000	-7.972400e+000
9.550000e+000	-7.632929e+000
9.560000e+000	-7.307632e+000
9.570000e+000	-6.999857e+000
9.580000e+000	-6.714243e+000
9.590000e+000	-6.444000e+000
9.600000e+000	-6.193651e+000
9.610000e+000	-5.963215e+000
9.620000e+000	-5.754687e+000
9.630000e+000	-5.568851e+000
9.640000e+000	-5.400789e+000
9.650000e+000	-5.252954e+000
9.660000e+000	-5.120304e+000
9.670000e+000	-5.003920e+000
9.680000e+000	-4.905979e+000
9.690000e+000	-4.822053e+000
9.700000e+000	-4.743030e+000
9.710000e+000	-4.673304e+000
9.720000e+000	-4.612050e+000
9.730000e+000	-4.552405e+000
9.740000e+000	-4.496479e+000
9.750000e+000	-4.443555e+000
9.760000e+000	-4.385531e+000
9.770000e+000	-4.323925e+000
9.780000e+000	-4.259782e+000
9.790000e+000	-4.194350e+000
9.800000e+000	-4.127825e+000
9.810000e+000	-4.053306e+000
9.820000e+000	-3.973677e+000
9.830000e+000	-3.890490e+000
9.840000e+000	-3.804501e+000
9.850000e+000	-3.714780e+000
9.860000e+000	-3.623278e+000
9.870000e+000	-3.534850e+000
9.880000e+000	-3.446229e+000
9.890000e+000	-3.349497e+000
9.900000e+000	-3.254474e+000
9.910000e+000	-3.159133e+000
9.920000e+000	-3.054535e+000
9.930000e+000	-2.946928e+000
9.940000e+000	-2.838489e+000
9.950000e+000	-2.730372e+000
9.960000e+000	-2.623011e+000
9.970000e+000	-2.518120e+000
9.980000e+000	-2.416487e+000
9.990000e+000	-2.319265e+000
1.000000e+001	-2.226489e+000
1.001000e+001	-2.138639e+000
1.002000e+001	-2.057087e+000
1.003000e+001	-1.982612e+000
1.004000e+001	-1.914500e+000
1.005000e+001	-1.853658e+000
1.006000e+001	-1.800119e+000
1.007000e+001	-1.753465e+000
1.008000e+001	-1.713150e+000
1.009000e+001	-1.679499e+000
1.010000e+001	-1.651757e+000
1.011000e+001	-1.629316e+000
1.012000e+001	-1.611721e+000
1.013000e+001	-1.597891e+000
1.014000e+001	-1.587688e+000
1.015000e+001	-1.580518e+000
1.016000e+001	-1.576100e+000
1.017000e+001	-1.573439e+000
1.018000e+001	-1.572261e+000
1.019000e+001	-1.572120e+000
1.020000e+001	-1.572485e+000
1.021000e+001	-1.573110e+000
1.022000e+001	-1.574017e+000
1.023000e+001	-1.575680e+000
1.024000e+001	-1.577884e+000
1.025000e+001	-1.580480e+000
1.026000e+001	-1.582992e+000
1.027000e+001	-1.585591e+000
1.028000e+001	-1.588277e+000
1.029000e+001	-1.590395e+000
1.030000e+001	-1.592173e+000
1.031000e+001	-1.594026e+000
1.032000e+001	-1.596011e+000
1.033000e+001	-1.597721e+000
1.034000e+001	-1.599134e+000
1.035000e+001	-1.600522e+000
1.036000e+001	-1.602073e+000
1.037000e+001	-1.604015e+000
1.038000e+001	-1.606954e+000
1.039000e+001	-1.610904e+000
1.040000e+001	-1.614895e+000
1.041000e+001	-1.619275e+000
1.042000e+001	-1.625003e+000
1.043000e+001	-1.631178e+000
1.044000e+001	-1.637179e+000
1.045000e+001	-1.643407e+000
1.046000e+001	-1.650768e+000
1.047000e+001	-1.658226e+000
1.048000e+001	-1.665283e+000
1.049000e+001	-1.671932e+000
1.050000e+001	-1.678623e+000
1.051000e+001	-1.684823e+000
1.052000e+001	-1.690793e+000
1.053000e+001	-1.696197e+000
1.054000e+001	-1.701164e+000
1.055000e+001	-1.705964e+000
1.056000e+001	-1.710167e+000
1.057000e+001	-1.713769e+000
1.058000e+001	-1.716456e+000
1.059000e+001	-1.718035e+000
1.060000e+001	-1.718852e+000
1.061000e+001	-1.718870e+000
1.062000e+001	-1.718310e+000
1.063000e+001	-1.717403e+000
1.064000e+001	-1.716442e+000
1.065000e+001	-1.715322e+000
1.066000e+001	-1.714249e+000
1.067000e+001	-1.713581e+000
1.068000e+001	-1.713477e+000
1.069000e+001	-1.714772e+000
1.070000e+001	-1.717332e+000
1.071000e+001	-1.721177e+000
1.072000e+001	-1.725748e+000
1.073000e+001	-1.731269e+000
1.074000e+001	-1.738816e+000
1.075000e+001	-1.748058e+000
1.076000e+001	-1.758781e+000
1.077000e+001	-1.769922e+000
1.078000e+001	-1.781070e+000
1.079000e+001	-1.791979e+000
1.080000e+001	-1.802450e+000
1.081000e+001	-1.812302e+000
1.082000e+001	-1.821385e+000
1.083000e+001	-1.829599e+000
1.084000e+001	-1.836888e+000
1.085000e+001	-1.843235e+000
1.086000e+001	-1.848654e+000
1.087000e+001	-1.853180e+000
1.088000e+001	-1.856867e+000
1.089000e+001	-1.859782e+000
1.090000e+001	-1.862002e+000
1.091000e+001	-1.863608e+000
1.092000e+001	-1.865264e+000
1.093000e+001	-1.871764e+000
1.094000e+001	-1.888564e+000
1.095000e+001	-1.910532e+000
1.096000e+001	-1.939198e+000
1.097000e+001	-1.972798e+000
1.098000e+001	-2.011391e+000
1.099000e+001	-2.054176e+000
1.100000e+001	-2.100685e+000
1.101000e+001	-2.149804e+000
1.102000e+001	-2.200784e+000
1.103000e+001	-2.252619e+000
1.104000e+001	-2.307695e+000
1.105000e+001	-2.363380e+000
1.106000e+001	-2.419460e+000
1.107000e+001	-2.474335e+000
1.108000e+001	-2.528068e+000
1.109000e+001	-2.584289e+000
1.110000e+001	-2.641023e+000
1.111000e+001	-2.697851e+000
1.112000e+001	-2.755465e+000
1.113000e+001	-2.812910e+000
1.114000e+001	-2.869738e+000
1.115000e+001	-2.923218e+000
1.116000e+001	-2.975821e+000
1.117000e+001	-3.034609e+000
1.118000e+001	-3.096694e+000
1.119000e+001	-3.159329e+000
1.120000e+001	-3.221433e+000
1.121000e+001	-3.287143e+000
1.122000e+001	-3.354867e+000
1.123000e+001	-3.423889e+000
1.124000e+001	-3.493030e+000
1.125000e+001	-3.562616e+000
1.126000e+001	-3.631182e+000
1.127000e+001	-3.695691e+000
1.128000e+001	-3.758114e+000
1.129000e+001	-3.823541e+000
1.130000e+001	-3.885818e+000
1.131000e+001	-3.947033e+000
1.132000e+001	-4.015002e+000
1.133000e+001	-4.085655e+000
1.134000e+001	-4.157410e+000
1.135000e+001	-4.229996e+000
1.136000e+001	-4.301589e+000
1.137000e+001	-4.371654e+000
1.138000e+001	-4.443901e+000
1.139000e+001	-4.515499e+000
1.140000e+001	-4.587014e+000
1.141000e+001	-4.656773e+000
1.142000e+001	-4.721885e+000
1.143000e+001	-4.783829e+000
1.144000e+001	-4.847646e+000
1.145000e+001	-4.910436e+000
1.146000e+001	-4.971058e+000
1.147000e+001	-5.029962e+000
1.148000e+001	-5.086153e+000
1.149000e+001	-5.142041e+000
1.150000e+001	-5.195614e+000
1.151000e+001	-5.249397e+000
1.152000e+001	-5.301258e+000
1.153000e+001	-5.350868e+000
1.154000e+001	-5.401598e+000
1.155000e+001	-5.452118e+000
1.156000e+001	-5.502454e+000
1.157000e+001	-5.552965e+000
1.158000e+001	-5.603779e+000
1.159000e+001	-5.654474e+000
1.160000e+001	-5.705684e+000
1.161000e+001	-5.756893e+000
1.162000e+001	-5.808643e+000
1.163000e+001	-5.859633e+000
1.164000e+001	-5.913102e+000
1.165000e+001	-5.967407e+000
1.166000e+001	-6.023734e+000
1.167000e+001	-6.080169e+000
1.168000e+001	-6.136526e+000
1.169000e+001	-6.196962e+000
1.170000e+001	-6.258232e+000
1.171000e+001	-6.325382e+000
1.172000e+001	-6.396273e+000
1.173000e+001	-6.465544e+000
1.174000e+001	-6.535525e+000
1.175000e+001	-6.614580e+000
1.176000e+001	-6.695638e+000
1.177000e+001	-6.774067e+000
1.178000e+001	-6.851328e+000
1.179000e+001	-6.933136e+000
1.180000e+001	-7.012221e+000
1.181000e+001	-7.088064e+000
1.182000e+001	-7.163129e+000
1.183000e+001	-7.234666e+000
1.184000e+001	-7.304103e+000
1.185000e+001	-7.369430e+000
1.186000e+001	-7.432658e+000
1.187000e+001	-7.491507e+000
1.188000e+001	-7.545996e+000
1.189000e+001	-7.599090e+000
1.190000e+001	-7.648907e+000
1.191000e+001	-7.694706e+000
1.192000e+001	-7.738013e+000
1.193000e+001	-7.778143e+000
1.194000e+001	-7.817276e+000
1.195000e+001	-7.852878e+000
1.196000e+001	-7.886241e+000
1.197000e+001	-7.921055e+000
1.198000e+001	-7.954550e+000
1.199000e+001	-7.987951e+000
1.200000e+001	-8.020818e+000
1.201000e+001	-8.057003e+000
1.202000e+001	-8.093482e+000
1.203000e+001	-8.129607e+000
1.204000e+001	-8.168536e+000
1.205000e+001	-8.209694e+000
1.206000e+001	-8.252833e+000
1.207000e+001	-8.297223e+000
1.208000e+001	-8.341517e+000
1.209000e+001	-8.388358e+000
1.210000e+001	-8.434964e+000
1.211000e+001	-8.480942e+000
1.212000e+001	-8.529085e+000
1.213000e+001	-8.576227e+000
1.214000e+001	-8.623256e+000
1.215000e+001	-8.668847e+000
1.216000e+001	-8.715391e+000
1.217000e+001	-8.760473e+000
1.218000e+001	-8.802964e+000
1.219000e+001	-8.843802e+000
1.220000e+001	-8.882963e+000
1.221000e+001	-8.919684e+000
1.222000e+001	-8.952851e+000
1.223000e+001	-8.982327e+000
1.224000e+001	-9.008664e+000
1.225000e+001	-9.033352e+000
1.226000e+001	-9.055714e+000
1.227000e+001	-9.076254e+000
1.228000e+001	-9.095315e+000
1.229000e+001	-9.113133e+000
1.230000e+001	-9.130448e+000
1.231000e+001	-9.146596e+000
1.232000e+001	-9.162092e+000
1.233000e+001	-9.177170e+000
1.234000e+001	-9.192019e+000
1.235000e+001	-9.206153e+000
1.236000e+001	-9.220384e+000
1.237000e+001	-9.234035e+000
1.238000e+001	-9.247456e+000
1.239000e+001	-9.260067e+000
1.240000e+001	-9.272833e+000
1.241000e+001	-9.284918e+000
1.242000e+001	-9.296018e+000
1.243000e+001	-9.306162e+000
1.244000e+001	-9.315632e+000
1.245000e+001	-9.324195e+000
1.246000e+001	-9.332141e+000
1.247000e+001	-9.339535e+000
1.248000e+001	-9.345834e+000
1.249000e+001	-9.351459e+000
1.250000e+001	-9.356296e+000
1.251000e+001	-9.360516e+000
1.252000e+001	-9.364528e+000
1.253000e+001	-9.368312e+000
1.254000e+001	-9.372599e+000
1.255000e+001	-9.377023e+000
1.256000e+001	-9.381679e+000
1.257000e+001	-9.386812e+000
1.258000e+001	-9.392338e+000
1.259000e+001	-9.399372e+000
1.260000e+001	-9.407505e+000
1.261000e+001	-9.416588e+000
1.262000e+001	-9.426139e+000
1.263000e+001	-9.436352e+000
1.264000e+001	-9.446733e+000
1.265000e+001	-9.457144e+000
1.266000e+001	-9.468132e+000
1.267000e+001	-9.479048e+000
1.268000e+001	-9.489684e+000
1.269000e+001	-9.500622e+000
1.270000e+001	-9.511779e+000
1.271000e+001	-9.523031e+000
1.272000e+001	-9.534745e+000
1.273000e+001	-9.546281e+000
1.274000e+001	-9.558254e+000
1.275000e+001	-9.570160e+000
1.276000e+001	-9.581836e+000
1.277000e+001	-9.592849e+000
1.278000e+001	-9.603316e+000
1.279000e+001	-9.613827e+000
1.280000e+001	-9.623323e+000
1.281000e+001	-9.631600e+000
1.282000e+001	-9.638788e+000
1.283000e+001	-9.644916e+000
1.284000e+001	-9.650000e+000
1.285000e+001	-9.654135e+000
1.286000e+001	-9.657427e+000
1.287000e+001	-9.659492e+000
1.288000e+001	-9.660665e+000
1.289000e+001	-9.661078e+000
1.290000e+001	-9.660837e+000
1.291000e+001	-9.660034e+000
1.292000e+001	-9.658765e+000
1.293000e+001	-9.657122e+000
1.294000e+001	-9.655192e+000
1.295000e+001	-9.653054e+000
1.296000e+001	-9.650777e+000
1.297000e+001	-9.648420e+000
1.298000e+001	-9.646033e+000
1.299000e+001	-9.643660e+000
1.300000e+001	-9.641333e+000
1.301000e+001	-9.639079e+000
1.302000e+001	-9.636918e+000
1.303000e+001	-9.634864e+000
1.304000e+001	-9.632928e+000
1.305000e+001	-9.631113e+000
1.306000e+001	-9.629422e+000
1.307000e+001	-9.627853e+000
1.308000e+001	-9.626404e+000
1.309000e+001	-9.625068e+000
1.310000e+001	-9.623840e+000
1.311000e+001	-9.622713e+000
1.312000e+001	-9.621679e+000
1.313000e+001	-9.620729e+000
1.314000e+001	-9.619856e+000
1.315000e+001	-9.619050e+000
1.316000e+001	-9.618306e+000
1.317000e+001	-9.617613e+000
1.318000e+001	-9.616965e+000
1.319000e+001	-9.616355e+000
1.320000e+001	-9.615776e+000
1.321000e+001	-9.615221e+000
1.322000e+001	-9.614685e+000
1.323000e+001	-9.614162e+000
1.324000e+001	-9.613649e+000
1.325000e+001	-9.613139e+000
1.326000e+001	-9.612629e+000
1.327000e+001	-9.612115e+000
1.328000e+001	-9.611595e+000
1.329000e+001	-9.611066e+000
1.330000e+001	-9.610524e+000
1.331000e+001	-9.609969e+000
1.332000e+001	-9.609399e+000
1.333000e+001	-9.608812e+000
1.334000e+001	-9.608207e+000
1.335000e+001	-9.607583e+000
1.336000e+001	-9.606941e+000
1.337000e+001	-9.606279e+000
1.338000e+001	-9.605597e+000
1.339000e+001	-9.604895e+000
1.340000e+001	-9.604173e+000
1.341000e+001	-9.603433e+000
1.342000e+001	-9.602673e+000
1.343000e+001	-9.601894e+000
1.344000e+001	-9.601097e+000
1.345000e+001	-9.600283e+000
1.346000e+001	-9.599452e+000
1.347000e+001	-9.598604e+000
1.348000e+001	-9.597741e+000
1.349000e+001	-9.596864e+000
1.350000e+001	-9.595972e+000
1.351000e+001	-9.595067e+000
1.352000e+001	-9.594150e+000
1.353000e+001	-9.593221e+000
1.354000e+001	-9.592281e+000
1.355000e+001	-9.591332e+000
1.356000e+001	-9.590373e+000
1.357000e+001	-9.589406e+000
1.358000e+001	-9.588432e+000
1.359000e+001	-9.587450e+000
1.360000e+001	-9.586463e+000
1.361000e+001	-9.585470e+000
1.362000e+001	-9.584473e+000
1.363000e+001	-9.583471e+000
1.364000e+001	-9.582467e+000
1.365000e+001	-9.581460e+000
1.366000e+001	-9.580450e+000
1.367000e+001	-9.579439e+000
1.368000e+001	-9.578428e+000
1.369000e+001	-9.577415e+000
1.370000e+001	-9.576403e+000
1.371000e+001	-9.575391e+000
1.372000e+001	-9.574380e+000
1.373000e+001	-9.573370e+000
1.374000e+001	-9.572362e+000
1.375000e+001	-9.571355e+000
1.376000e+001	-9.570351e+000
1.377000e+001	-9.569348e+000
1.378000e+001	-9.568349e+000
1.379000e+001	-9.567351e+000
1.380000e+001	-9.566357e+000
1.381000e+001	-9.565365e+000
1.382000e+001	-9.564377e+000
1.383000e+001	-9.563391e+000
1.384000e+001	-9.562408e+000
1.385000e+001	-9.561429e+000
1.386000e+001	-9.560453e+000
1.387000e+001	-9.559479e+000
1.388000e+001	-9.558509e+000
1.389000e+001	-9.557541e+000
1.390000e+001	-9.556577e+000
1.391000e+001	-9.555615e+000
1.392000e+001	-9.554656e+000
1.393000e+001	-9.553699e+000
1.394000e+001	-9.552745e+000
1.395000e+001	-9.551793e+000
1.396000e+001	-9.550843e+000
1.397000e+001	-9.549896e+000
1.398000e+001	-9.548950e+000
1.399000e+001	-9.548006e+000
1.400000e+001	-9.547064e+000
1.401000e+001	-9.546124e+000
1.402000e+001	-9.545184e+000
1.403000e+001	-9.544246e+000
1.404000e+001	-9.543309e+000
1.405000e+001	-9.542373e+000
1.406000e+001	-9.541438e+000
1.407000e+001	-9.540504e+000
1.408000e+001	-9.539570e+000
1.409000e+001	-9.538636e+000
1.410000e+001	-9.537703e+000
1.411000e+001	-9.536771e+000
1.412000e+001	-9.535838e+000
1.413000e+001	-9.534906e+000
1.414000e+001	-9.533973e+000
1.415000e+001	-9.533041e+000
1.416000e+001	-9.532108e+000
1.417000e+001	-9.531176e+000
1.418000e+001	-9.530243e+000
1.419000e+001	-9.529309e+000
1.420000e+001	-9.528376e+000
1.421000e+001	-9.527442e+000
1.422000e+001	-9.526507e+000
1.423000e+001	-9.525572e+000
1.424000e+001	-9.524637e+000
1.425000e+001	-9.523701e+000
1.426000e+001	-9.522764e+000
1.427000e+001	-9.521827e+000
1.428000e+001	-9.520890e+000
1.429000e+001	-9.519951e+000
1.430000e+001	-9.519013e+000
1.431000e+001	-9.518073e+000
1.432000e+001	-9.517134e+000
1.433000e+001	-9.516193e+000
1.434000e+001	-9.515252e+000
1.435000e+001	-9.514311e+000
1.436000e+001	-9.513369e+000
1.437000e+001	-9.512426e+000
1.438000e+001	-9.511483e+000
1.439000e+001	-9.510539e+000
1.440000e+001	-9.509595e+000
1.441000e+001	-9.508651e+000
1.442000e+001	-9.507705e+000
1.443000e+001	-9.506760e+000
1.444000e+001	-9.505814e+000
1.445000e+001	-9.504868e+000
1.446000e+001	-9.503921e+000
1.447000e+001	-9.502974e+000
1.448000e+001	-9.502027e+000
1.449000e+001	-9.501079e+000
1.450000e+001	-9.500131e+000
1.451000e+001	-9.499182e+000
1.452000e+001	-9.498234e+000
1.453000e+001	-9.497285e+000
1.454000e+001	-9.496335e+000
1.455000e+001	-9.495386e+000
1.456000e+001	-9.494436e+000
1.457000e+001	-9.493486e+000
1.458000e+001	-9.492536e+000
1.459000e+001	-9.491586e+000
1.460000e+001	-9.490635e+000
1.461000e+001	-9.489684e+000
1.462000e+001	-9.488734e+000
1.463000e+001	-9.487783e+000
1.464000e+001	-9.486832e+000
1.465000e+001	-9.485880e+000
1.466000e+001	-9.484929e+000
1.467000e+001	-9.483978e+000
1.468000e+001	-9.483026e+000
1.469000e+001	-9.482074e+000
1.470000e+001	-9.481123e+000
1.471000e+001	-9.480171e+000
1.472000e+001	-9.479219e+000
1.473000e+001	-9.478267e+000
1.474000e+001	-9.477315e+000
1.475000e+001	-9.476364e+000
1.476000e+001	-9.475412e+000
1.477000e+001	-9.474459e+000
1.478000e+001	-9.473507e+000
1.479000e+001	-9.472555e+000
1.480000e+001	-9.471603e+000
1.481000e+001	-9.470651e+000
1.482000e+001	-9.469699e+000
1.483000e+001	-9.468747e+000
1.484000e+001	-9.467795e+000
1.485000e+001	-9.466843e+000
1.486000e+001	-9.465890e+000
1.487000e+001	-9.464938e+000
1.488000e+001	-9.463986e+000
1.489000e+001	-9.463034e+000
1.490000e+001	-9.462082e+000
1.491000e+001	-9.461129e+000
1.492000e+001	-9.460177e+000
1.493000e+001	-9.459225e+000
1.494000e+001	-9.458272e+000
1.495000e+001	-9.457320e+000
1.496000e+001	-9.456368e+000
1.497000e+001	-9.455415e+000
1.498000e+001	-9.454463e+000
1.499000e+001	-9.453510e+000
1.500000e+001	-9.452558e+000
1.501000e+001	-9.451605e+000
1.502000e+001	-9.450652e+000
1.503000e+001	-9.449700e+000
1.504000e+001	-9.448747e+000
1.505000e+001	-9.447794e+000
1.506000e+001	-9.446841e+000
1.507000e+001	-9.445888e+000
1.508000e+001	-9.444935e+000
1.509000e+001	-9.443982e+000
1.510000e+001	-9.443028e+000
1.511000e+001	-9.442075e+000
1.512000e+001	-9.441122e+000
1.513000e+001	-9.440168e+000
1.514000e+001	-9.439215e+000
1.515000e+001	-9.438261e+000
1.516000e+001	-9.437307e+000
1.517000e+001	-9.436353e+000
1.518000e+001	-9.435399e+000
1.519000e+001	-9.434445e+000
1.520000e+001	-9.433490e+000
1.521000e+001	-9.432536e+000
1.522000e+001	-9.431581e+000
1.523000e+001	-9.430627e+000
1.524000e+001	-9.429672e+000
1.525000e+001	-9.428717e+000
1.526000e+001	-9.427762e+000
1.527000e+001	-9.426807e+000
1.528000e+001	-9.425852e+000
1.529000e+001	-9.424896e+000
1.530000e+001	-9.423941e+000
1.531000e+001	-9.422985e+000
1.532000e+001	-9.422029e+000
1.533000e+001	-9.421073e+000
1.534000e+001	-9.420118e+000
1.535000e+001	-9.419161e+000
1.536000e+001	-9.418205e+000
1.537000e+001	-9.417249e+000
1.538000e+001	-9.416292e+000
1.539000e+001	-9.415336e+000
1.540000e+001	-9.414379e+000
1.541000e+001	-9.413422e+000
1.542000e+001	-9.412466e+000
1.543000e+001	-9.411509e+000
1.544000e+001	-9.410551e+000
1.545000e+001	-9.409594e+000
1.546000e+001	-9.408637e+000
1.547000e+001	-9.407680e+000
1.548000e+001	-9.406722e+000
1.549000e+001	-9.405764e+000
1.550000e+001	-9.404807e+000
1.551000e+001	-9.403849e+000
1.552000e+001	-9.402891e+000
1.553000e+001	-9.401933e+000
1.554000e+001	-9.400975e+000
1.555000e+001	-9.400017e+000
1.556000e+001	-9.399059e+000
1.557000e+001	-9.398100e+000
1.558000e+001	-9.397142e+000
1.559000e+001	-9.396183e+000
1.560000e+001	-9.395225e+000
1.561000e+001	-9.394266e+000
1.562000e+001	-9.393307e+000
1.563000e+001	-9.392348e+000
1.564000e+001	-9.391389e+000
1.565000e+001	-9.390430e+000
1.566000e+001	-9.389471e+000
1.567000e+001	-9.388512e+000
1.568000e+001	-9.387553e+000
1.569000e+001	-9.386593e+000
1.570000e+001	-9.385634e+000
1.571000e+001	-9.384674e+000
1.572000e+001	-9.383714e+000
1.573000e+001	-9.382755e+000
1.574000e+001	-9.381795e+000
1.575000e+001	-9.380835e+000
1.576000e+001	-9.379875e+000
1.577000e+001	-9.378915e+000
1.578000e+001	-9.377954e+000
1.579000e+001	-9.376994e+000
1.580000e+001	-9.376034e+000
1.581000e+001	-9.375073e+000
1.582000e+001	-9.374112e+000
1.583000e+001	-9.373152e+000
1.584000e+001	-9.372191e+000
1.585000e+001	-9.371230e+000
1.586000e+001	-9.370269e+000
1.587000e+001	-9.369308e+000
1.588000e+001	-9.368347e+000
1.589000e+001	-9.367386e+000
1.590000e+001	-9.366424e+000
1.591000e+001	-9.365463e+000
1.592000e+001	-9.364501e+000
1.593000e+001	-9.363540e+000
1.594000e+001	-9.362578e+000
1.595000e+001	-9.361616e+000
1.596000e+001	-9.360654e+000
1.597000e+001	-9.359692e+000
1.598000e+001	-9.358730e+000
1.599000e+001	-9.357768e+000
1.600000e+001	-9.356805e+000
1.601000e+001	-9.355843e+000
1.602000e+001	-9.354881e+000
1.603000e+001	-9.353918e+000
1.604000e+001	-9.352955e+000
1.605000e+001	-9.351993e+000
1.606000e+001	-9.351030e+000
1.607000e+001	-9.350067e+000
1.608000e+001	-9.349104e+000
1.609000e+001	-9.348141e+000
1.610000e+001	-9.347177e+000
1.611000e+001	-9.346214e+000
1.612000e+001	-9.345251e+000
1.613000e+001	-9.344287e+000
1.614000e+001	-9.343323e+000
1.615000e+001	-9.342360e+000
1.616000e+001	-9.341396e+000
1.617000e+001	-9.340432e+000
1.618000e+001	-9.339468e+000
1.619000e+001	-9.338504e+000
1.620000e+001	-9.337540e+000
1.621000e+001	-9.336576e+000
1.622000e+001	-9.335611e+000
1.623000e+001	-9.334647e+000
1.624000e+001	-9.333682e+000
1.625000e+001	-9.332718e+000
1.626000e+001	-9.331753e+000
1.627000e+001	-9.330788e+000
1.628000e+001	-9.329823e+000
1.629000e+001	-9.328858e+000
1.630000e+001	-9.327893e+000
1.631000e+001	-9.326928e+000
1.632000e+001	-9.325963e+000
1.633000e+001	-9.324997e+000
1.634000e+001	-9.324032e+000
1.635000e+001	-9.323067e+000
1.636000e+001	-9.322101e+000
1.637000e+001	-9.321135e+000
1.638000e+001	-9.320169e+000
1.639000e+001	-9.319203e+000
1.640000e+001	-9.318237e+000
1.641000e+001	-9.317271e+000
1.642000e+001	-9.316305e+000
1.643000e+001	-9.315339e+000
1.644000e+001	-9.314373e+000
1.645000e+001	-9.313406e+000
1.646000e+001	-9.312440e+000
1.647000e+001	-9.311473e+000
1.648000e+001	-9.310506e+000
1.649000e+001	-9.309539e+000
1.650000e+001	-9.308573e+000
1.651000e+001	-9.307606e+000
1.652000e+001	-9.306638e+000
1.653000e+001	-9.305671e+000
1.654000e+001	-9.304704e+000
1.655000e+001	-9.303737e+000
1.656000e+001	-9.302769e+000
1.657000e+001	-9.301802e+000
1.658000e+001	-9.300834e+000
1.659000e+001	-9.299866e+000
1.660000e+001	-9.298898e+000
1.661000e+001	-9.297930e+000
1.662000e+001	-9.296962e+000
1.663000e+001	-9.295994e+000
1.664000e+001	-9.295026e+000
1.665000e+001	-9.294058e+000
1.666000e+001	-9.293090e+000
1.667000e+001	-9.292121e+000
1.668000e+001	-9.291153e+000
