"dal_damper_data.velocity_front"	"dal_damper_data.force_front"
-1.594548e+001	8.836890e+001
-1.740384e+001	9.531448e+001
-1.829481e+001	9.946519e+001
-1.891540e+001	1.023148e+002
-2.103999e+001	1.118135e+002
-2.152952e+001	1.139455e+002
-2.366831e+001	1.230149e+002
-2.604463e+001	1.326217e+002
-2.807595e+001	1.404440e+002
-3.136368e+001	1.523463e+002
-3.364614e+001	1.600608e+002
-3.778916e+001	1.729222e+002
-4.098579e+001	1.818457e+002
-4.669502e+001	1.956345e+002
-5.097639e+001	2.041824e+002
-5.809981e+001	2.165749e+002
-6.338872e+001	2.257272e+002
-6.714090e+001	2.321965e+002
-7.459336e+001	2.449489e+002
-7.641098e+001	2.480335e+002
-9.240898e+001	2.745490e+002
-9.943252e+001	2.857184e+002
-1.141769e+002	3.078927e+002
-1.270064e+002	3.254429e+002
-1.352382e+002	3.360509e+002
-1.482536e+002	3.535094e+002
-1.603838e+002	3.702854e+002
-1.678735e+002	3.807367e+002
-1.768300e+002	3.931962e+002
-1.836258e+002	4.025442e+002
-1.902969e+002	4.115688e+002
-1.941489e+002	4.166892e+002
-1.981320e+002	4.219000e+002
-1.984150e+002	4.222666e+002
-1.997936e+002	4.240457e+002
-1.977107e+002	4.213532e+002
-1.926223e+002	4.146688e+002
-1.897692e+002	4.108616e+002
-1.837284e+002	4.026843e+002
-1.818073e+002	4.000557e+002
-1.754320e+002	3.912592e+002
-1.707085e+002	3.846906e+002
-1.606753e+002	3.706916e+002
-1.554989e+002	3.634934e+002
-1.507231e+002	3.568968e+002
-1.387571e+002	3.406931e+002
-1.309417e+002	3.304794e+002
-1.197170e+002	3.156932e+002
-1.113972e+002	3.038618e+002
-1.002370e+002	2.869753e+002
-9.598595e+001	2.802800e+002
-8.739226e+001	2.663764e+002
-7.643370e+001	2.480720e+002
-6.733879e+001	2.325370e+002
-5.524068e+001	2.116187e+002
-4.984432e+001	2.020711e+002
-4.073914e+001	1.811879e+002
-3.336608e+001	1.591381e+002
-2.713241e+001	1.368551e+002
-2.043950e+001	1.091689e+002
-1.440641e+001	8.083406e+001
-8.646258e+000	5.075814e+001
-3.121739e+000	1.910870e+001
2.250030e+000	-1.501209e+001
6.630767e+000	-4.908529e+001
1.065904e+001	-8.526577e+001
1.428885e+001	-1.211040e+002
1.771031e+001	-1.571009e+002
2.082768e+001	-1.913107e+002
2.380085e+001	-2.248104e+002
2.649254e+001	-2.555759e+002
2.899109e+001	-2.842710e+002
3.112503e+001	-3.087225e+002
3.320014e+001	-3.323202e+002
3.480307e+001	-3.503512e+002
3.629057e+001	-3.668772e+002
3.742357e+001	-3.793034e+002
3.837445e+001	-3.896090e+002
3.898368e+001	-3.961470e+002
3.930972e+001	-3.996238e+002
3.956973e+001	-4.023851e+002
3.935692e+001	-4.001259e+002
3.906248e+001	-3.969887e+002
3.890360e+001	-3.952907e+002
3.829330e+001	-3.887343e+002
3.783215e+001	-3.837461e+002
3.725173e+001	-3.774286e+002
3.654408e+001	-3.696705e+002
3.584740e+001	-3.619771e+002
3.501708e+001	-3.527422e+002
3.411570e+001	-3.426443e+002
3.317732e+001	-3.320621e+002
3.215133e+001	-3.204231e+002
3.107895e+001	-3.081961e+002
2.998647e+001	-2.956917e+002
2.951749e+001	-2.903132e+002
2.856263e+001	-2.793503e+002
2.837150e+001	-2.771547e+002
2.795894e+001	-2.724151e+002
2.754407e+001	-2.676490e+002
2.706339e+001	-2.621283e+002
2.652012e+001	-2.558923e+002
2.598050e+001	-2.497042e+002
2.583029e+001	-2.479829e+002
2.514824e+001	-2.401762e+002
2.481446e+001	-2.363620e+002
2.500767e+001	-2.385693e+002
2.470495e+001	-2.351116e+002
2.488899e+001	-2.372133e+002
2.522630e+001	-2.410689e+002
2.545877e+001	-2.437286e+002
2.551083e+001	-2.443244e+002
2.640985e+001	-2.546273e+002
2.673546e+001	-2.583635e+002
2.799133e+001	-2.727872e+002
2.915281e+001	-2.861277e+002
2.977138e+001	-2.932255e+002
3.041014e+001	-3.005457e+002
3.204425e+001	-3.192048e+002
3.312586e+001	-3.314800e+002
3.567637e+001	-3.600805e+002
3.815290e+001	-3.872186e+002
3.958249e+001	-4.025203e+002
4.202132e+001	-4.278771e+002
4.303550e+001	-4.381061e+002
4.585667e+001	-4.654354e+002
4.740955e+001	-4.796907e+002
4.881287e+001	-4.920389e+002
5.103710e+001	-5.104789e+002
5.209731e+001	-5.187454e+002
5.350562e+001	-5.295491e+002
5.376659e+001	-5.315541e+002
5.447734e+001	-5.370189e+002
5.375414e+001	-5.314585e+002
5.397756e+001	-5.331756e+002
5.294946e+001	-5.252792e+002
5.209025e+001	-5.186913e+002
5.045567e+001	-5.057991e+002
4.924954e+001	-4.957716e+002
4.744762e+001	-4.800326e+002
4.585547e+001	-4.654239e+002
4.412314e+001	-4.488471e+002
4.216521e+001	-4.293403e+002
4.050067e+001	-4.121846e+002
3.849502e+001	-3.909071e+002
3.687253e+001	-3.732787e+002
3.515313e+001	-3.542599e+002
3.343471e+001	-3.349712e+002
3.172932e+001	-3.156181e+002
3.042563e+001	-3.007230e+002
2.897629e+001	-2.841011e+002
2.771300e+001	-2.695896e+002
2.676028e+001	-2.586484e+002
2.573537e+001	-2.468955e+002
2.478696e+001	-2.360480e+002
2.425914e+001	-2.300270e+002
2.367376e+001	-2.233657e+002
2.329285e+001	-2.190418e+002
2.299716e+001	-2.156914e+002
2.255958e+001	-2.107441e+002
2.249084e+001	-2.099682e+002
2.228084e+001	-2.075999e+002
2.224120e+001	-2.071533e+002
2.216858e+001	-2.063352e+002
2.212821e+001	-2.058808e+002
2.206549e+001	-2.051748e+002
2.184876e+001	-2.027378e+002
2.154503e+001	-1.993291e+002
2.162475e+001	-2.002231e+002
2.129931e+001	-1.965773e+002
2.112328e+001	-1.946091e+002
2.128843e+001	-1.964555e+002
2.115110e+001	-1.949200e+002
2.121851e+001	-1.956735e+002
2.116795e+001	-1.951083e+002
2.105395e+001	-1.938348e+002
2.081254e+001	-1.911419e+002
2.052734e+001	-1.879679e+002
2.012268e+001	-1.834782e+002
1.966783e+001	-1.784523e+002
1.914700e+001	-1.727257e+002
1.855585e+001	-1.662648e+002
1.787785e+001	-1.589091e+002
1.719265e+001	-1.515383e+002
1.640606e+001	-1.431606e+002
1.560527e+001	-1.347298e+002
1.476335e+001	-1.259804e+002
1.392451e+001	-1.173875e+002
1.304326e+001	-1.085024e+002
1.218574e+001	-1.000050e+002
1.133389e+001	-9.171740e+001
1.048164e+001	-8.358715e+001
9.698751e+000	-7.626776e+001
8.916106e+000	-6.910008e+001
8.203114e+000	-6.270573e+001
7.498594e+000	-5.651907e+001
6.871833e+000	-5.112906e+001
6.273486e+000	-4.608654e+001
5.736520e+000	-4.164946e+001
5.260725e+000	-3.778925e+001
4.830253e+000	-3.435581e+001
4.457533e+000	-3.142917e+001
4.088226e+000	-2.857230e+001
3.762603e+000	-2.608939e+001
3.436421e+000	-2.363654e+001
3.161032e+000	-2.159273e+001
2.903693e+000	-1.970557e+001
2.665580e+000	-1.797911e+001
2.490443e+000	-1.672147e+001
2.322384e+000	-1.552446e+001
2.176501e+000	-1.449322e+001
2.035123e+000	-1.350082e+001
1.915832e+000	-1.266883e+001
1.805204e+000	-1.190169e+001
1.704307e+000	-1.120574e+001
1.608865e+000	-1.055070e+001
1.511328e+000	-9.884595e+000
1.382929e+000	-9.012850e+000
1.224976e+000	-7.948465e+000
1.103939e+000	-7.138865e+000
9.793688e-001	-6.311118e+000
8.089065e-001	-5.187479e+000
6.922194e-001	-4.424374e+000
5.708387e-001	-3.635831e+000
4.798209e-001	-3.048070e+000
3.374378e-001	-2.134706e+000
2.615896e-001	-1.651199e+000
1.666296e-001	-1.048859e+000
1.220896e-001	-7.674887e-001
5.751057e-002	-3.608364e-001
6.049634e-002	-3.796033e-001
2.014418e-002	-1.262497e-001
2.572404e-002	-1.612468e-001
3.294214e-002	-2.065366e-001
2.380977e-002	-1.492391e-001
5.349713e-002	-3.356146e-001
6.750776e-002	-4.236870e-001
1.122781e-001	-7.056056e-001
1.901997e-001	-1.198055e+000
2.583789e-001	-1.630779e+000
3.565502e-001	-2.256876e+000
4.372719e-001	-2.774345e+000
5.171702e-001	-3.288892e+000
5.694729e-001	-3.626989e+000
6.224597e-001	-3.970527e+000
6.594603e-001	-4.211027e+000
6.661287e-001	-4.254424e+000
6.838406e-001	-4.369768e+000
6.198820e-001	-3.953792e+000
5.641144e-001	-3.592304e+000
4.517003e-001	-2.867091e+000
3.574977e-001	-2.262935e+000
2.713943e-001	-1.713581e+000
1.135476e-001	-7.136128e-001
-1.412176e-002	8.844318e-002
-2.089094e-001	1.306518e+000
-3.475288e-001	2.171243e+000
-4.698468e-001	2.932819e+000
-5.419313e-001	3.380996e+000
-5.769209e-001	3.598364e+000
-5.845261e-001	3.645596e+000
-5.702921e-001	3.557191e+000
-5.385876e-001	3.360214e+000
-4.938120e-001	3.081872e+000
-4.400739e-001	2.747573e+000
-3.807336e-001	2.378118e+000
-3.183268e-001	1.989223e+000
-2.547421e-001	1.592623e+000
-1.914272e-001	1.197337e+000
-1.295193e-001	8.104829e-001
-6.990815e-002	4.376491e-001
-1.326745e-002	8.309314e-002
-5.698739e-002	3.567929e-001
-6.711520e-001	4.183208e+000
-1.013243e+000	6.299601e+000
-1.890317e+000	1.167700e+001
-2.525813e+000	1.552948e+001
-3.257871e+000	1.992180e+001
-3.887914e+000	2.366306e+001
-4.522938e+000	2.739744e+001
-5.041229e+000	3.041827e+001
-5.568896e+000	3.346875e+001
-5.869513e+000	3.519537e+001
-6.410133e+000	3.827992e+001
-6.673140e+000	3.977098e+001
-7.071006e+000	4.201472e+001
-7.324614e+000	4.343748e+001
-7.425318e+000	4.400082e+001
-7.780056e+000	4.597797e+001
-7.944783e+000	4.689223e+001
-8.207917e+000	4.834759e+001
-8.526454e+000	5.010104e+001
-8.704759e+000	5.107856e+001
-8.949618e+000	5.241630e+001
-8.957590e+000	5.245976e+001
-8.877678e+000	5.202383e+001
-9.259862e+000	5.410351e+001
-9.436012e+000	5.505763e+001
-9.858690e+000	5.733569e+001
-1.004197e+001	5.831854e+001
-1.048681e+001	6.069140e+001
-1.066364e+001	6.162969e+001
-1.100105e+001	6.341235e+001
-1.120310e+001	6.447497e+001
-1.140912e+001	6.555470e+001
-1.150554e+001	6.605872e+001
-1.138606e+001	6.543399e+001
-1.114165e+001	6.415219e+001
-1.130693e+001	6.501960e+001
-1.097868e+001	6.329449e+001
-1.083687e+001	6.254622e+001
-1.122351e+001	6.458210e+001
-1.124999e+001	6.472102e+001
-1.157664e+001	6.642983e+001
-1.186038e+001	6.790642e+001
-1.197211e+001	6.848587e+001
-1.184818e+001	6.784307e+001
-1.204450e+001	6.886070e+001
-1.185226e+001	6.786423e+001
-1.192146e+001	6.822331e+001
-1.183958e+001	6.779843e+001
-1.155802e+001	6.633266e+001
-1.116397e+001	6.426943e+001
-1.108394e+001	6.384873e+001
-1.075246e+001	6.209994e+001
-1.055894e+001	6.107446e+001
-1.043530e+001	6.041753e+001
-1.001770e+001	5.818854e+001
-9.918059e+000	5.765439e+001
-9.456400e+000	5.516788e+001
-9.370411e+000	5.470262e+001
-9.055717e+000	5.299428e+001
-8.706738e+000	5.108940e+001
-8.615857e+000	5.059153e+001
-8.320626e+000	4.896906e+001
-8.184871e+000	4.822037e+001
-8.048722e+000	4.746785e+001
-7.938701e+000	4.685852e+001
-7.776333e+000	4.595728e+001
-7.724647e+000	4.566989e+001
-7.555929e+000	4.473011e+001
-7.560923e+000	4.475796e+001
-7.309897e+000	4.335507e+001
-7.447960e+000	4.412736e+001
-7.304200e+000	4.332317e+001
-7.461079e+000	4.420065e+001
-7.497315e+000	4.440302e+001
-7.411722e+000	4.392482e+001
-7.780631e+000	4.598116e+001
-7.623921e+000	4.510914e+001
-8.159467e+000	4.808007e+001
-8.505676e+000	4.998694e+001
-8.702660e+000	5.106707e+001
-8.853267e+000	5.189055e+001
-9.602911e+000	5.595907e+001
-9.765225e+000	5.683334e+001
-1.013558e+001	5.881933e+001
-1.026763e+001	5.952444e+001
-1.079166e+001	6.230725e+001
-1.061983e+001	6.139748e+001
-1.070862e+001	6.186795e+001
-1.087311e+001	6.273760e+001
-1.054636e+001	6.100770e+001
-1.058489e+001	6.121216e+001
-1.022031e+001	5.927194e+001
-1.015439e+001	5.891988e+001
-9.786447e+000	5.694747e+001
-9.411875e+000	5.492706e+001
-9.234839e+000	5.396775e+001
-8.827774e+000	5.175131e+001
-8.443702e+000	4.964639e+001
-8.192765e+000	4.826395e+001
-7.680262e+000	4.542291e+001
-7.481002e+000	4.431193e+001
-6.996191e+000	4.159390e+001
-6.605077e+000	3.938571e+001
-6.504190e+000	3.881387e+001
-6.046873e+000	3.621023e+001
-5.992529e+000	3.589957e+001
-5.656869e+000	3.397488e+001
-5.757206e+000	3.455128e+001
-5.565146e+000	3.344716e+001
-5.464382e+000	3.286655e+001
-5.582500e+000	3.354706e+001
-5.537517e+000	3.328805e+001
-5.625303e+000	3.379335e+001
-5.760085e+000	3.456781e+001
-5.700404e+000	3.422509e+001
-5.939830e+000	3.559807e+001
-5.873190e+000	3.521644e+001
-5.833808e+000	3.499073e+001
-6.068788e+000	3.633542e+001
-5.878795e+000	3.524856e+001
-6.037827e+000	3.615853e+001
-5.874917e+000	3.522634e+001
-6.015808e+000	3.603268e+001
-5.884401e+000	3.528067e+001
-5.784577e+000	3.470836e+001
-5.708413e+000	3.427110e+001
-5.534757e+000	3.327215e+001
-5.344719e+000	3.217584e+001
-5.083002e+000	3.066068e+001
-4.793131e+000	2.897528e+001
-4.430085e+000	2.685369e+001
-4.168015e+000	2.531476e+001
-3.810939e+000	2.320791e+001
-3.568604e+000	2.177147e+001
-3.328853e+000	2.034510e+001
-3.083079e+000	1.887748e+001
-2.932802e+000	1.797741e+001
-2.706092e+000	1.661567e+001
-2.568693e+000	1.578810e+001
-2.402363e+000	1.478398e+001
-2.281722e+000	1.405411e+001
-2.100489e+000	1.295516e+001
-2.035597e+000	1.256095e+001
-1.858583e+000	1.148365e+001
-1.785933e+000	1.104068e+001
-1.605979e+000	9.941382e+000
-1.552042e+000	9.611314e+000
-1.394069e+000	8.643085e+000
-1.273144e+000	7.900386e+000
-1.130318e+000	7.021453e+000
-9.979516e-001	6.205232e+000
-8.325928e-001	5.183320e+000
-7.042871e-001	4.388675e+000
-5.899277e-001	3.679139e+000
-4.302134e-001	2.686204e+000
-3.314132e-001	2.070801e+000
-1.926876e-001	1.205210e+000
-7.087585e-002	4.437040e-001
1.185463e-002	-7.427925e-002
1.189028e-001	-7.473851e-001
1.322323e-001	-8.315066e-001
1.821240e-001	-1.146913e+000
1.881371e-001	-1.184993e+000
1.641338e-001	-1.033074e+000
1.799865e-001	-1.133381e+000
7.416678e-002	-4.655814e-001
2.282936e-002	-1.430894e-001
-9.836541e-002	6.156732e-001
-1.799864e-001	1.125872e+000
-2.967473e-001	1.854665e+000
-3.591835e-001	2.243867e+000
-4.091389e-001	2.555011e+000
-5.044509e-001	3.148024e+000
-5.336612e-001	3.329600e+000
-5.705526e-001	3.558809e+000
-6.415431e-001	3.999531e+000
-6.854555e-001	4.271918e+000
-7.285212e-001	4.538881e+000
-8.348549e-001	5.197316e+000
-8.548476e-001	5.320999e+000
-9.707902e-001	6.037546e+000
-1.007201e+000	6.262321e+000
-1.071746e+000	6.660476e+000
-1.091256e+000	6.780749e+000
-1.090891e+000	6.778498e+000
-1.136312e+000	7.058378e+000
-1.079832e+000	6.710325e+000
-1.052313e+000	6.540636e+000
-9.953426e-001	6.189128e+000
-9.084091e-001	5.652172e+000
-8.161368e-001	5.081486e+000
-7.207118e-001	4.490483e+000
-6.396180e-001	3.987586e+000
-5.152395e-001	3.215097e+000
-4.260298e-001	2.660163e+000
-3.162343e-001	1.976177e+000
-2.146764e-001	1.342528e+000
-1.211949e-001	7.584378e-001
-3.424482e-002	2.144402e-001
4.661617e-002	-2.923873e-001
1.210783e-001	-7.611091e-001
1.890602e-001	-1.190837e+000
2.507233e-001	-1.582104e+000
3.063563e-001	-1.936315e+000
3.562712e-001	-2.255091e+000
4.007660e-001	-2.540026e+000
4.401284e-001	-2.792701e+000
4.746484e-001	-3.014759e+000
5.046229e-001	-3.207932e+000
5.303539e-001	-3.374020e+000
5.521425e-001	-3.514850e+000
5.702847e-001	-3.632244e+000
5.850689e-001	-3.727999e+000
5.967749e-001	-3.803873e+000
6.056735e-001	-3.861583e+000
6.120256e-001	-3.902797e+000
6.160819e-001	-3.929123e+000
6.180821e-001	-3.942107e+000
6.182543e-001	-3.943224e+000
6.168141e-001	-3.933875e+000
6.139645e-001	-3.915380e+000
6.098956e-001	-3.888976e+000
6.047849e-001	-3.855819e+000
5.987969e-001	-3.816984e+000
5.920840e-001	-3.773461e+000
5.847858e-001	-3.726164e+000
5.770307e-001	-3.675927e+000
5.689354e-001	-3.623509e+000
5.606058e-001	-3.569599e+000
5.521371e-001	-3.514815e+000
5.436145e-001	-3.459709e+000
5.351138e-001	-3.404771e+000
5.267019e-001	-3.350432e+000
5.184367e-001	-3.297067e+000
5.103682e-001	-3.244996e+000
5.025392e-001	-3.194493e+000
4.949856e-001	-3.145788e+000
4.877368e-001	-3.099067e+000
4.808163e-001	-3.054481e+000
4.742425e-001	-3.012145e+000
4.680290e-001	-2.972144e+000
4.621849e-001	-2.934533e+000
4.567147e-001	-2.899341e+000
4.516198e-001	-2.866573e+000
4.468985e-001	-2.836216e+000
4.425461e-001	-2.808238e+000
4.385554e-001	-2.782592e+000
4.349174e-001	-2.759217e+000
4.316212e-001	-2.738043e+000
4.286548e-001	-2.718990e+000
4.260043e-001	-2.701970e+000
4.236549e-001	-2.686885e+000
4.215911e-001	-2.673635e+000
4.197970e-001	-2.662118e+000
4.182560e-001	-2.652227e+000
4.169516e-001	-2.643855e+000
4.158671e-001	-2.636895e+000
4.149862e-001	-2.631242e+000
4.142929e-001	-2.626793e+000
4.137711e-001	-2.623444e+000
4.134048e-001	-2.621094e+000
4.131791e-001	-2.619646e+000
4.130792e-001	-2.619005e+000
4.130913e-001	-2.619082e+000
4.132018e-001	-2.619791e+000
4.133980e-001	-2.621051e+000
4.136684e-001	-2.622786e+000
4.140021e-001	-2.624927e+000
4.143884e-001	-2.627406e+000
4.148173e-001	-2.630158e+000
4.152798e-001	-2.633126e+000
4.157677e-001	-2.636257e+000
4.162734e-001	-2.639503e+000
4.167899e-001	-2.642817e+000
4.173109e-001	-2.646161e+000
4.178313e-001	-2.649501e+000
4.183465e-001	-2.652807e+000
4.188520e-001	-2.656052e+000
4.193437e-001	-2.659208e+000
4.198186e-001	-2.662256e+000
4.202738e-001	-2.665178e+000
4.207071e-001	-2.667960e+000
4.211165e-001	-2.670588e+000
4.215005e-001	-2.673053e+000
4.218587e-001	-2.675353e+000
4.221905e-001	-2.677483e+000
4.224954e-001	-2.679440e+000
4.227728e-001	-2.681221e+000
4.230230e-001	-2.682828e+000
4.232463e-001	-2.684261e+000
4.234432e-001	-2.685525e+000
4.236141e-001	-2.686623e+000
4.237598e-001	-2.687558e+000
4.238818e-001	-2.688341e+000
4.239814e-001	-2.688980e+000
4.240593e-001	-2.689481e+000
4.241165e-001	-2.689848e+000
4.241542e-001	-2.690090e+000
4.241735e-001	-2.690214e+000
4.241757e-001	-2.690228e+000
4.241618e-001	-2.690139e+000
4.241329e-001	-2.689953e+000
4.240908e-001	-2.689683e+000
4.240370e-001	-2.689337e+000
4.239722e-001	-2.688921e+000
4.238972e-001	-2.688440e+000
4.238132e-001	-2.687901e+000
4.237211e-001	-2.687309e+000
4.236218e-001	-2.686672e+000
4.235159e-001	-2.685992e+000
4.234043e-001	-2.685275e+000
4.232882e-001	-2.684530e+000
4.231687e-001	-2.683763e+000
4.230461e-001	-2.682976e+000
4.229207e-001	-2.682171e+000
4.227931e-001	-2.681351e+000
4.226638e-001	-2.680521e+000
4.225331e-001	-2.679682e+000
4.224014e-001	-2.678836e+000
4.222688e-001	-2.677985e+000
4.221362e-001	-2.677134e+000
4.220042e-001	-2.676287e+000
4.218727e-001	-2.675443e+000
4.217417e-001	-2.674602e+000
4.216113e-001	-2.673765e+000
4.214817e-001	-2.672932e+000
4.213529e-001	-2.672105e+000
4.212248e-001	-2.671283e+000
4.210974e-001	-2.670465e+000
4.209712e-001	-2.669655e+000
4.208467e-001	-2.668856e+000
4.207236e-001	-2.668066e+000
4.206015e-001	-2.667282e+000
4.204805e-001	-2.666505e+000
4.203605e-001	-2.665735e+000
4.202415e-001	-2.664971e+000
4.201233e-001	-2.664212e+000
4.200057e-001	-2.663457e+000
4.198891e-001	-2.662709e+000
4.197739e-001	-2.661970e+000
4.196598e-001	-2.661237e+000
4.195464e-001	-2.660509e+000
4.194336e-001	-2.659785e+000
4.193214e-001	-2.659065e+000
4.192098e-001	-2.658349e+000
4.190985e-001	-2.657634e+000
4.189873e-001	-2.656921e+000
4.188767e-001	-2.656211e+000
4.187670e-001	-2.655506e+000
4.186578e-001	-2.654806e+000
4.185490e-001	-2.654107e+000
4.184404e-001	-2.653410e+000
4.183319e-001	-2.652714e+000
4.182236e-001	-2.652019e+000
4.181152e-001	-2.651323e+000
4.180066e-001	-2.650626e+000
4.178982e-001	-2.649930e+000
4.177902e-001	-2.649237e+000
4.176825e-001	-2.648546e+000
4.175748e-001	-2.647855e+000
4.174671e-001	-2.647163e+000
4.173593e-001	-2.646471e+000
4.172514e-001	-2.645779e+000
4.171432e-001	-2.645085e+000
4.170347e-001	-2.644389e+000
4.169262e-001	-2.643692e+000
4.168180e-001	-2.642997e+000
4.167100e-001	-2.642304e+000
4.166020e-001	-2.641611e+000
4.164938e-001	-2.640917e+000
4.163856e-001	-2.640222e+000
4.162772e-001	-2.639527e+000
4.161686e-001	-2.638830e+000
4.160597e-001	-2.638131e+000
4.159507e-001	-2.637431e+000
4.158419e-001	-2.636733e+000
4.157333e-001	-2.636036e+000
4.156247e-001	-2.635339e+000
4.155161e-001	-2.634642e+000
4.154073e-001	-2.633944e+000
4.152984e-001	-2.633245e+000
4.151893e-001	-2.632545e+000
4.150799e-001	-2.631843e+000
4.149705e-001	-2.631141e+000
4.148612e-001	-2.630440e+000
4.147521e-001	-2.629740e+000
4.146431e-001	-2.629040e+000
4.145341e-001	-2.628340e+000
4.144249e-001	-2.627640e+000
4.143157e-001	-2.626939e+000
4.142063e-001	-2.626237e+000
4.140967e-001	-2.625534e+000
4.139870e-001	-2.624830e+000
4.138774e-001	-2.624127e+000
4.137681e-001	-2.623425e+000
4.136589e-001	-2.622725e+000
4.135496e-001	-2.622024e+000
4.134403e-001	-2.621322e+000
4.133310e-001	-2.620621e+000
4.132215e-001	-2.619918e+000
4.131119e-001	-2.619215e+000
4.130022e-001	-2.618511e+000
4.128927e-001	-2.617808e+000
4.127833e-001	-2.617107e+000
4.126741e-001	-2.616406e+000
4.125649e-001	-2.615705e+000
4.124557e-001	-2.615004e+000
4.123464e-001	-2.614303e+000
4.122371e-001	-2.613602e+000
4.121276e-001	-2.612899e+000
4.120182e-001	-2.612197e+000
4.119088e-001	-2.611495e+000
4.117995e-001	-2.610794e+000
4.116905e-001	-2.610095e+000
4.115815e-001	-2.609395e+000
4.114725e-001	-2.608696e+000
4.113634e-001	-2.607996e+000
4.112544e-001	-2.607297e+000
4.111452e-001	-2.606596e+000
4.110361e-001	-2.605896e+000
4.109271e-001	-2.605197e+000
4.108182e-001	-2.604498e+000
4.107094e-001	-2.603800e+000
4.106007e-001	-2.603103e+000
4.104921e-001	-2.602406e+000
4.103834e-001	-2.601709e+000
4.102747e-001	-2.601011e+000
4.101659e-001	-2.600314e+000
4.100572e-001	-2.599616e+000
4.099486e-001	-2.598919e+000
4.098400e-001	-2.598223e+000
4.097316e-001	-2.597527e+000
4.096232e-001	-2.596832e+000
4.095149e-001	-2.596137e+000
4.094066e-001	-2.595442e+000
4.092983e-001	-2.594747e+000
4.091899e-001	-2.594052e+000
4.090816e-001	-2.593357e+000
4.089733e-001	-2.592663e+000
4.088651e-001	-2.591969e+000
4.087570e-001	-2.591275e+000
4.086490e-001	-2.590582e+000
4.085410e-001	-2.589890e+000
4.084331e-001	-2.589197e+000
4.083251e-001	-2.588504e+000
4.082170e-001	-2.587811e+000
4.081091e-001	-2.587119e+000
4.080012e-001	-2.586427e+000
4.078934e-001	-2.585735e+000
4.077856e-001	-2.585044e+000
4.076778e-001	-2.584353e+000
4.075702e-001	-2.583662e+000
4.074626e-001	-2.582972e+000
4.073549e-001	-2.582281e+000
4.072472e-001	-2.581591e+000
4.071396e-001	-2.580900e+000
4.070321e-001	-2.580211e+000
4.069246e-001	-2.579521e+000
4.068172e-001	-2.578832e+000
4.067098e-001	-2.578143e+000
4.066024e-001	-2.577455e+000
4.064952e-001	-2.576767e+000
4.063878e-001	-2.576078e+000
4.062805e-001	-2.575390e+000
4.061732e-001	-2.574702e+000
4.060661e-001	-2.574014e+000
4.059590e-001	-2.573327e+000
4.058518e-001	-2.572640e+000
4.057448e-001	-2.571954e+000
4.056378e-001	-2.571267e+000
4.055308e-001	-2.570581e+000
4.054238e-001	-2.569895e+000
4.053168e-001	-2.569209e+000
4.052099e-001	-2.568523e+000
4.051031e-001	-2.567838e+000
4.049964e-001	-2.567154e+000
4.048896e-001	-2.566469e+000
4.047829e-001	-2.565784e+000
4.046762e-001	-2.565100e+000
4.045696e-001	-2.564416e+000
4.044629e-001	-2.563733e+000
4.043563e-001	-2.563049e+000
4.042497e-001	-2.562365e+000
4.041432e-001	-2.561682e+000
4.040369e-001	-2.561000e+000
4.039305e-001	-2.560318e+000
4.038241e-001	-2.559635e+000
4.037177e-001	-2.558953e+000
4.036114e-001	-2.558272e+000
4.035052e-001	-2.557590e+000
4.033989e-001	-2.556908e+000
4.032926e-001	-2.556227e+000
4.031865e-001	-2.555546e+000
4.030804e-001	-2.554866e+000
4.029744e-001	-2.554187e+000
4.028684e-001	-2.553507e+000
4.027624e-001	-2.552827e+000
4.026564e-001	-2.552147e+000
4.025505e-001	-2.551468e+000
4.024445e-001	-2.550789e+000
4.023386e-001	-2.550109e+000
4.022328e-001	-2.549431e+000
4.021271e-001	-2.548753e+000
4.020215e-001	-2.548076e+000
4.019158e-001	-2.547398e+000
4.018102e-001	-2.546721e+000
4.017046e-001	-2.546043e+000
4.015989e-001	-2.545366e+000
4.014933e-001	-2.544689e+000
4.013877e-001	-2.544012e+000
4.012822e-001	-2.543336e+000
4.011769e-001	-2.542660e+000
4.010716e-001	-2.541985e+000
4.009663e-001	-2.541310e+000
4.008610e-001	-2.540635e+000
4.007558e-001	-2.539960e+000
4.006505e-001	-2.539285e+000
4.005452e-001	-2.538609e+000
4.004399e-001	-2.537934e+000
4.003348e-001	-2.537260e+000
4.002298e-001	-2.536587e+000
4.001248e-001	-2.535914e+000
4.000199e-001	-2.535242e+000
3.999150e-001	-2.534569e+000
3.998101e-001	-2.533896e+000
3.997051e-001	-2.533223e+000
3.996001e-001	-2.532550e+000
3.994952e-001	-2.531877e+000
3.993903e-001	-2.531205e+000
3.992857e-001	-2.530534e+000
3.991811e-001	-2.529864e+000
3.990765e-001	-2.529193e+000
3.989720e-001	-2.528523e+000
3.988674e-001	-2.527852e+000
3.987628e-001	-2.527182e+000
3.986582e-001	-2.526511e+000
3.985535e-001	-2.525840e+000
3.984490e-001	-2.525170e+000
3.983447e-001	-2.524501e+000
3.982404e-001	-2.523833e+000
3.981362e-001	-2.523165e+000
3.980320e-001	-2.522497e+000
3.979278e-001	-2.521829e+000
3.978236e-001	-2.521160e+000
3.977193e-001	-2.520492e+000
3.976150e-001	-2.519823e+000
3.975107e-001	-2.519154e+000
3.974067e-001	-2.518488e+000
