"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
8.480000e+000	-6.119232e-001
8.490000e+000	-1.690636e+000
8.500000e+000	-2.776419e+000
8.510000e+000	-3.781735e+000
8.520000e+000	-4.703209e+000
8.530000e+000	-5.578431e+000
8.540000e+000	-6.382019e+000
8.550000e+000	-7.130775e+000
8.560000e+000	-7.789503e+000
8.570000e+000	-8.005633e+000
8.580000e+000	-8.696420e+000
8.590000e+000	-9.510205e+000
8.600000e+000	-1.025545e+001
8.610000e+000	-1.057107e+001
8.620000e+000	-1.129722e+001
8.630000e+000	-1.205882e+001
8.640000e+000	-1.239530e+001
8.650000e+000	-1.301013e+001
8.660000e+000	-1.359939e+001
8.670000e+000	-1.385176e+001
8.680000e+000	-1.386557e+001
8.690000e+000	-1.435039e+001
8.700000e+000	-1.488400e+001
8.710000e+000	-1.535821e+001
8.720000e+000	-1.558318e+001
8.730000e+000	-1.566353e+001
8.740000e+000	-1.601854e+001
8.750000e+000	-1.625779e+001
8.760000e+000	-1.649698e+001
8.770000e+000	-1.668200e+001
8.780000e+000	-1.680627e+001
8.790000e+000	-1.691743e+001
8.800000e+000	-1.700125e+001
8.810000e+000	-1.705280e+001
8.820000e+000	-1.708790e+001
8.830000e+000	-1.711139e+001
8.840000e+000	-1.711242e+001
8.850000e+000	-1.710688e+001
8.860000e+000	-1.709957e+001
8.870000e+000	-1.709172e+001
8.880000e+000	-1.708253e+001
8.890000e+000	-1.707906e+001
8.900000e+000	-1.707809e+001
8.910000e+000	-1.707923e+001
8.920000e+000	-1.708395e+001
8.930000e+000	-1.709659e+001
8.940000e+000	-1.709758e+001
8.950000e+000	-1.709565e+001
8.960000e+000	-1.708909e+001
8.970000e+000	-1.707772e+001
8.980000e+000	-1.705765e+001
8.990000e+000	-1.704050e+001
9.000000e+000	-1.702939e+001
9.010000e+000	-1.700845e+001
9.020000e+000	-1.699781e+001
9.030000e+000	-1.698141e+001
9.040000e+000	-1.691870e+001
9.050000e+000	-1.684341e+001
9.060000e+000	-1.677324e+001
9.070000e+000	-1.671061e+001
9.080000e+000	-1.665623e+001
9.090000e+000	-1.660326e+001
9.100000e+000	-1.656309e+001
9.110000e+000	-1.654699e+001
9.120000e+000	-1.654899e+001
9.130000e+000	-1.656016e+001
9.140000e+000	-1.657428e+001
9.150000e+000	-1.659396e+001
9.160000e+000	-1.640678e+001
9.170000e+000	-1.622056e+001
9.180000e+000	-1.607173e+001
9.190000e+000	-1.596054e+001
9.200000e+000	-1.587851e+001
9.210000e+000	-1.582745e+001
9.220000e+000	-1.581413e+001
9.230000e+000	-1.579669e+001
9.240000e+000	-1.572845e+001
9.250000e+000	-1.567402e+001
9.260000e+000	-1.560799e+001
9.270000e+000	-1.545378e+001
9.280000e+000	-1.527300e+001
9.290000e+000	-1.509151e+001
9.300000e+000	-1.489947e+001
9.310000e+000	-1.473764e+001
9.320000e+000	-1.464009e+001
9.330000e+000	-1.435134e+001
9.340000e+000	-1.403761e+001
9.350000e+000	-1.370516e+001
9.360000e+000	-1.340703e+001
9.370000e+000	-1.324432e+001
9.380000e+000	-1.321439e+001
9.390000e+000	-1.266342e+001
9.400000e+000	-1.205324e+001
9.410000e+000	-1.150319e+001
9.420000e+000	-1.098209e+001
9.430000e+000	-1.072155e+001
9.440000e+000	-1.031144e+001
9.450000e+000	-1.008898e+001
9.460000e+000	-9.627169e+000
9.470000e+000	-9.228363e+000
9.480000e+000	-8.963539e+000
9.490000e+000	-8.542798e+000
9.500000e+000	-8.125109e+000
9.510000e+000	-7.819413e+000
9.520000e+000	-7.641829e+000
9.530000e+000	-7.355172e+000
9.540000e+000	-7.154039e+000
9.550000e+000	-6.918783e+000
9.560000e+000	-6.696182e+000
9.570000e+000	-6.527982e+000
9.580000e+000	-6.400958e+000
9.590000e+000	-6.254406e+000
9.600000e+000	-6.113903e+000
9.610000e+000	-5.987590e+000
9.620000e+000	-5.890960e+000
9.630000e+000	-5.811974e+000
9.640000e+000	-5.721535e+000
9.650000e+000	-5.634483e+000
9.660000e+000	-5.529624e+000
9.670000e+000	-5.432725e+000
9.680000e+000	-5.375961e+000
9.690000e+000	-5.306004e+000
9.700000e+000	-5.175976e+000
9.710000e+000	-5.056065e+000
9.720000e+000	-4.950929e+000
9.730000e+000	-4.819230e+000
9.740000e+000	-4.701749e+000
9.750000e+000	-4.591580e+000
9.760000e+000	-4.437403e+000
9.770000e+000	-4.273522e+000
9.780000e+000	-4.129042e+000
9.790000e+000	-4.020084e+000
9.800000e+000	-3.923373e+000
9.810000e+000	-3.787321e+000
9.820000e+000	-3.643443e+000
9.830000e+000	-3.516829e+000
9.840000e+000	-3.403938e+000
9.850000e+000	-3.291250e+000
9.860000e+000	-3.196316e+000
9.870000e+000	-3.148266e+000
9.880000e+000	-3.078914e+000
9.890000e+000	-2.942049e+000
9.900000e+000	-2.834540e+000
9.910000e+000	-2.724138e+000
9.920000e+000	-2.549697e+000
9.930000e+000	-2.382977e+000
9.940000e+000	-2.255756e+000
9.950000e+000	-2.159565e+000
9.960000e+000	-2.085285e+000
9.970000e+000	-2.030331e+000
9.980000e+000	-1.987835e+000
9.990000e+000	-1.952424e+000
1.000000e+001	-1.915165e+000
1.001000e+001	-1.876012e+000
1.002000e+001	-1.845637e+000
1.003000e+001	-1.823762e+000
1.004000e+001	-1.802726e+000
1.005000e+001	-1.788133e+000
1.006000e+001	-1.779966e+000
1.007000e+001	-1.772344e+000
1.008000e+001	-1.764283e+000
1.009000e+001	-1.760628e+000
1.010000e+001	-1.757668e+000
1.011000e+001	-1.754212e+000
1.012000e+001	-1.749721e+000
1.013000e+001	-1.741987e+000
1.014000e+001	-1.734682e+000
1.015000e+001	-1.729426e+000
1.016000e+001	-1.726038e+000
1.017000e+001	-1.720706e+000
1.018000e+001	-1.714895e+000
1.019000e+001	-1.708697e+000
1.020000e+001	-1.701125e+000
1.021000e+001	-1.693258e+000
1.022000e+001	-1.689094e+000
1.023000e+001	-1.692215e+000
1.024000e+001	-1.699620e+000
1.025000e+001	-1.707139e+000
1.026000e+001	-1.711136e+000
1.027000e+001	-1.714423e+000
1.028000e+001	-1.716756e+000
1.029000e+001	-1.714303e+000
1.030000e+001	-1.711434e+000
1.031000e+001	-1.713240e+000
1.032000e+001	-1.718305e+000
1.033000e+001	-1.721909e+000
1.034000e+001	-1.724181e+000
1.035000e+001	-1.728029e+000
1.036000e+001	-1.734379e+000
1.037000e+001	-1.744426e+000
1.038000e+001	-1.761336e+000
1.039000e+001	-1.780153e+000
1.040000e+001	-1.791097e+000
1.041000e+001	-1.800648e+000
1.042000e+001	-1.816130e+000
1.043000e+001	-1.828358e+000
1.044000e+001	-1.832660e+000
1.045000e+001	-1.838368e+000
1.046000e+001	-1.851633e+000
1.047000e+001	-1.862396e+000
1.048000e+001	-1.866171e+000
1.049000e+001	-1.867968e+000
1.050000e+001	-1.871763e+000
1.051000e+001	-1.874918e+000
1.052000e+001	-1.878828e+000
1.053000e+001	-1.881583e+000
1.054000e+001	-1.885076e+000
1.055000e+001	-1.890453e+000
1.056000e+001	-1.893867e+000
1.057000e+001	-1.894889e+000
1.058000e+001	-1.891637e+000
1.059000e+001	-1.884984e+000
1.060000e+001	-1.879015e+000
1.061000e+001	-1.874338e+000
1.062000e+001	-1.871952e+000
1.063000e+001	-1.873066e+000
1.064000e+001	-1.877370e+000
1.065000e+001	-1.881713e+000
1.066000e+001	-1.886794e+000
1.067000e+001	-1.893547e+000
1.068000e+001	-1.903323e+000
1.069000e+001	-1.919405e+000
1.070000e+001	-1.938100e+000
1.071000e+001	-1.955641e+000
1.072000e+001	-1.966987e+000
1.073000e+001	-1.977839e+000
1.074000e+001	-1.996552e+000
1.075000e+001	-2.019186e+000
1.076000e+001	-2.039905e+000
1.077000e+001	-2.051300e+000
1.078000e+001	-2.053769e+000
1.079000e+001	-2.051147e+000
1.080000e+001	-2.046498e+000
1.081000e+001	-2.041846e+000
1.082000e+001	-2.038235e+000
1.083000e+001	-2.036015e+000
1.084000e+001	-2.035087e+000
1.085000e+001	-2.035123e+000
1.086000e+001	-2.035727e+000
1.087000e+001	-2.036557e+000
1.088000e+001	-2.037374e+000
1.089000e+001	-2.038051e+000
1.090000e+001	-2.038552e+000
1.091000e+001	-2.038901e+000
1.092000e+001	-2.046005e+000
1.093000e+001	-2.106491e+000
1.094000e+001	-2.226937e+000
1.095000e+001	-2.343456e+000
1.096000e+001	-2.446593e+000
1.097000e+001	-2.527815e+000
1.098000e+001	-2.590007e+000
1.099000e+001	-2.639540e+000
1.100000e+001	-2.681237e+000
1.101000e+001	-2.718523e+000
1.102000e+001	-2.750279e+000
1.103000e+001	-2.785608e+000
1.104000e+001	-2.841412e+000
1.105000e+001	-2.898008e+000
1.106000e+001	-2.950254e+000
1.107000e+001	-2.988796e+000
1.108000e+001	-3.028714e+000
1.109000e+001	-3.096743e+000
1.110000e+001	-3.169922e+000
1.111000e+001	-3.239986e+000
1.112000e+001	-3.310558e+000
1.113000e+001	-3.375164e+000
1.114000e+001	-3.426762e+000
1.115000e+001	-3.450572e+000
1.116000e+001	-3.491343e+000
1.117000e+001	-3.596438e+000
1.118000e+001	-3.719874e+000
1.119000e+001	-3.815619e+000
1.120000e+001	-3.890428e+000
1.121000e+001	-3.978916e+000
1.122000e+001	-4.069060e+000
1.123000e+001	-4.149094e+000
1.124000e+001	-4.217581e+000
1.125000e+001	-4.282532e+000
1.126000e+001	-4.334218e+000
1.127000e+001	-4.356452e+000
1.128000e+001	-4.392395e+000
1.129000e+001	-4.471922e+000
1.130000e+001	-4.534743e+000
1.131000e+001	-4.609098e+000
1.132000e+001	-4.744676e+000
1.133000e+001	-4.885046e+000
1.134000e+001	-5.000144e+000
1.135000e+001	-5.092607e+000
1.136000e+001	-5.152750e+000
1.137000e+001	-5.200274e+000
1.138000e+001	-5.267609e+000
1.139000e+001	-5.336958e+000
1.140000e+001	-5.407818e+000
1.141000e+001	-5.466919e+000
1.142000e+001	-5.495615e+000
1.143000e+001	-5.528978e+000
1.144000e+001	-5.604207e+000
1.145000e+001	-5.684978e+000
1.146000e+001	-5.754420e+000
1.147000e+001	-5.813606e+000
1.148000e+001	-5.865249e+000
1.149000e+001	-5.921675e+000
1.150000e+001	-5.975119e+000
1.151000e+001	-6.037929e+000
1.152000e+001	-6.090495e+000
1.153000e+001	-6.136370e+000
1.154000e+001	-6.200626e+000
1.155000e+001	-6.268682e+000
1.156000e+001	-6.333713e+000
1.157000e+001	-6.399266e+000
1.158000e+001	-6.462958e+000
1.159000e+001	-6.523124e+000
1.160000e+001	-6.582512e+000
1.161000e+001	-6.641562e+000
1.162000e+001	-6.698075e+000
1.163000e+001	-6.752548e+000
1.164000e+001	-6.823534e+000
1.165000e+001	-6.899588e+000
1.166000e+001	-6.980048e+000
1.167000e+001	-7.045827e+000
1.168000e+001	-7.109102e+000
1.169000e+001	-7.192786e+000
1.170000e+001	-7.279725e+000
1.171000e+001	-7.396926e+000
1.172000e+001	-7.513687e+000
1.173000e+001	-7.580146e+000
1.174000e+001	-7.648639e+000
1.175000e+001	-7.777352e+000
1.176000e+001	-7.892697e+000
1.177000e+001	-7.950216e+000
1.178000e+001	-8.000980e+000
1.179000e+001	-8.086350e+000
1.180000e+001	-8.147019e+000
1.181000e+001	-8.187854e+000
1.182000e+001	-8.236683e+000
1.183000e+001	-8.281846e+000
1.184000e+001	-8.327682e+000
1.185000e+001	-8.369967e+000
1.186000e+001	-8.418487e+000
1.187000e+001	-8.455838e+000
1.188000e+001	-8.488212e+000
1.189000e+001	-8.537394e+000
1.190000e+001	-8.582135e+000
1.191000e+001	-8.616105e+000
1.192000e+001	-8.649638e+000
1.193000e+001	-8.683790e+000
1.194000e+001	-8.725706e+000
1.195000e+001	-8.754143e+000
1.196000e+001	-8.785903e+000
1.197000e+001	-8.841055e+000
1.198000e+001	-8.894255e+000
1.199000e+001	-8.941730e+000
1.200000e+001	-8.991468e+000
1.201000e+001	-9.061488e+000
1.202000e+001	-9.120942e+000
1.203000e+001	-9.166746e+000
1.204000e+001	-9.226496e+000
1.205000e+001	-9.293634e+000
1.206000e+001	-9.360107e+000
1.207000e+001	-9.416044e+000
1.208000e+001	-9.461674e+000
1.209000e+001	-9.516326e+000
1.210000e+001	-9.559440e+000
1.211000e+001	-9.597137e+000
1.212000e+001	-9.648761e+000
1.213000e+001	-9.694573e+000
1.214000e+001	-9.734377e+000
1.215000e+001	-9.771318e+000
1.216000e+001	-9.818942e+000
1.217000e+001	-9.857876e+000
1.218000e+001	-9.881023e+000
1.219000e+001	-9.903108e+000
1.220000e+001	-9.927004e+000
1.221000e+001	-9.945113e+000
1.222000e+001	-9.951570e+000
1.223000e+001	-9.950075e+000
1.224000e+001	-9.952590e+000
1.225000e+001	-9.967992e+000
1.226000e+001	-9.987588e+000
1.227000e+001	-1.000978e+001
1.228000e+001	-1.003381e+001
1.229000e+001	-1.005911e+001
1.230000e+001	-1.008579e+001
1.231000e+001	-1.010732e+001
1.232000e+001	-1.012590e+001
1.233000e+001	-1.014474e+001
1.234000e+001	-1.016229e+001
1.235000e+001	-1.017688e+001
1.236000e+001	-1.019257e+001
1.237000e+001	-1.020630e+001
1.238000e+001	-1.021787e+001
1.239000e+001	-1.022711e+001
1.240000e+001	-1.023956e+001
1.241000e+001	-1.024916e+001
1.242000e+001	-1.025292e+001
1.243000e+001	-1.025456e+001
1.244000e+001	-1.025703e+001
1.245000e+001	-1.025940e+001
1.246000e+001	-1.026392e+001
1.247000e+001	-1.026923e+001
1.248000e+001	-1.027126e+001
1.249000e+001	-1.027279e+001
1.250000e+001	-1.027366e+001
1.251000e+001	-1.027535e+001
1.252000e+001	-1.027972e+001
1.253000e+001	-1.028675e+001
1.254000e+001	-1.029860e+001
1.255000e+001	-1.031031e+001
1.256000e+001	-1.032102e+001
1.257000e+001	-1.033129e+001
1.258000e+001	-1.034250e+001
1.259000e+001	-1.036067e+001
1.260000e+001	-1.038107e+001
1.261000e+001	-1.039864e+001
1.262000e+001	-1.041131e+001
1.263000e+001	-1.042137e+001
1.264000e+001	-1.042708e+001
1.265000e+001	-1.043107e+001
1.266000e+001	-1.043868e+001
1.267000e+001	-1.044524e+001
1.268000e+001	-1.045047e+001
1.269000e+001	-1.046009e+001
1.270000e+001	-1.047244e+001
1.271000e+001	-1.048623e+001
1.272000e+001	-1.050154e+001
1.273000e+001	-1.051477e+001
1.274000e+001	-1.052885e+001
1.275000e+001	-1.054089e+001
1.276000e+001	-1.054887e+001
1.277000e+001	-1.055163e+001
1.278000e+001	-1.055409e+001
1.279000e+001	-1.056021e+001
1.280000e+001	-1.056194e+001
1.281000e+001	-1.055857e+001
1.282000e+001	-1.055424e+001
1.283000e+001	-1.055051e+001
1.284000e+001	-1.054770e+001
1.285000e+001	-1.054671e+001
1.286000e+001	-1.054647e+001
1.287000e+001	-1.054390e+001
1.288000e+001	-1.054119e+001
1.289000e+001	-1.053949e+001
1.290000e+001	-1.053846e+001
1.291000e+001	-1.053784e+001
1.292000e+001	-1.053739e+001
1.293000e+001	-1.053699e+001
1.294000e+001	-1.053653e+001
1.295000e+001	-1.053598e+001
1.296000e+001	-1.053534e+001
1.297000e+001	-1.053460e+001
1.298000e+001	-1.053380e+001
1.299000e+001	-1.053295e+001
1.300000e+001	-1.053208e+001
1.301000e+001	-1.053119e+001
1.302000e+001	-1.053029e+001
1.303000e+001	-1.052938e+001
1.304000e+001	-1.052845e+001
1.305000e+001	-1.052750e+001
1.306000e+001	-1.052652e+001
1.307000e+001	-1.052552e+001
1.308000e+001	-1.052450e+001
1.309000e+001	-1.052346e+001
1.310000e+001	-1.052238e+001
1.311000e+001	-1.052129e+001
1.312000e+001	-1.052018e+001
1.313000e+001	-1.051905e+001
1.314000e+001	-1.051790e+001
1.315000e+001	-1.051674e+001
1.316000e+001	-1.051556e+001
1.317000e+001	-1.051437e+001
1.318000e+001	-1.051316e+001
1.319000e+001	-1.051195e+001
1.320000e+001	-1.051072e+001
1.321000e+001	-1.050949e+001
1.322000e+001	-1.050824e+001
1.323000e+001	-1.050699e+001
1.324000e+001	-1.050573e+001
1.325000e+001	-1.050446e+001
1.326000e+001	-1.050319e+001
1.327000e+001	-1.050192e+001
1.328000e+001	-1.050064e+001
1.329000e+001	-1.049936e+001
1.330000e+001	-1.049807e+001
1.331000e+001	-1.049679e+001
1.332000e+001	-1.049550e+001
1.333000e+001	-1.049421e+001
1.334000e+001	-1.049292e+001
1.335000e+001	-1.049163e+001
1.336000e+001	-1.049034e+001
1.337000e+001	-1.048905e+001
1.338000e+001	-1.048776e+001
1.339000e+001	-1.048647e+001
1.340000e+001	-1.048518e+001
1.341000e+001	-1.048389e+001
1.342000e+001	-1.048261e+001
1.343000e+001	-1.048132e+001
1.344000e+001	-1.048004e+001
1.345000e+001	-1.047876e+001
1.346000e+001	-1.047747e+001
1.347000e+001	-1.047620e+001
1.348000e+001	-1.047492e+001
1.349000e+001	-1.047364e+001
1.350000e+001	-1.047237e+001
1.351000e+001	-1.047109e+001
1.352000e+001	-1.046982e+001
1.353000e+001	-1.046855e+001
1.354000e+001	-1.046728e+001
1.355000e+001	-1.046601e+001
1.356000e+001	-1.046475e+001
1.357000e+001	-1.046348e+001
1.358000e+001	-1.046222e+001
1.359000e+001	-1.046095e+001
1.360000e+001	-1.045969e+001
1.361000e+001	-1.045843e+001
1.362000e+001	-1.045717e+001
1.363000e+001	-1.045591e+001
1.364000e+001	-1.045465e+001
1.365000e+001	-1.045339e+001
1.366000e+001	-1.045213e+001
1.367000e+001	-1.045087e+001
1.368000e+001	-1.044961e+001
1.369000e+001	-1.044836e+001
1.370000e+001	-1.044710e+001
1.371000e+001	-1.044584e+001
1.372000e+001	-1.044459e+001
1.373000e+001	-1.044333e+001
1.374000e+001	-1.044207e+001
1.375000e+001	-1.044082e+001
1.376000e+001	-1.043956e+001
1.377000e+001	-1.043831e+001
1.378000e+001	-1.043705e+001
1.379000e+001	-1.043580e+001
1.380000e+001	-1.043454e+001
1.381000e+001	-1.043329e+001
1.382000e+001	-1.043203e+001
1.383000e+001	-1.043078e+001
1.384000e+001	-1.042952e+001
1.385000e+001	-1.042827e+001
1.386000e+001	-1.042701e+001
1.387000e+001	-1.042576e+001
1.388000e+001	-1.042450e+001
1.389000e+001	-1.042324e+001
1.390000e+001	-1.042199e+001
1.391000e+001	-1.042073e+001
1.392000e+001	-1.041948e+001
1.393000e+001	-1.041822e+001
1.394000e+001	-1.041697e+001
1.395000e+001	-1.041571e+001
1.396000e+001	-1.041445e+001
1.397000e+001	-1.041320e+001
1.398000e+001	-1.041194e+001
1.399000e+001	-1.041068e+001
1.400000e+001	-1.040943e+001
1.401000e+001	-1.040817e+001
1.402000e+001	-1.040692e+001
1.403000e+001	-1.040566e+001
1.404000e+001	-1.040440e+001
1.405000e+001	-1.040315e+001
1.406000e+001	-1.040189e+001
1.407000e+001	-1.040063e+001
1.408000e+001	-1.039938e+001
1.409000e+001	-1.039812e+001
1.410000e+001	-1.039686e+001
1.411000e+001	-1.039561e+001
1.412000e+001	-1.039435e+001
1.413000e+001	-1.039309e+001
1.414000e+001	-1.039184e+001
1.415000e+001	-1.039058e+001
1.416000e+001	-1.038932e+001
1.417000e+001	-1.038807e+001
1.418000e+001	-1.038681e+001
1.419000e+001	-1.038555e+001
1.420000e+001	-1.038430e+001
1.421000e+001	-1.038304e+001
1.422000e+001	-1.038178e+001
1.423000e+001	-1.038053e+001
1.424000e+001	-1.037927e+001
1.425000e+001	-1.037801e+001
1.426000e+001	-1.037676e+001
1.427000e+001	-1.037550e+001
1.428000e+001	-1.037424e+001
1.429000e+001	-1.037299e+001
1.430000e+001	-1.037173e+001
1.431000e+001	-1.037047e+001
1.432000e+001	-1.036922e+001
1.433000e+001	-1.036796e+001
1.434000e+001	-1.036670e+001
1.435000e+001	-1.036545e+001
1.436000e+001	-1.036419e+001
1.437000e+001	-1.036294e+001
1.438000e+001	-1.036168e+001
1.439000e+001	-1.036042e+001
1.440000e+001	-1.035917e+001
1.441000e+001	-1.035791e+001
1.442000e+001	-1.035665e+001
1.443000e+001	-1.035540e+001
1.444000e+001	-1.035414e+001
1.445000e+001	-1.035288e+001
1.446000e+001	-1.035163e+001
1.447000e+001	-1.035037e+001
1.448000e+001	-1.034912e+001
1.449000e+001	-1.034786e+001
1.450000e+001	-1.034660e+001
1.451000e+001	-1.034535e+001
1.452000e+001	-1.034409e+001
1.453000e+001	-1.034283e+001
1.454000e+001	-1.034158e+001
1.455000e+001	-1.034032e+001
1.456000e+001	-1.033907e+001
1.457000e+001	-1.033781e+001
1.458000e+001	-1.033655e+001
1.459000e+001	-1.033530e+001
1.460000e+001	-1.033404e+001
1.461000e+001	-1.033279e+001
1.462000e+001	-1.033153e+001
1.463000e+001	-1.033027e+001
1.464000e+001	-1.032902e+001
1.465000e+001	-1.032776e+001
1.466000e+001	-1.032650e+001
1.467000e+001	-1.032525e+001
1.468000e+001	-1.032399e+001
1.469000e+001	-1.032274e+001
1.470000e+001	-1.032148e+001
1.471000e+001	-1.032022e+001
1.472000e+001	-1.031897e+001
1.473000e+001	-1.031771e+001
1.474000e+001	-1.031646e+001
1.475000e+001	-1.031520e+001
1.476000e+001	-1.031395e+001
1.477000e+001	-1.031269e+001
1.478000e+001	-1.031143e+001
1.479000e+001	-1.031018e+001
1.480000e+001	-1.030892e+001
1.481000e+001	-1.030767e+001
1.482000e+001	-1.030641e+001
1.483000e+001	-1.030515e+001
1.484000e+001	-1.030390e+001
1.485000e+001	-1.030264e+001
1.486000e+001	-1.030139e+001
1.487000e+001	-1.030013e+001
1.488000e+001	-1.029888e+001
1.489000e+001	-1.029762e+001
1.490000e+001	-1.029636e+001
1.491000e+001	-1.029511e+001
1.492000e+001	-1.029385e+001
1.493000e+001	-1.029260e+001
1.494000e+001	-1.029134e+001
1.495000e+001	-1.029009e+001
1.496000e+001	-1.028883e+001
1.497000e+001	-1.028757e+001
1.498000e+001	-1.028632e+001
1.499000e+001	-1.028506e+001
1.500000e+001	-1.028381e+001
1.501000e+001	-1.028255e+001
1.502000e+001	-1.028130e+001
1.503000e+001	-1.028004e+001
1.504000e+001	-1.027878e+001
1.505000e+001	-1.027753e+001
1.506000e+001	-1.027627e+001
1.507000e+001	-1.027502e+001
1.508000e+001	-1.027376e+001
1.509000e+001	-1.027251e+001
1.510000e+001	-1.027125e+001
1.511000e+001	-1.027000e+001
1.512000e+001	-1.026874e+001
1.513000e+001	-1.026749e+001
1.514000e+001	-1.026623e+001
1.515000e+001	-1.026497e+001
1.516000e+001	-1.026372e+001
1.517000e+001	-1.026246e+001
1.518000e+001	-1.026121e+001
1.519000e+001	-1.025995e+001
1.520000e+001	-1.025870e+001
1.521000e+001	-1.025744e+001
1.522000e+001	-1.025619e+001
1.523000e+001	-1.025493e+001
1.524000e+001	-1.025368e+001
1.525000e+001	-1.025242e+001
1.526000e+001	-1.025117e+001
1.527000e+001	-1.024991e+001
1.528000e+001	-1.024865e+001
1.529000e+001	-1.024740e+001
1.530000e+001	-1.024614e+001
1.531000e+001	-1.024489e+001
1.532000e+001	-1.024363e+001
1.533000e+001	-1.024238e+001
1.534000e+001	-1.024112e+001
1.535000e+001	-1.023987e+001
1.536000e+001	-1.023861e+001
1.537000e+001	-1.023736e+001
1.538000e+001	-1.023610e+001
1.539000e+001	-1.023485e+001
1.540000e+001	-1.023359e+001
1.541000e+001	-1.023234e+001
1.542000e+001	-1.023108e+001
1.543000e+001	-1.022983e+001
1.544000e+001	-1.022857e+001
1.545000e+001	-1.022732e+001
1.546000e+001	-1.022606e+001
1.547000e+001	-1.022481e+001
1.548000e+001	-1.022355e+001
1.549000e+001	-1.022230e+001
1.550000e+001	-1.022104e+001
1.551000e+001	-1.021979e+001
1.552000e+001	-1.021853e+001
1.553000e+001	-1.021728e+001
1.554000e+001	-1.021602e+001
1.555000e+001	-1.021477e+001
1.556000e+001	-1.021351e+001
1.557000e+001	-1.021226e+001
1.558000e+001	-1.021100e+001
1.559000e+001	-1.020975e+001
1.560000e+001	-1.020849e+001
1.561000e+001	-1.020724e+001
1.562000e+001	-1.020598e+001
1.563000e+001	-1.020473e+001
1.564000e+001	-1.020347e+001
1.565000e+001	-1.020222e+001
1.566000e+001	-1.020096e+001
1.567000e+001	-1.019971e+001
1.568000e+001	-1.019845e+001
1.569000e+001	-1.019720e+001
1.570000e+001	-1.019594e+001
1.571000e+001	-1.019469e+001
1.572000e+001	-1.019343e+001
1.573000e+001	-1.019218e+001
1.574000e+001	-1.019092e+001
1.575000e+001	-1.018967e+001
1.576000e+001	-1.018842e+001
1.577000e+001	-1.018716e+001
1.578000e+001	-1.018591e+001
1.579000e+001	-1.018465e+001
1.580000e+001	-1.018340e+001
1.581000e+001	-1.018214e+001
1.582000e+001	-1.018089e+001
1.583000e+001	-1.017963e+001
1.584000e+001	-1.017838e+001
1.585000e+001	-1.017712e+001
1.586000e+001	-1.017587e+001
1.587000e+001	-1.017461e+001
1.588000e+001	-1.017336e+001
1.589000e+001	-1.017211e+001
1.590000e+001	-1.017085e+001
1.591000e+001	-1.016960e+001
1.592000e+001	-1.016834e+001
1.593000e+001	-1.016709e+001
1.594000e+001	-1.016583e+001
1.595000e+001	-1.016458e+001
1.596000e+001	-1.016332e+001
1.597000e+001	-1.016207e+001
1.598000e+001	-1.016082e+001
1.599000e+001	-1.015956e+001
1.600000e+001	-1.015831e+001
1.601000e+001	-1.015705e+001
1.602000e+001	-1.015580e+001
1.603000e+001	-1.015454e+001
1.604000e+001	-1.015329e+001
1.605000e+001	-1.015203e+001
1.606000e+001	-1.015078e+001
1.607000e+001	-1.014953e+001
1.608000e+001	-1.014827e+001
1.609000e+001	-1.014702e+001
1.610000e+001	-1.014576e+001
1.611000e+001	-1.014451e+001
1.612000e+001	-1.014325e+001
1.613000e+001	-1.014200e+001
1.614000e+001	-1.014075e+001
1.615000e+001	-1.013949e+001
1.616000e+001	-1.013824e+001
1.617000e+001	-1.013698e+001
1.618000e+001	-1.013573e+001
1.619000e+001	-1.013447e+001
1.620000e+001	-1.013322e+001
1.621000e+001	-1.013197e+001
1.622000e+001	-1.013071e+001
1.623000e+001	-1.012946e+001
1.624000e+001	-1.012820e+001
1.625000e+001	-1.012695e+001
1.626000e+001	-1.012570e+001
1.627000e+001	-1.012444e+001
1.628000e+001	-1.012319e+001
1.629000e+001	-1.012193e+001
1.630000e+001	-1.012068e+001
1.631000e+001	-1.011943e+001
1.632000e+001	-1.011817e+001
1.633000e+001	-1.011692e+001
1.634000e+001	-1.011566e+001
1.635000e+001	-1.011441e+001
1.636000e+001	-1.011316e+001
1.637000e+001	-1.011190e+001
1.638000e+001	-1.011065e+001
1.639000e+001	-1.010939e+001
1.640000e+001	-1.010814e+001
1.641000e+001	-1.010689e+001
1.642000e+001	-1.010563e+001
1.643000e+001	-1.010438e+001
1.644000e+001	-1.010312e+001
1.645000e+001	-1.010187e+001
1.646000e+001	-1.010062e+001
1.647000e+001	-1.009936e+001
1.648000e+001	-1.009811e+001
1.649000e+001	-1.009686e+001
1.650000e+001	-1.009560e+001
1.651000e+001	-1.009435e+001
1.652000e+001	-1.009309e+001
1.653000e+001	-1.009184e+001
1.654000e+001	-1.009059e+001
1.655000e+001	-1.008933e+001
1.656000e+001	-1.008808e+001
1.657000e+001	-1.008683e+001
1.658000e+001	-1.008557e+001
1.659000e+001	-1.008432e+001
1.660000e+001	-1.008306e+001
1.661000e+001	-1.008181e+001
1.662000e+001	-1.008056e+001
1.663000e+001	-1.007930e+001
1.664000e+001	-1.007805e+001
1.665000e+001	-1.007680e+001
1.666000e+001	-1.007554e+001
1.667000e+001	-1.007429e+001
1.668000e+001	-1.007304e+001
