"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
8.410000e+000	-1.452741e+000
8.420000e+000	-1.331848e+000
8.430000e+000	-1.192787e+000
8.440000e+000	-1.055543e+000
8.450000e+000	-9.062079e-001
8.460000e+000	-7.454508e-001
8.470000e+000	-5.804364e-001
8.480000e+000	-4.068133e-001
8.490000e+000	-2.300257e-001
8.500000e+000	-4.954661e-002
8.510000e+000	1.301980e-001
8.520000e+000	3.110223e-001
8.530000e+000	4.864025e-001
8.540000e+000	6.598571e-001
8.550000e+000	8.256435e-001
8.560000e+000	9.821600e-001
8.570000e+000	1.139121e+000
8.580000e+000	1.279892e+000
8.590000e+000	1.417389e+000
8.600000e+000	1.547751e+000
8.610000e+000	1.681007e+000
8.620000e+000	1.795532e+000
8.630000e+000	1.903363e+000
8.640000e+000	2.014250e+000
8.650000e+000	2.109253e+000
8.660000e+000	2.198174e+000
8.670000e+000	2.277282e+000
8.680000e+000	2.359555e+000
8.690000e+000	2.423506e+000
8.700000e+000	2.487132e+000
8.710000e+000	2.546033e+000
8.720000e+000	2.597202e+000
8.730000e+000	2.648563e+000
8.740000e+000	2.684015e+000
8.750000e+000	2.720071e+000
8.760000e+000	2.748430e+000
8.770000e+000	2.772537e+000
8.780000e+000	2.793308e+000
8.790000e+000	2.808034e+000
8.800000e+000	2.818310e+000
8.810000e+000	2.824501e+000
8.820000e+000	2.826954e+000
8.830000e+000	2.825339e+000
8.840000e+000	2.821112e+000
8.850000e+000	2.813728e+000
8.860000e+000	2.803899e+000
8.870000e+000	2.791632e+000
8.880000e+000	2.777742e+000
8.890000e+000	2.762017e+000
8.900000e+000	2.745147e+000
8.910000e+000	2.727096e+000
8.920000e+000	2.708780e+000
8.930000e+000	2.689107e+000
8.940000e+000	2.669694e+000
8.950000e+000	2.649584e+000
8.960000e+000	2.629532e+000
8.970000e+000	2.609103e+000
8.980000e+000	2.588976e+000
8.990000e+000	2.569293e+000
9.000000e+000	2.549172e+000
9.010000e+000	2.530292e+000
9.020000e+000	2.511755e+000
9.030000e+000	2.492135e+000
9.040000e+000	2.473752e+000
9.050000e+000	2.454953e+000
9.060000e+000	2.436227e+000
9.070000e+000	2.417950e+000
9.080000e+000	2.399798e+000
9.090000e+000	2.382440e+000
9.100000e+000	2.365943e+000
9.110000e+000	2.350187e+000
9.120000e+000	2.335439e+000
9.130000e+000	2.321730e+000
9.140000e+000	2.309011e+000
9.150000e+000	2.293281e+000
9.160000e+000	2.279914e+000
9.170000e+000	2.263935e+000
9.180000e+000	2.247739e+000
9.190000e+000	2.231560e+000
9.200000e+000	2.216214e+000
9.210000e+000	2.202061e+000
9.220000e+000	2.188758e+000
9.230000e+000	2.173964e+000
9.240000e+000	2.161467e+000
9.250000e+000	2.148541e+000
9.260000e+000	2.132700e+000
9.270000e+000	2.118193e+000
9.280000e+000	2.102075e+000
9.290000e+000	2.084363e+000
9.300000e+000	2.066324e+000
9.310000e+000	2.049120e+000
9.320000e+000	2.027350e+000
9.330000e+000	2.006848e+000
9.340000e+000	1.981845e+000
9.350000e+000	1.954377e+000
9.360000e+000	1.927918e+000
9.370000e+000	1.901477e+000
9.380000e+000	1.867847e+000
9.390000e+000	1.837465e+000
9.400000e+000	1.797406e+000
9.410000e+000	1.751288e+000
9.420000e+000	1.706809e+000
9.430000e+000	1.656589e+000
9.440000e+000	1.612093e+000
9.450000e+000	1.560105e+000
9.460000e+000	1.509127e+000
9.470000e+000	1.456306e+000
9.480000e+000	1.398101e+000
9.490000e+000	1.341409e+000
9.500000e+000	1.283423e+000
9.510000e+000	1.228126e+000
9.520000e+000	1.170709e+000
9.530000e+000	1.118452e+000
9.540000e+000	1.064151e+000
9.550000e+000	1.013217e+000
9.560000e+000	9.632029e-001
9.570000e+000	9.173477e-001
9.580000e+000	8.724671e-001
9.590000e+000	8.317465e-001
9.600000e+000	7.932172e-001
9.610000e+000	7.575713e-001
9.620000e+000	7.257422e-001
9.630000e+000	6.956481e-001
9.640000e+000	6.697447e-001
9.650000e+000	6.452647e-001
9.660000e+000	6.234728e-001
9.670000e+000	6.044189e-001
9.680000e+000	5.880641e-001
9.690000e+000	5.720716e-001
9.700000e+000	5.585296e-001
9.710000e+000	5.463416e-001
9.720000e+000	5.340747e-001
9.730000e+000	5.233054e-001
9.740000e+000	5.138846e-001
9.750000e+000	5.035304e-001
9.760000e+000	4.938834e-001
9.770000e+000	4.840676e-001
9.780000e+000	4.742056e-001
9.790000e+000	4.655979e-001
9.800000e+000	4.558079e-001
9.810000e+000	4.466348e-001
9.820000e+000	4.369356e-001
9.830000e+000	4.272215e-001
9.840000e+000	4.172994e-001
9.850000e+000	4.074394e-001
9.860000e+000	3.985089e-001
9.870000e+000	3.904393e-001
9.880000e+000	3.803842e-001
9.890000e+000	3.717311e-001
9.900000e+000	3.627217e-001
9.910000e+000	3.513007e-001
9.920000e+000	3.404307e-001
9.930000e+000	3.285314e-001
9.940000e+000	3.166284e-001
9.950000e+000	3.048682e-001
9.960000e+000	2.937901e-001
9.970000e+000	2.831281e-001
9.980000e+000	2.731823e-001
9.990000e+000	2.637095e-001
1.000000e+001	2.547589e-001
1.001000e+001	2.464515e-001
1.002000e+001	2.390018e-001
1.003000e+001	2.320911e-001
1.004000e+001	2.261834e-001
1.005000e+001	2.210320e-001
1.006000e+001	2.166978e-001
1.007000e+001	2.129892e-001
1.008000e+001	2.101169e-001
1.009000e+001	2.078307e-001
1.010000e+001	2.061328e-001
1.011000e+001	2.050806e-001
1.012000e+001	2.043401e-001
1.013000e+001	2.041212e-001
1.014000e+001	2.041613e-001
1.015000e+001	2.046439e-001
1.016000e+001	2.053011e-001
1.017000e+001	2.062448e-001
1.018000e+001	2.073507e-001
1.019000e+001	2.085385e-001
1.020000e+001	2.098241e-001
1.021000e+001	2.111388e-001
1.022000e+001	2.126744e-001
1.023000e+001	2.143112e-001
1.024000e+001	2.161710e-001
1.025000e+001	2.180670e-001
1.026000e+001	2.200357e-001
1.027000e+001	2.220666e-001
1.028000e+001	2.239476e-001
1.029000e+001	2.258107e-001
1.030000e+001	2.276463e-001
1.031000e+001	2.295030e-001
1.032000e+001	2.313138e-001
1.033000e+001	2.330988e-001
1.034000e+001	2.348531e-001
1.035000e+001	2.365747e-001
1.036000e+001	2.382851e-001
1.037000e+001	2.401179e-001
1.038000e+001	2.421355e-001
1.039000e+001	2.440948e-001
1.040000e+001	2.460503e-001
1.041000e+001	2.482030e-001
1.042000e+001	2.502359e-001
1.043000e+001	2.522374e-001
1.044000e+001	2.541331e-001
1.045000e+001	2.562063e-001
1.046000e+001	2.581058e-001
1.047000e+001	2.600038e-001
1.048000e+001	2.617264e-001
1.049000e+001	2.634523e-001
1.050000e+001	2.649031e-001
1.051000e+001	2.663764e-001
1.052000e+001	2.676779e-001
1.053000e+001	2.688769e-001
1.054000e+001	2.700686e-001
1.055000e+001	2.710781e-001
1.056000e+001	2.720294e-001
1.057000e+001	2.728051e-001
1.058000e+001	2.733306e-001
1.059000e+001	2.737301e-001
1.060000e+001	2.739029e-001
1.061000e+001	2.739811e-001
1.062000e+001	2.739652e-001
1.063000e+001	2.739615e-001
1.064000e+001	2.739074e-001
1.065000e+001	2.738416e-001
1.066000e+001	2.738476e-001
1.067000e+001	2.738051e-001
1.068000e+001	2.740362e-001
1.069000e+001	2.743535e-001
1.070000e+001	2.749371e-001
1.071000e+001	2.755930e-001
1.072000e+001	2.762750e-001
1.073000e+001	2.772797e-001
1.074000e+001	2.783551e-001
1.075000e+001	2.797727e-001
1.076000e+001	2.812106e-001
1.077000e+001	2.826683e-001
1.078000e+001	2.839997e-001
1.079000e+001	2.851688e-001
1.080000e+001	2.861874e-001
1.081000e+001	2.870809e-001
1.082000e+001	2.878685e-001
1.083000e+001	2.885593e-001
1.084000e+001	2.891556e-001
1.085000e+001	2.896584e-001
1.086000e+001	2.900710e-001
1.087000e+001	2.903988e-001
1.088000e+001	2.906490e-001
1.089000e+001	2.908287e-001
1.090000e+001	2.909447e-001
1.091000e+001	2.910032e-001
1.092000e+001	2.913907e-001
1.093000e+001	2.941509e-001
1.094000e+001	2.970406e-001
1.095000e+001	3.021709e-001
1.096000e+001	3.076959e-001
1.097000e+001	3.139820e-001
1.098000e+001	3.204603e-001
1.099000e+001	3.273289e-001
1.100000e+001	3.342747e-001
1.101000e+001	3.416219e-001
1.102000e+001	3.486274e-001
1.103000e+001	3.565942e-001
1.104000e+001	3.642272e-001
1.105000e+001	3.723621e-001
1.106000e+001	3.804103e-001
1.107000e+001	3.880196e-001
1.108000e+001	3.964348e-001
1.109000e+001	4.046592e-001
1.110000e+001	4.132330e-001
1.111000e+001	4.223143e-001
1.112000e+001	4.312693e-001
1.113000e+001	4.404679e-001
1.114000e+001	4.490298e-001
1.115000e+001	4.570399e-001
1.116000e+001	4.664589e-001
1.117000e+001	4.758841e-001
1.118000e+001	4.862342e-001
1.119000e+001	4.963775e-001
1.120000e+001	5.074620e-001
1.121000e+001	5.181313e-001
1.122000e+001	5.291923e-001
1.123000e+001	5.401358e-001
1.124000e+001	5.512091e-001
1.125000e+001	5.620889e-001
1.126000e+001	5.722059e-001
1.127000e+001	5.815589e-001
1.128000e+001	5.919351e-001
1.129000e+001	6.011111e-001
1.130000e+001	6.102799e-001
1.131000e+001	6.212740e-001
1.132000e+001	6.319407e-001
1.133000e+001	6.434064e-001
1.134000e+001	6.552220e-001
1.135000e+001	6.667440e-001
1.136000e+001	6.773529e-001
1.137000e+001	6.885997e-001
1.138000e+001	6.989161e-001
1.139000e+001	7.096722e-001
1.140000e+001	7.202105e-001
1.141000e+001	7.299881e-001
1.142000e+001	7.389407e-001
1.143000e+001	7.484332e-001
1.144000e+001	7.572313e-001
1.145000e+001	7.660373e-001
1.146000e+001	7.750581e-001
1.147000e+001	7.831380e-001
1.148000e+001	7.916682e-001
1.149000e+001	7.990627e-001
1.150000e+001	8.070381e-001
1.151000e+001	8.144521e-001
1.152000e+001	8.213707e-001
1.153000e+001	8.288173e-001
1.154000e+001	8.357269e-001
1.155000e+001	8.427823e-001
1.156000e+001	8.498362e-001
1.157000e+001	8.569235e-001
1.158000e+001	8.637684e-001
1.159000e+001	8.707999e-001
1.160000e+001	8.774715e-001
1.161000e+001	8.845084e-001
1.162000e+001	8.908088e-001
1.163000e+001	8.980332e-001
1.164000e+001	9.047270e-001
1.165000e+001	9.121478e-001
1.166000e+001	9.195254e-001
1.167000e+001	9.264709e-001
1.168000e+001	9.347544e-001
1.169000e+001	9.419300e-001
1.170000e+001	9.509052e-001
1.171000e+001	9.602446e-001
1.172000e+001	9.693596e-001
1.173000e+001	9.782977e-001
1.174000e+001	9.892766e-001
1.175000e+001	9.994008e-001
1.176000e+001	1.009846e+000
1.177000e+001	1.019890e+000
1.178000e+001	1.031203e+000
1.179000e+001	1.040905e+000
1.180000e+001	1.050630e+000
1.181000e+001	1.060749e+000
1.182000e+001	1.069546e+000
1.183000e+001	1.078788e+000
1.184000e+001	1.086913e+000
1.185000e+001	1.095393e+000
1.186000e+001	1.102999e+000
1.187000e+001	1.110022e+000
1.188000e+001	1.117282e+000
1.189000e+001	1.123788e+000
1.190000e+001	1.129819e+000
1.191000e+001	1.135924e+000
1.192000e+001	1.141071e+000
1.193000e+001	1.146594e+000
1.194000e+001	1.151200e+000
1.195000e+001	1.155490e+000
1.196000e+001	1.160468e+000
1.197000e+001	1.164463e+000
1.198000e+001	1.169156e+000
1.199000e+001	1.173173e+000
1.200000e+001	1.178243e+000
1.201000e+001	1.182773e+000
1.202000e+001	1.187252e+000
1.203000e+001	1.192436e+000
1.204000e+001	1.197431e+000
1.205000e+001	1.202733e+000
1.206000e+001	1.208364e+000
1.207000e+001	1.213552e+000
1.208000e+001	1.219550e+000
1.209000e+001	1.224956e+000
1.210000e+001	1.230139e+000
1.211000e+001	1.236171e+000
1.212000e+001	1.241253e+000
1.213000e+001	1.247001e+000
1.214000e+001	1.252032e+000
1.215000e+001	1.257722e+000
1.216000e+001	1.262822e+000
1.217000e+001	1.267685e+000
1.218000e+001	1.272494e+000
1.219000e+001	1.276928e+000
1.220000e+001	1.281036e+000
1.221000e+001	1.284656e+000
1.222000e+001	1.287859e+000
1.223000e+001	1.290502e+000
1.224000e+001	1.293070e+000
1.225000e+001	1.295135e+000
1.226000e+001	1.297193e+000
1.227000e+001	1.299148e+000
1.228000e+001	1.300910e+000
1.229000e+001	1.302770e+000
1.230000e+001	1.304302e+000
1.231000e+001	1.305869e+000
1.232000e+001	1.307273e+000
1.233000e+001	1.308673e+000
1.234000e+001	1.309784e+000
1.235000e+001	1.311086e+000
1.236000e+001	1.312044e+000
1.237000e+001	1.313124e+000
1.238000e+001	1.313840e+000
1.239000e+001	1.314755e+000
1.240000e+001	1.315360e+000
1.241000e+001	1.315877e+000
1.242000e+001	1.316222e+000
1.243000e+001	1.316468e+000
1.244000e+001	1.316484e+000
1.245000e+001	1.316446e+000
1.246000e+001	1.316376e+000
1.247000e+001	1.316075e+000
1.248000e+001	1.315809e+000
1.249000e+001	1.315368e+000
1.250000e+001	1.314833e+000
1.251000e+001	1.314332e+000
1.252000e+001	1.313714e+000
1.253000e+001	1.313326e+000
1.254000e+001	1.312896e+000
1.255000e+001	1.312573e+000
1.256000e+001	1.312395e+000
1.257000e+001	1.312141e+000
1.258000e+001	1.312274e+000
1.259000e+001	1.312425e+000
1.260000e+001	1.312851e+000
1.261000e+001	1.313314e+000
1.262000e+001	1.313964e+000
1.263000e+001	1.314553e+000
1.264000e+001	1.315096e+000
1.265000e+001	1.315810e+000
1.266000e+001	1.316423e+000
1.267000e+001	1.317038e+000
1.268000e+001	1.317809e+000
1.269000e+001	1.318598e+000
1.270000e+001	1.319407e+000
1.271000e+001	1.320472e+000
1.272000e+001	1.321396e+000
1.273000e+001	1.322608e+000
1.274000e+001	1.323720e+000
1.275000e+001	1.324901e+000
1.276000e+001	1.325984e+000
1.277000e+001	1.326969e+000
1.278000e+001	1.328081e+000
1.279000e+001	1.328910e+000
1.280000e+001	1.329690e+000
1.281000e+001	1.330348e+000
1.282000e+001	1.330828e+000
1.283000e+001	1.331165e+000
1.284000e+001	1.331383e+000
1.285000e+001	1.331560e+000
1.286000e+001	1.331529e+000
1.287000e+001	1.331469e+000
1.288000e+001	1.331280e+000
1.289000e+001	1.331002e+000
1.290000e+001	1.330656e+000
1.291000e+001	1.330255e+000
1.292000e+001	1.329808e+000
1.293000e+001	1.329318e+000
1.294000e+001	1.328791e+000
1.295000e+001	1.328230e+000
1.296000e+001	1.327641e+000
1.297000e+001	1.327029e+000
1.298000e+001	1.326401e+000
1.299000e+001	1.325759e+000
1.300000e+001	1.325108e+000
1.301000e+001	1.324451e+000
1.302000e+001	1.323791e+000
1.303000e+001	1.323132e+000
1.304000e+001	1.322475e+000
1.305000e+001	1.321822e+000
1.306000e+001	1.321176e+000
1.307000e+001	1.320538e+000
1.308000e+001	1.319909e+000
1.309000e+001	1.319291e+000
1.310000e+001	1.318684e+000
1.311000e+001	1.318089e+000
1.312000e+001	1.317507e+000
1.313000e+001	1.316937e+000
1.314000e+001	1.316380e+000
1.315000e+001	1.315836e+000
1.316000e+001	1.315305e+000
1.317000e+001	1.314787e+000
1.318000e+001	1.314282e+000
1.319000e+001	1.313789e+000
1.320000e+001	1.313307e+000
1.321000e+001	1.312837e+000
1.322000e+001	1.312378e+000
1.323000e+001	1.311929e+000
1.324000e+001	1.311491e+000
1.325000e+001	1.311061e+000
1.326000e+001	1.310641e+000
1.327000e+001	1.310228e+000
1.328000e+001	1.309824e+000
1.329000e+001	1.309426e+000
1.330000e+001	1.309035e+000
1.331000e+001	1.308650e+000
1.332000e+001	1.308270e+000
1.333000e+001	1.307895e+000
1.334000e+001	1.307525e+000
1.335000e+001	1.307159e+000
1.336000e+001	1.306796e+000
1.337000e+001	1.306436e+000
1.338000e+001	1.306079e+000
1.339000e+001	1.305725e+000
1.340000e+001	1.305373e+000
1.341000e+001	1.305022e+000
1.342000e+001	1.304673e+000
1.343000e+001	1.304324e+000
1.344000e+001	1.303977e+000
1.345000e+001	1.303631e+000
1.346000e+001	1.303285e+000
1.347000e+001	1.302939e+000
1.348000e+001	1.302593e+000
1.349000e+001	1.302247e+000
1.350000e+001	1.301902e+000
1.351000e+001	1.301556e+000
1.352000e+001	1.301209e+000
1.353000e+001	1.300863e+000
1.354000e+001	1.300515e+000
1.355000e+001	1.300168e+000
1.356000e+001	1.299819e+000
1.357000e+001	1.299471e+000
1.358000e+001	1.299121e+000
1.359000e+001	1.298771e+000
1.360000e+001	1.298420e+000
1.361000e+001	1.298069e+000
1.362000e+001	1.297717e+000
1.363000e+001	1.297364e+000
1.364000e+001	1.297011e+000
1.365000e+001	1.296657e+000
1.366000e+001	1.296303e+000
1.367000e+001	1.295948e+000
1.368000e+001	1.295593e+000
1.369000e+001	1.295237e+000
1.370000e+001	1.294881e+000
1.371000e+001	1.294525e+000
1.372000e+001	1.294168e+000
1.373000e+001	1.293810e+000
1.374000e+001	1.293453e+000
1.375000e+001	1.293095e+000
1.376000e+001	1.292737e+000
1.377000e+001	1.292378e+000
1.378000e+001	1.292020e+000
1.379000e+001	1.291661e+000
1.380000e+001	1.291302e+000
1.381000e+001	1.290943e+000
1.382000e+001	1.290584e+000
1.383000e+001	1.290225e+000
1.384000e+001	1.289866e+000
1.385000e+001	1.289507e+000
1.386000e+001	1.289148e+000
1.387000e+001	1.288789e+000
1.388000e+001	1.288430e+000
1.389000e+001	1.288070e+000
1.390000e+001	1.287711e+000
1.391000e+001	1.287352e+000
1.392000e+001	1.286993e+000
1.393000e+001	1.286635e+000
1.394000e+001	1.286276e+000
1.395000e+001	1.285917e+000
1.396000e+001	1.285559e+000
1.397000e+001	1.285200e+000
1.398000e+001	1.284842e+000
1.399000e+001	1.284483e+000
1.400000e+001	1.284125e+000
1.401000e+001	1.283767e+000
1.402000e+001	1.283409e+000
1.403000e+001	1.283052e+000
1.404000e+001	1.282694e+000
1.405000e+001	1.282336e+000
1.406000e+001	1.281979e+000
1.407000e+001	1.281622e+000
1.408000e+001	1.281264e+000
1.409000e+001	1.280907e+000
1.410000e+001	1.280550e+000
1.411000e+001	1.280193e+000
1.412000e+001	1.279837e+000
1.413000e+001	1.279480e+000
1.414000e+001	1.279124e+000
1.415000e+001	1.278767e+000
1.416000e+001	1.278411e+000
1.417000e+001	1.278055e+000
1.418000e+001	1.277699e+000
1.419000e+001	1.277343e+000
1.420000e+001	1.276987e+000
1.421000e+001	1.276631e+000
1.422000e+001	1.276275e+000
1.423000e+001	1.275920e+000
1.424000e+001	1.275564e+000
1.425000e+001	1.275209e+000
1.426000e+001	1.274854e+000
1.427000e+001	1.274498e+000
1.428000e+001	1.274143e+000
1.429000e+001	1.273788e+000
1.430000e+001	1.273433e+000
1.431000e+001	1.273078e+000
1.432000e+001	1.272724e+000
1.433000e+001	1.272369e+000
1.434000e+001	1.272014e+000
1.435000e+001	1.271660e+000
1.436000e+001	1.271305e+000
1.437000e+001	1.270951e+000
1.438000e+001	1.270597e+000
1.439000e+001	1.270242e+000
1.440000e+001	1.269888e+000
1.441000e+001	1.269534e+000
1.442000e+001	1.269180e+000
1.443000e+001	1.268827e+000
1.444000e+001	1.268473e+000
1.445000e+001	1.268119e+000
1.446000e+001	1.267765e+000
1.447000e+001	1.267412e+000
1.448000e+001	1.267058e+000
1.449000e+001	1.266705e+000
1.450000e+001	1.266352e+000
1.451000e+001	1.265998e+000
1.452000e+001	1.265645e+000
1.453000e+001	1.265292e+000
1.454000e+001	1.264939e+000
1.455000e+001	1.264586e+000
1.456000e+001	1.264233e+000
1.457000e+001	1.263881e+000
1.458000e+001	1.263528e+000
1.459000e+001	1.263175e+000
1.460000e+001	1.262823e+000
1.461000e+001	1.262470e+000
1.462000e+001	1.262118e+000
1.463000e+001	1.261766e+000
1.464000e+001	1.261413e+000
1.465000e+001	1.261061e+000
1.466000e+001	1.260709e+000
1.467000e+001	1.260357e+000
1.468000e+001	1.260005e+000
1.469000e+001	1.259654e+000
1.470000e+001	1.259302e+000
1.471000e+001	1.258950e+000
1.472000e+001	1.258599e+000
1.473000e+001	1.258247e+000
1.474000e+001	1.257896e+000
1.475000e+001	1.257544e+000
1.476000e+001	1.257193e+000
1.477000e+001	1.256842e+000
1.478000e+001	1.256491e+000
1.479000e+001	1.256140e+000
1.480000e+001	1.255789e+000
1.481000e+001	1.255438e+000
1.482000e+001	1.255087e+000
1.483000e+001	1.254737e+000
1.484000e+001	1.254386e+000
1.485000e+001	1.254035e+000
1.486000e+001	1.253685e+000
1.487000e+001	1.253335e+000
1.488000e+001	1.252984e+000
1.489000e+001	1.252634e+000
1.490000e+001	1.252284e+000
1.491000e+001	1.251934e+000
1.492000e+001	1.251584e+000
1.493000e+001	1.251234e+000
1.494000e+001	1.250884e+000
1.495000e+001	1.250535e+000
1.496000e+001	1.250185e+000
1.497000e+001	1.249835e+000
1.498000e+001	1.249486e+000
1.499000e+001	1.249137e+000
1.500000e+001	1.248787e+000
1.501000e+001	1.248438e+000
1.502000e+001	1.248089e+000
1.503000e+001	1.247740e+000
1.504000e+001	1.247391e+000
1.505000e+001	1.247042e+000
1.506000e+001	1.246693e+000
1.507000e+001	1.246344e+000
1.508000e+001	1.245996e+000
1.509000e+001	1.245647e+000
1.510000e+001	1.245299e+000
1.511000e+001	1.244950e+000
1.512000e+001	1.244602e+000
1.513000e+001	1.244253e+000
1.514000e+001	1.243905e+000
1.515000e+001	1.243557e+000
1.516000e+001	1.243209e+000
1.517000e+001	1.242861e+000
1.518000e+001	1.242513e+000
1.519000e+001	1.242166e+000
1.520000e+001	1.241818e+000
1.521000e+001	1.241470e+000
1.522000e+001	1.241123e+000
1.523000e+001	1.240775e+000
1.524000e+001	1.240428e+000
1.525000e+001	1.240080e+000
1.526000e+001	1.239733e+000
1.527000e+001	1.239386e+000
1.528000e+001	1.239039e+000
1.529000e+001	1.238692e+000
1.530000e+001	1.238345e+000
1.531000e+001	1.237998e+000
1.532000e+001	1.237651e+000
1.533000e+001	1.237305e+000
1.534000e+001	1.236958e+000
1.535000e+001	1.236612e+000
1.536000e+001	1.236265e+000
1.537000e+001	1.235919e+000
1.538000e+001	1.235573e+000
1.539000e+001	1.235226e+000
1.540000e+001	1.234880e+000
1.541000e+001	1.234534e+000
1.542000e+001	1.234188e+000
1.543000e+001	1.233842e+000
1.544000e+001	1.233497e+000
1.545000e+001	1.233151e+000
1.546000e+001	1.232805e+000
1.547000e+001	1.232460e+000
1.548000e+001	1.232114e+000
1.549000e+001	1.231769e+000
1.550000e+001	1.231423e+000
1.551000e+001	1.231078e+000
1.552000e+001	1.230733e+000
1.553000e+001	1.230388e+000
1.554000e+001	1.230043e+000
1.555000e+001	1.229698e+000
1.556000e+001	1.229353e+000
1.557000e+001	1.229008e+000
1.558000e+001	1.228664e+000
1.559000e+001	1.228319e+000
1.560000e+001	1.227974e+000
1.561000e+001	1.227630e+000
1.562000e+001	1.227286e+000
1.563000e+001	1.226941e+000
1.564000e+001	1.226597e+000
1.565000e+001	1.226253e+000
1.566000e+001	1.225909e+000
1.567000e+001	1.225565e+000
1.568000e+001	1.225221e+000
1.569000e+001	1.224877e+000
1.570000e+001	1.224533e+000
1.571000e+001	1.224190e+000
1.572000e+001	1.223846e+000
1.573000e+001	1.223503e+000
1.574000e+001	1.223159e+000
1.575000e+001	1.222816e+000
1.576000e+001	1.222472e+000
1.577000e+001	1.222129e+000
1.578000e+001	1.221786e+000
1.579000e+001	1.221443e+000
1.580000e+001	1.221100e+000
1.581000e+001	1.220757e+000
1.582000e+001	1.220414e+000
1.583000e+001	1.220072e+000
1.584000e+001	1.219729e+000
1.585000e+001	1.219386e+000
1.586000e+001	1.219044e+000
1.587000e+001	1.218701e+000
1.588000e+001	1.218359e+000
1.589000e+001	1.218017e+000
1.590000e+001	1.217675e+000
1.591000e+001	1.217333e+000
1.592000e+001	1.216991e+000
1.593000e+001	1.216649e+000
1.594000e+001	1.216307e+000
1.595000e+001	1.215965e+000
1.596000e+001	1.215623e+000
1.597000e+001	1.215282e+000
1.598000e+001	1.214940e+000
1.599000e+001	1.214598e+000
1.600000e+001	1.214257e+000
1.601000e+001	1.213916e+000
1.602000e+001	1.213574e+000
1.603000e+001	1.213233e+000
1.604000e+001	1.212892e+000
1.605000e+001	1.212551e+000
1.606000e+001	1.212210e+000
1.607000e+001	1.211869e+000
1.608000e+001	1.211529e+000
1.609000e+001	1.211188e+000
1.610000e+001	1.210847e+000
1.611000e+001	1.210507e+000
1.612000e+001	1.210166e+000
1.613000e+001	1.209826e+000
1.614000e+001	1.209485e+000
1.615000e+001	1.209145e+000
1.616000e+001	1.208805e+000
1.617000e+001	1.208465e+000
1.618000e+001	1.208125e+000
1.619000e+001	1.207785e+000
1.620000e+001	1.207445e+000
1.621000e+001	1.207105e+000
1.622000e+001	1.206766e+000
1.623000e+001	1.206426e+000
1.624000e+001	1.206087e+000
1.625000e+001	1.205747e+000
1.626000e+001	1.205408e+000
1.627000e+001	1.205068e+000
1.628000e+001	1.204729e+000
1.629000e+001	1.204390e+000
1.630000e+001	1.204051e+000
1.631000e+001	1.203712e+000
1.632000e+001	1.203373e+000
1.633000e+001	1.203034e+000
1.634000e+001	1.202695e+000
1.635000e+001	1.202357e+000
1.636000e+001	1.202018e+000
1.637000e+001	1.201679e+000
1.638000e+001	1.201341e+000
1.639000e+001	1.201003e+000
1.640000e+001	1.200664e+000
1.641000e+001	1.200326e+000
1.642000e+001	1.199988e+000
1.643000e+001	1.199650e+000
1.644000e+001	1.199312e+000
1.645000e+001	1.198974e+000
1.646000e+001	1.198636e+000
1.647000e+001	1.198298e+000
1.648000e+001	1.197960e+000
1.649000e+001	1.197623e+000
1.650000e+001	1.197285e+000
1.651000e+001	1.196948e+000
1.652000e+001	1.196610e+000
1.653000e+001	1.196273e+000
1.654000e+001	1.195936e+000
1.655000e+001	1.195599e+000
1.656000e+001	1.195262e+000
1.657000e+001	1.194925e+000
1.658000e+001	1.194588e+000
1.659000e+001	1.194251e+000
1.660000e+001	1.193914e+000
1.661000e+001	1.193577e+000
1.662000e+001	1.193241e+000
1.663000e+001	1.192904e+000
1.664000e+001	1.192568e+000
1.665000e+001	1.192231e+000
1.666000e+001	1.191895e+000
1.667000e+001	1.191559e+000
1.668000e+001	1.191222e+000
1.669000e+001	1.190886e+000
1.670000e+001	1.190550e+000
1.671000e+001	1.190214e+000
1.672000e+001	1.189879e+000
1.673000e+001	1.189543e+000
1.674000e+001	1.189207e+000
1.675000e+001	1.188871e+000
1.676000e+001	1.188536e+000
1.677000e+001	1.188200e+000
1.678000e+001	1.187865e+000
1.679000e+001	1.187530e+000
1.680000e+001	1.187194e+000
1.681000e+001	1.186859e+000
1.682000e+001	1.186524e+000
1.683000e+001	1.186189e+000
1.684000e+001	1.185854e+000
1.685000e+001	1.185519e+000
1.686000e+001	1.185184e+000
1.687000e+001	1.184850e+000
1.688000e+001	1.184515e+000
1.689000e+001	1.184180e+000
1.690000e+001	1.183846e+000
1.691000e+001	1.183511e+000
1.692000e+001	1.183177e+000
1.693000e+001	1.182843e+000
1.694000e+001	1.182509e+000
1.695000e+001	1.182174e+000
1.696000e+001	1.181840e+000
1.697000e+001	1.181506e+000
1.698000e+001	1.181173e+000
1.699000e+001	1.180839e+000
1.700000e+001	1.180505e+000
1.701000e+001	1.180171e+000
1.702000e+001	1.179838e+000
1.703000e+001	1.179504e+000
1.704000e+001	1.179171e+000
1.705000e+001	1.178837e+000
1.706000e+001	1.178504e+000
1.707000e+001	1.178171e+000
1.708000e+001	1.177838e+000
1.709000e+001	1.177505e+000
1.710000e+001	1.177172e+000
1.711000e+001	1.176839e+000
1.712000e+001	1.176506e+000
