DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
2.012	0.0241	-0.0109	-0.0190	0.9650	-0.0571	0.4653	0.1354	11.1084	0.0214	-0.9084	2.6627	3.5311	
2.014	0.0247	-0.0124	-0.0204	0.9430	-0.0821	0.4326	0.1357	11.1270	0.0211	-0.8904	2.6630	3.5316	
2.016	0.0246	-0.0118	-0.0163	0.9650	-0.0955	0.4523	0.1350	11.1542	0.0210	-0.8952	2.6632	3.5318	
2.018	0.0246	-0.0121	-0.0155	0.9558	-0.1224	0.4264	0.1337	11.1864	0.0200	-0.9210	2.6632	3.5315	
2.020	0.0236	-0.0125	-0.0134	0.9632	-0.1389	0.4203	0.1320	11.2508	0.0198	-0.9245	2.6629	3.5309	
2.022	0.0232	-0.0131	-0.0116	0.9454	-0.1688	0.4030	0.1299	11.2474	0.0208	-0.9210	2.6624	3.5299	
2.024	0.0218	-0.0156	-0.0114	0.9277	-0.1895	0.3962	0.1281	11.2016	0.0207	-0.9311	2.6618	3.5286	
2.026	0.0241	-0.0129	-0.0075	0.9240	-0.2182	0.4042	0.1274	11.1457	0.0222	-0.9253	2.6610	3.5270	
2.028	0.0249	-0.0132	-0.0059	0.9320	-0.1975	0.3623	0.1276	11.1406	0.0221	-0.9207	2.6603	3.5254	
2.030	0.0220	-0.0135	-0.0019	0.9552	-0.1956	0.3487	0.1279	11.2033	0.0216	-0.8972	2.6595	3.5237	
2.032	0.0236	-0.0132	-0.0002	0.9289	-0.2243	0.3370	0.1274	11.1152	0.0229	-0.8763	2.6588	3.5222	
2.034	0.0228	-0.0135	0.0016	0.9479	-0.2054	0.3117	0.1262	11.1576	0.0241	-0.9216	2.6581	3.5206	
2.036	0.0232	-0.0135	0.0031	0.9448	-0.2158	0.3031	0.1245	11.2254	0.0251	-0.8871	2.6574	3.5191	
2.038	0.0212	-0.0143	0.0050	0.9497	-0.2011	0.2877	0.1224	11.1779	0.0260	-0.9079	2.6567	3.5176	
2.040	0.0211	-0.0144	0.0055	0.9375	-0.2005	0.2716	0.1202	11.1983	0.0255	-0.9068	2.6560	3.5160	
2.042	0.0183	-0.0168	0.0061	0.9289	-0.1999	0.2692	0.1182	11.2847	0.0229	-0.9109	2.6552	3.5143	
2.044	0.0210	-0.0149	0.0078	0.9051	-0.2085	0.2790	0.1172	11.2271	0.0211	-0.9099	2.6545	3.5127	
2.046	0.0199	-0.0151	0.0102	0.9350	-0.1670	0.2513	0.1174	11.1898	0.0205	-0.9438	2.6539	3.5113	
2.048	0.0212	-0.0130	0.0121	0.9265	-0.1468	0.2353	0.1183	11.2237	0.0190	-0.9181	2.6534	3.5102	
2.050	0.0203	-0.0149	0.0103	0.9161	-0.1230	0.2088	0.1185	11.2084	0.0186	-0.9276	2.6532	3.5095	
2.052	0.0193	-0.0145	0.0127	0.9357	-0.0901	0.2303	0.1178	11.2559	0.0193	-0.9221	2.6530	3.5091	
2.054	0.0189	-0.0146	0.0128	0.9130	-0.0656	0.2180	0.1165	11.2440	0.0192	-0.9117	2.6530	3.5090	
2.056	0.0186	-0.0137	0.0131	0.9118	-0.0388	0.2322	0.1147	11.2016	0.0197	-0.9003	2.6531	3.5092	
2.058	0.0183	-0.0148	0.0127	0.9032	-0.0138	0.2205	0.1124	11.2627	0.0165	-0.9273	2.6534	3.5097	
2.060	0.0158	-0.0165	0.0110	0.8727	0.0070	0.2242	0.1104	11.2593	0.0159	-0.9572	2.6540	3.5107	
2.062	0.0181	-0.0130	0.0131	0.8861	0.0369	0.2501	0.1097	11.3797	0.0168	-0.9456	2.6546	3.5120	
2.064	0.0198	-0.0115	0.0132	0.8659	0.0692	0.2205	0.1102	11.3051	0.0151	-0.9183	2.6555	3.5136	
2.066	0.0185	-0.0123	0.0109	0.8733	0.0894	0.1977	0.1105	11.2661	0.0164	-0.9241	2.6565	3.5157	
2.068	0.0175	-0.0114	0.0121	0.8898	0.1199	0.2149	0.1096	11.1542	0.0164	-0.9372	2.6578	3.5182	
2.070	0.0173	-0.0110	0.0118	0.8837	0.1346	0.2100	0.1079	11.2898	0.0155	-0.9430	2.6593	3.5213	
2.072	0.0166	-0.0117	0.0080	0.8458	0.1315	0.2229	0.1063	11.3644	0.0137	-0.9384	2.6612	3.5250	
2.074	0.0186	-0.0099	0.0101	0.8788	0.1578	0.2143	0.1054	11.3458	0.0126	-0.9352	2.6632	3.5292	
2.076	0.0172	-0.0082	0.0104	0.8892	0.1968	0.2174	0.1048	11.2983	0.0121	-0.9283	2.6655	3.5339	
2.078	0.0188	-0.0065	0.0091	0.8513	0.1700	0.2236	0.1037	11.2203	0.0159	-0.9134	2.6680	3.5391	
2.080	0.0189	-0.0067	0.0075	0.8659	0.1883	0.2032	0.1020	11.3525	0.0161	-0.9335	2.6707	3.5447	
2.082	0.0185	-0.0052	0.0072	0.8666	0.1877	0.2186	0.0995	11.3729	0.0156	-0.9372	2.6736	3.5507	
2.084	0.0181	-0.0050	0.0053	0.8580	0.1785	0.2168	0.0970	11.2881	0.0147	-0.9125	2.6767	3.5570	
2.086	0.0155	-0.0061	0.0037	0.8519	0.1596	0.2273	0.0950	11.3254	0.0166	-0.9496	2.6800	3.5637	
2.088	0.0195	-0.0028	0.0038	0.8347	0.1278	0.2630	0.0944	11.4305	0.0180	-0.9236	2.6834	3.5706	
2.090	0.0200	-0.0019	0.0039	0.8598	0.1492	0.2359	0.0949	11.3034	0.0172	-0.9070	2.6869	3.5776	
2.092	0.0168	-0.0018	0.0039	0.8684	0.1541	0.2390	0.0955	11.2627	0.0165	-0.8911	2.6903	3.5846	
2.094	0.0195	0.0007	0.0041	0.8592	0.1211	0.2673	0.0958	11.3593	0.0194	-0.9026	2.6938	3.5917	
2.096	0.0194	0.0004	0.0033	0.8513	0.1077	0.2618	0.0957	11.4017	0.0172	-0.9106	2.6972	3.5987	
2.098	0.0189	0.0011	0.0034	0.8562	0.1053	0.2661	0.0951	11.3407	0.0168	-0.9326	2.7005	3.6055	
2.100	0.0167	0.0008	0.0017	0.8427	0.0796	0.2815	0.0943	11.3661	0.0201	-0.9401	2.7038	3.6122	
2.102	0.0189	0.0014	0.0009	0.8219	0.0546	0.2957	0.0941	11.3407	0.0186	-0.9190	2.7069	3.6187	
2.104	0.0196	0.0032	0.0025	0.8537	0.0808	0.2951	0.0948	11.3390	0.0180	-0.9158	2.7099	3.6251	
2.106	0.0184	0.0041	0.0042	0.8763	0.0943	0.2988	0.0960	11.3797	0.0199	-0.9129	2.7128	3.6312	
2.108	0.0207	0.0054	0.0037	0.8403	0.0686	0.2951	0.0968	11.4136	0.0193	-0.8925	2.7155	3.6372	
2.110	0.0201	0.0054	0.0039	0.8604	0.0863	0.2932	0.0968	11.3610	0.0180	-0.9329	2.7180	3.6429	
2.112	0.0207	0.0059	0.0044	0.8666	0.0747	0.3019	0.0962	11.4373	0.0195	-0.9317	2.7204	3.6482	
2.114	0.0193	0.0056	0.0048	0.8721	0.0863	0.3006	0.0954	11.4644	0.0190	-0.9264	2.7226	3.6533	
2.116	0.0177	0.0042	0.0042	0.8757	0.0692	0.3111	0.0945	11.4017	0.0181	-0.9435	2.7246	3.6581	
2.118	0.0201	0.0069	0.0072	0.8818	0.0509	0.3413	0.0947	11.4424	0.0200	-0.9314	2.7265	3.6626	
2.120	0.0218	0.0087	0.0092	0.8953	0.0552	0.3154	0.0959	11.4170	0.0185	-0.9235	2.7281	3.6669	
2.122	0.0210	0.0071	0.0090	0.8873	0.0430	0.3062	0.0969	11.2406	0.0196	-0.8821	2.7297	3.6709	
2.124	0.0201	0.0077	0.0118	0.9130	0.0400	0.3173	0.0966	11.3085	0.0248	-0.8957	2.7311	3.6747	
2.126	0.0196	0.0077	0.0136	0.9191	0.0161	0.3370	0.0958	11.3085	0.0243	-0.9076	2.7324	3.6782	
2.128	0.0173	0.0059	0.0150	0.9130	-0.0205	0.3530	0.0950	11.3491	0.0236	-0.9032	2.7336	3.6816	
2.130	0.0203	0.0083	0.0171	0.9081	-0.0675	0.3870	0.0952	11.3797	0.0253	-0.9082	2.7347	3.6846	
2.132	0.0214	0.0090	0.0199	0.9326	-0.0620	0.3666	0.0962	11.4271	0.0246	-0.8830	2.7357	3.6874	
2.134	0.0190	0.0086	0.0236	0.9669	-0.0699	0.3672	0.0971	11.2915	0.0241	-0.8745	2.7365	3.6898	
2.136	0.0209	0.0098	0.0246	0.9375	-0.1132	0.3685	0.0970	11.3034	0.0273	-0.8571	2.7373	3.6920	
2.138	0.0198	0.0102	0.0285	0.9724	-0.1065	0.3839	0.0960	11.4797	0.0281	-0.8612	2.7380	3.6938	
2.140	0.0199	0.0108	0.0310	0.9687	-0.1401	0.3777	0.0945	11.3644	0.0289	-0.8594	2.7385	3.6954	
2.142	0.0195	0.0112	0.0334	0.9821	-0.1468	0.3740	0.0927	11.3305	0.0286	-0.8600	2.7390	3.6967	
2.144	0.0186	0.0112	0.0358	0.9809	-0.1621	0.3734	0.0909	11.2356	0.0299	-0.8632	2.7393	3.6976	
2.146	0.0185	0.0105	0.0362	0.9650	-0.1743	0.3592	0.0896	11.3186	0.0307	-0.8731	2.7394	3.6981	
2.148	0.0199	0.0135	0.0408	0.9876	-0.1627	0.3697	0.0895	11.3644	0.0290	-0.8871	2.7392	3.6981	
2.150	0.0223	0.0148	0.0429	0.9858	-0.1456	0.3216	0.0905	11.2746	0.0284	-0.8545	2.7389	3.6976	
2.152	0.0190	0.0136	0.0455	1.0078	-0.1059	0.2908	0.0915	11.2847	0.0258	-0.8646	2.7382	3.6965	
2.154	0.0207	0.0157	0.0487	0.9944	-0.0986	0.2938	0.0919	11.3390	0.0267	-0.8813	2.7373	3.6950	
2.156	0.0208	0.0161	0.0495	0.9889	-0.0705	0.2433	0.0916	11.3966	0.0239	-0.8940	2.7362	3.6929	
2.158	0.0207	0.0175	0.0512	0.9883	-0.0327	0.2081	0.0908	11.2779	0.0225	-0.9193	2.7348	3.6904	
2.160	0.0201	0.0172	0.0519	0.9748	-0.0016	0.1681	0.0896	11.2627	0.0218	-0.9013	2.7331	3.6873	
2.162	0.0200	0.0166	0.0510	0.9454	0.0265	0.1372	0.0887	11.3695	0.0238	-0.9169	2.7312	3.6838	
2.164	0.0208	0.0189	0.0546	0.9687	0.0931	0.1107	0.0890	11.2898	0.0221	-0.9087	2.7292	3.6801	
2.166	0.0218	0.0215	0.0565	0.9656	0.1468	0.0558	0.0900	11.3593	0.0211	-0.9044	2.7270	3.6761	
2.168	0.0222	0.0209	0.0553	0.9289	0.1858	0.0151	0.0906	11.3441	0.0203	-0.8853	2.7248	3.6721	
2.170	0.0214	0.0212	0.0562	0.9308	0.2591	-0.0311	0.0899	11.3525	0.0185	-0.9212	2.7226	3.6681	
2.172	0.0212	0.0219	0.0556	0.9253	0.2939	-0.0508	0.0884	11.3186	0.0208	-0.9305	2.7204	3.6642	
2.174	0.0196	0.0219	0.0550	0.9124	0.3335	-0.0897	0.0867	11.3729	0.0182	-0.9125	2.7184	3.6606	
2.176	0.0205	0.0207	0.0520	0.8806	0.3537	-0.1156	0.0853	11.3186	0.0196	-0.9190	2.7165	3.6573	
2.178	0.0214	0.0225	0.0533	0.9124	0.4123	-0.1477	0.0846	11.3712	0.0230	-0.9288	2.7149	3.6546	
2.180	0.0203	0.0237	0.0535	0.9259	0.4550	-0.1803	0.0846	11.4034	0.0231	-0.8815	2.7135	3.6524	
2.182	0.0222	0.0246	0.0511	0.8904	0.4574	-0.2075	0.0843	11.3237	0.0216	-0.8971	2.7125	3.6509	
2.184	0.0208	0.0242	0.0494	0.8910	0.4928	-0.2395	0.0830	11.4136	0.0237	-0.9207	2.7119	3.6500	
2.186	0.0205	0.0246	0.0472	0.8904	0.5057	-0.2420	0.0809	11.4509	0.0238	-0.9044	2.7115	3.6497	
2.188	0.0188	0.0236	0.0447	0.8788	0.5038	-0.2500	0.0790	11.3373	0.0240	-0.9111	2.7115	3.6500	
2.190	0.0208	0.0252	0.0418	0.8500	0.4800	-0.2309	0.0779	11.2254	0.0232	-0.9087	2.7119	3.6510	
2.192	0.0224	0.0268	0.0405	0.8610	0.4977	-0.2642	0.0778	11.3661	0.0239	-0.8858	2.7126	3.6527	
2.194	0.0209	0.0269	0.0377	0.8439	0.4788	-0.2716	0.0778	11.3525	0.0241	-0.8815	2.7136	3.6551	
2.196	0.0199	0.0263	0.0347	0.8525	0.4776	-0.2636	0.0770	11.3152	0.0246	-0.9062	2.7151	3.6581	
2.198	0.0196	0.0263	0.0317	0.8372	0.4562	-0.2525	0.0754	11.3356	0.0256	-0.9071	2.7168	3.6617	
2.200	0.0179	0.0255	0.0267	0.8029	0.4098	-0.2229	0.0739	11.4237	0.0255	-0.8981	2.7188	3.6658	
2.202	0.0185	0.0281	0.0263	0.8237	0.4019	-0.1742	0.0736	11.3458	0.0225	-0.9178	2.7210	3.6704	
2.204	0.0192	0.0295	0.0243	0.8225	0.3628	-0.1612	0.0744	11.4661	0.0223	-0.9019	2.7233	3.6752	
2.206	0.0188	0.0279	0.0190	0.7993	0.3360	-0.1495	0.0751	11.3475	0.0201	-0.9070	2.7257	3.6803	
2.208	0.0186	0.0298	0.0180	0.8011	0.2786	-0.0730	0.0750	11.3627	0.0223	-0.9074	2.7282	3.6855	
2.210	0.0186	0.0295	0.0137	0.7938	0.2304	-0.0502	0.0744	11.3712	0.0196	-0.9120	2.7306	3.6907	
2.212	0.0177	0.0301	0.0112	0.7834	0.1870	0.0046	0.0732	11.3102	0.0192	-0.9322	2.7331	3.6960	
2.214	0.0165	0.0302	0.0075	0.7650	0.1260	0.0509	0.0718	11.5204	0.0206	-0.9088	2.7355	3.7012	
2.216	0.0178	0.0295	0.0027	0.7351	0.0552	0.1076	0.0711	11.3525	0.0210	-0.9277	2.7378	3.7064	
2.218	0.0200	0.0318	0.0013	0.7620	0.0326	0.1477	0.0712	11.3627	0.0214	-0.9239	2.7401	3.7114	
2.220	0.0191	0.0319	-0.0001	0.7797	-0.0113	0.1989	0.0715	11.5204	0.0212	-0.9013	2.7423	3.7163	
2.222	0.0189	0.0324	-0.0030	0.7687	-0.0669	0.2464	0.0717	11.3949	0.0205	-0.9113	2.7445	3.7209	
2.224	0.0195	0.0329	-0.0056	0.7693	-0.1145	0.2858	0.0719	11.4661	0.0227	-0.9023	2.7465	3.7253	
2.226	0.0185	0.0322	-0.0077	0.7779	-0.1633	0.3253	0.0719	11.4594	0.0212	-0.8971	2.7484	3.7295	
2.228	0.0185	0.0327	-0.0100	0.7687	-0.2158	0.3648	0.0718	11.4271	0.0197	-0.9138	2.7502	3.7333	
2.230	0.0191	0.0315	-0.0144	0.7436	-0.2817	0.4048	0.0721	11.4441	0.0219	-0.9122	2.7519	3.7368	
2.232	0.0201	0.0333	-0.0134	0.7675	-0.3153	0.4437	0.0734	11.4339	0.0204	-0.9114	2.7533	3.7398	
2.234	0.0221	0.0348	-0.0143	0.7638	-0.3610	0.4511	0.0755	11.4170	0.0203	-0.9128	2.7545	3.7424	
2.236	0.0212	0.0327	-0.0171	0.7626	-0.3958	0.4443	0.0771	11.4322	0.0229	-0.8939	2.7555	3.7444	
2.238	0.0212	0.0340	-0.0163	0.7766	-0.4428	0.4967	0.0777	11.4933	0.0219	-0.8897	2.7561	3.7458	
2.240	0.0216	0.0337	-0.0179	0.7650	-0.4837	0.5017	0.0777	11.4034	0.0210	-0.8945	2.7564	3.7464	
2.242	0.0218	0.0338	-0.0180	0.7699	-0.5130	0.5158	0.0771	11.4187	0.0206	-0.9041	2.7563	3.7464	
2.244	0.0211	0.0332	-0.0193	0.7601	-0.5423	0.5282	0.0760	11.4933	0.0206	-0.9172	2.7559	3.7457	
2.246	0.0190	0.0313	-0.0205	0.7552	-0.5735	0.5393	0.0751	11.4390	0.0199	-0.9412	2.7552	3.7443	
2.248	0.0217	0.0331	-0.0186	0.7552	-0.5985	0.5689	0.0751	11.4034	0.0192	-0.9399	2.7543	3.7423	
2.250	0.0235	0.0346	-0.0184	0.7534	-0.6137	0.5460	0.0763	11.4187	0.0219	-0.9119	2.7530	3.7397	
2.252	0.0215	0.0324	-0.0185	0.7760	-0.6101	0.5399	0.0773	11.5102	0.0211	-0.9094	2.7514	3.7365	
2.254	0.0225	0.0336	-0.0171	0.7589	-0.6400	0.5670	0.0776	11.3763	0.0206	-0.9062	2.7495	3.7328	
2.256	0.0223	0.0333	-0.0179	0.7467	-0.6516	0.5534	0.0774	11.3780	0.0181	-0.9085	2.7473	3.7284	
2.258	0.0217	0.0334	-0.0171	0.7406	-0.6662	0.5652	0.0767	11.4356	0.0189	-0.9312	2.7448	3.7236	
2.260	0.0218	0.0330	-0.0170	0.7326	-0.6772	0.5615	0.0759	11.5272	0.0174	-0.9299	2.7421	3.7182	
2.262	0.0197	0.0304	-0.0183	0.7149	-0.6803	0.5750	0.0754	11.3831	0.0154	-0.9515	2.7392	3.7124	
2.264	0.0219	0.0334	-0.0154	0.7222	-0.6864	0.5941	0.0759	11.3864	0.0151	-0.9546	2.7360	3.7062	
2.266	0.0227	0.0346	-0.0145	0.7228	-0.6711	0.5676	0.0774	11.3322	0.0170	-0.9200	2.7328	3.6999	
2.268	0.0215	0.0328	-0.0155	0.7320	-0.6430	0.5393	0.0786	11.4356	0.0200	-0.9171	2.7296	3.6936	
2.270	0.0217	0.0341	-0.0125	0.7314	-0.6534	0.5541	0.0790	11.4831	0.0197	-0.9081	2.7264	3.6873	
2.272	0.0224	0.0338	-0.0140	0.7247	-0.6278	0.5239	0.0788	11.3966	0.0201	-0.9183	2.7233	3.6812	
2.274	0.0213	0.0337	-0.0131	0.7332	-0.6101	0.5140	0.0782	11.3322	0.0205	-0.9122	2.7203	3.6755	
2.276	0.0201	0.0333	-0.0135	0.7100	-0.6015	0.5066	0.0773	11.4305	0.0211	-0.9213	2.7176	3.6702	
2.278	0.0219	0.0339	-0.0144	0.6861	-0.5893	0.5060	0.0770	11.4848	0.0187	-0.9390	2.7152	3.6654	
2.280	0.0229	0.0345	-0.0137	0.7094	-0.5405	0.4597	0.0775	11.3746	0.0183	-0.9148	2.7131	3.6613	
2.282	0.0208	0.0352	-0.0112	0.7296	-0.5020	0.4388	0.0782	11.3508	0.0186	-0.9021	2.7113	3.6577	
2.284	0.0229	0.0358	-0.0130	0.7008	-0.5002	0.4172	0.0782	11.4560	0.0210	-0.9073	2.7099	3.6549	
2.286	0.0219	0.0354	-0.0131	0.7106	-0.4697	0.3691	0.0772	11.5170	0.0227	-0.9013	2.7088	3.6528	
2.288	0.0223	0.0358	-0.0135	0.7014	-0.4544	0.3561	0.0754	11.4492	0.0232	-0.9026	2.7081	3.6514	
2.290	0.0212	0.0346	-0.0140	0.6978	-0.4398	0.3290	0.0735	11.4339	0.0221	-0.9067	2.7077	3.6506	
2.292	0.0192	0.0328	-0.0155	0.6770	-0.4416	0.3210	0.0720	11.3915	0.0242	-0.9073	2.7077	3.6506	
2.294	0.0209	0.0355	-0.0141	0.6818	-0.4288	0.3204	0.0718	11.5000	0.0250	-0.9073	2.7080	3.6512	
2.296	0.0211	0.0343	-0.0152	0.6825	-0.4093	0.2686	0.0724	11.4763	0.0245	-0.8733	2.7086	3.6524	
2.298	0.0218	0.0360	-0.0139	0.6715	-0.4251	0.2957	0.0728	11.4119	0.0251	-0.8711	2.7095	3.6543	
2.300	0.0211	0.0359	-0.0150	0.6549	-0.4209	0.2575	0.0727	11.3390	0.0256	-0.8810	2.7108	3.6568	
2.302	0.0211	0.0361	-0.0149	0.6531	-0.4300	0.2605	0.0720	11.4780	0.0261	-0.8998	2.7124	3.6599	
2.304	0.0208	0.0354	-0.0162	0.6403	-0.4294	0.2482	0.0712	11.5221	0.0266	-0.8960	2.7142	3.6635	
2.306	0.0185	0.0331	-0.0180	0.6231	-0.4294	0.2482	0.0706	11.3746	0.0268	-0.8888	2.7162	3.6675	
2.308	0.0217	0.0358	-0.0167	0.6115	-0.4386	0.2716	0.0709	11.3661	0.0256	-0.8905	2.7184	3.6717	
2.310	0.0229	0.0365	-0.0175	0.6121	-0.4019	0.2390	0.0723	11.3881	0.0278	-0.8870	2.7207	3.6762	
2.312	0.0201	0.0344	-0.0171	0.6348	-0.3635	0.2451	0.0736	11.4034	0.0268	-0.8719	2.7230	3.6808	
2.314	0.0215	0.0360	-0.0172	0.6201	-0.3787	0.2649	0.0741	11.4594	0.0252	-0.8832	2.7253	3.6854	
2.316	0.0208	0.0353	-0.0187	0.6189	-0.3427	0.2556	0.0736	11.3542	0.0244	-0.9004	2.7275	3.6898	
2.318	0.0209	0.0349	-0.0187	0.6360	-0.3220	0.2630	0.0723	11.4441	0.0230	-0.8958	2.7297	3.6943	
2.320	0.0200	0.0343	-0.0201	0.6311	-0.3079	0.2698	0.0707	11.3864	0.0244	-0.8884	2.7318	3.6986	
2.322	0.0213	0.0337	-0.0219	0.6146	-0.3061	0.2895	0.0696	11.4831	0.0256	-0.9137	2.7338	3.7028	
2.324	0.0214	0.0333	-0.0207	0.6433	-0.2457	0.2747	0.0696	11.5679	0.0250	-0.8897	2.7357	3.7066	
2.326	0.0206	0.0339	-0.0200	0.6708	-0.2109	0.2803	0.0702	11.4831	0.0235	-0.8784	2.7374	3.7101	
2.328	0.0219	0.0336	-0.0209	0.6617	-0.1999	0.2951	0.0704	11.4797	0.0253	-0.8743	2.7389	3.7132	
2.330	0.0213	0.0323	-0.0222	0.6653	-0.1554	0.2852	0.0698	11.4729	0.0240	-0.8968	2.7404	3.7163	
2.332	0.0208	0.0311	-0.0231	0.6818	-0.1206	0.2790	0.0686	11.4594	0.0256	-0.8984	2.7418	3.7192	
2.334	0.0184	0.0280	-0.0247	0.6806	-0.1035	0.2895	0.0674	11.5255	0.0265	-0.9045	2.7431	3.7220	
2.336	0.0213	0.0292	-0.0242	0.6757	-0.0998	0.3068	0.0669	11.5017	0.0236	-0.9052	2.7444	3.7247	
2.338	0.0216	0.0281	-0.0244	0.7002	-0.0492	0.2772	0.0676	11.4305	0.0213	-0.9308	2.7457	3.7275	
2.340	0.0199	0.0268	-0.0240	0.7271	-0.0119	0.2649	0.0685	11.4136	0.0206	-0.9071	2.7471	3.7304	
2.342	0.0213	0.0270	-0.0240	0.7228	-0.0180	0.2877	0.0688	11.4933	0.0222	-0.9003	2.7485	3.7334	
2.344	0.0210	0.0253	-0.0248	0.7173	-0.0040	0.2661	0.0685	11.4780	0.0239	-0.8990	2.7501	3.7365	
2.346	0.0210	0.0247	-0.0250	0.7283	-0.0046	0.2698	0.0676	11.5679	0.0229	-0.9023	2.7516	3.7396	
2.348	0.0198	0.0227	-0.0257	0.7222	-0.0083	0.2753	0.0663	11.4458	0.0215	-0.9273	2.7531	3.7426	
2.350	0.0182	0.0190	-0.0277	0.7228	-0.0107	0.2815	0.0651	11.4339	0.0190	-0.9215	2.7546	3.7456	
2.352	0.0201	0.0202	-0.0255	0.7247	-0.0284	0.3093	0.0646	11.4831	0.0205	-0.9213	2.7561	3.7485	
2.354	0.0222	0.0209	-0.0252	0.7344	-0.0150	0.2797	0.0650	11.5017	0.0220	-0.8859	2.7576	3.7512	
2.356	0.0202	0.0174	-0.0266	0.7265	-0.0089	0.2679	0.0651	11.5187	0.0201	-0.8885	2.7590	3.7538	
2.358	0.0194	0.0164	-0.0251	0.7503	-0.0077	0.2871	0.0642	11.4577	0.0216	-0.9216	2.7604	3.7563	
2.360	0.0195	0.0152	-0.0247	0.7412	-0.0260	0.3080	0.0627	11.4865	0.0206	-0.8907	2.7618	3.7588	
2.362	0.0184	0.0134	-0.0257	0.7412	-0.0254	0.3210	0.0608	11.4034	0.0223	-0.9161	2.7632	3.7614	
2.364	0.0158	0.0104	-0.0269	0.7296	-0.0363	0.3481	0.0590	11.5000	0.0233	-0.9425	2.7647	3.7638	
2.366	0.0189	0.0116	-0.0258	0.7216	-0.0662	0.3857	0.0580	11.4695	0.0240	-0.9142	2.7661	3.7661	
2.368	0.0189	0.0099	-0.0254	0.7400	-0.0333	0.3740	0.0583	11.6069	0.0226	-0.9178	2.7674	3.7680	
2.370	0.0165	0.0086	-0.0249	0.7583	-0.0162	0.3820	0.0587	11.5814	0.0221	-0.8742	2.7685	3.7695	
2.372	0.0183	0.0085	-0.0246	0.7595	-0.0113	0.3962	0.0584	11.5865	0.0217	-0.8943	2.7696	3.7709	
2.374	0.0180	0.0074	-0.0251	0.7565	-0.0095	0.4141	0.0574	11.5238	0.0201	-0.9116	2.7706	3.7722	
2.376	0.0171	0.0057	-0.0250	0.7675	0.0143	0.4203	0.0559	11.5221	0.0192	-0.9377	2.7717	3.7735	
2.378	0.0149	0.0038	-0.0256	0.7699	0.0210	0.4351	0.0543	11.5051	0.0220	-0.9253	2.7729	3.7750	
2.380	0.0156	0.0023	-0.0273	0.7546	0.0400	0.4449	0.0531	11.5407	0.0217	-0.9282	2.7741	3.7766	
2.382	0.0171	0.0040	-0.0254	0.7803	0.0589	0.4770	0.0528	11.5746	0.0225	-0.9187	2.7754	3.7783	
2.384	0.0185	0.0036	-0.0254	0.7895	0.1150	0.4381	0.0534	11.6442	0.0211	-0.9244	2.7767	3.7801	
2.386	0.0158	0.0021	-0.0250	0.8225	0.1596	0.4301	0.0539	11.6136	0.0211	-0.9010	2.7781	3.7821	
2.388	0.0173	0.0024	-0.0251	0.8103	0.1584	0.4338	0.0538	11.6052	0.0216	-0.9018	2.7796	3.7843	
2.390	0.0173	0.0023	-0.0252	0.8005	0.1816	0.3999	0.0532	11.5543	0.0230	-0.8932	2.7812	3.7868	
2.392	0.0165	0.0005	-0.0258	0.8005	0.1968	0.3752	0.0522	11.5441	0.0221	-0.9196	2.7830	3.7897	
2.394	0.0151	0.0002	-0.0258	0.7932	0.1999	0.3697	0.0510	11.4746	0.0242	-0.9190	2.7851	3.7931	
2.396	0.0158	-0.0007	-0.0276	0.7516	0.1950	0.3746	0.0500	11.6018	0.0248	-0.9064	2.7873	3.7969	
2.398	0.0163	0.0002	-0.0251	0.7883	0.2255	0.3567	0.0499	11.6848	0.0239	-0.8907	2.7897	3.8010	
2.400	0.0153	0.0011	-0.0237	0.7956	0.2554	0.3450	0.0502	11.5814	0.0231	-0.8636	2.7922	3.8053	
2.402	0.0161	0.0013	-0.0239	0.7828	0.2487	0.3518	0.0503	11.6035	0.0235	-0.8734	2.7947	3.8099	
2.404	0.0161	0.0008	-0.0245	0.7662	0.2481	0.3302	0.0496	11.5373	0.0248	-0.8731	2.7974	3.8145	
2.406	0.0149	0.0010	-0.0235	0.7632	0.2475	0.3432	0.0479	11.5628	0.0257	-0.8945	2.8001	3.8192	
2.408	0.0126	0.0003	-0.0239	0.7473	0.2432	0.3475	0.0458	11.6848	0.0264	-0.8876	2.8028	3.8238	
2.410	0.0151	0.0013	-0.0231	0.7344	0.2224	0.3715	0.0443	11.5712	0.0251	-0.8882	2.8054	3.8283	
2.412	0.0163	0.0031	-0.0223	0.7387	0.2194	0.3352	0.0436	11.5255	0.0238	-0.8775	2.8080	3.8327	
2.414	0.0158	0.0023	-0.0232	0.7167	0.2115	0.3308	0.0428	11.5390	0.0258	-0.8649	2.8106	3.8369	
2.416	0.0150	0.0025	-0.0224	0.7216	0.2151	0.3500	0.0408	11.6442	0.0271	-0.8769	2.8130	3.8409	
2.418	0.0111	0.0005	-0.0234	0.7143	0.1962	0.3586	0.0380	11.6645	0.0263	-0.8977	2.8154	3.8447	
