DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
4.138	-0.2709	-0.0263	0.0048	-0.3664	0.2090	-2.5464	-1.7200	9.2010	0.0106	-0.7201	1.6463	1.5924	
4.140	-0.2716	-0.0254	0.0012	-0.3988	0.2316	-2.5328	-1.7189	9.2180	0.0113	-0.7370	1.6474	1.5943	
4.142	-0.2743	-0.0268	-0.0003	-0.3615	0.2774	-2.5229	-1.7175	9.2790	0.0131	-0.7468	1.6485	1.5961	
4.144	-0.2708	-0.0252	-0.0015	-0.3603	0.3201	-2.5026	-1.7168	9.2756	0.0139	-0.7375	1.6496	1.5980	
4.146	-0.2712	-0.0248	-0.0035	-0.3566	0.3567	-2.4952	-1.7168	9.2163	0.0144	-0.7529	1.6507	1.5999	
4.148	-0.2703	-0.0248	-0.0053	-0.3621	0.3586	-2.4495	-1.7166	9.1994	0.0136	-0.7326	1.6519	1.6021	
4.150	-0.2710	-0.0283	-0.0087	-0.3585	0.4086	-2.4539	-1.7160	9.2010	0.0117	-0.7442	1.6532	1.6046	
4.152	-0.2711	-0.0265	-0.0082	-0.3511	0.4501	-2.4452	-1.7155	9.1604	0.0122	-0.7607	1.6547	1.6076	
4.154	-0.2707	-0.0270	-0.0093	-0.3628	0.4757	-2.4224	-1.7156	9.0908	0.0113	-0.7820	1.6565	1.6111	
4.156	-0.2712	-0.0269	-0.0109	-0.3481	0.4928	-2.3706	-1.7154	9.0875	0.0106	-0.7901	1.6585	1.6150	
4.158	-0.2697	-0.0279	-0.0153	-0.3652	0.5124	-2.3879	-1.7146	9.1383	0.0092	-0.8060	1.6607	1.6193	
4.160	-0.2709	-0.0283	-0.0145	-0.3469	0.5423	-2.3811	-1.7140	9.1434	0.0088	-0.7819	1.6629	1.6238	
4.162	-0.2695	-0.0281	-0.0161	-0.3450	0.5423	-2.3799	-1.7145	9.1485	0.0105	-0.7637	1.6653	1.6285	
4.164	-0.2688	-0.0291	-0.0159	-0.3566	0.5533	-2.3570	-1.7153	9.1146	0.0120	-0.8179	1.6676	1.6333	
4.166	-0.2697	-0.0288	-0.0195	-0.3946	0.5429	-2.3589	-1.7152	9.1010	0.0145	-0.7887	1.6699	1.6380	
4.168	-0.2711	-0.0299	-0.0201	-0.3652	0.5472	-2.3533	-1.7147	9.0451	0.0165	-0.7713	1.6721	1.6425	
4.170	-0.2688	-0.0292	-0.0210	-0.3609	0.5313	-2.3626	-1.7148	9.0569	0.0165	-0.6227	1.6742	1.6469	
4.172	-0.2681	-0.0306	-0.0200	-0.3817	0.5172	-2.3305	-1.7152	9.2180	0.0164	-0.6378	1.6762	1.6511	
4.174	-0.2684	-0.0303	-0.0229	-0.4160	0.4788	-2.3256	-1.7148	9.1858	0.0180	-0.6230	1.6781	1.6551	
4.176	-0.2713	-0.0315	-0.0223	-0.3891	0.4782	-2.3225	-1.7140	9.2214	0.0180	-0.6146	1.6798	1.6587	
4.178	-0.2686	-0.0306	-0.0221	-0.3848	0.4562	-2.3071	-1.7140	9.1841	0.0205	-0.5927	1.6813	1.6618	
4.180	-0.2681	-0.0309	-0.0225	-0.3823	0.4281	-2.2954	-1.7146	9.1858	0.0215	-0.6000	1.6825	1.6644	
4.182	-0.2686	-0.0312	-0.0232	-0.4227	0.3927	-2.2800	-1.7149	9.1960	0.0235	-0.6017	1.6834	1.6665	
4.184	-0.2718	-0.0319	-0.0226	-0.3860	0.3964	-2.2806	-1.7149	9.1858	0.0250	-0.5981	1.6841	1.6679	
4.186	-0.2686	-0.0316	-0.0224	-0.3836	0.3879	-2.2565	-1.7155	9.1434	0.0246	-0.5602	1.6844	1.6688	
4.188	-0.2680	-0.0317	-0.0221	-0.3652	0.3610	-2.2559	-1.7166	9.1671	0.0241	-0.5989	1.6845	1.6691	
4.190	-0.2688	-0.0316	-0.0227	-0.4031	0.3329	-2.2424	-1.7171	9.1638	0.0241	-0.5910	1.6844	1.6690	
4.192	-0.2716	-0.0339	-0.0220	-0.3615	0.3348	-2.2387	-1.7173	9.2231	0.0230	-0.5843	1.6841	1.6684	
4.194	-0.2686	-0.0320	-0.0213	-0.3536	0.3244	-2.2257	-1.7180	9.2146	0.0230	-0.5849	1.6837	1.6674	
4.196	-0.2680	-0.0331	-0.0201	-0.3407	0.3103	-2.2152	-1.7188	9.2519	0.0222	-0.6096	1.6831	1.6662	
4.198	-0.2694	-0.0325	-0.0215	-0.3707	0.2963	-2.2146	-1.7190	9.2400	0.0238	-0.5919	1.6825	1.6646	
4.200	-0.2713	-0.0331	-0.0196	-0.3291	0.3134	-2.2072	-1.7190	9.1417	0.0259	-0.5623	1.6819	1.6629	
4.202	-0.2689	-0.0325	-0.0186	-0.3181	0.3152	-2.2288	-1.7197	9.1468	0.0259	-0.5508	1.6812	1.6611	
4.204	-0.2699	-0.0311	-0.0177	-0.3138	0.3305	-2.1684	-1.7205	9.1604	0.0262	-0.6227	1.6806	1.6593	
4.206	-0.2693	-0.0336	-0.0199	-0.3181	0.3525	-2.2010	-1.7205	9.0908	0.0248	-0.6163	1.6800	1.6576	
4.208	-0.2695	-0.0317	-0.0167	-0.2967	0.3811	-2.2134	-1.7202	9.0790	0.0218	-0.6476	1.6796	1.6560	
4.210	-0.2688	-0.0310	-0.0163	-0.2985	0.4281	-2.1967	-1.7201	9.0824	0.0209	-0.7062	1.6793	1.6546	
4.212	-0.2673	-0.0316	-0.0154	-0.3040	0.4281	-2.1949	-1.7200	9.0213	0.0201	-0.6920	1.6791	1.6533	
4.214	-0.2712	-0.0330	-0.0150	-0.2851	0.5014	-2.2047	-1.7198	9.0773	0.0218	-0.6885	1.6789	1.6521	
4.216	-0.2686	-0.0311	-0.0142	-0.2820	0.5453	-2.2158	-1.7200	9.0179	0.0209	-0.6915	1.6786	1.6508	
4.218	-0.2684	-0.0311	-0.0117	-0.2851	0.5929	-2.2134	-1.7204	9.0654	0.0205	-0.7417	1.6783	1.6494	
4.220	-0.2695	-0.0304	-0.0145	-0.3040	0.6369	-2.2442	-1.7199	9.1197	0.0212	-0.7463	1.6779	1.6479	
4.222	-0.2697	-0.0300	-0.0114	-0.2851	0.6894	-2.2627	-1.7191	9.1265	0.0220	-0.7088	1.6773	1.6461	
4.224	-0.2688	-0.0297	-0.0097	-0.2936	0.7504	-2.2701	-1.7187	9.1553	0.0226	-0.7278	1.6766	1.6442	
4.226	-0.2678	-0.0289	-0.0101	-0.2924	0.7553	-2.2726	-1.7185	9.2265	0.0227	-0.7327	1.6758	1.6420	
4.228	-0.2712	-0.0318	-0.0094	-0.2973	0.8279	-2.3120	-1.7181	9.1536	0.0251	-0.7120	1.6749	1.6398	
4.230	-0.2691	-0.0291	-0.0081	-0.2900	0.8694	-2.3213	-1.7180	9.1197	0.0245	-0.7019	1.6740	1.6375	
4.232	-0.2689	-0.0304	-0.0056	-0.2998	0.9067	-2.3201	-1.7179	9.1078	0.0240	-0.7382	1.6732	1.6355	
4.234	-0.2702	-0.0300	-0.0079	-0.3199	0.9396	-2.3472	-1.7172	9.0213	0.0245	-0.7339	1.6724	1.6337	
4.236	-0.2711	-0.0294	-0.0049	-0.3053	0.9836	-2.3601	-1.7163	9.0061	0.0251	-0.7135	1.6719	1.6324	
4.238	-0.2708	-0.0285	-0.0033	-0.3224	1.0342	-2.3527	-1.7157	8.9959	0.0248	-0.7426	1.6715	1.6316	
4.240	-0.2698	-0.0294	-0.0030	-0.3279	1.0129	-2.3509	-1.7150	8.9840	0.0285	-0.7245	1.6714	1.6314	
4.242	-0.2736	-0.0315	-0.0024	-0.3206	1.0708	-2.3681	-1.7142	9.0027	0.0297	-0.7088	1.6715	1.6317	
4.244	-0.2712	-0.0291	-0.0008	-0.3151	1.0989	-2.3675	-1.7137	9.0535	0.0307	-0.6966	1.6718	1.6324	
4.246	-0.2712	-0.0307	0.0014	-0.3273	1.1093	-2.3663	-1.7134	9.0637	0.0307	-0.7077	1.6722	1.6334	
4.248	-0.2724	-0.0309	-0.0014	-0.3542	1.1081	-2.3842	-1.7123	9.0552	0.0313	-0.7283	1.6728	1.6348	
4.250	-0.2735	-0.0306	0.0017	-0.3352	1.1087	-2.4014	-1.7110	9.0637	0.0312	-0.5412	1.6734	1.6363	
4.252	-0.2731	-0.0303	0.0029	-0.3511	1.1209	-2.3934	-1.7103	9.0586	0.0321	-0.5534	1.6740	1.6378	
4.254	-0.2714	-0.0307	0.0029	-0.3573	1.0629	-2.3891	-1.7098	9.0773	0.0309	-0.5502	1.6746	1.6394	
4.256	-0.2756	-0.0326	0.0034	-0.3566	1.0721	-2.4064	-1.7092	9.0756	0.0309	-0.5438	1.6752	1.6408	
4.258	-0.2735	-0.0314	0.0044	-0.3579	1.0458	-2.4014	-1.7091	9.1061	0.0308	-0.5298	1.6756	1.6420	
4.260	-0.2730	-0.0318	0.0067	-0.3750	1.0104	-2.3959	-1.7091	9.1315	0.0305	-0.5630	1.6760	1.6430	
4.262	-0.2742	-0.0317	0.0043	-0.3915	0.9732	-2.4138	-1.7083	9.1180	0.0309	-0.5551	1.6762	1.6438	
4.264	-0.2747	-0.0318	0.0076	-0.3909	0.9390	-2.4286	-1.7074	9.1163	0.0300	-0.5478	1.6763	1.6444	
4.266	-0.2740	-0.0309	0.0087	-0.3988	0.9146	-2.4292	-1.7072	9.1298	0.0302	-0.5736	1.6764	1.6447	
4.268	-0.2733	-0.0314	0.0090	-0.4099	0.8273	-2.4273	-1.7073	9.1197	0.0287	-0.5754	1.6764	1.6450	
4.270	-0.2763	-0.0339	0.0097	-0.4099	0.8206	-2.4446	-1.7073	9.1349	0.0272	-0.5597	1.6765	1.6454	
4.272	-0.2742	-0.0312	0.0109	-0.4135	0.7828	-2.4477	-1.7077	9.1366	0.0276	-0.5553	1.6767	1.6458	
4.274	-0.2737	-0.0325	0.0125	-0.4215	0.7290	-2.4452	-1.7084	9.1519	0.0294	-0.5516	1.6770	1.6465	
4.276	-0.2746	-0.0322	0.0103	-0.4453	0.6851	-2.4711	-1.7083	9.1688	0.0308	-0.5382	1.6774	1.6475	
4.278	-0.2750	-0.0316	0.0130	-0.4294	0.6503	-2.4878	-1.7080	9.2112	0.0321	-0.5125	1.6781	1.6489	
4.280	-0.2750	-0.0309	0.0140	-0.4410	0.6253	-2.4859	-1.7080	9.2350	0.0319	-0.5368	1.6790	1.6507	
4.282	-0.2733	-0.0310	0.0141	-0.4392	0.5398	-2.4878	-1.7081	9.1892	0.0327	-0.5322	1.6801	1.6528	
4.284	-0.2762	-0.0334	0.0144	-0.4233	0.5252	-2.5168	-1.7081	9.1502	0.0351	-0.5472	1.6813	1.6552	
4.286	-0.2746	-0.0307	0.0155	-0.4129	0.4959	-2.5211	-1.7086	9.1044	0.0361	-0.5748	1.6825	1.6577	
4.288	-0.2739	-0.0316	0.0179	-0.4117	0.4599	-2.5211	-1.7094	9.1722	0.0352	-0.6070	1.6836	1.6601	
4.290	-0.2751	-0.0314	0.0155	-0.4215	0.4318	-2.5396	-1.7094	9.1434	0.0335	-0.6102	1.6847	1.6623	
4.292	-0.2758	-0.0308	0.0182	-0.3927	0.4141	-2.5556	-1.7090	9.1315	0.0320	-0.6140	1.6855	1.6640	
4.294	-0.2751	-0.0295	0.0186	-0.3738	0.4147	-2.5476	-1.7087	9.1112	0.0313	-0.6630	1.6860	1.6653	
4.296	-0.2740	-0.0302	0.0192	-0.3933	0.3628	-2.5494	-1.7083	9.0383	0.0318	-0.6482	1.6862	1.6658	
4.298	-0.2782	-0.0309	0.0200	-0.3646	0.3842	-2.5612	-1.7080	9.0671	0.0325	-0.6425	1.6860	1.6658	
4.300	-0.2751	-0.0299	0.0211	-0.3462	0.3744	-2.5914	-1.7080	9.0468	0.0320	-0.6467	1.6855	1.6652	
4.302	-0.2763	-0.0284	0.0210	-0.3536	0.3787	-2.5531	-1.7082	9.0858	0.0311	-0.6630	1.6848	1.6641	
4.304	-0.2758	-0.0318	0.0195	-0.3499	0.3933	-2.5945	-1.7079	9.1468	0.0299	-0.6844	1.6839	1.6627	
4.306	-0.2755	-0.0285	0.0219	-0.3352	0.4104	-2.5945	-1.7075	9.1536	0.0291	-0.6967	1.6828	1.6610	
4.308	-0.2749	-0.0283	0.0214	-0.3151	0.4129	-2.5988	-1.7073	9.1722	0.0292	-0.7228	1.6816	1.6589	
4.310	-0.2756	-0.0277	0.0213	-0.3609	0.4092	-2.6000	-1.7067	9.1688	0.0301	-0.6702	1.6802	1.6566	
4.312	-0.2770	-0.0280	0.0226	-0.3297	0.4263	-2.6019	-1.7062	9.2502	0.0286	-0.7065	1.6787	1.6541	
4.314	-0.2756	-0.0274	0.0232	-0.3420	0.4330	-2.6049	-1.7064	9.2027	0.0270	-0.7315	1.6773	1.6515	
4.316	-0.2753	-0.0262	0.0228	-0.3414	0.4049	-2.5834	-1.7067	9.1977	0.0263	-0.7396	1.6759	1.6491	
4.318	-0.2774	-0.0295	0.0225	-0.3401	0.4251	-2.6130	-1.7064	9.1621	0.0257	-0.5829	1.6747	1.6470	
4.320	-0.2753	-0.0262	0.0230	-0.3444	0.4257	-2.6037	-1.7064	9.1146	0.0267	-0.5534	1.6738	1.6454	
4.322	-0.2750	-0.0272	0.0247	-0.3499	0.4092	-2.6068	-1.7064	9.1400	0.0257	-0.5753	1.6731	1.6443	
4.324	-0.2753	-0.0269	0.0212	-0.3768	0.3903	-2.6154	-1.7057	9.0739	0.0262	-0.5606	1.6727	1.6438	
4.326	-0.2761	-0.0258	0.0241	-0.3719	0.3872	-2.6185	-1.7047	9.1095	0.0270	-0.5560	1.6725	1.6437	
4.328	-0.2760	-0.0251	0.0235	-0.3823	0.3879	-2.5926	-1.7038	9.1536	0.0278	-0.5815	1.6725	1.6439	
4.330	-0.2750	-0.0259	0.0239	-0.4129	0.3409	-2.5766	-1.7029	9.1773	0.0289	-0.5598	1.6726	1.6442	
4.332	-0.2782	-0.0266	0.0243	-0.4001	0.3634	-2.5692	-1.7020	9.2112	0.0283	-0.5594	1.6727	1.6446	
4.334	-0.2754	-0.0256	0.0249	-0.4031	0.3445	-2.5741	-1.7016	9.1604	0.0281	-0.5397	1.6727	1.6449	
4.336	-0.2763	-0.0237	0.0243	-0.4258	0.3262	-2.5149	-1.7015	9.1315	0.0274	-0.5711	1.6728	1.6452	
4.338	-0.2762	-0.0283	0.0240	-0.4300	0.3250	-2.5525	-1.7011	9.0586	0.0275	-0.5553	1.6729	1.6457	
4.340	-0.2746	-0.0251	0.0247	-0.4313	0.3171	-2.5359	-1.7007	9.0841	0.0262	-0.5527	1.6731	1.6462	
4.342	-0.2733	-0.0260	0.0263	-0.4386	0.2969	-2.5383	-1.7005	9.0875	0.0241	-0.5832	1.6733	1.6470	
4.344	-0.2745	-0.0256	0.0225	-0.4533	0.2780	-2.5538	-1.6996	9.0637	0.0247	-0.5809	1.6736	1.6478	
4.346	-0.2744	-0.0252	0.0250	-0.4343	0.2591	-2.5624	-1.6984	9.0162	0.0265	-0.5630	1.6738	1.6486	
4.348	-0.2740	-0.0238	0.0255	-0.4319	0.2578	-2.5513	-1.6977	9.0417	0.0265	-0.5928	1.6740	1.6491	
4.350	-0.2718	-0.0250	0.0251	-0.4435	0.2005	-2.5482	-1.6971	9.0400	0.0259	-0.5737	1.6740	1.6494	
4.352	-0.2754	-0.0258	0.0252	-0.4221	0.2224	-2.5501	-1.6965	9.0993	0.0238	-0.5785	1.6740	1.6493	
4.354	-0.2726	-0.0248	0.0259	-0.4178	0.1968	-2.5778	-1.6961	9.1027	0.0244	-0.5627	1.6737	1.6490	
4.356	-0.2734	-0.0228	0.0255	-0.4270	0.1840	-2.5254	-1.6957	9.0535	0.0277	-0.5652	1.6733	1.6482	
4.358	-0.2725	-0.0266	0.0241	-0.4264	0.1877	-2.5562	-1.6946	9.0451	0.0286	-0.5510	1.6728	1.6471	
4.360	-0.2716	-0.0237	0.0262	-0.4227	0.1932	-2.5457	-1.6936	9.0841	0.0281	-0.5536	1.6721	1.6458	
4.362	-0.2708	-0.0240	0.0262	-0.3982	0.1687	-2.5451	-1.6929	9.1061	0.0273	-0.5676	1.6714	1.6443	
4.364	-0.2708	-0.0234	0.0247	-0.4300	0.1608	-2.5433	-1.6918	9.1248	0.0268	-0.5643	1.6707	1.6427	
4.366	-0.2716	-0.0235	0.0262	-0.4001	0.1620	-2.5482	-1.6909	9.1654	0.0279	-0.5342	1.6699	1.6411	
4.368	-0.2710	-0.0221	0.0272	-0.4092	0.1669	-2.5365	-1.6908	9.1112	0.0287	-0.5717	1.6692	1.6396	
4.370	-0.2691	-0.0216	0.0270	-0.4025	0.1108	-2.5235	-1.6910	9.0739	0.0291	-0.5672	1.6684	1.6380	
4.372	-0.2719	-0.0238	0.0261	-0.3921	0.1297	-2.5402	-1.6908	9.0875	0.0279	-0.5763	1.6676	1.6364	
4.374	-0.2690	-0.0212	0.0271	-0.3829	0.1138	-2.5482	-1.6908	8.9874	0.0272	-0.5641	1.6668	1.6346	
4.376	-0.2688	-0.0215	0.0290	-0.3946	0.1004	-2.5260	-1.6909	8.9823	0.0273	-0.5885	1.6658	1.6324	
4.378	-0.2689	-0.0218	0.0255	-0.4050	0.0815	-2.5482	-1.6902	8.9925	0.0256	-0.5850	1.6646	1.6299	
4.380	-0.2684	-0.0204	0.0280	-0.3952	0.0735	-2.5556	-1.6892	9.0196	0.0261	-0.5530	1.6632	1.6270	
4.382	-0.2683	-0.0188	0.0276	-0.3817	0.0662	-2.5531	-1.6886	9.0281	0.0241	-0.5881	1.6616	1.6236	
4.384	-0.2676	-0.0195	0.0280	-0.4245	0.0284	-2.5556	-1.6880	9.0247	0.0221	-0.6052	1.6598	1.6198	
4.386	-0.2699	-0.0195	0.0289	-0.3921	0.0424	-2.5710	-1.6877	8.9993	0.0217	-0.5940	1.6576	1.6155	
4.388	-0.2674	-0.0187	0.0295	-0.3995	0.0387	-2.5871	-1.6883	8.9501	0.0230	-0.5794	1.6551	1.6106	
4.390	-0.2674	-0.0164	0.0289	-0.4013	0.0259	-2.5649	-1.6890	8.9298	0.0233	-0.5835	1.6524	1.6054	
4.392	-0.2689	-0.0205	0.0283	-0.3958	0.0436	-2.6019	-1.6893	8.9417	0.0252	-0.5856	1.6495	1.5998	
4.394	-0.2669	-0.0170	0.0289	-0.3958	0.0546	-2.6049	-1.6899	8.8908	0.0243	-0.5809	1.6464	1.5939	
4.396	-0.2656	-0.0176	0.0300	-0.4031	0.0461	-2.6160	-1.6905	8.9603	0.0219	-0.6204	1.6432	1.5878	
4.398	-0.2675	-0.0178	0.0257	-0.4184	0.0534	-2.6395	-1.6903	8.9637	0.0203	-0.6139	1.6398	1.5815	
4.400	-0.2671	-0.0157	0.0282	-0.4117	0.0662	-2.6549	-1.6898	8.9535	0.0213	-0.5780	1.6364	1.5751	
4.402	-0.2666	-0.0151	0.0263	-0.4031	0.0845	-2.6456	-1.6893	8.9518	0.0216	-0.6021	1.6331	1.5688	
4.404	-0.2661	-0.0159	0.0257	-0.4490	0.0717	-2.6432	-1.6888	8.9501	0.0222	-0.5998	1.6298	1.5627	
4.406	-0.2677	-0.0159	0.0256	-0.4233	0.1089	-2.6450	-1.6886	9.0247	0.0208	-0.5847	1.6267	1.5569	
4.408	-0.2666	-0.0154	0.0253	-0.4343	0.1230	-2.6475	-1.6892	9.0112	0.0217	-0.5923	1.6237	1.5514	
4.410	-0.2654	-0.0146	0.0231	-0.4374	0.1138	-2.6123	-1.6899	9.0400	0.0210	-0.6079	1.6208	1.5462	
4.412	-0.2685	-0.0176	0.0215	-0.4374	0.1559	-2.6271	-1.6901	8.9976	0.0213	-0.5835	1.6182	1.5412	
4.414	-0.2661	-0.0155	0.0201	-0.4306	0.1657	-2.6228	-1.6904	8.9773	0.0209	-0.5795	1.6157	1.5366	
4.416	-0.2659	-0.0157	0.0198	-0.4478	0.1828	-2.6012	-1.6908	8.9789	0.0190	-0.5966	1.6135	1.5325	
4.418	-0.2662	-0.0172	0.0141	-0.4472	0.1944	-2.6160	-1.6904	8.9349	0.0177	-0.5983	1.6116	1.5289	
4.420	-0.2657	-0.0159	0.0141	-0.4374	0.2182	-2.6216	-1.6896	8.9603	0.0172	-0.6003	1.6100	1.5259	
4.422	-0.2647	-0.0157	0.0108	-0.4147	0.2206	-2.6117	-1.6888	9.0332	0.0165	-0.6290	1.6087	1.5235	
4.424	-0.2651	-0.0167	0.0081	-0.4612	0.2224	-2.6049	-1.6878	9.0417	0.0171	-0.6104	1.6078	1.5218	
4.426	-0.2657	-0.0175	0.0064	-0.4178	0.2359	-2.6093	-1.6873	9.0230	0.0173	-0.5936	1.6073	1.5208	
4.428	-0.2646	-0.0175	0.0042	-0.4251	0.2511	-2.6111	-1.6879	9.0841	0.0172	-0.6154	1.6073	1.5207	
4.430	-0.2637	-0.0171	0.0005	-0.4068	0.2237	-2.5901	-1.6889	9.1638	0.0174	-0.6126	1.6076	1.5214	
4.432	-0.2663	-0.0201	-0.0026	-0.4001	0.2554	-2.5975	-1.6895	9.0858	0.0189	-0.5965	1.6084	1.5228	
4.434	-0.2637	-0.0185	-0.0061	-0.3738	0.2542	-2.6025	-1.6903	9.0129	0.0199	-0.5861	1.6094	1.5248	
4.436	-0.2639	-0.0183	-0.0082	-0.3780	0.2627	-2.5525	-1.6911	8.9959	0.0194	-0.6302	1.6107	1.5273	
4.438	-0.2638	-0.0213	-0.0140	-0.3732	0.2652	-2.5686	-1.6910	9.0230	0.0186	-0.6367	1.6123	1.5302	
4.440	-0.2629	-0.0193	-0.0151	-0.3554	0.2798	-2.5402	-1.6906	8.9925	0.0172	-0.6085	1.6139	1.5333	
4.442	-0.2622	-0.0192	-0.0187	-0.3291	0.2749	-2.5198	-1.6904	9.0705	0.0160	-0.6337	1.6157	1.5364	
4.444	-0.2635	-0.0197	-0.0220	-0.3707	0.2780	-2.4896	-1.6899	9.0061	0.0152	-0.6459	1.6173	1.5396	
4.446	-0.2643	-0.0202	-0.0245	-0.3328	0.2908	-2.4724	-1.6898	9.1129	0.0140	-0.6142	1.6189	1.5425	
4.448	-0.2630	-0.0194	-0.0264	-0.3395	0.3238	-2.4304	-1.6906	9.0620	0.0134	-0.6589	1.6205	1.5452	
4.450	-0.2611	-0.0193	-0.0295	-0.3334	0.2841	-2.4064	-1.6915	9.1214	0.0151	-0.6560	1.6219	1.5476	
4.452	-0.2659	-0.0212	-0.0321	-0.3224	0.3268	-2.3712	-1.6917	9.1451	0.0154	-0.6273	1.6232	1.5498	
4.454	-0.2616	-0.0202	-0.0340	-0.3138	0.3311	-2.3558	-1.6921	9.1400	0.0150	-0.6107	1.6244	1.5518	
4.456	-0.2626	-0.0188	-0.0355	-0.3230	0.3506	-2.2757	-1.6925	9.1281	0.0141	-0.7028	1.6256	1.5537	
4.458	-0.2621	-0.0222	-0.0400	-0.3389	0.3659	-2.2818	-1.6922	9.0925	0.0125	-0.6830	1.6266	1.5553	
4.460	-0.2619	-0.0189	-0.0394	-0.3346	0.3982	-2.2707	-1.6917	9.0858	0.0136	-0.6963	1.6277	1.5569	
4.462	-0.2619	-0.0193	-0.0418	-0.3395	0.3933	-2.2202	-1.6913	9.0485	0.0131	-0.6451	1.6287	1.5585	
4.464	-0.2610	-0.0191	-0.0437	-0.3829	0.3970	-2.1998	-1.6907	9.0824	0.0134	-0.6728	1.6298	1.5602	
4.466	-0.2618	-0.0195	-0.0440	-0.3640	0.4129	-2.1819	-1.6905	9.0451	0.0121	-0.6448	1.6311	1.5622	
4.468	-0.2607	-0.0187	-0.0444	-0.3866	0.4275	-2.1659	-1.6910	9.0417	0.0118	-0.6496	1.6325	1.5644	
4.470	-0.2591	-0.0187	-0.0456	-0.3805	0.3891	-2.1283	-1.6915	8.9959	0.0113	-0.6581	1.6341	1.5670	
4.472	-0.2621	-0.0212	-0.0470	-0.3774	0.4208	-2.1486	-1.6914	8.9874	0.0117	-0.6374	1.6358	1.5698	
4.474	-0.2594	-0.0188	-0.0463	-0.3677	0.4281	-2.1474	-1.6914	8.9518	0.0130	-0.6316	1.6376	1.5728	
4.476	-0.2593	-0.0191	-0.0453	-0.3927	0.4196	-2.1227	-1.6914	8.9196	0.0123	-0.6630	1.6395	1.5759	
4.478	-0.2595	-0.0196	-0.0489	-0.4099	0.4208	-2.1344	-1.6907	8.9179	0.0118	-0.6346	1.6413	1.5790	
4.480	-0.2603	-0.0180	-0.0473	-0.3964	0.4355	-2.1363	-1.6897	8.9993	0.0125	-0.6198	1.6430	1.5819	
4.482	-0.2599	-0.0173	-0.0477	-0.3842	0.4361	-2.1209	-1.6888	8.9840	0.0138	-0.6549	1.6446	1.5846	
4.484	-0.2595	-0.0183	-0.0472	-0.4190	0.4214	-2.1178	-1.6878	9.0247	0.0152	-0.6239	1.6459	1.5868	
4.486	-0.2617	-0.0188	-0.0461	-0.3891	0.4519	-2.1203	-1.6872	8.9179	0.0130	-0.6244	1.6470	1.5885	
4.488	-0.2599	-0.0179	-0.0453	-0.3921	0.4623	-2.1252	-1.6875	8.9281	0.0123	-0.6499	1.6477	1.5896	
4.490	-0.2600	-0.0166	-0.0459	-0.3927	0.4464	-2.0937	-1.6881	9.0535	0.0130	-0.6410	1.6480	1.5901	
4.492	-0.2623	-0.0201	-0.0455	-0.3860	0.4623	-2.1147	-1.6883	9.1587	0.0133	-0.6363	1.6480	1.5901	
4.494	-0.2601	-0.0169	-0.0440	-0.3780	0.4672	-2.1104	-1.6886	9.1061	0.0135	-0.6171	1.6478	1.5896	
4.496	-0.2605	-0.0181	-0.0425	-0.3872	0.4550	-2.0956	-1.6889	9.0298	0.0121	-0.6599	1.6473	1.5887	
4.498	-0.2613	-0.0180	-0.0453	-0.3884	0.4483	-2.1129	-1.6885	8.9976	0.0113	-0.6572	1.6466	1.5876	
4.500	-0.2616	-0.0168	-0.0422	-0.3799	0.4507	-2.1178	-1.6877	8.9637	0.0109	-0.6281	1.6458	1.5863	
4.502	-0.2615	-0.0154	-0.0416	-0.3573	0.4495	-2.0993	-1.6871	9.0230	0.0120	-0.6395	1.6450	1.5849	
4.504	-0.2615	-0.0160	-0.0404	-0.3964	0.4251	-2.0931	-1.6864	8.9722	0.0142	-0.6259	1.6441	1.5835	
4.506	-0.2633	-0.0164	-0.0381	-0.3542	0.4422	-2.0851	-1.6861	9.0417	0.0150	-0.6154	1.6432	1.5821	
4.508	-0.2619	-0.0154	-0.0364	-0.3573	0.4550	-2.0826	-1.6867	9.0044	0.0164	-0.6342	1.6421	1.5806	
4.510	-0.2619	-0.0141	-0.0360	-0.3499	0.4269	-2.0457	-1.6877	9.0875	0.0157	-0.6355	1.6410	1.5789	
4.512	-0.2640	-0.0167	-0.0344	-0.3334	0.4525	-2.0635	-1.6883	9.1146	0.0154	-0.6348	1.6398	1.5771	
4.514	-0.2621	-0.0142	-0.0324	-0.3206	0.4587	-2.0580	-1.6889	9.0332	0.0177	-0.6299	1.6384	1.5751	
4.516	-0.2623	-0.0135	-0.0293	-0.3255	0.4641	-2.0241	-1.6896	9.0552	0.0182	-0.6900	1.6370	1.5730	
4.518	-0.2630	-0.0147	-0.0307	-0.3199	0.4684	-2.0500	-1.6894	9.0858	0.0192	-0.6895	1.6356	1.5710	
4.520	-0.2628	-0.0124	-0.0262	-0.3120	0.4800	-2.0420	-1.6890	9.0502	0.0198	-0.6860	1.6342	1.5691	
