DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
2.500	0.0259	-0.0213	0.0111	0.0195	0.1046	0.5386	0.1520	19.6821	0.0244	-0.9058	6.3501	10.8430	
2.502	0.0251	-0.0231	0.0105	0.0073	0.1248	0.5331	0.1508	19.6279	0.0243	-0.8907	6.3514	10.8449	
2.504	0.0240	-0.0261	0.0091	-0.0325	0.1071	0.5504	0.1502	19.4651	0.0251	-0.9024	6.3525	10.8465	
2.506	0.0255	-0.0256	0.0109	-0.0129	0.1608	0.5165	0.1504	19.6703	0.0255	-0.8792	6.3534	10.8476	
2.508	0.0244	-0.0269	0.0115	-0.0093	0.1834	0.4912	0.1505	19.5177	0.0236	-0.8679	6.3541	10.8483	
2.510	0.0259	-0.0274	0.0120	-0.0356	0.1895	0.4912	0.1497	19.5448	0.0257	-0.8865	6.3546	10.8485	
2.512	0.0268	-0.0284	0.0117	-0.0521	0.1858	0.4906	0.1483	19.5194	0.0235	-0.8995	6.3548	10.8484	
2.514	0.0251	-0.0302	0.0115	-0.0723	0.1895	0.4795	0.1467	19.4668	0.0242	-0.8919	6.3549	10.8478	
2.516	0.0246	-0.0330	0.0095	-0.1096	0.1675	0.4887	0.1456	19.6398	0.0236	-0.9038	6.3548	10.8469	
2.518	0.0260	-0.0325	0.0121	-0.0845	0.2005	0.4418	0.1452	19.4397	0.0219	-0.9024	6.3545	10.8456	
2.520	0.0245	-0.0343	0.0119	-0.0845	0.2127	0.4141	0.1447	19.4787	0.0210	-0.9065	6.3541	10.8440	
2.522	0.0264	-0.0345	0.0123	-0.0979	0.2054	0.3993	0.1434	19.5719	0.0229	-0.9012	6.3534	10.8420	
2.524	0.0265	-0.0353	0.0128	-0.1114	0.1907	0.3907	0.1417	19.4651	0.0226	-0.9131	6.3526	10.8395	
2.526	0.0262	-0.0375	0.0117	-0.1310	0.1803	0.3771	0.1399	19.5194	0.0267	-0.9071	6.3515	10.8366	
2.528	0.0257	-0.0396	0.0102	-0.1542	0.1510	0.3845	0.1388	19.4516	0.0248	-0.9004	6.3502	10.8331	
2.530	0.0274	-0.0387	0.0114	-0.1371	0.1773	0.3463	0.1388	19.3990	0.0254	-0.8784	6.3487	10.8292	
2.532	0.0256	-0.0411	0.0112	-0.1352	0.1834	0.3241	0.1387	19.4567	0.0272	-0.8559	6.3470	10.8249	
2.534	0.0268	-0.0402	0.0118	-0.1322	0.1864	0.3302	0.1377	19.4685	0.0254	-0.8763	6.3452	10.8203	
2.536	0.0264	-0.0422	0.0107	-0.1530	0.1730	0.3512	0.1363	19.3905	0.0258	-0.8966	6.3433	10.8154	
2.538	0.0256	-0.0437	0.0092	-0.1842	0.1565	0.3752	0.1353	19.5770	0.0270	-0.8963	6.3413	10.8103	
2.540	0.0265	-0.0422	0.0109	-0.1597	0.1968	0.3537	0.1354	19.4923	0.0262	-0.8945	6.3393	10.8051	
2.542	0.0270	-0.0420	0.0118	-0.1603	0.2237	0.3592	0.1358	19.4448	0.0264	-0.8797	6.3373	10.7999	
2.544	0.0279	-0.0429	0.0101	-0.2080	0.2054	0.3826	0.1357	19.6737	0.0264	-0.8583	6.3353	10.7948	
2.546	0.0270	-0.0440	0.0098	-0.2129	0.2444	0.3722	0.1349	19.5279	0.0257	-0.8990	6.3334	10.7899	
2.548	0.0272	-0.0439	0.0097	-0.2349	0.2682	0.3876	0.1336	19.4923	0.0256	-0.8920	6.3317	10.7853	
2.550	0.0264	-0.0447	0.0081	-0.2704	0.2878	0.3993	0.1323	19.7025	0.0258	-0.8884	6.3302	10.7811	
2.552	0.0263	-0.0458	0.0064	-0.3077	0.2951	0.4357	0.1321	19.6025	0.0265	-0.8771	6.3290	10.7776	
2.554	0.0284	-0.0441	0.0073	-0.3108	0.3561	0.4147	0.1330	19.5058	0.0270	-0.8755	6.3282	10.7748	
2.556	0.0268	-0.0463	0.0057	-0.3358	0.3970	0.3993	0.1337	19.7364	0.0266	-0.8611	6.3277	10.7727	
2.558	0.0269	-0.0451	0.0057	-0.3475	0.4367	0.4098	0.1332	19.5686	0.0255	-0.9003	6.3276	10.7715	
2.560	0.0278	-0.0449	0.0051	-0.3701	0.4678	0.4196	0.1322	19.5346	0.0261	-0.9093	6.3279	10.7711	
2.562	0.0264	-0.0462	0.0042	-0.4068	0.4855	0.4240	0.1312	19.7110	0.0249	-0.9041	6.3285	10.7716	
2.564	0.0269	-0.0473	0.0016	-0.4447	0.4837	0.4486	0.1312	19.6058	0.0222	-0.9006	6.3296	10.7730	
2.566	0.0290	-0.0460	0.0022	-0.4343	0.5221	0.4030	0.1320	19.5855	0.0226	-0.8917	6.3311	10.7753	
2.568	0.0282	-0.0471	0.0008	-0.4527	0.5325	0.3962	0.1323	19.7127	0.0247	-0.8867	6.3330	10.7784	
2.570	0.0278	-0.0468	0.0018	-0.4478	0.5429	0.3894	0.1316	19.6652	0.0243	-0.8867	6.3352	10.7824	
2.572	0.0273	-0.0474	0.0008	-0.4478	0.5392	0.3808	0.1301	19.5957	0.0244	-0.8730	6.3378	10.7872	
2.574	0.0251	-0.0498	-0.0015	-0.4594	0.5148	0.3956	0.1288	19.6279	0.0274	-0.8960	6.3407	10.7925	
2.576	0.0277	-0.0479	0.0001	-0.4362	0.5105	0.3956	0.1282	19.6838	0.0276	-0.8507	6.3438	10.7983	
2.578	0.0281	-0.0481	-0.0006	-0.4410	0.4843	0.4129	0.1275	19.6754	0.0278	-0.8531	6.3471	10.8045	
2.580	0.0274	-0.0484	0.0002	-0.4086	0.4727	0.4147	0.1262	19.6330	0.0288	-0.8685	6.3506	10.8111	
2.582	0.0280	-0.0481	-0.0001	-0.3884	0.4471	0.4425	0.1244	19.7313	0.0304	-0.8655	6.3541	10.8180	
2.584	0.0266	-0.0489	-0.0002	-0.3780	0.4092	0.4677	0.1226	19.5448	0.0320	-0.8733	6.3576	10.8249	
2.586	0.0271	-0.0493	-0.0006	-0.3683	0.3598	0.5202	0.1218	19.4990	0.0319	-0.8543	6.3611	10.8317	
2.588	0.0284	-0.0483	0.0004	-0.3334	0.3561	0.5177	0.1221	19.5855	0.0330	-0.8392	6.3645	10.8385	
2.590	0.0268	-0.0498	-0.0002	-0.3181	0.3164	0.5393	0.1226	19.6228	0.0303	-0.8441	6.3679	10.8451	
2.592	0.0264	-0.0491	0.0010	-0.2704	0.3109	0.5584	0.1223	19.5380	0.0291	-0.8667	6.3711	10.8516	
2.594	0.0266	-0.0495	0.0018	-0.2551	0.2841	0.5954	0.1213	19.4583	0.0296	-0.8549	6.3742	10.8577	
2.596	0.0251	-0.0502	0.0014	-0.2404	0.2664	0.6133	0.1203	19.5991	0.0300	-0.8723	6.3770	10.8635	
2.598	0.0233	-0.0524	0.0004	-0.2429	0.2377	0.6478	0.1198	19.5397	0.0285	-0.8806	6.3796	10.8686	
2.600	0.0254	-0.0498	0.0033	-0.2007	0.2475	0.6681	0.1204	19.5414	0.0279	-0.8792	6.3818	10.8732	
2.602	0.0259	-0.0485	0.0053	-0.1603	0.2621	0.6688	0.1215	19.4940	0.0299	-0.8591	6.3836	10.8770	
2.604	0.0261	-0.0492	0.0051	-0.1567	0.2487	0.6817	0.1223	19.6533	0.0294	-0.8748	6.3851	10.8800	
2.606	0.0254	-0.0505	0.0049	-0.1511	0.2487	0.6811	0.1227	19.5702	0.0290	-0.8478	6.3861	10.8821	
2.608	0.0252	-0.0507	0.0052	-0.1322	0.2646	0.6718	0.1229	19.4889	0.0307	-0.8745	6.3867	10.8835	
2.610	0.0225	-0.0533	0.0042	-0.1414	0.2517	0.6675	0.1231	19.4312	0.0315	-0.8604	6.3870	10.8842	
2.612	0.0258	-0.0511	0.0067	-0.1163	0.2572	0.6792	0.1241	19.5533	0.0300	-0.8644	6.3869	10.8841	
2.614	0.0278	-0.0502	0.0080	-0.0943	0.2707	0.6422	0.1257	19.5736	0.0284	-0.8565	6.3865	10.8834	
2.616	0.0264	-0.0518	0.0075	-0.1028	0.2658	0.6281	0.1268	19.5160	0.0270	-0.8698	6.3858	10.8821	
2.618	0.0258	-0.0527	0.0083	-0.0771	0.2926	0.5935	0.1270	19.5448	0.0258	-0.8855	6.3847	10.8801	
2.620	0.0261	-0.0529	0.0096	-0.0619	0.3012	0.5726	0.1265	19.4940	0.0285	-0.8734	6.3834	10.8777	
2.622	0.0236	-0.0552	0.0091	-0.0576	0.2926	0.5633	0.1257	19.6313	0.0280	-0.8559	6.3818	10.8747	
2.624	0.0263	-0.0543	0.0103	-0.0502	0.2896	0.5541	0.1259	19.5669	0.0287	-0.8557	6.3800	10.8714	
2.626	0.0270	-0.0539	0.0122	-0.0233	0.3116	0.5208	0.1268	19.5177	0.0299	-0.8513	6.3781	10.8677	
2.628	0.0259	-0.0559	0.0114	-0.0252	0.3042	0.4918	0.1274	19.5143	0.0318	-0.8521	6.3760	10.8638	
2.630	0.0262	-0.0563	0.0126	-0.0258	0.2932	0.4936	0.1272	19.6550	0.0343	-0.8675	6.3740	10.8600	
2.632	0.0252	-0.0585	0.0116	-0.0368	0.2774	0.4899	0.1266	19.6906	0.0333	-0.8653	6.3720	10.8563	
2.634	0.0248	-0.0595	0.0116	-0.0515	0.2505	0.5066	0.1265	19.5906	0.0319	-0.8655	6.3701	10.8528	
2.636	0.0263	-0.0589	0.0130	-0.0343	0.2646	0.4690	0.1273	19.5974	0.0323	-0.8449	6.3684	10.8496	
2.638	0.0235	-0.0616	0.0121	-0.0349	0.2640	0.4492	0.1279	19.6737	0.0346	-0.8411	6.3669	10.8468	
2.640	0.0250	-0.0609	0.0135	-0.0252	0.2621	0.4523	0.1275	19.5974	0.0306	-0.8542	6.3656	10.8443	
2.642	0.0252	-0.0622	0.0128	-0.0447	0.2347	0.4616	0.1266	19.5906	0.0307	-0.8575	6.3645	10.8423	
2.644	0.0240	-0.0630	0.0122	-0.0545	0.2286	0.4499	0.1254	19.4906	0.0302	-0.8559	6.3637	10.8408	
2.646	0.0224	-0.0642	0.0109	-0.0698	0.2127	0.4597	0.1243	19.6448	0.0306	-0.8745	6.3633	10.8399	
2.648	0.0237	-0.0648	0.0094	-0.1053	0.1791	0.4764	0.1242	19.6533	0.0267	-0.8775	6.3631	10.8395	
2.650	0.0238	-0.0652	0.0089	-0.1065	0.1986	0.4381	0.1254	19.5669	0.0244	-0.8820	6.3633	10.8398	
2.652	0.0230	-0.0655	0.0088	-0.1089	0.2151	0.4252	0.1264	19.5821	0.0254	-0.9038	6.3639	10.8406	
2.654	0.0238	-0.0656	0.0076	-0.1389	0.2084	0.4468	0.1264	19.6991	0.0240	-0.8978	6.3646	10.8419	
2.656	0.0240	-0.0668	0.0053	-0.1768	0.2060	0.4437	0.1257	19.6313	0.0231	-0.8900	6.3657	10.8435	
2.658	0.0223	-0.0674	0.0036	-0.1976	0.2182	0.4394	0.1246	19.5041	0.0253	-0.8859	6.3669	10.8457	
2.660	0.0205	-0.0700	-0.0009	-0.2466	0.2145	0.4511	0.1235	19.6347	0.0262	-0.8986	6.3684	10.8481	
2.662	0.0229	-0.0673	-0.0002	-0.2374	0.2487	0.4560	0.1230	19.6533	0.0236	-0.8775	6.3700	10.8509	
2.664	0.0244	-0.0660	-0.0010	-0.2466	0.2810	0.4529	0.1230	19.6008	0.0223	-0.8769	6.3717	10.8540	
2.666	0.0239	-0.0673	-0.0043	-0.2753	0.2908	0.4634	0.1228	19.6482	0.0235	-0.8815	6.3736	10.8574	
2.668	0.0231	-0.0678	-0.0065	-0.2808	0.3415	0.4523	0.1220	19.6974	0.0230	-0.8855	6.3754	10.8608	
2.670	0.0224	-0.0682	-0.0091	-0.2839	0.3769	0.4597	0.1207	19.5245	0.0230	-0.9196	6.3774	10.8643	
2.672	0.0205	-0.0702	-0.0130	-0.3187	0.3909	0.4733	0.1194	19.5567	0.0235	-0.9311	6.3793	10.8678	
2.674	0.0228	-0.0675	-0.0123	-0.3004	0.4440	0.4795	0.1191	19.6533	0.0214	-0.8984	6.3811	10.8710	
2.676	0.0248	-0.0662	-0.0132	-0.3004	0.4776	0.4906	0.1194	19.4736	0.0225	-0.8925	6.3828	10.8740	
2.678	0.0237	-0.0679	-0.0165	-0.3242	0.5002	0.4924	0.1193	19.5160	0.0242	-0.8781	6.3843	10.8766	
2.680	0.0231	-0.0674	-0.0174	-0.3071	0.5520	0.5017	0.1182	19.6618	0.0255	-0.8974	6.3858	10.8789	
2.682	0.0233	-0.0664	-0.0185	-0.3120	0.5752	0.5263	0.1164	19.6313	0.0254	-0.9097	6.3871	10.8809	
2.684	0.0222	-0.0668	-0.0208	-0.3230	0.5935	0.5448	0.1147	19.5567	0.0257	-0.8986	6.3883	10.8828	
2.686	0.0218	-0.0682	-0.0232	-0.3481	0.5838	0.5756	0.1139	19.5906	0.0268	-0.8884	6.3894	10.8844	
2.688	0.0228	-0.0666	-0.0228	-0.3279	0.6369	0.5497	0.1142	19.6262	0.0249	-0.8835	6.3905	10.8858	
2.690	0.0215	-0.0662	-0.0234	-0.3181	0.6650	0.5380	0.1145	19.5719	0.0235	-0.8810	6.3914	10.8870	
2.692	0.0225	-0.0648	-0.0239	-0.3310	0.6619	0.5602	0.1141	19.4872	0.0250	-0.9036	6.3922	10.8880	
2.694	0.0230	-0.0643	-0.0253	-0.3444	0.6515	0.5652	0.1133	19.5550	0.0233	-0.9113	6.3927	10.8887	
2.696	0.0218	-0.0642	-0.0266	-0.3566	0.6369	0.5621	0.1125	19.4329	0.0224	-0.8865	6.3931	10.8889	
2.698	0.0211	-0.0646	-0.0285	-0.3811	0.5978	0.5960	0.1123	19.3905	0.0203	-0.9293	6.3932	10.8888	
2.700	0.0217	-0.0631	-0.0273	-0.3456	0.6186	0.5565	0.1130	19.4634	0.0210	-0.9193	6.3931	10.8883	
2.702	0.0200	-0.0626	-0.0276	-0.3395	0.6186	0.5442	0.1138	19.4295	0.0174	-0.9027	6.3927	10.8873	
2.704	0.0221	-0.0605	-0.0270	-0.3334	0.5887	0.5534	0.1140	19.4329	0.0158	-0.9442	6.3920	10.8860	
2.706	0.0219	-0.0602	-0.0275	-0.3407	0.5673	0.5522	0.1140	19.4431	0.0193	-0.9311	6.3911	10.8843	
2.708	0.0205	-0.0599	-0.0288	-0.3438	0.5417	0.5467	0.1140	19.5126	0.0201	-0.9288	6.3899	10.8821	
2.710	0.0192	-0.0607	-0.0311	-0.3554	0.5063	0.5522	0.1145	19.4787	0.0181	-0.9148	6.3885	10.8795	
2.712	0.0204	-0.0577	-0.0289	-0.3096	0.5136	0.5430	0.1156	19.4770	0.0202	-0.9152	6.3868	10.8764	
2.714	0.0201	-0.0568	-0.0278	-0.2796	0.5105	0.5282	0.1168	19.4973	0.0205	-0.9059	6.3849	10.8729	
2.716	0.0212	-0.0550	-0.0284	-0.2796	0.4721	0.5534	0.1174	19.4346	0.0203	-0.9027	6.3827	10.8690	
2.718	0.0204	-0.0551	-0.0301	-0.2539	0.4641	0.5565	0.1176	19.4600	0.0218	-0.9064	6.3803	10.8647	
2.720	0.0193	-0.0543	-0.0299	-0.2307	0.4532	0.5504	0.1175	19.5092	0.0210	-0.8975	6.3777	10.8599	
2.722	0.0176	-0.0548	-0.0324	-0.2313	0.4190	0.5707	0.1175	19.5007	0.0180	-0.9256	6.3749	10.8549	
2.724	0.0194	-0.0520	-0.0305	-0.1842	0.4287	0.5824	0.1182	19.5601	0.0197	-0.9225	6.3719	10.8495	
2.726	0.0182	-0.0517	-0.0316	-0.1573	0.4342	0.5806	0.1187	19.5804	0.0186	-0.9259	6.3688	10.8440	
2.728	0.0192	-0.0493	-0.0303	-0.1212	0.4336	0.6083	0.1183	19.5296	0.0178	-0.9459	6.3657	10.8383	
2.730	0.0194	-0.0480	-0.0311	-0.1157	0.4306	0.6373	0.1174	19.5245	0.0206	-0.9311	6.3626	10.8327	
2.732	0.0181	-0.0471	-0.0314	-0.0912	0.4416	0.6509	0.1164	19.5516	0.0187	-0.9129	6.3595	10.8271	
2.734	0.0157	-0.0486	-0.0326	-0.0882	0.4367	0.6848	0.1156	19.4719	0.0199	-0.9506	6.3565	10.8217	
2.736	0.0182	-0.0455	-0.0332	-0.0894	0.4355	0.7317	0.1162	19.5838	0.0196	-0.9317	6.3535	10.8166	
2.738	0.0183	-0.0443	-0.0328	-0.0551	0.4843	0.7162	0.1180	19.4380	0.0207	-0.9265	6.3508	10.8117	
2.740	0.0167	-0.0437	-0.0325	-0.0325	0.5258	0.7162	0.1199	19.6058	0.0208	-0.9019	6.3483	10.8073	
2.742	0.0189	-0.0412	-0.0336	-0.0478	0.5252	0.7545	0.1208	19.4753	0.0199	-0.8736	6.3460	10.8035	
2.744	0.0177	-0.0398	-0.0329	-0.0288	0.5801	0.7446	0.1210	19.5838	0.0221	-0.9113	6.3441	10.8003	
2.746	0.0180	-0.0389	-0.0340	-0.0319	0.6027	0.7557	0.1207	19.4346	0.0200	-0.9213	6.3424	10.7976	
2.748	0.0186	-0.0387	-0.0343	-0.0380	0.6204	0.7588	0.1202	19.6143	0.0215	-0.8896	6.3410	10.7953	
2.750	0.0151	-0.0386	-0.0374	-0.0771	0.6259	0.7748	0.1202	19.4227	0.0191	-0.9322	6.3398	10.7934	
2.752	0.0178	-0.0364	-0.0351	-0.0435	0.6881	0.7551	0.1207	19.5211	0.0219	-0.9012	6.3388	10.7919	
2.754	0.0169	-0.0351	-0.0350	-0.0508	0.7284	0.7212	0.1210	19.4160	0.0204	-0.8849	6.3378	10.7906	
2.756	0.0187	-0.0330	-0.0340	-0.0582	0.7431	0.7292	0.1207	19.4583	0.0213	-0.9259	6.3370	10.7894	
2.758	0.0190	-0.0320	-0.0342	-0.0930	0.7559	0.7267	0.1203	19.3804	0.0205	-0.9039	6.3362	10.7884	
2.760	0.0178	-0.0313	-0.0342	-0.1065	0.7589	0.6984	0.1201	19.4685	0.0213	-0.9143	6.3355	10.7875	
2.762	0.0170	-0.0320	-0.0355	-0.1463	0.7431	0.7076	0.1204	19.4024	0.0218	-0.9125	6.3349	10.7868	
2.764	0.0186	-0.0302	-0.0327	-0.1200	0.7785	0.6718	0.1214	19.5092	0.0251	-0.8792	6.3343	10.7862	
2.766	0.0177	-0.0290	-0.0328	-0.1499	0.7828	0.6422	0.1219	19.4600	0.0247	-0.8708	6.3337	10.7858	
2.768	0.0185	-0.0264	-0.0306	-0.1505	0.7791	0.6318	0.1211	19.5567	0.0262	-0.8740	6.3333	10.7855	
2.770	0.0189	-0.0251	-0.0290	-0.1622	0.7760	0.6410	0.1196	19.4550	0.0240	-0.8904	6.3329	10.7855	
2.772	0.0167	-0.0253	-0.0284	-0.1836	0.7327	0.6170	0.1185	19.4906	0.0261	-0.8914	6.3325	10.7858	
2.774	0.0180	-0.0232	-0.0273	-0.1891	0.7083	0.6299	0.1186	19.4906	0.0243	-0.9079	6.3323	10.7864	
2.776	0.0205	-0.0202	-0.0246	-0.1940	0.7034	0.5923	0.1199	19.5245	0.0274	-0.8565	6.3322	10.7875	
2.778	0.0194	-0.0202	-0.0243	-0.2160	0.6704	0.5985	0.1213	19.5109	0.0259	-0.8464	6.3322	10.7890	
2.780	0.0196	-0.0201	-0.0229	-0.2203	0.6613	0.5726	0.1223	19.5974	0.0284	-0.8557	6.3324	10.7907	
2.782	0.0181	-0.0186	-0.0210	-0.2313	0.6332	0.5621	0.1229	19.5075	0.0276	-0.8849	6.3327	10.7928	
2.784	0.0158	-0.0192	-0.0222	-0.2557	0.5893	0.5645	0.1235	19.5770	0.0296	-0.8882	6.3330	10.7949	
2.786	0.0185	-0.0157	-0.0188	-0.2496	0.5655	0.5664	0.1249	19.5177	0.0294	-0.8633	6.3334	10.7971	
2.788	0.0196	-0.0131	-0.0163	-0.2435	0.5588	0.5565	0.1268	19.5821	0.0314	-0.8405	6.3338	10.7993	
2.790	0.0191	-0.0127	-0.0163	-0.2637	0.5111	0.5676	0.1284	19.4719	0.0311	-0.8443	6.3342	10.8016	
2.792	0.0178	-0.0120	-0.0154	-0.2692	0.4861	0.5516	0.1294	19.5058	0.0303	-0.8356	6.3346	10.8037	
2.794	0.0173	-0.0114	-0.0145	-0.2765	0.4623	0.5516	0.1298	19.4770	0.0293	-0.8537	6.3350	10.8057	
2.796	0.0151	-0.0120	-0.0155	-0.2967	0.4117	0.5627	0.1302	19.5194	0.0296	-0.8658	6.3354	10.8076	
2.798	0.0177	-0.0078	-0.0124	-0.2784	0.3940	0.5664	0.1313	19.4855	0.0310	-0.8675	6.3358	10.8092	
2.800	0.0183	-0.0076	-0.0122	-0.3016	0.3482	0.5732	0.1328	19.4821	0.0294	-0.8382	6.3361	10.8107	
2.802	0.0180	-0.0056	-0.0100	-0.2869	0.3415	0.5645	0.1339	19.5567	0.0303	-0.8514	6.3363	10.8118	
2.804	0.0175	-0.0051	-0.0093	-0.2918	0.3073	0.5676	0.1344	19.5228	0.0286	-0.8698	6.3364	10.8126	
2.806	0.0152	-0.0053	-0.0103	-0.3175	0.2646	0.5892	0.1350	19.5160	0.0304	-0.8633	6.3364	10.8130	
2.808	0.0178	-0.0015	-0.0064	-0.2863	0.2566	0.6059	0.1363	19.4736	0.0298	-0.8778	6.3362	10.8132	
2.810	0.0184	-0.0005	-0.0052	-0.2881	0.2359	0.5960	0.1383	19.5177	0.0284	-0.8432	6.3360	10.8131	
2.812	0.0164	0.0001	-0.0039	-0.2698	0.2292	0.5812	0.1398	19.6364	0.0299	-0.8533	6.3357	10.8130	
2.814	0.0181	0.0023	-0.0019	-0.2631	0.1938	0.5991	0.1402	19.4906	0.0282	-0.8720	6.3354	10.8128	
2.816	0.0186	0.0034	-0.0010	-0.2747	0.1584	0.6102	0.1398	19.5686	0.0275	-0.8627	6.3350	10.8126	
2.818	0.0172	0.0041	0.0000	-0.2674	0.1376	0.6003	0.1391	19.5262	0.0288	-0.8575	6.3347	10.8124	
2.820	0.0155	0.0036	0.0006	-0.2851	0.0888	0.6022	0.1386	19.5431	0.0280	-0.8823	6.3343	10.8121	
2.822	0.0184	0.0067	0.0031	-0.2722	0.0570	0.6120	0.1390	19.5567	0.0301	-0.8714	6.3340	10.8118	
2.824	0.0195	0.0081	0.0046	-0.2704	0.0235	0.5738	0.1401	19.5296	0.0281	-0.8403	6.3336	10.8114	
2.826	0.0167	0.0076	0.0051	-0.2784	0.0015	0.5528	0.1406	19.5991	0.0310	-0.8565	6.3333	10.8109	
2.828	0.0184	0.0099	0.0081	-0.2631	-0.0254	0.5436	0.1399	19.4770	0.0287	-0.8830	6.3329	10.8104	
2.830	0.0184	0.0110	0.0091	-0.2753	-0.0650	0.5430	0.1387	19.5109	0.0268	-0.8888	6.3325	10.8099	
2.832	0.0176	0.0114	0.0103	-0.2729	-0.0858	0.5251	0.1373	19.4685	0.0275	-0.9099	6.3320	10.8093	
2.834	0.0161	0.0113	0.0114	-0.2808	-0.1169	0.5091	0.1361	19.5279	0.0238	-0.8875	6.3315	10.8086	
2.836	0.0183	0.0134	0.0126	-0.2949	-0.1554	0.5239	0.1359	19.5329	0.0261	-0.8833	6.3310	10.8077	
2.838	0.0188	0.0143	0.0144	-0.2833	-0.1590	0.4677	0.1368	19.4855	0.0256	-0.8865	6.3303	10.8068	
2.840	0.0169	0.0147	0.0157	-0.2710	-0.1560	0.4283	0.1376	19.3804	0.0248	-0.9039	6.3295	10.8055	
2.842	0.0186	0.0165	0.0170	-0.2704	-0.1773	0.4344	0.1374	19.4482	0.0247	-0.9033	6.3285	10.8040	
2.844	0.0185	0.0170	0.0177	-0.2777	-0.1987	0.4153	0.1368	19.4567	0.0226	-0.8904	6.3273	10.8020	
2.846	0.0176	0.0175	0.0180	-0.2765	-0.2054	0.3956	0.1360	19.5770	0.0237	-0.8916	6.3259	10.7997	
2.848	0.0150	0.0159	0.0165	-0.2814	-0.2347	0.3919	0.1354	19.3295	0.0225	-0.9241	6.3242	10.7969	
2.850	0.0177	0.0187	0.0180	-0.2881	-0.2573	0.3999	0.1359	19.4906	0.0195	-0.9320	6.3223	10.7936	
2.852	0.0179	0.0196	0.0190	-0.2612	-0.2451	0.3549	0.1374	19.3821	0.0206	-0.8968	6.3202	10.7901	
2.854	0.0173	0.0208	0.0204	-0.2380	-0.2262	0.3339	0.1386	19.4770	0.0196	-0.9222	6.3179	10.7862	
2.856	0.0189	0.0220	0.0192	-0.2545	-0.2579	0.3493	0.1391	19.4244	0.0223	-0.9253	6.3154	10.7821	
2.858	0.0183	0.0217	0.0188	-0.2521	-0.2597	0.3247	0.1392	19.4770	0.0223	-0.8975	6.3129	10.7777	
2.860	0.0175	0.0211	0.0177	-0.2588	-0.2640	0.3352	0.1392	19.4567	0.0235	-0.9256	6.3102	10.7732	
2.862	0.0163	0.0203	0.0152	-0.2802	-0.2854	0.3518	0.1395	19.5686	0.0217	-0.9251	6.3075	10.7687	
2.864	0.0172	0.0223	0.0167	-0.2496	-0.2512	0.3389	0.1407	19.4482	0.0230	-0.9242	6.3048	10.7641	
2.866	0.0185	0.0237	0.0171	-0.2404	-0.2298	0.3493	0.1419	19.4990	0.0227	-0.8759	6.3021	10.7598	
2.868	0.0185	0.0241	0.0156	-0.2661	-0.2420	0.3777	0.1427	19.4448	0.0242	-0.8957	6.2996	10.7556	
2.870	0.0174	0.0239	0.0134	-0.2637	-0.2268	0.3691	0.1428	19.4160	0.0238	-0.8990	6.2972	10.7517	
2.872	0.0183	0.0244	0.0124	-0.2680	-0.2176	0.3944	0.1423	19.4872	0.0249	-0.8939	6.2950	10.7480	
2.874	0.0176	0.0245	0.0109	-0.2631	-0.2030	0.3999	0.1411	19.4058	0.0238	-0.9074	6.2928	10.7445	
2.876	0.0160	0.0244	0.0090	-0.2655	-0.1987	0.4221	0.1400	19.5007	0.0252	-0.9158	6.2908	10.7411	
2.878	0.0187	0.0263	0.0084	-0.2765	-0.1938	0.4560	0.1399	19.4431	0.0249	-0.9177	6.2888	10.7378	
2.880	0.0190	0.0268	0.0075	-0.2637	-0.1590	0.4406	0.1408	19.5465	0.0264	-0.8836	6.2868	10.7346	
2.882	0.0179	0.0266	0.0066	-0.2533	-0.1303	0.4406	0.1414	19.5194	0.0251	-0.8998	6.2850	10.7314	
2.884	0.0195	0.0287	0.0063	-0.2521	-0.1126	0.4727	0.1410	19.6313	0.0274	-0.8981	6.2832	10.7283	
2.886	0.0192	0.0288	0.0050	-0.2649	-0.1108	0.4973	0.1401	19.5058	0.0247	-0.8905	6.2815	10.7255	
2.888	0.0184	0.0294	0.0041	-0.2655	-0.0815	0.5029	0.1391	19.6448	0.0260	-0.9041	6.2800	10.7229	
2.890	0.0170	0.0279	0.0013	-0.2888	-0.0797	0.5245	0.1383	19.5601	0.0218	-0.9161	6.2787	10.7208	
2.892	0.0200	0.0310	0.0029	-0.2796	-0.0528	0.5442	0.1383	19.6465	0.0228	-0.9100	6.2777	10.7191	
2.894	0.0219	0.0325	0.0029	-0.2759	-0.0327	0.5331	0.1391	19.5669	0.0216	-0.8934	6.2770	10.7179	
2.896	0.0203	0.0311	0.0009	-0.2985	-0.0241	0.5275	0.1396	19.6737	0.0232	-0.8894	6.2766	10.7172	
2.898	0.0206	0.0326	0.0018	-0.2808	-0.0016	0.5171	0.1392	19.4261	0.0240	-0.8968	6.2765	10.7172	
2.900	0.0216	0.0337	0.0017	-0.2845	0.0015	0.5257	0.1379	19.6092	0.0243	-0.8987	6.2768	10.7179	
