DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
1.418	0.0151	-0.0027	0.0351	1.8121	0.3817	0.0854	0.1357	11.3983	0.0303	-0.8733	2.6917	3.5971	
1.420	0.0162	-0.0025	0.0321	1.7827	0.3708	0.1126	0.1362	11.4254	0.0327	-0.8949	2.6968	3.6078	
1.422	0.0155	-0.0024	0.0283	1.7338	0.3421	0.1582	0.1372	11.4695	0.0318	-0.8807	2.7020	3.6188	
1.424	0.0152	-0.0018	0.0273	1.7381	0.3738	0.1588	0.1389	11.4594	0.0297	-0.8888	2.7074	3.6301	
1.426	0.0157	-0.0004	0.0264	1.7265	0.3952	0.1779	0.1407	11.5102	0.0315	-0.9032	2.7130	3.6415	
1.428	0.0164	-0.0000	0.0237	1.7014	0.3976	0.1952	0.1419	11.4610	0.0295	-0.8795	2.7186	3.6530	
1.430	0.0175	0.0005	0.0224	1.6898	0.4117	0.2254	0.1425	11.3712	0.0282	-0.8902	2.7242	3.6646	
1.432	0.0163	-0.0003	0.0187	1.6567	0.4275	0.2223	0.1424	11.5679	0.0266	-0.8701	2.7298	3.6762	
1.434	0.0189	0.0015	0.0177	1.6213	0.4165	0.2488	0.1414	11.4543	0.0260	-0.9099	2.7355	3.6877	
1.436	0.0177	0.0016	0.0156	1.5895	0.4031	0.2988	0.1405	11.5475	0.0265	-0.9280	2.7411	3.6991	
1.438	0.0147	-0.0012	0.0119	1.5760	0.4074	0.2883	0.1408	11.5746	0.0263	-0.8987	2.7466	3.7103	
1.440	0.0174	0.0011	0.0113	1.5656	0.4062	0.2938	0.1419	11.5051	0.0258	-0.9077	2.7521	3.7214	
1.442	0.0175	0.0016	0.0107	1.5552	0.4031	0.3000	0.1428	11.6730	0.0266	-0.9105	2.7575	3.7322	
1.444	0.0181	0.0015	0.0090	1.5362	0.3817	0.3086	0.1431	11.5136	0.0259	-0.9200	2.7629	3.7429	
1.446	0.0184	0.0023	0.0077	1.5301	0.3665	0.3278	0.1428	11.6018	0.0272	-0.9030	2.7681	3.7533	
1.448	0.0195	0.0021	0.0050	1.4898	0.3171	0.3253	0.1421	11.5831	0.0258	-0.8981	2.7732	3.7634	
1.450	0.0172	0.0009	0.0039	1.5087	0.3305	0.3296	0.1406	11.4407	0.0261	-0.8894	2.7782	3.7731	
1.452	0.0195	0.0020	0.0022	1.4739	0.2878	0.3487	0.1384	11.5831	0.0253	-0.9050	2.7830	3.7825	
1.454	0.0181	0.0016	0.0009	1.4757	0.2731	0.3598	0.1364	11.4577	0.0224	-0.9296	2.7876	3.7914	
1.456	0.0179	0.0016	-0.0005	1.4678	0.2585	0.3660	0.1351	11.5051	0.0258	-0.9152	2.7919	3.7998	
1.458	0.0163	0.0001	-0.0047	1.4298	0.2212	0.3746	0.1349	11.5119	0.0244	-0.9453	2.7960	3.8076	
1.460	0.0180	0.0021	-0.0042	1.4439	0.2249	0.3728	0.1354	11.4068	0.0250	-0.9195	2.7998	3.8149	
1.462	0.0185	0.0032	-0.0050	1.4457	0.2145	0.3839	0.1358	11.5984	0.0246	-0.8919	2.8033	3.8214	
1.464	0.0179	0.0035	-0.0064	1.4463	0.2206	0.3882	0.1359	11.4271	0.0242	-0.9154	2.8064	3.8273	
1.466	0.0177	0.0027	-0.0103	1.4176	0.2084	0.3802	0.1354	11.4509	0.0249	-0.8998	2.8091	3.8325	
1.468	0.0197	0.0052	-0.0101	1.4109	0.1956	0.4067	0.1340	11.5916	0.0254	-0.9128	2.8115	3.8370	
1.470	0.0174	0.0046	-0.0119	1.3931	0.1797	0.4437	0.1328	11.4814	0.0243	-0.9280	2.8135	3.8407	
1.472	0.0157	0.0028	-0.0158	1.3589	0.1822	0.4332	0.1327	11.4441	0.0260	-0.9241	2.8150	3.8436	
1.474	0.0168	0.0056	-0.0149	1.3626	0.2047	0.4307	0.1334	11.5662	0.0276	-0.9006	2.8160	3.8455	
1.476	0.0174	0.0068	-0.0162	1.3338	0.2109	0.4443	0.1338	11.3932	0.0281	-0.9033	2.8164	3.8464	
1.478	0.0169	0.0075	-0.0174	1.3118	0.2298	0.4523	0.1337	11.3220	0.0272	-0.8928	2.8164	3.8463	
1.480	0.0183	0.0088	-0.0193	1.2641	0.2127	0.4671	0.1330	11.5136	0.0261	-0.8844	2.8160	3.8455	
1.482	0.0172	0.0088	-0.0210	1.2372	0.2353	0.4647	0.1312	11.3898	0.0240	-0.8949	2.8151	3.8438	
1.484	0.0161	0.0103	-0.0202	1.2341	0.2713	0.4912	0.1285	11.4204	0.0231	-0.9225	2.8138	3.8416	
1.486	0.0167	0.0108	-0.0221	1.1748	0.2640	0.5128	0.1259	11.5306	0.0225	-0.9244	2.8123	3.8388	
1.488	0.0148	0.0090	-0.0247	1.1246	0.2762	0.5097	0.1246	11.4322	0.0222	-0.9210	2.8106	3.8357	
1.490	0.0164	0.0122	-0.0239	1.1020	0.3061	0.5054	0.1243	11.4271	0.0231	-0.9300	2.8086	3.8322	
1.492	0.0177	0.0133	-0.0241	1.0506	0.3225	0.5128	0.1239	11.5611	0.0223	-0.9319	2.8065	3.8283	
1.494	0.0176	0.0148	-0.0235	1.0035	0.3238	0.5337	0.1229	11.4170	0.0220	-0.9300	2.8042	3.8242	
1.496	0.0166	0.0149	-0.0231	0.9791	0.3604	0.5319	0.1214	11.3017	0.0223	-0.8940	2.8018	3.8200	
1.498	0.0168	0.0145	-0.0247	0.9210	0.3543	0.5411	0.1201	11.4933	0.0232	-0.9181	2.7993	3.8158	
1.500	0.0162	0.0134	-0.0269	0.8451	0.3384	0.5516	0.1194	11.3864	0.0224	-0.9435	2.7970	3.8116	
1.502	0.0161	0.0151	-0.0243	0.8244	0.3592	0.5417	0.1196	11.3237	0.0211	-0.9190	2.7946	3.8076	
1.504	0.0178	0.0158	-0.0233	0.7870	0.3567	0.5393	0.1199	11.4627	0.0211	-0.9241	2.7924	3.8038	
1.506	0.0175	0.0157	-0.0226	0.7485	0.3567	0.5325	0.1198	11.4187	0.0202	-0.9486	2.7902	3.8001	
1.508	0.0183	0.0159	-0.0223	0.6843	0.3201	0.5479	0.1191	11.3135	0.0207	-0.9290	2.7881	3.7967	
1.510	0.0171	0.0161	-0.0198	0.6690	0.3183	0.5621	0.1176	11.4848	0.0229	-0.9175	2.7862	3.7934	
1.512	0.0165	0.0145	-0.0198	0.6091	0.2853	0.5763	0.1163	11.4271	0.0209	-0.9480	2.7843	3.7903	
1.514	0.0149	0.0115	-0.0210	0.5504	0.2524	0.5627	0.1162	11.3305	0.0223	-0.9399	2.7825	3.7874	
1.516	0.0161	0.0133	-0.0182	0.5338	0.2395	0.5547	0.1167	11.4271	0.0252	-0.9160	2.7808	3.7846	
1.518	0.0168	0.0134	-0.0161	0.5051	0.2072	0.5547	0.1170	11.4577	0.0252	-0.9109	2.7792	3.7820	
1.520	0.0162	0.0124	-0.0148	0.4751	0.1718	0.5356	0.1166	11.3746	0.0255	-0.9221	2.7777	3.7795	
1.522	0.0173	0.0122	-0.0135	0.4342	0.1120	0.5393	0.1155	11.3491	0.0270	-0.8894	2.7763	3.7772	
1.524	0.0169	0.0124	-0.0111	0.4201	0.0784	0.5294	0.1137	11.5238	0.0266	-0.8910	2.7750	3.7751	
1.526	0.0163	0.0103	-0.0110	0.3742	0.0192	0.5343	0.1122	11.3780	0.0255	-0.9303	2.7737	3.7730	
1.528	0.0140	0.0069	-0.0120	0.3161	-0.0370	0.4980	0.1120	11.3576	0.0246	-0.9299	2.7726	3.7711	
1.530	0.0158	0.0077	-0.0087	0.3045	-0.0717	0.4758	0.1127	11.4288	0.0260	-0.9149	2.7715	3.7691	
1.532	0.0159	0.0078	-0.0068	0.2861	-0.1071	0.4603	0.1133	11.4560	0.0261	-0.9079	2.7704	3.7673	
1.534	0.0155	0.0067	-0.0058	0.2494	-0.1523	0.4314	0.1131	11.3322	0.0257	-0.9160	2.7694	3.7654	
1.536	0.0160	0.0056	-0.0057	0.2072	-0.2048	0.4085	0.1120	11.3915	0.0250	-0.9138	2.7685	3.7637	
1.538	0.0164	0.0061	-0.0018	0.1938	-0.2433	0.4135	0.1100	11.4339	0.0248	-0.8937	2.7676	3.7620	
1.540	0.0168	0.0043	-0.0023	0.1577	-0.2841	0.3820	0.1074	11.5204	0.0246	-0.9207	2.7667	3.7604	
1.542	0.0151	0.0025	-0.0017	0.1198	-0.3440	0.4018	0.1053	11.4509	0.0246	-0.9198	2.7658	3.7586	
1.544	0.0119	-0.0005	-0.0014	0.1021	-0.3623	0.3561	0.1047	11.3983	0.0254	-0.9331	2.7650	3.7568	
1.546	0.0145	0.0002	0.0007	0.0806	-0.3885	0.3321	0.1051	11.3237	0.0272	-0.8978	2.7641	3.7550	
1.548	0.0150	0.0001	0.0020	0.0568	-0.4203	0.3197	0.1052	11.4712	0.0267	-0.9041	2.7632	3.7530	
1.550	0.0149	-0.0017	0.0035	0.0433	-0.4489	0.3006	0.1048	11.4594	0.0256	-0.9218	2.7623	3.7509	
1.552	0.0139	-0.0035	0.0027	0.0066	-0.4770	0.2587	0.1040	11.3661	0.0248	-0.8803	2.7614	3.7488	
1.554	0.0164	-0.0023	0.0044	-0.0166	-0.5222	0.2649	0.1026	11.3356	0.0247	-0.9221	2.7605	3.7467	
1.556	0.0144	-0.0046	0.0043	-0.0539	-0.5673	0.2889	0.1015	11.4746	0.0256	-0.9277	2.7597	3.7447	
1.558	0.0118	-0.0077	0.0039	-0.0649	-0.5667	0.2451	0.1015	11.5017	0.0258	-0.9282	2.7589	3.7427	
1.560	0.0142	-0.0077	0.0056	-0.0845	-0.5765	0.2205	0.1023	11.4187	0.0268	-0.9184	2.7582	3.7409	
1.562	0.0149	-0.0075	0.0065	-0.1010	-0.5905	0.2075	0.1029	11.4187	0.0275	-0.8891	2.7576	3.7391	
1.564	0.0148	-0.0092	0.0068	-0.1261	-0.5924	0.1853	0.1030	11.4899	0.0308	-0.9001	2.7570	3.7374	
1.566	0.0154	-0.0101	0.0061	-0.1701	-0.6217	0.1798	0.1022	11.5441	0.0305	-0.8690	2.7564	3.7357	
1.568	0.0162	-0.0099	0.0079	-0.1811	-0.6241	0.1748	0.1007	11.3898	0.0310	-0.8707	2.7558	3.7342	
1.570	0.0145	-0.0129	0.0075	-0.2007	-0.6217	0.1779	0.0993	11.3678	0.0299	-0.8882	2.7553	3.7328	
1.572	0.0135	-0.0158	0.0048	-0.2545	-0.6394	0.1594	0.0992	11.4695	0.0318	-0.9006	2.7549	3.7315	
1.574	0.0144	-0.0159	0.0070	-0.2514	-0.6107	0.1422	0.1001	11.5085	0.0305	-0.8914	2.7546	3.7305	
1.576	0.0153	-0.0158	0.0079	-0.2582	-0.5948	0.1372	0.1010	11.4526	0.0311	-0.8795	2.7545	3.7298	
1.578	0.0156	-0.0176	0.0081	-0.2674	-0.5850	0.1274	0.1013	11.3475	0.0320	-0.8832	2.7546	3.7295	
1.580	0.0160	-0.0189	0.0075	-0.2973	-0.5912	0.1317	0.1007	11.4950	0.0299	-0.8878	2.7549	3.7294	
1.582	0.0161	-0.0185	0.0098	-0.2875	-0.5649	0.1471	0.0991	11.6119	0.0281	-0.8867	2.7553	3.7295	
1.584	0.0152	-0.0217	0.0086	-0.3028	-0.5509	0.1588	0.0975	11.4610	0.0294	-0.9048	2.7557	3.7296	
1.586	0.0143	-0.0251	0.0067	-0.3469	-0.5600	0.1570	0.0970	11.4797	0.0297	-0.8856	2.7563	3.7299	
1.588	0.0157	-0.0248	0.0089	-0.3328	-0.5112	0.1539	0.0976	11.5153	0.0308	-0.8769	2.7569	3.7303	
1.590	0.0160	-0.0253	0.0099	-0.3285	-0.4819	0.1619	0.0981	11.5865	0.0302	-0.8914	2.7576	3.7307	
1.592	0.0156	-0.0270	0.0099	-0.3310	-0.4532	0.1650	0.0979	11.5289	0.0315	-0.8577	2.7583	3.7311	
1.594	0.0164	-0.0280	0.0111	-0.3175	-0.4184	0.1915	0.0971	11.4271	0.0322	-0.8467	2.7590	3.7317	
1.596	0.0149	-0.0309	0.0104	-0.3157	-0.3696	0.1705	0.0958	11.4102	0.0319	-0.8386	2.7599	3.7324	
1.598	0.0157	-0.0316	0.0105	-0.3255	-0.3464	0.2032	0.0944	11.5068	0.0317	-0.8693	2.7609	3.7335	
1.600	0.0153	-0.0333	0.0091	-0.3481	-0.3409	0.2199	0.0937	11.5916	0.0302	-0.8926	2.7621	3.7349	
1.602	0.0142	-0.0345	0.0106	-0.3132	-0.2823	0.2032	0.0941	11.5407	0.0288	-0.8725	2.7635	3.7367	
1.604	0.0160	-0.0346	0.0115	-0.2906	-0.2335	0.2020	0.0949	11.5679	0.0293	-0.8849	2.7651	3.7390	
1.606	0.0167	-0.0362	0.0113	-0.2777	-0.1963	0.2038	0.0951	11.6747	0.0291	-0.8841	2.7669	3.7417	
1.608	0.0171	-0.0360	0.0124	-0.2600	-0.1682	0.2217	0.0941	11.6153	0.0274	-0.8899	2.7689	3.7448	
1.610	0.0156	-0.0382	0.0132	-0.2227	-0.1084	0.2112	0.0926	11.5746	0.0259	-0.8955	2.7711	3.7483	
1.612	0.0169	-0.0392	0.0117	-0.2300	-0.0943	0.2131	0.0910	11.5797	0.0265	-0.9187	2.7734	3.7521	
1.614	0.0167	-0.0402	0.0119	-0.2282	-0.0797	0.2575	0.0901	11.6662	0.0260	-0.9294	2.7758	3.7561	
1.616	0.0148	-0.0432	0.0100	-0.2264	-0.0485	0.2488	0.0906	11.5034	0.0254	-0.9377	2.7783	3.7603	
1.618	0.0162	-0.0421	0.0124	-0.1970	-0.0046	0.2414	0.0922	11.4933	0.0250	-0.9035	2.7809	3.7647	
1.620	0.0164	-0.0421	0.0129	-0.1750	0.0326	0.2581	0.0936	11.5899	0.0271	-0.9203	2.7835	3.7692	
1.622	0.0177	-0.0423	0.0131	-0.1695	0.0570	0.2710	0.0945	11.5916	0.0260	-0.8932	2.7863	3.7740	
1.624	0.0169	-0.0426	0.0140	-0.1499	0.0937	0.2784	0.0948	11.5560	0.0242	-0.9047	2.7891	3.7789	
1.626	0.0173	-0.0436	0.0123	-0.1622	0.1095	0.2772	0.0945	11.5407	0.0265	-0.8931	2.7920	3.7839	
1.628	0.0192	-0.0423	0.0135	-0.1414	0.1187	0.3074	0.0934	11.5679	0.0255	-0.8855	2.7949	3.7890	
1.630	0.0175	-0.0432	0.0139	-0.1407	0.1358	0.3561	0.0925	11.5187	0.0230	-0.9213	2.7978	3.7941	
1.632	0.0153	-0.0461	0.0114	-0.1438	0.1578	0.3358	0.0928	11.5272	0.0251	-0.9390	2.8007	3.7993	
1.634	0.0173	-0.0435	0.0134	-0.1236	0.1797	0.3345	0.0939	11.5746	0.0259	-0.8904	2.8037	3.8045	
1.636	0.0186	-0.0428	0.0139	-0.1059	0.2017	0.3426	0.0947	11.4712	0.0243	-0.9047	2.8065	3.8095	
1.638	0.0186	-0.0427	0.0137	-0.0985	0.2310	0.3302	0.0950	11.5339	0.0255	-0.9189	2.8092	3.8143	
1.640	0.0197	-0.0420	0.0133	-0.1089	0.2255	0.3389	0.0946	11.5611	0.0235	-0.9230	2.8118	3.8187	
1.642	0.0185	-0.0410	0.0149	-0.0704	0.2719	0.3407	0.0935	11.4865	0.0198	-0.9322	2.8141	3.8228	
1.644	0.0203	-0.0418	0.0127	-0.0814	0.2859	0.3259	0.0921	11.5323	0.0211	-0.9500	2.8163	3.8266	
1.646	0.0196	-0.0414	0.0131	-0.0723	0.2987	0.3530	0.0912	11.5746	0.0224	-0.9425	2.8183	3.8300	
1.648	0.0169	-0.0431	0.0112	-0.0692	0.3439	0.3228	0.0916	11.4933	0.0228	-0.9349	2.8201	3.8330	
1.650	0.0195	-0.0402	0.0131	-0.0557	0.3793	0.2994	0.0929	11.4136	0.0213	-0.9337	2.8216	3.8356	
1.652	0.0202	-0.0394	0.0136	-0.0343	0.4214	0.2938	0.0941	11.5916	0.0204	-0.9488	2.8230	3.8377	
1.654	0.0212	-0.0387	0.0135	-0.0325	0.4489	0.2883	0.0947	11.4729	0.0186	-0.9241	2.8241	3.8396	
1.656	0.0206	-0.0382	0.0130	-0.0203	0.4831	0.2642	0.0948	11.4237	0.0182	-0.9554	2.8251	3.8411	
1.658	0.0220	-0.0369	0.0127	-0.0398	0.4843	0.2655	0.0943	11.4356	0.0181	-0.9312	2.8260	3.8424	
1.660	0.0198	-0.0364	0.0140	-0.0007	0.5349	0.2550	0.0931	11.5746	0.0174	-0.9297	2.8267	3.8435	
1.662	0.0225	-0.0361	0.0119	-0.0270	0.5404	0.2445	0.0916	11.5289	0.0165	-0.9496	2.8273	3.8443	
1.664	0.0213	-0.0351	0.0128	-0.0252	0.5459	0.2636	0.0904	11.4695	0.0164	-0.9625	2.8279	3.8450	
1.666	0.0191	-0.0370	0.0103	-0.0374	0.5526	0.2439	0.0905	11.4271	0.0159	-0.9579	2.8284	3.8457	
1.668	0.0210	-0.0345	0.0117	-0.0227	0.5612	0.2408	0.0916	11.5017	0.0166	-0.9532	2.8289	3.8463	
1.670	0.0212	-0.0333	0.0124	-0.0080	0.5618	0.2427	0.0927	11.5645	0.0180	-0.9602	2.8293	3.8468	
1.672	0.0217	-0.0329	0.0121	-0.0197	0.5429	0.2464	0.0935	11.5967	0.0178	-0.9549	2.8297	3.8472	
1.674	0.0215	-0.0325	0.0121	-0.0105	0.5319	0.2408	0.0938	11.5339	0.0182	-0.9474	2.8300	3.8476	
1.676	0.0217	-0.0309	0.0120	-0.0203	0.4928	0.2630	0.0938	11.5102	0.0200	-0.9071	2.8304	3.8480	
1.678	0.0200	-0.0325	0.0109	-0.0129	0.4825	0.2303	0.0934	11.4865	0.0205	-0.9108	2.8307	3.8484	
1.680	0.0231	-0.0298	0.0118	-0.0331	0.4300	0.2445	0.0925	11.5221	0.0206	-0.9390	2.8310	3.8488	
1.682	0.0208	-0.0309	0.0108	-0.0252	0.3952	0.2402	0.0913	11.5272	0.0237	-0.9264	2.8312	3.8492	
1.684	0.0217	-0.0300	0.0105	-0.0435	0.3305	0.2649	0.0909	11.5746	0.0226	-0.9094	2.8314	3.8495	
1.686	0.0194	-0.0323	0.0076	-0.0637	0.2871	0.2365	0.0922	11.5119	0.0235	-0.9424	2.8315	3.8498	
1.688	0.0206	-0.0297	0.0094	-0.0386	0.2621	0.2316	0.0946	11.5441	0.0222	-0.9209	2.8317	3.8501	
1.690	0.0204	-0.0293	0.0090	-0.0368	0.2340	0.2211	0.0971	11.4610	0.0252	-0.9393	2.8319	3.8505	
1.692	0.0205	-0.0288	0.0090	-0.0313	0.1968	0.2106	0.0991	11.5017	0.0266	-0.9355	2.8320	3.8509	
1.694	0.0213	-0.0283	0.0085	-0.0349	0.1547	0.2162	0.1004	11.5933	0.0251	-0.8928	2.8322	3.8513	
1.696	0.0210	-0.0276	0.0090	-0.0245	0.1352	0.2260	0.1009	11.5865	0.0224	-0.9077	2.8322	3.8516	
1.698	0.0202	-0.0284	0.0071	-0.0423	0.0943	0.1921	0.1008	11.4865	0.0248	-0.9216	2.8322	3.8517	
1.700	0.0221	-0.0263	0.0080	-0.0368	0.0552	0.2205	0.1000	11.4678	0.0246	-0.9070	2.8321	3.8518	
1.702	0.0205	-0.0272	0.0070	-0.0301	0.0186	0.2513	0.0992	11.4560	0.0261	-0.9288	2.8318	3.8515	
1.704	0.0171	-0.0295	0.0054	-0.0349	0.0046	0.2377	0.0997	11.5221	0.0278	-0.9232	2.8313	3.8510	
1.706	0.0195	-0.0275	0.0061	-0.0313	-0.0131	0.2396	0.1010	11.5984	0.0280	-0.8952	2.8307	3.8501	
1.708	0.0199	-0.0267	0.0065	-0.0184	-0.0327	0.2636	0.1020	11.5560	0.0272	-0.8952	2.8300	3.8489	
1.710	0.0198	-0.0264	0.0067	-0.0025	-0.0370	0.2920	0.1024	11.4712	0.0271	-0.8870	2.8290	3.8475	
1.712	0.0200	-0.0263	0.0055	-0.0282	-0.0675	0.3056	0.1024	11.4916	0.0235	-0.8827	2.8279	3.8458	
1.714	0.0171	-0.0271	0.0059	-0.0001	-0.0498	0.3222	0.1015	11.4509	0.0250	-0.8768	2.8266	3.8439	
1.716	0.0205	-0.0251	0.0061	-0.0129	-0.0699	0.3586	0.1000	11.5339	0.0266	-0.8736	2.8252	3.8419	
1.718	0.0192	-0.0261	0.0056	-0.0080	-0.0785	0.4042	0.0989	11.5984	0.0258	-0.9077	2.8236	3.8396	
1.720	0.0173	-0.0279	0.0026	-0.0356	-0.0968	0.4098	0.0991	11.5577	0.0261	-0.9036	2.8220	3.8372	
1.722	0.0158	-0.0277	0.0044	-0.0154	-0.0595	0.4104	0.1005	11.3949	0.0271	-0.8966	2.8202	3.8346	
1.724	0.0185	-0.0259	0.0048	-0.0154	-0.0473	0.4104	0.1021	11.4526	0.0266	-0.8818	2.8184	3.8320	
1.726	0.0185	-0.0255	0.0062	-0.0080	-0.0308	0.4215	0.1032	11.4085	0.0290	-0.8824	2.8167	3.8294	
1.728	0.0194	-0.0249	0.0059	-0.0227	-0.0156	0.4116	0.1034	11.4933	0.0308	-0.8875	2.8149	3.8268	
1.730	0.0192	-0.0247	0.0067	-0.0301	0.0119	0.4098	0.1030	11.5611	0.0312	-0.8832	2.8131	3.8242	
1.732	0.0203	-0.0238	0.0064	-0.0496	0.0052	0.4141	0.1023	11.5577	0.0301	-0.8662	2.8113	3.8216	
1.734	0.0181	-0.0246	0.0079	-0.0282	0.0589	0.3907	0.1012	11.4746	0.0297	-0.8531	2.8096	3.8189	
1.736	0.0194	-0.0238	0.0060	-0.0441	0.0723	0.3888	0.1000	11.4271	0.0295	-0.8653	2.8079	3.8162	
1.738	0.0192	-0.0243	0.0054	-0.0771	0.0552	0.3981	0.0993	11.3763	0.0288	-0.8789	2.8063	3.8137	
1.740	0.0172	-0.0249	0.0070	-0.0392	0.1053	0.3604	0.0996	11.3525	0.0274	-0.9053	2.8047	3.8112	
1.742	0.0194	-0.0231	0.0074	-0.0606	0.1352	0.3265	0.1005	11.4475	0.0266	-0.9267	2.8032	3.8087	
1.744	0.0217	-0.0222	0.0091	-0.0661	0.1510	0.3136	0.1011	11.4899	0.0270	-0.8987	2.8016	3.8060	
1.746	0.0202	-0.0221	0.0083	-0.0759	0.1706	0.2871	0.1011	11.4933	0.0274	-0.8795	2.7999	3.8031	
1.748	0.0208	-0.0195	0.0084	-0.0820	0.1809	0.2883	0.1002	11.4509	0.0266	-0.8914	2.7981	3.7999	
1.750	0.0187	-0.0221	0.0086	-0.0900	0.2322	0.2414	0.0987	11.3627	0.0261	-0.8835	2.7963	3.7965	
1.752	0.0214	-0.0195	0.0090	-0.1071	0.2279	0.2451	0.0968	11.3949	0.0228	-0.9201	2.7946	3.7931	
1.754	0.0194	-0.0193	0.0089	-0.1218	0.2432	0.2679	0.0948	11.3559	0.0231	-0.9161	2.7929	3.7896	
1.756	0.0181	-0.0212	0.0069	-0.1609	0.2463	0.2390	0.0942	11.4831	0.0220	-0.9413	2.7912	3.7862	
1.758	0.0172	-0.0198	0.0086	-0.1481	0.2786	0.2266	0.0947	11.5255	0.0227	-0.9503	2.7895	3.7827	
1.760	0.0181	-0.0189	0.0088	-0.1548	0.2969	0.2118	0.0956	11.4034	0.0250	-0.9297	2.7879	3.7793	
1.762	0.0189	-0.0176	0.0087	-0.1701	0.2981	0.2205	0.0963	11.4034	0.0266	-0.8958	2.7864	3.7760	
1.764	0.0189	-0.0176	0.0083	-0.1878	0.3030	0.2100	0.0964	11.4899	0.0277	-0.8955	2.7850	3.7729	
1.766	0.0184	-0.0167	0.0084	-0.1823	0.3048	0.2217	0.0960	11.5085	0.0250	-0.9041	2.7838	3.7702	
1.768	0.0189	-0.0171	0.0062	-0.2135	0.2914	0.2051	0.0951	11.3983	0.0242	-0.9012	2.7829	3.7680	
1.770	0.0179	-0.0152	0.0080	-0.1915	0.2914	0.2328	0.0934	11.4170	0.0249	-0.8920	2.7822	3.7663	
1.772	0.0191	-0.0158	0.0055	-0.2196	0.2585	0.2291	0.0912	11.5458	0.0253	-0.9061	2.7817	3.7651	
1.774	0.0178	-0.0161	0.0050	-0.2221	0.2450	0.2402	0.0892	11.4797	0.0252	-0.8865	2.7813	3.7642	
1.776	0.0180	-0.0153	0.0049	-0.2251	0.2078	0.2723	0.0881	11.3576	0.0260	-0.8870	2.7811	3.7637	
1.778	0.0183	-0.0152	0.0031	-0.2398	0.1700	0.2908	0.0886	11.3169	0.0274	-0.9084	2.7810	3.7635	
1.780	0.0170	-0.0162	0.0003	-0.2539	0.1474	0.2772	0.0907	11.4407	0.0278	-0.9236	2.7810	3.7636	
1.782	0.0150	-0.0160	0.0009	-0.2233	0.1437	0.2815	0.0936	11.4492	0.0264	-0.9105	2.7811	3.7640	
1.784	0.0175	-0.0145	0.0007	-0.2044	0.1309	0.2821	0.0966	11.3949	0.0246	-0.9119	2.7813	3.7645	
1.786	0.0188	-0.0129	0.0005	-0.1909	0.1150	0.2926	0.0988	11.3644	0.0233	-0.9053	2.7815	3.7652	
1.788	0.0183	-0.0130	-0.0007	-0.1805	0.1053	0.2951	0.1000	11.2915	0.0255	-0.8821	2.7817	3.7659	
1.790	0.0189	-0.0119	-0.0011	-0.1787	0.0790	0.3228	0.1002	11.4237	0.0268	-0.8858	2.7819	3.7665	
1.792	0.0168	-0.0126	-0.0019	-0.1365	0.1010	0.3111	0.0996	11.4966	0.0236	-0.8904	2.7820	3.7669	
1.794	0.0200	-0.0106	-0.0029	-0.1499	0.0784	0.3290	0.0984	11.4102	0.0204	-0.9149	2.7820	3.7672	
1.796	0.0187	-0.0105	-0.0038	-0.1316	0.0815	0.3654	0.0972	11.3729	0.0170	-0.9499	2.7819	3.7674	
1.798	0.0167	-0.0125	-0.0071	-0.1463	0.0888	0.3475	0.0972	11.4085	0.0167	-0.9665	2.7818	3.7675	
1.800	0.0182	-0.0107	-0.0056	-0.1187	0.1175	0.3580	0.0982	11.3763	0.0165	-0.9509	2.7816	3.7675	
1.802	0.0189	-0.0086	-0.0056	-0.0998	0.1468	0.3641	0.0991	11.4763	0.0167	-0.9689	2.7813	3.7673	
1.804	0.0187	-0.0090	-0.0069	-0.1053	0.1651	0.3691	0.0993	11.5255	0.0182	-0.9277	2.7810	3.7670	
1.806	0.0191	-0.0086	-0.0065	-0.0979	0.1901	0.3882	0.0989	11.5882	0.0180	-0.9424	2.7807	3.7665	
1.808	0.0184	-0.0094	-0.0088	-0.1224	0.2121	0.3777	0.0981	11.4933	0.0191	-0.9360	2.7803	3.7660	
1.810	0.0207	-0.0079	-0.0082	-0.1224	0.2182	0.3974	0.0968	11.4814	0.0182	-0.9393	2.7800	3.7656	
1.812	0.0194	-0.0076	-0.0088	-0.1383	0.2188	0.4418	0.0956	11.4526	0.0186	-0.9641	2.7797	3.7653	
1.814	0.0164	-0.0102	-0.0102	-0.1432	0.2517	0.4196	0.0957	11.4424	0.0187	-0.9543	2.7796	3.7653	
1.816	0.0187	-0.0082	-0.0091	-0.1346	0.2817	0.4159	0.0967	11.5000	0.0189	-0.9564	2.7796	3.7654	
1.818	0.0200	-0.0071	-0.0085	-0.1481	0.2981	0.4314	0.0976	11.4983	0.0193	-0.9479	2.7797	3.7657	
1.820	0.0192	-0.0074	-0.0081	-0.1487	0.3213	0.4320	0.0981	11.5187	0.0179	-0.9546	2.7799	3.7661	
