DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
1.572	0.5532	0.0193	-0.0279	0.8555	0.2047	3.7926	3.6690	7.5616	-0.0313	-1.1006	1.1429	0.0764	
1.574	0.5530	0.0196	-0.0288	0.8335	0.2426	3.8056	3.6639	7.6192	-0.0342	-1.0837	1.1421	0.0755	
1.576	0.5524	0.0202	-0.0316	0.8812	0.2194	3.7982	3.6598	7.5989	-0.0338	-1.1143	1.1414	0.0747	
1.578	0.5518	0.0191	-0.0303	0.8580	0.2383	3.8160	3.6573	7.4599	-0.0327	-1.1035	1.1409	0.0741	
1.580	0.5503	0.0214	-0.0341	0.8714	0.2182	3.7766	3.6560	7.5022	-0.0333	-1.0820	1.1404	0.0736	
1.582	0.5522	0.0191	-0.0349	0.8451	0.2463	3.7655	3.6547	7.5989	-0.0348	-1.0881	1.1400	0.0732	
1.584	0.5490	0.0196	-0.0384	0.8739	0.2475	3.7544	3.6529	7.5768	-0.0345	-1.0812	1.1397	0.0728	
1.586	0.5489	0.0172	-0.0371	0.8763	0.2603	3.7642	3.6504	7.4751	-0.0341	-1.0796	1.1396	0.0727	
1.588	0.5451	0.0196	-0.0384	0.8892	0.2566	3.7593	3.6470	7.5480	-0.0350	-1.0873	1.1395	0.0727	
1.590	0.5475	0.0192	-0.0391	0.8977	0.2725	3.7945	3.6430	7.6124	-0.0341	-1.0976	1.1397	0.0730	
1.592	0.5463	0.0204	-0.0403	0.9081	0.2755	3.7846	3.6382	7.6107	-0.0327	-1.1057	1.1400	0.0736	
1.594	0.5469	0.0199	-0.0406	0.9149	0.2926	3.8136	3.6326	7.5056	-0.0311	-1.1057	1.1404	0.0744	
1.596	0.5456	0.0201	-0.0421	0.9510	0.2731	3.8154	3.6272	7.5836	-0.0305	-1.0837	1.1411	0.0756	
1.598	0.5458	0.0194	-0.0414	0.9320	0.2847	3.8574	3.6233	7.6294	-0.0305	-1.0988	1.1419	0.0771	
1.600	0.5451	0.0200	-0.0440	0.9491	0.2597	3.8456	3.6209	7.6090	-0.0296	-1.0979	1.1428	0.0790	
1.602	0.5461	0.0190	-0.0436	0.9204	0.2871	3.8543	3.6189	7.4904	-0.0288	-1.0585	1.1439	0.0811	
1.604	0.5433	0.0198	-0.0470	0.9454	0.2835	3.8672	3.6168	7.5989	-0.0273	-1.0640	1.1451	0.0836	
1.606	0.5434	0.0174	-0.0453	0.9540	0.2945	3.8894	3.6142	7.7566	-0.0266	-1.0417	1.1465	0.0864	
1.608	0.5402	0.0192	-0.0453	0.9620	0.2798	3.9061	3.6109	7.6260	-0.0260	-1.0445	1.1479	0.0895	
1.610	0.5424	0.0194	-0.0450	0.9577	0.2792	3.9320	3.6069	7.5904	-0.0281	-1.0297	1.1495	0.0929	
1.612	0.5418	0.0196	-0.0448	0.9620	0.2646	3.9283	3.6020	7.7142	-0.0286	-1.0516	1.1512	0.0966	
1.614	0.5420	0.0195	-0.0447	0.9607	0.2615	3.9554	3.5962	7.7396	-0.0255	-1.0695	1.1531	0.1006	
1.616	0.5409	0.0199	-0.0455	0.9717	0.2304	3.9603	3.5910	7.6379	-0.0246	-1.0677	1.1552	0.1050	
1.618	0.5419	0.0187	-0.0428	0.9399	0.2231	3.9992	3.5875	7.6599	-0.0258	-1.0359	1.1575	0.1097	
1.620	0.5404	0.0214	-0.0449	0.9357	0.1730	3.9782	3.5853	7.6362	-0.0259	-1.0449	1.1599	0.1148	
1.622	0.5425	0.0191	-0.0438	0.9002	0.1877	3.9862	3.5834	7.7176	-0.0259	-1.0362	1.1625	0.1200	
1.624	0.5395	0.0197	-0.0459	0.9124	0.1724	3.9813	3.5814	7.7209	-0.0238	-1.0504	1.1652	0.1254	
1.626	0.5402	0.0170	-0.0429	0.9081	0.1626	3.9868	3.5787	7.6565	-0.0234	-1.0463	1.1680	0.1310	
1.628	0.5374	0.0187	-0.0420	0.9118	0.1455	3.9856	3.5753	7.5819	-0.0254	-1.0449	1.1709	0.1367	
1.630	0.5388	0.0194	-0.0400	0.9039	0.1327	3.9856	3.5711	7.6497	-0.0285	-1.0580	1.1739	0.1424	
1.632	0.5393	0.0199	-0.0392	0.9002	0.1156	3.9727	3.5664	7.6124	-0.0295	-1.0629	1.1767	0.1480	
1.634	0.5393	0.0200	-0.0380	0.8935	0.1126	3.9918	3.5615	7.6904	-0.0304	-1.0931	1.1795	0.1534	
1.636	0.5385	0.0205	-0.0371	0.9014	0.0796	3.9788	3.5572	7.7515	-0.0286	-1.0765	1.1822	0.1586	
1.638	0.5388	0.0197	-0.0347	0.8598	0.0778	3.9986	3.5543	7.6158	-0.0269	-1.0545	1.1847	0.1635	
1.640	0.5382	0.0202	-0.0349	0.8629	0.0400	3.9653	3.5527	7.5650	-0.0280	-1.0831	1.1870	0.1681	
1.642	0.5391	0.0189	-0.0332	0.8164	0.0467	3.9443	3.5515	7.5548	-0.0290	-1.0770	1.1891	0.1722	
1.644	0.5363	0.0197	-0.0351	0.8317	0.0430	3.9209	3.5499	7.6057	-0.0304	-1.0750	1.1909	0.1758	
1.646	0.5369	0.0168	-0.0317	0.8262	0.0473	3.9042	3.5476	7.6735	-0.0309	-1.0526	1.1924	0.1787	
1.648	0.5338	0.0190	-0.0303	0.8207	0.0369	3.8814	3.5448	7.7549	-0.0275	-1.0272	1.1936	0.1811	
1.650	0.5356	0.0191	-0.0287	0.8042	0.0412	3.8623	3.5412	7.6955	-0.0253	-1.0336	1.1946	0.1828	
1.652	0.5359	0.0193	-0.0284	0.7815	0.0454	3.8185	3.5367	7.5819	-0.0245	-1.0408	1.1953	0.1839	
1.654	0.5358	0.0189	-0.0274	0.7662	0.0503	3.8043	3.5314	7.6040	-0.0267	-1.0690	1.1957	0.1845	
1.656	0.5351	0.0191	-0.0271	0.7583	0.0326	3.7673	3.5263	7.6124	-0.0287	-1.0556	1.1958	0.1843	
1.658	0.5350	0.0186	-0.0251	0.7161	0.0387	3.7698	3.5225	7.6870	-0.0307	-1.0666	1.1955	0.1836	
1.660	0.5341	0.0190	-0.0261	0.7008	0.0100	3.7248	3.5202	7.6209	-0.0328	-1.0904	1.1950	0.1823	
1.662	0.5344	0.0181	-0.0251	0.6507	0.0284	3.6921	3.5182	7.6124	-0.0341	-1.0878	1.1943	0.1807	
1.664	0.5323	0.0188	-0.0276	0.6476	0.0302	3.6631	3.5160	7.4751	-0.0337	-1.0768	1.1933	0.1786	
1.666	0.5328	0.0162	-0.0259	0.6274	0.0418	3.6483	3.5131	7.5361	-0.0345	-1.0933	1.1920	0.1760	
1.668	0.5293	0.0166	-0.0258	0.6103	0.0400	3.6292	3.5097	7.5667	-0.0353	-1.0793	1.1905	0.1730	
1.670	0.5304	0.0164	-0.0244	0.5864	0.0436	3.6113	3.5055	7.5768	-0.0353	-1.1011	1.1887	0.1694	
1.672	0.5295	0.0171	-0.0253	0.5620	0.0473	3.6064	3.5005	7.6277	-0.0359	-1.0933	1.1866	0.1654	
1.674	0.5305	0.0163	-0.0253	0.5491	0.0290	3.5965	3.4948	7.7040	-0.0333	-1.0866	1.1843	0.1612	
1.676	0.5293	0.0156	-0.0246	0.5155	0.0412	3.5922	3.4892	7.6531	-0.0316	-1.0840	1.1820	0.1569	
1.678	0.5288	0.0157	-0.0250	0.5051	0.0308	3.6255	3.4846	7.6107	-0.0301	-1.0771	1.1796	0.1527	
1.680	0.5291	0.0141	-0.0248	0.4923	-0.0009	3.6181	3.4814	7.6141	-0.0321	-1.0907	1.1772	0.1485	
1.682	0.5268	0.0144	-0.0258	0.4580	-0.0089	3.6200	3.4789	7.5124	-0.0325	-1.1044	1.1748	0.1444	
1.684	0.5272	0.0130	-0.0283	0.4476	-0.0095	3.6064	3.4764	7.5633	-0.0337	-1.0556	1.1723	0.1404	
1.686	0.5266	0.0105	-0.0288	0.4403	-0.0138	3.6249	3.4735	7.5684	-0.0339	-1.0860	1.1698	0.1363	
1.688	0.5251	0.0084	-0.0278	0.4360	-0.0284	3.6304	3.4699	7.5361	-0.0331	-1.0757	1.1673	0.1322	
1.690	0.5222	0.0092	-0.0278	0.4256	-0.0406	3.6280	3.4655	7.5734	-0.0338	-1.0773	1.1647	0.1282	
1.692	0.5238	0.0087	-0.0282	0.4207	-0.0431	3.6588	3.4602	7.5751	-0.0337	-1.0634	1.1622	0.1243	
1.694	0.5245	0.0082	-0.0287	0.4250	-0.0772	3.6280	3.4543	7.6531	-0.0327	-1.1024	1.1598	0.1206	
1.696	0.5239	0.0072	-0.0284	0.4048	-0.0528	3.6656	3.4481	7.6972	-0.0321	-1.1064	1.1576	0.1173	
1.698	0.5236	0.0066	-0.0301	0.4274	-0.0913	3.6631	3.4426	7.6074	-0.0300	-1.0719	1.1556	0.1144	
1.700	0.5240	0.0046	-0.0281	0.3907	-0.0980	3.7038	3.4388	7.6090	-0.0304	-1.0741	1.1538	0.1117	
1.702	0.5219	0.0060	-0.0311	0.3999	-0.1407	3.6785	3.4362	7.5667	-0.0305	-1.0814	1.1521	0.1093	
1.704	0.5250	0.0027	-0.0309	0.3644	-0.1139	3.6656	3.4338	7.5684	-0.0298	-1.0785	1.1506	0.1071	
1.706	0.5213	0.0026	-0.0332	0.3944	-0.1059	3.6625	3.4310	7.6328	-0.0285	-1.0524	1.1492	0.1051	
1.708	0.5216	-0.0011	-0.0316	0.4079	-0.1078	3.6508	3.4274	7.6277	-0.0276	-1.0384	1.1479	0.1033	
1.710	0.5188	0.0006	-0.0309	0.4042	-0.1090	3.6286	3.4229	7.5921	-0.0263	-1.0368	1.1467	0.1016	
1.712	0.5215	0.0003	-0.0309	0.4017	-0.1047	3.6341	3.4177	7.5751	-0.0274	-1.0408	1.1457	0.1001	
1.714	0.5210	-0.0008	-0.0311	0.3999	-0.1145	3.5916	3.4118	7.5989	-0.0285	-1.0622	1.1448	0.0987	
1.716	0.5211	-0.0017	-0.0308	0.3938	-0.0980	3.6126	3.4057	7.6718	-0.0294	-1.0741	1.1440	0.0974	
1.718	0.5207	-0.0035	-0.0300	0.3852	-0.0864	3.5867	3.4000	7.6599	-0.0301	-1.0793	1.1433	0.0964	
1.720	0.5193	-0.0021	-0.0316	0.3999	-0.1041	3.6008	3.3957	7.6853	-0.0310	-1.0789	1.1429	0.0958	
1.722	0.5205	-0.0053	-0.0287	0.3858	-0.1053	3.5984	3.3930	7.6599	-0.0295	-1.0532	1.1428	0.0957	
1.724	0.5176	-0.0030	-0.0304	0.3785	-0.1255	3.5638	3.3910	7.6599	-0.0292	-1.0378	1.1431	0.0962	
1.726	0.5204	-0.0060	-0.0294	0.3498	-0.0986	3.5435	3.3890	7.7108	-0.0269	-1.0281	1.1437	0.0974	
1.728	0.5180	-0.0061	-0.0316	0.3687	-0.1053	3.5219	3.3866	7.6904	-0.0260	-1.0265	1.1447	0.0992	
1.730	0.5179	-0.0085	-0.0301	0.3681	-0.0858	3.5096	3.3836	7.6904	-0.0248	-1.0274	1.1461	0.1017	
1.732	0.5157	-0.0095	-0.0304	0.3834	-0.0937	3.5114	3.3794	7.7566	-0.0238	-1.0121	1.1479	0.1049	
1.734	0.5136	-0.0090	-0.0282	0.3779	-0.1010	3.4911	3.3737	7.6718	-0.0236	-1.0297	1.1501	0.1088	
1.736	0.5151	-0.0095	-0.0264	0.3785	-0.0919	3.4886	3.3669	7.6820	-0.0242	-1.0037	1.1526	0.1133	
1.738	0.5132	-0.0101	-0.0269	0.3816	-0.0949	3.4744	3.3594	7.6870	-0.0248	-1.0365	1.1554	0.1184	
1.740	0.5146	-0.0106	-0.0270	0.3981	-0.1151	3.4923	3.3518	7.5955	-0.0248	-1.0524	1.1585	0.1239	
1.742	0.5140	-0.0116	-0.0251	0.3742	-0.0876	3.4806	3.3448	7.5853	-0.0261	-1.0576	1.1618	0.1299	
1.744	0.5132	-0.0115	-0.0254	0.4238	-0.1267	3.4874	3.3394	7.6090	-0.0260	-1.0632	1.1653	0.1362	
1.746	0.5126	-0.0119	-0.0247	0.4079	-0.1248	3.5096	3.3357	7.6599	-0.0279	-1.0440	1.1688	0.1426	
1.748	0.5131	-0.0136	-0.0234	0.4207	-0.1517	3.5046	3.3336	7.7091	-0.0292	-1.0559	1.1724	0.1490	
1.750	0.5097	-0.0122	-0.0234	0.4201	-0.1633	3.5022	3.3320	7.7125	-0.0298	-1.0780	1.1758	0.1553	
1.752	0.5125	-0.0146	-0.0235	0.4250	-0.1541	3.4831	3.3299	7.7159	-0.0274	-1.0471	1.1791	0.1613	
1.754	0.5089	-0.0153	-0.0253	0.4715	-0.1462	3.4892	3.3266	7.6430	-0.0294	-1.0681	1.1822	0.1670	
1.756	0.5091	-0.0180	-0.0221	0.4904	-0.1444	3.4979	3.3223	7.6616	-0.0300	-1.0835	1.1851	0.1722	
1.758	0.5058	-0.0159	-0.0205	0.5161	-0.1438	3.4929	3.3175	7.7294	-0.0276	-1.0410	1.1877	0.1770	
1.760	0.5071	-0.0161	-0.0203	0.5326	-0.1419	3.5077	3.3123	7.7345	-0.0255	-1.0289	1.1900	0.1812	
1.762	0.5067	-0.0161	-0.0196	0.5528	-0.1309	3.4837	3.3064	7.7599	-0.0248	-1.0289	1.1920	0.1847	
1.764	0.5066	-0.0166	-0.0188	0.5779	-0.1212	3.5034	3.3001	7.7871	-0.0247	-1.0611	1.1937	0.1874	
1.766	0.5056	-0.0167	-0.0180	0.6115	-0.1212	3.4849	3.2940	7.8515	-0.0261	-1.0513	1.1950	0.1896	
1.768	0.5049	-0.0167	-0.0171	0.6195	-0.1071	3.5157	3.2893	7.7871	-0.0272	-1.0495	1.1961	0.1912	
1.770	0.5049	-0.0170	-0.0174	0.6562	-0.1248	3.4868	3.2859	7.8447	-0.0282	-1.0658	1.1969	0.1924	
1.772	0.5029	-0.0168	-0.0163	0.6574	-0.1175	3.4769	3.2829	7.8634	-0.0286	-1.0562	1.1977	0.1934	
1.774	0.5050	-0.0177	-0.0165	0.6788	-0.0962	3.4627	3.2797	7.7820	-0.0279	-1.0651	1.1983	0.1944	
1.776	0.5017	-0.0185	-0.0176	0.7326	-0.0785	3.4528	3.2762	7.7871	-0.0281	-1.0532	1.1989	0.1953	
1.778	0.5011	-0.0202	-0.0151	0.7675	-0.0699	3.4467	3.2722	7.7854	-0.0262	-1.0223	1.1995	0.1962	
1.780	0.4978	-0.0182	-0.0141	0.8036	-0.0571	3.4337	3.2674	7.7532	-0.0253	-1.0379	1.2001	0.1971	
1.782	0.4998	-0.0183	-0.0130	0.8409	-0.0418	3.4300	3.2619	7.6786	-0.0219	-1.0223	1.2007	0.1980	
1.784	0.4992	-0.0175	-0.0128	0.8623	-0.0278	3.4282	3.2555	7.7006	-0.0200	-0.9979	1.2012	0.1987	
1.786	0.4992	-0.0183	-0.0121	0.9069	-0.0424	3.4047	3.2483	7.7464	-0.0212	-1.0158	1.2017	0.1995	
1.788	0.4985	-0.0177	-0.0113	0.9210	-0.0070	3.4282	3.2408	7.7193	-0.0197	-1.0291	1.2022	0.2002	
1.790	0.4981	-0.0171	-0.0105	0.9693	-0.0260	3.4183	3.2340	7.6650	-0.0189	-1.0359	1.2026	0.2010	
1.792	0.4974	-0.0168	-0.0107	0.9907	-0.0180	3.4411	3.2290	7.7650	-0.0188	-1.0147	1.2031	0.2018	
1.794	0.4978	-0.0184	-0.0087	1.0115	-0.0211	3.4430	3.2257	7.8074	-0.0211	-1.0240	1.2036	0.2028	
1.796	0.4948	-0.0151	-0.0106	1.0372	-0.0382	3.4177	3.2232	7.8193	-0.0226	-1.0175	1.2042	0.2040	
1.798	0.4966	-0.0170	-0.0093	1.0323	-0.0119	3.4140	3.2207	7.8668	-0.0216	-1.0072	1.2049	0.2056	
1.800	0.4950	-0.0162	-0.0111	1.0757	-0.0107	3.3998	3.2176	7.9244	-0.0209	-1.0289	1.2059	0.2077	
1.802	0.4939	-0.0169	-0.0115	1.1057	-0.0009	3.3986	3.2139	7.8769	-0.0207	-1.0071	1.2072	0.2103	
1.804	0.4934	-0.0185	-0.0091	1.1412	0.0009	3.3900	3.2095	7.8261	-0.0214	-1.0127	1.2087	0.2135	
1.806	0.4903	-0.0157	-0.0091	1.1693	-0.0028	3.3838	3.2043	7.8176	-0.0229	-0.9972	1.2104	0.2172	
1.808	0.4914	-0.0151	-0.0080	1.1889	-0.0034	3.3801	3.1985	7.7566	-0.0230	-1.0184	1.2122	0.2211	
1.810	0.4912	-0.0135	-0.0083	1.2042	0.0100	3.3838	3.1920	7.7243	-0.0223	-1.0207	1.2139	0.2252	
1.812	0.4915	-0.0138	-0.0081	1.2360	-0.0064	3.3579	3.1851	7.7447	-0.0219	-1.0393	1.2157	0.2293	
1.814	0.4906	-0.0132	-0.0078	1.2329	0.0345	3.3702	3.1779	7.7549	-0.0219	-1.0625	1.2173	0.2334	
1.816	0.4899	-0.0119	-0.0084	1.2886	0.0131	3.3585	3.1714	7.7532	-0.0211	-1.0321	1.2189	0.2374	
1.818	0.4894	-0.0116	-0.0072	1.2843	0.0253	3.3826	3.1664	7.7498	-0.0209	-1.0336	1.2203	0.2413	
1.820	0.4892	-0.0098	-0.0085	1.3100	0.0009	3.3456	3.1626	7.7311	-0.0202	-1.0022	1.2216	0.2448	
1.822	0.4883	-0.0100	-0.0079	1.3057	0.0229	3.3412	3.1592	7.7345	-0.0210	-1.0263	1.2227	0.2479	
1.824	0.4880	-0.0095	-0.0099	1.3332	0.0332	3.3234	3.1554	7.7226	-0.0214	-1.0126	1.2235	0.2505	
1.826	0.4875	-0.0105	-0.0099	1.3528	0.0515	3.3240	3.1512	7.7091	-0.0224	-1.0074	1.2240	0.2525	
1.828	0.4849	-0.0102	-0.0089	1.3785	0.0424	3.3079	3.1462	7.6836	-0.0203	-1.0146	1.2242	0.2539	
1.830	0.4835	-0.0084	-0.0085	1.3852	0.0448	3.2956	3.1405	7.6430	-0.0194	-0.9869	1.2241	0.2546	
1.832	0.4846	-0.0074	-0.0085	1.3931	0.0522	3.3055	3.1341	7.6752	-0.0189	-0.9824	1.2236	0.2545	
1.834	0.4843	-0.0068	-0.0088	1.4103	0.0296	3.2629	3.1268	7.6277	-0.0183	-0.9950	1.2227	0.2539	
1.836	0.4844	-0.0061	-0.0083	1.4072	0.0509	3.2839	3.1192	7.5989	-0.0201	-1.0387	1.2216	0.2526	
1.838	0.4835	-0.0053	-0.0094	1.4512	0.0235	3.2703	3.1121	7.6311	-0.0221	-1.0452	1.2202	0.2509	
1.840	0.4832	-0.0058	-0.0074	1.4164	0.0277	3.2950	3.1065	7.6277	-0.0192	-1.0097	1.2186	0.2487	
1.842	0.4824	-0.0039	-0.0097	1.4390	-0.0089	3.2666	3.1022	7.6718	-0.0182	-0.9933	1.2168	0.2459	
1.844	0.4812	-0.0039	-0.0097	1.4133	-0.0034	3.2475	3.0984	7.6243	-0.0191	-1.0049	1.2147	0.2427	
1.846	0.4816	-0.0033	-0.0116	1.4225	-0.0034	3.2284	3.0945	7.6107	-0.0205	-1.0078	1.2124	0.2391	
1.848	0.4799	-0.0041	-0.0131	1.4421	-0.0077	3.2185	3.0900	7.6413	-0.0217	-1.0170	1.2100	0.2352	
1.850	0.4782	-0.0047	-0.0122	1.4567	-0.0174	3.2080	3.0847	7.6328	-0.0227	-1.0197	1.2074	0.2309	
1.852	0.4758	-0.0026	-0.0117	1.4561	-0.0327	3.1809	3.0786	7.6735	-0.0226	-1.0197	1.2048	0.2266	
1.854	0.4775	-0.0015	-0.0128	1.4561	-0.0345	3.1883	3.0718	7.6718	-0.0227	-1.0007	1.2022	0.2222	
1.856	0.4773	-0.0008	-0.0135	1.4616	-0.0766	3.1408	3.0645	7.6955	-0.0242	-1.0538	1.1995	0.2179	
1.858	0.4765	-0.0004	-0.0137	1.4396	-0.0687	3.1618	3.0570	7.7023	-0.0248	-1.0516	1.1969	0.2136	
1.860	0.4754	0.0006	-0.0161	1.4794	-0.1248	3.1384	3.0503	7.6328	-0.0233	-1.0532	1.1944	0.2093	
1.862	0.4754	0.0001	-0.0146	1.4421	-0.1291	3.1655	3.0454	7.6853	-0.0226	-1.0457	1.1919	0.2051	
1.864	0.4748	0.0014	-0.0173	1.4518	-0.1871	3.1359	3.0419	7.6480	-0.0244	-1.0521	1.1894	0.2008	
1.866	0.4742	-0.0000	-0.0168	1.4182	-0.1944	3.1359	3.0387	7.6870	-0.0245	-1.0233	1.1870	0.1966	
1.868	0.4731	0.0009	-0.0201	1.4225	-0.1981	3.1211	3.0349	7.7006	-0.0240	-1.0399	1.1846	0.1923	
1.870	0.4723	-0.0004	-0.0212	1.4341	-0.2164	3.1242	3.0303	7.6463	-0.0232	-1.0284	1.1821	0.1880	
1.872	0.4706	-0.0013	-0.0209	1.4555	-0.2451	3.1254	3.0249	7.6107	-0.0206	-1.0028	1.1797	0.1837	
1.874	0.4678	0.0007	-0.0213	1.4610	-0.2628	3.1100	3.0188	7.6430	-0.0179	-0.9894	1.1772	0.1793	
1.876	0.4697	0.0012	-0.0220	1.4696	-0.2774	3.1174	3.0123	7.6040	-0.0174	-0.9981	1.1747	0.1748	
1.878	0.4687	0.0019	-0.0233	1.4745	-0.2817	3.1149	3.0052	7.6413	-0.0169	-0.9988	1.1723	0.1704	
1.880	0.4695	0.0016	-0.0245	1.5008	-0.3043	3.1168	2.9973	7.7040	-0.0170	-0.9923	1.1700	0.1663	
1.882	0.4680	0.0017	-0.0247	1.4867	-0.2927	3.1143	2.9896	7.7091	-0.0172	-1.0002	1.1679	0.1624	
1.884	0.4674	0.0027	-0.0280	1.5301	-0.3067	3.1291	2.9831	7.7379	-0.0173	-0.9978	1.1660	0.1588	
1.886	0.4673	0.0010	-0.0263	1.5142	-0.2994	3.1606	2.9784	7.7582	-0.0173	-1.0092	1.1645	0.1558	
1.888	0.4656	0.0040	-0.0303	1.5344	-0.3147	3.1365	2.9749	7.7447	-0.0192	-1.0011	1.1632	0.1535	
1.890	0.4671	0.0022	-0.0308	1.5289	-0.2725	3.1322	2.9717	7.7260	-0.0206	-1.0042	1.1624	0.1518	
1.892	0.4646	0.0029	-0.0350	1.5772	-0.2408	3.1322	2.9683	7.7701	-0.0213	-1.0132	1.1620	0.1510	
1.894	0.4648	0.0009	-0.0353	1.6029	-0.1908	3.1390	2.9642	7.7922	-0.0220	-1.0316	1.1620	0.1510	
1.896	0.4625	0.0016	-0.0368	1.6359	-0.1602	3.1365	2.9594	7.8074	-0.0212	-1.0204	1.1625	0.1519	
1.898	0.4605	0.0032	-0.0379	1.6518	-0.1157	3.1291	2.9537	7.7989	-0.0195	-1.0023	1.1634	0.1535	
1.900	0.4620	0.0040	-0.0404	1.6794	-0.0687	3.1451	2.9475	7.8362	-0.0188	-1.0072	1.1648	0.1561	
1.902	0.4615	0.0038	-0.0422	1.7124	-0.0315	3.1100	2.9405	7.8447	-0.0173	-0.9883	1.1666	0.1595	
1.904	0.4613	0.0043	-0.0443	1.7369	0.0290	3.1365	2.9330	7.8023	-0.0174	-0.9776	1.1689	0.1637	
1.906	0.4606	0.0048	-0.0450	1.7521	0.0949	3.1322	2.9258	7.7922	-0.0179	-0.9967	1.1716	0.1687	
1.908	0.4603	0.0059	-0.0486	1.7913	0.1419	3.1544	2.9198	7.7803	-0.0189	-0.9926	1.1746	0.1745	
1.910	0.4606	0.0048	-0.0475	1.7913	0.2011	3.1692	2.9154	7.7582	-0.0209	-1.0216	1.1780	0.1809	
1.912	0.4585	0.0071	-0.0518	1.8102	0.2261	3.1519	2.9118	7.7260	-0.0217	-1.0336	1.1817	0.1879	
1.914	0.4600	0.0052	-0.0527	1.7876	0.2994	3.1538	2.9083	7.7684	-0.0219	-1.0416	1.1855	0.1953	
1.916	0.4576	0.0059	-0.0568	1.8133	0.3470	3.1556	2.9042	7.7243	-0.0217	-1.0217	1.1895	0.2032	
1.918	0.4574	0.0037	-0.0568	1.8231	0.4123	3.1778	2.8994	7.8210	-0.0226	-1.0236	1.1935	0.2114	
1.920	0.4544	0.0049	-0.0575	1.8469	0.4434	3.1908	2.8940	7.7837	-0.0225	-1.0274	1.1976	0.2197	
1.922	0.4540	0.0060	-0.0572	1.8372	0.4867	3.1988	2.8879	7.7566	-0.0194	-0.9923	1.2016	0.2280	
1.924	0.4546	0.0073	-0.0585	1.8359	0.5307	3.2407	2.8812	7.7142	-0.0193	-1.0025	1.2054	0.2361	
1.926	0.4549	0.0072	-0.0588	1.8310	0.5349	3.2290	2.8740	7.6718	-0.0178	-1.0028	1.2090	0.2438	
1.928	0.4542	0.0069	-0.0592	1.8225	0.5526	3.2746	2.8666	7.7684	-0.0185	-1.0008	1.2123	0.2510	
1.930	0.4532	0.0068	-0.0587	1.8054	0.5673	3.2882	2.8596	7.7549	-0.0168	-1.0019	1.2152	0.2575	
1.932	0.4523	0.0079	-0.0601	1.8151	0.5618	3.3289	2.8537	7.7650	-0.0167	-1.0095	1.2177	0.2633	
1.934	0.4528	0.0062	-0.0575	1.7943	0.5404	3.3523	2.8493	7.8227	-0.0185	-1.0260	1.2199	0.2686	
1.936	0.4496	0.0087	-0.0585	1.7619	0.5160	3.3517	2.8458	7.8142	-0.0194	-1.0172	1.2218	0.2735	
1.938	0.4525	0.0073	-0.0577	1.7344	0.5227	3.3622	2.8423	7.8549	-0.0189	-0.9879	1.2236	0.2779	
1.940	0.4487	0.0071	-0.0596	1.7534	0.4983	3.3752	2.8384	7.8939	-0.0183	-0.9973	1.2252	0.2822	
1.942	0.4488	0.0048	-0.0562	1.7466	0.4782	3.3918	2.8340	7.8854	-0.0172	-0.9613	1.2268	0.2862	
1.944	0.4451	0.0066	-0.0554	1.7485	0.4416	3.3986	2.8290	7.8244	-0.0160	-0.9712	1.2283	0.2900	
1.946	0.4459	0.0064	-0.0533	1.7393	0.4190	3.4041	2.8234	7.8108	-0.0171	-0.9894	1.2296	0.2935	
1.948	0.4454	0.0075	-0.0519	1.7356	0.4025	3.4325	2.8171	7.8583	-0.0174	-1.0214	1.2307	0.2967	
1.950	0.4461	0.0071	-0.0503	1.7430	0.3482	3.4084	2.8100	7.8600	-0.0168	-1.0373	1.2318	0.2995	
1.952	0.4450	0.0069	-0.0483	1.7161	0.3622	3.4387	2.8025	7.7735	-0.0162	-1.0347	1.2326	0.3020	
1.954	0.4439	0.0075	-0.0478	1.7491	0.3042	3.4368	2.7957	7.8159	-0.0135	-0.9975	1.2334	0.3040	
1.956	0.4438	0.0058	-0.0431	1.7167	0.2871	3.4695	2.7907	7.8413	-0.0109	-0.9663	1.2339	0.3057	
1.958	0.4426	0.0080	-0.0434	1.7307	0.2389	3.4430	2.7868	7.7667	-0.0109	-0.9926	1.2344	0.3070	
1.960	0.4427	0.0061	-0.0409	1.7136	0.2286	3.4393	2.7831	7.7532	-0.0108	-0.9840	1.2346	0.3079	
1.962	0.4413	0.0066	-0.0404	1.7271	0.2145	3.4245	2.7788	7.7532	-0.0120	-0.9813	1.2348	0.3086	
1.964	0.4406	0.0048	-0.0382	1.7393	0.2047	3.4183	2.7740	7.7532	-0.0129	-0.9935	1.2348	0.3090	
1.966	0.4380	0.0037	-0.0349	1.7521	0.1785	3.4084	2.7686	7.8193	-0.0148	-0.9653	1.2347	0.3092	
1.968	0.4358	0.0051	-0.0318	1.7558	0.1516	3.3819	2.7628	7.8634	-0.0169	-0.9818	1.2345	0.3092	
1.970	0.4371	0.0049	-0.0293	1.7638	0.1400	3.3930	2.7565	7.8515	-0.0176	-0.9673	1.2343	0.3091	
